#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  1558   0.366915E+03  -0.876271E+01   0.119510E-05  -0.458555E-17   0.106935E-08  -0.876271E+01   0.214268E+02   0.170750E-06   0.759645E-20   0.233583E-12   0.119510E-05   0.170750E-06   0.129670E-08   0.316323E-06   0.445874E-08  -0.458555E-17   0.759645E-20   0.316323E-06   0.416625E-02   0.375295E-04   0.106935E-08   0.233583E-12   0.445874E-08   0.375295E-04   0.761733E-06
  1559   0.365682E+03  -0.924335E+01   0.118675E-05  -0.495241E-17   0.106824E-08  -0.924335E+01   0.214306E+02   0.170751E-06   0.820418E-20   0.229085E-12   0.118675E-05   0.170751E-06   0.129497E-08   0.316042E-06   0.445471E-08  -0.495241E-17   0.820418E-20   0.316042E-06   0.416524E-02   0.375199E-04   0.106824E-08   0.229085E-12   0.445471E-08   0.375199E-04   0.761509E-06
  1560   0.364491E+03  -0.972399E+01   0.117845E-05  -0.527794E-17   0.106712E-08  -0.972399E+01   0.214315E+02   0.170732E-06   0.874345E-20   0.224636E-12   0.117845E-05   0.170732E-06   0.129324E-08   0.315762E-06   0.445069E-08  -0.527794E-17   0.874345E-20   0.315762E-06   0.416423E-02   0.375103E-04   0.106712E-08   0.224636E-12   0.445069E-08   0.375103E-04   0.761286E-06
  1561   0.363341E+03  -0.102043E+02   0.117021E-05  -0.556350E-17   0.106601E-08  -0.102043E+02   0.214295E+02   0.170695E-06   0.921651E-20   0.220232E-12   0.117021E-05   0.170695E-06   0.129151E-08   0.315482E-06   0.444667E-08  -0.556350E-17   0.921651E-20   0.315482E-06   0.416322E-02   0.375007E-04   0.106601E-08   0.220232E-12   0.444667E-08   0.375007E-04   0.761063E-06
  1562   0.362234E+03  -0.106842E+02   0.116202E-05  -0.581045E-17   0.106490E-08  -0.106842E+02   0.214245E+02   0.170640E-06   0.962560E-20   0.215873E-12   0.116202E-05   0.170640E-06   0.128979E-08   0.315202E-06   0.444266E-08  -0.581045E-17   0.962560E-20   0.315202E-06   0.416221E-02   0.374911E-04   0.106490E-08   0.215873E-12   0.444266E-08   0.374911E-04   0.760840E-06
  1563   0.361167E+03  -0.111635E+02   0.115389E-05  -0.602014E-17   0.106378E-08  -0.111635E+02   0.214168E+02   0.170565E-06   0.997298E-20   0.211556E-12   0.115389E-05   0.170565E-06   0.128807E-08   0.314923E-06   0.443865E-08  -0.602014E-17   0.997298E-20   0.314923E-06   0.416120E-02   0.374815E-04   0.106378E-08   0.211556E-12   0.443865E-08   0.374815E-04   0.760617E-06
  1564   0.360142E+03  -0.116421E+02   0.114581E-05  -0.619394E-17   0.106267E-08  -0.116421E+02   0.214061E+02   0.170472E-06   0.102609E-19   0.207279E-12   0.114581E-05   0.170472E-06   0.128635E-08   0.314645E-06   0.443465E-08  -0.619394E-17   0.102609E-19   0.314645E-06   0.416019E-02   0.374719E-04   0.106267E-08   0.207279E-12   0.443465E-08   0.374719E-04   0.760395E-06
  1565   0.359158E+03  -0.121198E+02   0.113780E-05  -0.633320E-17   0.106155E-08  -0.121198E+02   0.213926E+02   0.170361E-06   0.104916E-19   0.203040E-12   0.113780E-05   0.170361E-06   0.128464E-08   0.314366E-06   0.443066E-08  -0.633320E-17   0.104916E-19   0.314366E-06   0.415919E-02   0.374623E-04   0.106155E-08   0.203040E-12   0.443066E-08   0.374623E-04   0.760172E-06
  1566   0.358216E+03  -0.125964E+02   0.112983E-05  -0.643929E-17   0.106044E-08  -0.125964E+02   0.213761E+02   0.170231E-06   0.106673E-19   0.198837E-12   0.112983E-05   0.170231E-06   0.128293E-08   0.314089E-06   0.442667E-08  -0.643929E-17   0.106673E-19   0.314089E-06   0.415818E-02   0.374527E-04   0.106044E-08   0.198837E-12   0.442667E-08   0.374527E-04   0.759950E-06
  1567   0.357312E+03  -0.130718E+02   0.112193E-05  -0.651355E-17   0.105933E-08  -0.130718E+02   0.213569E+02   0.170084E-06   0.107903E-19   0.194667E-12   0.112193E-05   0.170084E-06   0.128122E-08   0.313811E-06   0.442269E-08  -0.651355E-17   0.107903E-19   0.313811E-06   0.415717E-02   0.374431E-04   0.105933E-08   0.194667E-12   0.442269E-08   0.374431E-04   0.759728E-06
  1568   0.356450E+03  -0.135460E+02   0.111408E-05  -0.655735E-17   0.105821E-08  -0.135460E+02   0.213348E+02   0.169918E-06   0.108629E-19   0.190530E-12   0.111408E-05   0.169918E-06   0.127951E-08   0.313534E-06   0.441871E-08  -0.655735E-17   0.108629E-19   0.313534E-06   0.415617E-02   0.374336E-04   0.105821E-08   0.190530E-12   0.441871E-08   0.374336E-04   0.759506E-06
  1569   0.355627E+03  -0.140185E+02   0.110630E-05  -0.657204E-17   0.105710E-08  -0.140185E+02   0.213099E+02   0.169734E-06   0.108872E-19   0.186422E-12   0.110630E-05   0.169734E-06   0.127781E-08   0.313257E-06   0.441474E-08  -0.657204E-17   0.108872E-19   0.313257E-06   0.415516E-02   0.374240E-04   0.105710E-08   0.186422E-12   0.441474E-08   0.374240E-04   0.759284E-06
  1570   0.354843E+03  -0.144894E+02   0.109857E-05  -0.655898E-17   0.105599E-08  -0.144894E+02   0.212822E+02   0.169533E-06   0.108656E-19   0.182341E-12   0.109857E-05   0.169533E-06   0.127611E-08   0.312981E-06   0.441077E-08  -0.655898E-17   0.108656E-19   0.312981E-06   0.415416E-02   0.374144E-04   0.105599E-08   0.182341E-12   0.441077E-08   0.374144E-04   0.759063E-06
  1571   0.354099E+03  -0.149584E+02   0.109090E-05  -0.651954E-17   0.105488E-08  -0.149584E+02   0.212517E+02   0.169313E-06   0.108003E-19   0.178287E-12   0.109090E-05   0.169313E-06   0.127442E-08   0.312705E-06   0.440681E-08  -0.651954E-17   0.108003E-19   0.312705E-06   0.415316E-02   0.374049E-04   0.105488E-08   0.178287E-12   0.440681E-08   0.374049E-04   0.758841E-06
  1572   0.353393E+03  -0.154253E+02   0.108328E-05  -0.645506E-17   0.105377E-08  -0.154253E+02   0.212184E+02   0.169077E-06   0.106935E-19   0.174255E-12   0.108328E-05   0.169077E-06   0.127272E-08   0.312430E-06   0.440286E-08  -0.645506E-17   0.106935E-19   0.312430E-06   0.415215E-02   0.373954E-04   0.105377E-08   0.174255E-12   0.440286E-08   0.373954E-04   0.758620E-06
  1573   0.352726E+03  -0.158901E+02   0.107573E-05  -0.636691E-17   0.105266E-08  -0.158901E+02   0.211824E+02   0.168822E-06   0.105474E-19   0.170245E-12   0.107573E-05   0.168822E-06   0.127104E-08   0.312155E-06   0.439891E-08  -0.636691E-17   0.105474E-19   0.312155E-06   0.415115E-02   0.373858E-04   0.105266E-08   0.170245E-12   0.439891E-08   0.373858E-04   0.758399E-06
  1574   0.352097E+03  -0.163524E+02   0.106824E-05  -0.625644E-17   0.105155E-08  -0.163524E+02   0.211435E+02   0.168551E-06   0.103644E-19   0.166254E-12   0.106824E-05   0.168551E-06   0.126935E-08   0.311880E-06   0.439497E-08  -0.625644E-17   0.103644E-19   0.311880E-06   0.415015E-02   0.373763E-04   0.105155E-08   0.166254E-12   0.439497E-08   0.373763E-04   0.758178E-06
  1575   0.351506E+03  -0.168121E+02   0.106081E-05  -0.612502E-17   0.105045E-08  -0.168121E+02   0.211020E+02   0.168262E-06   0.101467E-19   0.162281E-12   0.106081E-05   0.168262E-06   0.126767E-08   0.311606E-06   0.439104E-08  -0.612502E-17   0.101467E-19   0.311606E-06   0.414915E-02   0.373668E-04   0.105045E-08   0.162281E-12   0.439104E-08   0.373668E-04   0.757957E-06
  1576   0.350951E+03  -0.172690E+02   0.105344E-05  -0.597399E-17   0.104935E-08  -0.172690E+02   0.210578E+02   0.167956E-06   0.989651E-20   0.158323E-12   0.105344E-05   0.167956E-06   0.126599E-08   0.311332E-06   0.438711E-08  -0.597399E-17   0.989651E-20   0.311332E-06   0.414815E-02   0.373572E-04   0.104935E-08   0.158323E-12   0.438711E-08   0.373572E-04   0.757736E-06
  1577   0.350435E+03  -0.177229E+02   0.104613E-05  -0.580472E-17   0.104824E-08  -0.177229E+02   0.210110E+02   0.167633E-06   0.961611E-20   0.154378E-12   0.104613E-05   0.167633E-06   0.126431E-08   0.311058E-06   0.438318E-08  -0.580472E-17   0.961611E-20   0.311058E-06   0.414715E-02   0.373477E-04   0.104824E-08   0.154378E-12   0.438318E-08   0.373477E-04   0.757516E-06
  1578   0.349954E+03  -0.181735E+02   0.103888E-05  -0.561857E-17   0.104715E-08  -0.181735E+02   0.209615E+02   0.167294E-06   0.930773E-20   0.150443E-12   0.103888E-05   0.167294E-06   0.126264E-08   0.310785E-06   0.437926E-08  -0.561857E-17   0.930773E-20   0.310785E-06   0.414615E-02   0.373382E-04   0.104715E-08   0.150443E-12   0.437926E-08   0.373382E-04   0.757296E-06
  1579   0.349511E+03  -0.186208E+02   0.103169E-05  -0.541689E-17   0.104605E-08  -0.186208E+02   0.209094E+02   0.166937E-06   0.897363E-20   0.146518E-12   0.103169E-05   0.166937E-06   0.126097E-08   0.310513E-06   0.437535E-08  -0.541689E-17   0.897363E-20   0.310513E-06   0.414515E-02   0.373287E-04   0.104605E-08   0.146518E-12   0.437535E-08   0.373287E-04   0.757076E-06
  1580   0.349102E+03  -0.190644E+02   0.102457E-05  -0.520105E-17   0.104495E-08  -0.190644E+02   0.208548E+02   0.166564E-06   0.861606E-20   0.142600E-12   0.102457E-05   0.166564E-06   0.125930E-08   0.310240E-06   0.437144E-08  -0.520105E-17   0.861606E-20   0.310240E-06   0.414415E-02   0.373192E-04   0.104495E-08   0.142600E-12   0.437144E-08   0.373192E-04   0.756856E-06
  1581   0.348729E+03  -0.195042E+02   0.101750E-05  -0.497239E-17   0.104386E-08  -0.195042E+02   0.207975E+02   0.166174E-06   0.823727E-20   0.138686E-12   0.101750E-05   0.166174E-06   0.125764E-08   0.309968E-06   0.436754E-08  -0.497239E-17   0.823727E-20   0.309968E-06   0.414315E-02   0.373097E-04   0.104386E-08   0.138686E-12   0.436754E-08   0.373097E-04   0.756636E-06
  1582   0.348391E+03  -0.199400E+02   0.101050E-05  -0.473228E-17   0.104277E-08  -0.199400E+02   0.207378E+02   0.165768E-06   0.783950E-20   0.134776E-12   0.101050E-05   0.165768E-06   0.125597E-08   0.309697E-06   0.436365E-08  -0.473228E-17   0.783950E-20   0.309697E-06   0.414215E-02   0.373003E-04   0.104277E-08   0.134776E-12   0.436365E-08   0.373003E-04   0.756416E-06
  1583   0.348087E+03  -0.203717E+02   0.100357E-05  -0.448208E-17   0.104169E-08  -0.203717E+02   0.206756E+02   0.165346E-06   0.742502E-20   0.130866E-12   0.100357E-05   0.165346E-06   0.125432E-08   0.309426E-06   0.435976E-08  -0.448208E-17   0.742502E-20   0.309426E-06   0.414116E-02   0.372908E-04   0.104169E-08   0.130866E-12   0.435976E-08   0.372908E-04   0.756197E-06
  1584   0.347817E+03  -0.207990E+02   0.996693E-06  -0.422314E-17   0.104061E-08  -0.207990E+02   0.206109E+02   0.164908E-06   0.699606E-20   0.126954E-12   0.996693E-06   0.164908E-06   0.125266E-08   0.309155E-06   0.435587E-08  -0.422314E-17   0.699606E-20   0.309155E-06   0.414016E-02   0.372813E-04   0.104061E-08   0.126954E-12   0.435587E-08   0.372813E-04   0.755977E-06
  1585   0.347579E+03  -0.212217E+02   0.989883E-06  -0.395682E-17   0.103953E-08  -0.212217E+02   0.205437E+02   0.164453E-06   0.655488E-20   0.123039E-12   0.989883E-06   0.164453E-06   0.125101E-08   0.308885E-06   0.435199E-08  -0.395682E-17   0.655488E-20   0.308885E-06   0.413917E-02   0.372719E-04   0.103953E-08   0.123039E-12   0.435199E-08   0.372719E-04   0.755758E-06
  1586   0.347374E+03  -0.216398E+02   0.983138E-06  -0.368448E-17   0.103845E-08  -0.216398E+02   0.204741E+02   0.163982E-06   0.610372E-20   0.119119E-12   0.983138E-06   0.163982E-06   0.124936E-08   0.308615E-06   0.434812E-08  -0.368448E-17   0.610372E-20   0.308615E-06   0.413817E-02   0.372624E-04   0.103845E-08   0.119119E-12   0.434812E-08   0.372624E-04   0.755539E-06
  1587   0.347201E+03  -0.220529E+02   0.976457E-06  -0.340747E-17   0.103738E-08  -0.220529E+02   0.204021E+02   0.163496E-06   0.564484E-20   0.115191E-12   0.976457E-06   0.163496E-06   0.124772E-08   0.308345E-06   0.434425E-08  -0.340747E-17   0.564484E-20   0.308345E-06   0.413718E-02   0.372529E-04   0.103738E-08   0.115191E-12   0.434425E-08   0.372529E-04   0.755321E-06
  1588   0.347058E+03  -0.224608E+02   0.969841E-06  -0.312717E-17   0.103631E-08  -0.224608E+02   0.203277E+02   0.162994E-06   0.518048E-20   0.111253E-12   0.969841E-06   0.162994E-06   0.124607E-08   0.308076E-06   0.434039E-08  -0.312717E-17   0.518048E-20   0.308076E-06   0.413618E-02   0.372435E-04   0.103631E-08   0.111253E-12   0.434039E-08   0.372435E-04   0.755102E-06
  1589   0.346946E+03  -0.228634E+02   0.963291E-06  -0.284491E-17   0.103524E-08  -0.228634E+02   0.202510E+02   0.162476E-06   0.471290E-20   0.107304E-12   0.963291E-06   0.162476E-06   0.124443E-08   0.307807E-06   0.433654E-08  -0.284491E-17   0.471290E-20   0.307807E-06   0.413519E-02   0.372341E-04   0.103524E-08   0.107304E-12   0.433654E-08   0.372341E-04   0.754883E-06
  1590   0.346865E+03  -0.232605E+02   0.956806E-06  -0.256207E-17   0.103418E-08  -0.232605E+02   0.201721E+02   0.161943E-06   0.424434E-20   0.103341E-12   0.956806E-06   0.161943E-06   0.124280E-08   0.307539E-06   0.433268E-08  -0.256207E-17   0.424434E-20   0.307539E-06   0.413420E-02   0.372246E-04   0.103418E-08   0.103341E-12   0.433268E-08   0.372246E-04   0.754665E-06
  1591   0.346812E+03  -0.236519E+02   0.950388E-06  -0.227999E-17   0.103313E-08  -0.236519E+02   0.200908E+02   0.161395E-06   0.377706E-20   0.993614E-13   0.950388E-06   0.161395E-06   0.124116E-08   0.307271E-06   0.432884E-08  -0.227999E-17   0.377706E-20   0.307271E-06   0.413321E-02   0.372152E-04   0.103313E-08   0.993614E-13   0.432884E-08   0.372152E-04   0.754447E-06
  1592   0.346788E+03  -0.240373E+02   0.944035E-06  -0.200004E-17   0.103208E-08  -0.240373E+02   0.200073E+02   0.160831E-06   0.331330E-20   0.953643E-13   0.944035E-06   0.160831E-06   0.123953E-08   0.307003E-06   0.432500E-08  -0.200004E-17   0.331330E-20   0.307003E-06   0.413221E-02   0.372058E-04   0.103208E-08   0.953643E-13   0.432500E-08   0.372058E-04   0.754229E-06
  1593   0.346792E+03  -0.244165E+02   0.937750E-06  -0.172358E-17   0.103103E-08  -0.244165E+02   0.199217E+02   0.160252E-06   0.285531E-20   0.913472E-13   0.937750E-06   0.160252E-06   0.123790E-08   0.306736E-06   0.432117E-08  -0.172358E-17   0.285531E-20   0.306736E-06   0.413122E-02   0.371964E-04   0.103103E-08   0.913472E-13   0.432117E-08   0.371964E-04   0.754011E-06
  1594   0.346823E+03  -0.247894E+02   0.931531E-06  -0.145196E-17   0.102999E-08  -0.247894E+02   0.198339E+02   0.159658E-06   0.240535E-20   0.873080E-13   0.931531E-06   0.159658E-06   0.123628E-08   0.306469E-06   0.431734E-08  -0.145196E-17   0.240535E-20   0.306469E-06   0.413023E-02   0.371870E-04   0.102999E-08   0.873080E-13   0.431734E-08   0.371870E-04   0.753794E-06
  1595   0.346881E+03  -0.251558E+02   0.925380E-06  -0.118654E-17   0.102895E-08  -0.251558E+02   0.197439E+02   0.159050E-06   0.196566E-20   0.832446E-13   0.925380E-06   0.159050E-06   0.123466E-08   0.306202E-06   0.431352E-08  -0.118654E-17   0.196566E-20   0.306202E-06   0.412924E-02   0.371776E-04   0.102895E-08   0.832446E-13   0.431352E-08   0.371776E-04   0.753576E-06
  1596   0.346964E+03  -0.255153E+02   0.919297E-06  -0.928680E-18   0.102792E-08  -0.255153E+02   0.196519E+02   0.158426E-06   0.153849E-20   0.791550E-13   0.919297E-06   0.158426E-06   0.123304E-08   0.305936E-06   0.430970E-08  -0.928680E-18   0.153849E-20   0.305936E-06   0.412826E-02   0.371682E-04   0.102792E-08   0.791550E-13   0.430970E-08   0.371682E-04   0.753359E-06
  1597   0.347073E+03  -0.258680E+02   0.913282E-06  -0.679736E-18   0.102689E-08  -0.258680E+02   0.195579E+02   0.157788E-06   0.112609E-20   0.750370E-13   0.913282E-06   0.157788E-06   0.123142E-08   0.305670E-06   0.430589E-08  -0.679736E-18   0.112609E-20   0.305670E-06   0.412727E-02   0.371588E-04   0.102689E-08   0.750370E-13   0.430589E-08   0.371588E-04   0.753142E-06
  1598   0.347206E+03  -0.262134E+02   0.907335E-06  -0.441066E-18   0.102587E-08  -0.262134E+02   0.194619E+02   0.157135E-06   0.730707E-21   0.708887E-13   0.907335E-06   0.157135E-06   0.122981E-08   0.305405E-06   0.430208E-08  -0.441066E-18   0.730707E-21   0.305405E-06   0.412628E-02   0.371494E-04   0.102587E-08   0.708887E-13   0.430208E-08   0.371494E-04   0.752925E-06
  1599   0.347361E+03  -0.265514E+02   0.901458E-06  -0.214028E-18   0.102485E-08  -0.265514E+02   0.193640E+02   0.156468E-06   0.354597E-21   0.667080E-13   0.901458E-06   0.156468E-06   0.122820E-08   0.305140E-06   0.429828E-08  -0.214028E-18   0.354597E-21   0.305140E-06   0.412529E-02   0.371400E-04   0.102485E-08   0.667080E-13   0.429828E-08   0.371400E-04   0.752708E-06
  1600   0.347540E+03  -0.268819E+02   0.895649E-06   0.193778E-22   0.102384E-08  -0.268819E+02   0.192642E+02   0.155787E-06   0.760082E-26   0.624927E-13   0.895649E-06   0.155787E-06   0.122660E-08   0.304875E-06   0.429448E-08   0.193778E-22   0.760082E-26   0.304875E-06   0.412431E-02   0.371306E-04   0.102384E-08   0.624927E-13   0.429448E-08   0.371306E-04   0.752491E-06
  1601   0.347741E+03  -0.272046E+02   0.889911E-06   0.200005E-18   0.102284E-08  -0.272046E+02   0.191625E+02   0.155091E-06  -0.331288E-21   0.582423E-13   0.889911E-06   0.155091E-06   0.122499E-08   0.304611E-06   0.429069E-08   0.200005E-18  -0.331288E-21   0.304611E-06   0.412332E-02   0.371213E-04   0.102284E-08   0.582423E-13   0.429069E-08   0.371213E-04   0.752275E-06
  1602   0.347963E+03  -0.275194E+02   0.884242E-06   0.386007E-18   0.102184E-08  -0.275194E+02   0.190590E+02   0.154382E-06  -0.639417E-21   0.539618E-13   0.884242E-06   0.154382E-06   0.122339E-08   0.304347E-06   0.428691E-08   0.386007E-18  -0.639417E-21   0.304347E-06   0.412233E-02   0.371119E-04   0.102184E-08   0.539618E-13   0.428691E-08   0.371119E-04   0.752058E-06
  1603   0.348206E+03  -0.278265E+02   0.878642E-06   0.558388E-18   0.102085E-08  -0.278265E+02   0.189537E+02   0.153658E-06  -0.924983E-21   0.496575E-13   0.878642E-06   0.153658E-06   0.122179E-08   0.304084E-06   0.428313E-08   0.558388E-18  -0.924983E-21   0.304084E-06   0.412135E-02   0.371025E-04   0.102085E-08   0.496575E-13   0.428313E-08   0.371025E-04   0.751842E-06
  1604   0.348470E+03  -0.281256E+02   0.873112E-06   0.717513E-18   0.101986E-08  -0.281256E+02   0.188467E+02   0.152921E-06  -0.118859E-20   0.453361E-13   0.873112E-06   0.152921E-06   0.122020E-08   0.303820E-06   0.427936E-08   0.717513E-18  -0.118859E-20   0.303820E-06   0.412036E-02   0.370932E-04   0.101986E-08   0.453361E-13   0.427936E-08   0.370932E-04   0.751626E-06
  1605   0.348754E+03  -0.284169E+02   0.867651E-06   0.863744E-18   0.101887E-08  -0.284169E+02   0.187378E+02   0.152170E-06  -0.143083E-20   0.410038E-13   0.867651E-06   0.152170E-06   0.121861E-08   0.303558E-06   0.427559E-08   0.863744E-18  -0.143083E-20   0.303558E-06   0.411938E-02   0.370839E-04   0.101887E-08   0.410038E-13   0.427559E-08   0.370839E-04   0.751410E-06
  1606   0.349058E+03  -0.287003E+02   0.862260E-06   0.997447E-18   0.101789E-08  -0.287003E+02   0.186273E+02   0.151406E-06  -0.165233E-20   0.366673E-13   0.862260E-06   0.151406E-06   0.121702E-08   0.303295E-06   0.427183E-08   0.997447E-18  -0.165233E-20   0.303295E-06   0.411840E-02   0.370745E-04   0.101789E-08   0.366673E-13   0.427183E-08   0.370745E-04   0.751194E-06
  1607   0.349382E+03  -0.289756E+02   0.856938E-06   0.111898E-17   0.101691E-08  -0.289756E+02   0.185150E+02   0.150628E-06  -0.185366E-20   0.323329E-13   0.856938E-06   0.150628E-06   0.121543E-08   0.303033E-06   0.426807E-08   0.111898E-17  -0.185366E-20   0.303033E-06   0.411742E-02   0.370652E-04   0.101691E-08   0.323329E-13   0.426807E-08   0.370652E-04   0.750979E-06
  1608   0.349724E+03  -0.292430E+02   0.851685E-06   0.122872E-17   0.101593E-08  -0.292430E+02   0.184010E+02   0.149838E-06  -0.203545E-20   0.280071E-13   0.851685E-06   0.149838E-06   0.121385E-08   0.302772E-06   0.426432E-08   0.122872E-17  -0.203545E-20   0.302772E-06   0.411643E-02   0.370559E-04   0.101593E-08   0.280071E-13   0.426432E-08   0.370559E-04   0.750764E-06
  1609   0.350085E+03  -0.295023E+02   0.846501E-06   0.132702E-17   0.101495E-08  -0.295023E+02   0.182854E+02   0.149034E-06  -0.219829E-20   0.236964E-13   0.846501E-06   0.149034E-06   0.121227E-08   0.302510E-06   0.426057E-08   0.132702E-17  -0.219829E-20   0.302510E-06   0.411545E-02   0.370465E-04   0.101495E-08   0.236964E-13   0.426057E-08   0.370465E-04   0.750548E-06
  1610   0.350464E+03  -0.297536E+02   0.841387E-06   0.141424E-17   0.101398E-08  -0.297536E+02   0.181682E+02   0.148218E-06  -0.234279E-20   0.194072E-13   0.841387E-06   0.148218E-06   0.121069E-08   0.302249E-06   0.425683E-08   0.141424E-17  -0.234279E-20   0.302249E-06   0.411447E-02   0.370372E-04   0.101398E-08   0.194072E-13   0.425683E-08   0.370372E-04   0.750333E-06
  1611   0.350860E+03  -0.299967E+02   0.836341E-06   0.149076E-17   0.101301E-08  -0.299967E+02   0.180495E+02   0.147389E-06  -0.246955E-20   0.151459E-13   0.836341E-06   0.147389E-06   0.120912E-08   0.301989E-06   0.425310E-08   0.149076E-17  -0.246955E-20   0.301989E-06   0.411349E-02   0.370279E-04   0.101301E-08   0.151459E-13   0.425310E-08   0.370279E-04   0.750118E-06
  1612   0.351275E+03  -0.302317E+02   0.831365E-06   0.155693E-17   0.101203E-08  -0.302317E+02   0.179293E+02   0.146547E-06  -0.257916E-20   0.109191E-13   0.831365E-06   0.146547E-06   0.120754E-08   0.301729E-06   0.424937E-08   0.155693E-17  -0.257916E-20   0.301729E-06   0.411251E-02   0.370186E-04   0.101203E-08   0.109191E-13   0.424937E-08   0.370186E-04   0.749904E-06
  1613   0.351705E+03  -0.304585E+02   0.826458E-06   0.161312E-17   0.101106E-08  -0.304585E+02   0.178076E+02   0.145693E-06  -0.267224E-20   0.673315E-14   0.826458E-06   0.145693E-06   0.120598E-08   0.301469E-06   0.424564E-08   0.161312E-17  -0.267224E-20   0.301469E-06   0.411153E-02   0.370093E-04   0.101106E-08   0.673315E-14   0.424564E-08   0.370093E-04   0.749689E-06
  1614   0.352152E+03  -0.306769E+02   0.821619E-06   0.165969E-17   0.101008E-08  -0.306769E+02   0.176846E+02   0.144827E-06  -0.274939E-20   0.259454E-14   0.821619E-06   0.144827E-06   0.120441E-08   0.301209E-06   0.424192E-08   0.165969E-17  -0.274939E-20   0.301209E-06   0.411055E-02   0.370000E-04   0.101008E-08   0.259454E-14   0.424192E-08   0.370000E-04   0.749475E-06
  1615   0.352615E+03  -0.308871E+02   0.816850E-06   0.169700E-17   0.100910E-08  -0.308871E+02   0.175603E+02   0.143949E-06  -0.281121E-20  -0.149028E-14   0.816850E-06   0.143949E-06   0.120285E-08   0.300950E-06   0.423821E-08   0.169700E-17  -0.281121E-20   0.300950E-06   0.410958E-02   0.369908E-04   0.100910E-08  -0.149028E-14   0.423821E-08   0.369908E-04   0.749260E-06
  1616   0.353093E+03  -0.310891E+02   0.812149E-06   0.172543E-17   0.100812E-08  -0.310891E+02   0.174347E+02   0.143059E-06  -0.285830E-20  -0.551485E-14   0.812149E-06   0.143059E-06   0.120129E-08   0.300692E-06   0.423450E-08   0.172543E-17  -0.285830E-20   0.300692E-06   0.410860E-02   0.369815E-04   0.100812E-08  -0.551485E-14   0.423450E-08   0.369815E-04   0.749046E-06
  1617   0.353586E+03  -0.312827E+02   0.807517E-06   0.174532E-17   0.100714E-08  -0.312827E+02   0.173077E+02   0.142158E-06  -0.289126E-20  -0.947272E-14   0.807517E-06   0.142158E-06   0.119973E-08   0.300433E-06   0.423080E-08   0.174532E-17  -0.289126E-20   0.300433E-06   0.410762E-02   0.369722E-04   0.100714E-08  -0.947272E-14   0.423080E-08   0.369722E-04   0.748832E-06
  1618   0.354093E+03  -0.314680E+02   0.802954E-06   0.175706E-17   0.100615E-08  -0.314680E+02   0.171796E+02   0.141245E-06  -0.291070E-20  -0.133574E-13   0.802954E-06   0.141245E-06   0.119818E-08   0.300175E-06   0.422710E-08   0.175706E-17  -0.291070E-20   0.300175E-06   0.410664E-02   0.369629E-04   0.100615E-08  -0.133574E-13   0.422710E-08   0.369629E-04   0.748619E-06
  1619   0.354612E+03  -0.316450E+02   0.798459E-06   0.176100E-17   0.100516E-08  -0.316450E+02   0.170501E+02   0.140320E-06  -0.291722E-20  -0.171625E-13   0.798459E-06   0.140320E-06   0.119662E-08   0.299918E-06   0.422340E-08   0.176100E-17  -0.291722E-20   0.299918E-06   0.410567E-02   0.369537E-04   0.100516E-08  -0.171625E-13   0.422340E-08   0.369537E-04   0.748405E-06
  1620   0.355145E+03  -0.318136E+02   0.794033E-06   0.175750E-17   0.100417E-08  -0.318136E+02   0.169197E+02   0.139384E-06  -0.291143E-20  -0.208815E-13   0.794033E-06   0.139384E-06   0.119508E-08   0.299660E-06   0.421972E-08   0.175750E-17  -0.291143E-20   0.299660E-06   0.410469E-02   0.369444E-04   0.100417E-08  -0.208815E-13   0.421972E-08   0.369444E-04   0.748191E-06
  1621   0.355690E+03  -0.319739E+02   0.789676E-06   0.174693E-17   0.100317E-08  -0.319739E+02   0.167880E+02   0.138438E-06  -0.289392E-20  -0.245080E-13   0.789676E-06   0.138438E-06   0.119353E-08   0.299403E-06   0.421603E-08   0.174693E-17  -0.289392E-20   0.299403E-06   0.410372E-02   0.369352E-04   0.100317E-08  -0.245080E-13   0.421603E-08   0.369352E-04   0.747978E-06
  1622   0.356246E+03  -0.321258E+02   0.785387E-06   0.172965E-17   0.100217E-08  -0.321258E+02   0.166553E+02   0.137480E-06  -0.286530E-20  -0.280356E-13   0.785387E-06   0.137480E-06   0.119199E-08   0.299147E-06   0.421236E-08   0.172965E-17  -0.286530E-20   0.299147E-06   0.410275E-02   0.369259E-04   0.100217E-08  -0.280356E-13   0.421236E-08   0.369259E-04   0.747765E-06
  1623   0.356814E+03  -0.322693E+02   0.781167E-06   0.170603E-17   0.100115E-08  -0.322693E+02   0.165216E+02   0.136511E-06  -0.282617E-20  -0.314576E-13   0.781167E-06   0.136511E-06   0.119045E-08   0.298891E-06   0.420869E-08   0.170603E-17  -0.282617E-20   0.298891E-06   0.410177E-02   0.369167E-04   0.100115E-08  -0.314576E-13   0.420869E-08   0.369167E-04   0.747552E-06
