#    L    TT             EE             BB             TE             PP             TP             EP          
  2012   0.255318E+03   0.137809E+02   0.198943E-03  -0.171211E+02   0.137213E-07  -0.356173E-26   0.680585E-29
  2013   0.255370E+03   0.136669E+02   0.198510E-03  -0.172810E+02   0.137126E-07  -0.369026E-26   0.705147E-29
  2014   0.255431E+03   0.135530E+02   0.198077E-03  -0.174361E+02   0.137039E-07  -0.379680E-26   0.725504E-29
  2015   0.255502E+03   0.134390E+02   0.197645E-03  -0.175865E+02   0.136952E-07  -0.388216E-26   0.741815E-29
  2016   0.255581E+03   0.133251E+02   0.197212E-03  -0.177322E+02   0.136866E-07  -0.394719E-26   0.754241E-29
  2017   0.255670E+03   0.132112E+02   0.196780E-03  -0.178733E+02   0.136779E-07  -0.399271E-26   0.762939E-29
  2018   0.255767E+03   0.130975E+02   0.196348E-03  -0.180098E+02   0.136693E-07  -0.401955E-26   0.768069E-29
  2019   0.255872E+03   0.129839E+02   0.195917E-03  -0.181416E+02   0.136607E-07  -0.402856E-26   0.769789E-29
  2020   0.255984E+03   0.128704E+02   0.195485E-03  -0.182689E+02   0.136521E-07  -0.402055E-26   0.768260E-29
  2021   0.256105E+03   0.127572E+02   0.195054E-03  -0.183916E+02   0.136435E-07  -0.399637E-26   0.763639E-29
  2022   0.256233E+03   0.126441E+02   0.194623E-03  -0.185097E+02   0.136349E-07  -0.395685E-26   0.756086E-29
  2023   0.256368E+03   0.125313E+02   0.194193E-03  -0.186233E+02   0.136263E-07  -0.390281E-26   0.745761E-29
  2024   0.256509E+03   0.124188E+02   0.193762E-03  -0.187324E+02   0.136177E-07  -0.383510E-26   0.732822E-29
  2025   0.256657E+03   0.123065E+02   0.193332E-03  -0.188369E+02   0.136091E-07  -0.375453E-26   0.717428E-29
  2026   0.256810E+03   0.121946E+02   0.192902E-03  -0.189371E+02   0.136005E-07  -0.366196E-26   0.699738E-29
  2027   0.256969E+03   0.120829E+02   0.192473E-03  -0.190327E+02   0.135920E-07  -0.355820E-26   0.679911E-29
  2028   0.257134E+03   0.119717E+02   0.192044E-03  -0.191239E+02   0.135834E-07  -0.344409E-26   0.658107E-29
  2029   0.257303E+03   0.118608E+02   0.191616E-03  -0.192107E+02   0.135749E-07  -0.332046E-26   0.634484E-29
  2030   0.257478E+03   0.117503E+02   0.191187E-03  -0.192931E+02   0.135664E-07  -0.318815E-26   0.609202E-29
  2031   0.257657E+03   0.116402E+02   0.190759E-03  -0.193712E+02   0.135579E-07  -0.304799E-26   0.582419E-29
  2032   0.257841E+03   0.115306E+02   0.190332E-03  -0.194450E+02   0.135493E-07  -0.290081E-26   0.554295E-29
  2033   0.258028E+03   0.114214E+02   0.189905E-03  -0.195146E+02   0.135408E-07  -0.274743E-26   0.524988E-29
  2034   0.258219E+03   0.113128E+02   0.189478E-03  -0.195799E+02   0.135323E-07  -0.258871E-26   0.494658E-29
  2035   0.258414E+03   0.112047E+02   0.189052E-03  -0.196410E+02   0.135239E-07  -0.242546E-26   0.463464E-29
  2036   0.258612E+03   0.110971E+02   0.188627E-03  -0.196980E+02   0.135154E-07  -0.225852E-26   0.431565E-29
  2037   0.258812E+03   0.109901E+02   0.188201E-03  -0.197507E+02   0.135069E-07  -0.208872E-26   0.399119E-29
  2038   0.259016E+03   0.108836E+02   0.187777E-03  -0.197995E+02   0.134985E-07  -0.191690E-26   0.366287E-29
  2039   0.259222E+03   0.107778E+02   0.187352E-03  -0.198441E+02   0.134900E-07  -0.174388E-26   0.333226E-29
  2040   0.259430E+03   0.106725E+02   0.186929E-03  -0.198847E+02   0.134816E-07  -0.157050E-26   0.300097E-29
  2041   0.259639E+03   0.105680E+02   0.186506E-03  -0.199213E+02   0.134732E-07  -0.139760E-26   0.267057E-29
  2042   0.259851E+03   0.104640E+02   0.186083E-03  -0.199539E+02   0.134647E-07  -0.122600E-26   0.234267E-29
  2043   0.260064E+03   0.103608E+02   0.185661E-03  -0.199826E+02   0.134563E-07  -0.105653E-26   0.201885E-29
  2044   0.260278E+03   0.102582E+02   0.185239E-03  -0.200075E+02   0.134479E-07  -0.890031E-27   0.170070E-29
  2045   0.260494E+03   0.101564E+02   0.184818E-03  -0.200285E+02   0.134395E-07  -0.727335E-27   0.138981E-29
  2046   0.260711E+03   0.100553E+02   0.184398E-03  -0.200457E+02   0.134311E-07  -0.569272E-27   0.108778E-29
  2047   0.260927E+03   0.995499E+01   0.183978E-03  -0.200592E+02   0.134228E-07  -0.416674E-27   0.796193E-30
  2048   0.261145E+03   0.985545E+01   0.183559E-03  -0.200691E+02   0.134144E-07  -0.270375E-27   0.516640E-30
  2049   0.261364E+03   0.975671E+01   0.183141E-03  -0.200754E+02   0.134060E-07  -0.131206E-27   0.250712E-30
  2050   0.261583E+03   0.965878E+01   0.182723E-03  -0.200780E+02   0.133977E-07   0.000000E+00   0.000000E+00
  2051   0.261801E+03   0.956167E+01   0.182306E-03  -0.200771E+02   0.133893E-07   0.122587E-27  -0.234242E-30
  2052   0.262019E+03   0.946540E+01   0.181889E-03  -0.200727E+02   0.133810E-07   0.236601E-27  -0.452104E-30
  2053   0.262237E+03   0.937001E+01   0.181474E-03  -0.200648E+02   0.133727E-07   0.342266E-27  -0.654013E-30
  2054   0.262454E+03   0.927550E+01   0.181058E-03  -0.200536E+02   0.133644E-07   0.439806E-27  -0.840394E-30
  2055   0.262669E+03   0.918189E+01   0.180644E-03  -0.200390E+02   0.133560E-07   0.529442E-27  -0.101167E-29
  2056   0.262884E+03   0.908919E+01   0.180230E-03  -0.200212E+02   0.133478E-07   0.611398E-27  -0.116828E-29
  2057   0.263097E+03   0.899745E+01   0.179817E-03  -0.200002E+02   0.133395E-07   0.685897E-27  -0.131063E-29
  2058   0.263308E+03   0.890665E+01   0.179405E-03  -0.199761E+02   0.133312E-07   0.753162E-27  -0.143916E-29
  2059   0.263518E+03   0.881683E+01   0.178994E-03  -0.199489E+02   0.133229E-07   0.813416E-27  -0.155430E-29
  2060   0.263726E+03   0.872800E+01   0.178583E-03  -0.199187E+02   0.133146E-07   0.866883E-27  -0.165647E-29
  2061   0.263931E+03   0.864017E+01   0.178173E-03  -0.198856E+02   0.133064E-07   0.913784E-27  -0.174609E-29
  2062   0.264135E+03   0.855337E+01   0.177764E-03  -0.198496E+02   0.132981E-07   0.954344E-27  -0.182359E-29
  2063   0.264335E+03   0.846761E+01   0.177355E-03  -0.198109E+02   0.132899E-07   0.988785E-27  -0.188940E-29
  2064   0.264533E+03   0.838291E+01   0.176948E-03  -0.197694E+02   0.132817E-07   0.101733E-26  -0.194395E-29
  2065   0.264729E+03   0.829927E+01   0.176541E-03  -0.197252E+02   0.132734E-07   0.104020E-26  -0.198765E-29
  2066   0.264921E+03   0.821672E+01   0.176135E-03  -0.196785E+02   0.132652E-07   0.105763E-26  -0.202095E-29
  2067   0.265110E+03   0.813527E+01   0.175730E-03  -0.196292E+02   0.132570E-07   0.106982E-26  -0.204425E-29
  2068   0.265296E+03   0.805492E+01   0.175325E-03  -0.195775E+02   0.132488E-07   0.107702E-26  -0.205800E-29
  2069   0.265478E+03   0.797570E+01   0.174922E-03  -0.195233E+02   0.132406E-07   0.107943E-26  -0.206261E-29
  2070   0.265658E+03   0.789762E+01   0.174519E-03  -0.194668E+02   0.132325E-07   0.107728E-26  -0.205851E-29
  2071   0.265833E+03   0.782068E+01   0.174118E-03  -0.194080E+02   0.132243E-07   0.107081E-26  -0.204613E-29
  2072   0.266004E+03   0.774491E+01   0.173717E-03  -0.193470E+02   0.132161E-07   0.106022E-26  -0.202589E-29
  2073   0.266172E+03   0.767029E+01   0.173317E-03  -0.192839E+02   0.132080E-07   0.104574E-26  -0.199823E-29
  2074   0.266335E+03   0.759687E+01   0.172918E-03  -0.192186E+02   0.131998E-07   0.102759E-26  -0.196355E-29
  2075   0.266495E+03   0.752464E+01   0.172519E-03  -0.191514E+02   0.131917E-07   0.100601E-26  -0.192231E-29
  2076   0.266649E+03   0.745360E+01   0.172122E-03  -0.190821E+02   0.131836E-07   0.981201E-27  -0.187491E-29
  2077   0.266799E+03   0.738379E+01   0.171726E-03  -0.190110E+02   0.131754E-07   0.953399E-27  -0.182178E-29
  2078   0.266944E+03   0.731518E+01   0.171331E-03  -0.189381E+02   0.131673E-07   0.922824E-27  -0.176336E-29
  2079   0.267085E+03   0.724782E+01   0.170936E-03  -0.188634E+02   0.131592E-07   0.889699E-27  -0.170006E-29
  2080   0.267222E+03   0.718169E+01   0.170543E-03  -0.187870E+02   0.131511E-07   0.854248E-27  -0.163232E-29
  2081   0.267354E+03   0.711680E+01   0.170150E-03  -0.187089E+02   0.131430E-07   0.816692E-27  -0.156056E-29
  2082   0.267481E+03   0.705318E+01   0.169759E-03  -0.186293E+02   0.131350E-07   0.777255E-27  -0.148520E-29
  2083   0.267603E+03   0.699082E+01   0.169368E-03  -0.185482E+02   0.131269E-07   0.736160E-27  -0.140668E-29
  2084   0.267719E+03   0.692974E+01   0.168979E-03  -0.184657E+02   0.131188E-07   0.693630E-27  -0.132541E-29
  2085   0.267832E+03   0.686993E+01   0.168590E-03  -0.183818E+02   0.131108E-07   0.649888E-27  -0.124183E-29
  2086   0.267939E+03   0.681141E+01   0.168203E-03  -0.182966E+02   0.131027E-07   0.605158E-27  -0.115635E-29
  2087   0.268041E+03   0.675418E+01   0.167817E-03  -0.182101E+02   0.130947E-07   0.559661E-27  -0.106942E-29
  2088   0.268138E+03   0.669823E+01   0.167431E-03  -0.181224E+02   0.130867E-07   0.513622E-27  -0.981445E-30
  2089   0.268230E+03   0.664359E+01   0.167047E-03  -0.180335E+02   0.130787E-07   0.467263E-27  -0.892861E-30
  2090   0.268316E+03   0.659025E+01   0.166664E-03  -0.179436E+02   0.130706E-07   0.420808E-27  -0.804092E-30
  2091   0.268396E+03   0.653822E+01   0.166282E-03  -0.178526E+02   0.130626E-07   0.374479E-27  -0.715565E-30
  2092   0.268471E+03   0.648750E+01   0.165901E-03  -0.177606E+02   0.130546E-07   0.328499E-27  -0.627705E-30
  2093   0.268540E+03   0.643809E+01   0.165521E-03  -0.176678E+02   0.130467E-07   0.283091E-27  -0.540939E-30
  2094   0.268605E+03   0.638999E+01   0.165142E-03  -0.175739E+02   0.130387E-07   0.238479E-27  -0.455693E-30
  2095   0.268663E+03   0.634322E+01   0.164764E-03  -0.174794E+02   0.130307E-07   0.194885E-27  -0.372393E-30
  2096   0.268716E+03   0.629777E+01   0.164388E-03  -0.173841E+02   0.130227E-07   0.152533E-27  -0.291465E-30
  2097   0.268763E+03   0.625364E+01   0.164012E-03  -0.172880E+02   0.130148E-07   0.111646E-27  -0.213336E-30
  2098   0.268804E+03   0.621084E+01   0.163638E-03  -0.171914E+02   0.130068E-07   0.724455E-28  -0.138431E-30
  2099   0.268840E+03   0.616936E+01   0.163265E-03  -0.170941E+02   0.129989E-07   0.351559E-28  -0.671770E-31
  2100   0.268870E+03   0.612921E+01   0.162893E-03  -0.169962E+02   0.129910E-07   0.000000E+00   0.000000E+00
  2101   0.268893E+03   0.609039E+01   0.162522E-03  -0.168979E+02   0.129831E-07  -0.328464E-28   0.627639E-31
  2102   0.268911E+03   0.605288E+01   0.162153E-03  -0.167992E+02   0.129751E-07  -0.633960E-28   0.121139E-30
  2103   0.268923E+03   0.601670E+01   0.161784E-03  -0.167000E+02   0.129672E-07  -0.917084E-28   0.175239E-30
  2104   0.268929E+03   0.598184E+01   0.161417E-03  -0.166007E+02   0.129593E-07  -0.117843E-27   0.225179E-30
  2105   0.268929E+03   0.594831E+01   0.161051E-03  -0.165011E+02   0.129514E-07  -0.141861E-27   0.271072E-30
  2106   0.268923E+03   0.591608E+01   0.160686E-03  -0.164014E+02   0.129436E-07  -0.163821E-27   0.313033E-30
  2107   0.268912E+03   0.588518E+01   0.160322E-03  -0.163016E+02   0.129357E-07  -0.183782E-27   0.351177E-30
  2108   0.268894E+03   0.585559E+01   0.159959E-03  -0.162018E+02   0.129278E-07  -0.201806E-27   0.385616E-30
  2109   0.268872E+03   0.582730E+01   0.159597E-03  -0.161021E+02   0.129200E-07  -0.217951E-27   0.416466E-30
  2110   0.268843E+03   0.580031E+01   0.159237E-03  -0.160026E+02   0.129121E-07  -0.232277E-27   0.443841E-30
  2111   0.268810E+03   0.577463E+01   0.158877E-03  -0.159033E+02   0.129043E-07  -0.244844E-27   0.467854E-30
  2112   0.268771E+03   0.575025E+01   0.158519E-03  -0.158043E+02   0.128964E-07  -0.255711E-27   0.488621E-30
  2113   0.268727E+03   0.572716E+01   0.158161E-03  -0.157056E+02   0.128886E-07  -0.264940E-27   0.506255E-30
  2114   0.268677E+03   0.570536E+01   0.157805E-03  -0.156073E+02   0.128808E-07  -0.272588E-27   0.520870E-30
  2115   0.268622E+03   0.568483E+01   0.157450E-03  -0.155096E+02   0.128730E-07  -0.278717E-27   0.532581E-30
  2116   0.268562E+03   0.566558E+01   0.157095E-03  -0.154123E+02   0.128652E-07  -0.283385E-27   0.541502E-30
  2117   0.268497E+03   0.564760E+01   0.156742E-03  -0.153156E+02   0.128574E-07  -0.286654E-27   0.547746E-30
  2118   0.268426E+03   0.563088E+01   0.156389E-03  -0.152197E+02   0.128496E-07  -0.288581E-27   0.551429E-30
  2119   0.268351E+03   0.561542E+01   0.156038E-03  -0.151244E+02   0.128418E-07  -0.289227E-27   0.552664E-30
  2120   0.268270E+03   0.560121E+01   0.155688E-03  -0.150299E+02   0.128341E-07  -0.288653E-27   0.551566E-30
  2121   0.268184E+03   0.558825E+01   0.155338E-03  -0.149362E+02   0.128263E-07  -0.286917E-27   0.548249E-30
  2122   0.268094E+03   0.557652E+01   0.154989E-03  -0.148434E+02   0.128185E-07  -0.284079E-27   0.542827E-30
  2123   0.267998E+03   0.556602E+01   0.154642E-03  -0.147515E+02   0.128108E-07  -0.280200E-27   0.535414E-30
  2124   0.267899E+03   0.555674E+01   0.154295E-03  -0.146606E+02   0.128031E-07  -0.275338E-27   0.526124E-30
  2125   0.267794E+03   0.554868E+01   0.153949E-03  -0.145708E+02   0.127953E-07  -0.269554E-27   0.515072E-30
  2126   0.267685E+03   0.554183E+01   0.153604E-03  -0.144820E+02   0.127876E-07  -0.262908E-27   0.502372E-30
  2127   0.267572E+03   0.553617E+01   0.153260E-03  -0.143944E+02   0.127799E-07  -0.255458E-27   0.488137E-30
  2128   0.267454E+03   0.553170E+01   0.152917E-03  -0.143080E+02   0.127722E-07  -0.247266E-27   0.472483E-30
  2129   0.267332E+03   0.552841E+01   0.152575E-03  -0.142228E+02   0.127645E-07  -0.238390E-27   0.455523E-30
  2130   0.267205E+03   0.552630E+01   0.152233E-03  -0.141388E+02   0.127568E-07  -0.228891E-27   0.437372E-30
  2131   0.267074E+03   0.552534E+01   0.151893E-03  -0.140563E+02   0.127491E-07  -0.218828E-27   0.418143E-30
  2132   0.266939E+03   0.552555E+01   0.151553E-03  -0.139751E+02   0.127414E-07  -0.208261E-27   0.397952E-30
  2133   0.266800E+03   0.552689E+01   0.151214E-03  -0.138953E+02   0.127338E-07  -0.197250E-27   0.376911E-30
  2134   0.266656E+03   0.552938E+01   0.150875E-03  -0.138170E+02   0.127261E-07  -0.185854E-27   0.355136E-30
  2135   0.266509E+03   0.553298E+01   0.150538E-03  -0.137401E+02   0.127184E-07  -0.174134E-27   0.332741E-30
  2136   0.266359E+03   0.553770E+01   0.150201E-03  -0.136648E+02   0.127108E-07  -0.162149E-27   0.309839E-30
  2137   0.266203E+03   0.554353E+01   0.149865E-03  -0.135911E+02   0.127032E-07  -0.149958E-27   0.286545E-30
  2138   0.266045E+03   0.555047E+01   0.149530E-03  -0.135190E+02   0.126955E-07  -0.137622E-27   0.262973E-30
  2139   0.265884E+03   0.555848E+01   0.149196E-03  -0.134485E+02   0.126879E-07  -0.125201E-27   0.239237E-30
  2140   0.265718E+03   0.556757E+01   0.148862E-03  -0.133797E+02   0.126803E-07  -0.112753E-27   0.215452E-30
  2141   0.265550E+03   0.557773E+01   0.148529E-03  -0.133126E+02   0.126727E-07  -0.100340E-27   0.191732E-30
  2142   0.265378E+03   0.558895E+01   0.148197E-03  -0.132472E+02   0.126651E-07  -0.880195E-28   0.168190E-30
  2143   0.265203E+03   0.560121E+01   0.147865E-03  -0.131836E+02   0.126575E-07  -0.758528E-28   0.144942E-30
  2144   0.265025E+03   0.561450E+01   0.147534E-03  -0.131218E+02   0.126499E-07  -0.638992E-28   0.122100E-30
  2145   0.264844E+03   0.562882E+01   0.147204E-03  -0.130619E+02   0.126423E-07  -0.522185E-28   0.997807E-31
  2146   0.264659E+03   0.564415E+01   0.146874E-03  -0.130038E+02   0.126348E-07  -0.408705E-28   0.780965E-31
  2147   0.264471E+03   0.566048E+01   0.146546E-03  -0.129476E+02   0.126272E-07  -0.299148E-28   0.571622E-31
  2148   0.264281E+03   0.567780E+01   0.146217E-03  -0.128933E+02   0.126197E-07  -0.194114E-28   0.370918E-31
  2149   0.264087E+03   0.569610E+01   0.145890E-03  -0.128409E+02   0.126121E-07  -0.941984E-29   0.179997E-31
  2150   0.263891E+03   0.571536E+01   0.145562E-03  -0.127905E+02   0.126046E-07   0.000000E+00   0.000000E+00
  2151   0.263692E+03   0.573558E+01   0.145236E-03  -0.127421E+02   0.125970E-07   0.880103E-29  -0.168173E-31
  2152   0.263491E+03   0.575674E+01   0.144910E-03  -0.126957E+02   0.125895E-07   0.169866E-28  -0.324585E-31
  2153   0.263287E+03   0.577881E+01   0.144585E-03  -0.126513E+02   0.125820E-07   0.245728E-28  -0.469544E-31
  2154   0.263081E+03   0.580178E+01   0.144260E-03  -0.126090E+02   0.125745E-07   0.315755E-28  -0.603355E-31
  2155   0.262873E+03   0.582563E+01   0.143936E-03  -0.125688E+02   0.125670E-07   0.380109E-28  -0.726324E-31
  2156   0.262663E+03   0.585033E+01   0.143612E-03  -0.125307E+02   0.125595E-07   0.438949E-28  -0.838757E-31
  2157   0.262451E+03   0.587588E+01   0.143289E-03  -0.124948E+02   0.125520E-07   0.492435E-28  -0.940960E-31
  2158   0.262238E+03   0.590225E+01   0.142967E-03  -0.124610E+02   0.125445E-07   0.540728E-28  -0.103324E-30
  2159   0.262023E+03   0.592943E+01   0.142645E-03  -0.124295E+02   0.125371E-07   0.583987E-28  -0.111590E-30
  2160   0.261808E+03   0.595738E+01   0.142323E-03  -0.124001E+02   0.125296E-07   0.622373E-28  -0.118925E-30
  2161   0.261590E+03   0.598610E+01   0.142002E-03  -0.123730E+02   0.125222E-07   0.656046E-28  -0.125359E-30
  2162   0.261373E+03   0.601557E+01   0.141682E-03  -0.123482E+02   0.125147E-07   0.685165E-28  -0.130923E-30
  2163   0.261154E+03   0.604576E+01   0.141362E-03  -0.123256E+02   0.125073E-07   0.709892E-28  -0.135648E-30
  2164   0.260935E+03   0.607666E+01   0.141043E-03  -0.123053E+02   0.124998E-07   0.730386E-28  -0.139564E-30
  2165   0.260715E+03   0.610823E+01   0.140724E-03  -0.122873E+02   0.124924E-07   0.746808E-28  -0.142702E-30
  2166   0.260495E+03   0.614048E+01   0.140406E-03  -0.122717E+02   0.124850E-07   0.759317E-28  -0.145093E-30
  2167   0.260275E+03   0.617337E+01   0.140088E-03  -0.122584E+02   0.124776E-07   0.768073E-28  -0.146766E-30
  2168   0.260054E+03   0.620689E+01   0.139770E-03  -0.122475E+02   0.124702E-07   0.773238E-28  -0.147753E-30
  2169   0.259834E+03   0.624102E+01   0.139453E-03  -0.122389E+02   0.124628E-07   0.774970E-28  -0.148084E-30
  2170   0.259614E+03   0.627575E+01   0.139137E-03  -0.122327E+02   0.124554E-07   0.773430E-28  -0.147789E-30
  2171   0.259395E+03   0.631105E+01   0.138821E-03  -0.122289E+02   0.124480E-07   0.768778E-28  -0.146901E-30
  2172   0.259176E+03   0.634692E+01   0.138505E-03  -0.122274E+02   0.124406E-07   0.761175E-28  -0.145448E-30
  2173   0.258958E+03   0.638332E+01   0.138190E-03  -0.122284E+02   0.124333E-07   0.750780E-28  -0.143461E-30
  2174   0.258741E+03   0.642025E+01   0.137875E-03  -0.122317E+02   0.124259E-07   0.737754E-28  -0.140972E-30
  2175   0.258526E+03   0.645769E+01   0.137561E-03  -0.122374E+02   0.124186E-07   0.722256E-28  -0.138011E-30
  2176   0.258311E+03   0.649562E+01   0.137247E-03  -0.122455E+02   0.124112E-07   0.704447E-28  -0.134608E-30
  2177   0.258098E+03   0.653402E+01   0.136934E-03  -0.122560E+02   0.124039E-07   0.684487E-28  -0.130794E-30
  2178   0.257886E+03   0.657287E+01   0.136621E-03  -0.122689E+02   0.123965E-07   0.662536E-28  -0.126599E-30
  2179   0.257676E+03   0.661215E+01   0.136308E-03  -0.122842E+02   0.123892E-07   0.638754E-28  -0.122055E-30
  2180   0.257468E+03   0.665185E+01   0.135996E-03  -0.123019E+02   0.123819E-07   0.613302E-28  -0.117192E-30
  2181   0.257261E+03   0.669195E+01   0.135684E-03  -0.123220E+02   0.123746E-07   0.586339E-28  -0.112039E-30
  2182   0.257056E+03   0.673243E+01   0.135372E-03  -0.123446E+02   0.123673E-07   0.558025E-28  -0.106629E-30
  2183   0.256853E+03   0.677327E+01   0.135061E-03  -0.123696E+02   0.123600E-07   0.528522E-28  -0.100991E-30
  2184   0.256653E+03   0.681447E+01   0.134751E-03  -0.123969E+02   0.123527E-07   0.497987E-28  -0.951569E-31
  2185   0.256455E+03   0.685600E+01   0.134440E-03  -0.124267E+02   0.123454E-07   0.466583E-28  -0.891562E-31
  2186   0.256258E+03   0.689784E+01   0.134130E-03  -0.124589E+02   0.123382E-07   0.434469E-28  -0.830197E-31
  2187   0.256066E+03   0.693999E+01   0.133820E-03  -0.124935E+02   0.123309E-07   0.401806E-28  -0.767782E-31
  2188   0.255874E+03   0.698242E+01   0.133511E-03  -0.125304E+02   0.123236E-07   0.368752E-28  -0.704623E-31
  2189   0.255686E+03   0.702512E+01   0.133202E-03  -0.125698E+02   0.123164E-07   0.335469E-28  -0.641024E-31
  2190   0.255501E+03   0.706808E+01   0.132893E-03  -0.126115E+02   0.123091E-07   0.302116E-28  -0.577293E-31
  2191   0.255318E+03   0.711126E+01   0.132585E-03  -0.126556E+02   0.123019E-07   0.268855E-28  -0.513736E-31
  2192   0.255139E+03   0.715468E+01   0.132277E-03  -0.127021E+02   0.122947E-07   0.235844E-28  -0.450657E-31
  2193   0.254962E+03   0.719829E+01   0.131969E-03  -0.127509E+02   0.122875E-07   0.203244E-28  -0.388364E-31
  2194   0.254788E+03   0.724209E+01   0.131661E-03  -0.128021E+02   0.122802E-07   0.171215E-28  -0.327162E-31
  2195   0.254617E+03   0.728606E+01   0.131354E-03  -0.128556E+02   0.122730E-07   0.139917E-28  -0.267357E-31
  2196   0.254451E+03   0.733019E+01   0.131047E-03  -0.129115E+02   0.122658E-07   0.109510E-28  -0.209256E-31
  2197   0.254287E+03   0.737447E+01   0.130741E-03  -0.129697E+02   0.122586E-07   0.801553E-29  -0.153163E-31
  2198   0.254126E+03   0.741888E+01   0.130434E-03  -0.130302E+02   0.122515E-07   0.520118E-29  -0.993857E-32
  2199   0.253968E+03   0.746340E+01   0.130128E-03  -0.130930E+02   0.122443E-07   0.252400E-29  -0.482293E-32
  2200   0.253814E+03   0.750803E+01   0.129822E-03  -0.131581E+02   0.122371E-07   0.000000E+00   0.000000E+00
  2201   0.253664E+03   0.755276E+01   0.129516E-03  -0.132255E+02   0.122299E-07  -0.235819E-29   0.450610E-32
  2202   0.253518E+03   0.759755E+01   0.129211E-03  -0.132951E+02   0.122228E-07  -0.455148E-29   0.869710E-32
  2203   0.253375E+03   0.764240E+01   0.128906E-03  -0.133668E+02   0.122156E-07  -0.658415E-29   0.125812E-31
  2204   0.253237E+03   0.768727E+01   0.128601E-03  -0.134408E+02   0.122085E-07  -0.846051E-29   0.161666E-31
  2205   0.253102E+03   0.773215E+01   0.128296E-03  -0.135169E+02   0.122013E-07  -0.101848E-28   0.194615E-31
  2206   0.252972E+03   0.777703E+01   0.127992E-03  -0.135951E+02   0.121942E-07  -0.117614E-28   0.224741E-31
  2207   0.252846E+03   0.782186E+01   0.127688E-03  -0.136754E+02   0.121871E-07  -0.131946E-28   0.252125E-31
  2208   0.252724E+03   0.786663E+01   0.127384E-03  -0.137578E+02   0.121800E-07  -0.144885E-28   0.276851E-31
  2209   0.252607E+03   0.791132E+01   0.127081E-03  -0.138422E+02   0.121729E-07  -0.156476E-28   0.299000E-31
  2210   0.252495E+03   0.795591E+01   0.126777E-03  -0.139285E+02   0.121658E-07  -0.166762E-28   0.318653E-31
  2211   0.252388E+03   0.800040E+01   0.126475E-03  -0.140168E+02   0.121587E-07  -0.175784E-28   0.335894E-31
  2212   0.252285E+03   0.804475E+01   0.126172E-03  -0.141070E+02   0.121516E-07  -0.183587E-28   0.350803E-31
  2213   0.252187E+03   0.808893E+01   0.125870E-03  -0.141991E+02   0.121445E-07  -0.190212E-28   0.363463E-31
  2214   0.252095E+03   0.813296E+01   0.125568E-03  -0.142930E+02   0.121374E-07  -0.195703E-28   0.373956E-31
  2215   0.252007E+03   0.817679E+01   0.125266E-03  -0.143888E+02   0.121304E-07  -0.200103E-28   0.382364E-31
  2216   0.251925E+03   0.822042E+01   0.124965E-03  -0.144863E+02   0.121233E-07  -0.203455E-28   0.388768E-31
  2217   0.251848E+03   0.826382E+01   0.124664E-03  -0.145855E+02   0.121162E-07  -0.205801E-28   0.393252E-31
  2218   0.251777E+03   0.830698E+01   0.124364E-03  -0.146864E+02   0.121092E-07  -0.207185E-28   0.395896E-31
  2219   0.251710E+03   0.834988E+01   0.124064E-03  -0.147890E+02   0.121022E-07  -0.207649E-28   0.396783E-31
  2220   0.251650E+03   0.839252E+01   0.123764E-03  -0.148932E+02   0.120951E-07  -0.207237E-28   0.395994E-31
  2221   0.251596E+03   0.843486E+01   0.123464E-03  -0.149990E+02   0.120881E-07  -0.205990E-28   0.393613E-31
  2222   0.251547E+03   0.847690E+01   0.123165E-03  -0.151063E+02   0.120811E-07  -0.203953E-28   0.389720E-31
  2223   0.251504E+03   0.851863E+01   0.122867E-03  -0.152151E+02   0.120741E-07  -0.201168E-28   0.384398E-31
  2224   0.251467E+03   0.856002E+01   0.122568E-03  -0.153254E+02   0.120670E-07  -0.197677E-28   0.377728E-31
  2225   0.251436E+03   0.860105E+01   0.122271E-03  -0.154371E+02   0.120600E-07  -0.193525E-28   0.369793E-31
  2226   0.251410E+03   0.864171E+01   0.121973E-03  -0.155503E+02   0.120531E-07  -0.188753E-28   0.360675E-31
  2227   0.251391E+03   0.868199E+01   0.121676E-03  -0.156648E+02   0.120461E-07  -0.183405E-28   0.350456E-31
  2228   0.251379E+03   0.872187E+01   0.121380E-03  -0.157806E+02   0.120391E-07  -0.177523E-28   0.339217E-31
  2229   0.251371E+03   0.876133E+01   0.121083E-03  -0.158977E+02   0.120321E-07  -0.171151E-28   0.327041E-31
  2230   0.251371E+03   0.880037E+01   0.120788E-03  -0.160161E+02   0.120252E-07  -0.164331E-28   0.314009E-31
  2231   0.251376E+03   0.883896E+01   0.120492E-03  -0.161356E+02   0.120182E-07  -0.157107E-28   0.300204E-31
  2232   0.251388E+03   0.887709E+01   0.120197E-03  -0.162564E+02   0.120112E-07  -0.149520E-28   0.285708E-31
  2233   0.251406E+03   0.891476E+01   0.119903E-03  -0.163783E+02   0.120043E-07  -0.141615E-28   0.270602E-31
  2234   0.251431E+03   0.895196E+01   0.119609E-03  -0.165013E+02   0.119974E-07  -0.133433E-28   0.254968E-31
  2235   0.251461E+03   0.898867E+01   0.119316E-03  -0.166254E+02   0.119904E-07  -0.125019E-28   0.238890E-31
  2236   0.251499E+03   0.902489E+01   0.119023E-03  -0.167505E+02   0.119835E-07  -0.116414E-28   0.222447E-31
