#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  1483   0.459113E+03   0.901605E+01   0.164486E-05  -0.397241E-16   0.529773E-09   0.901605E+01   0.187054E+02   0.154090E-06   0.159787E-18   0.537263E-12   0.164486E-05   0.154090E-06   0.133600E-08   0.292692E-06   0.366600E-08  -0.397241E-16   0.159787E-18   0.292692E-06   0.411486E-02   0.323708E-04   0.529773E-09   0.537263E-12   0.366600E-08   0.323708E-04   0.591406E-06
  1484   0.456111E+03   0.872545E+01   0.163414E-05  -0.374292E-16   0.529107E-09   0.872545E+01   0.188198E+02   0.154992E-06   0.150556E-18   0.533682E-12   0.163414E-05   0.154992E-06   0.133414E-08   0.292419E-06   0.366252E-08  -0.374292E-16   0.150556E-18   0.292419E-06   0.411382E-02   0.323621E-04   0.529107E-09   0.533682E-12   0.366252E-08   0.323621E-04   0.591224E-06
  1485   0.453133E+03   0.842574E+01   0.162346E-05  -0.350688E-16   0.528442E-09   0.842574E+01   0.189324E+02   0.155872E-06   0.141062E-18   0.530117E-12   0.162346E-05   0.155872E-06   0.133227E-08   0.292147E-06   0.365905E-08  -0.350688E-16   0.141062E-18   0.292147E-06   0.411277E-02   0.323534E-04   0.528442E-09   0.530117E-12   0.365905E-08   0.323534E-04   0.591042E-06
  1486   0.450194E+03   0.811714E+01   0.161281E-05  -0.326551E-16   0.527776E-09   0.811714E+01   0.190433E+02   0.156730E-06   0.131353E-18   0.526568E-12   0.161281E-05   0.156730E-06   0.133042E-08   0.291875E-06   0.365558E-08  -0.326551E-16   0.131353E-18   0.291875E-06   0.411172E-02   0.323447E-04   0.527776E-09   0.526568E-12   0.365558E-08   0.323447E-04   0.590860E-06
  1487   0.447279E+03   0.779983E+01   0.160219E-05  -0.302001E-16   0.527112E-09   0.779983E+01   0.191524E+02   0.157565E-06   0.121478E-18   0.523035E-12   0.160219E-05   0.157565E-06   0.132856E-08   0.291603E-06   0.365212E-08  -0.302001E-16   0.121478E-18   0.291603E-06   0.411068E-02   0.323360E-04   0.527112E-09   0.523035E-12   0.365212E-08   0.323360E-04   0.590678E-06
  1488   0.444403E+03   0.747402E+01   0.159160E-05  -0.277158E-16   0.526448E-09   0.747402E+01   0.192596E+02   0.158379E-06   0.111485E-18   0.519518E-12   0.159160E-05   0.158379E-06   0.132671E-08   0.291332E-06   0.364866E-08  -0.277158E-16   0.111485E-18   0.291332E-06   0.410963E-02   0.323274E-04   0.526448E-09   0.519518E-12   0.364866E-08   0.323274E-04   0.590496E-06
  1489   0.441566E+03   0.713994E+01   0.158106E-05  -0.252142E-16   0.525785E-09   0.713994E+01   0.193648E+02   0.159170E-06   0.101422E-18   0.516017E-12   0.158106E-05   0.159170E-06   0.132487E-08   0.291062E-06   0.364521E-08  -0.252142E-16   0.101422E-18   0.291062E-06   0.410859E-02   0.323187E-04   0.525785E-09   0.516017E-12   0.364521E-08   0.323187E-04   0.590315E-06
  1490   0.438758E+03   0.679781E+01   0.157054E-05  -0.227074E-16   0.525123E-09   0.679781E+01   0.194680E+02   0.159939E-06   0.913387E-19   0.512531E-12   0.157054E-05   0.159939E-06   0.132303E-08   0.290791E-06   0.364176E-08  -0.227074E-16   0.913387E-19   0.290791E-06   0.410754E-02   0.323100E-04   0.525123E-09   0.512531E-12   0.364176E-08   0.323100E-04   0.590133E-06
  1491   0.435988E+03   0.644785E+01   0.156007E-05  -0.202074E-16   0.524462E-09   0.644785E+01   0.195690E+02   0.160686E-06   0.812827E-19   0.509061E-12   0.156007E-05   0.160686E-06   0.132119E-08   0.290521E-06   0.363832E-08  -0.202074E-16   0.812827E-19   0.290521E-06   0.410650E-02   0.323014E-04   0.524462E-09   0.509061E-12   0.363832E-08   0.323014E-04   0.589952E-06
  1492   0.433257E+03   0.609030E+01   0.154963E-05  -0.177263E-16   0.523801E-09   0.609030E+01   0.196679E+02   0.161410E-06   0.713025E-19   0.505606E-12   0.154963E-05   0.161410E-06   0.131935E-08   0.290252E-06   0.363488E-08  -0.177263E-16   0.713025E-19   0.290252E-06   0.410546E-02   0.322927E-04   0.523801E-09   0.505606E-12   0.363488E-08   0.322927E-04   0.589771E-06
  1493   0.430564E+03   0.572538E+01   0.153923E-05  -0.152760E-16   0.523142E-09   0.572538E+01   0.197645E+02   0.162112E-06   0.614466E-19   0.502167E-12   0.153923E-05   0.162112E-06   0.131752E-08   0.289983E-06   0.363145E-08  -0.152760E-16   0.614466E-19   0.289983E-06   0.410442E-02   0.322841E-04   0.523142E-09   0.502167E-12   0.363145E-08   0.322841E-04   0.589590E-06
  1494   0.427910E+03   0.535331E+01   0.152887E-05  -0.128687E-16   0.522483E-09   0.535331E+01   0.198587E+02   0.162791E-06   0.517633E-19   0.498743E-12   0.152887E-05   0.162791E-06   0.131569E-08   0.289714E-06   0.362802E-08  -0.128687E-16   0.517633E-19   0.289714E-06   0.410337E-02   0.322754E-04   0.522483E-09   0.498743E-12   0.362802E-08   0.322754E-04   0.589409E-06
  1495   0.425297E+03   0.497433E+01   0.151854E-05  -0.105163E-16   0.521825E-09   0.497433E+01   0.199504E+02   0.163449E-06   0.423011E-19   0.495334E-12   0.151854E-05   0.163449E-06   0.131387E-08   0.289446E-06   0.362460E-08  -0.105163E-16   0.423011E-19   0.289446E-06   0.410233E-02   0.322668E-04   0.521825E-09   0.495334E-12   0.362460E-08   0.322668E-04   0.589229E-06
  1496   0.422724E+03   0.458868E+01   0.150827E-05  -0.823092E-17   0.521169E-09   0.458868E+01   0.200397E+02   0.164083E-06   0.331083E-19   0.491940E-12   0.150827E-05   0.164083E-06   0.131204E-08   0.289178E-06   0.362119E-08  -0.823092E-17   0.331083E-19   0.289178E-06   0.410129E-02   0.322582E-04   0.521169E-09   0.491940E-12   0.362119E-08   0.322582E-04   0.589048E-06
  1497   0.420195E+03   0.419666E+01   0.149803E-05  -0.602457E-17   0.520513E-09   0.419666E+01   0.201263E+02   0.164696E-06   0.242334E-19   0.488560E-12   0.149803E-05   0.164696E-06   0.131023E-08   0.288911E-06   0.361778E-08  -0.602457E-17   0.242334E-19   0.288911E-06   0.410025E-02   0.322495E-04   0.520513E-09   0.488560E-12   0.361778E-08   0.322495E-04   0.588868E-06
  1498   0.417708E+03   0.379851E+01   0.148783E-05  -0.390927E-17   0.519859E-09   0.379851E+01   0.202103E+02   0.165286E-06   0.157247E-19   0.485196E-12   0.148783E-05   0.165286E-06   0.130841E-08   0.288644E-06   0.361437E-08  -0.390927E-17   0.157247E-19   0.288644E-06   0.409922E-02   0.322409E-04   0.519859E-09   0.485196E-12   0.361437E-08   0.322409E-04   0.588688E-06
  1499   0.415266E+03   0.339450E+01   0.147768E-05  -0.189707E-17   0.519206E-09   0.339450E+01   0.202915E+02   0.165853E-06   0.763082E-20   0.481846E-12   0.147768E-05   0.165853E-06   0.130660E-08   0.288377E-06   0.361097E-08  -0.189707E-17   0.763082E-20   0.288377E-06   0.409818E-02   0.322323E-04   0.519206E-09   0.481846E-12   0.361097E-08   0.322323E-04   0.588508E-06
  1500   0.412868E+03   0.298490E+01   0.146758E-05   0.538118E-25   0.518554E-09   0.298490E+01   0.203698E+02   0.166398E-06   0.526619E-27   0.478510E-12   0.146758E-05   0.166398E-06   0.130479E-08   0.288111E-06   0.360758E-08   0.538118E-25   0.526619E-27   0.288111E-06   0.409714E-02   0.322237E-04   0.518554E-09   0.478510E-12   0.360758E-08   0.322237E-04   0.588328E-06
  1501   0.410517E+03   0.256993E+01   0.145752E-05   0.177245E-17   0.517904E-09   0.256993E+01   0.204452E+02   0.166921E-06  -0.712953E-20   0.475189E-12   0.145752E-05   0.166921E-06   0.130299E-08   0.287845E-06   0.360419E-08   0.177245E-17  -0.712953E-20   0.287845E-06   0.409610E-02   0.322151E-04   0.517904E-09   0.475189E-12   0.360419E-08   0.322151E-04   0.588148E-06
  1502   0.408213E+03   0.214975E+01   0.144751E-05   0.342095E-17   0.517254E-09   0.214975E+01   0.205176E+02   0.167421E-06  -0.137605E-19   0.471883E-12   0.144751E-05   0.167421E-06   0.130119E-08   0.287580E-06   0.360080E-08   0.342095E-17  -0.137605E-19   0.287580E-06   0.409507E-02   0.322065E-04   0.517254E-09   0.471883E-12   0.360080E-08   0.322065E-04   0.587968E-06
  1503   0.405954E+03   0.172447E+01   0.143754E-05   0.494874E-17   0.516606E-09   0.172447E+01   0.205871E+02   0.167898E-06  -0.199059E-19   0.468591E-12   0.143754E-05   0.167898E-06   0.129939E-08   0.287315E-06   0.359742E-08   0.494874E-17  -0.199059E-19   0.287315E-06   0.409403E-02   0.321979E-04   0.516606E-09   0.468591E-12   0.359742E-08   0.321979E-04   0.587789E-06
  1504   0.403740E+03   0.129422E+01   0.142762E-05   0.635903E-17   0.515959E-09   0.129422E+01   0.206537E+02   0.168354E-06  -0.255787E-19   0.465315E-12   0.142762E-05   0.168354E-06   0.129760E-08   0.287050E-06   0.359405E-08   0.635903E-17  -0.255787E-19   0.287050E-06   0.409300E-02   0.321893E-04   0.515959E-09   0.465315E-12   0.359405E-08   0.321893E-04   0.587610E-06
  1505   0.401572E+03   0.859129E+00   0.141775E-05   0.765506E-17   0.515314E-09   0.859129E+00   0.207174E+02   0.168787E-06  -0.307919E-19   0.462053E-12   0.141775E-05   0.168787E-06   0.129581E-08   0.286786E-06   0.359068E-08   0.765506E-17  -0.307919E-19   0.286786E-06   0.409196E-02   0.321808E-04   0.515314E-09   0.462053E-12   0.359068E-08   0.321808E-04   0.587430E-06
  1506   0.399449E+03   0.419330E+00   0.140793E-05   0.884004E-17   0.514670E-09   0.419330E+00   0.207781E+02   0.169198E-06  -0.355584E-19   0.458807E-12   0.140793E-05   0.169198E-06   0.129402E-08   0.286522E-06   0.358732E-08   0.884004E-17  -0.355584E-19   0.286522E-06   0.409093E-02   0.321722E-04   0.514670E-09   0.458807E-12   0.358732E-08   0.321722E-04   0.587251E-06
  1507   0.397371E+03  -0.250546E-01   0.139815E-05   0.991721E-17   0.514027E-09  -0.250546E-01   0.208360E+02   0.169588E-06  -0.398912E-19   0.455577E-12   0.139815E-05   0.169588E-06   0.129224E-08   0.286259E-06   0.358396E-08   0.991721E-17  -0.398912E-19   0.286259E-06   0.408990E-02   0.321636E-04   0.514027E-09   0.455577E-12   0.358396E-08   0.321636E-04   0.587072E-06
  1508   0.395337E+03  -0.473911E+00   0.138843E-05   0.108898E-16   0.513385E-09  -0.473911E+00   0.208911E+02   0.169955E-06  -0.438033E-19   0.452362E-12   0.138843E-05   0.169955E-06   0.129046E-08   0.285996E-06   0.358061E-08   0.108898E-16  -0.438033E-19   0.285996E-06   0.408886E-02   0.321551E-04   0.513385E-09   0.452362E-12   0.358061E-08   0.321551E-04   0.586894E-06
  1509   0.393347E+03  -0.927001E+00   0.137875E-05   0.117610E-16   0.512745E-09  -0.927001E+00   0.209432E+02   0.170301E-06  -0.473077E-19   0.449163E-12   0.137875E-05   0.170301E-06   0.128868E-08   0.285733E-06   0.357726E-08   0.117610E-16  -0.473077E-19   0.285733E-06   0.408783E-02   0.321465E-04   0.512745E-09   0.449163E-12   0.357726E-08   0.321465E-04   0.586715E-06
  1510   0.391401E+03  -0.138432E+01   0.136913E-05   0.125341E-16   0.512106E-09  -0.138432E+01   0.209924E+02   0.170625E-06  -0.504173E-19   0.445980E-12   0.136913E-05   0.170625E-06   0.128691E-08   0.285471E-06   0.357391E-08   0.125341E-16  -0.504173E-19   0.285471E-06   0.408680E-02   0.321380E-04   0.512106E-09   0.445980E-12   0.357391E-08   0.321380E-04   0.586536E-06
  1511   0.389498E+03  -0.184555E+01   0.135956E-05   0.132122E-16   0.511469E-09  -0.184555E+01   0.210388E+02   0.170928E-06  -0.531451E-19   0.442814E-12   0.135956E-05   0.170928E-06   0.128514E-08   0.285209E-06   0.357058E-08   0.132122E-16  -0.531451E-19   0.285209E-06   0.408577E-02   0.321294E-04   0.511469E-09   0.442814E-12   0.357058E-08   0.321294E-04   0.586358E-06
  1512   0.387641E+03  -0.231054E+01   0.135004E-05   0.137987E-16   0.510832E-09  -0.231054E+01   0.210823E+02   0.171209E-06  -0.555040E-19   0.439664E-12   0.135004E-05   0.171209E-06   0.128337E-08   0.284948E-06   0.356724E-08   0.137987E-16  -0.555040E-19   0.284948E-06   0.408474E-02   0.321209E-04   0.510832E-09   0.439664E-12   0.356724E-08   0.321209E-04   0.586180E-06
  1513   0.385827E+03  -0.277907E+01   0.134057E-05   0.142966E-16   0.510197E-09  -0.277907E+01   0.211229E+02   0.171469E-06  -0.575071E-19   0.436531E-12   0.134057E-05   0.171469E-06   0.128161E-08   0.284687E-06   0.356392E-08   0.142966E-16  -0.575071E-19   0.284687E-06   0.408371E-02   0.321124E-04   0.510197E-09   0.436531E-12   0.356392E-08   0.321124E-04   0.586002E-06
  1514   0.384057E+03  -0.325104E+01   0.133115E-05   0.147094E-16   0.509564E-09  -0.325104E+01   0.211607E+02   0.171708E-06  -0.591673E-19   0.433415E-12   0.133115E-05   0.171708E-06   0.127985E-08   0.284426E-06   0.356059E-08   0.147094E-16  -0.591673E-19   0.284426E-06   0.408268E-02   0.321038E-04   0.509564E-09   0.433415E-12   0.356059E-08   0.321038E-04   0.585824E-06
  1515   0.382332E+03  -0.372616E+01   0.132179E-05   0.150401E-16   0.508931E-09  -0.372616E+01   0.211957E+02   0.171926E-06  -0.604976E-19   0.430316E-12   0.132179E-05   0.171926E-06   0.127809E-08   0.284166E-06   0.355728E-08   0.150401E-16  -0.604976E-19   0.284166E-06   0.408166E-02   0.320953E-04   0.508931E-09   0.430316E-12   0.355728E-08   0.320953E-04   0.585646E-06
  1516   0.380651E+03  -0.420433E+01   0.131248E-05   0.152920E-16   0.508300E-09  -0.420433E+01   0.212278E+02   0.172122E-06  -0.615110E-19   0.427234E-12   0.131248E-05   0.172122E-06   0.127634E-08   0.283906E-06   0.355396E-08   0.152920E-16  -0.615110E-19   0.283906E-06   0.408063E-02   0.320868E-04   0.508300E-09   0.427234E-12   0.355396E-08   0.320868E-04   0.585468E-06
  1517   0.379013E+03  -0.468533E+01   0.130322E-05   0.154684E-16   0.507670E-09  -0.468533E+01   0.212571E+02   0.172298E-06  -0.622204E-19   0.424170E-12   0.130322E-05   0.172298E-06   0.127459E-08   0.283646E-06   0.355066E-08   0.154684E-16  -0.622204E-19   0.283646E-06   0.407960E-02   0.320783E-04   0.507670E-09   0.424170E-12   0.355066E-08   0.320783E-04   0.585291E-06
  1518   0.377420E+03  -0.516893E+01   0.129402E-05   0.155724E-16   0.507042E-09  -0.516893E+01   0.212836E+02   0.172453E-06  -0.626387E-19   0.421124E-12   0.129402E-05   0.172453E-06   0.127284E-08   0.283387E-06   0.354735E-08   0.155724E-16  -0.626387E-19   0.283387E-06   0.407858E-02   0.320698E-04   0.507042E-09   0.421124E-12   0.354735E-08   0.320698E-04   0.585113E-06
  1519   0.375870E+03  -0.565489E+01   0.128487E-05   0.156073E-16   0.506415E-09  -0.565489E+01   0.213072E+02   0.172587E-06  -0.627791E-19   0.418095E-12   0.128487E-05   0.172587E-06   0.127110E-08   0.283129E-06   0.354406E-08   0.156073E-16  -0.627791E-19   0.283129E-06   0.407755E-02   0.320613E-04   0.506415E-09   0.418095E-12   0.354406E-08   0.320613E-04   0.584936E-06
  1520   0.374363E+03  -0.614314E+01   0.127578E-05   0.155763E-16   0.505789E-09  -0.614314E+01   0.213280E+02   0.172701E-06  -0.626544E-19   0.415084E-12   0.127578E-05   0.172701E-06   0.126936E-08   0.282870E-06   0.354076E-08   0.155763E-16  -0.626544E-19   0.282870E-06   0.407653E-02   0.320528E-04   0.505789E-09   0.415084E-12   0.354076E-08   0.320528E-04   0.584759E-06
  1521   0.372899E+03  -0.663336E+01   0.126675E-05   0.154826E-16   0.505164E-09  -0.663336E+01   0.213460E+02   0.172794E-06  -0.622776E-19   0.412092E-12   0.126675E-05   0.172794E-06   0.126762E-08   0.282612E-06   0.353748E-08   0.154826E-16  -0.622776E-19   0.282612E-06   0.407550E-02   0.320443E-04   0.505164E-09   0.412092E-12   0.353748E-08   0.320443E-04   0.584582E-06
  1522   0.371478E+03  -0.712532E+01   0.125777E-05   0.153295E-16   0.504541E-09  -0.712532E+01   0.213612E+02   0.172867E-06  -0.616616E-19   0.409119E-12   0.125777E-05   0.172867E-06   0.126589E-08   0.282355E-06   0.353419E-08   0.153295E-16  -0.616616E-19   0.282355E-06   0.407448E-02   0.320358E-04   0.504541E-09   0.409119E-12   0.353419E-08   0.320358E-04   0.584405E-06
  1523   0.370099E+03  -0.761895E+01   0.124885E-05   0.151201E-16   0.503919E-09  -0.761895E+01   0.213736E+02   0.172919E-06  -0.608196E-19   0.406164E-12   0.124885E-05   0.172919E-06   0.126416E-08   0.282098E-06   0.353092E-08   0.151201E-16  -0.608196E-19   0.282098E-06   0.407346E-02   0.320274E-04   0.503919E-09   0.406164E-12   0.353092E-08   0.320274E-04   0.584229E-06
  1524   0.368762E+03  -0.811394E+01   0.123999E-05   0.148578E-16   0.503299E-09  -0.811394E+01   0.213831E+02   0.172951E-06  -0.597644E-19   0.403227E-12   0.123999E-05   0.172951E-06   0.126243E-08   0.281841E-06   0.352764E-08   0.148578E-16  -0.597644E-19   0.281841E-06   0.407243E-02   0.320189E-04   0.503299E-09   0.403227E-12   0.352764E-08   0.320189E-04   0.584052E-06
  1525   0.367468E+03  -0.861004E+01   0.123119E-05   0.145457E-16   0.502680E-09  -0.861004E+01   0.213898E+02   0.172963E-06  -0.585089E-19   0.400310E-12   0.123119E-05   0.172963E-06   0.126071E-08   0.281585E-06   0.352438E-08   0.145457E-16  -0.585089E-19   0.281585E-06   0.407141E-02   0.320104E-04   0.502680E-09   0.400310E-12   0.352438E-08   0.320104E-04   0.583876E-06
  1526   0.366216E+03  -0.910705E+01   0.122244E-05   0.141870E-16   0.502062E-09  -0.910705E+01   0.213937E+02   0.172955E-06  -0.570663E-19   0.397412E-12   0.122244E-05   0.172955E-06   0.125899E-08   0.281329E-06   0.352111E-08   0.141870E-16  -0.570663E-19   0.281329E-06   0.407039E-02   0.320020E-04   0.502062E-09   0.397412E-12   0.352111E-08   0.320020E-04   0.583699E-06
  1527   0.365005E+03  -0.960464E+01   0.121376E-05   0.137851E-16   0.501445E-09  -0.960464E+01   0.213948E+02   0.172927E-06  -0.554494E-19   0.394534E-12   0.121376E-05   0.172927E-06   0.125728E-08   0.281073E-06   0.351786E-08   0.137851E-16  -0.554494E-19   0.281073E-06   0.406937E-02   0.319935E-04   0.501445E-09   0.394534E-12   0.351786E-08   0.319935E-04   0.583523E-06
  1528   0.363836E+03  -0.101027E+02   0.120513E-05   0.133430E-16   0.500830E-09  -0.101027E+02   0.213931E+02   0.172880E-06  -0.536712E-19   0.391675E-12   0.120513E-05   0.172880E-06   0.125556E-08   0.280818E-06   0.351460E-08   0.133430E-16  -0.536712E-19   0.280818E-06   0.406835E-02   0.319851E-04   0.500830E-09   0.391675E-12   0.351460E-08   0.319851E-04   0.583347E-06
  1529   0.362709E+03  -0.106007E+02   0.119657E-05   0.128640E-16   0.500216E-09  -0.106007E+02   0.213885E+02   0.172813E-06  -0.517446E-19   0.388837E-12   0.119657E-05   0.172813E-06   0.125385E-08   0.280563E-06   0.351136E-08   0.128640E-16  -0.517446E-19   0.280563E-06   0.406733E-02   0.319766E-04   0.500216E-09   0.388837E-12   0.351136E-08   0.319766E-04   0.583171E-06
  1530   0.361622E+03  -0.110988E+02   0.118806E-05   0.123515E-16   0.499604E-09  -0.110988E+02   0.213812E+02   0.172726E-06  -0.496828E-19   0.386018E-12   0.118806E-05   0.172726E-06   0.125215E-08   0.280308E-06   0.350811E-08   0.123515E-16  -0.496828E-19   0.280308E-06   0.406631E-02   0.319682E-04   0.499604E-09   0.386018E-12   0.350811E-08   0.319682E-04   0.582996E-06
  1531   0.360577E+03  -0.115965E+02   0.117962E-05   0.118084E-16   0.498993E-09  -0.115965E+02   0.213711E+02   0.172619E-06  -0.474986E-19   0.383219E-12   0.117962E-05   0.172619E-06   0.125044E-08   0.280054E-06   0.350487E-08   0.118084E-16  -0.474986E-19   0.280054E-06   0.406530E-02   0.319598E-04   0.498993E-09   0.383219E-12   0.350487E-08   0.319598E-04   0.582820E-06
  1532   0.359571E+03  -0.120935E+02   0.117124E-05   0.112382E-16   0.498383E-09  -0.120935E+02   0.213582E+02   0.172493E-06  -0.452049E-19   0.380441E-12   0.117124E-05   0.172493E-06   0.124874E-08   0.279800E-06   0.350164E-08   0.112382E-16  -0.452049E-19   0.279800E-06   0.406428E-02   0.319514E-04   0.498383E-09   0.380441E-12   0.350164E-08   0.319514E-04   0.582644E-06
  1533   0.358607E+03  -0.125897E+02   0.116292E-05   0.106440E-16   0.497774E-09  -0.125897E+02   0.213425E+02   0.172348E-06  -0.428149E-19   0.377684E-12   0.116292E-05   0.172348E-06   0.124704E-08   0.279547E-06   0.349841E-08   0.106440E-16  -0.428149E-19   0.279547E-06   0.406326E-02   0.319429E-04   0.497774E-09   0.377684E-12   0.349841E-08   0.319429E-04   0.582469E-06
  1534   0.357682E+03  -0.130847E+02   0.115467E-05   0.100291E-16   0.497167E-09  -0.130847E+02   0.213239E+02   0.172184E-06  -0.403414E-19   0.374947E-12   0.115467E-05   0.172184E-06   0.124535E-08   0.279294E-06   0.349519E-08   0.100291E-16  -0.403414E-19   0.279294E-06   0.406225E-02   0.319345E-04   0.497167E-09   0.374947E-12   0.349519E-08   0.319345E-04   0.582294E-06
  1535   0.356797E+03  -0.135783E+02   0.114648E-05   0.939666E-17   0.496562E-09  -0.135783E+02   0.213027E+02   0.172001E-06  -0.377974E-19   0.372231E-12   0.114648E-05   0.172001E-06   0.124366E-08   0.279041E-06   0.349197E-08   0.939666E-17  -0.377974E-19   0.279041E-06   0.406123E-02   0.319261E-04   0.496562E-09   0.372231E-12   0.349197E-08   0.319261E-04   0.582119E-06
  1536   0.355952E+03  -0.140702E+02   0.113835E-05   0.874991E-17   0.495957E-09  -0.140702E+02   0.212785E+02   0.171798E-06  -0.351959E-19   0.369537E-12   0.113835E-05   0.171798E-06   0.124197E-08   0.278789E-06   0.348876E-08   0.874991E-17  -0.351959E-19   0.278789E-06   0.406022E-02   0.319177E-04   0.495957E-09   0.369537E-12   0.348876E-08   0.319177E-04   0.581944E-06
  1537   0.355144E+03  -0.145602E+02   0.113029E-05   0.809209E-17   0.495354E-09  -0.145602E+02   0.212515E+02   0.171577E-06  -0.325498E-19   0.366864E-12   0.113029E-05   0.171577E-06   0.124029E-08   0.278537E-06   0.348555E-08   0.809209E-17  -0.325498E-19   0.278537E-06   0.405920E-02   0.319093E-04   0.495354E-09   0.366864E-12   0.348555E-08   0.319093E-04   0.581769E-06
  1538   0.354377E+03  -0.150480E+02   0.112229E-05   0.742642E-17   0.494753E-09  -0.150480E+02   0.212218E+02   0.171337E-06  -0.298722E-19   0.364212E-12   0.112229E-05   0.171337E-06   0.123861E-08   0.278286E-06   0.348234E-08   0.742642E-17  -0.298722E-19   0.278286E-06   0.405819E-02   0.319009E-04   0.494753E-09   0.364212E-12   0.348234E-08   0.319009E-04   0.581595E-06
  1539   0.353647E+03  -0.155332E+02   0.111436E-05   0.675612E-17   0.494152E-09  -0.155332E+02   0.211893E+02   0.171078E-06  -0.271760E-19   0.361583E-12   0.111436E-05   0.171078E-06   0.123693E-08   0.278035E-06   0.347915E-08   0.675612E-17  -0.271760E-19   0.278035E-06   0.405718E-02   0.318925E-04   0.494152E-09   0.361583E-12   0.347915E-08   0.318925E-04   0.581420E-06
  1540   0.352956E+03  -0.160154E+02   0.110649E-05   0.608443E-17   0.493553E-09  -0.160154E+02   0.211540E+02   0.170801E-06  -0.244741E-19   0.358975E-12   0.110649E-05   0.170801E-06   0.123525E-08   0.277784E-06   0.347595E-08   0.608443E-17  -0.244741E-19   0.277784E-06   0.405617E-02   0.318842E-04   0.493553E-09   0.358975E-12   0.347595E-08   0.318842E-04   0.581246E-06
  1541   0.352303E+03  -0.164945E+02   0.109869E-05   0.541456E-17   0.492956E-09  -0.164945E+02   0.211159E+02   0.170505E-06  -0.217796E-19   0.356390E-12   0.109869E-05   0.170505E-06   0.123358E-08   0.277534E-06   0.347276E-08   0.541456E-17  -0.217796E-19   0.277534E-06   0.405515E-02   0.318758E-04   0.492956E-09   0.356390E-12   0.347276E-08   0.318758E-04   0.581071E-06
  1542   0.351689E+03  -0.169701E+02   0.109096E-05   0.474974E-17   0.492360E-09  -0.169701E+02   0.210750E+02   0.170191E-06  -0.191055E-19   0.353827E-12   0.109096E-05   0.170191E-06   0.123191E-08   0.277284E-06   0.346958E-08   0.474974E-17  -0.191055E-19   0.277284E-06   0.405414E-02   0.318674E-04   0.492360E-09   0.353827E-12   0.346958E-08   0.318674E-04   0.580897E-06
  1543   0.351111E+03  -0.174419E+02   0.108330E-05   0.409319E-17   0.491765E-09  -0.174419E+02   0.210314E+02   0.169859E-06  -0.164646E-19   0.351286E-12   0.108330E-05   0.169859E-06   0.123025E-08   0.277034E-06   0.346640E-08   0.409319E-17  -0.164646E-19   0.277034E-06   0.405313E-02   0.318591E-04   0.491765E-09   0.351286E-12   0.346640E-08   0.318591E-04   0.580723E-06
  1544   0.350572E+03  -0.179096E+02   0.107570E-05   0.344815E-17   0.491171E-09  -0.179096E+02   0.209850E+02   0.169508E-06  -0.138699E-19   0.348769E-12   0.107570E-05   0.169508E-06   0.122859E-08   0.276785E-06   0.346322E-08   0.344815E-17  -0.138699E-19   0.276785E-06   0.405212E-02   0.318507E-04   0.491171E-09   0.348769E-12   0.346322E-08   0.318507E-04   0.580549E-06
  1545   0.350068E+03  -0.183727E+02   0.106818E-05   0.281784E-17   0.490579E-09  -0.183727E+02   0.209358E+02   0.169139E-06  -0.113345E-19   0.346274E-12   0.106818E-05   0.169139E-06   0.122693E-08   0.276536E-06   0.346005E-08   0.281784E-17  -0.113345E-19   0.276536E-06   0.405111E-02   0.318424E-04   0.490579E-09   0.346274E-12   0.346005E-08   0.318424E-04   0.580376E-06
  1546   0.349602E+03  -0.188311E+02   0.106072E-05   0.220547E-17   0.489989E-09  -0.188311E+02   0.208838E+02   0.168753E-06  -0.887133E-20   0.343802E-12   0.106072E-05   0.168753E-06   0.122527E-08   0.276287E-06   0.345689E-08   0.220547E-17  -0.887133E-20   0.276287E-06   0.405011E-02   0.318340E-04   0.489989E-09   0.343802E-12   0.345689E-08   0.318340E-04   0.580202E-06
  1547   0.349172E+03  -0.192845E+02   0.105333E-05   0.161428E-17   0.489399E-09  -0.192845E+02   0.208292E+02   0.168348E-06  -0.649331E-20   0.341354E-12   0.105333E-05   0.168348E-06   0.122362E-08   0.276039E-06   0.345372E-08   0.161428E-17  -0.649331E-20   0.276039E-06   0.404910E-02   0.318257E-04   0.489399E-09   0.341354E-12   0.345372E-08   0.318257E-04   0.580029E-06
  1548   0.348777E+03  -0.197323E+02   0.104602E-05   0.104749E-17   0.488812E-09  -0.197323E+02   0.207718E+02   0.167926E-06  -0.421343E-20   0.338930E-12   0.104602E-05   0.167926E-06   0.122197E-08   0.275791E-06   0.345057E-08   0.104749E-17  -0.421343E-20   0.275791E-06   0.404809E-02   0.318173E-04   0.488812E-09   0.338930E-12   0.345057E-08   0.318173E-04   0.579855E-06
