#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  1697   0.386983E+03  -0.283908E+02   0.587209E-06  -0.490907E-19   0.115626E-08  -0.283908E+02   0.940156E+01   0.733443E-07   0.485261E-22  -0.193729E-12   0.587209E-06   0.733443E-07   0.113216E-08   0.298079E-06   0.451307E-08  -0.490907E-19   0.485261E-22   0.298079E-06   0.397870E-02   0.389825E-04   0.115626E-08  -0.193729E-12   0.451307E-08   0.389825E-04   0.832264E-06
  1698   0.387170E+03  -0.281299E+02   0.586460E-06  -0.317988E-19   0.115367E-08  -0.281299E+02   0.929220E+01   0.720832E-07   0.314013E-22  -0.177228E-12   0.586460E-06   0.720832E-07   0.113074E-08   0.297830E-06   0.450924E-08  -0.317988E-19   0.314013E-22   0.297830E-06   0.397773E-02   0.389725E-04   0.115367E-08  -0.177228E-12   0.450924E-08   0.389725E-04   0.832025E-06
  1699   0.387337E+03  -0.278645E+02   0.585764E-06  -0.153497E-19   0.115118E-08  -0.278645E+02   0.918443E+01   0.708198E-07   0.151131E-22  -0.160286E-12   0.585764E-06   0.708198E-07   0.112932E-08   0.297582E-06   0.450542E-08  -0.153497E-19   0.151131E-22   0.297582E-06   0.397676E-02   0.389625E-04   0.115118E-08  -0.160286E-12   0.450542E-08   0.389625E-04   0.831787E-06
  1700   0.387484E+03  -0.275948E+02   0.585119E-06   0.158388E-21   0.114880E-08  -0.275948E+02   0.907839E+01   0.695539E-07  -0.240930E-24  -0.142898E-12   0.585119E-06   0.695539E-07   0.112791E-08   0.297334E-06   0.450160E-08   0.158388E-21  -0.240930E-24   0.297334E-06   0.397580E-02   0.389526E-04   0.114880E-08  -0.142898E-12   0.450160E-08   0.389526E-04   0.831549E-06
  1701   0.387610E+03  -0.273209E+02   0.584526E-06   0.146478E-19   0.114654E-08  -0.273209E+02   0.897393E+01   0.682859E-07  -0.145839E-22  -0.125066E-12   0.584526E-06   0.682859E-07   0.112650E-08   0.297086E-06   0.449779E-08   0.146478E-19  -0.145839E-22   0.297086E-06   0.397483E-02   0.389427E-04   0.114654E-08  -0.125066E-12   0.449779E-08   0.389427E-04   0.831311E-06
  1702   0.387714E+03  -0.270429E+02   0.583984E-06   0.281240E-19   0.114439E-08  -0.270429E+02   0.887123E+01   0.670158E-07  -0.279213E-22  -0.106819E-12   0.583984E-06   0.670158E-07   0.112509E-08   0.296838E-06   0.449398E-08   0.281240E-19  -0.279213E-22   0.296838E-06   0.397386E-02   0.389327E-04   0.114439E-08  -0.106819E-12   0.449398E-08   0.389327E-04   0.831073E-06
  1703   0.387797E+03  -0.267611E+02   0.583493E-06   0.406135E-19   0.114234E-08  -0.267611E+02   0.877036E+01   0.657437E-07  -0.402794E-22  -0.881947E-13   0.583493E-06   0.657437E-07   0.112368E-08   0.296591E-06   0.449018E-08   0.406135E-19  -0.402794E-22   0.296591E-06   0.397290E-02   0.389228E-04   0.114234E-08  -0.881947E-13   0.449018E-08   0.389228E-04   0.830835E-06
  1704   0.387859E+03  -0.264755E+02   0.583053E-06   0.521426E-19   0.114041E-08  -0.264755E+02   0.867113E+01   0.644699E-07  -0.516844E-22  -0.692297E-13   0.583053E-06   0.644699E-07   0.112228E-08   0.296344E-06   0.448638E-08   0.521426E-19  -0.516844E-22   0.296344E-06   0.397193E-02   0.389129E-04   0.114041E-08  -0.692297E-13   0.448638E-08   0.389129E-04   0.830598E-06
  1705   0.387899E+03  -0.261861E+02   0.582663E-06   0.627377E-19   0.113858E-08  -0.261861E+02   0.857380E+01   0.631944E-07  -0.621624E-22  -0.499614E-13   0.582663E-06   0.631944E-07   0.112087E-08   0.296098E-06   0.448258E-08   0.627377E-19  -0.621624E-22   0.296098E-06   0.397097E-02   0.389030E-04   0.113858E-08  -0.499614E-13   0.448258E-08   0.389030E-04   0.830360E-06
  1706   0.387917E+03  -0.258931E+02   0.582323E-06   0.724251E-19   0.113686E-08  -0.258931E+02   0.847822E+01   0.619175E-07  -0.717398E-22  -0.304268E-13   0.582323E-06   0.619175E-07   0.111948E-08   0.295851E-06   0.447880E-08   0.724251E-19  -0.717398E-22   0.295851E-06   0.397001E-02   0.388930E-04   0.113686E-08  -0.304268E-13   0.447880E-08   0.388930E-04   0.830123E-06
  1707   0.387913E+03  -0.255966E+02   0.582032E-06   0.812311E-19   0.113523E-08  -0.255966E+02   0.838441E+01   0.606391E-07  -0.804426E-22  -0.106630E-13   0.582032E-06   0.606391E-07   0.111808E-08   0.295606E-06   0.447502E-08   0.812311E-19  -0.804426E-22   0.295606E-06   0.396904E-02   0.388831E-04   0.113523E-08  -0.106630E-13   0.447502E-08   0.388831E-04   0.829886E-06
  1708   0.387888E+03  -0.252967E+02   0.581790E-06   0.891823E-19   0.113370E-08  -0.252967E+02   0.829250E+01   0.593596E-07  -0.882971E-22   0.929270E-14   0.581790E-06   0.593596E-07   0.111669E-08   0.295360E-06   0.447124E-08   0.891823E-19  -0.882971E-22   0.295360E-06   0.396808E-02   0.388732E-04   0.113370E-08   0.929270E-14   0.447124E-08   0.388732E-04   0.829650E-06
  1709   0.387840E+03  -0.249935E+02   0.581598E-06   0.963048E-19   0.113227E-08  -0.249935E+02   0.820240E+01   0.580790E-07  -0.953295E-22   0.294033E-13   0.581598E-06   0.580790E-07   0.111529E-08   0.295115E-06   0.446747E-08   0.963048E-19  -0.953295E-22   0.295115E-06   0.396712E-02   0.388634E-04   0.113227E-08   0.294033E-13   0.446747E-08   0.388634E-04   0.829413E-06
  1710   0.387770E+03  -0.246870E+02   0.581453E-06   0.102625E-18   0.113093E-08  -0.246870E+02   0.811421E+01   0.567974E-07  -0.101566E-21   0.496317E-13   0.581453E-06   0.567974E-07   0.111390E-08   0.294870E-06   0.446370E-08   0.102625E-18  -0.101566E-21   0.294870E-06   0.396616E-02   0.388535E-04   0.113093E-08   0.496317E-13   0.446370E-08   0.388535E-04   0.829177E-06
  1711   0.387678E+03  -0.243775E+02   0.581356E-06   0.108169E-18   0.112968E-08  -0.243775E+02   0.802784E+01   0.555151E-07  -0.107033E-21   0.699407E-13   0.581356E-06   0.555151E-07   0.111252E-08   0.294625E-06   0.445994E-08   0.108169E-18  -0.107033E-21   0.294625E-06   0.396520E-02   0.388436E-04   0.112968E-08   0.699407E-13   0.445994E-08   0.388436E-04   0.828941E-06
  1712   0.387564E+03  -0.240651E+02   0.581307E-06   0.112964E-18   0.112851E-08  -0.240651E+02   0.794333E+01   0.542321E-07  -0.111756E-21   0.902933E-13   0.581307E-06   0.542321E-07   0.111113E-08   0.294381E-06   0.445618E-08   0.112964E-18  -0.111756E-21   0.294381E-06   0.396424E-02   0.388337E-04   0.112851E-08   0.902933E-13   0.445618E-08   0.388337E-04   0.828705E-06
  1713   0.387426E+03  -0.237497E+02   0.581306E-06   0.117036E-18   0.112743E-08  -0.237497E+02   0.786073E+01   0.529486E-07  -0.115762E-21   0.110652E-12   0.581306E-06   0.529486E-07   0.110975E-08   0.294137E-06   0.445243E-08   0.117036E-18  -0.115762E-21   0.294137E-06   0.396328E-02   0.388239E-04   0.112743E-08   0.110652E-12   0.445243E-08   0.388239E-04   0.828470E-06
  1714   0.387266E+03  -0.234316E+02   0.581351E-06   0.120411E-18   0.112644E-08  -0.234316E+02   0.778001E+01   0.516648E-07  -0.119077E-21   0.130981E-12   0.581351E-06   0.516648E-07   0.110837E-08   0.293894E-06   0.444869E-08   0.120411E-18  -0.119077E-21   0.293894E-06   0.396232E-02   0.388140E-04   0.112644E-08   0.130981E-12   0.444869E-08   0.388140E-04   0.828235E-06
  1715   0.387084E+03  -0.231109E+02   0.581443E-06   0.123116E-18   0.112552E-08  -0.231109E+02   0.770122E+01   0.503807E-07  -0.121727E-21   0.151241E-12   0.581443E-06   0.503807E-07   0.110700E-08   0.293650E-06   0.444495E-08   0.123116E-18  -0.121727E-21   0.293650E-06   0.396136E-02   0.388042E-04   0.112552E-08   0.151241E-12   0.444495E-08   0.388042E-04   0.827999E-06
  1716   0.386879E+03  -0.227878E+02   0.581581E-06   0.125176E-18   0.112469E-08  -0.227878E+02   0.762441E+01   0.490965E-07  -0.123738E-21   0.171397E-12   0.581581E-06   0.490965E-07   0.110562E-08   0.293407E-06   0.444121E-08   0.125176E-18  -0.123738E-21   0.293407E-06   0.396040E-02   0.387943E-04   0.112469E-08   0.171397E-12   0.444121E-08   0.387943E-04   0.827764E-06
  1717   0.386651E+03  -0.224623E+02   0.581765E-06   0.126619E-18   0.112392E-08  -0.224623E+02   0.754954E+01   0.478125E-07  -0.125137E-21   0.191410E-12   0.581765E-06   0.478125E-07   0.110425E-08   0.293165E-06   0.443748E-08   0.126619E-18  -0.125137E-21   0.293165E-06   0.395945E-02   0.387845E-04   0.112392E-08   0.191410E-12   0.443748E-08   0.387845E-04   0.827530E-06
  1718   0.386400E+03  -0.221346E+02   0.581994E-06   0.127470E-18   0.112323E-08  -0.221346E+02   0.747659E+01   0.465286E-07  -0.125950E-21   0.211244E-12   0.581994E-06   0.465286E-07   0.110288E-08   0.292923E-06   0.443375E-08   0.127470E-18  -0.125950E-21   0.292923E-06   0.395849E-02   0.387746E-04   0.112323E-08   0.211244E-12   0.443375E-08   0.387746E-04   0.827295E-06
  1719   0.386128E+03  -0.218047E+02   0.582268E-06   0.127757E-18   0.112261E-08  -0.218047E+02   0.740560E+01   0.452451E-07  -0.126202E-21   0.230862E-12   0.582268E-06   0.452451E-07   0.110151E-08   0.292681E-06   0.443003E-08   0.127757E-18  -0.126202E-21   0.292681E-06   0.395753E-02   0.387648E-04   0.112261E-08   0.230862E-12   0.443003E-08   0.387648E-04   0.827061E-06
  1720   0.385831E+03  -0.214730E+02   0.582587E-06   0.127504E-18   0.112206E-08  -0.214730E+02   0.733655E+01   0.439621E-07  -0.125921E-21   0.250227E-12   0.582587E-06   0.439621E-07   0.110015E-08   0.292439E-06   0.442632E-08   0.127504E-18  -0.125921E-21   0.292439E-06   0.395658E-02   0.387550E-04   0.112206E-08   0.250227E-12   0.442632E-08   0.387550E-04   0.826827E-06
  1721   0.385513E+03  -0.211395E+02   0.582950E-06   0.126740E-18   0.112158E-08  -0.211395E+02   0.726956E+01   0.426797E-07  -0.125131E-21   0.269301E-12   0.582950E-06   0.426797E-07   0.109879E-08   0.292198E-06   0.442261E-08   0.126740E-18  -0.125131E-21   0.292198E-06   0.395562E-02   0.387452E-04   0.112158E-08   0.269301E-12   0.442261E-08   0.387452E-04   0.826593E-06
  1722   0.385171E+03  -0.208043E+02   0.583358E-06   0.125489E-18   0.112115E-08  -0.208043E+02   0.720452E+01   0.413981E-07  -0.123861E-21   0.288048E-12   0.583358E-06   0.413981E-07   0.109743E-08   0.291957E-06   0.441891E-08   0.125489E-18  -0.123861E-21   0.291957E-06   0.395467E-02   0.387354E-04   0.112115E-08   0.288048E-12   0.441891E-08   0.387354E-04   0.826359E-06
  1723   0.384807E+03  -0.204677E+02   0.583809E-06   0.123779E-18   0.112079E-08  -0.204677E+02   0.714156E+01   0.401174E-07  -0.122135E-21   0.306429E-12   0.583809E-06   0.401174E-07   0.109607E-08   0.291716E-06   0.441521E-08   0.123779E-18  -0.122135E-21   0.291716E-06   0.395371E-02   0.387256E-04   0.112079E-08   0.306429E-12   0.441521E-08   0.387256E-04   0.826126E-06
  1724   0.384420E+03  -0.201296E+02   0.584303E-06   0.121636E-18   0.112048E-08  -0.201296E+02   0.708056E+01   0.388378E-07  -0.119980E-21   0.324409E-12   0.584303E-06   0.388378E-07   0.109472E-08   0.291476E-06   0.441151E-08   0.121636E-18  -0.119980E-21   0.291476E-06   0.395276E-02   0.387158E-04   0.112048E-08   0.324409E-12   0.441151E-08   0.387158E-04   0.825892E-06
  1725   0.384011E+03  -0.197904E+02   0.584840E-06   0.119086E-18   0.112023E-08  -0.197904E+02   0.702159E+01   0.375594E-07  -0.117422E-21   0.341950E-12   0.584840E-06   0.375594E-07   0.109336E-08   0.291236E-06   0.440782E-08   0.119086E-18  -0.117422E-21   0.291236E-06   0.395181E-02   0.387060E-04   0.112023E-08   0.341950E-12   0.440782E-08   0.387060E-04   0.825659E-06
  1726   0.383578E+03  -0.194500E+02   0.585420E-06   0.116156E-18   0.112004E-08  -0.194500E+02   0.696461E+01   0.362824E-07  -0.114488E-21   0.359015E-12   0.585420E-06   0.362824E-07   0.109201E-08   0.290996E-06   0.440414E-08   0.116156E-18  -0.114488E-21   0.290996E-06   0.395086E-02   0.386962E-04   0.112004E-08   0.359015E-12   0.440414E-08   0.386962E-04   0.825426E-06
  1727   0.383124E+03  -0.191087E+02   0.586041E-06   0.112871E-18   0.111989E-08  -0.191087E+02   0.690974E+01   0.350068E-07  -0.111203E-21   0.375566E-12   0.586041E-06   0.350068E-07   0.109067E-08   0.290757E-06   0.440046E-08   0.112871E-18  -0.111203E-21   0.290757E-06   0.394990E-02   0.386864E-04   0.111989E-08   0.375566E-12   0.440046E-08   0.386864E-04   0.825194E-06
  1728   0.382647E+03  -0.187667E+02   0.586705E-06   0.109259E-18   0.111979E-08  -0.187667E+02   0.685681E+01   0.337329E-07  -0.107594E-21   0.391567E-12   0.586705E-06   0.337329E-07   0.108932E-08   0.290518E-06   0.439678E-08   0.109259E-18  -0.107594E-21   0.290518E-06   0.394895E-02   0.386767E-04   0.111979E-08   0.391567E-12   0.439678E-08   0.386767E-04   0.824961E-06
  1729   0.382147E+03  -0.184240E+02   0.587410E-06   0.105346E-18   0.111974E-08  -0.184240E+02   0.680600E+01   0.324608E-07  -0.103687E-21   0.406981E-12   0.587410E-06   0.324608E-07   0.108798E-08   0.290279E-06   0.439311E-08   0.105346E-18  -0.103687E-21   0.290279E-06   0.394800E-02   0.386669E-04   0.111974E-08   0.406981E-12   0.439311E-08   0.386669E-04   0.824729E-06
  1730   0.381625E+03  -0.180808E+02   0.588156E-06   0.101157E-18   0.111973E-08  -0.180808E+02   0.675722E+01   0.311906E-07  -0.995078E-22   0.421770E-12   0.588156E-06   0.311906E-07   0.108664E-08   0.290041E-06   0.438945E-08   0.101157E-18  -0.995078E-22   0.290041E-06   0.394705E-02   0.386571E-04   0.111973E-08   0.421770E-12   0.438945E-08   0.386571E-04   0.824497E-06
  1731   0.381080E+03  -0.177373E+02   0.588943E-06   0.967195E-19   0.111976E-08  -0.177373E+02   0.671044E+01   0.299224E-07  -0.950831E-22   0.435897E-12   0.588943E-06   0.299224E-07   0.108530E-08   0.289803E-06   0.438579E-08   0.967195E-19  -0.950831E-22   0.289803E-06   0.394610E-02   0.386474E-04   0.111976E-08   0.435897E-12   0.438579E-08   0.386474E-04   0.824265E-06
  1732   0.380513E+03  -0.173935E+02   0.589770E-06   0.920599E-19   0.111982E-08  -0.173935E+02   0.666571E+01   0.286565E-07  -0.904390E-22   0.449326E-12   0.589770E-06   0.286565E-07   0.108396E-08   0.289565E-06   0.438214E-08   0.920599E-19  -0.904390E-22   0.289565E-06   0.394515E-02   0.386376E-04   0.111982E-08   0.449326E-12   0.438214E-08   0.386376E-04   0.824034E-06
  1733   0.379924E+03  -0.170497E+02   0.590637E-06   0.872043E-19   0.111993E-08  -0.170497E+02   0.662307E+01   0.273929E-07  -0.856017E-22   0.462019E-12   0.590637E-06   0.273929E-07   0.108263E-08   0.289328E-06   0.437849E-08   0.872043E-19  -0.856017E-22   0.289328E-06   0.394421E-02   0.386279E-04   0.111993E-08   0.462019E-12   0.437849E-08   0.386279E-04   0.823802E-06
  1734   0.379312E+03  -0.167060E+02   0.591543E-06   0.821791E-19   0.112006E-08  -0.167060E+02   0.658242E+01   0.261318E-07  -0.805973E-22   0.473938E-12   0.591543E-06   0.261318E-07   0.108130E-08   0.289090E-06   0.437484E-08   0.821791E-19  -0.805973E-22   0.289090E-06   0.394326E-02   0.386182E-04   0.112006E-08   0.473938E-12   0.437484E-08   0.386182E-04   0.823571E-06
  1735   0.378678E+03  -0.163626E+02   0.592489E-06   0.770108E-19   0.112023E-08  -0.163626E+02   0.654380E+01   0.248733E-07  -0.754521E-22   0.485048E-12   0.592489E-06   0.248733E-07   0.107997E-08   0.288854E-06   0.437120E-08   0.770108E-19  -0.754521E-22   0.288854E-06   0.394231E-02   0.386084E-04   0.112023E-08   0.485048E-12   0.437120E-08   0.386084E-04   0.823340E-06
  1736   0.378023E+03  -0.160196E+02   0.593474E-06   0.717255E-19   0.112043E-08  -0.160196E+02   0.650727E+01   0.236176E-07  -0.701922E-22   0.495310E-12   0.593474E-06   0.236176E-07   0.107864E-08   0.288617E-06   0.436757E-08   0.717255E-19  -0.701922E-22   0.288617E-06   0.394136E-02   0.385987E-04   0.112043E-08   0.495310E-12   0.436757E-08   0.385987E-04   0.823109E-06
  1737   0.377346E+03  -0.156772E+02   0.594497E-06   0.663498E-19   0.112065E-08  -0.156772E+02   0.647279E+01   0.223648E-07  -0.648439E-22   0.504688E-12   0.594497E-06   0.223648E-07   0.107732E-08   0.288381E-06   0.436394E-08   0.663498E-19  -0.648439E-22   0.288381E-06   0.394042E-02   0.385890E-04   0.112065E-08   0.504688E-12   0.436394E-08   0.385890E-04   0.822878E-06
  1738   0.376648E+03  -0.153357E+02   0.595558E-06   0.609099E-19   0.112089E-08  -0.153357E+02   0.644034E+01   0.211151E-07  -0.594334E-22   0.513144E-12   0.595558E-06   0.211151E-07   0.107600E-08   0.288145E-06   0.436032E-08   0.609099E-19  -0.594334E-22   0.288145E-06   0.393947E-02   0.385793E-04   0.112089E-08   0.513144E-12   0.436032E-08   0.385793E-04   0.822648E-06
  1739   0.375929E+03  -0.149951E+02   0.596657E-06   0.554323E-19   0.112115E-08  -0.149951E+02   0.640996E+01   0.198686E-07  -0.539869E-22   0.520641E-12   0.596657E-06   0.198686E-07   0.107468E-08   0.287910E-06   0.435670E-08   0.554323E-19  -0.539869E-22   0.287910E-06   0.393853E-02   0.385696E-04   0.112115E-08   0.520641E-12   0.435670E-08   0.385696E-04   0.822418E-06
  1740   0.375189E+03  -0.146557E+02   0.597794E-06   0.499433E-19   0.112143E-08  -0.146557E+02   0.638162E+01   0.186255E-07  -0.485306E-22   0.527143E-12   0.597794E-06   0.186255E-07   0.107336E-08   0.287674E-06   0.435308E-08   0.499433E-19  -0.485306E-22   0.287674E-06   0.393758E-02   0.385599E-04   0.112143E-08   0.527143E-12   0.435308E-08   0.385599E-04   0.822188E-06
  1741   0.374428E+03  -0.143176E+02   0.598967E-06   0.444691E-19   0.112173E-08  -0.143176E+02   0.635530E+01   0.173858E-07  -0.430907E-22   0.532612E-12   0.598967E-06   0.173858E-07   0.107205E-08   0.287439E-06   0.434947E-08   0.444691E-19  -0.430907E-22   0.287439E-06   0.393664E-02   0.385502E-04   0.112173E-08   0.532612E-12   0.434947E-08   0.385502E-04   0.821958E-06
  1742   0.373647E+03  -0.139810E+02   0.600177E-06   0.390363E-19   0.112204E-08  -0.139810E+02   0.633104E+01   0.161498E-07  -0.376933E-22   0.537011E-12   0.600177E-06   0.161498E-07   0.107074E-08   0.287205E-06   0.434587E-08   0.390363E-19  -0.376933E-22   0.287205E-06   0.393570E-02   0.385405E-04   0.112204E-08   0.537011E-12   0.434587E-08   0.385405E-04   0.821728E-06
  1743   0.372846E+03  -0.136460E+02   0.601424E-06   0.336712E-19   0.112236E-08  -0.136460E+02   0.630874E+01   0.149175E-07  -0.323647E-22   0.540303E-12   0.601424E-06   0.149175E-07   0.106943E-08   0.286971E-06   0.434227E-08   0.336712E-19  -0.323647E-22   0.286971E-06   0.393475E-02   0.385309E-04   0.112236E-08   0.540303E-12   0.434227E-08   0.385309E-04   0.821499E-06
  1744   0.372023E+03  -0.133128E+02   0.602706E-06   0.284001E-19   0.112269E-08  -0.133128E+02   0.628853E+01   0.136892E-07  -0.271312E-22   0.542451E-12   0.602706E-06   0.136892E-07   0.106812E-08   0.286737E-06   0.433867E-08   0.284001E-19  -0.271312E-22   0.286737E-06   0.393381E-02   0.385212E-04   0.112269E-08   0.542451E-12   0.433867E-08   0.385212E-04   0.821270E-06
  1745   0.371182E+03  -0.129816E+02   0.604024E-06   0.232494E-19   0.112303E-08  -0.129816E+02   0.627029E+01   0.124649E-07  -0.220188E-22   0.543417E-12   0.604024E-06   0.124649E-07   0.106681E-08   0.286503E-06   0.433508E-08   0.232494E-19  -0.220188E-22   0.286503E-06   0.393287E-02   0.385115E-04   0.112303E-08   0.543417E-12   0.433508E-08   0.385115E-04   0.821041E-06
  1746   0.370321E+03  -0.126525E+02   0.605377E-06   0.182454E-19   0.112337E-08  -0.126525E+02   0.625407E+01   0.112449E-07  -0.170538E-22   0.543165E-12   0.605377E-06   0.112449E-07   0.106551E-08   0.286270E-06   0.433150E-08   0.182454E-19  -0.170538E-22   0.286270E-06   0.393193E-02   0.385019E-04   0.112337E-08   0.543165E-12   0.433150E-08   0.385019E-04   0.820812E-06
  1747   0.369439E+03  -0.123255E+02   0.606765E-06   0.134145E-19   0.112371E-08  -0.123255E+02   0.623978E+01   0.100291E-07  -0.122625E-22   0.541657E-12   0.606765E-06   0.100291E-07   0.106421E-08   0.286036E-06   0.432792E-08   0.134145E-19  -0.122625E-22   0.286036E-06   0.393099E-02   0.384922E-04   0.112371E-08   0.541657E-12   0.432792E-08   0.384922E-04   0.820583E-06
  1748   0.368539E+03  -0.120012E+02   0.608188E-06   0.878313E-20   0.112404E-08  -0.120012E+02   0.622753E+01   0.881789E-08  -0.767091E-23   0.538857E-12   0.608188E-06   0.881789E-08   0.106291E-08   0.285804E-06   0.432434E-08   0.878313E-20  -0.767091E-23   0.285804E-06   0.393005E-02   0.384826E-04   0.112404E-08   0.538857E-12   0.432434E-08   0.384826E-04   0.820355E-06
  1749   0.367619E+03  -0.116793E+02   0.609645E-06   0.437756E-20   0.112438E-08  -0.116793E+02   0.621723E+01   0.761129E-08  -0.330536E-23   0.534726E-12   0.609645E-06   0.761129E-08   0.106161E-08   0.285571E-06   0.432077E-08   0.437756E-20  -0.330536E-23   0.285571E-06   0.392911E-02   0.384729E-04   0.112438E-08   0.534726E-12   0.432077E-08   0.384729E-04   0.820127E-06
  1750   0.366681E+03  -0.113603E+02   0.611135E-06   0.224186E-21   0.112470E-08  -0.113603E+02   0.620883E+01   0.640946E-08   0.807975E-24   0.529229E-12   0.611135E-06   0.640946E-08   0.106032E-08   0.285339E-06   0.431721E-08   0.224186E-21   0.807975E-24   0.285339E-06   0.392817E-02   0.384633E-04   0.112470E-08   0.529229E-12   0.431721E-08   0.384633E-04   0.819899E-06
  1751   0.365725E+03  -0.110442E+02   0.612659E-06  -0.365621E-20   0.112502E-08  -0.110442E+02   0.620240E+01   0.521254E-08   0.464844E-23   0.522344E-12   0.612659E-06   0.521254E-08   0.105903E-08   0.285107E-06   0.431364E-08  -0.365621E-20   0.464844E-23   0.285107E-06   0.392723E-02   0.384537E-04   0.112502E-08   0.522344E-12   0.431364E-08   0.384537E-04   0.819671E-06
  1752   0.364750E+03  -0.107312E+02   0.614215E-06  -0.726512E-20   0.112532E-08  -0.107312E+02   0.619790E+01   0.402064E-08   0.821759E-23   0.514110E-12   0.614215E-06   0.402064E-08   0.105774E-08   0.284876E-06   0.431009E-08  -0.726512E-20   0.821759E-23   0.284876E-06   0.392629E-02   0.384440E-04   0.112532E-08   0.514110E-12   0.431009E-08   0.384440E-04   0.819443E-06
  1753   0.363758E+03  -0.104212E+02   0.615804E-06  -0.106096E-19   0.112562E-08  -0.104212E+02   0.619531E+01   0.283383E-08   0.115225E-22   0.504585E-12   0.615804E-06   0.283383E-08   0.105645E-08   0.284645E-06   0.430654E-08  -0.106096E-19   0.115225E-22   0.284645E-06   0.392536E-02   0.384344E-04   0.112562E-08   0.504585E-12   0.430654E-08   0.384344E-04   0.819216E-06
  1754   0.362747E+03  -0.101145E+02   0.617425E-06  -0.136967E-19   0.112590E-08  -0.101145E+02   0.619461E+01   0.165223E-08   0.145703E-22   0.493825E-12   0.617425E-06   0.165223E-08   0.105517E-08   0.284414E-06   0.430299E-08  -0.136967E-19   0.145703E-22   0.284414E-06   0.392442E-02   0.384248E-04   0.112590E-08   0.493825E-12   0.430299E-08   0.384248E-04   0.818988E-06
  1755   0.361719E+03  -0.981108E+01   0.619076E-06  -0.165336E-19   0.112616E-08  -0.981108E+01   0.619586E+01   0.475923E-09   0.173680E-22   0.481886E-12   0.619076E-06   0.475923E-09   0.105388E-08   0.284183E-06   0.429945E-08  -0.165336E-19   0.173680E-22   0.284183E-06   0.392348E-02   0.384152E-04   0.112616E-08   0.481886E-12   0.429945E-08   0.384152E-04   0.818761E-06
  1756   0.360673E+03  -0.951094E+01   0.620759E-06  -0.191272E-19   0.112640E-08  -0.951094E+01   0.619894E+01  -0.694996E-09   0.199227E-22   0.468825E-12   0.620759E-06  -0.694996E-09   0.105260E-08   0.283953E-06   0.429591E-08  -0.191272E-19   0.199227E-22   0.283953E-06   0.392255E-02   0.384056E-04   0.112640E-08   0.468825E-12   0.429591E-08   0.384056E-04   0.818534E-06
  1757   0.359610E+03  -0.921428E+01   0.622471E-06  -0.214847E-19   0.112663E-08  -0.921428E+01   0.620392E+01  -0.186043E-08   0.222416E-22   0.454697E-12   0.622471E-06  -0.186043E-08   0.105132E-08   0.283723E-06   0.429238E-08  -0.214847E-19   0.222416E-22   0.283723E-06   0.392161E-02   0.383960E-04   0.112663E-08   0.454697E-12   0.429238E-08   0.383960E-04   0.818308E-06
  1758   0.358530E+03  -0.892113E+01   0.624213E-06  -0.236131E-19   0.112684E-08  -0.892113E+01   0.621070E+01  -0.302029E-08   0.243318E-22   0.439560E-12   0.624213E-06  -0.302029E-08   0.105005E-08   0.283493E-06   0.428885E-08  -0.236131E-19   0.243318E-22   0.283493E-06   0.392068E-02   0.383864E-04   0.112684E-08   0.439560E-12   0.428885E-08   0.383864E-04   0.818081E-06
  1759   0.357433E+03  -0.863156E+01   0.625985E-06  -0.255195E-19   0.112702E-08  -0.863156E+01   0.621937E+01  -0.417448E-08   0.262002E-22   0.423469E-12   0.625985E-06  -0.417448E-08   0.104877E-08   0.283264E-06   0.428533E-08  -0.255195E-19   0.262002E-22   0.283264E-06   0.391974E-02   0.383769E-04   0.112702E-08   0.423469E-12   0.428533E-08   0.383769E-04   0.817855E-06
  1760   0.356319E+03  -0.834557E+01   0.627784E-06  -0.272110E-19   0.112718E-08  -0.834557E+01   0.622984E+01  -0.532290E-08   0.278540E-22   0.406480E-12   0.627784E-06  -0.532290E-08   0.104750E-08   0.283035E-06   0.428181E-08  -0.272110E-19   0.278540E-22   0.283035E-06   0.391881E-02   0.383673E-04   0.112718E-08   0.406480E-12   0.428181E-08   0.383673E-04   0.817629E-06
  1761   0.355189E+03  -0.806333E+01   0.629612E-06  -0.286945E-19   0.112731E-08  -0.806333E+01   0.624210E+01  -0.646546E-08   0.293004E-22   0.388650E-12   0.629612E-06  -0.646546E-08   0.104623E-08   0.282806E-06   0.427830E-08  -0.286945E-19   0.293004E-22   0.282806E-06   0.391788E-02   0.383577E-04   0.112731E-08   0.388650E-12   0.427830E-08   0.383577E-04   0.817403E-06
  1762   0.354043E+03  -0.778484E+01   0.631467E-06  -0.299772E-19   0.112741E-08  -0.778484E+01   0.625615E+01  -0.760207E-08   0.305463E-22   0.370036E-12   0.631467E-06  -0.760207E-08   0.104497E-08   0.282577E-06   0.427479E-08  -0.299772E-19   0.305463E-22   0.282577E-06   0.391695E-02   0.383482E-04   0.112741E-08   0.370036E-12   0.427479E-08   0.383482E-04   0.817178E-06
