#    L    TT             EE             BB             TE          
  1630   0.155780E-01   0.327347E-03   0.245172E-03   0.180211E-02
  1631   0.155190E-01   0.326936E-03   0.244658E-03   0.179686E-02
  1632   0.154604E-01   0.326535E-03   0.244145E-03   0.179170E-02
  1633   0.154021E-01   0.326142E-03   0.243632E-03   0.178664E-02
  1634   0.153442E-01   0.325757E-03   0.243119E-03   0.178169E-02
  1635   0.152868E-01   0.325380E-03   0.242607E-03   0.177683E-02
  1636   0.152298E-01   0.325008E-03   0.242095E-03   0.177208E-02
  1637   0.151734E-01   0.324643E-03   0.241583E-03   0.176743E-02
  1638   0.151175E-01   0.324282E-03   0.241072E-03   0.176289E-02
  1639   0.150622E-01   0.323926E-03   0.240560E-03   0.175845E-02
  1640   0.150075E-01   0.323573E-03   0.240049E-03   0.175413E-02
  1641   0.149535E-01   0.323223E-03   0.239538E-03   0.174991E-02
  1642   0.149001E-01   0.322875E-03   0.239026E-03   0.174581E-02
  1643   0.148475E-01   0.322527E-03   0.238515E-03   0.174182E-02
  1644   0.147957E-01   0.322180E-03   0.238003E-03   0.173795E-02
  1645   0.147447E-01   0.321833E-03   0.237492E-03   0.173419E-02
  1646   0.146946E-01   0.321485E-03   0.236980E-03   0.173056E-02
  1647   0.146453E-01   0.321135E-03   0.236467E-03   0.172704E-02
  1648   0.145969E-01   0.320782E-03   0.235955E-03   0.172365E-02
  1649   0.145495E-01   0.320426E-03   0.235442E-03   0.172038E-02
  1650   0.145031E-01   0.320066E-03   0.234928E-03   0.171724E-02
  1651   0.144577E-01   0.319700E-03   0.234415E-03   0.171422E-02
  1652   0.144133E-01   0.319330E-03   0.233900E-03   0.171132E-02
  1653   0.143699E-01   0.318955E-03   0.233386E-03   0.170855E-02
  1654   0.143275E-01   0.318574E-03   0.232871E-03   0.170588E-02
  1655   0.142860E-01   0.318188E-03   0.232355E-03   0.170332E-02
  1656   0.142454E-01   0.317796E-03   0.231840E-03   0.170087E-02
  1657   0.142057E-01   0.317398E-03   0.231324E-03   0.169852E-02
  1658   0.141669E-01   0.316994E-03   0.230808E-03   0.169626E-02
  1659   0.141289E-01   0.316583E-03   0.230291E-03   0.169409E-02
  1660   0.140917E-01   0.316167E-03   0.229775E-03   0.169200E-02
  1661   0.140553E-01   0.315743E-03   0.229259E-03   0.169000E-02
  1662   0.140198E-01   0.315314E-03   0.228742E-03   0.168807E-02
  1663   0.139849E-01   0.314877E-03   0.228226E-03   0.168621E-02
  1664   0.139508E-01   0.314433E-03   0.227709E-03   0.168442E-02
  1665   0.139174E-01   0.313982E-03   0.227193E-03   0.168269E-02
  1666   0.138847E-01   0.313523E-03   0.226677E-03   0.168102E-02
  1667   0.138526E-01   0.313057E-03   0.226160E-03   0.167940E-02
  1668   0.138212E-01   0.312583E-03   0.225644E-03   0.167783E-02
  1669   0.137904E-01   0.312102E-03   0.225129E-03   0.167630E-02
  1670   0.137602E-01   0.311612E-03   0.224613E-03   0.167481E-02
  1671   0.137306E-01   0.311114E-03   0.224098E-03   0.167336E-02
  1672   0.137015E-01   0.310608E-03   0.223584E-03   0.167193E-02
  1673   0.136729E-01   0.310093E-03   0.223069E-03   0.167053E-02
  1674   0.136448E-01   0.309569E-03   0.222555E-03   0.166915E-02
  1675   0.136172E-01   0.309037E-03   0.222042E-03   0.166778E-02
  1676   0.135901E-01   0.308495E-03   0.221529E-03   0.166643E-02
  1677   0.135634E-01   0.307945E-03   0.221017E-03   0.166508E-02
  1678   0.135371E-01   0.307385E-03   0.220505E-03   0.166373E-02
  1679   0.135111E-01   0.306815E-03   0.219994E-03   0.166238E-02
  1680   0.134856E-01   0.306235E-03   0.219483E-03   0.166102E-02
  1681   0.134604E-01   0.305646E-03   0.218973E-03   0.165965E-02
  1682   0.134355E-01   0.305047E-03   0.218464E-03   0.165826E-02
  1683   0.134108E-01   0.304437E-03   0.217956E-03   0.165685E-02
  1684   0.133865E-01   0.303817E-03   0.217449E-03   0.165541E-02
  1685   0.133624E-01   0.303187E-03   0.216942E-03   0.165394E-02
  1686   0.133385E-01   0.302546E-03   0.216436E-03   0.165244E-02
  1687   0.133149E-01   0.301894E-03   0.215932E-03   0.165089E-02
  1688   0.132914E-01   0.301231E-03   0.215428E-03   0.164930E-02
  1689   0.132680E-01   0.300556E-03   0.214925E-03   0.164766E-02
  1690   0.132448E-01   0.299871E-03   0.214424E-03   0.164597E-02
  1691   0.132217E-01   0.299173E-03   0.213923E-03   0.164421E-02
  1692   0.131987E-01   0.298464E-03   0.213424E-03   0.164240E-02
  1693   0.131757E-01   0.297744E-03   0.212925E-03   0.164051E-02
  1694   0.131528E-01   0.297011E-03   0.212428E-03   0.163855E-02
  1695   0.131299E-01   0.296266E-03   0.211933E-03   0.163652E-02
  1696   0.131070E-01   0.295508E-03   0.211438E-03   0.163440E-02
  1697   0.130840E-01   0.294738E-03   0.210945E-03   0.163219E-02
  1698   0.130611E-01   0.293955E-03   0.210454E-03   0.162989E-02
  1699   0.130380E-01   0.293160E-03   0.209963E-03   0.162750E-02
  1700   0.130148E-01   0.292351E-03   0.209475E-03   0.162501E-02
  1701   0.129915E-01   0.291529E-03   0.208987E-03   0.162241E-02
  1702   0.129681E-01   0.290695E-03   0.208501E-03   0.161970E-02
  1703   0.129446E-01   0.289849E-03   0.208017E-03   0.161690E-02
  1704   0.129209E-01   0.288991E-03   0.207534E-03   0.161400E-02
  1705   0.128971E-01   0.288122E-03   0.207053E-03   0.161100E-02
  1706   0.128732E-01   0.287243E-03   0.206573E-03   0.160791E-02
  1707   0.128491E-01   0.286354E-03   0.206095E-03   0.160473E-02
  1708   0.128249E-01   0.285456E-03   0.205618E-03   0.160147E-02
  1709   0.128006E-01   0.284549E-03   0.205142E-03   0.159811E-02
  1710   0.127761E-01   0.283634E-03   0.204669E-03   0.159467E-02
  1711   0.127515E-01   0.282712E-03   0.204196E-03   0.159116E-02
  1712   0.127268E-01   0.281783E-03   0.203725E-03   0.158756E-02
  1713   0.127019E-01   0.280847E-03   0.203256E-03   0.158389E-02
  1714   0.126768E-01   0.279906E-03   0.202788E-03   0.158015E-02
  1715   0.126516E-01   0.278960E-03   0.202321E-03   0.157633E-02
  1716   0.126263E-01   0.278008E-03   0.201856E-03   0.157245E-02
  1717   0.126008E-01   0.277053E-03   0.201393E-03   0.156850E-02
  1718   0.125751E-01   0.276095E-03   0.200931E-03   0.156449E-02
  1719   0.125493E-01   0.275133E-03   0.200470E-03   0.156042E-02
  1720   0.125233E-01   0.274170E-03   0.200011E-03   0.155629E-02
  1721   0.124972E-01   0.273204E-03   0.199553E-03   0.155210E-02
  1722   0.124709E-01   0.272237E-03   0.199097E-03   0.154786E-02
  1723   0.124444E-01   0.271270E-03   0.198643E-03   0.154357E-02
  1724   0.124178E-01   0.270303E-03   0.198189E-03   0.153924E-02
  1725   0.123910E-01   0.269336E-03   0.197738E-03   0.153485E-02
  1726   0.123641E-01   0.268370E-03   0.197287E-03   0.153043E-02
  1727   0.123369E-01   0.267406E-03   0.196839E-03   0.152596E-02
  1728   0.123096E-01   0.266445E-03   0.196391E-03   0.152146E-02
  1729   0.122822E-01   0.265486E-03   0.195945E-03   0.151692E-02
  1730   0.122545E-01   0.264530E-03   0.195501E-03   0.151235E-02
  1731   0.122267E-01   0.263579E-03   0.195058E-03   0.150774E-02
  1732   0.121986E-01   0.262632E-03   0.194616E-03   0.150311E-02
  1733   0.121704E-01   0.261690E-03   0.194176E-03   0.149846E-02
  1734   0.121421E-01   0.260754E-03   0.193738E-03   0.149378E-02
  1735   0.121135E-01   0.259824E-03   0.193300E-03   0.148908E-02
  1736   0.120847E-01   0.258901E-03   0.192865E-03   0.148436E-02
  1737   0.120558E-01   0.257986E-03   0.192430E-03   0.147962E-02
  1738   0.120266E-01   0.257078E-03   0.191998E-03   0.147488E-02
  1739   0.119973E-01   0.256179E-03   0.191566E-03   0.147012E-02
  1740   0.119678E-01   0.255289E-03   0.191136E-03   0.146536E-02
  1741   0.119380E-01   0.254409E-03   0.190708E-03   0.146059E-02
  1742   0.119081E-01   0.253540E-03   0.190281E-03   0.145581E-02
  1743   0.118780E-01   0.252681E-03   0.189855E-03   0.145104E-02
  1744   0.118476E-01   0.251833E-03   0.189431E-03   0.144627E-02
  1745   0.118171E-01   0.250998E-03   0.189008E-03   0.144150E-02
  1746   0.117863E-01   0.250175E-03   0.188587E-03   0.143674E-02
  1747   0.117554E-01   0.249365E-03   0.188167E-03   0.143199E-02
  1748   0.117242E-01   0.248569E-03   0.187749E-03   0.142725E-02
  1749   0.116928E-01   0.247787E-03   0.187332E-03   0.142253E-02
  1750   0.116612E-01   0.247020E-03   0.186916E-03   0.141783E-02
  1751   0.116294E-01   0.246269E-03   0.186502E-03   0.141314E-02
  1752   0.115974E-01   0.245532E-03   0.186089E-03   0.140847E-02
  1753   0.115652E-01   0.244811E-03   0.185678E-03   0.140383E-02
  1754   0.115327E-01   0.244104E-03   0.185268E-03   0.139920E-02
  1755   0.115002E-01   0.243411E-03   0.184859E-03   0.139460E-02
  1756   0.114674E-01   0.242732E-03   0.184452E-03   0.139003E-02
  1757   0.114345E-01   0.242068E-03   0.184046E-03   0.138547E-02
  1758   0.114014E-01   0.241416E-03   0.183641E-03   0.138095E-02
  1759   0.113682E-01   0.240778E-03   0.183238E-03   0.137645E-02
  1760   0.113349E-01   0.240152E-03   0.182835E-03   0.137197E-02
  1761   0.113014E-01   0.239540E-03   0.182434E-03   0.136753E-02
  1762   0.112678E-01   0.238939E-03   0.182034E-03   0.136311E-02
  1763   0.112342E-01   0.238350E-03   0.181635E-03   0.135872E-02
  1764   0.112004E-01   0.237774E-03   0.181237E-03   0.135436E-02
  1765   0.111665E-01   0.237208E-03   0.180840E-03   0.135003E-02
  1766   0.111326E-01   0.236654E-03   0.180444E-03   0.134574E-02
  1767   0.110986E-01   0.236111E-03   0.180049E-03   0.134148E-02
  1768   0.110646E-01   0.235578E-03   0.179655E-03   0.133725E-02
  1769   0.110305E-01   0.235056E-03   0.179262E-03   0.133305E-02
  1770   0.109964E-01   0.234543E-03   0.178870E-03   0.132889E-02
  1771   0.109622E-01   0.234041E-03   0.178479E-03   0.132477E-02
  1772   0.109281E-01   0.233547E-03   0.178089E-03   0.132068E-02
  1773   0.108939E-01   0.233063E-03   0.177699E-03   0.131663E-02
  1774   0.108597E-01   0.232588E-03   0.177310E-03   0.131262E-02
  1775   0.108255E-01   0.232121E-03   0.176923E-03   0.130865E-02
  1776   0.107914E-01   0.231663E-03   0.176535E-03   0.130471E-02
  1777   0.107573E-01   0.231213E-03   0.176149E-03   0.130082E-02
  1778   0.107232E-01   0.230770E-03   0.175763E-03   0.129697E-02
  1779   0.106892E-01   0.230335E-03   0.175378E-03   0.129316E-02
  1780   0.106553E-01   0.229907E-03   0.174994E-03   0.128940E-02
  1781   0.106214E-01   0.229486E-03   0.174610E-03   0.128568E-02
  1782   0.105876E-01   0.229071E-03   0.174227E-03   0.128200E-02
  1783   0.105539E-01   0.228663E-03   0.173845E-03   0.127837E-02
  1784   0.105202E-01   0.228261E-03   0.173463E-03   0.127479E-02
  1785   0.104867E-01   0.227864E-03   0.173081E-03   0.127125E-02
  1786   0.104533E-01   0.227473E-03   0.172700E-03   0.126776E-02
  1787   0.104201E-01   0.227087E-03   0.172320E-03   0.126432E-02
  1788   0.103869E-01   0.226706E-03   0.171940E-03   0.126093E-02
  1789   0.103539E-01   0.226330E-03   0.171560E-03   0.125759E-02
  1790   0.103211E-01   0.225957E-03   0.171181E-03   0.125431E-02
  1791   0.102884E-01   0.225589E-03   0.170802E-03   0.125107E-02
  1792   0.102560E-01   0.225225E-03   0.170423E-03   0.124789E-02
  1793   0.102236E-01   0.224864E-03   0.170045E-03   0.124476E-02
  1794   0.101915E-01   0.224506E-03   0.169667E-03   0.124168E-02
  1795   0.101596E-01   0.224151E-03   0.169289E-03   0.123866E-02
  1796   0.101279E-01   0.223799E-03   0.168911E-03   0.123570E-02
  1797   0.100964E-01   0.223448E-03   0.168534E-03   0.123279E-02
  1798   0.100652E-01   0.223100E-03   0.168157E-03   0.122994E-02
  1799   0.100342E-01   0.222754E-03   0.167780E-03   0.122715E-02
  1800   0.100034E-01   0.222409E-03   0.167403E-03   0.122442E-02
  1801   0.997295E-02   0.222065E-03   0.167026E-03   0.122175E-02
  1802   0.994272E-02   0.221722E-03   0.166649E-03   0.121914E-02
  1803   0.991274E-02   0.221380E-03   0.166272E-03   0.121659E-02
  1804   0.988303E-02   0.221039E-03   0.165896E-03   0.121408E-02
  1805   0.985357E-02   0.220698E-03   0.165519E-03   0.121164E-02
  1806   0.982438E-02   0.220357E-03   0.165143E-03   0.120924E-02
  1807   0.979544E-02   0.220017E-03   0.164767E-03   0.120689E-02
  1808   0.976676E-02   0.219676E-03   0.164391E-03   0.120459E-02
  1809   0.973833E-02   0.219335E-03   0.164016E-03   0.120234E-02
  1810   0.971017E-02   0.218994E-03   0.163640E-03   0.120013E-02
  1811   0.968226E-02   0.218652E-03   0.163265E-03   0.119796E-02
  1812   0.965461E-02   0.218309E-03   0.162890E-03   0.119583E-02
  1813   0.962721E-02   0.217965E-03   0.162515E-03   0.119374E-02
  1814   0.960007E-02   0.217620E-03   0.162141E-03   0.119169E-02
  1815   0.957318E-02   0.217274E-03   0.161767E-03   0.118967E-02
  1816   0.954655E-02   0.216926E-03   0.161393E-03   0.118769E-02
  1817   0.952018E-02   0.216577E-03   0.161019E-03   0.118573E-02
  1818   0.949405E-02   0.216225E-03   0.160646E-03   0.118381E-02
  1819   0.946819E-02   0.215872E-03   0.160273E-03   0.118191E-02
  1820   0.944257E-02   0.215516E-03   0.159901E-03   0.118004E-02
  1821   0.941721E-02   0.215158E-03   0.159528E-03   0.117819E-02
  1822   0.939210E-02   0.214798E-03   0.159157E-03   0.117637E-02
  1823   0.936725E-02   0.214435E-03   0.158785E-03   0.117456E-02
  1824   0.934265E-02   0.214068E-03   0.158414E-03   0.117278E-02
  1825   0.931829E-02   0.213699E-03   0.158044E-03   0.117101E-02
  1826   0.929419E-02   0.213327E-03   0.157674E-03   0.116925E-02
  1827   0.927034E-02   0.212951E-03   0.157304E-03   0.116751E-02
  1828   0.924675E-02   0.212571E-03   0.156935E-03   0.116578E-02
  1829   0.922340E-02   0.212187E-03   0.156566E-03   0.116406E-02
  1830   0.920030E-02   0.211800E-03   0.156198E-03   0.116235E-02
  1831   0.917745E-02   0.211408E-03   0.155830E-03   0.116064E-02
  1832   0.915485E-02   0.211012E-03   0.155463E-03   0.115893E-02
  1833   0.913250E-02   0.210612E-03   0.155097E-03   0.115723E-02
  1834   0.911040E-02   0.210207E-03   0.154731E-03   0.115553E-02
  1835   0.908855E-02   0.209797E-03   0.154365E-03   0.115383E-02
  1836   0.906694E-02   0.209382E-03   0.154000E-03   0.115212E-02
  1837   0.904558E-02   0.208962E-03   0.153636E-03   0.115041E-02
  1838   0.902447E-02   0.208536E-03   0.153272E-03   0.114869E-02
  1839   0.900361E-02   0.208105E-03   0.152909E-03   0.114696E-02
  1840   0.898299E-02   0.207668E-03   0.152547E-03   0.114522E-02
  1841   0.896262E-02   0.207225E-03   0.152185E-03   0.114347E-02
  1842   0.894249E-02   0.206776E-03   0.151824E-03   0.114171E-02
  1843   0.892261E-02   0.206320E-03   0.151464E-03   0.113993E-02
  1844   0.890297E-02   0.205858E-03   0.151104E-03   0.113813E-02
  1845   0.888358E-02   0.205390E-03   0.150745E-03   0.113631E-02
  1846   0.886443E-02   0.204915E-03   0.150387E-03   0.113447E-02
  1847   0.884553E-02   0.204432E-03   0.150029E-03   0.113261E-02
  1848   0.882687E-02   0.203943E-03   0.149673E-03   0.113072E-02
  1849   0.880845E-02   0.203446E-03   0.149317E-03   0.112880E-02
  1850   0.879028E-02   0.202942E-03   0.148961E-03   0.112686E-02
  1851   0.877235E-02   0.202430E-03   0.148607E-03   0.112488E-02
  1852   0.875464E-02   0.201911E-03   0.148253E-03   0.112288E-02
  1853   0.873716E-02   0.201384E-03   0.147901E-03   0.112084E-02
  1854   0.871989E-02   0.200851E-03   0.147549E-03   0.111878E-02
  1855   0.870282E-02   0.200311E-03   0.147197E-03   0.111669E-02
  1856   0.868594E-02   0.199765E-03   0.146847E-03   0.111457E-02
  1857   0.866924E-02   0.199213E-03   0.146498E-03   0.111242E-02
  1858   0.865270E-02   0.198655E-03   0.146149E-03   0.111024E-02
  1859   0.863632E-02   0.198092E-03   0.145801E-03   0.110804E-02
  1860   0.862008E-02   0.197524E-03   0.145454E-03   0.110581E-02
  1861   0.860398E-02   0.196951E-03   0.145108E-03   0.110355E-02
  1862   0.858801E-02   0.196373E-03   0.144762E-03   0.110127E-02
  1863   0.857214E-02   0.195791E-03   0.144418E-03   0.109896E-02
  1864   0.855638E-02   0.195206E-03   0.144074E-03   0.109663E-02
  1865   0.854072E-02   0.194616E-03   0.143731E-03   0.109428E-02
  1866   0.852513E-02   0.194024E-03   0.143389E-03   0.109190E-02
  1867   0.850961E-02   0.193428E-03   0.143048E-03   0.108949E-02
  1868   0.849416E-02   0.192829E-03   0.142708E-03   0.108707E-02
  1869   0.847875E-02   0.192228E-03   0.142369E-03   0.108462E-02
  1870   0.846338E-02   0.191625E-03   0.142030E-03   0.108215E-02
  1871   0.844804E-02   0.191020E-03   0.141692E-03   0.107966E-02
  1872   0.843271E-02   0.190413E-03   0.141356E-03   0.107714E-02
  1873   0.841739E-02   0.189805E-03   0.141020E-03   0.107461E-02
  1874   0.840207E-02   0.189196E-03   0.140685E-03   0.107205E-02
  1875   0.838673E-02   0.188586E-03   0.140350E-03   0.106948E-02
  1876   0.837136E-02   0.187975E-03   0.140017E-03   0.106688E-02
  1877   0.835596E-02   0.187365E-03   0.139685E-03   0.106427E-02
  1878   0.834051E-02   0.186754E-03   0.139353E-03   0.106164E-02
  1879   0.832500E-02   0.186144E-03   0.139023E-03   0.105899E-02
  1880   0.830942E-02   0.185535E-03   0.138693E-03   0.105632E-02
  1881   0.829376E-02   0.184926E-03   0.138364E-03   0.105364E-02
  1882   0.827801E-02   0.184319E-03   0.138036E-03   0.105094E-02
  1883   0.826216E-02   0.183713E-03   0.137709E-03   0.104822E-02
  1884   0.824619E-02   0.183110E-03   0.137383E-03   0.104549E-02
  1885   0.823010E-02   0.182508E-03   0.137058E-03   0.104274E-02
  1886   0.821388E-02   0.181909E-03   0.136734E-03   0.103997E-02
  1887   0.819752E-02   0.181312E-03   0.136411E-03   0.103720E-02
  1888   0.818100E-02   0.180719E-03   0.136088E-03   0.103440E-02
  1889   0.816431E-02   0.180129E-03   0.135767E-03   0.103160E-02
  1890   0.814745E-02   0.179542E-03   0.135447E-03   0.102878E-02
  1891   0.813040E-02   0.178959E-03   0.135127E-03   0.102595E-02
  1892   0.811315E-02   0.178381E-03   0.134808E-03   0.102310E-02
  1893   0.809569E-02   0.177807E-03   0.134491E-03   0.102025E-02
  1894   0.807801E-02   0.177237E-03   0.134174E-03   0.101738E-02
  1895   0.806010E-02   0.176673E-03   0.133858E-03   0.101450E-02
  1896   0.804195E-02   0.176114E-03   0.133544E-03   0.101161E-02
  1897   0.802355E-02   0.175561E-03   0.133230E-03   0.100871E-02
  1898   0.800488E-02   0.175013E-03   0.132917E-03   0.100581E-02
  1899   0.798594E-02   0.174472E-03   0.132605E-03   0.100289E-02
  1900   0.796672E-02   0.173937E-03   0.132294E-03   0.999962E-03
  1901   0.794720E-02   0.173409E-03   0.131984E-03   0.997028E-03
  1902   0.792740E-02   0.172887E-03   0.131675E-03   0.994087E-03
  1903   0.790733E-02   0.172372E-03   0.131367E-03   0.991139E-03
  1904   0.788699E-02   0.171864E-03   0.131060E-03   0.988185E-03
  1905   0.786640E-02   0.171362E-03   0.130754E-03   0.985227E-03
  1906   0.784557E-02   0.170867E-03   0.130449E-03   0.982265E-03
  1907   0.782450E-02   0.170377E-03   0.130144E-03   0.979301E-03
  1908   0.780322E-02   0.169894E-03   0.129841E-03   0.976334E-03
  1909   0.778172E-02   0.169417E-03   0.129538E-03   0.973366E-03
  1910   0.776002E-02   0.168946E-03   0.129236E-03   0.970398E-03
  1911   0.773813E-02   0.168481E-03   0.128935E-03   0.967431E-03
  1912   0.771606E-02   0.168022E-03   0.128635E-03   0.964466E-03
  1913   0.769382E-02   0.167568E-03   0.128336E-03   0.961503E-03
  1914   0.767142E-02   0.167121E-03   0.128037E-03   0.958543E-03
  1915   0.764887E-02   0.166678E-03   0.127740E-03   0.955588E-03
  1916   0.762619E-02   0.166242E-03   0.127443E-03   0.952638E-03
  1917   0.760337E-02   0.165810E-03   0.127146E-03   0.949694E-03
  1918   0.758044E-02   0.165384E-03   0.126851E-03   0.946757E-03
  1919   0.755741E-02   0.164964E-03   0.126556E-03   0.943829E-03
  1920   0.753428E-02   0.164548E-03   0.126262E-03   0.940909E-03
  1921   0.751106E-02   0.164138E-03   0.125969E-03   0.937998E-03
  1922   0.748776E-02   0.163732E-03   0.125676E-03   0.935099E-03
  1923   0.746441E-02   0.163332E-03   0.125384E-03   0.932211E-03
  1924   0.744099E-02   0.162936E-03   0.125093E-03   0.929335E-03
  1925   0.741754E-02   0.162545E-03   0.124802E-03   0.926473E-03
  1926   0.739405E-02   0.162159E-03   0.124512E-03   0.923625E-03
  1927   0.737054E-02   0.161777E-03   0.124223E-03   0.920792E-03
  1928   0.734701E-02   0.161400E-03   0.123934E-03   0.917975E-03
  1929   0.732348E-02   0.161027E-03   0.123646E-03   0.915175E-03
  1930   0.729997E-02   0.160659E-03   0.123358E-03   0.912393E-03
  1931   0.727647E-02   0.160295E-03   0.123071E-03   0.909629E-03
  1932   0.725300E-02   0.159935E-03   0.122784E-03   0.906885E-03
  1933   0.722957E-02   0.159579E-03   0.122498E-03   0.904162E-03
  1934   0.720619E-02   0.159227E-03   0.122213E-03   0.901460E-03
  1935   0.718287E-02   0.158879E-03   0.121928E-03   0.898781E-03
  1936   0.715962E-02   0.158535E-03   0.121643E-03   0.896124E-03
  1937   0.713646E-02   0.158194E-03   0.121359E-03   0.893492E-03
  1938   0.711339E-02   0.157857E-03   0.121076E-03   0.890885E-03
  1939   0.709042E-02   0.157524E-03   0.120793E-03   0.888303E-03
  1940   0.706756E-02   0.157194E-03   0.120510E-03   0.885749E-03
  1941   0.704483E-02   0.156868E-03   0.120228E-03   0.883222E-03
  1942   0.702223E-02   0.156545E-03   0.119946E-03   0.880724E-03
  1943   0.699977E-02   0.156225E-03   0.119665E-03   0.878255E-03
  1944   0.697747E-02   0.155909E-03   0.119384E-03   0.875817E-03
  1945   0.695534E-02   0.155595E-03   0.119103E-03   0.873410E-03
  1946   0.693338E-02   0.155285E-03   0.118823E-03   0.871035E-03
  1947   0.691161E-02   0.154977E-03   0.118543E-03   0.868693E-03
  1948   0.689004E-02   0.154672E-03   0.118263E-03   0.866386E-03
  1949   0.686867E-02   0.154370E-03   0.117984E-03   0.864113E-03
  1950   0.684752E-02   0.154071E-03   0.117705E-03   0.861876E-03
  1951   0.682660E-02   0.153774E-03   0.117426E-03   0.859675E-03
  1952   0.680590E-02   0.153479E-03   0.117148E-03   0.857511E-03
  1953   0.678543E-02   0.153187E-03   0.116869E-03   0.855381E-03
  1954   0.676517E-02   0.152897E-03   0.116591E-03   0.853285E-03
  1955   0.674513E-02   0.152609E-03   0.116314E-03   0.851222E-03
  1956   0.672530E-02   0.152323E-03   0.116037E-03   0.849191E-03
  1957   0.670569E-02   0.152039E-03   0.115760E-03   0.847192E-03
  1958   0.668627E-02   0.151757E-03   0.115483E-03   0.845222E-03
  1959   0.666706E-02   0.151476E-03   0.115207E-03   0.843283E-03
  1960   0.664806E-02   0.151196E-03   0.114931E-03   0.841372E-03
  1961   0.662924E-02   0.150918E-03   0.114655E-03   0.839488E-03
  1962   0.661062E-02   0.150640E-03   0.114380E-03   0.837631E-03
  1963   0.659219E-02   0.150364E-03   0.114105E-03   0.835800E-03
  1964   0.657395E-02   0.150088E-03   0.113830E-03   0.833994E-03
  1965   0.655589E-02   0.149814E-03   0.113556E-03   0.832212E-03
  1966   0.653802E-02   0.149540E-03   0.113282E-03   0.830453E-03
  1967   0.652032E-02   0.149266E-03   0.113008E-03   0.828716E-03
  1968   0.650279E-02   0.148992E-03   0.112735E-03   0.827001E-03
  1969   0.648544E-02   0.148719E-03   0.112462E-03   0.825306E-03
  1970   0.646825E-02   0.148446E-03   0.112190E-03   0.823630E-03
  1971   0.645123E-02   0.148173E-03   0.111918E-03   0.821973E-03
  1972   0.643437E-02   0.147900E-03   0.111646E-03   0.820334E-03
  1973   0.641767E-02   0.147626E-03   0.111375E-03   0.818711E-03
  1974   0.640112E-02   0.147352E-03   0.111104E-03   0.817104E-03
  1975   0.638472E-02   0.147077E-03   0.110833E-03   0.815512E-03
  1976   0.636848E-02   0.146802E-03   0.110563E-03   0.813934E-03
  1977   0.635238E-02   0.146525E-03   0.110293E-03   0.812369E-03
  1978   0.633642E-02   0.146248E-03   0.110024E-03   0.810817E-03
  1979   0.632060E-02   0.145970E-03   0.109755E-03   0.809276E-03
  1980   0.630492E-02   0.145690E-03   0.109486E-03   0.807745E-03
  1981   0.628937E-02   0.145409E-03   0.109218E-03   0.806223E-03
  1982   0.627396E-02   0.145126E-03   0.108950E-03   0.804711E-03
  1983   0.625866E-02   0.144842E-03   0.108683E-03   0.803205E-03
  1984   0.624349E-02   0.144556E-03   0.108416E-03   0.801707E-03
  1985   0.622845E-02   0.144268E-03   0.108149E-03   0.800215E-03
  1986   0.621352E-02   0.143978E-03   0.107883E-03   0.798727E-03
  1987   0.619870E-02   0.143686E-03   0.107617E-03   0.797244E-03
  1988   0.618399E-02   0.143391E-03   0.107352E-03   0.795763E-03
  1989   0.616939E-02   0.143094E-03   0.107088E-03   0.794285E-03
  1990   0.615490E-02   0.142795E-03   0.106823E-03   0.792808E-03
  1991   0.614050E-02   0.142493E-03   0.106559E-03   0.791332E-03
  1992   0.612621E-02   0.142188E-03   0.106296E-03   0.789855E-03
  1993   0.611201E-02   0.141880E-03   0.106033E-03   0.788377E-03
  1994   0.609790E-02   0.141569E-03   0.105771E-03   0.786897E-03
  1995   0.608388E-02   0.141254E-03   0.105509E-03   0.785413E-03
  1996   0.606994E-02   0.140937E-03   0.105247E-03   0.783925E-03
  1997   0.605609E-02   0.140616E-03   0.104986E-03   0.782432E-03
  1998   0.604231E-02   0.140291E-03   0.104726E-03   0.780933E-03
  1999   0.602862E-02   0.139962E-03   0.104465E-03   0.779428E-03
  2000   0.601499E-02   0.139630E-03   0.104206E-03   0.777915E-03
  2001   0.600143E-02   0.139293E-03   0.103947E-03   0.776393E-03
  2002   0.598794E-02   0.138953E-03   0.103688E-03   0.774862E-03
  2003   0.597452E-02   0.138609E-03   0.103430E-03   0.773323E-03
  2004   0.596115E-02   0.138261E-03   0.103173E-03   0.771775E-03
  2005   0.594784E-02   0.137910E-03   0.102916E-03   0.770219E-03
  2006   0.593459E-02   0.137556E-03   0.102659E-03   0.768653E-03
  2007   0.592139E-02   0.137198E-03   0.102403E-03   0.767079E-03
  2008   0.590823E-02   0.136837E-03   0.102147E-03   0.765496E-03
  2009   0.589512E-02   0.136473E-03   0.101892E-03   0.763904E-03
  2010   0.588206E-02   0.136107E-03   0.101638E-03   0.762303E-03
  2011   0.586903E-02   0.135738E-03   0.101384E-03   0.760694E-03
  2012   0.585604E-02   0.135366E-03   0.101131E-03   0.759075E-03
  2013   0.584309E-02   0.134992E-03   0.100878E-03   0.757448E-03
  2014   0.583017E-02   0.134615E-03   0.100625E-03   0.755811E-03
  2015   0.581727E-02   0.134237E-03   0.100374E-03   0.754166E-03
  2016   0.580440E-02   0.133856E-03   0.100122E-03   0.752511E-03
  2017   0.579155E-02   0.133473E-03   0.998717E-04   0.750848E-03
