#    L    TT             EE             BB             TE             PP             TP             EP          
  2066   0.215003E+03   0.920421E+01   0.101653E-03  -0.209285E+02   0.197533E-08   0.696422E-27  -0.111506E-30
  2067   0.215267E+03   0.914335E+01   0.101412E-03  -0.209559E+02   0.197348E-08   0.704453E-27  -0.112792E-30
  2068   0.215532E+03   0.908208E+01   0.101172E-03  -0.209799E+02   0.197165E-08   0.709190E-27  -0.113550E-30
  2069   0.215796E+03   0.902042E+01   0.100932E-03  -0.210002E+02   0.196981E-08   0.710778E-27  -0.113805E-30
  2070   0.216060E+03   0.895840E+01   0.100692E-03  -0.210171E+02   0.196798E-08   0.709366E-27  -0.113579E-30
  2071   0.216324E+03   0.889603E+01   0.100453E-03  -0.210305E+02   0.196615E-08   0.705100E-27  -0.112896E-30
  2072   0.216586E+03   0.883334E+01   0.100214E-03  -0.210403E+02   0.196432E-08   0.698126E-27  -0.111779E-30
  2073   0.216847E+03   0.877035E+01   0.999762E-04  -0.210467E+02   0.196249E-08   0.688592E-27  -0.110252E-30
  2074   0.217107E+03   0.870710E+01   0.997384E-04  -0.210495E+02   0.196067E-08   0.676645E-27  -0.108340E-30
  2075   0.217366E+03   0.864359E+01   0.995010E-04  -0.210488E+02   0.195885E-08   0.662431E-27  -0.106064E-30
  2076   0.217621E+03   0.857985E+01   0.992640E-04  -0.210446E+02   0.195703E-08   0.646097E-27  -0.103448E-30
  2077   0.217875E+03   0.851589E+01   0.990273E-04  -0.210369E+02   0.195521E-08   0.627790E-27  -0.100517E-30
  2078   0.218127E+03   0.845175E+01   0.987911E-04  -0.210257E+02   0.195340E-08   0.607658E-27  -0.972938E-31
  2079   0.218376E+03   0.838744E+01   0.985553E-04  -0.210110E+02   0.195159E-08   0.585846E-27  -0.938014E-31
  2080   0.218622E+03   0.832298E+01   0.983198E-04  -0.209928E+02   0.194978E-08   0.562501E-27  -0.900637E-31
  2081   0.218866E+03   0.825839E+01   0.980847E-04  -0.209711E+02   0.194797E-08   0.537772E-27  -0.861042E-31
  2082   0.219106E+03   0.819369E+01   0.978500E-04  -0.209460E+02   0.194617E-08   0.511803E-27  -0.819463E-31
  2083   0.219343E+03   0.812890E+01   0.976156E-04  -0.209174E+02   0.194437E-08   0.484743E-27  -0.776136E-31
  2084   0.219576E+03   0.806404E+01   0.973816E-04  -0.208853E+02   0.194257E-08   0.456739E-27  -0.731297E-31
  2085   0.219806E+03   0.799912E+01   0.971479E-04  -0.208498E+02   0.194077E-08   0.427936E-27  -0.685180E-31
  2086   0.220031E+03   0.793417E+01   0.969146E-04  -0.208108E+02   0.193898E-08   0.398482E-27  -0.638020E-31
  2087   0.220253E+03   0.786920E+01   0.966816E-04  -0.207682E+02   0.193719E-08   0.368523E-27  -0.590053E-31
  2088   0.220471E+03   0.780421E+01   0.964489E-04  -0.207222E+02   0.193540E-08   0.338208E-27  -0.541514E-31
  2089   0.220683E+03   0.773925E+01   0.962165E-04  -0.206727E+02   0.193361E-08   0.307682E-27  -0.492638E-31
  2090   0.220891E+03   0.767430E+01   0.959845E-04  -0.206197E+02   0.193182E-08   0.277092E-27  -0.443660E-31
  2091   0.221094E+03   0.760941E+01   0.957528E-04  -0.205631E+02   0.193004E-08   0.246585E-27  -0.394814E-31
  2092   0.221291E+03   0.754456E+01   0.955213E-04  -0.205031E+02   0.192826E-08   0.216308E-27  -0.346338E-31
  2093   0.221483E+03   0.747979E+01   0.952902E-04  -0.204396E+02   0.192648E-08   0.186409E-27  -0.298464E-31
  2094   0.221671E+03   0.741510E+01   0.950593E-04  -0.203725E+02   0.192471E-08   0.157033E-27  -0.251429E-31
  2095   0.221851E+03   0.735051E+01   0.948287E-04  -0.203020E+02   0.192294E-08   0.128327E-27  -0.205468E-31
  2096   0.222027E+03   0.728603E+01   0.945984E-04  -0.202279E+02   0.192116E-08   0.100439E-27  -0.160816E-31
  2097   0.222196E+03   0.722168E+01   0.943684E-04  -0.201502E+02   0.191940E-08   0.735159E-28  -0.117708E-31
  2098   0.222359E+03   0.715746E+01   0.941386E-04  -0.200690E+02   0.191763E-08   0.477036E-28  -0.763796E-32
  2099   0.222516E+03   0.709339E+01   0.939091E-04  -0.199843E+02   0.191587E-08   0.231493E-28  -0.370650E-32
  2100   0.222666E+03   0.702949E+01   0.936798E-04  -0.198960E+02   0.191410E-08   0.000000E+00   0.000000E+00
  2101   0.222810E+03   0.696576E+01   0.934508E-04  -0.198041E+02   0.191235E-08  -0.216286E-28   0.346301E-32
  2102   0.222946E+03   0.690222E+01   0.932221E-04  -0.197087E+02   0.191059E-08  -0.417447E-28   0.668386E-32
  2103   0.223076E+03   0.683890E+01   0.929935E-04  -0.196099E+02   0.190883E-08  -0.603878E-28   0.966886E-32
  2104   0.223198E+03   0.677581E+01   0.927653E-04  -0.195077E+02   0.190708E-08  -0.775971E-28   0.124243E-31
  2105   0.223312E+03   0.671298E+01   0.925373E-04  -0.194023E+02   0.190533E-08  -0.934120E-28   0.149565E-31
  2106   0.223419E+03   0.665042E+01   0.923096E-04  -0.192938E+02   0.190358E-08  -0.107872E-27   0.172717E-31
  2107   0.223519E+03   0.658815E+01   0.920821E-04  -0.191821E+02   0.190184E-08  -0.121016E-27   0.193763E-31
  2108   0.223610E+03   0.652620E+01   0.918549E-04  -0.190673E+02   0.190010E-08  -0.132884E-27   0.212765E-31
  2109   0.223695E+03   0.646458E+01   0.916280E-04  -0.189497E+02   0.189835E-08  -0.143515E-27   0.229786E-31
  2110   0.223771E+03   0.640331E+01   0.914014E-04  -0.188291E+02   0.189662E-08  -0.152949E-27   0.244890E-31
  2111   0.223840E+03   0.634241E+01   0.911751E-04  -0.187058E+02   0.189488E-08  -0.161224E-27   0.258140E-31
  2112   0.223900E+03   0.628190E+01   0.909490E-04  -0.185797E+02   0.189315E-08  -0.168380E-27   0.269598E-31
  2113   0.223953E+03   0.622179E+01   0.907233E-04  -0.184510E+02   0.189141E-08  -0.174456E-27   0.279327E-31
  2114   0.223996E+03   0.616210E+01   0.904979E-04  -0.183196E+02   0.188968E-08  -0.179493E-27   0.287391E-31
  2115   0.224032E+03   0.610285E+01   0.902728E-04  -0.181858E+02   0.188796E-08  -0.183528E-27   0.293853E-31
  2116   0.224059E+03   0.604405E+01   0.900480E-04  -0.180495E+02   0.188623E-08  -0.186603E-27   0.298775E-31
  2117   0.224078E+03   0.598573E+01   0.898235E-04  -0.179108E+02   0.188451E-08  -0.188754E-27   0.302220E-31
  2118   0.224087E+03   0.592789E+01   0.895993E-04  -0.177698E+02   0.188279E-08  -0.190024E-27   0.304252E-31
  2119   0.224088E+03   0.587055E+01   0.893755E-04  -0.176265E+02   0.188107E-08  -0.190449E-27   0.304934E-31
  2120   0.224079E+03   0.581373E+01   0.891520E-04  -0.174810E+02   0.187936E-08  -0.190071E-27   0.304328E-31
  2121   0.224063E+03   0.575745E+01   0.889288E-04  -0.173334E+02   0.187764E-08  -0.188928E-27   0.302498E-31
  2122   0.224036E+03   0.570171E+01   0.887060E-04  -0.171836E+02   0.187593E-08  -0.187059E-27   0.299506E-31
  2123   0.224000E+03   0.564654E+01   0.884835E-04  -0.170319E+02   0.187422E-08  -0.184505E-27   0.295416E-31
  2124   0.223956E+03   0.559194E+01   0.882614E-04  -0.168782E+02   0.187251E-08  -0.181303E-27   0.290290E-31
  2125   0.223901E+03   0.553794E+01   0.880396E-04  -0.167226E+02   0.187081E-08  -0.177495E-27   0.284192E-31
  2126   0.223838E+03   0.548454E+01   0.878182E-04  -0.165652E+02   0.186911E-08  -0.173118E-27   0.277185E-31
  2127   0.223764E+03   0.543177E+01   0.875971E-04  -0.164060E+02   0.186741E-08  -0.168213E-27   0.269331E-31
  2128   0.223682E+03   0.537963E+01   0.873765E-04  -0.162450E+02   0.186571E-08  -0.162819E-27   0.260694E-31
  2129   0.223590E+03   0.532813E+01   0.871562E-04  -0.160824E+02   0.186401E-08  -0.156974E-27   0.251336E-31
  2130   0.223487E+03   0.527730E+01   0.869362E-04  -0.159181E+02   0.186232E-08  -0.150719E-27   0.241321E-31
  2131   0.223374E+03   0.522714E+01   0.867167E-04  -0.157523E+02   0.186063E-08  -0.144093E-27   0.230712E-31
  2132   0.223251E+03   0.517767E+01   0.864975E-04  -0.155849E+02   0.185894E-08  -0.137135E-27   0.219571E-31
  2133   0.223118E+03   0.512889E+01   0.862788E-04  -0.154160E+02   0.185725E-08  -0.129884E-27   0.207962E-31
  2134   0.222975E+03   0.508084E+01   0.860604E-04  -0.152458E+02   0.185557E-08  -0.122381E-27   0.195947E-31
  2135   0.222822E+03   0.503351E+01   0.858425E-04  -0.150741E+02   0.185388E-08  -0.114663E-27   0.183590E-31
  2136   0.222658E+03   0.498691E+01   0.856249E-04  -0.149011E+02   0.185220E-08  -0.106771E-27   0.170954E-31
  2137   0.222484E+03   0.494106E+01   0.854078E-04  -0.147268E+02   0.185052E-08  -0.987439E-28   0.158102E-31
  2138   0.222299E+03   0.489599E+01   0.851911E-04  -0.145512E+02   0.184885E-08  -0.906210E-28   0.145096E-31
  2139   0.222104E+03   0.485168E+01   0.849748E-04  -0.143744E+02   0.184717E-08  -0.824417E-28   0.132000E-31
  2140   0.221898E+03   0.480816E+01   0.847589E-04  -0.141964E+02   0.184550E-08  -0.742453E-28   0.118876E-31
  2141   0.221681E+03   0.476545E+01   0.845434E-04  -0.140173E+02   0.184383E-08  -0.660712E-28   0.105788E-31
  2142   0.221454E+03   0.472354E+01   0.843284E-04  -0.138371E+02   0.184216E-08  -0.579587E-28   0.927993E-32
  2143   0.221215E+03   0.468245E+01   0.841139E-04  -0.136558E+02   0.184050E-08  -0.499472E-28   0.799719E-32
  2144   0.220966E+03   0.464220E+01   0.838997E-04  -0.134735E+02   0.183883E-08  -0.420761E-28   0.673692E-32
  2145   0.220706E+03   0.460279E+01   0.836861E-04  -0.132902E+02   0.183717E-08  -0.343846E-28   0.550542E-32
  2146   0.220434E+03   0.456423E+01   0.834728E-04  -0.131059E+02   0.183551E-08  -0.269122E-28   0.430899E-32
  2147   0.220151E+03   0.452655E+01   0.832601E-04  -0.129207E+02   0.183386E-08  -0.196982E-28   0.315393E-32
  2148   0.219856E+03   0.448974E+01   0.830478E-04  -0.127346E+02   0.183220E-08  -0.127819E-28   0.204655E-32
  2149   0.219550E+03   0.445382E+01   0.828359E-04  -0.125477E+02   0.183055E-08  -0.620274E-29   0.993138E-33
  2150   0.219232E+03   0.441880E+01   0.826246E-04  -0.123598E+02   0.182890E-08   0.000000E+00   0.000000E+00
  2151   0.218903E+03   0.438468E+01   0.824137E-04  -0.121712E+02   0.182725E-08   0.579526E-29  -0.927896E-33
  2152   0.218562E+03   0.435147E+01   0.822033E-04  -0.119819E+02   0.182561E-08   0.111853E-28  -0.179091E-32
  2153   0.218210E+03   0.431916E+01   0.819933E-04  -0.117919E+02   0.182396E-08   0.161806E-28  -0.259072E-32
  2154   0.217846E+03   0.428775E+01   0.817839E-04  -0.116014E+02   0.182232E-08   0.207917E-28  -0.332902E-32
  2155   0.217471E+03   0.425723E+01   0.815749E-04  -0.114104E+02   0.182068E-08   0.250293E-28  -0.400751E-32
  2156   0.217085E+03   0.422760E+01   0.813664E-04  -0.112189E+02   0.181904E-08   0.289037E-28  -0.462786E-32
  2157   0.216688E+03   0.419886E+01   0.811584E-04  -0.110272E+02   0.181741E-08   0.324257E-28  -0.519177E-32
  2158   0.216281E+03   0.417100E+01   0.809509E-04  -0.108352E+02   0.181577E-08   0.356056E-28  -0.570092E-32
  2159   0.215863E+03   0.414403E+01   0.807438E-04  -0.106430E+02   0.181414E-08   0.384541E-28  -0.615700E-32
  2160   0.215434E+03   0.411792E+01   0.805372E-04  -0.104507E+02   0.181251E-08   0.409817E-28  -0.656170E-32
  2161   0.214995E+03   0.409269E+01   0.803311E-04  -0.102583E+02   0.181088E-08   0.431990E-28  -0.691672E-32
  2162   0.214546E+03   0.406832E+01   0.801255E-04  -0.100661E+02   0.180926E-08   0.451165E-28  -0.722373E-32
  2163   0.214087E+03   0.404482E+01   0.799204E-04  -0.987388E+01   0.180764E-08   0.467447E-28  -0.748442E-32
  2164   0.213618E+03   0.402218E+01   0.797157E-04  -0.968188E+01   0.180601E-08   0.480942E-28  -0.770050E-32
  2165   0.213139E+03   0.400038E+01   0.795115E-04  -0.949013E+01   0.180440E-08   0.491755E-28  -0.787363E-32
  2166   0.212650E+03   0.397944E+01   0.793078E-04  -0.929871E+01   0.180278E-08   0.499992E-28  -0.800551E-32
  2167   0.212152E+03   0.395934E+01   0.791046E-04  -0.910767E+01   0.180116E-08   0.505758E-28  -0.809783E-32
  2168   0.211644E+03   0.394009E+01   0.789019E-04  -0.891709E+01   0.179955E-08   0.509158E-28  -0.815228E-32
  2169   0.211127E+03   0.392168E+01   0.786996E-04  -0.872700E+01   0.179794E-08   0.510299E-28  -0.817054E-32
  2170   0.210601E+03   0.390411E+01   0.784978E-04  -0.853749E+01   0.179633E-08   0.509285E-28  -0.815431E-32
  2171   0.210065E+03   0.388737E+01   0.782965E-04  -0.834859E+01   0.179473E-08   0.506222E-28  -0.810527E-32
  2172   0.209521E+03   0.387147E+01   0.780957E-04  -0.816037E+01   0.179312E-08   0.501215E-28  -0.802510E-32
  2173   0.208967E+03   0.385640E+01   0.778954E-04  -0.797289E+01   0.179152E-08   0.494371E-28  -0.791551E-32
  2174   0.208406E+03   0.384217E+01   0.776956E-04  -0.778620E+01   0.178992E-08   0.485793E-28  -0.777817E-32
  2175   0.207836E+03   0.382876E+01   0.774962E-04  -0.760035E+01   0.178832E-08   0.475588E-28  -0.761478E-32
  2176   0.207258E+03   0.381618E+01   0.772973E-04  -0.741542E+01   0.178672E-08   0.463861E-28  -0.742702E-32
  2177   0.206671E+03   0.380442E+01   0.770989E-04  -0.723144E+01   0.178513E-08   0.450718E-28  -0.721658E-32
  2178   0.206075E+03   0.379348E+01   0.769010E-04  -0.704849E+01   0.178354E-08   0.436264E-28  -0.698515E-32
  2179   0.205472E+03   0.378337E+01   0.767036E-04  -0.686661E+01   0.178195E-08   0.420604E-28  -0.673442E-32
  2180   0.204861E+03   0.377406E+01   0.765066E-04  -0.668587E+01   0.178036E-08   0.403844E-28  -0.646607E-32
  2181   0.204241E+03   0.376556E+01   0.763101E-04  -0.650631E+01   0.177877E-08   0.386090E-28  -0.618180E-32
  2182   0.203614E+03   0.375787E+01   0.761142E-04  -0.632800E+01   0.177719E-08   0.367446E-28  -0.588329E-32
  2183   0.202978E+03   0.375100E+01   0.759187E-04  -0.615097E+01   0.177560E-08   0.348019E-28  -0.557223E-32
  2184   0.202336E+03   0.374493E+01   0.757237E-04  -0.597527E+01   0.177402E-08   0.327913E-28  -0.525030E-32
  2185   0.201685E+03   0.373967E+01   0.755291E-04  -0.580096E+01   0.177245E-08   0.307234E-28  -0.491921E-32
  2186   0.201027E+03   0.373522E+01   0.753351E-04  -0.562808E+01   0.177087E-08   0.286088E-28  -0.458063E-32
  2187   0.200361E+03   0.373158E+01   0.751415E-04  -0.545667E+01   0.176930E-08   0.264579E-28  -0.423625E-32
  2188   0.199688E+03   0.372874E+01   0.749484E-04  -0.528679E+01   0.176772E-08   0.242814E-28  -0.388777E-32
  2189   0.199008E+03   0.372670E+01   0.747559E-04  -0.511849E+01   0.176615E-08   0.220898E-28  -0.353686E-32
  2190   0.198321E+03   0.372548E+01   0.745638E-04  -0.495180E+01   0.176458E-08   0.198936E-28  -0.318523E-32
  2191   0.197626E+03   0.372505E+01   0.743721E-04  -0.478677E+01   0.176302E-08   0.177034E-28  -0.283455E-32
  2192   0.196924E+03   0.372543E+01   0.741810E-04  -0.462346E+01   0.176145E-08   0.155297E-28  -0.248651E-32
  2193   0.196215E+03   0.372660E+01   0.739904E-04  -0.446191E+01   0.175989E-08   0.133831E-28  -0.214281E-32
  2194   0.195498E+03   0.372857E+01   0.738002E-04  -0.430216E+01   0.175833E-08   0.112741E-28  -0.180512E-32
  2195   0.194774E+03   0.373135E+01   0.736106E-04  -0.414426E+01   0.175677E-08   0.921319E-29  -0.147515E-32
  2196   0.194044E+03   0.373492E+01   0.734214E-04  -0.398826E+01   0.175522E-08   0.721099E-29  -0.115457E-32
  2197   0.193307E+03   0.373930E+01   0.732327E-04  -0.383418E+01   0.175366E-08   0.527803E-29  -0.845081E-33
  2198   0.192563E+03   0.374449E+01   0.730445E-04  -0.368206E+01   0.175211E-08   0.342485E-29  -0.548363E-33
  2199   0.191812E+03   0.375048E+01   0.728568E-04  -0.353195E+01   0.175056E-08   0.166199E-29  -0.266106E-33
  2200   0.191054E+03   0.375728E+01   0.726695E-04  -0.338388E+01   0.174901E-08   0.000000E+00   0.000000E+00
  2201   0.190289E+03   0.376490E+01   0.724828E-04  -0.323789E+01   0.174746E-08  -0.155281E-29   0.248625E-33
  2202   0.189518E+03   0.377330E+01   0.722965E-04  -0.309399E+01   0.174592E-08  -0.299704E-29   0.479864E-33
  2203   0.188740E+03   0.378248E+01   0.721107E-04  -0.295221E+01   0.174438E-08  -0.433551E-29   0.694170E-33
  2204   0.187958E+03   0.379240E+01   0.719254E-04  -0.281257E+01   0.174284E-08  -0.557104E-29   0.891995E-33
  2205   0.187169E+03   0.380306E+01   0.717406E-04  -0.267508E+01   0.174130E-08  -0.670647E-29   0.107379E-32
  2206   0.186374E+03   0.381444E+01   0.715562E-04  -0.253978E+01   0.173976E-08  -0.774461E-29   0.124001E-32
  2207   0.185574E+03   0.382649E+01   0.713723E-04  -0.240667E+01   0.173823E-08  -0.868829E-29   0.139111E-32
  2208   0.184769E+03   0.383922E+01   0.711889E-04  -0.227579E+01   0.173669E-08  -0.954035E-29   0.152753E-32
  2209   0.183960E+03   0.385259E+01   0.710059E-04  -0.214714E+01   0.173516E-08  -0.103036E-28   0.164974E-32
  2210   0.183146E+03   0.386660E+01   0.708234E-04  -0.202074E+01   0.173363E-08  -0.109809E-28   0.175818E-32
  2211   0.182327E+03   0.388122E+01   0.706413E-04  -0.189661E+01   0.173211E-08  -0.115750E-28   0.185330E-32
  2212   0.181505E+03   0.389644E+01   0.704596E-04  -0.177477E+01   0.173058E-08  -0.120887E-28   0.193556E-32
  2213   0.180678E+03   0.391222E+01   0.702784E-04  -0.165522E+01   0.172906E-08  -0.125250E-28   0.200541E-32
  2214   0.179849E+03   0.392858E+01   0.700976E-04  -0.153798E+01   0.172754E-08  -0.128866E-28   0.206331E-32
  2215   0.179015E+03   0.394548E+01   0.699172E-04  -0.142307E+01   0.172602E-08  -0.131763E-28   0.210970E-32
  2216   0.178178E+03   0.396290E+01   0.697373E-04  -0.131049E+01   0.172450E-08  -0.133970E-28   0.214504E-32
  2217   0.177339E+03   0.398084E+01   0.695578E-04  -0.120027E+01   0.172298E-08  -0.135515E-28   0.216977E-32
  2218   0.176497E+03   0.399927E+01   0.693787E-04  -0.109242E+01   0.172147E-08  -0.136426E-28   0.218436E-32
  2219   0.175651E+03   0.401818E+01   0.692000E-04  -0.986941E+00   0.171996E-08  -0.136732E-28   0.218926E-32
  2220   0.174804E+03   0.403756E+01   0.690217E-04  -0.883864E+00   0.171845E-08  -0.136460E-28   0.218491E-32
  2221   0.173955E+03   0.405739E+01   0.688438E-04  -0.783199E+00   0.171694E-08  -0.135640E-28   0.217177E-32
  2222   0.173104E+03   0.407766E+01   0.686663E-04  -0.684949E+00   0.171543E-08  -0.134298E-28   0.215029E-32
  2223   0.172251E+03   0.409835E+01   0.684893E-04  -0.589141E+00   0.171393E-08  -0.132464E-28   0.212092E-32
  2224   0.171396E+03   0.411944E+01   0.683126E-04  -0.495779E+00   0.171243E-08  -0.130166E-28   0.208412E-32
  2225   0.170541E+03   0.414092E+01   0.681362E-04  -0.404889E+00   0.171093E-08  -0.127431E-28   0.204034E-32
  2226   0.169683E+03   0.416278E+01   0.679603E-04  -0.316476E+00   0.170943E-08  -0.124289E-28   0.199003E-32
  2227   0.168825E+03   0.418499E+01   0.677847E-04  -0.230557E+00   0.170793E-08  -0.120768E-28   0.193365E-32
  2228   0.167967E+03   0.420756E+01   0.676095E-04  -0.147153E+00   0.170643E-08  -0.116895E-28   0.187164E-32
  2229   0.167106E+03   0.423045E+01   0.674347E-04  -0.662664E-01   0.170494E-08  -0.112699E-28   0.180445E-32
  2230   0.166247E+03   0.425366E+01   0.672603E-04   0.120828E-01   0.170345E-08  -0.108208E-28   0.173255E-32
  2231   0.165386E+03   0.427718E+01   0.670862E-04   0.878836E-01   0.170196E-08  -0.103451E-28   0.165638E-32
  2232   0.164526E+03   0.430099E+01   0.669124E-04   0.161117E+00   0.170047E-08  -0.984554E-29   0.157640E-32
  2233   0.163665E+03   0.432508E+01   0.667390E-04   0.231771E+00   0.169899E-08  -0.932499E-29   0.149305E-32
  2234   0.162805E+03   0.434946E+01   0.665660E-04   0.299835E+00   0.169750E-08  -0.878626E-29   0.140679E-32
  2235   0.161944E+03   0.437410E+01   0.663933E-04   0.365297E+00   0.169602E-08  -0.823218E-29   0.131808E-32
  2236   0.161085E+03   0.439900E+01   0.662209E-04   0.428146E+00   0.169454E-08  -0.766558E-29   0.122736E-32
  2237   0.160227E+03   0.442414E+01   0.660488E-04   0.488354E+00   0.169306E-08  -0.708927E-29   0.113508E-32
  2238   0.159369E+03   0.444953E+01   0.658771E-04   0.545919E+00   0.169159E-08  -0.650609E-29   0.104171E-32
  2239   0.158511E+03   0.447514E+01   0.657057E-04   0.600822E+00   0.169011E-08  -0.591886E-29   0.947686E-33
  2240   0.157656E+03   0.450097E+01   0.655347E-04   0.653035E+00   0.168864E-08  -0.533040E-29   0.853466E-33
  2241   0.156801E+03   0.452699E+01   0.653639E-04   0.702555E+00   0.168717E-08  -0.474355E-29   0.759503E-33
  2242   0.155947E+03   0.455322E+01   0.651935E-04   0.749356E+00   0.168570E-08  -0.416112E-29   0.666248E-33
  2243   0.155096E+03   0.457963E+01   0.650233E-04   0.793433E+00   0.168423E-08  -0.358594E-29   0.574155E-33
  2244   0.154246E+03   0.460621E+01   0.648535E-04   0.834752E+00   0.168277E-08  -0.302083E-29   0.483674E-33
  2245   0.153397E+03   0.463294E+01   0.646840E-04   0.873311E+00   0.168130E-08  -0.246863E-29   0.395259E-33
  2246   0.152551E+03   0.465984E+01   0.645147E-04   0.909074E+00   0.167984E-08  -0.193215E-29   0.309362E-33
  2247   0.151706E+03   0.468689E+01   0.643458E-04   0.942038E+00   0.167838E-08  -0.141422E-29   0.226435E-33
  2248   0.150863E+03   0.471408E+01   0.641771E-04   0.972184E+00   0.167692E-08  -0.917672E-30   0.146931E-33
  2249   0.150023E+03   0.474140E+01   0.640087E-04   0.999478E+00   0.167547E-08  -0.445323E-30   0.713019E-34
  2250   0.149186E+03   0.476885E+01   0.638406E-04   0.102392E+01   0.167401E-08   0.000000E+00   0.000000E+00
  2251   0.148351E+03   0.479642E+01   0.636728E-04   0.104548E+01   0.167256E-08   0.416068E-30  -0.666179E-34
  2252   0.147518E+03   0.482408E+01   0.635052E-04   0.106421E+01   0.167111E-08   0.803042E-30  -0.128577E-33
  2253   0.146688E+03   0.485182E+01   0.633380E-04   0.108016E+01   0.166966E-08   0.116168E-29  -0.186000E-33
  2254   0.145861E+03   0.487963E+01   0.631709E-04   0.109335E+01   0.166821E-08   0.149273E-29  -0.239006E-33
  2255   0.145037E+03   0.490748E+01   0.630042E-04   0.110383E+01   0.166677E-08   0.179697E-29  -0.287717E-33
  2256   0.144216E+03   0.493534E+01   0.628377E-04   0.111165E+01   0.166532E-08   0.207513E-29  -0.332255E-33
  2257   0.143399E+03   0.496322E+01   0.626715E-04   0.111686E+01   0.166388E-08   0.232799E-29  -0.372740E-33
  2258   0.142585E+03   0.499107E+01   0.625056E-04   0.111948E+01   0.166244E-08   0.255629E-29  -0.409295E-33
  2259   0.141775E+03   0.501890E+01   0.623400E-04   0.111957E+01   0.166100E-08   0.276080E-29  -0.442039E-33
  2260   0.140968E+03   0.504669E+01   0.621746E-04   0.111716E+01   0.165957E-08   0.294227E-29  -0.471095E-33
  2261   0.140166E+03   0.507441E+01   0.620095E-04   0.111230E+01   0.165813E-08   0.310145E-29  -0.496583E-33
  2262   0.139368E+03   0.510207E+01   0.618447E-04   0.110501E+01   0.165670E-08   0.323912E-29  -0.518625E-33
  2263   0.138573E+03   0.512966E+01   0.616802E-04   0.109536E+01   0.165527E-08   0.335601E-29  -0.537341E-33
  2264   0.137783E+03   0.515715E+01   0.615160E-04   0.108336E+01   0.165384E-08   0.345290E-29  -0.552854E-33
  2265   0.136998E+03   0.518453E+01   0.613520E-04   0.106907E+01   0.165241E-08   0.353053E-29  -0.565284E-33
  2266   0.136217E+03   0.521178E+01   0.611883E-04   0.105248E+01   0.165098E-08   0.358967E-29  -0.574752E-33
  2267   0.135441E+03   0.523890E+01   0.610249E-04   0.103371E+01   0.164956E-08   0.363107E-29  -0.581380E-33
  2268   0.134669E+03   0.526587E+01   0.608617E-04   0.101274E+01   0.164814E-08   0.365548E-29  -0.585289E-33
  2269   0.133903E+03   0.529268E+01   0.606989E-04   0.989639E+00   0.164672E-08   0.366367E-29  -0.586601E-33
  2270   0.133142E+03   0.531931E+01   0.605363E-04   0.964338E+00   0.164530E-08   0.365639E-29  -0.585435E-33
  2271   0.132385E+03   0.534573E+01   0.603740E-04   0.936986E+00   0.164388E-08   0.363440E-29  -0.581914E-33
  2272   0.131635E+03   0.537195E+01   0.602120E-04   0.907587E+00   0.164247E-08   0.359846E-29  -0.576159E-33
  2273   0.130890E+03   0.539795E+01   0.600503E-04   0.876143E+00   0.164105E-08   0.354931E-29  -0.568291E-33
  2274   0.130150E+03   0.542370E+01   0.598889E-04   0.842731E+00   0.163964E-08   0.348773E-29  -0.558431E-33
  2275   0.129415E+03   0.544922E+01   0.597277E-04   0.807353E+00   0.163823E-08   0.341447E-29  -0.546700E-33
  2276   0.128687E+03   0.547449E+01   0.595668E-04   0.770013E+00   0.163682E-08   0.333027E-29  -0.533220E-33
  2277   0.127964E+03   0.549948E+01   0.594062E-04   0.730787E+00   0.163541E-08   0.323591E-29  -0.518111E-33
  2278   0.127247E+03   0.552420E+01   0.592459E-04   0.689678E+00   0.163401E-08   0.313214E-29  -0.501496E-33
  2279   0.126536E+03   0.554862E+01   0.590859E-04   0.646689E+00   0.163261E-08   0.301971E-29  -0.483495E-33
  2280   0.125832E+03   0.557275E+01   0.589262E-04   0.601895E+00   0.163120E-08   0.289939E-29  -0.464229E-33
  2281   0.125134E+03   0.559655E+01   0.587667E-04   0.555375E+00   0.162981E-08   0.277192E-29  -0.443820E-33
  2282   0.124442E+03   0.562002E+01   0.586076E-04   0.507056E+00   0.162841E-08   0.263807E-29  -0.422388E-33
  2283   0.123756E+03   0.564316E+01   0.584487E-04   0.456942E+00   0.162701E-08   0.249859E-29  -0.400056E-33
  2284   0.123078E+03   0.566594E+01   0.582901E-04   0.405183E+00   0.162562E-08   0.235424E-29  -0.376944E-33
  2285   0.122406E+03   0.568836E+01   0.581318E-04   0.351707E+00   0.162422E-08   0.220577E-29  -0.353173E-33
  2286   0.121741E+03   0.571040E+01   0.579738E-04   0.296592E+00   0.162283E-08   0.205396E-29  -0.328865E-33
  2287   0.121082E+03   0.573206E+01   0.578161E-04   0.239766E+00   0.162144E-08   0.189954E-29  -0.304140E-33
  2288   0.120431E+03   0.575331E+01   0.576587E-04   0.181380E+00   0.162005E-08   0.174328E-29  -0.279121E-33
  2289   0.119787E+03   0.577416E+01   0.575015E-04   0.121363E+00   0.161867E-08   0.158593E-29  -0.253928E-33
  2290   0.119150E+03   0.579460E+01   0.573447E-04   0.597902E-01   0.161728E-08   0.142826E-29  -0.228682E-33
  2291   0.118520E+03   0.581462E+01   0.571881E-04  -0.340855E-02   0.161590E-08   0.127101E-29  -0.203505E-33
