#    L    TT             EE             BB             TE             PP             TP             EP          
  1892   0.207590E+03   0.115059E+02   0.134562E-03  -0.156583E+02   0.862455E-09   0.409308E-25  -0.536388E-28
  1893   0.207560E+03   0.114758E+02   0.134245E-03  -0.158468E+02   0.861488E-09   0.352730E-25  -0.462245E-28
  1894   0.207541E+03   0.114444E+02   0.133929E-03  -0.160326E+02   0.860522E-09   0.297144E-25  -0.389400E-28
  1895   0.207535E+03   0.114118E+02   0.133614E-03  -0.162157E+02   0.859557E-09   0.242826E-25  -0.318218E-28
  1896   0.207541E+03   0.113779E+02   0.133300E-03  -0.163958E+02   0.858594E-09   0.190056E-25  -0.249063E-28
  1897   0.207559E+03   0.113429E+02   0.132987E-03  -0.165728E+02   0.857633E-09   0.139110E-25  -0.182300E-28
  1898   0.207588E+03   0.113065E+02   0.132675E-03  -0.167468E+02   0.856673E-09   0.902666E-26  -0.118292E-28
  1899   0.207628E+03   0.112690E+02   0.132363E-03  -0.169175E+02   0.855715E-09   0.438041E-26  -0.574042E-29
  1900   0.207679E+03   0.112303E+02   0.132053E-03  -0.170848E+02   0.854758E-09   0.000000E+00   0.000000E+00
  1901   0.207739E+03   0.111904E+02   0.131744E-03  -0.172486E+02   0.853803E-09  -0.409264E-26   0.536332E-29
  1902   0.207810E+03   0.111493E+02   0.131436E-03  -0.174089E+02   0.852849E-09  -0.789910E-26   0.103516E-28
  1903   0.207891E+03   0.111072E+02   0.131128E-03  -0.175657E+02   0.851896E-09  -0.114268E-25   0.149746E-28
  1904   0.207981E+03   0.110638E+02   0.130822E-03  -0.177189E+02   0.850946E-09  -0.146832E-25   0.192420E-28
  1905   0.208082E+03   0.110193E+02   0.130516E-03  -0.178685E+02   0.849996E-09  -0.176758E-25   0.231637E-28
  1906   0.208191E+03   0.109737E+02   0.130212E-03  -0.180145E+02   0.849048E-09  -0.204120E-25   0.267494E-28
  1907   0.208310E+03   0.109270E+02   0.129908E-03  -0.181570E+02   0.848102E-09  -0.228992E-25   0.300088E-28
  1908   0.208438E+03   0.108793E+02   0.129605E-03  -0.182957E+02   0.847157E-09  -0.251448E-25   0.329518E-28
  1909   0.208575E+03   0.108305E+02   0.129303E-03  -0.184307E+02   0.846214E-09  -0.271565E-25   0.355880E-28
  1910   0.208721E+03   0.107805E+02   0.129002E-03  -0.185621E+02   0.845272E-09  -0.289415E-25   0.379272E-28
  1911   0.208875E+03   0.107295E+02   0.128701E-03  -0.186897E+02   0.844332E-09  -0.305073E-25   0.399792E-28
  1912   0.209037E+03   0.106776E+02   0.128402E-03  -0.188136E+02   0.843392E-09  -0.318615E-25   0.417537E-28
  1913   0.209207E+03   0.106246E+02   0.128103E-03  -0.189337E+02   0.842455E-09  -0.330113E-25   0.432606E-28
  1914   0.209385E+03   0.105706E+02   0.127805E-03  -0.190500E+02   0.841519E-09  -0.339643E-25   0.445095E-28
  1915   0.209570E+03   0.105156E+02   0.127508E-03  -0.191625E+02   0.840584E-09  -0.347279E-25   0.455102E-28
  1916   0.209763E+03   0.104597E+02   0.127211E-03  -0.192712E+02   0.839651E-09  -0.353096E-25   0.462725E-28
  1917   0.209962E+03   0.104028E+02   0.126916E-03  -0.193759E+02   0.838720E-09  -0.357168E-25   0.468061E-28
  1918   0.210169E+03   0.103450E+02   0.126621E-03  -0.194769E+02   0.837790E-09  -0.359570E-25   0.471208E-28
  1919   0.210382E+03   0.102864E+02   0.126326E-03  -0.195738E+02   0.836861E-09  -0.360375E-25   0.472263E-28
  1920   0.210601E+03   0.102269E+02   0.126033E-03  -0.196669E+02   0.835934E-09  -0.359659E-25   0.471325E-28
  1921   0.210826E+03   0.101665E+02   0.125740E-03  -0.197560E+02   0.835008E-09  -0.357496E-25   0.468490E-28
  1922   0.211057E+03   0.101052E+02   0.125448E-03  -0.198411E+02   0.834084E-09  -0.353960E-25   0.463857E-28
  1923   0.211293E+03   0.100433E+02   0.125156E-03  -0.199222E+02   0.833161E-09  -0.349126E-25   0.457522E-28
  1924   0.211535E+03   0.998061E+01   0.124865E-03  -0.199993E+02   0.832239E-09  -0.343069E-25   0.449584E-28
  1925   0.211781E+03   0.991711E+01   0.124575E-03  -0.200723E+02   0.831319E-09  -0.335862E-25   0.440140E-28
  1926   0.212031E+03   0.985292E+01   0.124286E-03  -0.201413E+02   0.830401E-09  -0.327581E-25   0.429287E-28
  1927   0.212287E+03   0.978804E+01   0.123997E-03  -0.202062E+02   0.829483E-09  -0.318299E-25   0.417123E-28
  1928   0.212545E+03   0.972251E+01   0.123708E-03  -0.202671E+02   0.828567E-09  -0.308091E-25   0.403746E-28
  1929   0.212807E+03   0.965628E+01   0.123420E-03  -0.203237E+02   0.827653E-09  -0.297032E-25   0.389254E-28
  1930   0.213073E+03   0.958945E+01   0.123133E-03  -0.203763E+02   0.826740E-09  -0.285196E-25   0.373743E-28
  1931   0.213341E+03   0.952204E+01   0.122846E-03  -0.204247E+02   0.825829E-09  -0.272658E-25   0.357312E-28
  1932   0.213611E+03   0.945415E+01   0.122560E-03  -0.204689E+02   0.824919E-09  -0.259492E-25   0.340058E-28
  1933   0.213884E+03   0.938566E+01   0.122275E-03  -0.205091E+02   0.824010E-09  -0.245772E-25   0.322078E-28
  1934   0.214158E+03   0.931666E+01   0.121990E-03  -0.205450E+02   0.823102E-09  -0.231573E-25   0.303471E-28
  1935   0.214434E+03   0.924718E+01   0.121705E-03  -0.205767E+02   0.822197E-09  -0.216969E-25   0.284334E-28
  1936   0.214711E+03   0.917725E+01   0.121421E-03  -0.206042E+02   0.821292E-09  -0.202036E-25   0.264763E-28
  1937   0.214989E+03   0.910697E+01   0.121137E-03  -0.206274E+02   0.820389E-09  -0.186847E-25   0.244858E-28
  1938   0.215267E+03   0.903628E+01   0.120854E-03  -0.206465E+02   0.819488E-09  -0.171476E-25   0.224716E-28
  1939   0.215544E+03   0.896528E+01   0.120571E-03  -0.206613E+02   0.818587E-09  -0.155999E-25   0.204433E-28
  1940   0.215821E+03   0.889393E+01   0.120289E-03  -0.206719E+02   0.817688E-09  -0.140489E-25   0.184108E-28
  1941   0.216097E+03   0.882232E+01   0.120007E-03  -0.206783E+02   0.816791E-09  -0.125022E-25   0.163839E-28
  1942   0.216372E+03   0.875048E+01   0.119725E-03  -0.206803E+02   0.815895E-09  -0.109671E-25   0.143722E-28
  1943   0.216645E+03   0.867844E+01   0.119444E-03  -0.206782E+02   0.815000E-09  -0.945118E-26   0.123856E-28
  1944   0.216916E+03   0.860621E+01   0.119163E-03  -0.206717E+02   0.814106E-09  -0.796178E-26   0.104337E-28
  1945   0.217184E+03   0.853383E+01   0.118883E-03  -0.206611E+02   0.813214E-09  -0.650637E-26   0.852645E-29
  1946   0.217450E+03   0.846131E+01   0.118603E-03  -0.206461E+02   0.812324E-09  -0.509242E-26   0.667350E-29
  1947   0.217712E+03   0.838876E+01   0.118323E-03  -0.206269E+02   0.811434E-09  -0.372736E-26   0.488462E-29
  1948   0.217971E+03   0.831613E+01   0.118044E-03  -0.206034E+02   0.810547E-09  -0.241864E-26   0.316957E-29
  1949   0.218224E+03   0.824351E+01   0.117765E-03  -0.205756E+02   0.809660E-09  -0.117370E-26   0.153811E-29
  1950   0.218473E+03   0.817086E+01   0.117486E-03  -0.205436E+02   0.808775E-09   0.000000E+00   0.000000E+00
  1951   0.218718E+03   0.809828E+01   0.117208E-03  -0.205073E+02   0.807891E-09   0.109660E-26  -0.143707E-29
  1952   0.218957E+03   0.802575E+01   0.116929E-03  -0.204668E+02   0.807008E-09   0.211651E-26  -0.277364E-29
  1953   0.219190E+03   0.795336E+01   0.116652E-03  -0.204221E+02   0.806127E-09   0.306174E-26  -0.401234E-29
  1954   0.219418E+03   0.788111E+01   0.116374E-03  -0.203732E+02   0.805247E-09   0.393428E-26  -0.515578E-29
  1955   0.219640E+03   0.780891E+01   0.116097E-03  -0.203201E+02   0.804369E-09   0.473612E-26  -0.620658E-29
  1956   0.219857E+03   0.773684E+01   0.115820E-03  -0.202630E+02   0.803492E-09   0.546926E-26  -0.716733E-29
  1957   0.220068E+03   0.766497E+01   0.115543E-03  -0.202019E+02   0.802616E-09   0.613569E-26  -0.804068E-29
  1958   0.220273E+03   0.759330E+01   0.115267E-03  -0.201365E+02   0.801742E-09   0.673741E-26  -0.882922E-29
  1959   0.220472E+03   0.752182E+01   0.114990E-03  -0.200673E+02   0.800868E-09   0.727641E-26  -0.953557E-29
  1960   0.220664E+03   0.745046E+01   0.114715E-03  -0.199940E+02   0.799997E-09   0.775470E-26  -0.101624E-28
  1961   0.220851E+03   0.737936E+01   0.114439E-03  -0.199169E+02   0.799126E-09   0.817425E-26  -0.107122E-28
  1962   0.221031E+03   0.730853E+01   0.114164E-03  -0.198357E+02   0.798257E-09   0.853708E-26  -0.111876E-28
  1963   0.221205E+03   0.723789E+01   0.113889E-03  -0.197508E+02   0.797389E-09   0.884518E-26  -0.115914E-28
  1964   0.221371E+03   0.716750E+01   0.113615E-03  -0.196620E+02   0.796523E-09   0.910053E-26  -0.119260E-28
  1965   0.221530E+03   0.709736E+01   0.113341E-03  -0.195694E+02   0.795658E-09   0.930514E-26  -0.121942E-28
  1966   0.221683E+03   0.702756E+01   0.113067E-03  -0.194730E+02   0.794794E-09   0.946100E-26  -0.123984E-28
  1967   0.221829E+03   0.695800E+01   0.112794E-03  -0.193730E+02   0.793931E-09   0.957010E-26  -0.125414E-28
  1968   0.221966E+03   0.688884E+01   0.112521E-03  -0.192693E+02   0.793070E-09   0.963445E-26  -0.126257E-28
  1969   0.222097E+03   0.681992E+01   0.112248E-03  -0.191621E+02   0.792210E-09   0.965603E-26  -0.126540E-28
  1970   0.222220E+03   0.675148E+01   0.111976E-03  -0.190513E+02   0.791351E-09   0.963684E-26  -0.126289E-28
  1971   0.222335E+03   0.668342E+01   0.111704E-03  -0.189369E+02   0.790494E-09   0.957889E-26  -0.125529E-28
  1972   0.222443E+03   0.661574E+01   0.111432E-03  -0.188193E+02   0.789638E-09   0.948415E-26  -0.124288E-28
  1973   0.222541E+03   0.654846E+01   0.111161E-03  -0.186982E+02   0.788783E-09   0.935463E-26  -0.122590E-28
  1974   0.222632E+03   0.648162E+01   0.110890E-03  -0.185737E+02   0.787930E-09   0.919232E-26  -0.120463E-28
  1975   0.222715E+03   0.641524E+01   0.110620E-03  -0.184460E+02   0.787078E-09   0.899922E-26  -0.117933E-28
  1976   0.222788E+03   0.634939E+01   0.110350E-03  -0.183151E+02   0.786227E-09   0.877732E-26  -0.115025E-28
  1977   0.222853E+03   0.628399E+01   0.110080E-03  -0.181810E+02   0.785377E-09   0.852862E-26  -0.111766E-28
  1978   0.222909E+03   0.621903E+01   0.109811E-03  -0.180438E+02   0.784529E-09   0.825512E-26  -0.108181E-28
  1979   0.222955E+03   0.615474E+01   0.109542E-03  -0.179036E+02   0.783682E-09   0.795880E-26  -0.104298E-28
  1980   0.222993E+03   0.609089E+01   0.109274E-03  -0.177604E+02   0.782836E-09   0.764166E-26  -0.100142E-28
  1981   0.223020E+03   0.602771E+01   0.109006E-03  -0.176144E+02   0.781992E-09   0.730571E-26  -0.957396E-29
  1982   0.223038E+03   0.596511E+01   0.108738E-03  -0.174655E+02   0.781148E-09   0.695292E-26  -0.911165E-29
  1983   0.223047E+03   0.590309E+01   0.108471E-03  -0.173140E+02   0.780306E-09   0.658531E-26  -0.862990E-29
  1984   0.223045E+03   0.584180E+01   0.108205E-03  -0.171598E+02   0.779466E-09   0.620486E-26  -0.813132E-29
  1985   0.223034E+03   0.578117E+01   0.107938E-03  -0.170030E+02   0.778626E-09   0.581357E-26  -0.761855E-29
  1986   0.223012E+03   0.572118E+01   0.107672E-03  -0.168438E+02   0.777788E-09   0.541343E-26  -0.709418E-29
  1987   0.222980E+03   0.566199E+01   0.107407E-03  -0.166821E+02   0.776951E-09   0.500644E-26  -0.656083E-29
  1988   0.222938E+03   0.560352E+01   0.107142E-03  -0.165182E+02   0.776116E-09   0.459460E-26  -0.602112E-29
  1989   0.222884E+03   0.554584E+01   0.106878E-03  -0.163519E+02   0.775281E-09   0.417990E-26  -0.547766E-29
  1990   0.222820E+03   0.548888E+01   0.106614E-03  -0.161835E+02   0.774448E-09   0.376433E-26  -0.493307E-29
  1991   0.222746E+03   0.543278E+01   0.106350E-03  -0.160131E+02   0.773616E-09   0.334989E-26  -0.438996E-29
  1992   0.222659E+03   0.537746E+01   0.106087E-03  -0.158406E+02   0.772786E-09   0.293858E-26  -0.385094E-29
  1993   0.222561E+03   0.532300E+01   0.105824E-03  -0.156662E+02   0.771956E-09   0.253239E-26  -0.331864E-29
  1994   0.222452E+03   0.526947E+01   0.105562E-03  -0.154900E+02   0.771128E-09   0.213331E-26  -0.279565E-29
  1995   0.222330E+03   0.521678E+01   0.105300E-03  -0.153121E+02   0.770301E-09   0.174334E-26  -0.228461E-29
  1996   0.222198E+03   0.516495E+01   0.105039E-03  -0.151325E+02   0.769475E-09   0.136448E-26  -0.178812E-29
  1997   0.222053E+03   0.511411E+01   0.104779E-03  -0.149514E+02   0.768651E-09   0.998723E-27  -0.130880E-29
  1998   0.221895E+03   0.506426E+01   0.104518E-03  -0.147689E+02   0.767828E-09   0.648059E-27  -0.849267E-30
  1999   0.221726E+03   0.501533E+01   0.104259E-03  -0.145851E+02   0.767006E-09   0.314487E-27  -0.412128E-30
  2000   0.221543E+03   0.496739E+01   0.103999E-03  -0.144000E+02   0.766185E-09   0.000000E+00   0.000000E+00
  2001   0.221349E+03   0.492051E+01   0.103741E-03  -0.142137E+02   0.765365E-09  -0.293827E-27   0.385054E-30
  2002   0.221142E+03   0.487466E+01   0.103482E-03  -0.140264E+02   0.764547E-09  -0.567107E-27   0.743181E-30
  2003   0.220922E+03   0.482982E+01   0.103225E-03  -0.138381E+02   0.763730E-09  -0.820376E-27   0.107508E-29
  2004   0.220690E+03   0.478598E+01   0.102968E-03  -0.136487E+02   0.762914E-09  -0.105417E-26   0.138146E-29
  2005   0.220445E+03   0.474325E+01   0.102711E-03  -0.134583E+02   0.762099E-09  -0.126901E-26   0.166302E-29
  2006   0.220188E+03   0.470147E+01   0.102455E-03  -0.132670E+02   0.761286E-09  -0.146545E-26   0.192045E-29
  2007   0.219918E+03   0.466076E+01   0.102199E-03  -0.130749E+02   0.760474E-09  -0.164402E-26   0.215445E-29
  2008   0.219636E+03   0.462109E+01   0.101944E-03  -0.128819E+02   0.759663E-09  -0.180525E-26   0.236574E-29
  2009   0.219341E+03   0.458246E+01   0.101689E-03  -0.126881E+02   0.758853E-09  -0.194967E-26   0.255500E-29
  2010   0.219035E+03   0.454489E+01   0.101435E-03  -0.124936E+02   0.758044E-09  -0.207783E-26   0.272294E-29
  2011   0.218715E+03   0.450831E+01   0.101182E-03  -0.122983E+02   0.757236E-09  -0.219024E-26   0.287026E-29
  2012   0.218384E+03   0.447276E+01   0.100929E-03  -0.121024E+02   0.756430E-09  -0.228746E-26   0.299766E-29
  2013   0.218040E+03   0.443821E+01   0.100676E-03  -0.119058E+02   0.755625E-09  -0.237001E-26   0.310585E-29
  2014   0.217683E+03   0.440473E+01   0.100425E-03  -0.117088E+02   0.754821E-09  -0.243843E-26   0.319551E-29
  2015   0.217315E+03   0.437228E+01   0.100173E-03  -0.115112E+02   0.754019E-09  -0.249326E-26   0.326736E-29
  2016   0.216934E+03   0.434091E+01   0.999225E-04  -0.113132E+02   0.753217E-09  -0.253502E-26   0.332208E-29
  2017   0.216543E+03   0.431054E+01   0.996723E-04  -0.111149E+02   0.752417E-09  -0.256425E-26   0.336039E-29
  2018   0.216138E+03   0.428121E+01   0.994226E-04  -0.109163E+02   0.751618E-09  -0.258149E-26   0.338299E-29
  2019   0.215722E+03   0.425297E+01   0.991735E-04  -0.107176E+02   0.750820E-09  -0.258728E-26   0.339057E-29
  2020   0.215295E+03   0.422573E+01   0.989249E-04  -0.105187E+02   0.750023E-09  -0.258214E-26   0.338383E-29
  2021   0.214856E+03   0.419961E+01   0.986769E-04  -0.103197E+02   0.749227E-09  -0.256661E-26   0.336348E-29
  2022   0.214406E+03   0.417447E+01   0.984295E-04  -0.101208E+02   0.748433E-09  -0.254122E-26   0.333021E-29
  2023   0.213944E+03   0.415041E+01   0.981826E-04  -0.992192E+01   0.747640E-09  -0.250652E-26   0.328473E-29
  2024   0.213471E+03   0.412740E+01   0.979363E-04  -0.972315E+01   0.746848E-09  -0.246303E-26   0.322774E-29
  2025   0.212987E+03   0.410542E+01   0.976906E-04  -0.952456E+01   0.746057E-09  -0.241129E-26   0.315994E-29
  2026   0.212492E+03   0.408449E+01   0.974455E-04  -0.932630E+01   0.745267E-09  -0.235183E-26   0.308202E-29
  2027   0.211985E+03   0.406459E+01   0.972010E-04  -0.912833E+01   0.744478E-09  -0.228519E-26   0.299470E-29
  2028   0.211468E+03   0.404573E+01   0.969570E-04  -0.893074E+01   0.743691E-09  -0.221191E-26   0.289866E-29
  2029   0.210939E+03   0.402790E+01   0.967136E-04  -0.873364E+01   0.742905E-09  -0.213251E-26   0.279461E-29
  2030   0.210400E+03   0.401110E+01   0.964708E-04  -0.853712E+01   0.742120E-09  -0.204754E-26   0.268325E-29
  2031   0.209851E+03   0.399534E+01   0.962286E-04  -0.834121E+01   0.741336E-09  -0.195752E-26   0.256529E-29
  2032   0.209292E+03   0.398059E+01   0.959870E-04  -0.814606E+01   0.740553E-09  -0.186300E-26   0.244141E-29
  2033   0.208721E+03   0.396687E+01   0.957460E-04  -0.795171E+01   0.739771E-09  -0.176450E-26   0.231233E-29
  2034   0.208141E+03   0.395418E+01   0.955057E-04  -0.775826E+01   0.738991E-09  -0.166256E-26   0.217874E-29
  2035   0.207551E+03   0.394251E+01   0.952659E-04  -0.756572E+01   0.738211E-09  -0.155771E-26   0.204135E-29
  2036   0.206951E+03   0.393185E+01   0.950267E-04  -0.737427E+01   0.737433E-09  -0.145050E-26   0.190084E-29
  2037   0.206340E+03   0.392219E+01   0.947881E-04  -0.718385E+01   0.736656E-09  -0.134145E-26   0.175794E-29
  2038   0.205721E+03   0.391354E+01   0.945502E-04  -0.699471E+01   0.735880E-09  -0.123110E-26   0.161332E-29
  2039   0.205092E+03   0.390588E+01   0.943128E-04  -0.680680E+01   0.735105E-09  -0.111998E-26   0.146771E-29
  2040   0.204453E+03   0.389921E+01   0.940761E-04  -0.662029E+01   0.734332E-09  -0.100863E-26   0.132179E-29
  2041   0.203805E+03   0.389351E+01   0.938400E-04  -0.643521E+01   0.733559E-09  -0.897584E-27   0.117626E-29
  2042   0.203148E+03   0.388879E+01   0.936045E-04  -0.625164E+01   0.732788E-09  -0.787375E-27   0.103184E-29
  2043   0.202482E+03   0.388504E+01   0.933697E-04  -0.606969E+01   0.732017E-09  -0.678539E-27   0.889209E-30
  2044   0.201808E+03   0.388226E+01   0.931355E-04  -0.588945E+01   0.731248E-09  -0.571608E-27   0.749080E-30
  2045   0.201125E+03   0.388043E+01   0.929019E-04  -0.571102E+01   0.730480E-09  -0.467119E-27   0.612149E-30
  2046   0.200434E+03   0.387956E+01   0.926690E-04  -0.553442E+01   0.729713E-09  -0.365605E-27   0.479118E-30
  2047   0.199735E+03   0.387963E+01   0.924367E-04  -0.535991E+01   0.728947E-09  -0.267602E-27   0.350687E-30
  2048   0.199028E+03   0.388064E+01   0.922050E-04  -0.518749E+01   0.728183E-09  -0.173644E-27   0.227556E-30
  2049   0.198314E+03   0.388258E+01   0.919740E-04  -0.501727E+01   0.727419E-09  -0.842649E-28   0.110427E-30
  2050   0.197592E+03   0.388545E+01   0.917436E-04  -0.484927E+01   0.726657E-09   0.000000E+00   0.000000E+00
  2051   0.196863E+03   0.388922E+01   0.915139E-04  -0.468364E+01   0.725895E-09   0.787293E-28  -0.103173E-30
  2052   0.196127E+03   0.389388E+01   0.912849E-04  -0.452036E+01   0.725135E-09   0.151953E-27  -0.199131E-30
  2053   0.195384E+03   0.389945E+01   0.910564E-04  -0.435943E+01   0.724376E-09   0.219815E-27  -0.288063E-30
  2054   0.194634E+03   0.390589E+01   0.908286E-04  -0.420095E+01   0.723618E-09   0.282458E-27  -0.370155E-30
  2055   0.193876E+03   0.391321E+01   0.906015E-04  -0.404480E+01   0.722861E-09   0.340025E-27  -0.445595E-30
  2056   0.193113E+03   0.392138E+01   0.903749E-04  -0.389114E+01   0.722105E-09   0.392660E-27  -0.514572E-30
  2057   0.192342E+03   0.393042E+01   0.901490E-04  -0.373985E+01   0.721350E-09   0.440506E-27  -0.577273E-30
  2058   0.191565E+03   0.394031E+01   0.899237E-04  -0.359108E+01   0.720597E-09   0.483706E-27  -0.633886E-30
  2059   0.190782E+03   0.395102E+01   0.896989E-04  -0.344480E+01   0.719844E-09   0.522403E-27  -0.684598E-30
  2060   0.189993E+03   0.396256E+01   0.894748E-04  -0.330095E+01   0.719093E-09   0.556741E-27  -0.729597E-30
  2061   0.189197E+03   0.397492E+01   0.892513E-04  -0.315969E+01   0.718342E-09   0.586863E-27  -0.769071E-30
  2062   0.188396E+03   0.398809E+01   0.890283E-04  -0.302090E+01   0.717593E-09   0.612912E-27  -0.803207E-30
  2063   0.187589E+03   0.400204E+01   0.888059E-04  -0.288474E+01   0.716845E-09   0.635031E-27  -0.832194E-30
  2064   0.186776E+03   0.401678E+01   0.885841E-04  -0.275117E+01   0.716098E-09   0.653364E-27  -0.856219E-30
  2065   0.185959E+03   0.403228E+01   0.883628E-04  -0.262013E+01   0.715352E-09   0.668054E-27  -0.875470E-30
  2066   0.185135E+03   0.404853E+01   0.881421E-04  -0.249178E+01   0.714607E-09   0.679244E-27  -0.890134E-30
  2067   0.184307E+03   0.406554E+01   0.879219E-04  -0.236600E+01   0.713863E-09   0.687077E-27  -0.900399E-30
  2068   0.183475E+03   0.408326E+01   0.877023E-04  -0.224296E+01   0.713121E-09   0.691697E-27  -0.906453E-30
  2069   0.182637E+03   0.410169E+01   0.874832E-04  -0.212253E+01   0.712379E-09   0.693246E-27  -0.908483E-30
  2070   0.181796E+03   0.412083E+01   0.872647E-04  -0.200481E+01   0.711638E-09   0.691869E-27  -0.906678E-30
  2071   0.180950E+03   0.414065E+01   0.870467E-04  -0.188981E+01   0.710899E-09   0.687708E-27  -0.901225E-30
  2072   0.180099E+03   0.416113E+01   0.868291E-04  -0.177756E+01   0.710160E-09   0.680906E-27  -0.892312E-30
  2073   0.179246E+03   0.418226E+01   0.866121E-04  -0.166807E+01   0.709423E-09   0.671608E-27  -0.880126E-30
  2074   0.178388E+03   0.420402E+01   0.863956E-04  -0.156130E+01   0.708686E-09   0.659955E-27  -0.864856E-30
  2075   0.177527E+03   0.422641E+01   0.861796E-04  -0.145733E+01   0.707951E-09   0.646091E-27  -0.846688E-30
  2076   0.176662E+03   0.424939E+01   0.859641E-04  -0.135612E+01   0.707217E-09   0.630160E-27  -0.825811E-30
  2077   0.175795E+03   0.427295E+01   0.857491E-04  -0.125775E+01   0.706484E-09   0.612305E-27  -0.802412E-30
  2078   0.174925E+03   0.429708E+01   0.855345E-04  -0.116225E+01   0.705752E-09   0.592669E-27  -0.776679E-30
  2079   0.174052E+03   0.432175E+01   0.853204E-04  -0.106957E+01   0.705020E-09   0.571395E-27  -0.748800E-30
  2080   0.173177E+03   0.434695E+01   0.851068E-04  -0.979799E+00   0.704290E-09   0.548627E-27  -0.718963E-30
  2081   0.172300E+03   0.437266E+01   0.848936E-04  -0.892882E+00   0.703562E-09   0.524507E-27  -0.687354E-30
  2082   0.171422E+03   0.439886E+01   0.846809E-04  -0.808915E+00   0.702834E-09   0.499179E-27  -0.654163E-30
  2083   0.170542E+03   0.442553E+01   0.844686E-04  -0.727918E+00   0.702107E-09   0.472787E-27  -0.619576E-30
  2084   0.169661E+03   0.445266E+01   0.842568E-04  -0.649839E+00   0.701381E-09   0.445473E-27  -0.583782E-30
  2085   0.168779E+03   0.448021E+01   0.840454E-04  -0.574771E+00   0.700656E-09   0.417380E-27  -0.546967E-30
  2086   0.167896E+03   0.450817E+01   0.838344E-04  -0.502661E+00   0.699932E-09   0.388653E-27  -0.509321E-30
  2087   0.167013E+03   0.453651E+01   0.836238E-04  -0.433529E+00   0.699210E-09   0.359433E-27  -0.471029E-30
  2088   0.166131E+03   0.456522E+01   0.834137E-04  -0.367396E+00   0.698488E-09   0.329866E-27  -0.432281E-30
  2089   0.165248E+03   0.459426E+01   0.832039E-04  -0.304282E+00   0.697768E-09   0.300092E-27  -0.393264E-30
  2090   0.164366E+03   0.462363E+01   0.829946E-04  -0.244208E+00   0.697048E-09   0.270257E-27  -0.354166E-30
  2091   0.163484E+03   0.465329E+01   0.827856E-04  -0.187119E+00   0.696330E-09   0.240503E-27  -0.315173E-30
  2092   0.162602E+03   0.468323E+01   0.825771E-04  -0.133111E+00   0.695612E-09   0.210973E-27  -0.276475E-30
  2093   0.161723E+03   0.471340E+01   0.823689E-04  -0.822034E-01   0.694896E-09   0.181811E-27  -0.238259E-30
  2094   0.160845E+03   0.474380E+01   0.821611E-04  -0.342687E-01   0.694180E-09   0.153159E-27  -0.200712E-30
  2095   0.159968E+03   0.477440E+01   0.819536E-04   0.105243E-01   0.693466E-09   0.125162E-27  -0.164022E-30
  2096   0.159094E+03   0.480516E+01   0.817465E-04   0.522293E-01   0.692752E-09   0.979620E-28  -0.128377E-30
  2097   0.158222E+03   0.483608E+01   0.815398E-04   0.908705E-01   0.692040E-09   0.717026E-28  -0.939646E-31
  2098   0.157353E+03   0.486712E+01   0.813334E-04   0.126398E+00   0.691329E-09   0.465269E-28  -0.609725E-31
  2099   0.156487E+03   0.489824E+01   0.811273E-04   0.158820E+00   0.690618E-09   0.225783E-28  -0.295884E-31
  2100   0.155624E+03   0.492944E+01   0.809216E-04   0.188140E+00   0.689909E-09   0.000000E+00   0.000000E+00
  2101   0.154764E+03   0.496068E+01   0.807162E-04   0.214354E+00   0.689201E-09  -0.210951E-28   0.276446E-31
  2102   0.153909E+03   0.499194E+01   0.805112E-04   0.237471E+00   0.688493E-09  -0.407150E-28   0.533561E-31
  2103   0.153056E+03   0.502324E+01   0.803064E-04   0.257508E+00   0.687787E-09  -0.588982E-28   0.771848E-31
  2104   0.152207E+03   0.505455E+01   0.801020E-04   0.274469E+00   0.687082E-09  -0.756831E-28   0.991809E-31
  2105   0.151362E+03   0.508587E+01   0.798979E-04   0.288381E+00   0.686378E-09  -0.911079E-28   0.119395E-30
  2106   0.150521E+03   0.511717E+01   0.796942E-04   0.299267E+00   0.685674E-09  -0.105211E-27   0.137877E-30
  2107   0.149684E+03   0.514848E+01   0.794908E-04   0.307133E+00   0.684972E-09  -0.118031E-27   0.154677E-30
  2108   0.148850E+03   0.517975E+01   0.792877E-04   0.312003E+00   0.684271E-09  -0.129606E-27   0.169846E-30
  2109   0.148022E+03   0.521100E+01   0.790849E-04   0.313889E+00   0.683571E-09  -0.139975E-27   0.183434E-30
  2110   0.147197E+03   0.524219E+01   0.788825E-04   0.312823E+00   0.682871E-09  -0.149176E-27   0.195492E-30
  2111   0.146378E+03   0.527334E+01   0.786804E-04   0.308816E+00   0.682173E-09  -0.157247E-27   0.206068E-30
  2112   0.145563E+03   0.530443E+01   0.784787E-04   0.301888E+00   0.681476E-09  -0.164227E-27   0.215215E-30
  2113   0.144753E+03   0.533544E+01   0.782772E-04   0.292084E+00   0.680780E-09  -0.170153E-27   0.222982E-30
  2114   0.143947E+03   0.536636E+01   0.780762E-04   0.279410E+00   0.680084E-09  -0.175065E-27   0.229419E-30
  2115   0.143146E+03   0.539717E+01   0.778754E-04   0.263914E+00   0.679390E-09  -0.179001E-27   0.234577E-30
  2116   0.142350E+03   0.542788E+01   0.776750E-04   0.245612E+00   0.678697E-09  -0.182000E-27   0.238507E-30
