#    L    TT             EE             BB             TE             PP             TP             EP          
  1491   0.610332E+03   0.129556E+02   0.343535E-03   0.105192E+02   0.137666E-08  -0.287441E-21  -0.421276E-23
  1492   0.606800E+03   0.130821E+02   0.342847E-03   0.107516E+02   0.137478E-08  -0.252148E-21  -0.369550E-23
  1493   0.603263E+03   0.132095E+02   0.342157E-03   0.109718E+02   0.137289E-08  -0.217294E-21  -0.318468E-23
  1494   0.599721E+03   0.133377E+02   0.341467E-03   0.111797E+02   0.137101E-08  -0.183051E-21  -0.268280E-23
  1495   0.596177E+03   0.134668E+02   0.340776E-03   0.113753E+02   0.136913E-08  -0.149589E-21  -0.219239E-23
  1496   0.592630E+03   0.135967E+02   0.340083E-03   0.115586E+02   0.136726E-08  -0.117081E-21  -0.171594E-23
  1497   0.589083E+03   0.137271E+02   0.339389E-03   0.117296E+02   0.136539E-08  -0.856963E-22  -0.125597E-23
  1498   0.585537E+03   0.138582E+02   0.338694E-03   0.118882E+02   0.136352E-08  -0.556072E-22  -0.814985E-24
  1499   0.581992E+03   0.139898E+02   0.337997E-03   0.120345E+02   0.136166E-08  -0.269848E-22  -0.395491E-24
  1500   0.578451E+03   0.141218E+02   0.337299E-03   0.121684E+02   0.135980E-08   0.000000E+00   0.000000E+00
  1501   0.574913E+03   0.142542E+02   0.336599E-03   0.122899E+02   0.135794E-08   0.252120E-22   0.369510E-24
  1502   0.571381E+03   0.143868E+02   0.335897E-03   0.123990E+02   0.135609E-08   0.486610E-22   0.713180E-24
  1503   0.567854E+03   0.145197E+02   0.335193E-03   0.124957E+02   0.135424E-08   0.703929E-22   0.103168E-23
  1504   0.564334E+03   0.146528E+02   0.334488E-03   0.125801E+02   0.135239E-08   0.904534E-22   0.132569E-23
  1505   0.560821E+03   0.147861E+02   0.333781E-03   0.126522E+02   0.135055E-08   0.108889E-21   0.159588E-23
  1506   0.557315E+03   0.149193E+02   0.333073E-03   0.127119E+02   0.134871E-08   0.125744E-21   0.184292E-23
  1507   0.553816E+03   0.150527E+02   0.332363E-03   0.127594E+02   0.134687E-08   0.141066E-21   0.206748E-23
  1508   0.550327E+03   0.151861E+02   0.331652E-03   0.127946E+02   0.134504E-08   0.154900E-21   0.227023E-23
  1509   0.546847E+03   0.153194E+02   0.330939E-03   0.128177E+02   0.134321E-08   0.167293E-21   0.245185E-23
  1510   0.543378E+03   0.154526E+02   0.330226E-03   0.128285E+02   0.134139E-08   0.178289E-21   0.261302E-23
  1511   0.539918E+03   0.155857E+02   0.329511E-03   0.128273E+02   0.133956E-08   0.187935E-21   0.275439E-23
  1512   0.536472E+03   0.157185E+02   0.328795E-03   0.128141E+02   0.133775E-08   0.196277E-21   0.287665E-23
  1513   0.533038E+03   0.158511E+02   0.328078E-03   0.127890E+02   0.133593E-08   0.203360E-21   0.298046E-23
  1514   0.529618E+03   0.159833E+02   0.327361E-03   0.127520E+02   0.133412E-08   0.209231E-21   0.306650E-23
  1515   0.526214E+03   0.161152E+02   0.326642E-03   0.127033E+02   0.133231E-08   0.213935E-21   0.313545E-23
  1516   0.522825E+03   0.162467E+02   0.325923E-03   0.126429E+02   0.133050E-08   0.217518E-21   0.318796E-23
  1517   0.519452E+03   0.163777E+02   0.325203E-03   0.125709E+02   0.132870E-08   0.220026E-21   0.322473E-23
  1518   0.516097E+03   0.165082E+02   0.324482E-03   0.124874E+02   0.132690E-08   0.221506E-21   0.324641E-23
  1519   0.512760E+03   0.166381E+02   0.323761E-03   0.123926E+02   0.132511E-08   0.222002E-21   0.325368E-23
  1520   0.509441E+03   0.167673E+02   0.323039E-03   0.122864E+02   0.132332E-08   0.221561E-21   0.324721E-23
  1521   0.506142E+03   0.168959E+02   0.322317E-03   0.121691E+02   0.132153E-08   0.220228E-21   0.322768E-23
  1522   0.502862E+03   0.170238E+02   0.321594E-03   0.120407E+02   0.131974E-08   0.218050E-21   0.319576E-23
  1523   0.499602E+03   0.171508E+02   0.320872E-03   0.119012E+02   0.131796E-08   0.215072E-21   0.315212E-23
  1524   0.496364E+03   0.172769E+02   0.320149E-03   0.117508E+02   0.131618E-08   0.211341E-21   0.309742E-23
  1525   0.493147E+03   0.174021E+02   0.319425E-03   0.115897E+02   0.131441E-08   0.206901E-21   0.303236E-23
  1526   0.489954E+03   0.175264E+02   0.318702E-03   0.114180E+02   0.131264E-08   0.201799E-21   0.295759E-23
  1527   0.486784E+03   0.176496E+02   0.317979E-03   0.112358E+02   0.131087E-08   0.196081E-21   0.287378E-23
  1528   0.483638E+03   0.177718E+02   0.317256E-03   0.110433E+02   0.130910E-08   0.189793E-21   0.278162E-23
  1529   0.480518E+03   0.178928E+02   0.316533E-03   0.108407E+02   0.130734E-08   0.182980E-21   0.268178E-23
  1530   0.477423E+03   0.180126E+02   0.315810E-03   0.106279E+02   0.130558E-08   0.175689E-21   0.257491E-23
  1531   0.474354E+03   0.181312E+02   0.315087E-03   0.104052E+02   0.130383E-08   0.167965E-21   0.246171E-23
  1532   0.471311E+03   0.182485E+02   0.314365E-03   0.101728E+02   0.130207E-08   0.159854E-21   0.234284E-23
  1533   0.468297E+03   0.183643E+02   0.313643E-03   0.993077E+01   0.130032E-08   0.151402E-21   0.221897E-23
  1534   0.465310E+03   0.184788E+02   0.312922E-03   0.967933E+01   0.129858E-08   0.142655E-21   0.209077E-23
  1535   0.462352E+03   0.185918E+02   0.312201E-03   0.941862E+01   0.129684E-08   0.133659E-21   0.195892E-23
  1536   0.459424E+03   0.187032E+02   0.311481E-03   0.914874E+01   0.129510E-08   0.124460E-21   0.182409E-23
  1537   0.456524E+03   0.188130E+02   0.310761E-03   0.886991E+01   0.129336E-08   0.115103E-21   0.168695E-23
  1538   0.453656E+03   0.189212E+02   0.310042E-03   0.858232E+01   0.129163E-08   0.105634E-21   0.154818E-23
  1539   0.450819E+03   0.190277E+02   0.309325E-03   0.828616E+01   0.128990E-08   0.960996E-22   0.140844E-23
  1540   0.448014E+03   0.191324E+02   0.308608E-03   0.798172E+01   0.128817E-08   0.865453E-22   0.126842E-23
  1541   0.445241E+03   0.192353E+02   0.307892E-03   0.766904E+01   0.128645E-08   0.770170E-22   0.112877E-23
  1542   0.442502E+03   0.193363E+02   0.307177E-03   0.734846E+01   0.128473E-08   0.675605E-22   0.990173E-24
  1543   0.439797E+03   0.194354E+02   0.306463E-03   0.702012E+01   0.128301E-08   0.582218E-22   0.853304E-24
  1544   0.437126E+03   0.195326E+02   0.305750E-03   0.668428E+01   0.128130E-08   0.490466E-22   0.718832E-24
  1545   0.434490E+03   0.196277E+02   0.305039E-03   0.634115E+01   0.127959E-08   0.400810E-22   0.587430E-24
  1546   0.431890E+03   0.197207E+02   0.304329E-03   0.599092E+01   0.127788E-08   0.313706E-22   0.459771E-24
  1547   0.429327E+03   0.198117E+02   0.303620E-03   0.563380E+01   0.127617E-08   0.229615E-22   0.336526E-24
  1548   0.426799E+03   0.199004E+02   0.302913E-03   0.527005E+01   0.127447E-08   0.148994E-22   0.218367E-24
  1549   0.424309E+03   0.199869E+02   0.302207E-03   0.489987E+01   0.127277E-08   0.723031E-23   0.105968E-24
  1550   0.421857E+03   0.200711E+02   0.301503E-03   0.452346E+01   0.127108E-08   0.000000E+00   0.000000E+00
  1551   0.419443E+03   0.201530E+02   0.300801E-03   0.414109E+01   0.126939E-08  -0.675533E-23  -0.990066E-25
  1552   0.417066E+03   0.202325E+02   0.300100E-03   0.375285E+01   0.126770E-08  -0.130383E-22  -0.191090E-24
  1553   0.414729E+03   0.203096E+02   0.299401E-03   0.335899E+01   0.126601E-08  -0.188611E-22  -0.276430E-24
  1554   0.412431E+03   0.203843E+02   0.298704E-03   0.295954E+01   0.126433E-08  -0.242361E-22  -0.355207E-24
  1555   0.410171E+03   0.204565E+02   0.298009E-03   0.255473E+01   0.126265E-08  -0.291757E-22  -0.427601E-24
  1556   0.407950E+03   0.205263E+02   0.297315E-03   0.214466E+01   0.126098E-08  -0.336920E-22  -0.493792E-24
  1557   0.405769E+03   0.205937E+02   0.296624E-03   0.172957E+01   0.125930E-08  -0.377974E-22  -0.553961E-24
  1558   0.403628E+03   0.206584E+02   0.295934E-03   0.130955E+01   0.125763E-08  -0.415041E-22  -0.608287E-24
  1559   0.401528E+03   0.207208E+02   0.295246E-03   0.884853E+00   0.125597E-08  -0.448245E-22  -0.656951E-24
  1560   0.399467E+03   0.207805E+02   0.294560E-03   0.455493E+00   0.125430E-08  -0.477708E-22  -0.700133E-24
  1561   0.397445E+03   0.208377E+02   0.293876E-03   0.218611E-01   0.125264E-08  -0.503554E-22  -0.738013E-24
  1562   0.395465E+03   0.208924E+02   0.293194E-03  -0.416022E+00   0.125098E-08  -0.525905E-22  -0.770771E-24
  1563   0.393525E+03   0.209444E+02   0.292514E-03  -0.857914E+00   0.124933E-08  -0.544884E-22  -0.798587E-24
  1564   0.391626E+03   0.209939E+02   0.291836E-03  -0.130365E+01   0.124768E-08  -0.560614E-22  -0.821641E-24
  1565   0.389768E+03   0.210408E+02   0.291161E-03  -0.175298E+01   0.124603E-08  -0.573218E-22  -0.840114E-24
  1566   0.387950E+03   0.210849E+02   0.290487E-03  -0.220581E+01   0.124438E-08  -0.582820E-22  -0.854185E-24
  1567   0.386173E+03   0.211265E+02   0.289815E-03  -0.266191E+01   0.124274E-08  -0.589541E-22  -0.864036E-24
  1568   0.384437E+03   0.211655E+02   0.289146E-03  -0.312117E+01   0.124110E-08  -0.593504E-22  -0.869845E-24
  1569   0.382743E+03   0.212016E+02   0.288479E-03  -0.358329E+01   0.123946E-08  -0.594834E-22  -0.871793E-24
  1570   0.381089E+03   0.212352E+02   0.287814E-03  -0.404808E+01   0.123783E-08  -0.593652E-22  -0.870061E-24
  1571   0.379476E+03   0.212660E+02   0.287151E-03  -0.451544E+01   0.123620E-08  -0.590081E-22  -0.864828E-24
  1572   0.377904E+03   0.212941E+02   0.286490E-03  -0.498513E+01   0.123457E-08  -0.584245E-22  -0.856275E-24
  1573   0.376373E+03   0.213195E+02   0.285832E-03  -0.545694E+01   0.123295E-08  -0.576266E-22  -0.844581E-24
  1574   0.374883E+03   0.213421E+02   0.285176E-03  -0.593063E+01   0.123132E-08  -0.566267E-22  -0.829926E-24
  1575   0.373434E+03   0.213620E+02   0.284523E-03  -0.640599E+01   0.122970E-08  -0.554372E-22  -0.812492E-24
  1576   0.372025E+03   0.213792E+02   0.283872E-03  -0.688278E+01   0.122809E-08  -0.540702E-22  -0.792458E-24
  1577   0.370658E+03   0.213936E+02   0.283223E-03  -0.736079E+01   0.122648E-08  -0.525382E-22  -0.770004E-24
  1578   0.369331E+03   0.214054E+02   0.282577E-03  -0.783977E+01   0.122487E-08  -0.508533E-22  -0.745311E-24
  1579   0.368046E+03   0.214144E+02   0.281933E-03  -0.831952E+01   0.122326E-08  -0.490279E-22  -0.718557E-24
  1580   0.366801E+03   0.214206E+02   0.281292E-03  -0.879981E+01   0.122165E-08  -0.470743E-22  -0.689925E-24
  1581   0.365596E+03   0.214241E+02   0.280654E-03  -0.928043E+01   0.122005E-08  -0.450047E-22  -0.659593E-24
  1582   0.364433E+03   0.214250E+02   0.280017E-03  -0.976118E+01   0.121846E-08  -0.428315E-22  -0.627742E-24
  1583   0.363309E+03   0.214231E+02   0.279384E-03  -0.102418E+02   0.121686E-08  -0.405669E-22  -0.594552E-24
  1584   0.362225E+03   0.214185E+02   0.278753E-03  -0.107222E+02   0.121527E-08  -0.382232E-22  -0.560203E-24
  1585   0.361180E+03   0.214111E+02   0.278125E-03  -0.112020E+02   0.121368E-08  -0.358128E-22  -0.524875E-24
  1586   0.360175E+03   0.214009E+02   0.277499E-03  -0.116811E+02   0.121209E-08  -0.333479E-22  -0.488749E-24
  1587   0.359209E+03   0.213881E+02   0.276876E-03  -0.121593E+02   0.121051E-08  -0.308407E-22  -0.452004E-24
  1588   0.358281E+03   0.213725E+02   0.276256E-03  -0.126363E+02   0.120893E-08  -0.283037E-22  -0.414821E-24
  1589   0.357393E+03   0.213542E+02   0.275639E-03  -0.131118E+02   0.120735E-08  -0.257490E-22  -0.377380E-24
  1590   0.356542E+03   0.213332E+02   0.275025E-03  -0.135858E+02   0.120577E-08  -0.231890E-22  -0.339860E-24
  1591   0.355729E+03   0.213095E+02   0.274413E-03  -0.140578E+02   0.120420E-08  -0.206360E-22  -0.302443E-24
  1592   0.354955E+03   0.212831E+02   0.273804E-03  -0.145278E+02   0.120263E-08  -0.181022E-22  -0.265308E-24
  1593   0.354217E+03   0.212540E+02   0.273198E-03  -0.149955E+02   0.120107E-08  -0.156000E-22  -0.228635E-24
  1594   0.353516E+03   0.212222E+02   0.272595E-03  -0.154606E+02   0.119950E-08  -0.131416E-22  -0.192605E-24
  1595   0.352852E+03   0.211877E+02   0.271995E-03  -0.159229E+02   0.119794E-08  -0.107393E-22  -0.157397E-24
  1596   0.352224E+03   0.211507E+02   0.271398E-03  -0.163822E+02   0.119638E-08  -0.840548E-23  -0.123191E-24
  1597   0.351632E+03   0.211110E+02   0.270803E-03  -0.168383E+02   0.119483E-08  -0.615233E-23  -0.901691E-25
  1598   0.351075E+03   0.210687E+02   0.270212E-03  -0.172909E+02   0.119328E-08  -0.399217E-23  -0.585096E-25
  1599   0.350552E+03   0.210238E+02   0.269624E-03  -0.177397E+02   0.119173E-08  -0.193730E-23  -0.283932E-25
  1600   0.350065E+03   0.209764E+02   0.269039E-03  -0.181847E+02   0.119018E-08   0.000000E+00   0.000000E+00
  1601   0.349611E+03   0.209264E+02   0.268457E-03  -0.186254E+02   0.118864E-08   0.181003E-23   0.265280E-25
  1602   0.349191E+03   0.208738E+02   0.267878E-03  -0.190619E+02   0.118710E-08   0.349349E-23   0.512009E-25
  1603   0.348804E+03   0.208187E+02   0.267302E-03  -0.194941E+02   0.118556E-08   0.505367E-23   0.740670E-25
  1604   0.348450E+03   0.207611E+02   0.266729E-03  -0.199216E+02   0.118402E-08   0.649386E-23   0.951746E-25
  1605   0.348129E+03   0.207010E+02   0.266159E-03  -0.203447E+02   0.118249E-08   0.781736E-23   0.114572E-24
  1606   0.347840E+03   0.206384E+02   0.265592E-03  -0.207629E+02   0.118096E-08   0.902747E-23   0.132307E-24
  1607   0.347583E+03   0.205733E+02   0.265027E-03  -0.211762E+02   0.117943E-08   0.101275E-22   0.148429E-24
  1608   0.347357E+03   0.205058E+02   0.264465E-03  -0.215847E+02   0.117791E-08   0.111207E-22   0.162985E-24
  1609   0.347163E+03   0.204358E+02   0.263906E-03  -0.219880E+02   0.117639E-08   0.120103E-22   0.176024E-24
  1610   0.346999E+03   0.203634E+02   0.263349E-03  -0.223861E+02   0.117487E-08   0.127998E-22   0.187594E-24
  1611   0.346866E+03   0.202887E+02   0.262794E-03  -0.227787E+02   0.117335E-08   0.134923E-22   0.197744E-24
  1612   0.346763E+03   0.202117E+02   0.262242E-03  -0.231659E+02   0.117184E-08   0.140912E-22   0.206521E-24
  1613   0.346690E+03   0.201324E+02   0.261692E-03  -0.235475E+02   0.117033E-08   0.145997E-22   0.213974E-24
  1614   0.346646E+03   0.200509E+02   0.261145E-03  -0.239233E+02   0.116882E-08   0.150212E-22   0.220152E-24
  1615   0.346630E+03   0.199672E+02   0.260599E-03  -0.242932E+02   0.116732E-08   0.153589E-22   0.225101E-24
  1616   0.346643E+03   0.198814E+02   0.260056E-03  -0.246572E+02   0.116581E-08   0.156161E-22   0.228872E-24
  1617   0.346683E+03   0.197933E+02   0.259514E-03  -0.250152E+02   0.116431E-08   0.157962E-22   0.231511E-24
  1618   0.346751E+03   0.197032E+02   0.258975E-03  -0.253669E+02   0.116282E-08   0.159024E-22   0.233067E-24
  1619   0.346845E+03   0.196109E+02   0.258438E-03  -0.257124E+02   0.116132E-08   0.159381E-22   0.233589E-24
  1620   0.346965E+03   0.195166E+02   0.257902E-03  -0.260515E+02   0.115983E-08   0.159064E-22   0.233125E-24
  1621   0.347111E+03   0.194202E+02   0.257368E-03  -0.263841E+02   0.115834E-08   0.158107E-22   0.231723E-24
  1622   0.347282E+03   0.193219E+02   0.256836E-03  -0.267102E+02   0.115686E-08   0.156543E-22   0.229431E-24
  1623   0.347477E+03   0.192216E+02   0.256306E-03  -0.270296E+02   0.115537E-08   0.154406E-22   0.226298E-24
  1624   0.347696E+03   0.191194E+02   0.255777E-03  -0.273422E+02   0.115389E-08   0.151726E-22   0.222372E-24
  1625   0.347938E+03   0.190153E+02   0.255249E-03  -0.276480E+02   0.115241E-08   0.148539E-22   0.217700E-24
  1626   0.348203E+03   0.189095E+02   0.254723E-03  -0.279467E+02   0.115094E-08   0.144877E-22   0.212332E-24
  1627   0.348489E+03   0.188018E+02   0.254199E-03  -0.282384E+02   0.114947E-08   0.140772E-22   0.206316E-24
  1628   0.348798E+03   0.186925E+02   0.253675E-03  -0.285229E+02   0.114800E-08   0.136257E-22   0.199700E-24
  1629   0.349127E+03   0.185814E+02   0.253153E-03  -0.288002E+02   0.114653E-08   0.131366E-22   0.192531E-24
  1630   0.349475E+03   0.184687E+02   0.252632E-03  -0.290701E+02   0.114506E-08   0.126131E-22   0.184859E-24
  1631   0.349844E+03   0.183544E+02   0.252113E-03  -0.293326E+02   0.114360E-08   0.120586E-22   0.176732E-24
  1632   0.350230E+03   0.182385E+02   0.251594E-03  -0.295876E+02   0.114214E-08   0.114763E-22   0.168198E-24
  1633   0.350635E+03   0.181211E+02   0.251076E-03  -0.298351E+02   0.114068E-08   0.108696E-22   0.159305E-24
  1634   0.351057E+03   0.180022E+02   0.250559E-03  -0.300749E+02   0.113923E-08   0.102416E-22   0.150102E-24
  1635   0.351496E+03   0.178818E+02   0.250043E-03  -0.303070E+02   0.113778E-08   0.959573E-23   0.140636E-24
  1636   0.351950E+03   0.177601E+02   0.249527E-03  -0.305312E+02   0.113633E-08   0.893527E-23   0.130956E-24
  1637   0.352420E+03   0.176371E+02   0.249013E-03  -0.307477E+02   0.113488E-08   0.826351E-23   0.121111E-24
  1638   0.352903E+03   0.175127E+02   0.248499E-03  -0.309561E+02   0.113344E-08   0.758373E-23   0.111148E-24
  1639   0.353401E+03   0.173872E+02   0.247985E-03  -0.311566E+02   0.113200E-08   0.689923E-23   0.101116E-24
  1640   0.353911E+03   0.172605E+02   0.247472E-03  -0.313491E+02   0.113056E-08   0.621330E-23   0.910627E-25
  1641   0.354433E+03   0.171327E+02   0.246960E-03  -0.315335E+02   0.112912E-08   0.552924E-23   0.810371E-25
  1642   0.354967E+03   0.170039E+02   0.246448E-03  -0.317096E+02   0.112769E-08   0.485034E-23   0.710870E-25
  1643   0.355511E+03   0.168742E+02   0.245936E-03  -0.318777E+02   0.112626E-08   0.417989E-23   0.612608E-25
  1644   0.356066E+03   0.167436E+02   0.245424E-03  -0.320374E+02   0.112483E-08   0.352118E-23   0.516068E-25
  1645   0.356629E+03   0.166121E+02   0.244913E-03  -0.321888E+02   0.112341E-08   0.287751E-23   0.421731E-25
  1646   0.357200E+03   0.164797E+02   0.244401E-03  -0.323319E+02   0.112198E-08   0.225218E-23   0.330081E-25
  1647   0.357779E+03   0.163467E+02   0.243890E-03  -0.324666E+02   0.112056E-08   0.164846E-23   0.241600E-25
  1648   0.358364E+03   0.162129E+02   0.243378E-03  -0.325929E+02   0.111914E-08   0.106967E-23   0.156772E-25
  1649   0.358955E+03   0.160784E+02   0.242867E-03  -0.327107E+02   0.111773E-08   0.519083E-24   0.760772E-26
  1650   0.359550E+03   0.159434E+02   0.242355E-03  -0.328201E+02   0.111632E-08   0.000000E+00   0.000000E+00
  1651   0.360150E+03   0.158078E+02   0.241843E-03  -0.329209E+02   0.111491E-08  -0.484982E-24  -0.710794E-26
  1652   0.360754E+03   0.156718E+02   0.241331E-03  -0.330133E+02   0.111350E-08  -0.936051E-24  -0.137188E-25
  1653   0.361359E+03   0.155353E+02   0.240819E-03  -0.330971E+02   0.111209E-08  -0.135409E-23  -0.198456E-25
  1654   0.361969E+03   0.153984E+02   0.240306E-03  -0.331724E+02   0.111069E-08  -0.173998E-23  -0.255012E-25
  1655   0.362580E+03   0.152611E+02   0.239794E-03  -0.332393E+02   0.110929E-08  -0.209460E-23  -0.306986E-25
  1656   0.363192E+03   0.151235E+02   0.239281E-03  -0.332977E+02   0.110789E-08  -0.241883E-23  -0.354506E-25
  1657   0.363806E+03   0.149856E+02   0.238768E-03  -0.333476E+02   0.110650E-08  -0.271357E-23  -0.397703E-25
  1658   0.364421E+03   0.148474E+02   0.238255E-03  -0.333890E+02   0.110510E-08  -0.297969E-23  -0.436705E-25
  1659   0.365036E+03   0.147090E+02   0.237742E-03  -0.334220E+02   0.110371E-08  -0.321807E-23  -0.471643E-25
  1660   0.365651E+03   0.145705E+02   0.237228E-03  -0.334466E+02   0.110233E-08  -0.342959E-23  -0.502644E-25
  1661   0.366265E+03   0.144317E+02   0.236715E-03  -0.334629E+02   0.110094E-08  -0.361514E-23  -0.529839E-25
  1662   0.366878E+03   0.142929E+02   0.236202E-03  -0.334707E+02   0.109956E-08  -0.377561E-23  -0.553356E-25
  1663   0.367489E+03   0.141541E+02   0.235688E-03  -0.334703E+02   0.109818E-08  -0.391186E-23  -0.573326E-25
  1664   0.368099E+03   0.140152E+02   0.235175E-03  -0.334617E+02   0.109680E-08  -0.402480E-23  -0.589878E-25
  1665   0.368705E+03   0.138764E+02   0.234662E-03  -0.334447E+02   0.109542E-08  -0.411529E-23  -0.603140E-25
  1666   0.369308E+03   0.137375E+02   0.234148E-03  -0.334195E+02   0.109405E-08  -0.418422E-23  -0.613242E-25
  1667   0.369907E+03   0.135988E+02   0.233635E-03  -0.333862E+02   0.109268E-08  -0.423247E-23  -0.620314E-25
  1668   0.370503E+03   0.134603E+02   0.233122E-03  -0.333448E+02   0.109131E-08  -0.426092E-23  -0.624485E-25
  1669   0.371093E+03   0.133218E+02   0.232609E-03  -0.332953E+02   0.108995E-08  -0.427047E-23  -0.625884E-25
  1670   0.371679E+03   0.131836E+02   0.232096E-03  -0.332378E+02   0.108858E-08  -0.426198E-23  -0.624640E-25
  1671   0.372258E+03   0.130457E+02   0.231584E-03  -0.331723E+02   0.108722E-08  -0.423635E-23  -0.620883E-25
  1672   0.372831E+03   0.129080E+02   0.231071E-03  -0.330989E+02   0.108586E-08  -0.419445E-23  -0.614742E-25
  1673   0.373397E+03   0.127708E+02   0.230559E-03  -0.330177E+02   0.108451E-08  -0.413717E-23  -0.606347E-25
  1674   0.373957E+03   0.126339E+02   0.230046E-03  -0.329288E+02   0.108315E-08  -0.406539E-23  -0.595826E-25
  1675   0.374508E+03   0.124975E+02   0.229534E-03  -0.328323E+02   0.108180E-08  -0.397999E-23  -0.583310E-25
  1676   0.375051E+03   0.123616E+02   0.229023E-03  -0.327283E+02   0.108045E-08  -0.388185E-23  -0.568927E-25
  1677   0.375586E+03   0.122264E+02   0.228511E-03  -0.326168E+02   0.107911E-08  -0.377186E-23  -0.552807E-25
  1678   0.376112E+03   0.120917E+02   0.228000E-03  -0.324980E+02   0.107776E-08  -0.365090E-23  -0.535079E-25
  1679   0.376627E+03   0.119577E+02   0.227489E-03  -0.323718E+02   0.107642E-08  -0.351985E-23  -0.515872E-25
  1680   0.377132E+03   0.118245E+02   0.226978E-03  -0.322385E+02   0.107508E-08  -0.337959E-23  -0.495316E-25
  1681   0.377628E+03   0.116919E+02   0.226468E-03  -0.320980E+02   0.107375E-08  -0.323101E-23  -0.473540E-25
  1682   0.378111E+03   0.115602E+02   0.225958E-03  -0.319506E+02   0.107241E-08  -0.307499E-23  -0.450673E-25
  1683   0.378583E+03   0.114293E+02   0.225449E-03  -0.317962E+02   0.107108E-08  -0.291241E-23  -0.426845E-25
  1684   0.379043E+03   0.112992E+02   0.224940E-03  -0.316350E+02   0.106975E-08  -0.274415E-23  -0.402185E-25
  1685   0.379490E+03   0.111700E+02   0.224431E-03  -0.314671E+02   0.106842E-08  -0.257110E-23  -0.376822E-25
  1686   0.379923E+03   0.110418E+02   0.223923E-03  -0.312926E+02   0.106710E-08  -0.239413E-23  -0.350886E-25
  1687   0.380343E+03   0.109146E+02   0.223415E-03  -0.311117E+02   0.106578E-08  -0.221414E-23  -0.324506E-25
  1688   0.380749E+03   0.107884E+02   0.222907E-03  -0.309244E+02   0.106446E-08  -0.203200E-23  -0.297812E-25
  1689   0.381141E+03   0.106633E+02   0.222400E-03  -0.307309E+02   0.106314E-08  -0.184859E-23  -0.270931E-25
  1690   0.381517E+03   0.105394E+02   0.221894E-03  -0.305313E+02   0.106182E-08  -0.166480E-23  -0.243995E-25
  1691   0.381878E+03   0.104167E+02   0.221388E-03  -0.303258E+02   0.106051E-08  -0.148152E-23  -0.217132E-25
  1692   0.382223E+03   0.102951E+02   0.220883E-03  -0.301143E+02   0.105920E-08  -0.129961E-23  -0.190472E-25
  1693   0.382550E+03   0.101749E+02   0.220378E-03  -0.298973E+02   0.105789E-08  -0.111997E-23  -0.164143E-25
  1694   0.382862E+03   0.100559E+02   0.219874E-03  -0.296746E+02   0.105658E-08  -0.943473E-24  -0.138276E-25
  1695   0.383155E+03   0.993838E+01   0.219370E-03  -0.294464E+02   0.105528E-08  -0.771007E-24  -0.112999E-25
  1696   0.383431E+03   0.982210E+01   0.218867E-03  -0.292130E+02   0.105398E-08  -0.603453E-24  -0.884426E-26
  1697   0.383689E+03   0.970733E+01   0.218365E-03  -0.289744E+02   0.105268E-08  -0.441693E-24  -0.647349E-26
  1698   0.383927E+03   0.959399E+01   0.217863E-03  -0.287307E+02   0.105138E-08  -0.286609E-24  -0.420057E-26
  1699   0.384146E+03   0.948214E+01   0.217362E-03  -0.284822E+02   0.105009E-08  -0.139084E-24  -0.203843E-26
  1700   0.384345E+03   0.937193E+01   0.216862E-03  -0.282290E+02   0.104880E-08   0.000000E+00   0.000000E+00
  1701   0.384525E+03   0.926320E+01   0.216363E-03  -0.279712E+02   0.104751E-08   0.129947E-24   0.190452E-26
  1702   0.384684E+03   0.915616E+01   0.215864E-03  -0.277090E+02   0.104622E-08   0.250807E-24   0.367585E-26
  1703   0.384823E+03   0.905085E+01   0.215366E-03  -0.274425E+02   0.104493E-08   0.362817E-24   0.531748E-26
  1704   0.384941E+03   0.894709E+01   0.214868E-03  -0.271719E+02   0.104365E-08   0.466213E-24   0.683285E-26
  1705   0.385039E+03   0.884517E+01   0.214372E-03  -0.268971E+02   0.104237E-08   0.561231E-24   0.822544E-26
  1706   0.385116E+03   0.874491E+01   0.213876E-03  -0.266184E+02   0.104109E-08   0.648107E-24   0.949872E-26
  1707   0.385172E+03   0.864635E+01   0.213381E-03  -0.263357E+02   0.103981E-08   0.727080E-24   0.106561E-25
  1708   0.385206E+03   0.854962E+01   0.212888E-03  -0.260492E+02   0.103854E-08   0.798383E-24   0.117012E-25
  1709   0.385220E+03   0.845462E+01   0.212395E-03  -0.257591E+02   0.103727E-08   0.862255E-24   0.126373E-25
  1710   0.385212E+03   0.836147E+01   0.211902E-03  -0.254653E+02   0.103600E-08   0.918932E-24   0.134679E-25
  1711   0.385183E+03   0.827007E+01   0.211411E-03  -0.251681E+02   0.103473E-08   0.968649E-24   0.141966E-25
  1712   0.385132E+03   0.818047E+01   0.210921E-03  -0.248676E+02   0.103346E-08   0.101164E-23   0.148267E-25
  1713   0.385058E+03   0.809271E+01   0.210432E-03  -0.245638E+02   0.103220E-08   0.104815E-23   0.153618E-25
  1714   0.384963E+03   0.800679E+01   0.209944E-03  -0.242568E+02   0.103094E-08   0.107841E-23   0.158053E-25
  1715   0.384846E+03   0.792273E+01   0.209457E-03  -0.239469E+02   0.102968E-08   0.110266E-23   0.161607E-25
  1716   0.384708E+03   0.784059E+01   0.208970E-03  -0.236341E+02   0.102843E-08   0.112113E-23   0.164313E-25
