#    L    TT             EE             BB             TE          
  1782   0.106137E-01   0.229375E-03   0.174499E-03   0.128470E-02
  1783   0.105799E-01   0.228959E-03   0.174117E-03   0.128102E-02
  1784   0.105462E-01   0.228550E-03   0.173734E-03   0.127739E-02
  1785   0.105126E-01   0.228147E-03   0.173353E-03   0.127380E-02
  1786   0.104791E-01   0.227749E-03   0.172971E-03   0.127027E-02
  1787   0.104458E-01   0.227357E-03   0.172591E-03   0.126678E-02
  1788   0.104125E-01   0.226970E-03   0.172210E-03   0.126334E-02
  1789   0.103794E-01   0.226588E-03   0.171830E-03   0.125995E-02
  1790   0.103465E-01   0.226210E-03   0.171451E-03   0.125662E-02
  1791   0.103137E-01   0.225837E-03   0.171072E-03   0.125334E-02
  1792   0.102811E-01   0.225467E-03   0.170693E-03   0.125011E-02
  1793   0.102486E-01   0.225102E-03   0.170314E-03   0.124693E-02
  1794   0.102164E-01   0.224740E-03   0.169936E-03   0.124381E-02
  1795   0.101843E-01   0.224381E-03   0.169558E-03   0.124075E-02
  1796   0.101524E-01   0.224025E-03   0.169180E-03   0.123774E-02
  1797   0.101208E-01   0.223671E-03   0.168803E-03   0.123479E-02
  1798   0.100894E-01   0.223320E-03   0.168426E-03   0.123190E-02
  1799   0.100582E-01   0.222972E-03   0.168048E-03   0.122907E-02
  1800   0.100273E-01   0.222625E-03   0.167671E-03   0.122630E-02
  1801   0.999657E-02   0.222279E-03   0.167294E-03   0.122359E-02
  1802   0.996613E-02   0.221935E-03   0.166917E-03   0.122094E-02
  1803   0.993595E-02   0.221592E-03   0.166540E-03   0.121834E-02
  1804   0.990602E-02   0.221251E-03   0.166164E-03   0.121581E-02
  1805   0.987634E-02   0.220910E-03   0.165787E-03   0.121333E-02
  1806   0.984692E-02   0.220569E-03   0.165411E-03   0.121090E-02
  1807   0.981775E-02   0.220229E-03   0.165035E-03   0.120852E-02
  1808   0.978883E-02   0.219890E-03   0.164659E-03   0.120619E-02
  1809   0.976017E-02   0.219550E-03   0.164283E-03   0.120390E-02
  1810   0.973176E-02   0.219210E-03   0.163907E-03   0.120166E-02
  1811   0.970361E-02   0.218870E-03   0.163532E-03   0.119947E-02
  1812   0.967570E-02   0.218529E-03   0.163157E-03   0.119731E-02
  1813   0.964805E-02   0.218188E-03   0.162782E-03   0.119520E-02
  1814   0.962066E-02   0.217846E-03   0.162408E-03   0.119312E-02
  1815   0.959352E-02   0.217503E-03   0.162033E-03   0.119108E-02
  1816   0.956663E-02   0.217158E-03   0.161659E-03   0.118907E-02
  1817   0.953999E-02   0.216812E-03   0.161286E-03   0.118710E-02
  1818   0.951361E-02   0.216464E-03   0.160912E-03   0.118516E-02
  1819   0.948748E-02   0.216115E-03   0.160539E-03   0.118324E-02
  1820   0.946160E-02   0.215763E-03   0.160167E-03   0.118135E-02
  1821   0.943598E-02   0.215410E-03   0.159794E-03   0.117949E-02
  1822   0.941061E-02   0.215053E-03   0.159422E-03   0.117765E-02
  1823   0.938549E-02   0.214695E-03   0.159051E-03   0.117583E-02
  1824   0.936063E-02   0.214333E-03   0.158680E-03   0.117403E-02
  1825   0.933602E-02   0.213969E-03   0.158309E-03   0.117225E-02
  1826   0.931167E-02   0.213601E-03   0.157939E-03   0.117048E-02
  1827   0.928756E-02   0.213230E-03   0.157569E-03   0.116873E-02
  1828   0.926371E-02   0.212856E-03   0.157200E-03   0.116699E-02
  1829   0.924012E-02   0.212478E-03   0.156831E-03   0.116527E-02
  1830   0.921678E-02   0.212096E-03   0.156463E-03   0.116355E-02
  1831   0.919369E-02   0.211710E-03   0.156095E-03   0.116183E-02
  1832   0.917085E-02   0.211319E-03   0.155727E-03   0.116013E-02
  1833   0.914827E-02   0.210924E-03   0.155360E-03   0.115842E-02
  1834   0.912594E-02   0.210525E-03   0.154994E-03   0.115672E-02
  1835   0.910386E-02   0.210120E-03   0.154629E-03   0.115501E-02
  1836   0.908204E-02   0.209711E-03   0.154263E-03   0.115331E-02
  1837   0.906047E-02   0.209296E-03   0.153899E-03   0.115160E-02
  1838   0.903915E-02   0.208876E-03   0.153535E-03   0.114988E-02
  1839   0.901809E-02   0.208451E-03   0.153172E-03   0.114816E-02
  1840   0.899728E-02   0.208019E-03   0.152809E-03   0.114643E-02
  1841   0.897673E-02   0.207582E-03   0.152447E-03   0.114468E-02
  1842   0.895642E-02   0.207138E-03   0.152085E-03   0.114292E-02
  1843   0.893638E-02   0.206688E-03   0.151725E-03   0.114115E-02
  1844   0.891658E-02   0.206232E-03   0.151365E-03   0.113936E-02
  1845   0.889704E-02   0.205768E-03   0.151005E-03   0.113755E-02
  1846   0.887775E-02   0.205298E-03   0.150647E-03   0.113573E-02
  1847   0.885871E-02   0.204821E-03   0.150289E-03   0.113388E-02
  1848   0.883993E-02   0.204336E-03   0.149932E-03   0.113200E-02
  1849   0.882140E-02   0.203844E-03   0.149575E-03   0.113010E-02
  1850   0.880313E-02   0.203345E-03   0.149220E-03   0.112817E-02
  1851   0.878510E-02   0.202837E-03   0.148865E-03   0.112622E-02
  1852   0.876732E-02   0.202322E-03   0.148511E-03   0.112423E-02
  1853   0.874977E-02   0.201800E-03   0.148157E-03   0.112221E-02
  1854   0.873244E-02   0.201270E-03   0.147805E-03   0.112017E-02
  1855   0.871532E-02   0.200734E-03   0.147453E-03   0.111810E-02
  1856   0.869840E-02   0.200192E-03   0.147102E-03   0.111600E-02
  1857   0.868166E-02   0.199643E-03   0.146752E-03   0.111388E-02
  1858   0.866510E-02   0.199089E-03   0.146403E-03   0.111172E-02
  1859   0.864871E-02   0.198529E-03   0.146054E-03   0.110954E-02
  1860   0.863247E-02   0.197964E-03   0.145707E-03   0.110734E-02
  1861   0.861637E-02   0.197394E-03   0.145360E-03   0.110511E-02
  1862   0.860040E-02   0.196819E-03   0.145014E-03   0.110285E-02
  1863   0.858456E-02   0.196239E-03   0.144669E-03   0.110057E-02
  1864   0.856883E-02   0.195656E-03   0.144324E-03   0.109827E-02
  1865   0.855319E-02   0.195069E-03   0.143981E-03   0.109594E-02
  1866   0.853764E-02   0.194478E-03   0.143638E-03   0.109359E-02
  1867   0.852217E-02   0.193884E-03   0.143297E-03   0.109121E-02
  1868   0.850677E-02   0.193287E-03   0.142956E-03   0.108881E-02
  1869   0.849142E-02   0.192688E-03   0.142615E-03   0.108639E-02
  1870   0.847611E-02   0.192086E-03   0.142276E-03   0.108395E-02
  1871   0.846084E-02   0.191482E-03   0.141938E-03   0.108148E-02
  1872   0.844558E-02   0.190876E-03   0.141600E-03   0.107900E-02
  1873   0.843034E-02   0.190269E-03   0.141264E-03   0.107649E-02
  1874   0.841510E-02   0.189660E-03   0.140928E-03   0.107397E-02
  1875   0.839985E-02   0.189051E-03   0.140593E-03   0.107142E-02
  1876   0.838457E-02   0.188441E-03   0.140259E-03   0.106885E-02
  1877   0.836926E-02   0.187831E-03   0.139926E-03   0.106627E-02
  1878   0.835391E-02   0.187220E-03   0.139594E-03   0.106366E-02
  1879   0.833850E-02   0.186610E-03   0.139262E-03   0.106104E-02
  1880   0.832302E-02   0.186001E-03   0.138932E-03   0.105840E-02
  1881   0.830747E-02   0.185392E-03   0.138603E-03   0.105574E-02
  1882   0.829182E-02   0.184784E-03   0.138274E-03   0.105306E-02
  1883   0.827608E-02   0.184178E-03   0.137946E-03   0.105037E-02
  1884   0.826023E-02   0.183573E-03   0.137619E-03   0.104766E-02
  1885   0.824425E-02   0.182971E-03   0.137294E-03   0.104494E-02
  1886   0.822815E-02   0.182370E-03   0.136969E-03   0.104220E-02
  1887   0.821189E-02   0.181772E-03   0.136645E-03   0.103944E-02
  1888   0.819549E-02   0.181177E-03   0.136322E-03   0.103667E-02
  1889   0.817892E-02   0.180585E-03   0.135999E-03   0.103388E-02
  1890   0.816217E-02   0.179997E-03   0.135678E-03   0.103108E-02
  1891   0.814523E-02   0.179412E-03   0.135358E-03   0.102827E-02
  1892   0.812809E-02   0.178832E-03   0.135039E-03   0.102544E-02
  1893   0.811075E-02   0.178255E-03   0.134720E-03   0.102260E-02
  1894   0.809318E-02   0.177683E-03   0.134403E-03   0.101975E-02
  1895   0.807538E-02   0.177116E-03   0.134086E-03   0.101689E-02
  1896   0.805733E-02   0.176555E-03   0.133771E-03   0.101401E-02
  1897   0.803904E-02   0.175998E-03   0.133457E-03   0.101112E-02
  1898   0.802047E-02   0.175448E-03   0.133143E-03   0.100822E-02
  1899   0.800164E-02   0.174903E-03   0.132830E-03   0.100531E-02
  1900   0.798251E-02   0.174365E-03   0.132519E-03   0.100239E-02
  1901   0.796309E-02   0.173833E-03   0.132208E-03   0.999466E-03
  1902   0.794338E-02   0.173308E-03   0.131899E-03   0.996528E-03
  1903   0.792339E-02   0.172789E-03   0.131590E-03   0.993583E-03
  1904   0.790314E-02   0.172277E-03   0.131282E-03   0.990630E-03
  1905   0.788263E-02   0.171770E-03   0.130976E-03   0.987672E-03
  1906   0.786188E-02   0.171271E-03   0.130670E-03   0.984708E-03
  1907   0.784088E-02   0.170777E-03   0.130365E-03   0.981740E-03
  1908   0.781967E-02   0.170289E-03   0.130061E-03   0.978769E-03
  1909   0.779824E-02   0.169808E-03   0.129757E-03   0.975796E-03
  1910   0.777660E-02   0.169332E-03   0.129455E-03   0.972822E-03
  1911   0.775477E-02   0.168862E-03   0.129154E-03   0.969847E-03
  1912   0.773276E-02   0.168398E-03   0.128853E-03   0.966872E-03
  1913   0.771058E-02   0.167939E-03   0.128553E-03   0.963899E-03
  1914   0.768823E-02   0.167487E-03   0.128254E-03   0.960929E-03
  1915   0.766573E-02   0.167039E-03   0.127956E-03   0.957962E-03
  1916   0.764309E-02   0.166597E-03   0.127658E-03   0.954999E-03
  1917   0.762032E-02   0.166161E-03   0.127362E-03   0.952041E-03
  1918   0.759742E-02   0.165730E-03   0.127066E-03   0.949090E-03
  1919   0.757442E-02   0.165304E-03   0.126771E-03   0.946145E-03
  1920   0.755132E-02   0.164883E-03   0.126476E-03   0.943209E-03
  1921   0.752813E-02   0.164467E-03   0.126182E-03   0.940282E-03
  1922   0.750486E-02   0.164057E-03   0.125889E-03   0.937364E-03
  1923   0.748152E-02   0.163651E-03   0.125597E-03   0.934458E-03
  1924   0.745813E-02   0.163250E-03   0.125305E-03   0.931563E-03
  1925   0.743468E-02   0.162854E-03   0.125014E-03   0.928681E-03
  1926   0.741120E-02   0.162462E-03   0.124724E-03   0.925812E-03
  1927   0.738770E-02   0.162076E-03   0.124434E-03   0.922958E-03
  1928   0.736418E-02   0.161693E-03   0.124144E-03   0.920120E-03
  1929   0.734065E-02   0.161316E-03   0.123856E-03   0.917298E-03
  1930   0.731713E-02   0.160942E-03   0.123568E-03   0.914494E-03
  1931   0.729362E-02   0.160573E-03   0.123280E-03   0.911707E-03
  1932   0.727014E-02   0.160208E-03   0.122993E-03   0.908940E-03
  1933   0.724670E-02   0.159847E-03   0.122707E-03   0.906194E-03
  1934   0.722330E-02   0.159491E-03   0.122421E-03   0.903468E-03
  1935   0.719996E-02   0.159138E-03   0.122136E-03   0.900765E-03
  1936   0.717669E-02   0.158789E-03   0.121851E-03   0.898084E-03
  1937   0.715349E-02   0.158445E-03   0.121567E-03   0.895428E-03
  1938   0.713039E-02   0.158104E-03   0.121283E-03   0.892796E-03
  1939   0.710738E-02   0.157766E-03   0.121000E-03   0.890190E-03
  1940   0.708449E-02   0.157432E-03   0.120717E-03   0.887611E-03
  1941   0.706171E-02   0.157102E-03   0.120434E-03   0.885060E-03
  1942   0.703907E-02   0.156776E-03   0.120152E-03   0.882537E-03
  1943   0.701656E-02   0.156452E-03   0.119870E-03   0.880044E-03
  1944   0.699421E-02   0.156132E-03   0.119589E-03   0.877582E-03
  1945   0.697202E-02   0.155815E-03   0.119308E-03   0.875150E-03
  1946   0.695000E-02   0.155502E-03   0.119027E-03   0.872752E-03
  1947   0.692816E-02   0.155191E-03   0.118747E-03   0.870386E-03
  1948   0.690652E-02   0.154884E-03   0.118467E-03   0.868055E-03
  1949   0.688508E-02   0.154579E-03   0.118188E-03   0.865759E-03
  1950   0.686386E-02   0.154278E-03   0.117908E-03   0.863499E-03
  1951   0.684286E-02   0.153979E-03   0.117629E-03   0.861276E-03
  1952   0.682208E-02   0.153683E-03   0.117351E-03   0.859089E-03
  1953   0.680152E-02   0.153389E-03   0.117072E-03   0.856937E-03
  1954   0.678117E-02   0.153097E-03   0.116794E-03   0.854820E-03
  1955   0.676104E-02   0.152808E-03   0.116517E-03   0.852736E-03
  1956   0.674111E-02   0.152521E-03   0.116239E-03   0.850685E-03
  1957   0.672140E-02   0.152236E-03   0.115962E-03   0.848665E-03
  1958   0.670188E-02   0.151953E-03   0.115685E-03   0.846676E-03
  1959   0.668257E-02   0.151671E-03   0.115409E-03   0.844717E-03
  1960   0.666346E-02   0.151391E-03   0.115132E-03   0.842787E-03
  1961   0.664454E-02   0.151113E-03   0.114857E-03   0.840885E-03
  1962   0.662581E-02   0.150836E-03   0.114581E-03   0.839010E-03
  1963   0.660726E-02   0.150559E-03   0.114306E-03   0.837162E-03
  1964   0.658891E-02   0.150284E-03   0.114031E-03   0.835338E-03
  1965   0.657073E-02   0.150010E-03   0.113757E-03   0.833540E-03
  1966   0.655274E-02   0.149736E-03   0.113482E-03   0.831765E-03
  1967   0.653492E-02   0.149464E-03   0.113209E-03   0.830012E-03
  1968   0.651728E-02   0.149191E-03   0.112935E-03   0.828281E-03
  1969   0.649980E-02   0.148919E-03   0.112662E-03   0.826571E-03
  1970   0.648249E-02   0.148647E-03   0.112390E-03   0.824881E-03
  1971   0.646535E-02   0.148375E-03   0.112117E-03   0.823210E-03
  1972   0.644837E-02   0.148103E-03   0.111845E-03   0.821558E-03
  1973   0.643154E-02   0.147831E-03   0.111574E-03   0.819922E-03
  1974   0.641487E-02   0.147558E-03   0.111303E-03   0.818303E-03
  1975   0.639835E-02   0.147285E-03   0.111032E-03   0.816699E-03
  1976   0.638199E-02   0.147011E-03   0.110761E-03   0.815110E-03
  1977   0.636576E-02   0.146737E-03   0.110491E-03   0.813535E-03
  1978   0.634968E-02   0.146461E-03   0.110222E-03   0.811972E-03
  1979   0.633374E-02   0.146185E-03   0.109952E-03   0.810421E-03
  1980   0.631794E-02   0.145907E-03   0.109684E-03   0.808882E-03
  1981   0.630227E-02   0.145628E-03   0.109415E-03   0.807352E-03
  1982   0.628673E-02   0.145348E-03   0.109147E-03   0.805831E-03
  1983   0.627132E-02   0.145066E-03   0.108880E-03   0.804319E-03
  1984   0.625603E-02   0.144782E-03   0.108613E-03   0.802814E-03
  1985   0.624086E-02   0.144497E-03   0.108346E-03   0.801315E-03
  1986   0.622582E-02   0.144209E-03   0.108080E-03   0.799822E-03
  1987   0.621088E-02   0.143919E-03   0.107814E-03   0.798334E-03
  1988   0.619606E-02   0.143627E-03   0.107548E-03   0.796849E-03
  1989   0.618135E-02   0.143333E-03   0.107283E-03   0.795367E-03
  1990   0.616675E-02   0.143036E-03   0.107019E-03   0.793888E-03
  1991   0.615225E-02   0.142736E-03   0.106755E-03   0.792409E-03
  1992   0.613785E-02   0.142434E-03   0.106491E-03   0.790930E-03
  1993   0.612355E-02   0.142128E-03   0.106228E-03   0.789451E-03
  1994   0.610934E-02   0.141820E-03   0.105965E-03   0.787970E-03
  1995   0.609522E-02   0.141508E-03   0.105703E-03   0.786486E-03
  1996   0.608119E-02   0.141193E-03   0.105441E-03   0.784999E-03
  1997   0.606725E-02   0.140874E-03   0.105180E-03   0.783508E-03
  1998   0.605339E-02   0.140552E-03   0.104919E-03   0.782012E-03
  1999   0.603961E-02   0.140225E-03   0.104658E-03   0.780509E-03
  2000   0.602590E-02   0.139895E-03   0.104399E-03   0.778999E-03
  2001   0.601227E-02   0.139561E-03   0.104139E-03   0.777482E-03
  2002   0.599870E-02   0.139223E-03   0.103880E-03   0.775956E-03
  2003   0.598521E-02   0.138882E-03   0.103622E-03   0.774422E-03
  2004   0.597177E-02   0.138536E-03   0.103364E-03   0.772881E-03
  2005   0.595840E-02   0.138187E-03   0.103107E-03   0.771331E-03
  2006   0.594509E-02   0.137835E-03   0.102850E-03   0.769773E-03
  2007   0.593183E-02   0.137479E-03   0.102593E-03   0.768207E-03
  2008   0.591862E-02   0.137121E-03   0.102337E-03   0.766632E-03
  2009   0.590547E-02   0.136759E-03   0.102082E-03   0.765049E-03
  2010   0.589235E-02   0.136394E-03   0.101827E-03   0.763458E-03
  2011   0.587929E-02   0.136027E-03   0.101573E-03   0.761858E-03
  2012   0.586626E-02   0.135657E-03   0.101319E-03   0.760249E-03
  2013   0.585327E-02   0.135285E-03   0.101066E-03   0.758632E-03
  2014   0.584031E-02   0.134910E-03   0.100813E-03   0.757007E-03
  2015   0.582738E-02   0.134533E-03   0.100561E-03   0.755373E-03
  2016   0.581448E-02   0.134154E-03   0.100309E-03   0.753730E-03
  2017   0.580161E-02   0.133773E-03   0.100058E-03   0.752078E-03
  2018   0.578875E-02   0.133391E-03   0.998073E-04   0.750417E-03
  2019   0.577592E-02   0.133006E-03   0.995572E-04   0.748748E-03
  2020   0.576310E-02   0.132620E-03   0.993078E-04   0.747070E-03
  2021   0.575030E-02   0.132233E-03   0.990588E-04   0.745382E-03
  2022   0.573750E-02   0.131844E-03   0.988105E-04   0.743686E-03
  2023   0.572471E-02   0.131455E-03   0.985626E-04   0.741981E-03
  2024   0.571193E-02   0.131064E-03   0.983154E-04   0.740266E-03
  2025   0.569915E-02   0.130672E-03   0.980687E-04   0.738542E-03
  2026   0.568636E-02   0.130280E-03   0.978226E-04   0.736809E-03
  2027   0.567357E-02   0.129887E-03   0.975771E-04   0.735067E-03
  2028   0.566077E-02   0.129493E-03   0.973322E-04   0.733316E-03
  2029   0.564796E-02   0.129100E-03   0.970878E-04   0.731555E-03
  2030   0.563514E-02   0.128705E-03   0.968440E-04   0.729784E-03
  2031   0.562229E-02   0.128311E-03   0.966008E-04   0.728004E-03
  2032   0.560943E-02   0.127917E-03   0.963582E-04   0.726215E-03
  2033   0.559655E-02   0.127523E-03   0.961162E-04   0.724416E-03
  2034   0.558364E-02   0.127130E-03   0.958749E-04   0.722607E-03
  2035   0.557069E-02   0.126737E-03   0.956341E-04   0.720788E-03
  2036   0.555772E-02   0.126344E-03   0.953939E-04   0.718960E-03
  2037   0.554471E-02   0.125952E-03   0.951543E-04   0.717122E-03
  2038   0.553167E-02   0.125561E-03   0.949154E-04   0.715274E-03
  2039   0.551858E-02   0.125171E-03   0.946770E-04   0.713417E-03
  2040   0.550545E-02   0.124782E-03   0.944393E-04   0.711549E-03
  2041   0.549227E-02   0.124395E-03   0.942022E-04   0.709671E-03
  2042   0.547904E-02   0.124008E-03   0.939658E-04   0.707783E-03
  2043   0.546576E-02   0.123624E-03   0.937299E-04   0.705885E-03
  2044   0.545242E-02   0.123240E-03   0.934947E-04   0.703977E-03
  2045   0.543902E-02   0.122859E-03   0.932602E-04   0.702059E-03
  2046   0.542556E-02   0.122480E-03   0.930263E-04   0.700130E-03
  2047   0.541203E-02   0.122102E-03   0.927930E-04   0.698191E-03
  2048   0.539844E-02   0.121727E-03   0.925604E-04   0.696242E-03
  2049   0.538477E-02   0.121354E-03   0.923284E-04   0.694282E-03
  2050   0.537103E-02   0.120983E-03   0.920971E-04   0.692312E-03
  2051   0.535721E-02   0.120615E-03   0.918664E-04   0.690332E-03
  2052   0.534332E-02   0.120250E-03   0.916364E-04   0.688341E-03
  2053   0.532936E-02   0.119887E-03   0.914071E-04   0.686342E-03
  2054   0.531533E-02   0.119527E-03   0.911784E-04   0.684334E-03
  2055   0.530124E-02   0.119169E-03   0.909503E-04   0.682318E-03
  2056   0.528708E-02   0.118814E-03   0.907228E-04   0.680295E-03
  2057   0.527287E-02   0.118461E-03   0.904960E-04   0.678265E-03
  2058   0.525861E-02   0.118111E-03   0.902698E-04   0.676230E-03
  2059   0.524429E-02   0.117763E-03   0.900441E-04   0.674190E-03
  2060   0.522992E-02   0.117418E-03   0.898191E-04   0.672145E-03
  2061   0.521551E-02   0.117076E-03   0.895947E-04   0.670097E-03
  2062   0.520106E-02   0.116736E-03   0.893709E-04   0.668045E-03
  2063   0.518658E-02   0.116398E-03   0.891476E-04   0.665991E-03
  2064   0.517205E-02   0.116064E-03   0.889250E-04   0.663936E-03
  2065   0.515750E-02   0.115731E-03   0.887029E-04   0.661879E-03
  2066   0.514291E-02   0.115401E-03   0.884813E-04   0.659822E-03
  2067   0.512831E-02   0.115074E-03   0.882603E-04   0.657766E-03
  2068   0.511368E-02   0.114749E-03   0.880399E-04   0.655711E-03
  2069   0.509903E-02   0.114427E-03   0.878200E-04   0.653657E-03
  2070   0.508437E-02   0.114107E-03   0.876006E-04   0.651606E-03
  2071   0.506970E-02   0.113790E-03   0.873818E-04   0.649557E-03
  2072   0.505502E-02   0.113475E-03   0.871635E-04   0.647513E-03
  2073   0.504033E-02   0.113163E-03   0.869457E-04   0.645473E-03
  2074   0.502564E-02   0.112853E-03   0.867285E-04   0.643438E-03
  2075   0.501095E-02   0.112546E-03   0.865117E-04   0.641409E-03
  2076   0.499627E-02   0.112241E-03   0.862954E-04   0.639387E-03
  2077   0.498160E-02   0.111939E-03   0.860796E-04   0.637371E-03
  2078   0.496693E-02   0.111640E-03   0.858643E-04   0.635364E-03
  2079   0.495229E-02   0.111342E-03   0.856495E-04   0.633365E-03
  2080   0.493766E-02   0.111048E-03   0.854352E-04   0.631375E-03
  2081   0.492305E-02   0.110755E-03   0.852213E-04   0.629395E-03
  2082   0.490846E-02   0.110466E-03   0.850079E-04   0.627426E-03
  2083   0.489391E-02   0.110178E-03   0.847949E-04   0.625468E-03
  2084   0.487938E-02   0.109893E-03   0.845824E-04   0.623522E-03
  2085   0.486489E-02   0.109611E-03   0.843703E-04   0.621588E-03
  2086   0.485044E-02   0.109331E-03   0.841587E-04   0.619668E-03
  2087   0.483603E-02   0.109054E-03   0.839474E-04   0.617762E-03
  2088   0.482166E-02   0.108779E-03   0.837366E-04   0.615870E-03
  2089   0.480734E-02   0.108507E-03   0.835262E-04   0.613994E-03
  2090   0.479307E-02   0.108237E-03   0.833163E-04   0.612134E-03
  2091   0.477886E-02   0.107969E-03   0.831067E-04   0.610291E-03
  2092   0.476470E-02   0.107704E-03   0.828975E-04   0.608465E-03
  2093   0.475061E-02   0.107441E-03   0.826887E-04   0.606657E-03
  2094   0.473657E-02   0.107181E-03   0.824803E-04   0.604867E-03
  2095   0.472261E-02   0.106924E-03   0.822722E-04   0.603098E-03
  2096   0.470871E-02   0.106668E-03   0.820646E-04   0.601348E-03
  2097   0.469489E-02   0.106416E-03   0.818573E-04   0.599619E-03
  2098   0.468115E-02   0.106165E-03   0.816503E-04   0.597912E-03
  2099   0.466749E-02   0.105917E-03   0.814437E-04   0.596226E-03
  2100   0.465391E-02   0.105672E-03   0.812375E-04   0.594564E-03
  2101   0.464042E-02   0.105429E-03   0.810315E-04   0.592925E-03
  2102   0.462701E-02   0.105188E-03   0.808259E-04   0.591308E-03
  2103   0.461369E-02   0.104950E-03   0.806207E-04   0.589715E-03
  2104   0.460045E-02   0.104713E-03   0.804158E-04   0.588143E-03
  2105   0.458729E-02   0.104479E-03   0.802112E-04   0.586592E-03
  2106   0.457422E-02   0.104247E-03   0.800070E-04   0.585062E-03
  2107   0.456122E-02   0.104017E-03   0.798031E-04   0.583553E-03
  2108   0.454830E-02   0.103788E-03   0.795995E-04   0.582063E-03
  2109   0.453546E-02   0.103562E-03   0.793963E-04   0.580592E-03
  2110   0.452270E-02   0.103337E-03   0.791934E-04   0.579139E-03
  2111   0.451001E-02   0.103113E-03   0.789908E-04   0.577705E-03
  2112   0.449739E-02   0.102892E-03   0.787886E-04   0.576288E-03
  2113   0.448485E-02   0.102671E-03   0.785867E-04   0.574888E-03
  2114   0.447237E-02   0.102452E-03   0.783852E-04   0.573505E-03
  2115   0.445997E-02   0.102234E-03   0.781840E-04   0.572137E-03
  2116   0.444764E-02   0.102018E-03   0.779831E-04   0.570784E-03
  2117   0.443537E-02   0.101802E-03   0.777826E-04   0.569446E-03
  2118   0.442317E-02   0.101587E-03   0.775824E-04   0.568123E-03
  2119   0.441103E-02   0.101374E-03   0.773826E-04   0.566812E-03
  2120   0.439896E-02   0.101161E-03   0.771831E-04   0.565515E-03
  2121   0.438695E-02   0.100949E-03   0.769839E-04   0.564231E-03
  2122   0.437500E-02   0.100737E-03   0.767851E-04   0.562958E-03
  2123   0.436311E-02   0.100526E-03   0.765866E-04   0.561697E-03
  2124   0.435127E-02   0.100316E-03   0.763884E-04   0.560446E-03
  2125   0.433950E-02   0.100106E-03   0.761906E-04   0.559206E-03
  2126   0.432778E-02   0.998962E-04   0.759931E-04   0.557976E-03
  2127   0.431612E-02   0.996867E-04   0.757960E-04   0.556754E-03
  2128   0.430451E-02   0.994775E-04   0.755992E-04   0.555542E-03
  2129   0.429295E-02   0.992682E-04   0.754027E-04   0.554337E-03
  2130   0.428145E-02   0.990590E-04   0.752066E-04   0.553140E-03
  2131   0.426999E-02   0.988496E-04   0.750108E-04   0.551950E-03
  2132   0.425859E-02   0.986401E-04   0.748154E-04   0.550766E-03
  2133   0.424723E-02   0.984303E-04   0.746203E-04   0.549589E-03
  2134   0.423591E-02   0.982201E-04   0.744255E-04   0.548416E-03
  2135   0.422465E-02   0.980095E-04   0.742311E-04   0.547248E-03
  2136   0.421342E-02   0.977983E-04   0.740370E-04   0.546085E-03
  2137   0.420224E-02   0.975866E-04   0.738433E-04   0.544925E-03
  2138   0.419110E-02   0.973741E-04   0.736499E-04   0.543769E-03
  2139   0.418000E-02   0.971609E-04   0.734568E-04   0.542614E-03
  2140   0.416894E-02   0.969468E-04   0.732641E-04   0.541462E-03
  2141   0.415792E-02   0.967318E-04   0.730717E-04   0.540312E-03
  2142   0.414693E-02   0.965157E-04   0.728797E-04   0.539162E-03
  2143   0.413598E-02   0.962985E-04   0.726880E-04   0.538013E-03
  2144   0.412506E-02   0.960801E-04   0.724966E-04   0.536863E-03
  2145   0.411417E-02   0.958604E-04   0.723056E-04   0.535713E-03
  2146   0.410332E-02   0.956393E-04   0.721149E-04   0.534561E-03
  2147   0.409249E-02   0.954168E-04   0.719246E-04   0.533408E-03
  2148   0.408170E-02   0.951927E-04   0.717346E-04   0.532252E-03
  2149   0.407093E-02   0.949670E-04   0.715449E-04   0.531093E-03
  2150   0.406019E-02   0.947396E-04   0.713556E-04   0.529931E-03
  2151   0.404947E-02   0.945104E-04   0.711667E-04   0.528765E-03
  2152   0.403878E-02   0.942795E-04   0.709780E-04   0.527595E-03
  2153   0.402812E-02   0.940469E-04   0.707898E-04   0.526420E-03
  2154   0.401748E-02   0.938126E-04   0.706018E-04   0.525242E-03
  2155   0.400687E-02   0.935768E-04   0.704142E-04   0.524060E-03
  2156   0.399629E-02   0.933394E-04   0.702270E-04   0.522873E-03
  2157   0.398573E-02   0.931006E-04   0.700401E-04   0.521683E-03
  2158   0.397521E-02   0.928603E-04   0.698536E-04   0.520489E-03
  2159   0.396471E-02   0.926186E-04   0.696675E-04   0.519290E-03
  2160   0.395423E-02   0.923756E-04   0.694817E-04   0.518088E-03
  2161   0.394379E-02   0.921314E-04   0.692962E-04   0.516882E-03
  2162   0.393338E-02   0.918859E-04   0.691112E-04   0.515672E-03
  2163   0.392300E-02   0.916393E-04   0.689265E-04   0.514457E-03
  2164   0.391265E-02   0.913915E-04   0.687421E-04   0.513239E-03
  2165   0.390233E-02   0.911427E-04   0.685582E-04   0.512017E-03
  2166   0.389203E-02   0.908929E-04   0.683746E-04   0.510791E-03
  2167   0.388178E-02   0.906421E-04   0.681914E-04   0.509562E-03
  2168   0.387155E-02   0.903904E-04   0.680086E-04   0.508328E-03
  2169   0.386135E-02   0.901379E-04   0.678261E-04   0.507090E-03
