#    L    TT             EE             BB             TE             PP             TP             EP          
  1463   0.705625E+03   0.100877E+02   0.363079E-03  -0.654760E+00   0.475677E-09  -0.625822E-19  -0.139106E-22
  1464   0.702648E+03   0.101602E+02   0.362355E-03  -0.112940E+00   0.475009E-09  -0.643889E-19  -0.143122E-22
  1465   0.699636E+03   0.102355E+02   0.361635E-03   0.419435E+00   0.474343E-09  -0.658365E-19  -0.146340E-22
  1466   0.696599E+03   0.103133E+02   0.360917E-03   0.942037E+00   0.473678E-09  -0.669393E-19  -0.148791E-22
  1467   0.693527E+03   0.103937E+02   0.360202E-03   0.145491E+01   0.473014E-09  -0.677112E-19  -0.150507E-22
  1468   0.690430E+03   0.104767E+02   0.359489E-03   0.195780E+01   0.472351E-09  -0.681665E-19  -0.151519E-22
  1469   0.687300E+03   0.105621E+02   0.358780E-03   0.245060E+01   0.471690E-09  -0.683191E-19  -0.151858E-22
  1470   0.684136E+03   0.106500E+02   0.358072E-03   0.293329E+01   0.471030E-09  -0.681834E-19  -0.151556E-22
  1471   0.680956E+03   0.107402E+02   0.357367E-03   0.340561E+01   0.470371E-09  -0.677733E-19  -0.150645E-22
  1472   0.677743E+03   0.108327E+02   0.356664E-03   0.386752E+01   0.469713E-09  -0.671030E-19  -0.149155E-22
  1473   0.674498E+03   0.109275E+02   0.355963E-03   0.431885E+01   0.469057E-09  -0.661865E-19  -0.147118E-22
  1474   0.671236E+03   0.110246E+02   0.355264E-03   0.475950E+01   0.468402E-09  -0.650382E-19  -0.144565E-22
  1475   0.667943E+03   0.111237E+02   0.354567E-03   0.518929E+01   0.467749E-09  -0.636719E-19  -0.141528E-22
  1476   0.664633E+03   0.112251E+02   0.353871E-03   0.560825E+01   0.467096E-09  -0.621019E-19  -0.138039E-22
  1477   0.661300E+03   0.113285E+02   0.353177E-03   0.601614E+01   0.466445E-09  -0.603423E-19  -0.134127E-22
  1478   0.657944E+03   0.114337E+02   0.352484E-03   0.641293E+01   0.465796E-09  -0.584071E-19  -0.129826E-22
  1479   0.654572E+03   0.115411E+02   0.351793E-03   0.679852E+01   0.465147E-09  -0.563106E-19  -0.125166E-22
  1480   0.651178E+03   0.116502E+02   0.351102E-03   0.717278E+01   0.464500E-09  -0.540667E-19  -0.120178E-22
  1481   0.647769E+03   0.117612E+02   0.350412E-03   0.753562E+01   0.463854E-09  -0.516897E-19  -0.114895E-22
  1482   0.644338E+03   0.118739E+02   0.349723E-03   0.788695E+01   0.463210E-09  -0.491937E-19  -0.109347E-22
  1483   0.640892E+03   0.119883E+02   0.349035E-03   0.822672E+01   0.462566E-09  -0.465927E-19  -0.103565E-22
  1484   0.637440E+03   0.121042E+02   0.348347E-03   0.855482E+01   0.461924E-09  -0.439009E-19  -0.975819E-23
  1485   0.633967E+03   0.122218E+02   0.347660E-03   0.887119E+01   0.461283E-09  -0.411324E-19  -0.914281E-23
  1486   0.630487E+03   0.123408E+02   0.346973E-03   0.917577E+01   0.460644E-09  -0.383013E-19  -0.851353E-23
  1487   0.626987E+03   0.124612E+02   0.346286E-03   0.946846E+01   0.460005E-09  -0.354218E-19  -0.787347E-23
  1488   0.623481E+03   0.125830E+02   0.345599E-03   0.974921E+01   0.459368E-09  -0.325079E-19  -0.722578E-23
  1489   0.619970E+03   0.127061E+02   0.344911E-03   0.100179E+02   0.458732E-09  -0.295738E-19  -0.657359E-23
  1490   0.616443E+03   0.128303E+02   0.344224E-03   0.102746E+02   0.458098E-09  -0.266335E-19  -0.592004E-23
  1491   0.612911E+03   0.129556E+02   0.343535E-03   0.105192E+02   0.457464E-09  -0.237013E-19  -0.526826E-23
  1492   0.609374E+03   0.130821E+02   0.342847E-03   0.107516E+02   0.456832E-09  -0.207911E-19  -0.462140E-23
  1493   0.605831E+03   0.132095E+02   0.342157E-03   0.109718E+02   0.456201E-09  -0.179172E-19  -0.398260E-23
  1494   0.602284E+03   0.133377E+02   0.341467E-03   0.111797E+02   0.455572E-09  -0.150937E-19  -0.335498E-23
  1495   0.598733E+03   0.134668E+02   0.340776E-03   0.113754E+02   0.454943E-09  -0.123346E-19  -0.274169E-23
  1496   0.595181E+03   0.135967E+02   0.340083E-03   0.115587E+02   0.454316E-09  -0.965403E-20  -0.214587E-23
  1497   0.591629E+03   0.137271E+02   0.339389E-03   0.117296E+02   0.453690E-09  -0.706619E-20  -0.157066E-23
  1498   0.588077E+03   0.138582E+02   0.338694E-03   0.118883E+02   0.453065E-09  -0.458516E-20  -0.101918E-23
  1499   0.584527E+03   0.139898E+02   0.337997E-03   0.120345E+02   0.452442E-09  -0.222506E-20  -0.494581E-24
  1500   0.580980E+03   0.141218E+02   0.337299E-03   0.121684E+02   0.451819E-09   0.000000E+00   0.000000E+00
  1501   0.577437E+03   0.142542E+02   0.336599E-03   0.122899E+02   0.451198E-09   0.207889E-20   0.462090E-24
  1502   0.573900E+03   0.143868E+02   0.335897E-03   0.123990E+02   0.450578E-09   0.401240E-20   0.891868E-24
  1503   0.570367E+03   0.145197E+02   0.335193E-03   0.124957E+02   0.449959E-09   0.580433E-20   0.129017E-23
  1504   0.566841E+03   0.146528E+02   0.334488E-03   0.125801E+02   0.449342E-09   0.745845E-20   0.165785E-23
  1505   0.563323E+03   0.147861E+02   0.333781E-03   0.126522E+02   0.448725E-09   0.897854E-20   0.199573E-23
  1506   0.559811E+03   0.149193E+02   0.333073E-03   0.127120E+02   0.448110E-09   0.103684E-19   0.230466E-23
  1507   0.556308E+03   0.150527E+02   0.332363E-03   0.127595E+02   0.447496E-09   0.116318E-19   0.258548E-23
  1508   0.552813E+03   0.151861E+02   0.331652E-03   0.127947E+02   0.446884E-09   0.127725E-19   0.283904E-23
  1509   0.549328E+03   0.153194E+02   0.330939E-03   0.128178E+02   0.446272E-09   0.137943E-19   0.306617E-23
  1510   0.545853E+03   0.154526E+02   0.330226E-03   0.128286E+02   0.445662E-09   0.147010E-19   0.326771E-23
  1511   0.542388E+03   0.155857E+02   0.329511E-03   0.128274E+02   0.445052E-09   0.154964E-19   0.344450E-23
  1512   0.538937E+03   0.157185E+02   0.328795E-03   0.128141E+02   0.444444E-09   0.161842E-19   0.359739E-23
  1513   0.535497E+03   0.158511E+02   0.328078E-03   0.127890E+02   0.443837E-09   0.167683E-19   0.372721E-23
  1514   0.532072E+03   0.159833E+02   0.327361E-03   0.127521E+02   0.443232E-09   0.172524E-19   0.383481E-23
  1515   0.528663E+03   0.161152E+02   0.326642E-03   0.127034E+02   0.442627E-09   0.176403E-19   0.392103E-23
  1516   0.525268E+03   0.162467E+02   0.325923E-03   0.126430E+02   0.442024E-09   0.179357E-19   0.398671E-23
  1517   0.521891E+03   0.163777E+02   0.325203E-03   0.125710E+02   0.441421E-09   0.181426E-19   0.403268E-23
  1518   0.518530E+03   0.165082E+02   0.324482E-03   0.124875E+02   0.440820E-09   0.182645E-19   0.405980E-23
  1519   0.515188E+03   0.166381E+02   0.323761E-03   0.123927E+02   0.440220E-09   0.183054E-19   0.406889E-23
  1520   0.511864E+03   0.167673E+02   0.323039E-03   0.122865E+02   0.439622E-09   0.182691E-19   0.406080E-23
  1521   0.508559E+03   0.168959E+02   0.322317E-03   0.121691E+02   0.439024E-09   0.181592E-19   0.403638E-23
  1522   0.505274E+03   0.170238E+02   0.321594E-03   0.120407E+02   0.438427E-09   0.179796E-19   0.399646E-23
  1523   0.502009E+03   0.171508E+02   0.320872E-03   0.119013E+02   0.437832E-09   0.177340E-19   0.394188E-23
  1524   0.498765E+03   0.172769E+02   0.320149E-03   0.117509E+02   0.437238E-09   0.174263E-19   0.387348E-23
  1525   0.495544E+03   0.174021E+02   0.319425E-03   0.115898E+02   0.436645E-09   0.170603E-19   0.379211E-23
  1526   0.492346E+03   0.175264E+02   0.318702E-03   0.114181E+02   0.436053E-09   0.166396E-19   0.369861E-23
  1527   0.489171E+03   0.176496E+02   0.317979E-03   0.112359E+02   0.435462E-09   0.161681E-19   0.359381E-23
  1528   0.486019E+03   0.177718E+02   0.317256E-03   0.110434E+02   0.434873E-09   0.156496E-19   0.347856E-23
  1529   0.482894E+03   0.178928E+02   0.316533E-03   0.108407E+02   0.434284E-09   0.150879E-19   0.335369E-23
  1530   0.479793E+03   0.180126E+02   0.315810E-03   0.106280E+02   0.433697E-09   0.144867E-19   0.322006E-23
  1531   0.476720E+03   0.181312E+02   0.315087E-03   0.104053E+02   0.433110E-09   0.138498E-19   0.307849E-23
  1532   0.473672E+03   0.182485E+02   0.314365E-03   0.101729E+02   0.432525E-09   0.131810E-19   0.292984E-23
  1533   0.470652E+03   0.183643E+02   0.313643E-03   0.993084E+01   0.431941E-09   0.124841E-19   0.277493E-23
  1534   0.467661E+03   0.184788E+02   0.312922E-03   0.967941E+01   0.431358E-09   0.117628E-19   0.261461E-23
  1535   0.464698E+03   0.185918E+02   0.312201E-03   0.941869E+01   0.430777E-09   0.110210E-19   0.244973E-23
  1536   0.461764E+03   0.187032E+02   0.311481E-03   0.914882E+01   0.430196E-09   0.102625E-19   0.228112E-23
  1537   0.458860E+03   0.188130E+02   0.310761E-03   0.886999E+01   0.429616E-09   0.949093E-20   0.210962E-23
  1538   0.455987E+03   0.189212E+02   0.310042E-03   0.858239E+01   0.429038E-09   0.871018E-20   0.193608E-23
  1539   0.453145E+03   0.190277E+02   0.309325E-03   0.828624E+01   0.428460E-09   0.792401E-20   0.176133E-23
  1540   0.450334E+03   0.191324E+02   0.308608E-03   0.798179E+01   0.427884E-09   0.713620E-20   0.158622E-23
  1541   0.447556E+03   0.192353E+02   0.307892E-03   0.766911E+01   0.427309E-09   0.635053E-20   0.141158E-23
  1542   0.444813E+03   0.193363E+02   0.307177E-03   0.734853E+01   0.426735E-09   0.557079E-20   0.123826E-23
  1543   0.442102E+03   0.194354E+02   0.306463E-03   0.702019E+01   0.426162E-09   0.480075E-20   0.106710E-23
  1544   0.439427E+03   0.195326E+02   0.305750E-03   0.668436E+01   0.425590E-09   0.404420E-20   0.898935E-24
  1545   0.436786E+03   0.196277E+02   0.305039E-03   0.634122E+01   0.425019E-09   0.330493E-20   0.734611E-24
  1546   0.434181E+03   0.197207E+02   0.304329E-03   0.599100E+01   0.424449E-09   0.258670E-20   0.574966E-24
  1547   0.431612E+03   0.198117E+02   0.303620E-03   0.563387E+01   0.423881E-09   0.189332E-20   0.420842E-24
  1548   0.429080E+03   0.199004E+02   0.302913E-03   0.527012E+01   0.423313E-09   0.122855E-20   0.273079E-24
  1549   0.426585E+03   0.199869E+02   0.302207E-03   0.489994E+01   0.422747E-09   0.596184E-21   0.132518E-24
  1550   0.424128E+03   0.200711E+02   0.301503E-03   0.452353E+01   0.422181E-09   0.000000E+00   0.000000E+00
  1551   0.421709E+03   0.201530E+02   0.300801E-03   0.414115E+01   0.421617E-09  -0.557019E-21  -0.123813E-24
  1552   0.419328E+03   0.202325E+02   0.300100E-03   0.375292E+01   0.421054E-09  -0.107509E-20  -0.238968E-24
  1553   0.416986E+03   0.203096E+02   0.299401E-03   0.335906E+01   0.420491E-09  -0.155522E-20  -0.345690E-24
  1554   0.414682E+03   0.203843E+02   0.298704E-03   0.295960E+01   0.419930E-09  -0.199842E-20  -0.444204E-24
  1555   0.412417E+03   0.204565E+02   0.298009E-03   0.255479E+01   0.419370E-09  -0.240572E-20  -0.534737E-24
  1556   0.410192E+03   0.205263E+02   0.297315E-03   0.214472E+01   0.418811E-09  -0.277811E-20  -0.617512E-24
  1557   0.408007E+03   0.205937E+02   0.296624E-03   0.172963E+01   0.418253E-09  -0.311663E-20  -0.692756E-24
  1558   0.405861E+03   0.206584E+02   0.295934E-03   0.130961E+01   0.417696E-09  -0.342227E-20  -0.760694E-24
  1559   0.403755E+03   0.207208E+02   0.295246E-03   0.884913E+00   0.417140E-09  -0.369606E-20  -0.821551E-24
  1560   0.401689E+03   0.207805E+02   0.294560E-03   0.455551E+00   0.416585E-09  -0.393900E-20  -0.875552E-24
  1561   0.399663E+03   0.208377E+02   0.293876E-03   0.219180E-01   0.416031E-09  -0.415211E-20  -0.922922E-24
  1562   0.397678E+03   0.208924E+02   0.293194E-03  -0.415966E+00   0.415479E-09  -0.433641E-20  -0.963887E-24
  1563   0.395733E+03   0.209444E+02   0.292514E-03  -0.857860E+00   0.414927E-09  -0.449291E-20  -0.998672E-24
  1564   0.393830E+03   0.209939E+02   0.291836E-03  -0.130359E+01   0.414376E-09  -0.462261E-20  -0.102750E-23
  1565   0.391967E+03   0.210408E+02   0.291161E-03  -0.175293E+01   0.413827E-09  -0.472654E-20  -0.105060E-23
  1566   0.390145E+03   0.210849E+02   0.290487E-03  -0.220576E+01   0.413278E-09  -0.480571E-20  -0.106820E-23
  1567   0.388363E+03   0.211265E+02   0.289815E-03  -0.266186E+01   0.412730E-09  -0.486113E-20  -0.108052E-23
  1568   0.386622E+03   0.211655E+02   0.289146E-03  -0.312112E+01   0.412184E-09  -0.489381E-20  -0.108778E-23
  1569   0.384923E+03   0.212016E+02   0.288479E-03  -0.358324E+01   0.411638E-09  -0.490477E-20  -0.109022E-23
  1570   0.383264E+03   0.212352E+02   0.287814E-03  -0.404804E+01   0.411094E-09  -0.489503E-20  -0.108805E-23
  1571   0.381647E+03   0.212660E+02   0.287151E-03  -0.451539E+01   0.410550E-09  -0.486559E-20  -0.108151E-23
  1572   0.380070E+03   0.212941E+02   0.286490E-03  -0.498509E+01   0.410008E-09  -0.481746E-20  -0.107081E-23
  1573   0.378534E+03   0.213195E+02   0.285832E-03  -0.545690E+01   0.409466E-09  -0.475167E-20  -0.105619E-23
  1574   0.377040E+03   0.213421E+02   0.285176E-03  -0.593059E+01   0.408926E-09  -0.466923E-20  -0.103786E-23
  1575   0.375586E+03   0.213620E+02   0.284523E-03  -0.640595E+01   0.408386E-09  -0.457114E-20  -0.101606E-23
  1576   0.374172E+03   0.213792E+02   0.283872E-03  -0.688274E+01   0.407848E-09  -0.445843E-20  -0.991009E-24
  1577   0.372800E+03   0.213936E+02   0.283223E-03  -0.736076E+01   0.407311E-09  -0.433210E-20  -0.962929E-24
  1578   0.371469E+03   0.214054E+02   0.282577E-03  -0.783974E+01   0.406774E-09  -0.419317E-20  -0.932048E-24
  1579   0.370179E+03   0.214144E+02   0.281933E-03  -0.831949E+01   0.406239E-09  -0.404266E-20  -0.898592E-24
  1580   0.368930E+03   0.214206E+02   0.281292E-03  -0.879978E+01   0.405704E-09  -0.388157E-20  -0.862785E-24
  1581   0.367721E+03   0.214241E+02   0.280654E-03  -0.928041E+01   0.405171E-09  -0.371092E-20  -0.824854E-24
  1582   0.366552E+03   0.214250E+02   0.280017E-03  -0.976115E+01   0.404638E-09  -0.353172E-20  -0.785023E-24
  1583   0.365424E+03   0.214231E+02   0.279384E-03  -0.102418E+02   0.404107E-09  -0.334499E-20  -0.743517E-24
  1584   0.364335E+03   0.214185E+02   0.278753E-03  -0.107222E+02   0.403576E-09  -0.315174E-20  -0.700562E-24
  1585   0.363286E+03   0.214111E+02   0.278125E-03  -0.112020E+02   0.403047E-09  -0.295299E-20  -0.656383E-24
  1586   0.362276E+03   0.214009E+02   0.277499E-03  -0.116811E+02   0.402518E-09  -0.274974E-20  -0.611205E-24
  1587   0.361306E+03   0.213881E+02   0.276876E-03  -0.121593E+02   0.401991E-09  -0.254301E-20  -0.565254E-24
  1588   0.360374E+03   0.213725E+02   0.276256E-03  -0.126363E+02   0.401464E-09  -0.233381E-20  -0.518755E-24
  1589   0.359480E+03   0.213542E+02   0.275639E-03  -0.131118E+02   0.400939E-09  -0.212317E-20  -0.471932E-24
  1590   0.358625E+03   0.213332E+02   0.275025E-03  -0.135858E+02   0.400414E-09  -0.191208E-20  -0.425013E-24
  1591   0.357808E+03   0.213095E+02   0.274413E-03  -0.140578E+02   0.399891E-09  -0.170157E-20  -0.378220E-24
  1592   0.357029E+03   0.212831E+02   0.273804E-03  -0.145278E+02   0.399368E-09  -0.149264E-20  -0.331781E-24
  1593   0.356287E+03   0.212540E+02   0.273198E-03  -0.149955E+02   0.398846E-09  -0.128632E-20  -0.285920E-24
  1594   0.355581E+03   0.212222E+02   0.272595E-03  -0.154606E+02   0.398326E-09  -0.108361E-20  -0.240862E-24
  1595   0.354913E+03   0.211877E+02   0.271995E-03  -0.159229E+02   0.397806E-09  -0.885525E-21  -0.196832E-24
  1596   0.354280E+03   0.211507E+02   0.271398E-03  -0.163822E+02   0.397287E-09  -0.693084E-21  -0.154057E-24
  1597   0.353683E+03   0.211110E+02   0.270803E-03  -0.168383E+02   0.396769E-09  -0.507298E-21  -0.112761E-24
  1598   0.353122E+03   0.210687E+02   0.270212E-03  -0.172909E+02   0.396252E-09  -0.329179E-21  -0.731692E-25
  1599   0.352595E+03   0.210238E+02   0.269624E-03  -0.177397E+02   0.395736E-09  -0.159742E-21  -0.355071E-25
  1600   0.352103E+03   0.209764E+02   0.269039E-03  -0.181847E+02   0.395222E-09   0.000000E+00   0.000000E+00
  1601   0.351645E+03   0.209264E+02   0.268457E-03  -0.186254E+02   0.394708E-09   0.149248E-21   0.331745E-25
  1602   0.351220E+03   0.208738E+02   0.267878E-03  -0.190619E+02   0.394194E-09   0.288060E-21   0.640292E-25
  1603   0.350829E+03   0.208187E+02   0.267302E-03  -0.194941E+02   0.393682E-09   0.416706E-21   0.926244E-25
  1604   0.350470E+03   0.207611E+02   0.266729E-03  -0.199217E+02   0.393171E-09   0.535459E-21   0.119021E-24
  1605   0.350145E+03   0.207010E+02   0.266159E-03  -0.203447E+02   0.392661E-09   0.644590E-21   0.143278E-24
  1606   0.349851E+03   0.206384E+02   0.265592E-03  -0.207629E+02   0.392151E-09   0.744371E-21   0.165457E-24
  1607   0.349590E+03   0.205733E+02   0.265027E-03  -0.211763E+02   0.391643E-09   0.835073E-21   0.185618E-24
  1608   0.349360E+03   0.205058E+02   0.264465E-03  -0.215847E+02   0.391136E-09   0.916967E-21   0.203821E-24
  1609   0.349161E+03   0.204358E+02   0.263906E-03  -0.219880E+02   0.390629E-09   0.990326E-21   0.220127E-24
  1610   0.348993E+03   0.203634E+02   0.263349E-03  -0.223861E+02   0.390123E-09   0.105542E-20   0.234596E-24
  1611   0.348856E+03   0.202887E+02   0.262794E-03  -0.227787E+02   0.389619E-09   0.111252E-20   0.247289E-24
  1612   0.348749E+03   0.202117E+02   0.262242E-03  -0.231659E+02   0.389115E-09   0.116190E-20   0.258265E-24
  1613   0.348671E+03   0.201324E+02   0.261692E-03  -0.235475E+02   0.388612E-09   0.120384E-20   0.267586E-24
  1614   0.348622E+03   0.200509E+02   0.261145E-03  -0.239233E+02   0.388110E-09   0.123859E-20   0.275310E-24
  1615   0.348602E+03   0.199672E+02   0.260599E-03  -0.242932E+02   0.387609E-09   0.126644E-20   0.281500E-24
  1616   0.348610E+03   0.198814E+02   0.260056E-03  -0.246572E+02   0.387109E-09   0.128765E-20   0.286215E-24
  1617   0.348647E+03   0.197933E+02   0.259514E-03  -0.250152E+02   0.386610E-09   0.130250E-20   0.289516E-24
  1618   0.348710E+03   0.197032E+02   0.258975E-03  -0.253669E+02   0.386112E-09   0.131125E-20   0.291462E-24
  1619   0.348800E+03   0.196109E+02   0.258438E-03  -0.257124E+02   0.385615E-09   0.131419E-20   0.292115E-24
  1620   0.348915E+03   0.195166E+02   0.257902E-03  -0.260515E+02   0.385118E-09   0.131158E-20   0.291535E-24
  1621   0.349057E+03   0.194202E+02   0.257368E-03  -0.263842E+02   0.384623E-09   0.130369E-20   0.289781E-24
  1622   0.349223E+03   0.193219E+02   0.256836E-03  -0.267102E+02   0.384128E-09   0.129080E-20   0.286915E-24
  1623   0.349414E+03   0.192216E+02   0.256306E-03  -0.270296E+02   0.383634E-09   0.127317E-20   0.282997E-24
  1624   0.349629E+03   0.191194E+02   0.255777E-03  -0.273422E+02   0.383141E-09   0.125108E-20   0.278087E-24
  1625   0.349867E+03   0.190153E+02   0.255249E-03  -0.276480E+02   0.382649E-09   0.122480E-20   0.272245E-24
  1626   0.350127E+03   0.189095E+02   0.254723E-03  -0.279468E+02   0.382158E-09   0.119460E-20   0.265532E-24
  1627   0.350409E+03   0.188018E+02   0.254199E-03  -0.282385E+02   0.381668E-09   0.116075E-20   0.258008E-24
  1628   0.350713E+03   0.186925E+02   0.253675E-03  -0.285229E+02   0.381179E-09   0.112352E-20   0.249734E-24
  1629   0.351038E+03   0.185814E+02   0.253153E-03  -0.288002E+02   0.380691E-09   0.108319E-20   0.240770E-24
  1630   0.351383E+03   0.184687E+02   0.252632E-03  -0.290701E+02   0.380203E-09   0.104003E-20   0.231176E-24
  1631   0.351747E+03   0.183544E+02   0.252113E-03  -0.293327E+02   0.379716E-09   0.994309E-21   0.221012E-24
  1632   0.352129E+03   0.182385E+02   0.251594E-03  -0.295877E+02   0.379231E-09   0.946295E-21   0.210340E-24
  1633   0.352529E+03   0.181211E+02   0.251076E-03  -0.298351E+02   0.378746E-09   0.896262E-21   0.199219E-24
  1634   0.352947E+03   0.180022E+02   0.250559E-03  -0.300749E+02   0.378262E-09   0.844483E-21   0.187710E-24
  1635   0.353382E+03   0.178818E+02   0.250043E-03  -0.303070E+02   0.377779E-09   0.791228E-21   0.175872E-24
  1636   0.353832E+03   0.177601E+02   0.249527E-03  -0.305312E+02   0.377297E-09   0.736769E-21   0.163767E-24
  1637   0.354297E+03   0.176371E+02   0.249013E-03  -0.307477E+02   0.376815E-09   0.681378E-21   0.151455E-24
  1638   0.354777E+03   0.175127E+02   0.248499E-03  -0.309561E+02   0.376335E-09   0.625326E-21   0.138996E-24
  1639   0.355270E+03   0.173872E+02   0.247985E-03  -0.311566E+02   0.375855E-09   0.568885E-21   0.126450E-24
  1640   0.355776E+03   0.172605E+02   0.247472E-03  -0.313491E+02   0.375376E-09   0.512326E-21   0.113878E-24
  1641   0.356294E+03   0.171327E+02   0.246960E-03  -0.315335E+02   0.374898E-09   0.455921E-21   0.101341E-24
  1642   0.356824E+03   0.170039E+02   0.246448E-03  -0.317096E+02   0.374421E-09   0.399941E-21   0.888979E-25
  1643   0.357364E+03   0.168742E+02   0.245936E-03  -0.318777E+02   0.373945E-09   0.344658E-21   0.766097E-25
  1644   0.357914E+03   0.167436E+02   0.245424E-03  -0.320374E+02   0.373470E-09   0.290343E-21   0.645368E-25
  1645   0.358473E+03   0.166121E+02   0.244913E-03  -0.321888E+02   0.372995E-09   0.237269E-21   0.527396E-25
  1646   0.359040E+03   0.164797E+02   0.244401E-03  -0.323319E+02   0.372522E-09   0.185706E-21   0.412783E-25
  1647   0.359615E+03   0.163467E+02   0.243890E-03  -0.324666E+02   0.372049E-09   0.135926E-21   0.302133E-25
  1648   0.360196E+03   0.162129E+02   0.243378E-03  -0.325929E+02   0.371577E-09   0.882008E-22   0.196051E-25
  1649   0.360782E+03   0.160784E+02   0.242867E-03  -0.327108E+02   0.371106E-09   0.428016E-22   0.951383E-26
  1650   0.361374E+03   0.159434E+02   0.242355E-03  -0.328201E+02   0.370636E-09   0.000000E+00   0.000000E+00
  1651   0.361969E+03   0.158078E+02   0.241843E-03  -0.329209E+02   0.370166E-09  -0.399898E-22  -0.888884E-26
  1652   0.362568E+03   0.156718E+02   0.241331E-03  -0.330133E+02   0.369698E-09  -0.771832E-22  -0.171561E-25
  1653   0.363170E+03   0.155353E+02   0.240819E-03  -0.330971E+02   0.369230E-09  -0.111653E-21  -0.248179E-25
  1654   0.363775E+03   0.153984E+02   0.240306E-03  -0.331724E+02   0.368763E-09  -0.143472E-21  -0.318906E-25
  1655   0.364382E+03   0.152611E+02   0.239794E-03  -0.332393E+02   0.368297E-09  -0.172713E-21  -0.383901E-25
  1656   0.364990E+03   0.151235E+02   0.239281E-03  -0.332977E+02   0.367831E-09  -0.199448E-21  -0.443328E-25
  1657   0.365600E+03   0.149856E+02   0.238768E-03  -0.333476E+02   0.367367E-09  -0.223751E-21  -0.497348E-25
  1658   0.366211E+03   0.148474E+02   0.238255E-03  -0.333890E+02   0.366903E-09  -0.245694E-21  -0.546122E-25
  1659   0.366822E+03   0.147090E+02   0.237742E-03  -0.334220E+02   0.366441E-09  -0.265350E-21  -0.589813E-25
  1660   0.367433E+03   0.145705E+02   0.237228E-03  -0.334466E+02   0.365979E-09  -0.282791E-21  -0.628581E-25
  1661   0.368043E+03   0.144317E+02   0.236715E-03  -0.334629E+02   0.365518E-09  -0.298091E-21  -0.662590E-25
  1662   0.368652E+03   0.142929E+02   0.236202E-03  -0.334707E+02   0.365057E-09  -0.311322E-21  -0.692000E-25
  1663   0.369259E+03   0.141541E+02   0.235688E-03  -0.334703E+02   0.364598E-09  -0.322558E-21  -0.716973E-25
  1664   0.369864E+03   0.140152E+02   0.235175E-03  -0.334617E+02   0.364139E-09  -0.331870E-21  -0.737672E-25
  1665   0.370467E+03   0.138764E+02   0.234662E-03  -0.334447E+02   0.363681E-09  -0.339331E-21  -0.754257E-25
  1666   0.371066E+03   0.137375E+02   0.234148E-03  -0.334195E+02   0.363224E-09  -0.345015E-21  -0.766890E-25
  1667   0.371661E+03   0.135988E+02   0.233635E-03  -0.333862E+02   0.362768E-09  -0.348993E-21  -0.775734E-25
  1668   0.372253E+03   0.134603E+02   0.233122E-03  -0.333448E+02   0.362312E-09  -0.351340E-21  -0.780950E-25
  1669   0.372839E+03   0.133218E+02   0.232609E-03  -0.332953E+02   0.361858E-09  -0.352127E-21  -0.782699E-25
  1670   0.373420E+03   0.131836E+02   0.232096E-03  -0.332377E+02   0.361404E-09  -0.351427E-21  -0.781144E-25
  1671   0.373996E+03   0.130457E+02   0.231584E-03  -0.331723E+02   0.360951E-09  -0.349313E-21  -0.776445E-25
  1672   0.374565E+03   0.129080E+02   0.231071E-03  -0.330989E+02   0.360499E-09  -0.345859E-21  -0.768766E-25
  1673   0.375127E+03   0.127708E+02   0.230559E-03  -0.330177E+02   0.360047E-09  -0.341135E-21  -0.758267E-25
  1674   0.375682E+03   0.126339E+02   0.230046E-03  -0.329288E+02   0.359596E-09  -0.335216E-21  -0.745111E-25
  1675   0.376229E+03   0.124975E+02   0.229534E-03  -0.328323E+02   0.359147E-09  -0.328175E-21  -0.729458E-25
  1676   0.376769E+03   0.123616E+02   0.229023E-03  -0.327283E+02   0.358698E-09  -0.320083E-21  -0.711472E-25
  1677   0.377299E+03   0.122264E+02   0.228511E-03  -0.326168E+02   0.358249E-09  -0.311013E-21  -0.691313E-25
  1678   0.377821E+03   0.120917E+02   0.228000E-03  -0.324980E+02   0.357802E-09  -0.301039E-21  -0.669142E-25
  1679   0.378333E+03   0.119577E+02   0.227489E-03  -0.323718E+02   0.357355E-09  -0.290233E-21  -0.645123E-25
  1680   0.378834E+03   0.118245E+02   0.226978E-03  -0.322385E+02   0.356909E-09  -0.278668E-21  -0.619417E-25
  1681   0.379326E+03   0.116919E+02   0.226468E-03  -0.320980E+02   0.356464E-09  -0.266417E-21  -0.592185E-25
  1682   0.379805E+03   0.115602E+02   0.225958E-03  -0.319506E+02   0.356020E-09  -0.253552E-21  -0.563589E-25
  1683   0.380273E+03   0.114293E+02   0.225449E-03  -0.317962E+02   0.355576E-09  -0.240146E-21  -0.533791E-25
  1684   0.380729E+03   0.112992E+02   0.224940E-03  -0.316350E+02   0.355133E-09  -0.226272E-21  -0.502952E-25
  1685   0.381172E+03   0.111700E+02   0.224431E-03  -0.314671E+02   0.354691E-09  -0.212003E-21  -0.471235E-25
  1686   0.381602E+03   0.110418E+02   0.223923E-03  -0.312926E+02   0.354250E-09  -0.197411E-21  -0.438801E-25
  1687   0.382018E+03   0.109146E+02   0.223415E-03  -0.311117E+02   0.353810E-09  -0.182570E-21  -0.405811E-25
  1688   0.382420E+03   0.107884E+02   0.222907E-03  -0.309244E+02   0.353370E-09  -0.167551E-21  -0.372428E-25
