#    L    TT             EE             TE             PP             TP          
  1872   0.211814E+03   0.118263E+02  -0.111069E+02   0.417621E+05   0.203326E-17
  1873   0.211457E+03   0.118262E+02  -0.113264E+02   0.417148E+05   0.200549E-17
  1874   0.211115E+03   0.118246E+02  -0.115455E+02   0.416676E+05   0.197070E-17
  1875   0.210791E+03   0.118216E+02  -0.117642E+02   0.416205E+05   0.192930E-17
  1876   0.210483E+03   0.118172E+02  -0.119824E+02   0.415734E+05   0.188173E-17
  1877   0.210192E+03   0.118114E+02  -0.121999E+02   0.415264E+05   0.182841E-17
  1878   0.209917E+03   0.118042E+02  -0.124167E+02   0.414795E+05   0.176978E-17
  1879   0.209658E+03   0.117956E+02  -0.126326E+02   0.414327E+05   0.170625E-17
  1880   0.209415E+03   0.117856E+02  -0.128476E+02   0.413859E+05   0.163826E-17
  1881   0.209188E+03   0.117742E+02  -0.130615E+02   0.413392E+05   0.156624E-17
  1882   0.208977E+03   0.117614E+02  -0.132743E+02   0.412926E+05   0.149061E-17
  1883   0.208781E+03   0.117472E+02  -0.134858E+02   0.412461E+05   0.141180E-17
  1884   0.208599E+03   0.117317E+02  -0.136959E+02   0.411996E+05   0.133024E-17
  1885   0.208433E+03   0.117147E+02  -0.139046E+02   0.411532E+05   0.124635E-17
  1886   0.208282E+03   0.116963E+02  -0.141117E+02   0.411069E+05   0.116057E-17
  1887   0.208145E+03   0.116766E+02  -0.143171E+02   0.410606E+05   0.107331E-17
  1888   0.208022E+03   0.116556E+02  -0.145206E+02   0.410145E+05   0.985020E-18
  1889   0.207913E+03   0.116332E+02  -0.147223E+02   0.409684E+05   0.896114E-18
  1890   0.207818E+03   0.116095E+02  -0.149219E+02   0.409223E+05   0.807022E-18
  1891   0.207737E+03   0.115844E+02  -0.151193E+02   0.408764E+05   0.718173E-18
  1892   0.207670E+03   0.115580E+02  -0.153144E+02   0.408305E+05   0.629993E-18
  1893   0.207615E+03   0.115303E+02  -0.155072E+02   0.407847E+05   0.542911E-18
  1894   0.207573E+03   0.115014E+02  -0.156974E+02   0.407390E+05   0.457354E-18
  1895   0.207544E+03   0.114712E+02  -0.158849E+02   0.406933E+05   0.373750E-18
  1896   0.207527E+03   0.114397E+02  -0.160697E+02   0.406477E+05   0.292528E-18
  1897   0.207522E+03   0.114070E+02  -0.162516E+02   0.406022E+05   0.214114E-18
  1898   0.207529E+03   0.113729E+02  -0.164305E+02   0.405568E+05   0.138936E-18
  1899   0.207548E+03   0.113377E+02  -0.166063E+02   0.405114E+05   0.674220E-19
  1900   0.207578E+03   0.113013E+02  -0.167788E+02   0.404661E+05   0.000000E+00
  1901   0.207618E+03   0.112636E+02  -0.169480E+02   0.404209E+05  -0.629929E-19
  1902   0.207669E+03   0.112247E+02  -0.171138E+02   0.403757E+05  -0.121581E-18
  1903   0.207730E+03   0.111848E+02  -0.172763E+02   0.403307E+05  -0.175879E-18
  1904   0.207802E+03   0.111435E+02  -0.174353E+02   0.402856E+05  -0.226001E-18
  1905   0.207884E+03   0.111011E+02  -0.175908E+02   0.402407E+05  -0.272061E-18
  1906   0.207976E+03   0.110576E+02  -0.177429E+02   0.401958E+05  -0.314176E-18
  1907   0.208077E+03   0.110130E+02  -0.178914E+02   0.401510E+05  -0.352459E-18
  1908   0.208188E+03   0.109672E+02  -0.180364E+02   0.401063E+05  -0.387024E-18
  1909   0.208309E+03   0.109204E+02  -0.181779E+02   0.400616E+05  -0.417987E-18
  1910   0.208439E+03   0.108724E+02  -0.183158E+02   0.400170E+05  -0.445461E-18
  1911   0.208577E+03   0.108233E+02  -0.184500E+02   0.399725E+05  -0.469563E-18
  1912   0.208725E+03   0.107732E+02  -0.185805E+02   0.399281E+05  -0.490405E-18
  1913   0.208881E+03   0.107221E+02  -0.187075E+02   0.398837E+05  -0.508104E-18
  1914   0.209045E+03   0.106699E+02  -0.188306E+02   0.398394E+05  -0.522772E-18
  1915   0.209217E+03   0.106167E+02  -0.189501E+02   0.397951E+05  -0.534526E-18
  1916   0.209397E+03   0.105625E+02  -0.190659E+02   0.397510E+05  -0.543480E-18
  1917   0.209584E+03   0.105073E+02  -0.191778E+02   0.397069E+05  -0.549747E-18
  1918   0.209779E+03   0.104512E+02  -0.192859E+02   0.396628E+05  -0.553444E-18
  1919   0.209981E+03   0.103942E+02  -0.193902E+02   0.396189E+05  -0.554684E-18
  1920   0.210190E+03   0.103362E+02  -0.194907E+02   0.395750E+05  -0.553582E-18
  1921   0.210405E+03   0.102774E+02  -0.195872E+02   0.395311E+05  -0.550253E-18
  1922   0.210626E+03   0.102176E+02  -0.196798E+02   0.394874E+05  -0.544811E-18
  1923   0.210853E+03   0.101572E+02  -0.197685E+02   0.394437E+05  -0.537371E-18
  1924   0.211087E+03   0.100959E+02  -0.198532E+02   0.394001E+05  -0.528047E-18
  1925   0.211325E+03   0.100338E+02  -0.199340E+02   0.393565E+05  -0.516955E-18
  1926   0.211568E+03   0.997091E+01  -0.200107E+02   0.393130E+05  -0.504208E-18
  1927   0.211816E+03   0.990734E+01  -0.200834E+02   0.392696E+05  -0.489922E-18
  1928   0.212069E+03   0.984307E+01  -0.201521E+02   0.392262E+05  -0.474211E-18
  1929   0.212325E+03   0.977805E+01  -0.202166E+02   0.391830E+05  -0.457189E-18
  1930   0.212586E+03   0.971239E+01  -0.202771E+02   0.391397E+05  -0.438972E-18
  1931   0.212849E+03   0.964611E+01  -0.203335E+02   0.390966E+05  -0.419673E-18
  1932   0.213115E+03   0.957930E+01  -0.203857E+02   0.390535E+05  -0.399408E-18
  1933   0.213384E+03   0.951185E+01  -0.204338E+02   0.390105E+05  -0.378290E-18
  1934   0.213656E+03   0.944385E+01  -0.204778E+02   0.389675E+05  -0.356436E-18
  1935   0.213929E+03   0.937533E+01  -0.205175E+02   0.389247E+05  -0.333958E-18
  1936   0.214204E+03   0.930630E+01  -0.205531E+02   0.388818E+05  -0.310973E-18
  1937   0.214480E+03   0.923688E+01  -0.205844E+02   0.388391E+05  -0.287594E-18
  1938   0.214757E+03   0.916700E+01  -0.206115E+02   0.387964E+05  -0.263935E-18
  1939   0.215035E+03   0.909677E+01  -0.206344E+02   0.387538E+05  -0.240113E-18
  1940   0.215312E+03   0.902613E+01  -0.206531E+02   0.387112E+05  -0.216241E-18
  1941   0.215589E+03   0.895520E+01  -0.206675E+02   0.386687E+05  -0.192434E-18
  1942   0.215865E+03   0.888398E+01  -0.206777E+02   0.386263E+05  -0.168806E-18
  1943   0.216141E+03   0.881251E+01  -0.206836E+02   0.385840E+05  -0.145472E-18
  1944   0.216414E+03   0.874081E+01  -0.206852E+02   0.385417E+05  -0.122548E-18
  1945   0.216685E+03   0.866890E+01  -0.206826E+02   0.384994E+05  -0.100146E-18
  1946   0.216954E+03   0.859681E+01  -0.206756E+02   0.384573E+05  -0.783826E-19
  1947   0.217221E+03   0.852463E+01  -0.206644E+02   0.384152E+05  -0.573716E-19
  1948   0.217484E+03   0.845232E+01  -0.206489E+02   0.383731E+05  -0.372277E-19
  1949   0.217743E+03   0.837998E+01  -0.206290E+02   0.383312E+05  -0.180657E-19
  1950   0.217998E+03   0.830755E+01  -0.206049E+02   0.382893E+05   0.000000E+00
  1951   0.218249E+03   0.823513E+01  -0.205765E+02   0.382474E+05   0.168789E-19
  1952   0.218494E+03   0.816273E+01  -0.205438E+02   0.382056E+05   0.325775E-19
  1953   0.218735E+03   0.809040E+01  -0.205069E+02   0.381639E+05   0.471265E-19
  1954   0.218971E+03   0.801816E+01  -0.204657E+02   0.381223E+05   0.605567E-19
  1955   0.219202E+03   0.794593E+01  -0.204203E+02   0.380807E+05   0.728986E-19
  1956   0.219428E+03   0.787377E+01  -0.203708E+02   0.380392E+05   0.841832E-19
  1957   0.219648E+03   0.780177E+01  -0.203173E+02   0.379977E+05   0.944410E-19
  1958   0.219864E+03   0.772991E+01  -0.202595E+02   0.379563E+05   0.103703E-18
  1959   0.220073E+03   0.765820E+01  -0.201977E+02   0.379150E+05   0.111999E-18
  1960   0.220277E+03   0.758656E+01  -0.201318E+02   0.378737E+05   0.119361E-18
  1961   0.220476E+03   0.751514E+01  -0.200620E+02   0.378325E+05   0.125819E-18
  1962   0.220667E+03   0.744394E+01  -0.199882E+02   0.377914E+05   0.131404E-18
  1963   0.220853E+03   0.737288E+01  -0.199104E+02   0.377503E+05   0.136146E-18
  1964   0.221033E+03   0.730203E+01  -0.198288E+02   0.377093E+05   0.140076E-18
  1965   0.221205E+03   0.723139E+01  -0.197432E+02   0.376683E+05   0.143226E-18
  1966   0.221372E+03   0.716103E+01  -0.196539E+02   0.376274E+05   0.145625E-18
  1967   0.221532E+03   0.709088E+01  -0.195608E+02   0.375866E+05   0.147304E-18
  1968   0.221684E+03   0.702108E+01  -0.194640E+02   0.375458E+05   0.148295E-18
  1969   0.221830E+03   0.695149E+01  -0.193635E+02   0.375051E+05   0.148627E-18
  1970   0.221968E+03   0.688232E+01  -0.192594E+02   0.374644E+05   0.148332E-18
  1971   0.222099E+03   0.681350E+01  -0.191516E+02   0.374239E+05   0.147440E-18
  1972   0.222223E+03   0.674502E+01  -0.190405E+02   0.373833E+05   0.145982E-18
  1973   0.222338E+03   0.667689E+01  -0.189258E+02   0.373429E+05   0.143988E-18
  1974   0.222446E+03   0.660918E+01  -0.188076E+02   0.373025E+05   0.141490E-18
  1975   0.222546E+03   0.654188E+01  -0.186862E+02   0.372621E+05   0.138518E-18
  1976   0.222637E+03   0.647507E+01  -0.185614E+02   0.372218E+05   0.135102E-18
  1977   0.222719E+03   0.640867E+01  -0.184334E+02   0.371816E+05   0.131274E-18
  1978   0.222793E+03   0.634267E+01  -0.183021E+02   0.371415E+05   0.127064E-18
  1979   0.222858E+03   0.627731E+01  -0.181677E+02   0.371014E+05   0.122503E-18
  1980   0.222914E+03   0.621236E+01  -0.180303E+02   0.370613E+05   0.117622E-18
  1981   0.222961E+03   0.614803E+01  -0.178899E+02   0.370214E+05   0.112451E-18
  1982   0.222999E+03   0.608425E+01  -0.177465E+02   0.369814E+05   0.107021E-18
  1983   0.223027E+03   0.602102E+01  -0.176004E+02   0.369416E+05   0.101363E-18
  1984   0.223045E+03   0.595848E+01  -0.174515E+02   0.369018E+05   0.955066E-19
  1985   0.223055E+03   0.589657E+01  -0.172999E+02   0.368621E+05   0.894838E-19
  1986   0.223053E+03   0.583527E+01  -0.171457E+02   0.368224E+05   0.833249E-19
  1987   0.223042E+03   0.577473E+01  -0.169889E+02   0.367828E+05   0.770604E-19
  1988   0.223020E+03   0.571489E+01  -0.168298E+02   0.367432E+05   0.707213E-19
  1989   0.222988E+03   0.565580E+01  -0.166682E+02   0.367037E+05   0.643381E-19
  1990   0.222945E+03   0.559740E+01  -0.165043E+02   0.366643E+05   0.579416E-19
  1991   0.222892E+03   0.553983E+01  -0.163383E+02   0.366249E+05   0.515625E-19
  1992   0.222827E+03   0.548301E+01  -0.161701E+02   0.365856E+05   0.452314E-19
  1993   0.222750E+03   0.542702E+01  -0.159999E+02   0.365463E+05   0.389792E-19
  1994   0.222663E+03   0.537193E+01  -0.158276E+02   0.365071E+05   0.328365E-19
  1995   0.222564E+03   0.531766E+01  -0.156536E+02   0.364679E+05   0.268341E-19
  1996   0.222454E+03   0.526422E+01  -0.154777E+02   0.364289E+05   0.210025E-19
  1997   0.222331E+03   0.521174E+01  -0.153002E+02   0.363898E+05   0.153727E-19
  1998   0.222196E+03   0.516023E+01  -0.151211E+02   0.363509E+05   0.997514E-20
  1999   0.222050E+03   0.510961E+01  -0.149405E+02   0.363119E+05   0.484068E-20
  2000   0.221890E+03   0.505996E+01  -0.147586E+02   0.362731E+05   0.000000E+00
  2001   0.221719E+03   0.501133E+01  -0.145753E+02   0.362343E+05  -0.452268E-20
  2002   0.221535E+03   0.496372E+01  -0.143908E+02   0.361956E+05  -0.872911E-20
  2003   0.221338E+03   0.491710E+01  -0.142051E+02   0.361569E+05  -0.126275E-19
  2004   0.221129E+03   0.487145E+01  -0.140182E+02   0.361182E+05  -0.162261E-19
  2005   0.220907E+03   0.482689E+01  -0.138302E+02   0.360797E+05  -0.195331E-19
  2006   0.220674E+03   0.478326E+01  -0.136411E+02   0.360412E+05  -0.225568E-19
  2007   0.220427E+03   0.474068E+01  -0.134510E+02   0.360027E+05  -0.253054E-19
  2008   0.220168E+03   0.469913E+01  -0.132599E+02   0.359643E+05  -0.277871E-19
  2009   0.219897E+03   0.465859E+01  -0.130679E+02   0.359260E+05  -0.300101E-19
  2010   0.219614E+03   0.461911E+01  -0.128750E+02   0.358877E+05  -0.319827E-19
  2011   0.219318E+03   0.458059E+01  -0.126811E+02   0.358495E+05  -0.337131E-19
  2012   0.219010E+03   0.454309E+01  -0.124865E+02   0.358113E+05  -0.352095E-19
  2013   0.218689E+03   0.450658E+01  -0.122911E+02   0.357732E+05  -0.364802E-19
  2014   0.218357E+03   0.447112E+01  -0.120951E+02   0.357351E+05  -0.375334E-19
  2015   0.218012E+03   0.443668E+01  -0.118984E+02   0.356971E+05  -0.383772E-19
  2016   0.217654E+03   0.440332E+01  -0.117011E+02   0.356592E+05  -0.390201E-19
  2017   0.217286E+03   0.437094E+01  -0.115034E+02   0.356213E+05  -0.394701E-19
  2018   0.216905E+03   0.433959E+01  -0.113053E+02   0.355835E+05  -0.397355E-19
  2019   0.216512E+03   0.430933E+01  -0.111069E+02   0.355457E+05  -0.398245E-19
  2020   0.216108E+03   0.428005E+01  -0.109082E+02   0.355080E+05  -0.397454E-19
  2021   0.215692E+03   0.425189E+01  -0.107092E+02   0.354703E+05  -0.395064E-19
  2022   0.215265E+03   0.422470E+01  -0.105102E+02   0.354327E+05  -0.391157E-19
  2023   0.214826E+03   0.419859E+01  -0.103111E+02   0.353952E+05  -0.385815E-19
  2024   0.214376E+03   0.417353E+01  -0.101119E+02   0.353577E+05  -0.379121E-19
  2025   0.213915E+03   0.414949E+01  -0.991281E+01   0.353202E+05  -0.371157E-19
  2026   0.213441E+03   0.412650E+01  -0.971391E+01   0.352829E+05  -0.362005E-19
  2027   0.212957E+03   0.410455E+01  -0.951515E+01   0.352455E+05  -0.351748E-19
  2028   0.212462E+03   0.408363E+01  -0.931665E+01   0.352082E+05  -0.340468E-19
  2029   0.211956E+03   0.406373E+01  -0.911851E+01   0.351710E+05  -0.328247E-19
  2030   0.211438E+03   0.404488E+01  -0.892080E+01   0.351339E+05  -0.315167E-19
  2031   0.210911E+03   0.402705E+01  -0.872357E+01   0.350967E+05  -0.301312E-19
  2032   0.210373E+03   0.401025E+01  -0.852699E+01   0.350597E+05  -0.286762E-19
  2033   0.209824E+03   0.399449E+01  -0.833107E+01   0.350227E+05  -0.271600E-19
  2034   0.209265E+03   0.397976E+01  -0.813592E+01   0.349857E+05  -0.255909E-19
  2035   0.208695E+03   0.396605E+01  -0.794155E+01   0.349488E+05  -0.239771E-19
  2036   0.208116E+03   0.395336E+01  -0.774814E+01   0.349120E+05  -0.223268E-19
  2037   0.207526E+03   0.394168E+01  -0.755564E+01   0.348752E+05  -0.206483E-19
  2038   0.206927E+03   0.393101E+01  -0.736430E+01   0.348385E+05  -0.189497E-19
  2039   0.206317E+03   0.392135E+01  -0.717406E+01   0.348018E+05  -0.172393E-19
  2040   0.205699E+03   0.391268E+01  -0.698510E+01   0.347652E+05  -0.155254E-19
  2041   0.205070E+03   0.390501E+01  -0.679744E+01   0.347286E+05  -0.138161E-19
  2042   0.204432E+03   0.389831E+01  -0.661117E+01   0.346921E+05  -0.121197E-19
  2043   0.203785E+03   0.389261E+01  -0.642640E+01   0.346556E+05  -0.104445E-19
  2044   0.203129E+03   0.388789E+01  -0.624322E+01   0.346192E+05  -0.879852E-20
  2045   0.202464E+03   0.388414E+01  -0.606173E+01   0.345829E+05  -0.719017E-20
  2046   0.201791E+03   0.388135E+01  -0.588196E+01   0.345466E+05  -0.562761E-20
  2047   0.201109E+03   0.387953E+01  -0.570414E+01   0.345103E+05  -0.411909E-20
  2048   0.200419E+03   0.387867E+01  -0.552831E+01   0.344741E+05  -0.267283E-20
  2049   0.199722E+03   0.387875E+01  -0.535456E+01   0.344380E+05  -0.129706E-20
  2050   0.199017E+03   0.387978E+01  -0.518291E+01   0.344019E+05   0.000000E+00
  2051   0.198304E+03   0.388173E+01  -0.501353E+01   0.343658E+05   0.121185E-20
  2052   0.197584E+03   0.388460E+01  -0.484637E+01   0.343298E+05   0.233896E-20
  2053   0.196856E+03   0.388839E+01  -0.468146E+01   0.342939E+05   0.338353E-20
  2054   0.196120E+03   0.389308E+01  -0.451890E+01   0.342580E+05   0.434777E-20
  2055   0.195378E+03   0.389866E+01  -0.435855E+01   0.342222E+05   0.523389E-20
  2056   0.194628E+03   0.390513E+01  -0.420060E+01   0.341864E+05   0.604408E-20
  2057   0.193871E+03   0.391249E+01  -0.404491E+01   0.341507E+05   0.678056E-20
  2058   0.193108E+03   0.392071E+01  -0.389166E+01   0.341150E+05   0.744552E-20
  2059   0.192338E+03   0.392978E+01  -0.374080E+01   0.340794E+05   0.804118E-20
  2060   0.191561E+03   0.393971E+01  -0.359227E+01   0.340438E+05   0.856974E-20
  2061   0.190778E+03   0.395048E+01  -0.344625E+01   0.340083E+05   0.903339E-20
  2062   0.189989E+03   0.396208E+01  -0.330261E+01   0.339728E+05   0.943436E-20
  2063   0.189193E+03   0.397449E+01  -0.316152E+01   0.339374E+05   0.977484E-20
  2064   0.188391E+03   0.398771E+01  -0.302294E+01   0.339020E+05   0.100570E-19
  2065   0.187585E+03   0.400172E+01  -0.288681E+01   0.338667E+05   0.102832E-19
  2066   0.186772E+03   0.401652E+01  -0.275330E+01   0.338315E+05   0.104554E-19
  2067   0.185954E+03   0.403208E+01  -0.262228E+01   0.337962E+05   0.105760E-19
  2068   0.185131E+03   0.404840E+01  -0.249394E+01   0.337611E+05   0.106471E-19
  2069   0.184303E+03   0.406545E+01  -0.236814E+01   0.337260E+05   0.106709E-19
  2070   0.183470E+03   0.408323E+01  -0.224498E+01   0.336909E+05   0.106497E-19
  2071   0.182633E+03   0.410173E+01  -0.212448E+01   0.336559E+05   0.105857E-19
  2072   0.181790E+03   0.412091E+01  -0.200667E+01   0.336209E+05   0.104810E-19
  2073   0.180944E+03   0.414077E+01  -0.189157E+01   0.335860E+05   0.103379E-19
  2074   0.180093E+03   0.416130E+01  -0.177913E+01   0.335512E+05   0.101585E-19
  2075   0.179240E+03   0.418247E+01  -0.166945E+01   0.335164E+05   0.994512E-20
  2076   0.178381E+03   0.420427E+01  -0.156247E+01   0.334816E+05   0.969990E-20
  2077   0.177520E+03   0.422669E+01  -0.145829E+01   0.334469E+05   0.942507E-20
  2078   0.176655E+03   0.424970E+01  -0.135694E+01   0.334122E+05   0.912281E-20
  2079   0.175787E+03   0.427329E+01  -0.125837E+01   0.333776E+05   0.879535E-20
  2080   0.174917E+03   0.429743E+01  -0.116266E+01   0.333431E+05   0.844489E-20
  2081   0.174045E+03   0.432212E+01  -0.106978E+01   0.333086E+05   0.807362E-20
  2082   0.173170E+03   0.434733E+01  -0.979815E+00   0.332741E+05   0.768376E-20
  2083   0.172294E+03   0.437304E+01  -0.892791E+00   0.332397E+05   0.727751E-20
  2084   0.171416E+03   0.439925E+01  -0.808656E+00   0.332053E+05   0.685707E-20
  2085   0.170537E+03   0.442590E+01  -0.727510E+00   0.331710E+05   0.642465E-20
  2086   0.169657E+03   0.445301E+01  -0.649299E+00   0.331368E+05   0.598246E-20
  2087   0.168775E+03   0.448053E+01  -0.574047E+00   0.331026E+05   0.553269E-20
  2088   0.167894E+03   0.450845E+01  -0.501778E+00   0.330684E+05   0.507756E-20
  2089   0.167013E+03   0.453674E+01  -0.432515E+00   0.330343E+05   0.461927E-20
  2090   0.166131E+03   0.456539E+01  -0.366280E+00   0.330002E+05   0.416002E-20
  2091   0.165249E+03   0.459438E+01  -0.303023E+00   0.329662E+05   0.370202E-20
  2092   0.164367E+03   0.462367E+01  -0.242840E+00   0.329323E+05   0.324747E-20
  2093   0.163487E+03   0.465323E+01  -0.185756E+00   0.328983E+05   0.279858E-20
  2094   0.162608E+03   0.468306E+01  -0.131643E+00   0.328645E+05   0.235756E-20
  2095   0.161730E+03   0.471313E+01  -0.806755E-01   0.328306E+05   0.192660E-20
  2096   0.160854E+03   0.474340E+01  -0.328006E-01   0.327969E+05   0.150791E-20
  2097   0.159980E+03   0.477386E+01   0.120029E-01   0.327632E+05   0.110371E-20
  2098   0.159108E+03   0.480448E+01   0.536820E-01   0.327295E+05   0.716183E-21
  2099   0.158238E+03   0.483522E+01   0.922433E-01   0.326959E+05   0.347545E-21
  2100   0.157372E+03   0.486608E+01   0.127686E+00   0.326623E+05   0.000000E+00
  2101   0.156508E+03   0.489702E+01   0.160005E+00   0.326287E+05  -0.324714E-21
  2102   0.155648E+03   0.492803E+01   0.189206E+00   0.325953E+05  -0.626722E-21
  2103   0.154790E+03   0.495910E+01   0.215306E+00   0.325618E+05  -0.906614E-21
  2104   0.153936E+03   0.499023E+01   0.238306E+00   0.325284E+05  -0.116498E-20
  2105   0.153085E+03   0.502140E+01   0.258230E+00   0.324951E+05  -0.140242E-20
  2106   0.152238E+03   0.505260E+01   0.275101E+00   0.324618E+05  -0.161951E-20
  2107   0.151394E+03   0.508384E+01   0.288923E+00   0.324286E+05  -0.181684E-20
  2108   0.150554E+03   0.511508E+01   0.299717E+00   0.323954E+05  -0.199502E-20
  2109   0.149718E+03   0.514633E+01   0.307494E+00   0.323622E+05  -0.215463E-20
  2110   0.148885E+03   0.517757E+01   0.312284E+00   0.323291E+05  -0.229625E-20
  2111   0.148058E+03   0.520880E+01   0.314097E+00   0.322961E+05  -0.242049E-20
  2112   0.147234E+03   0.524000E+01   0.312949E+00   0.322631E+05  -0.252793E-20
  2113   0.146415E+03   0.527115E+01   0.308887E+00   0.322301E+05  -0.261916E-20
  2114   0.145600E+03   0.530226E+01   0.301911E+00   0.321972E+05  -0.269477E-20
  2115   0.144790E+03   0.533329E+01   0.292067E+00   0.321643E+05  -0.275536E-20
  2116   0.143984E+03   0.536425E+01   0.279373E+00   0.321315E+05  -0.280152E-20
  2117   0.143184E+03   0.539512E+01   0.263860E+00   0.320987E+05  -0.283382E-20
  2118   0.142388E+03   0.542588E+01   0.245544E+00   0.320660E+05  -0.285288E-20
  2119   0.141597E+03   0.545652E+01   0.224463E+00   0.320333E+05  -0.285927E-20
  2120   0.140811E+03   0.548702E+01   0.200657E+00   0.320007E+05  -0.285359E-20
  2121   0.140031E+03   0.551739E+01   0.174148E+00   0.319681E+05  -0.283643E-20
  2122   0.139255E+03   0.554759E+01   0.144977E+00   0.319356E+05  -0.280838E-20
  2123   0.138485E+03   0.557762E+01   0.113175E+00   0.319031E+05  -0.277003E-20
  2124   0.137722E+03   0.560746E+01   0.787712E-01   0.318706E+05  -0.272197E-20
  2125   0.136964E+03   0.563709E+01   0.418061E-01   0.318382E+05  -0.266479E-20
  2126   0.136212E+03   0.566650E+01   0.231802E-02   0.318059E+05  -0.259908E-20
  2127   0.135466E+03   0.569568E+01  -0.396619E-01   0.317735E+05  -0.252544E-20
  2128   0.134726E+03   0.572461E+01  -0.840874E-01   0.317413E+05  -0.244445E-20
  2129   0.133993E+03   0.575327E+01  -0.130912E+00   0.317091E+05  -0.235671E-20
  2130   0.133266E+03   0.578164E+01  -0.180113E+00   0.316769E+05  -0.226280E-20
  2131   0.132546E+03   0.580972E+01  -0.231643E+00   0.316448E+05  -0.216332E-20
  2132   0.131832E+03   0.583749E+01  -0.285464E+00   0.316127E+05  -0.205886E-20
  2133   0.131125E+03   0.586491E+01  -0.341515E+00   0.315806E+05  -0.195000E-20
  2134   0.130424E+03   0.589200E+01  -0.399757E+00   0.315487E+05  -0.183735E-20
  2135   0.129732E+03   0.591872E+01  -0.460143E+00   0.315167E+05  -0.172148E-20
  2136   0.129047E+03   0.594505E+01  -0.522614E+00   0.314848E+05  -0.160299E-20
  2137   0.128368E+03   0.597098E+01  -0.587123E+00   0.314530E+05  -0.148248E-20
  2138   0.127698E+03   0.599651E+01  -0.653616E+00   0.314211E+05  -0.136053E-20
  2139   0.127035E+03   0.602160E+01  -0.722046E+00   0.313894E+05  -0.123773E-20
  2140   0.126381E+03   0.604624E+01  -0.792362E+00   0.313577E+05  -0.111467E-20
  2141   0.125734E+03   0.607041E+01  -0.864501E+00   0.313260E+05  -0.991953E-21
  2142   0.125096E+03   0.609410E+01  -0.938402E+00   0.312944E+05  -0.870157E-21
  2143   0.124466E+03   0.611728E+01  -0.101402E+01   0.312628E+05  -0.749878E-21
  2144   0.123844E+03   0.613994E+01  -0.109129E+01   0.312312E+05  -0.631706E-21
  2145   0.123231E+03   0.616207E+01  -0.117016E+01   0.311997E+05  -0.516231E-21
  2146   0.122627E+03   0.618362E+01  -0.125057E+01   0.311683E+05  -0.404045E-21
  2147   0.122031E+03   0.620461E+01  -0.133245E+01   0.311369E+05  -0.295738E-21
  2148   0.121444E+03   0.622501E+01  -0.141575E+01   0.311055E+05  -0.191901E-21
  2149   0.120867E+03   0.624478E+01  -0.150040E+01   0.310742E+05  -0.931245E-22
  2150   0.120298E+03   0.626393E+01  -0.158633E+01   0.310429E+05   0.000000E+00
  2151   0.119739E+03   0.628243E+01  -0.167348E+01   0.310117E+05   0.870069E-22
  2152   0.119189E+03   0.630028E+01  -0.176183E+01   0.309805E+05   0.167930E-21
  2153   0.118649E+03   0.631747E+01  -0.185136E+01   0.309493E+05   0.242927E-21
  2154   0.118117E+03   0.633400E+01  -0.194204E+01   0.309182E+05   0.312156E-21
  2155   0.117595E+03   0.634988E+01  -0.203383E+01   0.308872E+05   0.375776E-21
  2156   0.117082E+03   0.636509E+01  -0.212671E+01   0.308562E+05   0.433945E-21
  2157   0.116579E+03   0.637964E+01  -0.222065E+01   0.308252E+05   0.486822E-21
  2158   0.116085E+03   0.639353E+01  -0.231561E+01   0.307943E+05   0.534564E-21
  2159   0.115600E+03   0.640676E+01  -0.241156E+01   0.307634E+05   0.577331E-21
  2160   0.115124E+03   0.641930E+01  -0.250848E+01   0.307326E+05   0.615279E-21
  2161   0.114657E+03   0.643118E+01  -0.260633E+01   0.307018E+05   0.648568E-21
  2162   0.114200E+03   0.644239E+01  -0.270506E+01   0.306710E+05   0.677357E-21
  2163   0.113752E+03   0.645292E+01  -0.280466E+01   0.306403E+05   0.701802E-21
  2164   0.113313E+03   0.646277E+01  -0.290507E+01   0.306096E+05   0.722063E-21
  2165   0.112882E+03   0.647194E+01  -0.300626E+01   0.305790E+05   0.738297E-21
  2166   0.112461E+03   0.648042E+01  -0.310820E+01   0.305484E+05   0.750664E-21
  2167   0.112050E+03   0.648822E+01  -0.321085E+01   0.305179E+05   0.759321E-21
  2168   0.111647E+03   0.649533E+01  -0.331415E+01   0.304874E+05   0.764426E-21
  2169   0.111253E+03   0.650175E+01  -0.341807E+01   0.304570E+05   0.766139E-21
  2170   0.110868E+03   0.650749E+01  -0.352254E+01   0.304266E+05   0.764617E-21
  2171   0.110492E+03   0.651254E+01  -0.362752E+01   0.303962E+05   0.760019E-21
  2172   0.110125E+03   0.651690E+01  -0.373296E+01   0.303659E+05   0.752502E-21
  2173   0.109767E+03   0.652058E+01  -0.383882E+01   0.303356E+05   0.742226E-21
  2174   0.109418E+03   0.652356E+01  -0.394502E+01   0.303054E+05   0.729348E-21
  2175   0.109078E+03   0.652586E+01  -0.405154E+01   0.302752E+05   0.714028E-21
  2176   0.108747E+03   0.652746E+01  -0.415832E+01   0.302450E+05   0.696422E-21
  2177   0.108424E+03   0.652838E+01  -0.426531E+01   0.302149E+05   0.676689E-21
  2178   0.108110E+03   0.652860E+01  -0.437245E+01   0.301848E+05   0.654989E-21
  2179   0.107805E+03   0.652814E+01  -0.447970E+01   0.301548E+05   0.631478E-21
