#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  1675   0.384871E+03  -0.252532E+02   0.688570E-06  -0.435630E-18   0.900187E-09  -0.252532E+02   0.830967E+01   0.595950E-07   0.948332E-21   0.209565E-12   0.688570E-06   0.595950E-07   0.107694E-08   0.271827E-06   0.375602E-08  -0.435630E-18   0.948332E-21   0.271827E-06   0.390873E-02   0.344669E-04   0.900187E-09   0.209565E-12   0.375602E-08   0.344669E-04   0.689009E-06
  1676   0.384820E+03  -0.249438E+02   0.688341E-06  -0.424889E-18   0.898760E-09  -0.249438E+02   0.821763E+01   0.582591E-07   0.924950E-21   0.215216E-12   0.688341E-06   0.582591E-07   0.107559E-08   0.271600E-06   0.375284E-08  -0.424889E-18   0.924950E-21   0.271600E-06   0.390782E-02   0.344584E-04   0.898760E-09   0.215216E-12   0.375284E-08   0.344584E-04   0.688817E-06
  1677   0.384749E+03  -0.246308E+02   0.688164E-06  -0.412850E-18   0.897342E-09  -0.246308E+02   0.812744E+01   0.569230E-07   0.898743E-21   0.220847E-12   0.688164E-06   0.569230E-07   0.107424E-08   0.271374E-06   0.374966E-08  -0.412850E-18   0.898743E-21   0.271374E-06   0.390691E-02   0.344500E-04   0.897342E-09   0.220847E-12   0.374966E-08   0.344500E-04   0.688625E-06
  1678   0.384657E+03  -0.243144E+02   0.688037E-06  -0.399610E-18   0.895933E-09  -0.243144E+02   0.803900E+01   0.555868E-07   0.869923E-21   0.226445E-12   0.688037E-06   0.555868E-07   0.107289E-08   0.271149E-06   0.374649E-08  -0.399610E-18   0.869923E-21   0.271149E-06   0.390599E-02   0.344415E-04   0.895933E-09   0.226445E-12   0.374649E-08   0.344415E-04   0.688433E-06
  1679   0.384542E+03  -0.239948E+02   0.687961E-06  -0.385266E-18   0.894535E-09  -0.239948E+02   0.795243E+01   0.542508E-07   0.838698E-21   0.231997E-12   0.687961E-06   0.542508E-07   0.107155E-08   0.270923E-06   0.374332E-08  -0.385266E-18   0.838698E-21   0.270923E-06   0.390508E-02   0.344331E-04   0.894535E-09   0.231997E-12   0.374332E-08   0.344331E-04   0.688242E-06
  1680   0.384406E+03  -0.236719E+02   0.687935E-06  -0.369914E-18   0.893147E-09  -0.236719E+02   0.786777E+01   0.529150E-07   0.805280E-21   0.237491E-12   0.687935E-06   0.529150E-07   0.107021E-08   0.270698E-06   0.374015E-08  -0.369914E-18   0.805280E-21   0.270698E-06   0.390417E-02   0.344247E-04   0.893147E-09   0.237491E-12   0.374015E-08   0.344247E-04   0.688050E-06
  1681   0.384250E+03  -0.233462E+02   0.687959E-06  -0.353650E-18   0.891771E-09  -0.233462E+02   0.778492E+01   0.515796E-07   0.769879E-21   0.242914E-12   0.687959E-06   0.515796E-07   0.106887E-08   0.270473E-06   0.373699E-08  -0.353650E-18   0.769879E-21   0.270473E-06   0.390326E-02   0.344162E-04   0.891771E-09   0.242914E-12   0.373699E-08   0.344162E-04   0.687859E-06
  1682   0.384071E+03  -0.230177E+02   0.688031E-06  -0.336573E-18   0.890409E-09  -0.230177E+02   0.770401E+01   0.502448E-07   0.732705E-21   0.248254E-12   0.688031E-06   0.502448E-07   0.106753E-08   0.270249E-06   0.373383E-08  -0.336573E-18   0.732705E-21   0.270249E-06   0.390236E-02   0.344078E-04   0.890409E-09   0.248254E-12   0.373383E-08   0.344078E-04   0.687667E-06
  1683   0.383870E+03  -0.226865E+02   0.688153E-06  -0.318777E-18   0.889061E-09  -0.226865E+02   0.762500E+01   0.489107E-07   0.693967E-21   0.253497E-12   0.688153E-06   0.489107E-07   0.106620E-08   0.270025E-06   0.373068E-08  -0.318777E-18   0.693967E-21   0.270025E-06   0.390145E-02   0.343994E-04   0.889061E-09   0.253497E-12   0.373068E-08   0.343994E-04   0.687476E-06
  1684   0.383647E+03  -0.223530E+02   0.688322E-06  -0.300360E-18   0.887727E-09  -0.223530E+02   0.754788E+01   0.475775E-07   0.653877E-21   0.258630E-12   0.688322E-06   0.475775E-07   0.106486E-08   0.269801E-06   0.372753E-08  -0.300360E-18   0.653877E-21   0.269801E-06   0.390054E-02   0.343909E-04   0.887727E-09   0.258630E-12   0.372753E-08   0.343909E-04   0.687285E-06
  1685   0.383401E+03  -0.220172E+02   0.688539E-06  -0.281418E-18   0.886410E-09  -0.220172E+02   0.747275E+01   0.462453E-07   0.612645E-21   0.263642E-12   0.688539E-06   0.462453E-07   0.106353E-08   0.269577E-06   0.372439E-08  -0.281418E-18   0.612645E-21   0.269577E-06   0.389963E-02   0.343825E-04   0.886410E-09   0.263642E-12   0.372439E-08   0.343825E-04   0.687094E-06
  1686   0.383134E+03  -0.216793E+02   0.688804E-06  -0.262048E-18   0.885109E-09  -0.216793E+02   0.739960E+01   0.449142E-07   0.570480E-21   0.268519E-12   0.688804E-06   0.449142E-07   0.106221E-08   0.269354E-06   0.372125E-08  -0.262048E-18   0.570480E-21   0.269354E-06   0.389873E-02   0.343741E-04   0.885109E-09   0.268519E-12   0.372125E-08   0.343741E-04   0.686904E-06
  1687   0.382844E+03  -0.213397E+02   0.689115E-06  -0.242346E-18   0.883826E-09  -0.213397E+02   0.732840E+01   0.435844E-07   0.527593E-21   0.273249E-12   0.689115E-06   0.435844E-07   0.106088E-08   0.269131E-06   0.371811E-08  -0.242346E-18   0.527593E-21   0.269131E-06   0.389782E-02   0.343657E-04   0.883826E-09   0.273249E-12   0.371811E-08   0.343657E-04   0.686713E-06
  1688   0.382531E+03  -0.209984E+02   0.689472E-06  -0.222410E-18   0.882562E-09  -0.209984E+02   0.725926E+01   0.422561E-07   0.484195E-21   0.277818E-12   0.689472E-06   0.422561E-07   0.105956E-08   0.268908E-06   0.371498E-08  -0.222410E-18   0.484195E-21   0.268908E-06   0.389691E-02   0.343573E-04   0.882562E-09   0.277818E-12   0.371498E-08   0.343573E-04   0.686523E-06
  1689   0.382197E+03  -0.206556E+02   0.689875E-06  -0.202334E-18   0.881318E-09  -0.206556E+02   0.719209E+01   0.409295E-07   0.440495E-21   0.282214E-12   0.689875E-06   0.409295E-07   0.105824E-08   0.268686E-06   0.371186E-08  -0.202334E-18   0.440495E-21   0.268686E-06   0.389601E-02   0.343489E-04   0.881318E-09   0.282214E-12   0.371186E-08   0.343489E-04   0.686332E-06
  1690   0.381839E+03  -0.203117E+02   0.690323E-06  -0.182217E-18   0.880095E-09  -0.203117E+02   0.712708E+01   0.396045E-07   0.396704E-21   0.286425E-12   0.690323E-06   0.396045E-07   0.105692E-08   0.268464E-06   0.370874E-08  -0.182217E-18   0.396704E-21   0.268464E-06   0.389510E-02   0.343405E-04   0.880095E-09   0.286425E-12   0.370874E-08   0.343405E-04   0.686142E-06
  1691   0.381458E+03  -0.199667E+02   0.690816E-06  -0.162155E-18   0.878893E-09  -0.199667E+02   0.706413E+01   0.382816E-07   0.353032E-21   0.290437E-12   0.690816E-06   0.382816E-07   0.105560E-08   0.268242E-06   0.370562E-08  -0.162155E-18   0.353032E-21   0.268242E-06   0.389420E-02   0.343322E-04   0.878893E-09   0.290437E-12   0.370562E-08   0.343322E-04   0.685952E-06
  1692   0.381055E+03  -0.196208E+02   0.691354E-06  -0.142244E-18   0.877714E-09  -0.196208E+02   0.700329E+01   0.369606E-07   0.309690E-21   0.294238E-12   0.691354E-06   0.369606E-07   0.105429E-08   0.268020E-06   0.370250E-08  -0.142244E-18   0.309690E-21   0.268020E-06   0.389330E-02   0.343238E-04   0.877714E-09   0.294238E-12   0.370250E-08   0.343238E-04   0.685762E-06
  1693   0.380628E+03  -0.192744E+02   0.691935E-06  -0.122580E-18   0.876558E-09  -0.192744E+02   0.694453E+01   0.356419E-07   0.266887E-21   0.297816E-12   0.691935E-06   0.356419E-07   0.105298E-08   0.267799E-06   0.369940E-08  -0.122580E-18   0.266887E-21   0.267799E-06   0.389239E-02   0.343154E-04   0.876558E-09   0.297816E-12   0.369940E-08   0.343154E-04   0.685572E-06
  1694   0.380179E+03  -0.189276E+02   0.692560E-06  -0.103261E-18   0.875427E-09  -0.189276E+02   0.688797E+01   0.343256E-07   0.224833E-21   0.301156E-12   0.692560E-06   0.343256E-07   0.105167E-08   0.267578E-06   0.369629E-08  -0.103261E-18   0.224833E-21   0.267578E-06   0.389149E-02   0.343070E-04   0.875427E-09   0.301156E-12   0.369629E-08   0.343070E-04   0.685383E-06
  1695   0.379705E+03  -0.185805E+02   0.693228E-06  -0.843835E-19   0.874322E-09  -0.185805E+02   0.683358E+01   0.330118E-07   0.183740E-21   0.304247E-12   0.693228E-06   0.330118E-07   0.105037E-08   0.267358E-06   0.369319E-08  -0.843835E-19   0.183740E-21   0.267358E-06   0.389059E-02   0.342987E-04   0.874322E-09   0.304247E-12   0.369319E-08   0.342987E-04   0.685193E-06
  1696   0.379209E+03  -0.182335E+02   0.693938E-06  -0.660433E-19   0.873243E-09  -0.182335E+02   0.678127E+01   0.317007E-07   0.143817E-21   0.307076E-12   0.693938E-06   0.317007E-07   0.104906E-08   0.267137E-06   0.369009E-08  -0.660433E-19   0.143817E-21   0.267137E-06   0.388969E-02   0.342903E-04   0.873243E-09   0.307076E-12   0.369009E-08   0.342903E-04   0.685004E-06
  1697   0.378689E+03  -0.178867E+02   0.694689E-06  -0.483372E-19   0.872192E-09  -0.178867E+02   0.673122E+01   0.303923E-07   0.105274E-21   0.309630E-12   0.694689E-06   0.303923E-07   0.104776E-08   0.266917E-06   0.368700E-08  -0.483372E-19   0.105274E-21   0.266917E-06   0.388879E-02   0.342820E-04   0.872192E-09   0.309630E-12   0.368700E-08   0.342820E-04   0.684815E-06
  1698   0.378144E+03  -0.175403E+02   0.695483E-06  -0.313618E-19   0.871169E-09  -0.175403E+02   0.668334E+01   0.290870E-07   0.683219E-22   0.311897E-12   0.695483E-06   0.290870E-07   0.104646E-08   0.266698E-06   0.368391E-08  -0.313618E-19   0.683219E-22   0.266698E-06   0.388789E-02   0.342736E-04   0.871169E-09   0.311897E-12   0.368391E-08   0.342736E-04   0.684625E-06
  1699   0.377577E+03  -0.171947E+02   0.696317E-06  -0.152139E-19   0.870175E-09  -0.171947E+02   0.663768E+01   0.277848E-07   0.331709E-22   0.313863E-12   0.696317E-06   0.277848E-07   0.104516E-08   0.266478E-06   0.368083E-08  -0.152139E-19   0.331709E-22   0.266478E-06   0.388699E-02   0.342653E-04   0.870175E-09   0.313863E-12   0.368083E-08   0.342653E-04   0.684437E-06
  1700   0.376986E+03  -0.168500E+02   0.697192E-06   0.101958E-22   0.869212E-09  -0.168500E+02   0.659435E+01   0.264859E-07   0.311489E-25   0.315516E-12   0.697192E-06   0.264859E-07   0.104387E-08   0.266259E-06   0.367775E-08   0.101958E-22   0.311489E-25   0.266259E-06   0.388609E-02   0.342569E-04   0.869212E-09   0.315516E-12   0.367775E-08   0.342569E-04   0.684248E-06
  1701   0.376371E+03  -0.165064E+02   0.698107E-06   0.142341E-19   0.868280E-09  -0.165064E+02   0.655317E+01   0.251904E-07  -0.309316E-22   0.316846E-12   0.698107E-06   0.251904E-07   0.104258E-08   0.266040E-06   0.367467E-08   0.142341E-19  -0.309316E-22   0.266040E-06   0.388519E-02   0.342486E-04   0.868280E-09   0.316846E-12   0.367467E-08   0.342486E-04   0.684059E-06
  1702   0.375733E+03  -0.161640E+02   0.699061E-06   0.274635E-19   0.867378E-09  -0.161640E+02   0.651432E+01   0.238984E-07  -0.597293E-22   0.317856E-12   0.699061E-06   0.238984E-07   0.104129E-08   0.265822E-06   0.367160E-08   0.274635E-19  -0.597293E-22   0.265822E-06   0.388429E-02   0.342403E-04   0.867378E-09   0.317856E-12   0.367160E-08   0.342403E-04   0.683871E-06
  1703   0.375071E+03  -0.158231E+02   0.700054E-06   0.397240E-19   0.866506E-09  -0.158231E+02   0.647781E+01   0.226100E-07  -0.864182E-22   0.318553E-12   0.700054E-06   0.226100E-07   0.104000E-08   0.265603E-06   0.366854E-08   0.397240E-19  -0.864182E-22   0.265603E-06   0.388339E-02   0.342320E-04   0.866506E-09   0.318553E-12   0.366854E-08   0.342320E-04   0.683682E-06
  1704   0.374387E+03  -0.154835E+02   0.701086E-06   0.510417E-19   0.865662E-09  -0.154835E+02   0.644344E+01   0.213254E-07  -0.111055E-21   0.318942E-12   0.701086E-06   0.213254E-07   0.103871E-08   0.265385E-06   0.366547E-08   0.510417E-19  -0.111055E-21   0.265385E-06   0.388249E-02   0.342237E-04   0.865662E-09   0.318942E-12   0.366547E-08   0.342237E-04   0.683494E-06
  1705   0.373680E+03  -0.151454E+02   0.702156E-06   0.614424E-19   0.864847E-09  -0.151454E+02   0.641144E+01   0.200447E-07  -0.133695E-21   0.319029E-12   0.702156E-06   0.200447E-07   0.103743E-08   0.265168E-06   0.366241E-08   0.614424E-19  -0.133695E-21   0.265168E-06   0.388160E-02   0.342153E-04   0.864847E-09   0.319029E-12   0.366241E-08   0.342153E-04   0.683306E-06
  1706   0.372949E+03  -0.148088E+02   0.703263E-06   0.709519E-19   0.864059E-09  -0.148088E+02   0.638161E+01   0.187679E-07  -0.154396E-21   0.318820E-12   0.703263E-06   0.187679E-07   0.103615E-08   0.264950E-06   0.365936E-08   0.709519E-19  -0.154396E-21   0.264950E-06   0.388070E-02   0.342070E-04   0.864059E-09   0.318820E-12   0.365936E-08   0.342070E-04   0.683118E-06
  1707   0.372197E+03  -0.144738E+02   0.704407E-06   0.795963E-19   0.863296E-09  -0.144738E+02   0.635396E+01   0.174952E-07  -0.173213E-21   0.318322E-12   0.704407E-06   0.174952E-07   0.103487E-08   0.264733E-06   0.365631E-08   0.795963E-19  -0.173213E-21   0.264733E-06   0.387980E-02   0.341987E-04   0.863296E-09   0.318322E-12   0.365631E-08   0.341987E-04   0.682930E-06
  1708   0.371421E+03  -0.141404E+02   0.705587E-06   0.874012E-19   0.862560E-09  -0.141404E+02   0.632860E+01   0.162266E-07  -0.190203E-21   0.317541E-12   0.705587E-06   0.162266E-07   0.103359E-08   0.264517E-06   0.365326E-08   0.874012E-19  -0.190203E-21   0.264517E-06   0.387891E-02   0.341904E-04   0.862560E-09   0.317541E-12   0.365326E-08   0.341904E-04   0.682742E-06
  1709   0.370625E+03  -0.138087E+02   0.706803E-06   0.943927E-19   0.861848E-09  -0.138087E+02   0.630538E+01   0.149623E-07  -0.205422E-21   0.316481E-12   0.706803E-06   0.149623E-07   0.103232E-08   0.264300E-06   0.365022E-08   0.943927E-19  -0.205422E-21   0.264300E-06   0.387801E-02   0.341822E-04   0.861848E-09   0.316481E-12   0.365022E-08   0.341822E-04   0.682555E-06
  1710   0.369806E+03  -0.134788E+02   0.708055E-06   0.100597E-18   0.861159E-09  -0.134788E+02   0.628439E+01   0.137024E-07  -0.218927E-21   0.315151E-12   0.708055E-06   0.137024E-07   0.103105E-08   0.264084E-06   0.364718E-08   0.100597E-18  -0.218927E-21   0.264084E-06   0.387712E-02   0.341739E-04   0.861159E-09   0.315151E-12   0.364718E-08   0.341739E-04   0.682367E-06
  1711   0.368966E+03  -0.131508E+02   0.709341E-06   0.106039E-18   0.860494E-09  -0.131508E+02   0.626551E+01   0.124470E-07  -0.230773E-21   0.313555E-12   0.709341E-06   0.124470E-07   0.102978E-08   0.263868E-06   0.364415E-08   0.106039E-18  -0.230773E-21   0.263868E-06   0.387623E-02   0.341656E-04   0.860494E-09   0.313555E-12   0.364415E-08   0.341656E-04   0.682180E-06
  1712   0.368104E+03  -0.128247E+02   0.710661E-06   0.110745E-18   0.859850E-09  -0.128247E+02   0.624875E+01   0.111962E-07  -0.241018E-21   0.311699E-12   0.710661E-06   0.111962E-07   0.102851E-08   0.263652E-06   0.364112E-08   0.110745E-18  -0.241018E-21   0.263652E-06   0.387533E-02   0.341573E-04   0.859850E-09   0.311699E-12   0.364112E-08   0.341573E-04   0.681993E-06
  1713   0.367220E+03  -0.125006E+02   0.712015E-06   0.114741E-18   0.859228E-09  -0.125006E+02   0.623413E+01   0.995003E-08  -0.249718E-21   0.309590E-12   0.712015E-06   0.995003E-08   0.102725E-08   0.263437E-06   0.363809E-08   0.114741E-18  -0.249718E-21   0.263437E-06   0.387444E-02   0.341490E-04   0.859228E-09   0.309590E-12   0.363809E-08   0.341490E-04   0.681806E-06
  1714   0.366316E+03  -0.121785E+02   0.713402E-06   0.118054E-18   0.858626E-09  -0.121785E+02   0.622160E+01   0.870868E-08  -0.256928E-21   0.307234E-12   0.713402E-06   0.870868E-08   0.102598E-08   0.263222E-06   0.363507E-08   0.118054E-18  -0.256928E-21   0.263222E-06   0.387355E-02   0.341408E-04   0.858626E-09   0.307234E-12   0.363507E-08   0.341408E-04   0.681619E-06
  1715   0.365391E+03  -0.118586E+02   0.714822E-06   0.120708E-18   0.858043E-09  -0.118586E+02   0.621115E+01   0.747224E-08  -0.262706E-21   0.304636E-12   0.714822E-06   0.747224E-08   0.102472E-08   0.263007E-06   0.363206E-08   0.120708E-18  -0.262706E-21   0.263007E-06   0.387265E-02   0.341325E-04   0.858043E-09   0.304636E-12   0.363206E-08   0.341325E-04   0.681432E-06
  1716   0.364447E+03  -0.115411E+02   0.716274E-06   0.122730E-18   0.857479E-09  -0.115411E+02   0.620283E+01   0.624081E-08  -0.267107E-21   0.301803E-12   0.716274E-06   0.624081E-08   0.102347E-08   0.262793E-06   0.362904E-08   0.122730E-18  -0.267107E-21   0.262793E-06   0.387176E-02   0.341243E-04   0.857479E-09   0.301803E-12   0.362904E-08   0.341243E-04   0.681245E-06
  1717   0.363481E+03  -0.112258E+02   0.717758E-06   0.124145E-18   0.856933E-09  -0.112258E+02   0.619656E+01   0.501450E-08  -0.270188E-21   0.298741E-12   0.717758E-06   0.501450E-08   0.102221E-08   0.262579E-06   0.362603E-08   0.124145E-18  -0.270188E-21   0.262579E-06   0.387087E-02   0.341160E-04   0.856933E-09   0.298741E-12   0.362603E-08   0.341160E-04   0.681059E-06
  1718   0.362496E+03  -0.109130E+02   0.719273E-06   0.124980E-18   0.856404E-09  -0.109130E+02   0.619229E+01   0.379341E-08  -0.272005E-21   0.295456E-12   0.719273E-06   0.379341E-08   0.102096E-08   0.262365E-06   0.362303E-08   0.124980E-18  -0.272005E-21   0.262365E-06   0.386998E-02   0.341078E-04   0.856404E-09   0.295456E-12   0.362303E-08   0.341078E-04   0.680872E-06
  1719   0.361492E+03  -0.106027E+02   0.720818E-06   0.125260E-18   0.855891E-09  -0.106027E+02   0.619004E+01   0.257764E-08  -0.272615E-21   0.291954E-12   0.720818E-06   0.257764E-08   0.101970E-08   0.262151E-06   0.362003E-08   0.125260E-18  -0.272615E-21   0.262151E-06   0.386909E-02   0.340995E-04   0.855891E-09   0.291954E-12   0.362003E-08   0.340995E-04   0.680686E-06
  1720   0.360468E+03  -0.102951E+02   0.722394E-06   0.125011E-18   0.855394E-09  -0.102951E+02   0.618975E+01   0.136730E-08  -0.272074E-21   0.288241E-12   0.722394E-06   0.136730E-08   0.101846E-08   0.261938E-06   0.361703E-08   0.125011E-18  -0.272074E-21   0.261938E-06   0.386820E-02   0.340913E-04   0.855394E-09   0.288241E-12   0.361703E-08   0.340913E-04   0.680500E-06
  1721   0.359426E+03  -0.999021E+01   0.723999E-06   0.124259E-18   0.854911E-09  -0.999021E+01   0.619151E+01   0.162505E-09  -0.270438E-21   0.284322E-12   0.723999E-06   0.162505E-09   0.101721E-08   0.261725E-06   0.361404E-08   0.124259E-18  -0.270438E-21   0.261725E-06   0.386731E-02   0.340831E-04   0.854911E-09   0.284322E-12   0.361404E-08   0.340831E-04   0.680314E-06
  1722   0.358365E+03  -0.968815E+01   0.725633E-06   0.123030E-18   0.854441E-09  -0.968815E+01   0.619518E+01  -0.103665E-08  -0.267763E-21   0.280205E-12   0.725633E-06  -0.103665E-08   0.101596E-08   0.261512E-06   0.361105E-08   0.123030E-18  -0.267763E-21   0.261512E-06   0.386643E-02   0.340748E-04   0.854441E-09   0.280205E-12   0.361105E-08   0.340748E-04   0.680128E-06
  1723   0.357286E+03  -0.938913E+01   0.727295E-06   0.121350E-18   0.853984E-09  -0.938913E+01   0.620087E+01  -0.223006E-08  -0.264107E-21   0.275895E-12   0.727295E-06  -0.223006E-08   0.101472E-08   0.261299E-06   0.360806E-08   0.121350E-18  -0.264107E-21   0.261299E-06   0.386554E-02   0.340666E-04   0.853984E-09   0.275895E-12   0.360806E-08   0.340666E-04   0.679942E-06
  1724   0.356190E+03  -0.909307E+01   0.728985E-06   0.119245E-18   0.853539E-09  -0.909307E+01   0.620843E+01  -0.341761E-08  -0.259524E-21   0.271398E-12   0.728985E-06  -0.341761E-08   0.101348E-08   0.261087E-06   0.360508E-08   0.119245E-18  -0.259524E-21   0.261087E-06   0.386465E-02   0.340584E-04   0.853539E-09   0.271398E-12   0.360508E-08   0.340584E-04   0.679757E-06
  1725   0.355076E+03  -0.880024E+01   0.730703E-06   0.116741E-18   0.853105E-09  -0.880024E+01   0.621789E+01  -0.459921E-08  -0.254073E-21   0.266719E-12   0.730703E-06  -0.459921E-08   0.101224E-08   0.260875E-06   0.360211E-08   0.116741E-18  -0.254073E-21   0.260875E-06   0.386376E-02   0.340502E-04   0.853105E-09   0.266719E-12   0.360211E-08   0.340502E-04   0.679571E-06
  1726   0.353944E+03  -0.851064E+01   0.732447E-06   0.113862E-18   0.852681E-09  -0.851064E+01   0.622919E+01  -0.577474E-08  -0.247808E-21   0.261867E-12   0.732447E-06  -0.577474E-08   0.101100E-08   0.260664E-06   0.359913E-08   0.113862E-18  -0.247808E-21   0.260664E-06   0.386288E-02   0.340420E-04   0.852681E-09   0.261867E-12   0.359913E-08   0.340420E-04   0.679386E-06
  1727   0.352796E+03  -0.822439E+01   0.734218E-06   0.110637E-18   0.852267E-09  -0.822439E+01   0.624242E+01  -0.694410E-08  -0.240786E-21   0.256845E-12   0.734218E-06  -0.694410E-08   0.100977E-08   0.260452E-06   0.359617E-08   0.110637E-18  -0.240786E-21   0.260452E-06   0.386199E-02   0.340338E-04   0.852267E-09   0.256845E-12   0.359617E-08   0.340338E-04   0.679201E-06
  1728   0.351632E+03  -0.794164E+01   0.736015E-06   0.107089E-18   0.851861E-09  -0.794164E+01   0.625737E+01  -0.810718E-08  -0.233064E-21   0.251661E-12   0.736015E-06  -0.810718E-08   0.100854E-08   0.260241E-06   0.359320E-08   0.107089E-18  -0.233064E-21   0.260241E-06   0.386111E-02   0.340256E-04   0.851861E-09   0.251661E-12   0.359320E-08   0.340256E-04   0.679015E-06
  1729   0.350452E+03  -0.766251E+01   0.737837E-06   0.103246E-18   0.851463E-09  -0.766251E+01   0.627420E+01  -0.926389E-08  -0.224698E-21   0.246319E-12   0.737837E-06  -0.926389E-08   0.100731E-08   0.260030E-06   0.359024E-08   0.103246E-18  -0.224698E-21   0.260030E-06   0.386022E-02   0.340174E-04   0.851463E-09   0.246319E-12   0.359024E-08   0.340174E-04   0.678830E-06
  1730   0.349256E+03  -0.738700E+01   0.739684E-06   0.991320E-19   0.851072E-09  -0.738700E+01   0.629280E+01  -0.104141E-07  -0.215744E-21   0.240828E-12   0.739684E-06  -0.104141E-07   0.100608E-08   0.259820E-06   0.358728E-08   0.991320E-19  -0.215744E-21   0.259820E-06   0.385934E-02   0.340092E-04   0.851072E-09   0.240828E-12   0.358728E-08   0.340092E-04   0.678646E-06
  1731   0.348045E+03  -0.711530E+01   0.741555E-06   0.947744E-19   0.850687E-09  -0.711530E+01   0.631309E+01  -0.115577E-07  -0.206258E-21   0.235191E-12   0.741555E-06  -0.115577E-07   0.100486E-08   0.259610E-06   0.358433E-08   0.947744E-19  -0.206258E-21   0.259610E-06   0.385845E-02   0.340011E-04   0.850687E-09   0.235191E-12   0.358433E-08   0.340011E-04   0.678461E-06
  1732   0.346819E+03  -0.684748E+01   0.743450E-06   0.901985E-19   0.850306E-09  -0.684748E+01   0.633509E+01  -0.126947E-07  -0.196298E-21   0.229416E-12   0.743450E-06  -0.126947E-07   0.100363E-08   0.259400E-06   0.358138E-08   0.901985E-19  -0.196298E-21   0.259400E-06   0.385757E-02   0.339929E-04   0.850306E-09   0.229416E-12   0.358138E-08   0.339929E-04   0.678276E-06
  1733   0.345578E+03  -0.658368E+01   0.745368E-06   0.854302E-19   0.849931E-09  -0.658368E+01   0.635884E+01  -0.138248E-07  -0.185919E-21   0.223509E-12   0.745368E-06  -0.138248E-07   0.100241E-08   0.259190E-06   0.357844E-08   0.854302E-19  -0.185919E-21   0.259190E-06   0.385669E-02   0.339847E-04   0.849931E-09   0.223509E-12   0.357844E-08   0.339847E-04   0.678092E-06
  1734   0.344323E+03  -0.632395E+01   0.747309E-06   0.804954E-19   0.849558E-09  -0.632395E+01   0.638418E+01  -0.149480E-07  -0.175177E-21   0.217475E-12   0.747309E-06  -0.149480E-07   0.100119E-08   0.258980E-06   0.357550E-08   0.804954E-19  -0.175177E-21   0.258980E-06   0.385581E-02   0.339765E-04   0.849558E-09   0.217475E-12   0.357550E-08   0.339765E-04   0.677908E-06
  1735   0.343054E+03  -0.606850E+01   0.749272E-06   0.754200E-19   0.849189E-09  -0.606850E+01   0.641114E+01  -0.160642E-07  -0.164129E-21   0.211321E-12   0.749272E-06  -0.160642E-07   0.999977E-09   0.258771E-06   0.357256E-08   0.754200E-19  -0.164129E-21   0.258771E-06   0.385492E-02   0.339684E-04   0.849189E-09   0.211321E-12   0.357256E-08   0.339684E-04   0.677723E-06
  1736   0.341774E+03  -0.581747E+01   0.751257E-06   0.702299E-19   0.848821E-09  -0.581747E+01   0.643973E+01  -0.171733E-07  -0.152832E-21   0.205052E-12   0.751257E-06  -0.171733E-07   0.998762E-09   0.258562E-06   0.356963E-08   0.702299E-19  -0.152832E-21   0.258562E-06   0.385404E-02   0.339602E-04   0.848821E-09   0.205052E-12   0.356963E-08   0.339602E-04   0.677539E-06
  1737   0.340480E+03  -0.557092E+01   0.753262E-06   0.649509E-19   0.848454E-09  -0.557092E+01   0.646990E+01  -0.182752E-07  -0.141341E-21   0.198675E-12   0.753262E-06  -0.182752E-07   0.997549E-09   0.258354E-06   0.356670E-08   0.649509E-19  -0.141341E-21   0.258354E-06   0.385316E-02   0.339521E-04   0.848454E-09   0.198675E-12   0.356670E-08   0.339521E-04   0.677355E-06
  1738   0.339175E+03  -0.532912E+01   0.755288E-06   0.596089E-19   0.848087E-09  -0.532912E+01   0.650159E+01  -0.193697E-07  -0.129713E-21   0.192195E-12   0.755288E-06  -0.193697E-07   0.996339E-09   0.258146E-06   0.356377E-08   0.596089E-19  -0.129713E-21   0.258146E-06   0.385228E-02   0.339439E-04   0.848087E-09   0.192195E-12   0.356377E-08   0.339439E-04   0.677172E-06
  1739   0.337858E+03  -0.509206E+01   0.757335E-06   0.542298E-19   0.847719E-09  -0.509206E+01   0.653482E+01  -0.204568E-07  -0.118004E-21   0.185620E-12   0.757335E-06  -0.204568E-07   0.995131E-09   0.257938E-06   0.356085E-08   0.542298E-19  -0.118004E-21   0.257938E-06   0.385140E-02   0.339358E-04   0.847719E-09   0.185620E-12   0.356085E-08   0.339358E-04   0.676988E-06
  1740   0.336530E+03  -0.485996E+01   0.759401E-06   0.488394E-19   0.847350E-09  -0.485996E+01   0.656952E+01  -0.215364E-07  -0.106271E-21   0.178954E-12   0.759401E-06  -0.215364E-07   0.993924E-09   0.257730E-06   0.355793E-08   0.488394E-19  -0.106271E-21   0.257730E-06   0.385052E-02   0.339277E-04   0.847350E-09   0.178954E-12   0.355793E-08   0.339277E-04   0.676804E-06
