#    L    TT             EE             TE             PP             TP          
  1606   0.367847E+03   0.140587E+02  -0.334315E+02   0.527420E+05  -0.988323E-15
  1607   0.368457E+03   0.139162E+02  -0.334167E+02   0.526732E+05  -0.110875E-14
  1608   0.369061E+03   0.137738E+02  -0.333930E+02   0.526045E+05  -0.121749E-14
  1609   0.369661E+03   0.136314E+02  -0.333603E+02   0.525360E+05  -0.131489E-14
  1610   0.370255E+03   0.134893E+02  -0.333187E+02   0.524676E+05  -0.140132E-14
  1611   0.370843E+03   0.133475E+02  -0.332682E+02   0.523993E+05  -0.147713E-14
  1612   0.371427E+03   0.132059E+02  -0.332091E+02   0.523312E+05  -0.154270E-14
  1613   0.372004E+03   0.130646E+02  -0.331414E+02   0.522631E+05  -0.159837E-14
  1614   0.372574E+03   0.129237E+02  -0.330650E+02   0.521952E+05  -0.164452E-14
  1615   0.373138E+03   0.127832E+02  -0.329803E+02   0.521274E+05  -0.168149E-14
  1616   0.373695E+03   0.126430E+02  -0.328873E+02   0.520598E+05  -0.170966E-14
  1617   0.374245E+03   0.125033E+02  -0.327861E+02   0.519923E+05  -0.172938E-14
  1618   0.374787E+03   0.123641E+02  -0.326767E+02   0.519249E+05  -0.174100E-14
  1619   0.375320E+03   0.122254E+02  -0.325594E+02   0.518576E+05  -0.174490E-14
  1620   0.375845E+03   0.120873E+02  -0.324342E+02   0.517904E+05  -0.174144E-14
  1621   0.376361E+03   0.119497E+02  -0.323014E+02   0.517234E+05  -0.173097E-14
  1622   0.376867E+03   0.118127E+02  -0.321608E+02   0.516565E+05  -0.171385E-14
  1623   0.377364E+03   0.116765E+02  -0.320128E+02   0.515897E+05  -0.169044E-14
  1624   0.377850E+03   0.115409E+02  -0.318573E+02   0.515231E+05  -0.166111E-14
  1625   0.378325E+03   0.114061E+02  -0.316945E+02   0.514565E+05  -0.162622E-14
  1626   0.378789E+03   0.112722E+02  -0.315246E+02   0.513901E+05  -0.158612E-14
  1627   0.379241E+03   0.111390E+02  -0.313476E+02   0.513238E+05  -0.154118E-14
  1628   0.379681E+03   0.110068E+02  -0.311636E+02   0.512577E+05  -0.149176E-14
  1629   0.380108E+03   0.108756E+02  -0.309729E+02   0.511916E+05  -0.143821E-14
  1630   0.380522E+03   0.107453E+02  -0.307755E+02   0.511257E+05  -0.138090E-14
  1631   0.380922E+03   0.106162E+02  -0.305716E+02   0.510599E+05  -0.132019E-14
  1632   0.381307E+03   0.104881E+02  -0.303612E+02   0.509942E+05  -0.125644E-14
  1633   0.381677E+03   0.103611E+02  -0.301446E+02   0.509287E+05  -0.119001E-14
  1634   0.382032E+03   0.102354E+02  -0.299218E+02   0.508632E+05  -0.112126E-14
  1635   0.382371E+03   0.101108E+02  -0.296932E+02   0.507979E+05  -0.105055E-14
  1636   0.382692E+03   0.998752E+01  -0.294586E+02   0.507327E+05  -0.978247E-15
  1637   0.382997E+03   0.986569E+01  -0.292184E+02   0.506677E+05  -0.904701E-15
  1638   0.383283E+03   0.974517E+01  -0.289726E+02   0.506027E+05  -0.830279E-15
  1639   0.383551E+03   0.962614E+01  -0.287214E+02   0.505379E+05  -0.755339E-15
  1640   0.383800E+03   0.950870E+01  -0.284651E+02   0.504731E+05  -0.680243E-15
  1641   0.384029E+03   0.939289E+01  -0.282036E+02   0.504085E+05  -0.605351E-15
  1642   0.384237E+03   0.927872E+01  -0.279372E+02   0.503441E+05  -0.531024E-15
  1643   0.384424E+03   0.916631E+01  -0.276661E+02   0.502797E+05  -0.457622E-15
  1644   0.384590E+03   0.905575E+01  -0.273904E+02   0.502155E+05  -0.385506E-15
  1645   0.384733E+03   0.894701E+01  -0.271103E+02   0.501513E+05  -0.315036E-15
  1646   0.384854E+03   0.884010E+01  -0.268260E+02   0.500873E+05  -0.246573E-15
  1647   0.384950E+03   0.873529E+01  -0.265377E+02   0.500234E+05  -0.180477E-15
  1648   0.385022E+03   0.863245E+01  -0.262454E+02   0.499597E+05  -0.117110E-15
  1649   0.385068E+03   0.853168E+01  -0.259494E+02   0.498960E+05  -0.568303E-16
  1650   0.385089E+03   0.843301E+01  -0.256499E+02   0.498325E+05   0.000000E+00
  1651   0.385083E+03   0.833662E+01  -0.253471E+02   0.497690E+05   0.530970E-16
  1652   0.385051E+03   0.824245E+01  -0.250411E+02   0.497057E+05   0.102481E-15
  1653   0.384992E+03   0.815047E+01  -0.247320E+02   0.496425E+05   0.148249E-15
  1654   0.384908E+03   0.806061E+01  -0.244197E+02   0.495794E+05   0.190497E-15
  1655   0.384798E+03   0.797298E+01  -0.241045E+02   0.495165E+05   0.229322E-15
  1656   0.384662E+03   0.788753E+01  -0.237864E+02   0.494536E+05   0.264820E-15
  1657   0.384501E+03   0.780428E+01  -0.234655E+02   0.493909E+05   0.297089E-15
  1658   0.384314E+03   0.772311E+01  -0.231420E+02   0.493283E+05   0.326224E-15
  1659   0.384103E+03   0.764411E+01  -0.228158E+02   0.492658E+05   0.352323E-15
  1660   0.383867E+03   0.756731E+01  -0.224872E+02   0.492034E+05   0.375482E-15
  1661   0.383606E+03   0.749258E+01  -0.221563E+02   0.491411E+05   0.395797E-15
  1662   0.383320E+03   0.742002E+01  -0.218230E+02   0.490789E+05   0.413365E-15
  1663   0.383011E+03   0.734959E+01  -0.214877E+02   0.490169E+05   0.428283E-15
  1664   0.382677E+03   0.728130E+01  -0.211504E+02   0.489550E+05   0.440647E-15
  1665   0.382319E+03   0.721510E+01  -0.208111E+02   0.488931E+05   0.450555E-15
  1666   0.381936E+03   0.715095E+01  -0.204701E+02   0.488314E+05   0.458102E-15
  1667   0.381531E+03   0.708901E+01  -0.201275E+02   0.487698E+05   0.463385E-15
  1668   0.381102E+03   0.702909E+01  -0.197833E+02   0.487083E+05   0.466501E-15
  1669   0.380649E+03   0.697121E+01  -0.194377E+02   0.486469E+05   0.467546E-15
  1670   0.380173E+03   0.691547E+01  -0.190909E+02   0.485857E+05   0.466617E-15
  1671   0.379673E+03   0.686175E+01  -0.187429E+02   0.485245E+05   0.463811E-15
  1672   0.379151E+03   0.681013E+01  -0.183940E+02   0.484635E+05   0.459224E-15
  1673   0.378605E+03   0.676058E+01  -0.180444E+02   0.484025E+05   0.452953E-15
  1674   0.378038E+03   0.671312E+01  -0.176941E+02   0.483417E+05   0.445094E-15
  1675   0.377447E+03   0.666776E+01  -0.173433E+02   0.482810E+05   0.435744E-15
  1676   0.376834E+03   0.662454E+01  -0.169923E+02   0.482204E+05   0.425000E-15
  1677   0.376200E+03   0.658347E+01  -0.166412E+02   0.481599E+05   0.412958E-15
  1678   0.375544E+03   0.654444E+01  -0.162902E+02   0.480995E+05   0.399715E-15
  1679   0.374865E+03   0.650753E+01  -0.159394E+02   0.480392E+05   0.385367E-15
  1680   0.374164E+03   0.647278E+01  -0.155889E+02   0.479791E+05   0.370011E-15
  1681   0.373443E+03   0.644006E+01  -0.152391E+02   0.479190E+05   0.353744E-15
  1682   0.372700E+03   0.640947E+01  -0.148900E+02   0.478591E+05   0.336663E-15
  1683   0.371936E+03   0.638095E+01  -0.145418E+02   0.477992E+05   0.318863E-15
  1684   0.371150E+03   0.635446E+01  -0.141947E+02   0.477395E+05   0.300441E-15
  1685   0.370344E+03   0.633010E+01  -0.138489E+02   0.476799E+05   0.281495E-15
  1686   0.369517E+03   0.630780E+01  -0.135046E+02   0.476203E+05   0.262120E-15
  1687   0.368670E+03   0.628754E+01  -0.131621E+02   0.475609E+05   0.242414E-15
  1688   0.367802E+03   0.626939E+01  -0.128215E+02   0.475016E+05   0.222473E-15
  1689   0.366915E+03   0.625324E+01  -0.124830E+02   0.474424E+05   0.202393E-15
  1690   0.366007E+03   0.623926E+01  -0.121468E+02   0.473833E+05   0.182271E-15
  1691   0.365079E+03   0.622733E+01  -0.118132E+02   0.473244E+05   0.162203E-15
  1692   0.364133E+03   0.621746E+01  -0.114822E+02   0.472655E+05   0.142287E-15
  1693   0.363166E+03   0.620961E+01  -0.111544E+02   0.472067E+05   0.122619E-15
  1694   0.362180E+03   0.620387E+01  -0.108296E+02   0.471480E+05   0.103296E-15
  1695   0.361175E+03   0.620020E+01  -0.105083E+02   0.470895E+05   0.844137E-16
  1696   0.360152E+03   0.619848E+01  -0.101905E+02   0.470310E+05   0.660691E-16
  1697   0.359110E+03   0.619886E+01  -0.987664E+01   0.469727E+05   0.483588E-16
  1698   0.358048E+03   0.620123E+01  -0.956675E+01   0.469144E+05   0.313794E-16
  1699   0.356969E+03   0.620562E+01  -0.926124E+01   0.468563E+05   0.152276E-16
  1700   0.355873E+03   0.621211E+01  -0.896023E+01   0.467982E+05   0.000000E+00
  1701   0.354758E+03   0.622052E+01  -0.866400E+01   0.467403E+05  -0.142273E-16
  1702   0.353626E+03   0.623098E+01  -0.837253E+01   0.466824E+05  -0.274597E-16
  1703   0.352477E+03   0.624351E+01  -0.808596E+01   0.466247E+05  -0.397232E-16
  1704   0.351312E+03   0.625788E+01  -0.780420E+01   0.465671E+05  -0.510435E-16
  1705   0.350130E+03   0.627431E+01  -0.752726E+01   0.465096E+05  -0.614466E-16
  1706   0.348932E+03   0.629259E+01  -0.725520E+01   0.464521E+05  -0.709584E-16
  1707   0.347718E+03   0.631272E+01  -0.698787E+01   0.463948E+05  -0.796048E-16
  1708   0.346489E+03   0.633477E+01  -0.672542E+01   0.463376E+05  -0.874116E-16
  1709   0.345245E+03   0.635859E+01  -0.646776E+01   0.462805E+05  -0.944047E-16
  1710   0.343986E+03   0.638427E+01  -0.621490E+01   0.462235E+05  -0.100610E-15
  1711   0.342714E+03   0.641166E+01  -0.596691E+01   0.461665E+05  -0.106053E-15
  1712   0.341426E+03   0.644075E+01  -0.572377E+01   0.461097E+05  -0.110761E-15
  1713   0.340125E+03   0.647155E+01  -0.548549E+01   0.460530E+05  -0.114758E-15
  1714   0.338810E+03   0.650399E+01  -0.525198E+01   0.459964E+05  -0.118071E-15
  1715   0.337483E+03   0.653806E+01  -0.502347E+01   0.459399E+05  -0.120726E-15
  1716   0.336144E+03   0.657378E+01  -0.479988E+01   0.458835E+05  -0.122748E-15
  1717   0.334792E+03   0.661106E+01  -0.458120E+01   0.458272E+05  -0.124164E-15
  1718   0.333428E+03   0.664984E+01  -0.436758E+01   0.457710E+05  -0.124998E-15
  1719   0.332054E+03   0.669011E+01  -0.415886E+01   0.457148E+05  -0.125279E-15
  1720   0.330668E+03   0.673181E+01  -0.395526E+01   0.456588E+05  -0.125030E-15
  1721   0.329272E+03   0.677500E+01  -0.375671E+01   0.456029E+05  -0.124278E-15
  1722   0.327867E+03   0.681955E+01  -0.356328E+01   0.455471E+05  -0.123049E-15
  1723   0.326451E+03   0.686553E+01  -0.337511E+01   0.454914E+05  -0.121368E-15
  1724   0.325028E+03   0.691279E+01  -0.319204E+01   0.454358E+05  -0.119263E-15
  1725   0.323595E+03   0.696134E+01  -0.301429E+01   0.453802E+05  -0.116757E-15
  1726   0.322154E+03   0.701109E+01  -0.284180E+01   0.453248E+05  -0.113878E-15
  1727   0.320707E+03   0.706214E+01  -0.267462E+01   0.452695E+05  -0.110652E-15
  1728   0.319252E+03   0.711425E+01  -0.251283E+01   0.452143E+05  -0.107103E-15
  1729   0.317790E+03   0.716757E+01  -0.235650E+01   0.451591E+05  -0.103259E-15
  1730   0.316322E+03   0.722197E+01  -0.220554E+01   0.451041E+05  -0.991443E-16
  1731   0.314849E+03   0.727736E+01  -0.206011E+01   0.450492E+05  -0.947855E-16
  1732   0.313371E+03   0.733376E+01  -0.192020E+01   0.449943E+05  -0.902085E-16
  1733   0.311888E+03   0.739115E+01  -0.178588E+01   0.449396E+05  -0.854390E-16
  1734   0.310401E+03   0.744940E+01  -0.165714E+01   0.448849E+05  -0.805030E-16
  1735   0.308910E+03   0.750850E+01  -0.153414E+01   0.448304E+05  -0.754264E-16
  1736   0.307418E+03   0.756846E+01  -0.141693E+01   0.447759E+05  -0.702350E-16
  1737   0.305923E+03   0.762920E+01  -0.130552E+01   0.447215E+05  -0.649546E-16
  1738   0.304427E+03   0.769066E+01  -0.120012E+01   0.446673E+05  -0.596113E-16
  1739   0.302930E+03   0.775283E+01  -0.110066E+01   0.446131E+05  -0.542309E-16
  1740   0.301433E+03   0.781564E+01  -0.100728E+01   0.445590E+05  -0.488393E-16
  1741   0.299937E+03   0.787903E+01  -0.919980E+00   0.445050E+05  -0.434623E-16
  1742   0.298442E+03   0.794298E+01  -0.838972E+00   0.444512E+05  -0.381258E-16
  1743   0.296949E+03   0.800735E+01  -0.764106E+00   0.443974E+05  -0.328558E-16
  1744   0.295459E+03   0.807223E+01  -0.695527E+00   0.443437E+05  -0.276781E-16
  1745   0.293972E+03   0.813745E+01  -0.633305E+00   0.442901E+05  -0.226186E-16
  1746   0.292488E+03   0.820304E+01  -0.577510E+00   0.442365E+05  -0.177032E-16
  1747   0.291009E+03   0.826883E+01  -0.528064E+00   0.441831E+05  -0.129577E-16
  1748   0.289535E+03   0.833490E+01  -0.485259E+00   0.441298E+05  -0.840809E-17
  1749   0.288067E+03   0.840111E+01  -0.448944E+00   0.440766E+05  -0.408023E-17
  1750   0.286605E+03   0.846739E+01  -0.419336E+00   0.440234E+05   0.000000E+00
  1751   0.285151E+03   0.853373E+01  -0.396407E+00   0.439704E+05   0.381219E-17
  1752   0.283704E+03   0.860012E+01  -0.380181E+00   0.439174E+05   0.735781E-17
  1753   0.282266E+03   0.866652E+01  -0.370507E+00   0.438645E+05   0.106438E-16
  1754   0.280834E+03   0.873291E+01  -0.367310E+00   0.438118E+05   0.136771E-16
  1755   0.279410E+03   0.879934E+01  -0.370590E+00   0.437591E+05   0.164646E-16
  1756   0.277994E+03   0.886570E+01  -0.380121E+00   0.437065E+05   0.190133E-16
  1757   0.276586E+03   0.893204E+01  -0.395977E+00   0.436540E+05   0.213300E-16
  1758   0.275185E+03   0.899827E+01  -0.418009E+00   0.436016E+05   0.234219E-16
  1759   0.273792E+03   0.906447E+01  -0.446140E+00   0.435492E+05   0.252957E-16
  1760   0.272408E+03   0.913055E+01  -0.480221E+00   0.434970E+05   0.269584E-16
  1761   0.271031E+03   0.919650E+01  -0.520251E+00   0.434449E+05   0.284169E-16
  1762   0.269663E+03   0.926232E+01  -0.566081E+00   0.433928E+05   0.296783E-16
  1763   0.268303E+03   0.932796E+01  -0.617782E+00   0.433408E+05   0.307493E-16
  1764   0.266952E+03   0.939341E+01  -0.675132E+00   0.432890E+05   0.316371E-16
  1765   0.265610E+03   0.945866E+01  -0.738055E+00   0.432372E+05   0.323484E-16
  1766   0.264278E+03   0.952368E+01  -0.806623E+00   0.431855E+05   0.328902E-16
  1767   0.262954E+03   0.958843E+01  -0.880613E+00   0.431339E+05   0.332695E-16
  1768   0.261641E+03   0.965291E+01  -0.960024E+00   0.430824E+05   0.334932E-16
  1769   0.260339E+03   0.971707E+01  -0.104471E+01   0.430309E+05   0.335683E-16
  1770   0.259046E+03   0.978090E+01  -0.113466E+01   0.429796E+05   0.335016E-16
  1771   0.257764E+03   0.984437E+01  -0.122980E+01   0.429283E+05   0.333001E-16
  1772   0.256492E+03   0.990744E+01  -0.132992E+01   0.428772E+05   0.329708E-16
  1773   0.255232E+03   0.997007E+01  -0.143500E+01   0.428261E+05   0.325205E-16
  1774   0.253982E+03   0.100323E+02  -0.154498E+01   0.427751E+05   0.319563E-16
  1775   0.252745E+03   0.100939E+02  -0.165970E+01   0.427242E+05   0.312850E-16
  1776   0.251519E+03   0.101551E+02  -0.177917E+01   0.426734E+05   0.305136E-16
  1777   0.250305E+03   0.102157E+02  -0.190315E+01   0.426226E+05   0.296490E-16
  1778   0.249103E+03   0.102758E+02  -0.203165E+01   0.425720E+05   0.286982E-16
  1779   0.247914E+03   0.103352E+02  -0.216452E+01   0.425214E+05   0.276681E-16
  1780   0.246738E+03   0.103939E+02  -0.230175E+01   0.424710E+05   0.265656E-16
  1781   0.245575E+03   0.104520E+02  -0.244313E+01   0.424206E+05   0.253977E-16
  1782   0.244426E+03   0.105093E+02  -0.258872E+01   0.423703E+05   0.241713E-16
  1783   0.243290E+03   0.105659E+02  -0.273823E+01   0.423201E+05   0.228933E-16
  1784   0.242169E+03   0.106216E+02  -0.289166E+01   0.422699E+05   0.215707E-16
  1785   0.241062E+03   0.106765E+02  -0.304892E+01   0.422199E+05   0.202104E-16
  1786   0.239971E+03   0.107305E+02  -0.320981E+01   0.421699E+05   0.188194E-16
  1787   0.238895E+03   0.107836E+02  -0.337438E+01   0.421201E+05   0.174045E-16
  1788   0.237835E+03   0.108357E+02  -0.354234E+01   0.420703E+05   0.159728E-16
  1789   0.236791E+03   0.108868E+02  -0.371377E+01   0.420206E+05   0.145311E-16
  1790   0.235764E+03   0.109369E+02  -0.388837E+01   0.419709E+05   0.130864E-16
  1791   0.234752E+03   0.109858E+02  -0.406612E+01   0.419214E+05   0.116457E-16
  1792   0.233759E+03   0.110336E+02  -0.424690E+01   0.418720E+05   0.102158E-16
  1793   0.232783E+03   0.110803E+02  -0.443061E+01   0.418226E+05   0.880368E-17
  1794   0.231825E+03   0.111257E+02  -0.461712E+01   0.417733E+05   0.741632E-17
  1795   0.230885E+03   0.111698E+02  -0.480626E+01   0.417241E+05   0.606063E-17
  1796   0.229963E+03   0.112126E+02  -0.499790E+01   0.416750E+05   0.474355E-17
  1797   0.229061E+03   0.112540E+02  -0.519202E+01   0.416259E+05   0.347200E-17
  1798   0.228178E+03   0.112940E+02  -0.538848E+01   0.415770E+05   0.225294E-17
  1799   0.227315E+03   0.113325E+02  -0.558699E+01   0.415281E+05   0.109330E-17
  1800   0.226472E+03   0.113695E+02  -0.578761E+01   0.414793E+05   0.000000E+00
  1801   0.225651E+03   0.114050E+02  -0.599012E+01   0.414306E+05  -0.102147E-17
  1802   0.224851E+03   0.114389E+02  -0.619448E+01   0.413820E+05  -0.197152E-17
  1803   0.224071E+03   0.114713E+02  -0.640065E+01   0.413334E+05  -0.285200E-17
  1804   0.223311E+03   0.115021E+02  -0.660856E+01   0.412849E+05  -0.366476E-17
  1805   0.222573E+03   0.115314E+02  -0.681813E+01   0.412366E+05  -0.441167E-17
  1806   0.221854E+03   0.115592E+02  -0.702930E+01   0.411883E+05  -0.509459E-17
  1807   0.221156E+03   0.115855E+02  -0.724200E+01   0.411400E+05  -0.571537E-17
  1808   0.220477E+03   0.116102E+02  -0.745616E+01   0.410919E+05  -0.627587E-17
  1809   0.219817E+03   0.116335E+02  -0.767172E+01   0.410438E+05  -0.677795E-17
  1810   0.219176E+03   0.116553E+02  -0.788861E+01   0.409958E+05  -0.722347E-17
  1811   0.218555E+03   0.116757E+02  -0.810674E+01   0.409479E+05  -0.761429E-17
  1812   0.217952E+03   0.116945E+02  -0.832602E+01   0.409001E+05  -0.795227E-17
  1813   0.217368E+03   0.117119E+02  -0.854638E+01   0.408524E+05  -0.823926E-17
  1814   0.216803E+03   0.117279E+02  -0.876773E+01   0.408047E+05  -0.847712E-17
  1815   0.216256E+03   0.117424E+02  -0.898999E+01   0.407571E+05  -0.866772E-17
  1816   0.215727E+03   0.117554E+02  -0.921306E+01   0.407096E+05  -0.881291E-17
  1817   0.215217E+03   0.117670E+02  -0.943688E+01   0.406622E+05  -0.891454E-17
  1818   0.214725E+03   0.117772E+02  -0.966132E+01   0.406148E+05  -0.897448E-17
  1819   0.214251E+03   0.117859E+02  -0.988630E+01   0.405676E+05  -0.899459E-17
  1820   0.213794E+03   0.117932E+02  -0.101117E+02   0.405204E+05  -0.897672E-17
  1821   0.213355E+03   0.117991E+02  -0.103375E+02   0.404733E+05  -0.892274E-17
  1822   0.212934E+03   0.118036E+02  -0.105635E+02   0.404262E+05  -0.883449E-17
  1823   0.212529E+03   0.118066E+02  -0.107896E+02   0.403793E+05  -0.871385E-17
  1824   0.212141E+03   0.118082E+02  -0.110158E+02   0.403324E+05  -0.856266E-17
  1825   0.211770E+03   0.118084E+02  -0.112419E+02   0.402856E+05  -0.838279E-17
  1826   0.211416E+03   0.118072E+02  -0.114678E+02   0.402388E+05  -0.817610E-17
  1827   0.211078E+03   0.118046E+02  -0.116934E+02   0.401922E+05  -0.794444E-17
  1828   0.210757E+03   0.118005E+02  -0.119186E+02   0.401456E+05  -0.768967E-17
  1829   0.210453E+03   0.117951E+02  -0.121432E+02   0.400991E+05  -0.741365E-17
  1830   0.210164E+03   0.117883E+02  -0.123671E+02   0.400527E+05  -0.711824E-17
  1831   0.209893E+03   0.117800E+02  -0.125902E+02   0.400064E+05  -0.680530E-17
  1832   0.209637E+03   0.117704E+02  -0.128123E+02   0.399601E+05  -0.647668E-17
  1833   0.209397E+03   0.117593E+02  -0.130334E+02   0.399139E+05  -0.613425E-17
  1834   0.209173E+03   0.117468E+02  -0.132533E+02   0.398678E+05  -0.577986E-17
  1835   0.208964E+03   0.117330E+02  -0.134719E+02   0.398218E+05  -0.541537E-17
  1836   0.208772E+03   0.117177E+02  -0.136889E+02   0.397758E+05  -0.504264E-17
  1837   0.208593E+03   0.117010E+02  -0.139044E+02   0.397299E+05  -0.466353E-17
  1838   0.208431E+03   0.116830E+02  -0.141181E+02   0.396841E+05  -0.427990E-17
  1839   0.208282E+03   0.116635E+02  -0.143300E+02   0.396383E+05  -0.389360E-17
  1840   0.208148E+03   0.116427E+02  -0.145398E+02   0.395927E+05  -0.350650E-17
  1841   0.208029E+03   0.116205E+02  -0.147474E+02   0.395471E+05  -0.312045E-17
  1842   0.207924E+03   0.115967E+02  -0.149526E+02   0.395016E+05  -0.273731E-17
  1843   0.207834E+03   0.115717E+02  -0.151554E+02   0.394561E+05  -0.235894E-17
  1844   0.207757E+03   0.115453E+02  -0.153555E+02   0.394108E+05  -0.198720E-17
  1845   0.207694E+03   0.115174E+02  -0.155527E+02   0.393655E+05  -0.162394E-17
  1846   0.207645E+03   0.114881E+02  -0.157470E+02   0.393203E+05  -0.127103E-17
  1847   0.207610E+03   0.114575E+02  -0.159382E+02   0.392751E+05  -0.930321E-18
  1848   0.207587E+03   0.114254E+02  -0.161261E+02   0.392300E+05  -0.603674E-18
  1849   0.207577E+03   0.113920E+02  -0.163106E+02   0.391850E+05  -0.292948E-18
  1850   0.207580E+03   0.113571E+02  -0.164914E+02   0.391401E+05   0.000000E+00
  1851   0.207596E+03   0.113208E+02  -0.166684E+02   0.390953E+05   0.273703E-18
  1852   0.207624E+03   0.112831E+02  -0.168417E+02   0.390505E+05   0.528267E-18
  1853   0.207663E+03   0.112442E+02  -0.170112E+02   0.390058E+05   0.764190E-18
  1854   0.207715E+03   0.112038E+02  -0.171770E+02   0.389611E+05   0.981969E-18
  1855   0.207779E+03   0.111621E+02  -0.173391E+02   0.389166E+05   0.118210E-17
  1856   0.207854E+03   0.111191E+02  -0.174974E+02   0.388721E+05   0.136509E-17
  1857   0.207940E+03   0.110749E+02  -0.176521E+02   0.388276E+05   0.153143E-17
  1858   0.208037E+03   0.110294E+02  -0.178029E+02   0.387833E+05   0.168161E-17
  1859   0.208144E+03   0.109827E+02  -0.179501E+02   0.387390E+05   0.181615E-17
  1860   0.208264E+03   0.109347E+02  -0.180936E+02   0.386948E+05   0.193552E-17
  1861   0.208392E+03   0.108856E+02  -0.182333E+02   0.386507E+05   0.204024E-17
  1862   0.208530E+03   0.108353E+02  -0.183694E+02   0.386066E+05   0.213080E-17
  1863   0.208679E+03   0.107839E+02  -0.185017E+02   0.385626E+05   0.220770E-17
  1864   0.208836E+03   0.107315E+02  -0.186302E+02   0.385187E+05   0.227144E-17
  1865   0.209003E+03   0.106778E+02  -0.187551E+02   0.384748E+05   0.232251E-17
  1866   0.209178E+03   0.106231E+02  -0.188762E+02   0.384311E+05   0.236141E-17
  1867   0.209362E+03   0.105674E+02  -0.189936E+02   0.383873E+05   0.238864E-17
  1868   0.209554E+03   0.105107E+02  -0.191071E+02   0.383437E+05   0.240471E-17
  1869   0.209754E+03   0.104529E+02  -0.192170E+02   0.383001E+05   0.241009E-17
  1870   0.209962E+03   0.103943E+02  -0.193230E+02   0.382566E+05   0.240531E-17
  1871   0.210177E+03   0.103346E+02  -0.194251E+02   0.382132E+05   0.239084E-17
  1872   0.210399E+03   0.102741E+02  -0.195235E+02   0.381698E+05   0.236720E-17
  1873   0.210627E+03   0.102127E+02  -0.196180E+02   0.381265E+05   0.233487E-17
  1874   0.210861E+03   0.101504E+02  -0.197086E+02   0.380833E+05   0.229436E-17
  1875   0.211102E+03   0.100873E+02  -0.197953E+02   0.380402E+05   0.224616E-17
  1876   0.211349E+03   0.100234E+02  -0.198780E+02   0.379971E+05   0.219078E-17
  1877   0.211600E+03   0.995872E+01  -0.199568E+02   0.379541E+05   0.212871E-17
  1878   0.211857E+03   0.989329E+01  -0.200316E+02   0.379111E+05   0.206044E-17
  1879   0.212118E+03   0.982712E+01  -0.201024E+02   0.378682E+05   0.198648E-17
  1880   0.212382E+03   0.976035E+01  -0.201691E+02   0.378254E+05   0.190733E-17
  1881   0.212651E+03   0.969281E+01  -0.202317E+02   0.377827E+05   0.182347E-17
  1882   0.212924E+03   0.962469E+01  -0.202902E+02   0.377400E+05   0.173542E-17
  1883   0.213199E+03   0.955599E+01  -0.203445E+02   0.376974E+05   0.164367E-17
  1884   0.213476E+03   0.948676E+01  -0.203947E+02   0.376548E+05   0.154871E-17
  1885   0.213756E+03   0.941690E+01  -0.204407E+02   0.376124E+05   0.145104E-17
  1886   0.214038E+03   0.934655E+01  -0.204824E+02   0.375700E+05   0.135117E-17
  1887   0.214320E+03   0.927575E+01  -0.205198E+02   0.375276E+05   0.124959E-17
  1888   0.214603E+03   0.920449E+01  -0.205529E+02   0.374854E+05   0.114680E-17
  1889   0.214887E+03   0.913283E+01  -0.205816E+02   0.374431E+05   0.104329E-17
  1890   0.215170E+03   0.906082E+01  -0.206059E+02   0.374010E+05   0.939564E-18
  1891   0.215453E+03   0.898844E+01  -0.206258E+02   0.373589E+05   0.836122E-18
  1892   0.215736E+03   0.891575E+01  -0.206411E+02   0.373169E+05   0.733460E-18
  1893   0.216017E+03   0.884280E+01  -0.206518E+02   0.372750E+05   0.632076E-18
  1894   0.216296E+03   0.876965E+01  -0.206580E+02   0.372331E+05   0.532468E-18
  1895   0.216572E+03   0.869635E+01  -0.206595E+02   0.371913E+05   0.435134E-18
  1896   0.216846E+03   0.862289E+01  -0.206563E+02   0.371496E+05   0.340571E-18
  1897   0.217117E+03   0.854932E+01  -0.206484E+02   0.371079E+05   0.249279E-18
  1898   0.217383E+03   0.847561E+01  -0.206357E+02   0.370663E+05   0.161754E-18
  1899   0.217645E+03   0.840191E+01  -0.206181E+02   0.370247E+05   0.784951E-19
  1900   0.217903E+03   0.832818E+01  -0.205957E+02   0.369833E+05   0.000000E+00
  1901   0.218155E+03   0.825449E+01  -0.205685E+02   0.369418E+05  -0.733385E-19
  1902   0.218402E+03   0.818078E+01  -0.205363E+02   0.369005E+05  -0.141549E-18
  1903   0.218642E+03   0.810723E+01  -0.204994E+02   0.368592E+05  -0.204764E-18
  1904   0.218878E+03   0.803363E+01  -0.204578E+02   0.368180E+05  -0.263118E-18
  1905   0.219108E+03   0.796016E+01  -0.204115E+02   0.367768E+05  -0.316744E-18
  1906   0.219333E+03   0.788676E+01  -0.203606E+02   0.367357E+05  -0.365775E-18
  1907   0.219551E+03   0.781347E+01  -0.203052E+02   0.366947E+05  -0.410345E-18
  1908   0.219763E+03   0.774029E+01  -0.202452E+02   0.366537E+05  -0.450587E-18
  1909   0.219971E+03   0.766725E+01  -0.201810E+02   0.366128E+05  -0.486635E-18
  1910   0.220172E+03   0.759430E+01  -0.201124E+02   0.365720E+05  -0.518622E-18
  1911   0.220367E+03   0.752147E+01  -0.200395E+02   0.365312E+05  -0.546682E-18
  1912   0.220557E+03   0.744885E+01  -0.199623E+02   0.364905E+05  -0.570947E-18
