#    L    TT             EE             BB             TE             PP             TP             EP          
  1983   0.221134E+03   0.727658E+01   0.112897E-03  -0.197916E+02   0.898729E-10   0.762281E-26  -0.115844E-28
  1984   0.221313E+03   0.720583E+01   0.112626E-03  -0.197048E+02   0.897803E-10   0.718242E-26  -0.109152E-28
  1985   0.221485E+03   0.713532E+01   0.112356E-03  -0.196143E+02   0.896878E-10   0.672949E-26  -0.102268E-28
  1986   0.221651E+03   0.706506E+01   0.112086E-03  -0.195203E+02   0.895955E-10   0.626631E-26  -0.952293E-29
  1987   0.221810E+03   0.699519E+01   0.111816E-03  -0.194228E+02   0.895033E-10   0.579520E-26  -0.880699E-29
  1988   0.221961E+03   0.692564E+01   0.111547E-03  -0.193218E+02   0.894112E-10   0.531847E-26  -0.808250E-29
  1989   0.222105E+03   0.685649E+01   0.111278E-03  -0.192173E+02   0.893193E-10   0.483844E-26  -0.735299E-29
  1990   0.222242E+03   0.678765E+01   0.111009E-03  -0.191096E+02   0.892275E-10   0.435739E-26  -0.662195E-29
  1991   0.222370E+03   0.671930E+01   0.110741E-03  -0.189985E+02   0.891359E-10   0.387766E-26  -0.589290E-29
  1992   0.222490E+03   0.665134E+01   0.110473E-03  -0.188841E+02   0.890443E-10   0.340155E-26  -0.516935E-29
  1993   0.222601E+03   0.658387E+01   0.110205E-03  -0.187665E+02   0.889530E-10   0.293136E-26  -0.445480E-29
  1994   0.222705E+03   0.651694E+01   0.109938E-03  -0.186458E+02   0.888617E-10   0.246941E-26  -0.375277E-29
  1995   0.222798E+03   0.645050E+01   0.109671E-03  -0.185220E+02   0.887706E-10   0.201801E-26  -0.306677E-29
  1996   0.222883E+03   0.638454E+01   0.109405E-03  -0.183952E+02   0.886797E-10   0.157946E-26  -0.240030E-29
  1997   0.222959E+03   0.631921E+01   0.109139E-03  -0.182654E+02   0.885888E-10   0.115607E-26  -0.175689E-29
  1998   0.223024E+03   0.625452E+01   0.108873E-03  -0.181328E+02   0.884981E-10   0.750160E-27  -0.114002E-29
  1999   0.223080E+03   0.619039E+01   0.108607E-03  -0.179974E+02   0.884076E-10   0.364034E-27  -0.553223E-30
  2000   0.223125E+03   0.612690E+01   0.108342E-03  -0.178592E+02   0.883171E-10   0.000000E+00   0.000000E+00
  2001   0.223160E+03   0.606412E+01   0.108077E-03  -0.177184E+02   0.882268E-10  -0.340119E-27   0.516880E-30
  2002   0.223184E+03   0.600205E+01   0.107812E-03  -0.175749E+02   0.881366E-10  -0.656454E-27   0.997616E-30
  2003   0.223198E+03   0.594066E+01   0.107548E-03  -0.174289E+02   0.880466E-10  -0.949625E-27   0.144315E-29
  2004   0.223202E+03   0.587994E+01   0.107284E-03  -0.172803E+02   0.879567E-10  -0.122025E-26   0.185442E-29
  2005   0.223195E+03   0.582004E+01   0.107021E-03  -0.171293E+02   0.878669E-10  -0.146895E-26   0.223236E-29
  2006   0.223177E+03   0.576078E+01   0.106758E-03  -0.169758E+02   0.877773E-10  -0.169634E-26   0.257793E-29
  2007   0.223147E+03   0.570231E+01   0.106495E-03  -0.168199E+02   0.876878E-10  -0.190303E-26   0.289205E-29
  2008   0.223108E+03   0.564461E+01   0.106232E-03  -0.166617E+02   0.875984E-10  -0.208966E-26   0.317567E-29
  2009   0.223057E+03   0.558766E+01   0.105970E-03  -0.165011E+02   0.875091E-10  -0.225684E-26   0.342973E-29
  2010   0.222995E+03   0.553153E+01   0.105709E-03  -0.163383E+02   0.874200E-10  -0.240518E-26   0.365517E-29
  2011   0.222922E+03   0.547614E+01   0.105447E-03  -0.161732E+02   0.873310E-10  -0.253531E-26   0.385292E-29
  2012   0.222837E+03   0.542153E+01   0.105186E-03  -0.160060E+02   0.872422E-10  -0.264785E-26   0.402394E-29
  2013   0.222741E+03   0.536770E+01   0.104926E-03  -0.158367E+02   0.871535E-10  -0.274341E-26   0.416916E-29
  2014   0.222634E+03   0.531471E+01   0.104666E-03  -0.156653E+02   0.870648E-10  -0.282260E-26   0.428952E-29
  2015   0.222515E+03   0.526254E+01   0.104406E-03  -0.154920E+02   0.869764E-10  -0.288607E-26   0.438596E-29
  2016   0.222384E+03   0.521126E+01   0.104147E-03  -0.153167E+02   0.868880E-10  -0.293441E-26   0.445943E-29
  2017   0.222243E+03   0.516078E+01   0.103888E-03  -0.151396E+02   0.867998E-10  -0.296825E-26   0.451086E-29
  2018   0.222089E+03   0.511116E+01   0.103630E-03  -0.149608E+02   0.867117E-10  -0.298820E-26   0.454119E-29
  2019   0.221925E+03   0.506246E+01   0.103372E-03  -0.147803E+02   0.866238E-10  -0.299490E-26   0.455136E-29
  2020   0.221749E+03   0.501459E+01   0.103114E-03  -0.145982E+02   0.865359E-10  -0.298895E-26   0.454232E-29
  2021   0.221561E+03   0.496769E+01   0.102857E-03  -0.144144E+02   0.864482E-10  -0.297097E-26   0.451500E-29
  2022   0.221363E+03   0.492163E+01   0.102601E-03  -0.142293E+02   0.863606E-10  -0.294159E-26   0.447034E-29
  2023   0.221152E+03   0.487652E+01   0.102345E-03  -0.140427E+02   0.862732E-10  -0.290142E-26   0.440929E-29
  2024   0.220930E+03   0.483232E+01   0.102089E-03  -0.138548E+02   0.861859E-10  -0.285108E-26   0.433279E-29
  2025   0.220697E+03   0.478905E+01   0.101834E-03  -0.136655E+02   0.860987E-10  -0.279118E-26   0.424177E-29
  2026   0.220452E+03   0.474672E+01   0.101579E-03  -0.134752E+02   0.860116E-10  -0.272236E-26   0.413718E-29
  2027   0.220195E+03   0.470533E+01   0.101325E-03  -0.132836E+02   0.859246E-10  -0.264522E-26   0.401996E-29
  2028   0.219926E+03   0.466488E+01   0.101072E-03  -0.130909E+02   0.858378E-10  -0.256039E-26   0.389104E-29
  2029   0.219646E+03   0.462539E+01   0.100819E-03  -0.128973E+02   0.857511E-10  -0.246849E-26   0.375137E-29
  2030   0.219354E+03   0.458687E+01   0.100566E-03  -0.127028E+02   0.856645E-10  -0.237013E-26   0.360189E-29
  2031   0.219051E+03   0.454932E+01   0.100314E-03  -0.125074E+02   0.855780E-10  -0.226593E-26   0.344354E-29
  2032   0.218737E+03   0.451274E+01   0.100063E-03  -0.123114E+02   0.854917E-10  -0.215651E-26   0.327725E-29
  2033   0.218410E+03   0.447715E+01   0.998116E-04  -0.121146E+02   0.854055E-10  -0.204249E-26   0.310398E-29
  2034   0.218072E+03   0.444257E+01   0.995612E-04  -0.119174E+02   0.853194E-10  -0.192449E-26   0.292465E-29
  2035   0.217723E+03   0.440898E+01   0.993114E-04  -0.117195E+02   0.852334E-10  -0.180313E-26   0.274022E-29
  2036   0.217362E+03   0.437639E+01   0.990621E-04  -0.115214E+02   0.851476E-10  -0.167902E-26   0.255161E-29
  2037   0.216990E+03   0.434481E+01   0.988134E-04  -0.113227E+02   0.850619E-10  -0.155279E-26   0.235978E-29
  2038   0.216606E+03   0.431424E+01   0.985653E-04  -0.111240E+02   0.849763E-10  -0.142505E-26   0.216566E-29
  2039   0.216211E+03   0.428468E+01   0.983177E-04  -0.109250E+02   0.848908E-10  -0.129643E-26   0.197019E-29
  2040   0.215804E+03   0.425614E+01   0.980708E-04  -0.107260E+02   0.848055E-10  -0.116754E-26   0.177431E-29
  2041   0.215386E+03   0.422862E+01   0.978244E-04  -0.105269E+02   0.847202E-10  -0.103900E-26   0.157897E-29
  2042   0.214956E+03   0.420212E+01   0.975787E-04  -0.103280E+02   0.846351E-10  -0.911425E-27   0.138510E-29
  2043   0.214516E+03   0.417664E+01   0.973335E-04  -0.101292E+02   0.845501E-10  -0.785441E-27   0.119364E-29
  2044   0.214064E+03   0.415221E+01   0.970890E-04  -0.993069E+01   0.844652E-10  -0.661664E-27   0.100553E-29
  2045   0.213602E+03   0.412880E+01   0.968451E-04  -0.973256E+01   0.843805E-10  -0.540713E-27   0.821723E-30
  2046   0.213129E+03   0.410644E+01   0.966018E-04  -0.953485E+01   0.842958E-10  -0.423206E-27   0.643148E-30
  2047   0.212644E+03   0.408511E+01   0.963592E-04  -0.933778E+01   0.842113E-10  -0.309763E-27   0.470747E-30
  2048   0.212150E+03   0.406483E+01   0.961172E-04  -0.914139E+01   0.841269E-10  -0.201001E-27   0.305462E-30
  2049   0.211644E+03   0.404560E+01   0.958759E-04  -0.894577E+01   0.840426E-10  -0.975407E-28   0.148233E-30
  2050   0.211129E+03   0.402742E+01   0.956352E-04  -0.875096E+01   0.839584E-10   0.000000E+00   0.000000E+00
  2051   0.210602E+03   0.401027E+01   0.953952E-04  -0.855711E+01   0.838744E-10   0.911330E-28  -0.138495E-30
  2052   0.210066E+03   0.399416E+01   0.951559E-04  -0.836420E+01   0.837905E-10   0.175893E-27  -0.267306E-30
  2053   0.209519E+03   0.397909E+01   0.949172E-04  -0.817229E+01   0.837066E-10   0.254447E-27  -0.386683E-30
  2054   0.208962E+03   0.396506E+01   0.946792E-04  -0.798149E+01   0.836229E-10   0.326959E-27  -0.496881E-30
  2055   0.208394E+03   0.395205E+01   0.944418E-04  -0.779171E+01   0.835394E-10   0.393596E-27  -0.598149E-30
  2056   0.207817E+03   0.394007E+01   0.942051E-04  -0.760313E+01   0.834559E-10   0.454523E-27  -0.690741E-30
  2057   0.207229E+03   0.392912E+01   0.939690E-04  -0.741566E+01   0.833726E-10   0.509907E-27  -0.774908E-30
  2058   0.206631E+03   0.391918E+01   0.937336E-04  -0.722949E+01   0.832893E-10   0.559913E-27  -0.850902E-30
  2059   0.206024E+03   0.391026E+01   0.934987E-04  -0.704460E+01   0.832062E-10   0.604707E-27  -0.918976E-30
  2060   0.205407E+03   0.390235E+01   0.932646E-04  -0.686095E+01   0.831232E-10   0.644455E-27  -0.979381E-30
  2061   0.204780E+03   0.389545E+01   0.930310E-04  -0.667875E+01   0.830403E-10   0.679323E-27  -0.103237E-29
  2062   0.204145E+03   0.388955E+01   0.927981E-04  -0.649788E+01   0.829576E-10   0.709476E-27  -0.107819E-29
  2063   0.203499E+03   0.388463E+01   0.925657E-04  -0.631856E+01   0.828749E-10   0.735080E-27  -0.111710E-29
  2064   0.202844E+03   0.388072E+01   0.923340E-04  -0.614074E+01   0.827924E-10   0.756301E-27  -0.114935E-29
  2065   0.202181E+03   0.387778E+01   0.921029E-04  -0.596440E+01   0.827100E-10   0.773305E-27  -0.117519E-29
  2066   0.201509E+03   0.387581E+01   0.918724E-04  -0.578974E+01   0.826276E-10   0.786258E-27  -0.119488E-29
  2067   0.200827E+03   0.387481E+01   0.916425E-04  -0.561665E+01   0.825455E-10   0.795325E-27  -0.120866E-29
  2068   0.200138E+03   0.387476E+01   0.914132E-04  -0.544534E+01   0.824634E-10   0.800673E-27  -0.121679E-29
  2069   0.199440E+03   0.387566E+01   0.911845E-04  -0.527569E+01   0.823814E-10   0.802466E-27  -0.121951E-29
  2070   0.198734E+03   0.387751E+01   0.909564E-04  -0.510783E+01   0.822996E-10   0.800872E-27  -0.121709E-29
  2071   0.198020E+03   0.388028E+01   0.907288E-04  -0.494181E+01   0.822179E-10   0.796055E-27  -0.120977E-29
  2072   0.197297E+03   0.388397E+01   0.905019E-04  -0.477768E+01   0.821362E-10   0.788182E-27  -0.119780E-29
  2073   0.196567E+03   0.388856E+01   0.902755E-04  -0.461547E+01   0.820548E-10   0.777418E-27  -0.118145E-29
  2074   0.195829E+03   0.389406E+01   0.900497E-04  -0.445517E+01   0.819734E-10   0.763930E-27  -0.116095E-29
  2075   0.195084E+03   0.390044E+01   0.898244E-04  -0.429689E+01   0.818921E-10   0.747882E-27  -0.113656E-29
  2076   0.194331E+03   0.390769E+01   0.895997E-04  -0.414061E+01   0.818110E-10   0.729441E-27  -0.110853E-29
  2077   0.193571E+03   0.391581E+01   0.893756E-04  -0.398645E+01   0.817299E-10   0.708773E-27  -0.107713E-29
  2078   0.192804E+03   0.392478E+01   0.891520E-04  -0.383445E+01   0.816490E-10   0.686043E-27  -0.104258E-29
  2079   0.192031E+03   0.393459E+01   0.889290E-04  -0.368459E+01   0.815682E-10   0.661418E-27  -0.100516E-29
  2080   0.191252E+03   0.394521E+01   0.887065E-04  -0.353699E+01   0.814875E-10   0.635062E-27  -0.965106E-30
  2081   0.190466E+03   0.395665E+01   0.884846E-04  -0.339162E+01   0.814069E-10   0.607142E-27  -0.922676E-30
  2082   0.189674E+03   0.396890E+01   0.882632E-04  -0.324860E+01   0.813264E-10   0.577824E-27  -0.878122E-30
  2083   0.188877E+03   0.398192E+01   0.880423E-04  -0.310798E+01   0.812461E-10   0.547274E-27  -0.831694E-30
  2084   0.188073E+03   0.399573E+01   0.878220E-04  -0.296974E+01   0.811658E-10   0.515656E-27  -0.783645E-30
  2085   0.187266E+03   0.401028E+01   0.876022E-04  -0.283399E+01   0.810857E-10   0.483138E-27  -0.734226E-30
  2086   0.186452E+03   0.402557E+01   0.873829E-04  -0.270070E+01   0.810057E-10   0.449884E-27  -0.683691E-30
  2087   0.185634E+03   0.404158E+01   0.871641E-04  -0.256993E+01   0.809258E-10   0.416062E-27  -0.632290E-30
  2088   0.184813E+03   0.405830E+01   0.869459E-04  -0.244171E+01   0.808460E-10   0.381835E-27  -0.580277E-30
  2089   0.183986E+03   0.407571E+01   0.867281E-04  -0.231611E+01   0.807664E-10   0.347371E-27  -0.527902E-30
  2090   0.183155E+03   0.409379E+01   0.865109E-04  -0.219315E+01   0.806868E-10   0.312836E-27  -0.475417E-30
  2091   0.182320E+03   0.411252E+01   0.862941E-04  -0.207282E+01   0.806073E-10   0.278394E-27  -0.423076E-30
  2092   0.181481E+03   0.413189E+01   0.860779E-04  -0.195524E+01   0.805280E-10   0.244211E-27  -0.371129E-30
  2093   0.180639E+03   0.415188E+01   0.858621E-04  -0.184046E+01   0.804488E-10   0.210455E-27  -0.319829E-30
  2094   0.179794E+03   0.417246E+01   0.856468E-04  -0.172836E+01   0.803697E-10   0.177289E-27  -0.269427E-30
  2095   0.178946E+03   0.419362E+01   0.854320E-04  -0.161916E+01   0.802907E-10   0.144881E-27  -0.220176E-30
  2096   0.178095E+03   0.421534E+01   0.852177E-04  -0.151281E+01   0.802118E-10   0.113396E-27  -0.172328E-30
  2097   0.177243E+03   0.423760E+01   0.850039E-04  -0.140933E+01   0.801330E-10   0.829992E-28  -0.126134E-30
  2098   0.176388E+03   0.426039E+01   0.847905E-04  -0.130878E+01   0.800544E-10   0.538572E-28  -0.818469E-31
  2099   0.175531E+03   0.428366E+01   0.845776E-04  -0.121119E+01   0.799758E-10   0.261355E-28  -0.397182E-31
  2100   0.174672E+03   0.430742E+01   0.843652E-04  -0.111659E+01   0.798973E-10   0.000000E+00   0.000000E+00
  2101   0.173813E+03   0.433163E+01   0.841532E-04  -0.102499E+01   0.798190E-10  -0.244186E-28   0.371090E-31
  2102   0.172951E+03   0.435629E+01   0.839417E-04  -0.936419E+00   0.797408E-10  -0.471296E-28   0.716231E-31
  2103   0.172089E+03   0.438138E+01   0.837306E-04  -0.850877E+00   0.796627E-10  -0.681776E-28   0.103610E-30
  2104   0.171225E+03   0.440689E+01   0.835200E-04  -0.768386E+00   0.795847E-10  -0.876068E-28   0.133136E-30
  2105   0.170361E+03   0.443282E+01   0.833098E-04  -0.688942E+00   0.795068E-10  -0.105462E-27   0.160271E-30
  2106   0.169496E+03   0.445914E+01   0.831001E-04  -0.612544E+00   0.794291E-10  -0.121787E-27   0.185080E-30
  2107   0.168630E+03   0.448586E+01   0.828908E-04  -0.539210E+00   0.793514E-10  -0.136627E-27   0.207632E-30
  2108   0.167764E+03   0.451294E+01   0.826819E-04  -0.468938E+00   0.792738E-10  -0.150026E-27   0.227995E-30
  2109   0.166898E+03   0.454039E+01   0.824734E-04  -0.401740E+00   0.791964E-10  -0.162028E-27   0.246235E-30
  2110   0.166031E+03   0.456819E+01   0.822654E-04  -0.337608E+00   0.791190E-10  -0.172678E-27   0.262420E-30
  2111   0.165166E+03   0.459632E+01   0.820578E-04  -0.276552E+00   0.790418E-10  -0.182021E-27   0.276618E-30
  2112   0.164300E+03   0.462478E+01   0.818507E-04  -0.218577E+00   0.789647E-10  -0.190100E-27   0.288896E-30
  2113   0.163435E+03   0.465355E+01   0.816439E-04  -0.163660E+00   0.788876E-10  -0.196961E-27   0.299322E-30
  2114   0.162570E+03   0.468261E+01   0.814376E-04  -0.111819E+00   0.788107E-10  -0.202647E-27   0.307963E-30
  2115   0.161707E+03   0.471195E+01   0.812316E-04  -0.630306E-01   0.787339E-10  -0.207203E-27   0.314887E-30
  2116   0.160844E+03   0.474155E+01   0.810261E-04  -0.172986E-01   0.786572E-10  -0.210674E-27   0.320161E-30
  2117   0.159983E+03   0.477140E+01   0.808210E-04   0.253867E-01   0.785806E-10  -0.213103E-27   0.323854E-30
  2118   0.159123E+03   0.480148E+01   0.806163E-04   0.650203E-01   0.785041E-10  -0.214536E-27   0.326031E-30
  2119   0.158264E+03   0.483178E+01   0.804119E-04   0.101620E+00   0.784277E-10  -0.215017E-27   0.326761E-30
  2120   0.157406E+03   0.486228E+01   0.802080E-04   0.135202E+00   0.783514E-10  -0.214589E-27   0.326112E-30
  2121   0.156551E+03   0.489297E+01   0.800044E-04   0.165770E+00   0.782752E-10  -0.213299E-27   0.324151E-30
  2122   0.155698E+03   0.492383E+01   0.798013E-04   0.193341E+00   0.781991E-10  -0.211189E-27   0.320945E-30
  2123   0.154846E+03   0.495484E+01   0.795985E-04   0.217926E+00   0.781231E-10  -0.208305E-27   0.316562E-30
  2124   0.153998E+03   0.498598E+01   0.793961E-04   0.239533E+00   0.780472E-10  -0.204691E-27   0.311069E-30
  2125   0.153152E+03   0.501724E+01   0.791940E-04   0.258180E+00   0.779715E-10  -0.200391E-27   0.304535E-30
  2126   0.152308E+03   0.504861E+01   0.789924E-04   0.273886E+00   0.778958E-10  -0.195450E-27   0.297026E-30
  2127   0.151468E+03   0.508006E+01   0.787911E-04   0.286659E+00   0.778202E-10  -0.189912E-27   0.288610E-30
  2128   0.150631E+03   0.511157E+01   0.785901E-04   0.296524E+00   0.777447E-10  -0.183822E-27   0.279354E-30
  2129   0.149797E+03   0.514313E+01   0.783896E-04   0.303507E+00   0.776693E-10  -0.177223E-27   0.269327E-30
  2130   0.148966E+03   0.517471E+01   0.781893E-04   0.307610E+00   0.775940E-10  -0.170161E-27   0.258595E-30
  2131   0.148139E+03   0.520631E+01   0.779895E-04   0.308858E+00   0.775188E-10  -0.162681E-27   0.247226E-30
  2132   0.147316E+03   0.523790E+01   0.777900E-04   0.307268E+00   0.774437E-10  -0.154825E-27   0.235288E-30
  2133   0.146496E+03   0.526946E+01   0.775908E-04   0.302880E+00   0.773687E-10  -0.146639E-27   0.222848E-30
  2134   0.145681E+03   0.530098E+01   0.773919E-04   0.295710E+00   0.772938E-10  -0.138167E-27   0.209973E-30
  2135   0.144870E+03   0.533244E+01   0.771935E-04   0.285785E+00   0.772190E-10  -0.129454E-27   0.196732E-30
  2136   0.144064E+03   0.536380E+01   0.769953E-04   0.273144E+00   0.771443E-10  -0.120544E-27   0.183191E-30
  2137   0.143262E+03   0.539507E+01   0.767975E-04   0.257811E+00   0.770696E-10  -0.111482E-27   0.169419E-30
  2138   0.142466E+03   0.542622E+01   0.766000E-04   0.239819E+00   0.769951E-10  -0.102311E-27   0.155482E-30
  2139   0.141675E+03   0.545722E+01   0.764028E-04   0.219193E+00   0.769207E-10  -0.930763E-28   0.141448E-30
  2140   0.140890E+03   0.548807E+01   0.762059E-04   0.195964E+00   0.768463E-10  -0.838226E-28   0.127386E-30
  2141   0.140110E+03   0.551874E+01   0.760094E-04   0.170173E+00   0.767721E-10  -0.745941E-28   0.113361E-30
  2142   0.139336E+03   0.554921E+01   0.758132E-04   0.141859E+00   0.766979E-10  -0.654352E-28   0.994420E-31
  2143   0.138567E+03   0.557945E+01   0.756173E-04   0.111047E+00   0.766239E-10  -0.563902E-28   0.856964E-31
  2144   0.137805E+03   0.560946E+01   0.754217E-04   0.777825E-01   0.765499E-10  -0.475037E-28   0.721916E-31
  2145   0.137050E+03   0.563921E+01   0.752264E-04   0.420931E-01   0.764760E-10  -0.388201E-28   0.589951E-31
  2146   0.136300E+03   0.566866E+01   0.750314E-04   0.401806E-02   0.764022E-10  -0.303838E-28   0.461744E-31
  2147   0.135557E+03   0.569783E+01   0.748367E-04  -0.364014E-01   0.763285E-10  -0.222392E-28   0.337970E-31
  2148   0.134821E+03   0.572666E+01   0.746423E-04  -0.791211E-01   0.762549E-10  -0.144307E-28   0.219305E-31
  2149   0.134093E+03   0.575516E+01   0.744481E-04  -0.124098E+00   0.761814E-10  -0.700287E-29   0.106423E-31
  2150   0.133371E+03   0.578329E+01   0.742543E-04  -0.171289E+00   0.761079E-10   0.000000E+00   0.000000E+00
  2151   0.132656E+03   0.581104E+01   0.740608E-04  -0.220654E+00   0.760346E-10   0.654283E-29  -0.994316E-32
  2152   0.131949E+03   0.583839E+01   0.738675E-04  -0.272171E+00   0.759613E-10   0.126281E-28  -0.191910E-31
  2153   0.131250E+03   0.586534E+01   0.736745E-04  -0.325816E+00   0.758881E-10   0.182678E-28  -0.277617E-31
  2154   0.130558E+03   0.589188E+01   0.734818E-04  -0.381564E+00   0.758151E-10   0.234738E-28  -0.356732E-31
  2155   0.129874E+03   0.591801E+01   0.732894E-04  -0.439383E+00   0.757421E-10   0.282580E-28  -0.429437E-31
  2156   0.129197E+03   0.594369E+01   0.730973E-04  -0.499245E+00   0.756692E-10   0.326322E-28  -0.495913E-31
  2157   0.128528E+03   0.596895E+01   0.729055E-04  -0.561119E+00   0.755963E-10   0.366085E-28  -0.556340E-31
  2158   0.127867E+03   0.599377E+01   0.727140E-04  -0.624977E+00   0.755236E-10   0.401986E-28  -0.610900E-31
  2159   0.127214E+03   0.601813E+01   0.725229E-04  -0.690789E+00   0.754510E-10   0.434146E-28  -0.659773E-31
  2160   0.126568E+03   0.604203E+01   0.723320E-04  -0.758522E+00   0.753784E-10   0.462682E-28  -0.703140E-31
  2161   0.125931E+03   0.606546E+01   0.721414E-04  -0.828145E+00   0.753060E-10   0.487715E-28  -0.741183E-31
  2162   0.125302E+03   0.608841E+01   0.719512E-04  -0.899620E+00   0.752336E-10   0.509363E-28  -0.774082E-31
  2163   0.124681E+03   0.611088E+01   0.717612E-04  -0.972912E+00   0.751613E-10   0.527746E-28  -0.802017E-31
  2164   0.124068E+03   0.613284E+01   0.715716E-04  -0.104799E+01   0.750891E-10   0.542982E-28  -0.825171E-31
  2165   0.123462E+03   0.615430E+01   0.713823E-04  -0.112480E+01   0.750170E-10   0.555189E-28  -0.843724E-31
  2166   0.122866E+03   0.617525E+01   0.711934E-04  -0.120333E+01   0.749450E-10   0.564489E-28  -0.857856E-31
  2167   0.122277E+03   0.619567E+01   0.710047E-04  -0.128354E+01   0.748731E-10   0.570999E-28  -0.867749E-31
  2168   0.121697E+03   0.621557E+01   0.708164E-04  -0.136536E+01   0.748012E-10   0.574838E-28  -0.873583E-31
  2169   0.121125E+03   0.623492E+01   0.706285E-04  -0.144876E+01   0.747295E-10   0.576126E-28  -0.875540E-31
  2170   0.120562E+03   0.625373E+01   0.704409E-04  -0.153369E+01   0.746578E-10   0.574981E-28  -0.873801E-31
  2171   0.120006E+03   0.627199E+01   0.702536E-04  -0.162010E+01   0.745863E-10   0.571523E-28  -0.868545E-31
  2172   0.119460E+03   0.628970E+01   0.700667E-04  -0.170793E+01   0.745148E-10   0.565870E-28  -0.859955E-31
  2173   0.118922E+03   0.630684E+01   0.698801E-04  -0.179715E+01   0.744434E-10   0.558143E-28  -0.848212E-31
  2174   0.118393E+03   0.632341E+01   0.696938E-04  -0.188769E+01   0.743721E-10   0.548459E-28  -0.833495E-31
  2175   0.117873E+03   0.633941E+01   0.695080E-04  -0.197952E+01   0.743009E-10   0.536937E-28  -0.815986E-31
  2176   0.117362E+03   0.635481E+01   0.693224E-04  -0.207257E+01   0.742298E-10   0.523698E-28  -0.795866E-31
  2177   0.116859E+03   0.636963E+01   0.691373E-04  -0.216681E+01   0.741588E-10   0.508859E-28  -0.773315E-31
  2178   0.116365E+03   0.638385E+01   0.689525E-04  -0.226218E+01   0.740878E-10   0.492540E-28  -0.748516E-31
  2179   0.115879E+03   0.639746E+01   0.687680E-04  -0.235864E+01   0.740170E-10   0.474861E-28  -0.721648E-31
  2180   0.115403E+03   0.641045E+01   0.685840E-04  -0.245613E+01   0.739463E-10   0.455939E-28  -0.692892E-31
  2181   0.114935E+03   0.642282E+01   0.684003E-04  -0.255460E+01   0.738756E-10   0.435894E-28  -0.662430E-31
  2182   0.114476E+03   0.643457E+01   0.682170E-04  -0.265400E+01   0.738051E-10   0.414845E-28  -0.630442E-31
  2183   0.114026E+03   0.644568E+01   0.680340E-04  -0.275427E+01   0.737346E-10   0.392912E-28  -0.597110E-31
  2184   0.113584E+03   0.645615E+01   0.678515E-04  -0.285535E+01   0.736642E-10   0.370212E-28  -0.562613E-31
  2185   0.113151E+03   0.646598E+01   0.676693E-04  -0.295718E+01   0.735939E-10   0.346866E-28  -0.527133E-31
  2186   0.112728E+03   0.647516E+01   0.674875E-04  -0.305971E+01   0.735237E-10   0.322992E-28  -0.490852E-31
  2187   0.112313E+03   0.648368E+01   0.673061E-04  -0.316286E+01   0.734536E-10   0.298709E-28  -0.453949E-31
  2188   0.111907E+03   0.649154E+01   0.671251E-04  -0.326660E+01   0.733836E-10   0.274137E-28  -0.416606E-31
  2189   0.111509E+03   0.649873E+01   0.669445E-04  -0.337085E+01   0.733137E-10   0.249393E-28  -0.379004E-31
  2190   0.111121E+03   0.650526E+01   0.667643E-04  -0.347555E+01   0.732439E-10   0.224598E-28  -0.341323E-31
  2191   0.110741E+03   0.651110E+01   0.665845E-04  -0.358066E+01   0.731742E-10   0.199871E-28  -0.303745E-31
  2192   0.110370E+03   0.651627E+01   0.664051E-04  -0.368610E+01   0.731045E-10   0.175330E-28  -0.266450E-31
  2193   0.110008E+03   0.652074E+01   0.662261E-04  -0.379182E+01   0.730350E-10   0.151095E-28  -0.229619E-31
  2194   0.109654E+03   0.652452E+01   0.660475E-04  -0.389776E+01   0.729655E-10   0.127284E-28  -0.193434E-31
  2195   0.109309E+03   0.652761E+01   0.658693E-04  -0.400385E+01   0.728962E-10   0.104017E-28  -0.158074E-31
  2196   0.108973E+03   0.652998E+01   0.656916E-04  -0.411004E+01   0.728269E-10   0.814118E-29  -0.123722E-31
  2197   0.108645E+03   0.653166E+01   0.655142E-04  -0.421624E+01   0.727578E-10   0.595888E-29  -0.905573E-32
  2198   0.108326E+03   0.653262E+01   0.653373E-04  -0.432240E+01   0.726887E-10   0.386664E-29  -0.587615E-32
  2199   0.108015E+03   0.653288E+01   0.651609E-04  -0.442845E+01   0.726197E-10   0.187638E-29  -0.285155E-32
  2200   0.107713E+03   0.653242E+01   0.649848E-04  -0.453431E+01   0.725508E-10   0.000000E+00   0.000000E+00
  2201   0.107419E+03   0.653126E+01   0.648092E-04  -0.463993E+01   0.724820E-10  -0.175312E-29   0.266422E-32
  2202   0.107134E+03   0.652937E+01   0.646340E-04  -0.474526E+01   0.724133E-10  -0.338365E-29   0.514214E-32
  2203   0.106857E+03   0.652678E+01   0.644592E-04  -0.485029E+01   0.723447E-10  -0.489477E-29   0.743860E-32
  2204   0.106588E+03   0.652347E+01   0.642849E-04  -0.495497E+01   0.722762E-10  -0.628968E-29   0.955846E-32
  2205   0.106328E+03   0.651945E+01   0.641110E-04  -0.505929E+01   0.722078E-10  -0.757158E-29   0.115066E-31
  2206   0.106076E+03   0.651472E+01   0.639375E-04  -0.516323E+01   0.721395E-10  -0.874364E-29   0.132877E-31
  2207   0.105833E+03   0.650927E+01   0.637645E-04  -0.526674E+01   0.720712E-10  -0.980905E-29   0.149069E-31
