#    L    TT             EE             BB             TE          
  1810   0.271317E+03   0.939555E+01   0.328537E-01  -0.358606E+01
  1811   0.270205E+03   0.943989E+01   0.328094E-01  -0.362864E+01
  1812   0.269100E+03   0.948397E+01   0.327651E-01  -0.367520E+01
  1813   0.268004E+03   0.952779E+01   0.327209E-01  -0.372570E+01
  1814   0.266915E+03   0.957132E+01   0.326767E-01  -0.378012E+01
  1815   0.265836E+03   0.961456E+01   0.326325E-01  -0.383838E+01
  1816   0.264764E+03   0.965748E+01   0.325883E-01  -0.390045E+01
  1817   0.263702E+03   0.970007E+01   0.325442E-01  -0.396629E+01
  1818   0.262648E+03   0.974231E+01   0.325001E-01  -0.403584E+01
  1819   0.261603E+03   0.978419E+01   0.324560E-01  -0.410904E+01
  1820   0.260567E+03   0.982568E+01   0.324120E-01  -0.418584E+01
  1821   0.259541E+03   0.986673E+01   0.323680E-01  -0.426618E+01
  1822   0.258524E+03   0.990742E+01   0.323241E-01  -0.435000E+01
  1823   0.257516E+03   0.994766E+01   0.322802E-01  -0.443726E+01
  1824   0.256517E+03   0.998740E+01   0.322364E-01  -0.452790E+01
  1825   0.255528E+03   0.100266E+02   0.321926E-01  -0.462182E+01
  1826   0.254550E+03   0.100655E+02   0.321490E-01  -0.471898E+01
  1827   0.253581E+03   0.101037E+02   0.321053E-01  -0.481929E+01
  1828   0.252622E+03   0.101414E+02   0.320618E-01  -0.492267E+01
  1829   0.251674E+03   0.101786E+02   0.320183E-01  -0.502905E+01
  1830   0.250737E+03   0.102152E+02   0.319749E-01  -0.513836E+01
  1831   0.249811E+03   0.102511E+02   0.319316E-01  -0.525052E+01
  1832   0.248896E+03   0.102865E+02   0.318884E-01  -0.536544E+01
  1833   0.247993E+03   0.103211E+02   0.318453E-01  -0.548305E+01
  1834   0.247101E+03   0.103552E+02   0.318022E-01  -0.560325E+01
  1835   0.246220E+03   0.103885E+02   0.317593E-01  -0.572597E+01
  1836   0.245352E+03   0.104211E+02   0.317164E-01  -0.585110E+01
  1837   0.244495E+03   0.104530E+02   0.316737E-01  -0.597858E+01
  1838   0.243650E+03   0.104841E+02   0.316310E-01  -0.610831E+01
  1839   0.242817E+03   0.105145E+02   0.315885E-01  -0.624020E+01
  1840   0.241997E+03   0.105440E+02   0.315461E-01  -0.637414E+01
  1841   0.241189E+03   0.105727E+02   0.315038E-01  -0.651003E+01
  1842   0.240393E+03   0.106005E+02   0.314615E-01  -0.664777E+01
  1843   0.239611E+03   0.106275E+02   0.314195E-01  -0.678726E+01
  1844   0.238842E+03   0.106536E+02   0.313775E-01  -0.692840E+01
  1845   0.238085E+03   0.106787E+02   0.313356E-01  -0.707107E+01
  1846   0.237343E+03   0.107028E+02   0.312939E-01  -0.721518E+01
  1847   0.236614E+03   0.107261E+02   0.312523E-01  -0.736062E+01
  1848   0.235898E+03   0.107482E+02   0.312109E-01  -0.750727E+01
  1849   0.235196E+03   0.107694E+02   0.311695E-01  -0.765502E+01
  1850   0.234508E+03   0.107895E+02   0.311283E-01  -0.780375E+01
  1851   0.233834E+03   0.108085E+02   0.310872E-01  -0.795338E+01
  1852   0.233174E+03   0.108264E+02   0.310463E-01  -0.810387E+01
  1853   0.232528E+03   0.108433E+02   0.310055E-01  -0.825518E+01
  1854   0.231896E+03   0.108590E+02   0.309648E-01  -0.840727E+01
  1855   0.231277E+03   0.108737E+02   0.309243E-01  -0.856010E+01
  1856   0.230674E+03   0.108873E+02   0.308839E-01  -0.871363E+01
  1857   0.230083E+03   0.108999E+02   0.308436E-01  -0.886782E+01
  1858   0.229506E+03   0.109113E+02   0.308035E-01  -0.902263E+01
  1859   0.228943E+03   0.109217E+02   0.307636E-01  -0.917802E+01
  1860   0.228395E+03   0.109310E+02   0.307238E-01  -0.933394E+01
  1861   0.227859E+03   0.109392E+02   0.306841E-01  -0.949034E+01
  1862   0.227337E+03   0.109463E+02   0.306446E-01  -0.964717E+01
  1863   0.226830E+03   0.109524E+02   0.306052E-01  -0.980438E+01
  1864   0.226335E+03   0.109575E+02   0.305660E-01  -0.996193E+01
  1865   0.225854E+03   0.109614E+02   0.305269E-01  -0.101198E+02
  1866   0.225386E+03   0.109643E+02   0.304880E-01  -0.102778E+02
  1867   0.224931E+03   0.109661E+02   0.304493E-01  -0.104361E+02
  1868   0.224490E+03   0.109668E+02   0.304107E-01  -0.105944E+02
  1869   0.224061E+03   0.109665E+02   0.303722E-01  -0.107528E+02
  1870   0.223646E+03   0.109651E+02   0.303339E-01  -0.109112E+02
  1871   0.223244E+03   0.109626E+02   0.302958E-01  -0.110694E+02
  1872   0.222854E+03   0.109592E+02   0.302578E-01  -0.112276E+02
  1873   0.222477E+03   0.109547E+02   0.302200E-01  -0.113855E+02
  1874   0.222112E+03   0.109490E+02   0.301824E-01  -0.115431E+02
  1875   0.221760E+03   0.109424E+02   0.301449E-01  -0.117004E+02
  1876   0.221420E+03   0.109347E+02   0.301075E-01  -0.118572E+02
  1877   0.221093E+03   0.109260E+02   0.300704E-01  -0.120135E+02
  1878   0.220778E+03   0.109162E+02   0.300334E-01  -0.121692E+02
  1879   0.220475E+03   0.109054E+02   0.299965E-01  -0.123243E+02
  1880   0.220183E+03   0.108937E+02   0.299599E-01  -0.124786E+02
  1881   0.219904E+03   0.108808E+02   0.299234E-01  -0.126321E+02
  1882   0.219636E+03   0.108670E+02   0.298870E-01  -0.127847E+02
  1883   0.219379E+03   0.108521E+02   0.298508E-01  -0.129363E+02
  1884   0.219133E+03   0.108363E+02   0.298148E-01  -0.130868E+02
  1885   0.218899E+03   0.108194E+02   0.297790E-01  -0.132362E+02
  1886   0.218676E+03   0.108015E+02   0.297433E-01  -0.133844E+02
  1887   0.218462E+03   0.107826E+02   0.297078E-01  -0.135312E+02
  1888   0.218260E+03   0.107628E+02   0.296725E-01  -0.136767E+02
  1889   0.218067E+03   0.107419E+02   0.296373E-01  -0.138206E+02
  1890   0.217885E+03   0.107201E+02   0.296023E-01  -0.139629E+02
  1891   0.217712E+03   0.106974E+02   0.295674E-01  -0.141036E+02
  1892   0.217550E+03   0.106736E+02   0.295328E-01  -0.142425E+02
  1893   0.217397E+03   0.106490E+02   0.294983E-01  -0.143794E+02
  1894   0.217253E+03   0.106234E+02   0.294639E-01  -0.145144E+02
  1895   0.217119E+03   0.105969E+02   0.294297E-01  -0.146473E+02
  1896   0.216993E+03   0.105696E+02   0.293957E-01  -0.147780E+02
  1897   0.216876E+03   0.105413E+02   0.293619E-01  -0.149064E+02
  1898   0.216767E+03   0.105120E+02   0.293282E-01  -0.150325E+02
  1899   0.216667E+03   0.104820E+02   0.292947E-01  -0.151561E+02
  1900   0.216575E+03   0.104510E+02   0.292614E-01  -0.152771E+02
  1901   0.216489E+03   0.104192E+02   0.292282E-01  -0.153955E+02
  1902   0.216412E+03   0.103865E+02   0.291952E-01  -0.155112E+02
  1903   0.216342E+03   0.103530E+02   0.291623E-01  -0.156243E+02
  1904   0.216279E+03   0.103186E+02   0.291296E-01  -0.157347E+02
  1905   0.216224E+03   0.102834E+02   0.290971E-01  -0.158423E+02
  1906   0.216175E+03   0.102473E+02   0.290647E-01  -0.159473E+02
  1907   0.216134E+03   0.102105E+02   0.290324E-01  -0.160496E+02
  1908   0.216099E+03   0.101728E+02   0.290004E-01  -0.161492E+02
  1909   0.216072E+03   0.101344E+02   0.289684E-01  -0.162460E+02
  1910   0.216051E+03   0.100952E+02   0.289367E-01  -0.163402E+02
  1911   0.216036E+03   0.100551E+02   0.289051E-01  -0.164315E+02
  1912   0.216028E+03   0.100143E+02   0.288736E-01  -0.165201E+02
  1913   0.216026E+03   0.997279E+01   0.288423E-01  -0.166060E+02
  1914   0.216029E+03   0.993050E+01   0.288111E-01  -0.166891E+02
  1915   0.216039E+03   0.988748E+01   0.287801E-01  -0.167694E+02
  1916   0.216054E+03   0.984368E+01   0.287492E-01  -0.168469E+02
  1917   0.216075E+03   0.979925E+01   0.287184E-01  -0.169216E+02
  1918   0.216101E+03   0.975408E+01   0.286878E-01  -0.169935E+02
  1919   0.216133E+03   0.970833E+01   0.286573E-01  -0.170625E+02
  1920   0.216169E+03   0.966187E+01   0.286270E-01  -0.171287E+02
  1921   0.216211E+03   0.961479E+01   0.285968E-01  -0.171920E+02
  1922   0.216257E+03   0.956704E+01   0.285667E-01  -0.172525E+02
  1923   0.216306E+03   0.951878E+01   0.285367E-01  -0.173100E+02
  1924   0.216362E+03   0.946997E+01   0.285069E-01  -0.173646E+02
  1925   0.216420E+03   0.942053E+01   0.284772E-01  -0.174164E+02
  1926   0.216482E+03   0.937057E+01   0.284476E-01  -0.174652E+02
  1927   0.216547E+03   0.932011E+01   0.284182E-01  -0.175110E+02
  1928   0.216616E+03   0.926916E+01   0.283888E-01  -0.175539E+02
  1929   0.216688E+03   0.921766E+01   0.283596E-01  -0.175939E+02
  1930   0.216763E+03   0.916571E+01   0.283305E-01  -0.176308E+02
  1931   0.216840E+03   0.911333E+01   0.283014E-01  -0.176648E+02
  1932   0.216919E+03   0.906061E+01   0.282725E-01  -0.176957E+02
  1933   0.217000E+03   0.900742E+01   0.282437E-01  -0.177237E+02
  1934   0.217083E+03   0.895384E+01   0.282150E-01  -0.177487E+02
  1935   0.217167E+03   0.889990E+01   0.281864E-01  -0.177706E+02
  1936   0.217253E+03   0.884562E+01   0.281579E-01  -0.177894E+02
  1937   0.217339E+03   0.879109E+01   0.281295E-01  -0.178052E+02
  1938   0.217426E+03   0.873625E+01   0.281012E-01  -0.178180E+02
  1939   0.217513E+03   0.868119E+01   0.280730E-01  -0.178276E+02
  1940   0.217599E+03   0.862586E+01   0.280448E-01  -0.178343E+02
  1941   0.217685E+03   0.857035E+01   0.280168E-01  -0.178378E+02
  1942   0.217771E+03   0.851468E+01   0.279888E-01  -0.178383E+02
  1943   0.217856E+03   0.845885E+01   0.279609E-01  -0.178357E+02
  1944   0.217939E+03   0.840290E+01   0.279331E-01  -0.178299E+02
  1945   0.218021E+03   0.834684E+01   0.279054E-01  -0.178211E+02
  1946   0.218100E+03   0.829069E+01   0.278777E-01  -0.178091E+02
  1947   0.218177E+03   0.823453E+01   0.278501E-01  -0.177941E+02
  1948   0.218252E+03   0.817832E+01   0.278226E-01  -0.177759E+02
  1949   0.218322E+03   0.812214E+01   0.277952E-01  -0.177546E+02
  1950   0.218389E+03   0.806594E+01   0.277678E-01  -0.177301E+02
  1951   0.218454E+03   0.800980E+01   0.277405E-01  -0.177026E+02
  1952   0.218513E+03   0.795372E+01   0.277132E-01  -0.176719E+02
  1953   0.218569E+03   0.789776E+01   0.276860E-01  -0.176381E+02
  1954   0.218621E+03   0.784193E+01   0.276589E-01  -0.176013E+02
  1955   0.218669E+03   0.778612E+01   0.276318E-01  -0.175614E+02
  1956   0.218712E+03   0.773041E+01   0.276048E-01  -0.175185E+02
  1957   0.218752E+03   0.767487E+01   0.275778E-01  -0.174727E+02
  1958   0.218788E+03   0.761947E+01   0.275509E-01  -0.174238E+02
  1959   0.218819E+03   0.756423E+01   0.275240E-01  -0.173720E+02
  1960   0.218846E+03   0.750904E+01   0.274971E-01  -0.173173E+02
  1961   0.218869E+03   0.745406E+01   0.274703E-01  -0.172597E+02
  1962   0.218887E+03   0.739927E+01   0.274435E-01  -0.171992E+02
  1963   0.218901E+03   0.734458E+01   0.274168E-01  -0.171359E+02
  1964   0.218910E+03   0.729008E+01   0.273901E-01  -0.170698E+02
  1965   0.218914E+03   0.723574E+01   0.273634E-01  -0.170008E+02
  1966   0.218914E+03   0.718163E+01   0.273368E-01  -0.169292E+02
  1967   0.218909E+03   0.712767E+01   0.273102E-01  -0.168548E+02
  1968   0.218898E+03   0.707399E+01   0.272836E-01  -0.167777E+02
  1969   0.218883E+03   0.702045E+01   0.272571E-01  -0.166981E+02
  1970   0.218862E+03   0.696726E+01   0.272305E-01  -0.166158E+02
  1971   0.218837E+03   0.691433E+01   0.272040E-01  -0.165309E+02
  1972   0.218806E+03   0.686165E+01   0.271775E-01  -0.164436E+02
  1973   0.218769E+03   0.680922E+01   0.271510E-01  -0.163538E+02
  1974   0.218726E+03   0.675710E+01   0.271245E-01  -0.162614E+02
  1975   0.218679E+03   0.670529E+01   0.270980E-01  -0.161667E+02
  1976   0.218625E+03   0.665385E+01   0.270716E-01  -0.160697E+02
  1977   0.218565E+03   0.660270E+01   0.270451E-01  -0.159702E+02
  1978   0.218499E+03   0.655182E+01   0.270187E-01  -0.158686E+02
  1979   0.218427E+03   0.650145E+01   0.269922E-01  -0.157647E+02
  1980   0.218348E+03   0.645133E+01   0.269658E-01  -0.156586E+02
  1981   0.218263E+03   0.640170E+01   0.269393E-01  -0.155504E+02
  1982   0.218172E+03   0.635247E+01   0.269128E-01  -0.154402E+02
  1983   0.218074E+03   0.630362E+01   0.268864E-01  -0.153280E+02
  1984   0.217968E+03   0.625531E+01   0.268599E-01  -0.152138E+02
  1985   0.217857E+03   0.620745E+01   0.268334E-01  -0.150978E+02
  1986   0.217737E+03   0.616003E+01   0.268069E-01  -0.149799E+02
  1987   0.217612E+03   0.611319E+01   0.267804E-01  -0.148604E+02
  1988   0.217478E+03   0.606686E+01   0.267538E-01  -0.147391E+02
  1989   0.217337E+03   0.602109E+01   0.267272E-01  -0.146162E+02
  1990   0.217189E+03   0.597582E+01   0.267006E-01  -0.144917E+02
  1991   0.217034E+03   0.593118E+01   0.266740E-01  -0.143657E+02
  1992   0.216870E+03   0.588709E+01   0.266474E-01  -0.142383E+02
  1993   0.216698E+03   0.584361E+01   0.266207E-01  -0.141096E+02
  1994   0.216518E+03   0.580082E+01   0.265940E-01  -0.139794E+02
  1995   0.216329E+03   0.575864E+01   0.265673E-01  -0.138481E+02
  1996   0.216133E+03   0.571705E+01   0.265405E-01  -0.137157E+02
  1997   0.215928E+03   0.567621E+01   0.265137E-01  -0.135821E+02
  1998   0.215714E+03   0.563610E+01   0.264869E-01  -0.134475E+02
  1999   0.215492E+03   0.559664E+01   0.264600E-01  -0.133120E+02
  2000   0.215260E+03   0.555791E+01   0.264331E-01  -0.131757E+02
  2001   0.215019E+03   0.551997E+01   0.264061E-01  -0.130386E+02
  2002   0.214770E+03   0.548279E+01   0.263791E-01  -0.129007E+02
  2003   0.214511E+03   0.544636E+01   0.263520E-01  -0.127622E+02
  2004   0.214243E+03   0.541064E+01   0.263249E-01  -0.126228E+02
  2005   0.213967E+03   0.537576E+01   0.262978E-01  -0.124829E+02
  2006   0.213682E+03   0.534154E+01   0.262706E-01  -0.123422E+02
  2007   0.213387E+03   0.530811E+01   0.262433E-01  -0.122010E+02
  2008   0.213084E+03   0.527544E+01   0.262160E-01  -0.120591E+02
  2009   0.212773E+03   0.524351E+01   0.261887E-01  -0.119166E+02
  2010   0.212452E+03   0.521236E+01   0.261613E-01  -0.117735E+02
  2011   0.212123E+03   0.518191E+01   0.261338E-01  -0.116299E+02
  2012   0.211785E+03   0.515219E+01   0.261063E-01  -0.114857E+02
  2013   0.211438E+03   0.512318E+01   0.260787E-01  -0.113411E+02
  2014   0.211082E+03   0.509494E+01   0.260511E-01  -0.111960E+02
  2015   0.210718E+03   0.506744E+01   0.260234E-01  -0.110504E+02
  2016   0.210345E+03   0.504072E+01   0.259956E-01  -0.109046E+02
  2017   0.209965E+03   0.501470E+01   0.259678E-01  -0.107584E+02
  2018   0.209575E+03   0.498941E+01   0.259399E-01  -0.106120E+02
  2019   0.209178E+03   0.496492E+01   0.259120E-01  -0.104653E+02
  2020   0.208772E+03   0.494112E+01   0.258840E-01  -0.103186E+02
  2021   0.208359E+03   0.491814E+01   0.258559E-01  -0.101716E+02
  2022   0.207938E+03   0.489584E+01   0.258278E-01  -0.100246E+02
  2023   0.207508E+03   0.487432E+01   0.257996E-01  -0.987768E+01
  2024   0.207071E+03   0.485353E+01   0.257713E-01  -0.973067E+01
  2025   0.206626E+03   0.483349E+01   0.257430E-01  -0.958369E+01
  2026   0.206173E+03   0.481418E+01   0.257146E-01  -0.943689E+01
  2027   0.205712E+03   0.479560E+01   0.256862E-01  -0.929020E+01
  2028   0.205244E+03   0.477776E+01   0.256577E-01  -0.914371E+01
  2029   0.204768E+03   0.476064E+01   0.256291E-01  -0.899747E+01
  2030   0.204284E+03   0.474426E+01   0.256004E-01  -0.885158E+01
  2031   0.203794E+03   0.472861E+01   0.255717E-01  -0.870603E+01
  2032   0.203297E+03   0.471367E+01   0.255429E-01  -0.856097E+01
  2033   0.202791E+03   0.469947E+01   0.255141E-01  -0.841641E+01
  2034   0.202279E+03   0.468600E+01   0.254852E-01  -0.827243E+01
  2035   0.201760E+03   0.467325E+01   0.254562E-01  -0.812902E+01
  2036   0.201235E+03   0.466121E+01   0.254271E-01  -0.798634E+01
  2037   0.200702E+03   0.464988E+01   0.253980E-01  -0.784432E+01
  2038   0.200163E+03   0.463926E+01   0.253688E-01  -0.770318E+01
  2039   0.199617E+03   0.462935E+01   0.253396E-01  -0.756286E+01
  2040   0.199064E+03   0.462014E+01   0.253103E-01  -0.742351E+01
  2041   0.198505E+03   0.461161E+01   0.252809E-01  -0.728513E+01
  2042   0.197939E+03   0.460378E+01   0.252515E-01  -0.714780E+01
  2043   0.197368E+03   0.459663E+01   0.252219E-01  -0.701160E+01
  2044   0.196790E+03   0.459018E+01   0.251924E-01  -0.687660E+01
  2045   0.196207E+03   0.458440E+01   0.251627E-01  -0.674290E+01
  2046   0.195619E+03   0.457930E+01   0.251330E-01  -0.661049E+01
  2047   0.195024E+03   0.457486E+01   0.251032E-01  -0.647960E+01
  2048   0.194424E+03   0.457111E+01   0.250734E-01  -0.635024E+01
  2049   0.193820E+03   0.456801E+01   0.250435E-01  -0.622249E+01
  2050   0.193210E+03   0.456558E+01   0.250136E-01  -0.609635E+01
  2051   0.192595E+03   0.456379E+01   0.249835E-01  -0.597198E+01
  2052   0.191976E+03   0.456263E+01   0.249534E-01  -0.584930E+01
  2053   0.191352E+03   0.456212E+01   0.249233E-01  -0.572834E+01
  2054   0.190722E+03   0.456224E+01   0.248931E-01  -0.560916E+01
  2055   0.190088E+03   0.456298E+01   0.248628E-01  -0.549164E+01
  2056   0.189450E+03   0.456434E+01   0.248325E-01  -0.537592E+01
  2057   0.188806E+03   0.456633E+01   0.248021E-01  -0.526186E+01
  2058   0.188158E+03   0.456891E+01   0.247717E-01  -0.514962E+01
  2059   0.187506E+03   0.457210E+01   0.247412E-01  -0.503913E+01
  2060   0.186849E+03   0.457588E+01   0.247106E-01  -0.493033E+01
  2061   0.186188E+03   0.458025E+01   0.246800E-01  -0.482338E+01
  2062   0.185524E+03   0.458521E+01   0.246493E-01  -0.471813E+01
  2063   0.184854E+03   0.459073E+01   0.246186E-01  -0.461474E+01
  2064   0.184181E+03   0.459683E+01   0.245878E-01  -0.451315E+01
  2065   0.183505E+03   0.460347E+01   0.245570E-01  -0.441330E+01
  2066   0.182824E+03   0.461067E+01   0.245261E-01  -0.431535E+01
  2067   0.182140E+03   0.461841E+01   0.244952E-01  -0.421915E+01
  2068   0.181453E+03   0.462668E+01   0.244642E-01  -0.412486E+01
  2069   0.180762E+03   0.463547E+01   0.244332E-01  -0.403236E+01
  2070   0.180068E+03   0.464477E+01   0.244021E-01  -0.394172E+01
  2071   0.179371E+03   0.465456E+01   0.243710E-01  -0.385296E+01
  2072   0.178671E+03   0.466485E+01   0.243398E-01  -0.376609E+01
  2073   0.177968E+03   0.467560E+01   0.243086E-01  -0.368112E+01
  2074   0.177263E+03   0.468682E+01   0.242773E-01  -0.359800E+01
  2075   0.176555E+03   0.469850E+01   0.242460E-01  -0.351680E+01
  2076   0.175844E+03   0.471062E+01   0.242147E-01  -0.343748E+01
  2077   0.175132E+03   0.472316E+01   0.241833E-01  -0.336012E+01
  2078   0.174417E+03   0.473612E+01   0.241519E-01  -0.328474E+01
  2079   0.173700E+03   0.474948E+01   0.241205E-01  -0.321127E+01
  2080   0.172982E+03   0.476323E+01   0.240890E-01  -0.313981E+01
  2081   0.172263E+03   0.477735E+01   0.240575E-01  -0.307030E+01
  2082   0.171542E+03   0.479185E+01   0.240260E-01  -0.300282E+01
  2083   0.170820E+03   0.480668E+01   0.239944E-01  -0.293740E+01
  2084   0.170097E+03   0.482186E+01   0.239628E-01  -0.287399E+01
  2085   0.169375E+03   0.483734E+01   0.239312E-01  -0.281266E+01
  2086   0.168651E+03   0.485313E+01   0.238995E-01  -0.275337E+01
  2087   0.167927E+03   0.486921E+01   0.238678E-01  -0.269613E+01
  2088   0.167204E+03   0.488555E+01   0.238361E-01  -0.264097E+01
  2089   0.166480E+03   0.490214E+01   0.238044E-01  -0.258790E+01
  2090   0.165757E+03   0.491897E+01   0.237727E-01  -0.253694E+01
  2091   0.165034E+03   0.493601E+01   0.237409E-01  -0.248803E+01
  2092   0.164311E+03   0.495325E+01   0.237091E-01  -0.244128E+01
  2093   0.163590E+03   0.497067E+01   0.236773E-01  -0.239671E+01
  2094   0.162870E+03   0.498825E+01   0.236455E-01  -0.235418E+01
  2095   0.162151E+03   0.500597E+01   0.236137E-01  -0.231386E+01
  2096   0.161435E+03   0.502381E+01   0.235819E-01  -0.227571E+01
  2097   0.160720E+03   0.504176E+01   0.235500E-01  -0.223971E+01
  2098   0.160007E+03   0.505979E+01   0.235182E-01  -0.220589E+01
  2099   0.159297E+03   0.507787E+01   0.234863E-01  -0.217427E+01
  2100   0.158589E+03   0.509600E+01   0.234545E-01  -0.214483E+01
  2101   0.157884E+03   0.511415E+01   0.234226E-01  -0.211759E+01
  2102   0.157181E+03   0.513231E+01   0.233907E-01  -0.209255E+01
  2103   0.156482E+03   0.515049E+01   0.233589E-01  -0.206968E+01
  2104   0.155784E+03   0.516868E+01   0.233270E-01  -0.204898E+01
  2105   0.155090E+03   0.518688E+01   0.232951E-01  -0.203044E+01
  2106   0.154399E+03   0.520507E+01   0.232633E-01  -0.201404E+01
  2107   0.153710E+03   0.522327E+01   0.232314E-01  -0.199978E+01
  2108   0.153024E+03   0.524145E+01   0.231996E-01  -0.198763E+01
  2109   0.152342E+03   0.525963E+01   0.231678E-01  -0.197760E+01
  2110   0.151662E+03   0.527779E+01   0.231360E-01  -0.196965E+01
  2111   0.150986E+03   0.529593E+01   0.231042E-01  -0.196379E+01
  2112   0.150314E+03   0.531404E+01   0.230724E-01  -0.195999E+01
  2113   0.149644E+03   0.533212E+01   0.230406E-01  -0.195823E+01
  2114   0.148978E+03   0.535016E+01   0.230089E-01  -0.195850E+01
  2115   0.148315E+03   0.536815E+01   0.229771E-01  -0.196077E+01
  2116   0.147656E+03   0.538608E+01   0.229454E-01  -0.196502E+01
  2117   0.147000E+03   0.540395E+01   0.229137E-01  -0.197123E+01
  2118   0.146348E+03   0.542175E+01   0.228821E-01  -0.197939E+01
  2119   0.145699E+03   0.543947E+01   0.228505E-01  -0.198948E+01
  2120   0.145054E+03   0.545711E+01   0.228188E-01  -0.200145E+01
  2121   0.144413E+03   0.547465E+01   0.227873E-01  -0.201530E+01
  2122   0.143775E+03   0.549208E+01   0.227557E-01  -0.203099E+01
  2123   0.143142E+03   0.550940E+01   0.227242E-01  -0.204850E+01
  2124   0.142513E+03   0.552660E+01   0.226927E-01  -0.206781E+01
  2125   0.141887E+03   0.554366E+01   0.226613E-01  -0.208889E+01
  2126   0.141266E+03   0.556058E+01   0.226299E-01  -0.211171E+01
  2127   0.140650E+03   0.557735E+01   0.225985E-01  -0.213625E+01
  2128   0.140038E+03   0.559395E+01   0.225672E-01  -0.216247E+01
  2129   0.139431E+03   0.561038E+01   0.225359E-01  -0.219035E+01
  2130   0.138827E+03   0.562662E+01   0.225047E-01  -0.221985E+01
  2131   0.138229E+03   0.564265E+01   0.224735E-01  -0.225096E+01
  2132   0.137634E+03   0.565849E+01   0.224424E-01  -0.228363E+01
  2133   0.137045E+03   0.567410E+01   0.224113E-01  -0.231783E+01
  2134   0.136461E+03   0.568948E+01   0.223802E-01  -0.235353E+01
  2135   0.135882E+03   0.570461E+01   0.223493E-01  -0.239068E+01
  2136   0.135308E+03   0.571948E+01   0.223183E-01  -0.242925E+01
  2137   0.134739E+03   0.573408E+01   0.222874E-01  -0.246920E+01
  2138   0.134175E+03   0.574841E+01   0.222566E-01  -0.251048E+01
  2139   0.133618E+03   0.576243E+01   0.222258E-01  -0.255307E+01
  2140   0.133066E+03   0.577615E+01   0.221951E-01  -0.259693E+01
  2141   0.132520E+03   0.578954E+01   0.221645E-01  -0.264200E+01
  2142   0.131979E+03   0.580260E+01   0.221339E-01  -0.268823E+01
  2143   0.131445E+03   0.581530E+01   0.221033E-01  -0.273561E+01
  2144   0.130917E+03   0.582765E+01   0.220729E-01  -0.278406E+01
  2145   0.130395E+03   0.583961E+01   0.220425E-01  -0.283357E+01
  2146   0.129878E+03   0.585118E+01   0.220121E-01  -0.288407E+01
  2147   0.129368E+03   0.586234E+01   0.219818E-01  -0.293553E+01
  2148   0.128865E+03   0.587308E+01   0.219516E-01  -0.298789E+01
  2149   0.128369E+03   0.588337E+01   0.219215E-01  -0.304110E+01
  2150   0.127878E+03   0.589322E+01   0.218914E-01  -0.309511E+01
  2151   0.127395E+03   0.590260E+01   0.218614E-01  -0.314988E+01
  2152   0.126918E+03   0.591151E+01   0.218315E-01  -0.320540E+01
  2153   0.126449E+03   0.591995E+01   0.218016E-01  -0.326165E+01
  2154   0.125985E+03   0.592792E+01   0.217718E-01  -0.331864E+01
  2155   0.125529E+03   0.593544E+01   0.217421E-01  -0.337634E+01
  2156   0.125079E+03   0.594248E+01   0.217125E-01  -0.343474E+01
  2157   0.124636E+03   0.594907E+01   0.216829E-01  -0.349383E+01
  2158   0.124199E+03   0.595519E+01   0.216534E-01  -0.355358E+01
  2159   0.123769E+03   0.596085E+01   0.216240E-01  -0.361400E+01
  2160   0.123346E+03   0.596605E+01   0.215947E-01  -0.367505E+01
  2161   0.122929E+03   0.597079E+01   0.215655E-01  -0.373674E+01
  2162   0.122518E+03   0.597506E+01   0.215363E-01  -0.379902E+01
  2163   0.122114E+03   0.597888E+01   0.215072E-01  -0.386189E+01
  2164   0.121717E+03   0.598223E+01   0.214782E-01  -0.392533E+01
  2165   0.121325E+03   0.598512E+01   0.214492E-01  -0.398931E+01
  2166   0.120940E+03   0.598755E+01   0.214204E-01  -0.405381E+01
  2167   0.120562E+03   0.598951E+01   0.213916E-01  -0.411882E+01
  2168   0.120190E+03   0.599101E+01   0.213629E-01  -0.418430E+01
  2169   0.119824E+03   0.599204E+01   0.213343E-01  -0.425021E+01
  2170   0.119465E+03   0.599263E+01   0.213058E-01  -0.431654E+01
  2171   0.119111E+03   0.599274E+01   0.212773E-01  -0.438323E+01
  2172   0.118764E+03   0.599241E+01   0.212490E-01  -0.445026E+01
  2173   0.118423E+03   0.599162E+01   0.212207E-01  -0.451760E+01
  2174   0.118089E+03   0.599037E+01   0.211925E-01  -0.458521E+01
  2175   0.117761E+03   0.598866E+01   0.211644E-01  -0.465306E+01
  2176   0.117439E+03   0.598650E+01   0.211364E-01  -0.472111E+01
  2177   0.117123E+03   0.598389E+01   0.211085E-01  -0.478934E+01
  2178   0.116813E+03   0.598082E+01   0.210806E-01  -0.485770E+01
  2179   0.116510E+03   0.597729E+01   0.210529E-01  -0.492616E+01
  2180   0.116212E+03   0.597331E+01   0.210252E-01  -0.499470E+01
  2181   0.115920E+03   0.596886E+01   0.209976E-01  -0.506327E+01
  2182   0.115634E+03   0.596396E+01   0.209701E-01  -0.513183E+01
  2183   0.115354E+03   0.595861E+01   0.209427E-01  -0.520034E+01
  2184   0.115079E+03   0.595280E+01   0.209154E-01  -0.526876E+01
  2185   0.114811E+03   0.594654E+01   0.208882E-01  -0.533704E+01
  2186   0.114547E+03   0.593982E+01   0.208610E-01  -0.540514E+01
