#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  2014   0.214643E+03  -0.102179E+02   0.879652E-06   0.785356E-22   0.734372E-09  -0.102179E+02   0.418553E+01  -0.948526E-08  -0.692966E-25   0.344749E-13   0.879652E-06  -0.948526E-08   0.747260E-09   0.219808E-06   0.312743E-08   0.785356E-22  -0.692966E-25   0.219808E-06   0.368676E-02   0.336600E-04   0.734372E-09   0.344749E-13   0.312743E-08   0.336600E-04   0.684888E-06
  2015   0.214186E+03  -0.100196E+02   0.877182E-06   0.796058E-22   0.733875E-09  -0.100196E+02   0.416088E+01  -0.884852E-08  -0.707339E-25   0.355820E-13   0.877182E-06  -0.884852E-08   0.746465E-09   0.219653E-06   0.312519E-08   0.796058E-22  -0.707339E-25   0.219653E-06   0.368599E-02   0.336527E-04   0.733875E-09   0.355820E-13   0.312519E-08   0.336527E-04   0.684722E-06
  2016   0.213717E+03  -0.982145E+01   0.874699E-06   0.804418E-22   0.733399E-09  -0.982145E+01   0.413734E+01  -0.821359E-08  -0.717580E-25   0.366337E-13   0.874699E-06  -0.821359E-08   0.745672E-09   0.219498E-06   0.312296E-08   0.804418E-22  -0.717580E-25   0.219498E-06   0.368523E-02   0.336454E-04   0.733399E-09   0.366337E-13   0.312296E-08   0.336454E-04   0.684556E-06
  2017   0.213237E+03  -0.962351E+01   0.872201E-06   0.810531E-22   0.732943E-09  -0.962351E+01   0.411481E+01  -0.758054E-08  -0.723864E-25   0.376301E-13   0.872201E-06  -0.758054E-08   0.744879E-09   0.219343E-06   0.312072E-08   0.810531E-22  -0.723864E-25   0.219343E-06   0.368446E-02   0.336381E-04   0.732943E-09   0.376301E-13   0.312072E-08   0.336381E-04   0.684390E-06
  2018   0.212745E+03  -0.942583E+01   0.869690E-06   0.814488E-22   0.732506E-09  -0.942583E+01   0.409335E+01  -0.694943E-08  -0.726366E-25   0.385716E-13   0.869690E-06  -0.694943E-08   0.744087E-09   0.219188E-06   0.311849E-08   0.814488E-22  -0.726366E-25   0.219188E-06   0.368370E-02   0.336308E-04   0.732506E-09   0.385716E-13   0.311849E-08   0.336308E-04   0.684225E-06
  2019   0.212242E+03  -0.922849E+01   0.867164E-06   0.816386E-22   0.732087E-09  -0.922849E+01   0.407299E+01  -0.632032E-08  -0.725263E-25   0.394584E-13   0.867164E-06  -0.632032E-08   0.743297E-09   0.219034E-06   0.311626E-08   0.816386E-22  -0.725263E-25   0.219034E-06   0.368293E-02   0.336236E-04   0.732087E-09   0.394584E-13   0.311626E-08   0.336236E-04   0.684059E-06
  2020   0.211728E+03  -0.903159E+01   0.864626E-06   0.816317E-22   0.731683E-09  -0.903159E+01   0.405365E+01  -0.569329E-08  -0.720730E-25   0.402908E-13   0.864626E-06  -0.569329E-08   0.742508E-09   0.218879E-06   0.311403E-08   0.816317E-22  -0.720730E-25   0.218879E-06   0.368217E-02   0.336163E-04   0.731683E-09   0.402908E-13   0.311403E-08   0.336163E-04   0.683894E-06
  2021   0.211203E+03  -0.883507E+01   0.862074E-06   0.814376E-22   0.731294E-09  -0.883507E+01   0.403543E+01  -0.506839E-08  -0.712944E-25   0.410690E-13   0.862074E-06  -0.506839E-08   0.741720E-09   0.218725E-06   0.311180E-08   0.814376E-22  -0.712944E-25   0.218725E-06   0.368140E-02   0.336090E-04   0.731294E-09   0.410690E-13   0.311180E-08   0.336090E-04   0.683728E-06
  2022   0.210667E+03  -0.863910E+01   0.859510E-06   0.810656E-22   0.730917E-09  -0.863910E+01   0.401820E+01  -0.444570E-08  -0.702079E-25   0.417932E-13   0.859510E-06  -0.444570E-08   0.740933E-09   0.218572E-06   0.310958E-08   0.810656E-22  -0.702079E-25   0.218572E-06   0.368064E-02   0.336017E-04   0.730917E-09   0.417932E-13   0.310958E-08   0.336017E-04   0.683563E-06
  2023   0.210120E+03  -0.844378E+01   0.856933E-06   0.805251E-22   0.730553E-09  -0.844378E+01   0.400206E+01  -0.382527E-08  -0.688313E-25   0.424638E-13   0.856933E-06  -0.382527E-08   0.740147E-09   0.218418E-06   0.310736E-08   0.805251E-22  -0.688313E-25   0.218418E-06   0.367988E-02   0.335945E-04   0.730553E-09   0.424638E-13   0.310736E-08   0.335945E-04   0.683398E-06
  2024   0.209563E+03  -0.824904E+01   0.854344E-06   0.798255E-22   0.730198E-09  -0.824904E+01   0.398696E+01  -0.320717E-08  -0.671821E-25   0.430810E-13   0.854344E-06  -0.320717E-08   0.739363E-09   0.218264E-06   0.310514E-08   0.798255E-22  -0.671821E-25   0.218264E-06   0.367911E-02   0.335872E-04   0.730198E-09   0.430810E-13   0.310514E-08   0.335872E-04   0.683233E-06
  2025   0.208995E+03  -0.805498E+01   0.851743E-06   0.789763E-22   0.729851E-09  -0.805498E+01   0.397290E+01  -0.259146E-08  -0.652779E-25   0.436451E-13   0.851743E-06  -0.259146E-08   0.738579E-09   0.218111E-06   0.310293E-08   0.789763E-22  -0.652779E-25   0.218111E-06   0.367835E-02   0.335799E-04   0.729851E-09   0.436451E-13   0.310293E-08   0.335799E-04   0.683068E-06
  2026   0.208416E+03  -0.786176E+01   0.849130E-06   0.779867E-22   0.729512E-09  -0.786176E+01   0.395987E+01  -0.197822E-08  -0.631362E-25   0.441562E-13   0.849130E-06  -0.197822E-08   0.737797E-09   0.217958E-06   0.310071E-08   0.779867E-22  -0.631362E-25   0.217958E-06   0.367759E-02   0.335727E-04   0.729512E-09   0.441562E-13   0.310071E-08   0.335727E-04   0.682904E-06
  2027   0.207827E+03  -0.766934E+01   0.846505E-06   0.768661E-22   0.729178E-09  -0.766934E+01   0.394787E+01  -0.136750E-08  -0.607747E-25   0.446148E-13   0.846505E-06  -0.136750E-08   0.737016E-09   0.217805E-06   0.309850E-08   0.768661E-22  -0.607747E-25   0.217805E-06   0.367683E-02   0.335654E-04   0.729178E-09   0.446148E-13   0.309850E-08   0.335654E-04   0.682739E-06
  2028   0.207228E+03  -0.747780E+01   0.843870E-06   0.756241E-22   0.728848E-09  -0.747780E+01   0.393689E+01  -0.759370E-09  -0.582109E-25   0.450209E-13   0.843870E-06  -0.759370E-09   0.736236E-09   0.217652E-06   0.309630E-08   0.756241E-22  -0.582109E-25   0.217652E-06   0.367607E-02   0.335582E-04   0.728848E-09   0.450209E-13   0.309630E-08   0.335582E-04   0.682574E-06
  2029   0.206618E+03  -0.728723E+01   0.841223E-06   0.742699E-22   0.728521E-09  -0.728723E+01   0.392692E+01  -0.153897E-09  -0.554625E-25   0.453750E-13   0.841223E-06  -0.153897E-09   0.735457E-09   0.217499E-06   0.309409E-08   0.742699E-22  -0.554625E-25   0.217499E-06   0.367531E-02   0.335509E-04   0.728521E-09   0.453750E-13   0.309409E-08   0.335509E-04   0.682410E-06
  2030   0.205999E+03  -0.709773E+01   0.838566E-06   0.728129E-22   0.728196E-09  -0.709773E+01   0.391796E+01   0.448857E-09  -0.525469E-25   0.456772E-13   0.838566E-06   0.448857E-09   0.734680E-09   0.217347E-06   0.309189E-08   0.728129E-22  -0.525469E-25   0.217347E-06   0.367455E-02   0.335437E-04   0.728196E-09   0.456772E-13   0.309189E-08   0.335437E-04   0.682246E-06
  2031   0.205371E+03  -0.690932E+01   0.835898E-06   0.712625E-22   0.727870E-09  -0.690932E+01   0.391001E+01   0.104883E-08  -0.494819E-25   0.459278E-13   0.835898E-06   0.104883E-08   0.733903E-09   0.217194E-06   0.308969E-08   0.712625E-22  -0.494819E-25   0.217194E-06   0.367379E-02   0.335365E-04   0.727870E-09   0.459278E-13   0.308969E-08   0.335365E-04   0.682081E-06
  2032   0.204732E+03  -0.672216E+01   0.833221E-06   0.696282E-22   0.727542E-09  -0.672216E+01   0.390305E+01   0.164594E-08  -0.462850E-25   0.461271E-13   0.833221E-06   0.164594E-08   0.733128E-09   0.217042E-06   0.308749E-08   0.696282E-22  -0.462850E-25   0.217042E-06   0.367303E-02   0.335292E-04   0.727542E-09   0.461271E-13   0.308749E-08   0.335292E-04   0.681917E-06
  2033   0.204084E+03  -0.653627E+01   0.830533E-06   0.679192E-22   0.727212E-09  -0.653627E+01   0.389710E+01   0.224015E-08  -0.429737E-25   0.462753E-13   0.830533E-06   0.224015E-08   0.732354E-09   0.216890E-06   0.308530E-08   0.679192E-22  -0.429737E-25   0.216890E-06   0.367227E-02   0.335220E-04   0.727212E-09   0.462753E-13   0.308530E-08   0.335220E-04   0.681753E-06
  2034   0.203428E+03  -0.635175E+01   0.827836E-06   0.661451E-22   0.726876E-09  -0.635175E+01   0.389213E+01   0.283137E-08  -0.395657E-25   0.463727E-13   0.827836E-06   0.283137E-08   0.731581E-09   0.216738E-06   0.308311E-08   0.661451E-22  -0.395657E-25   0.216738E-06   0.367151E-02   0.335148E-04   0.726876E-09   0.463727E-13   0.308311E-08   0.335148E-04   0.681589E-06
  2035   0.202762E+03  -0.616861E+01   0.825129E-06   0.643151E-22   0.726535E-09  -0.616861E+01   0.388815E+01   0.341955E-08  -0.360785E-25   0.464196E-13   0.825129E-06   0.341955E-08   0.730809E-09   0.216587E-06   0.308092E-08   0.643151E-22  -0.360785E-25   0.216587E-06   0.367075E-02   0.335076E-04   0.726535E-09   0.464196E-13   0.308092E-08   0.335076E-04   0.681425E-06
  2036   0.202087E+03  -0.598702E+01   0.822413E-06   0.624387E-22   0.726186E-09  -0.598702E+01   0.388513E+01   0.400462E-08  -0.325298E-25   0.464161E-13   0.822413E-06   0.400462E-08   0.730038E-09   0.216435E-06   0.307873E-08   0.624387E-22  -0.325298E-25   0.216435E-06   0.366999E-02   0.335003E-04   0.726186E-09   0.464161E-13   0.307873E-08   0.335003E-04   0.681262E-06
  2037   0.201403E+03  -0.580693E+01   0.819689E-06   0.605252E-22   0.725828E-09  -0.580693E+01   0.388307E+01   0.458652E-08  -0.289371E-25   0.463626E-13   0.819689E-06   0.458652E-08   0.729268E-09   0.216284E-06   0.307655E-08   0.605252E-22  -0.289371E-25   0.216284E-06   0.366923E-02   0.334931E-04   0.725828E-09   0.463626E-13   0.307655E-08   0.334931E-04   0.681098E-06
  2038   0.200711E+03  -0.562857E+01   0.816955E-06   0.585841E-22   0.725460E-09  -0.562857E+01   0.388197E+01   0.516518E-08  -0.253180E-25   0.462593E-13   0.816955E-06   0.516518E-08   0.728500E-09   0.216133E-06   0.307436E-08   0.585841E-22  -0.253180E-25   0.216133E-06   0.366848E-02   0.334859E-04   0.725460E-09   0.462593E-13   0.307436E-08   0.334859E-04   0.680935E-06
  2039   0.200011E+03  -0.545189E+01   0.814214E-06   0.566247E-22   0.725079E-09  -0.545189E+01   0.388181E+01   0.574053E-08  -0.216901E-25   0.461065E-13   0.814214E-06   0.574053E-08   0.727732E-09   0.215982E-06   0.307218E-08   0.566247E-22  -0.216901E-25   0.215982E-06   0.366772E-02   0.334787E-04   0.725079E-09   0.461065E-13   0.307218E-08   0.334787E-04   0.680771E-06
  2040   0.199302E+03  -0.527705E+01   0.811464E-06   0.546564E-22   0.724686E-09  -0.527705E+01   0.388258E+01   0.631251E-08  -0.180710E-25   0.459044E-13   0.811464E-06   0.631251E-08   0.726966E-09   0.215831E-06   0.307001E-08   0.546564E-22  -0.180710E-25   0.215831E-06   0.366696E-02   0.334715E-04   0.724686E-09   0.459044E-13   0.307001E-08   0.334715E-04   0.680608E-06
  2041   0.198584E+03  -0.510408E+01   0.808707E-06   0.526886E-22   0.724277E-09  -0.510408E+01   0.388427E+01   0.688106E-08  -0.144782E-25   0.456533E-13   0.808707E-06   0.688106E-08   0.726201E-09   0.215681E-06   0.306783E-08   0.526886E-22  -0.144782E-25   0.215681E-06   0.366621E-02   0.334643E-04   0.724277E-09   0.456533E-13   0.306783E-08   0.334643E-04   0.680445E-06
  2042   0.197859E+03  -0.493307E+01   0.805942E-06   0.507307E-22   0.723853E-09  -0.493307E+01   0.388687E+01   0.744611E-08  -0.109295E-25   0.453535E-13   0.805942E-06   0.744611E-08   0.725437E-09   0.215530E-06   0.306566E-08   0.507307E-22  -0.109295E-25   0.215530E-06   0.366545E-02   0.334571E-04   0.723853E-09   0.453535E-13   0.306566E-08   0.334571E-04   0.680281E-06
  2043   0.197127E+03  -0.476411E+01   0.803170E-06   0.487920E-22   0.723410E-09  -0.476411E+01   0.389038E+01   0.800760E-08  -0.744220E-26   0.450052E-13   0.803170E-06   0.800760E-08   0.724674E-09   0.215380E-06   0.306349E-08   0.487920E-22  -0.744220E-26   0.215380E-06   0.366470E-02   0.334499E-04   0.723410E-09   0.450052E-13   0.306349E-08   0.334499E-04   0.680118E-06
  2044   0.196387E+03  -0.459729E+01   0.800391E-06   0.468821E-22   0.722948E-09  -0.459729E+01   0.389479E+01   0.856546E-08  -0.403408E-26   0.446087E-13   0.800391E-06   0.856546E-08   0.723912E-09   0.215230E-06   0.306132E-08   0.468821E-22  -0.403408E-26   0.215230E-06   0.366394E-02   0.334428E-04   0.722948E-09   0.446087E-13   0.306132E-08   0.334428E-04   0.679955E-06
  2045   0.195641E+03  -0.443271E+01   0.797606E-06   0.450101E-22   0.722466E-09  -0.443271E+01   0.390009E+01   0.911963E-08  -0.722682E-27   0.441641E-13   0.797606E-06   0.911963E-08   0.723151E-09   0.215080E-06   0.305916E-08   0.450101E-22  -0.722682E-27   0.215080E-06   0.366319E-02   0.334356E-04   0.722466E-09   0.441641E-13   0.305916E-08   0.334356E-04   0.679793E-06
  2046   0.194887E+03  -0.427038E+01   0.794813E-06   0.431857E-22   0.721962E-09  -0.427038E+01   0.390625E+01   0.967003E-08   0.247442E-26   0.436719E-13   0.794813E-06   0.967003E-08   0.722392E-09   0.214930E-06   0.305700E-08   0.431857E-22   0.247442E-26   0.214930E-06   0.366243E-02   0.334284E-04   0.721962E-09   0.436719E-13   0.305700E-08   0.334284E-04   0.679630E-06
  2047   0.194127E+03  -0.411055E+01   0.792015E-06   0.414180E-22   0.721434E-09  -0.411055E+01   0.391329E+01   0.102166E-07   0.553963E-26   0.431322E-13   0.792015E-06   0.102166E-07   0.721633E-09   0.214781E-06   0.305484E-08   0.414180E-22   0.553963E-26   0.214781E-06   0.366168E-02   0.334212E-04   0.721434E-09   0.431322E-13   0.305484E-08   0.334212E-04   0.679467E-06
  2048   0.193360E+03  -0.395323E+01   0.789211E-06   0.397166E-22   0.720881E-09  -0.395323E+01   0.392118E+01   0.107593E-07   0.845536E-26   0.425454E-13   0.789211E-06   0.107593E-07   0.720876E-09   0.214631E-06   0.305268E-08   0.397166E-22   0.845536E-26   0.214631E-06   0.366093E-02   0.334141E-04   0.720881E-09   0.425454E-13   0.305268E-08   0.334141E-04   0.679305E-06
  2049   0.192587E+03  -0.379851E+01   0.786401E-06   0.380908E-22   0.720301E-09  -0.379851E+01   0.392992E+01   0.112980E-07   0.112040E-25   0.419115E-13   0.786401E-06   0.112980E-07   0.720120E-09   0.214482E-06   0.305053E-08   0.380908E-22   0.112040E-25   0.214482E-06   0.366017E-02   0.334069E-04   0.720301E-09   0.419115E-13   0.305053E-08   0.334069E-04   0.679142E-06
  2050   0.191809E+03  -0.364642E+01   0.783585E-06   0.365499E-22   0.719693E-09  -0.364642E+01   0.393949E+01   0.118328E-07   0.137681E-25   0.412310E-13   0.783585E-06   0.118328E-07   0.719365E-09   0.214333E-06   0.304838E-08   0.365499E-22   0.137681E-25   0.214333E-06   0.365942E-02   0.333997E-04   0.719693E-09   0.412310E-13   0.304838E-08   0.333997E-04   0.678980E-06
  2051   0.191025E+03  -0.349711E+01   0.780765E-06   0.351015E-22   0.719057E-09  -0.349711E+01   0.394988E+01   0.123634E-07   0.161336E-25   0.405044E-13   0.780765E-06   0.123634E-07   0.718611E-09   0.214184E-06   0.304623E-08   0.351015E-22   0.161336E-25   0.214184E-06   0.365867E-02   0.333926E-04   0.719057E-09   0.405044E-13   0.304623E-08   0.333926E-04   0.678818E-06
  2052   0.190235E+03  -0.335053E+01   0.777940E-06   0.337451E-22   0.718392E-09  -0.335053E+01   0.396106E+01   0.128900E-07   0.183023E-25   0.397330E-13   0.777940E-06   0.128900E-07   0.717858E-09   0.214035E-06   0.304408E-08   0.337451E-22   0.183023E-25   0.214035E-06   0.365792E-02   0.333854E-04   0.718392E-09   0.397330E-13   0.304408E-08   0.333854E-04   0.678656E-06
  2053   0.189440E+03  -0.320668E+01   0.775110E-06   0.324783E-22   0.717699E-09  -0.320668E+01   0.397305E+01   0.134124E-07   0.202793E-25   0.389186E-13   0.775110E-06   0.134124E-07   0.717106E-09   0.213887E-06   0.304193E-08   0.324783E-22   0.202793E-25   0.213887E-06   0.365717E-02   0.333783E-04   0.717699E-09   0.389186E-13   0.304193E-08   0.333783E-04   0.678494E-06
  2054   0.188639E+03  -0.306566E+01   0.772275E-06   0.312988E-22   0.716979E-09  -0.306566E+01   0.398583E+01   0.139306E-07   0.220700E-25   0.380628E-13   0.772275E-06   0.139306E-07   0.716355E-09   0.213738E-06   0.303979E-08   0.312988E-22   0.220700E-25   0.213738E-06   0.365642E-02   0.333711E-04   0.716979E-09   0.380628E-13   0.303979E-08   0.333711E-04   0.678332E-06
  2055   0.187832E+03  -0.292732E+01   0.769437E-06   0.302043E-22   0.716233E-09  -0.292732E+01   0.399938E+01   0.144447E-07   0.236797E-25   0.371675E-13   0.769437E-06   0.144447E-07   0.715605E-09   0.213590E-06   0.303765E-08   0.302043E-22   0.236797E-25   0.213590E-06   0.365566E-02   0.333640E-04   0.716233E-09   0.371675E-13   0.303765E-08   0.333640E-04   0.678170E-06
  2056   0.187021E+03  -0.279182E+01   0.766594E-06   0.291922E-22   0.715462E-09  -0.279182E+01   0.401369E+01   0.149545E-07   0.251136E-25   0.362343E-13   0.766594E-06   0.149545E-07   0.714857E-09   0.213442E-06   0.303551E-08   0.291922E-22   0.251136E-25   0.213442E-06   0.365491E-02   0.333569E-04   0.715462E-09   0.362343E-13   0.303551E-08   0.333569E-04   0.678008E-06
  2057   0.186204E+03  -0.265902E+01   0.763748E-06   0.282603E-22   0.714667E-09  -0.265902E+01   0.402876E+01   0.154601E-07   0.263770E-25   0.352648E-13   0.763748E-06   0.154601E-07   0.714109E-09   0.213294E-06   0.303338E-08   0.282603E-22   0.263770E-25   0.213294E-06   0.365416E-02   0.333497E-04   0.714667E-09   0.352648E-13   0.303338E-08   0.333497E-04   0.677846E-06
  2058   0.185383E+03  -0.252909E+01   0.760898E-06   0.274063E-22   0.713849E-09  -0.252909E+01   0.404458E+01   0.159615E-07   0.274754E-25   0.342609E-13   0.760898E-06   0.159615E-07   0.713363E-09   0.213147E-06   0.303125E-08   0.274063E-22   0.274754E-25   0.213147E-06   0.365342E-02   0.333426E-04   0.713849E-09   0.342609E-13   0.303125E-08   0.333426E-04   0.677685E-06
  2059   0.184557E+03  -0.240195E+01   0.758046E-06   0.266276E-22   0.713007E-09  -0.240195E+01   0.406112E+01   0.164586E-07   0.284139E-25   0.332241E-13   0.758046E-06   0.164586E-07   0.712617E-09   0.212999E-06   0.302912E-08   0.266276E-22   0.284139E-25   0.212999E-06   0.365267E-02   0.333355E-04   0.713007E-09   0.332241E-13   0.302912E-08   0.333355E-04   0.677523E-06
  2060   0.183726E+03  -0.227755E+01   0.755190E-06   0.259220E-22   0.712144E-09  -0.227755E+01   0.407840E+01   0.169513E-07   0.291978E-25   0.321562E-13   0.755190E-06   0.169513E-07   0.711873E-09   0.212852E-06   0.302699E-08   0.259220E-22   0.291978E-25   0.212852E-06   0.365192E-02   0.333283E-04   0.712144E-09   0.321562E-13   0.302699E-08   0.333283E-04   0.677362E-06
  2061   0.182890E+03  -0.215603E+01   0.752332E-06   0.252871E-22   0.711260E-09  -0.215603E+01   0.409638E+01   0.174398E-07   0.298325E-25   0.310589E-13   0.752332E-06   0.174398E-07   0.711130E-09   0.212704E-06   0.302487E-08   0.252871E-22   0.298325E-25   0.212704E-06   0.365117E-02   0.333212E-04   0.711260E-09   0.310589E-13   0.302487E-08   0.333212E-04   0.677201E-06
  2062   0.182051E+03  -0.203728E+01   0.749471E-06   0.247206E-22   0.710356E-09  -0.203728E+01   0.411506E+01   0.179238E-07   0.303233E-25   0.299340E-13   0.749471E-06   0.179238E-07   0.710388E-09   0.212557E-06   0.302274E-08   0.247206E-22   0.303233E-25   0.212557E-06   0.365042E-02   0.333141E-04   0.710356E-09   0.299340E-13   0.302274E-08   0.333141E-04   0.677040E-06
  2063   0.181207E+03  -0.192143E+01   0.746608E-06   0.242200E-22   0.709433E-09  -0.192143E+01   0.413442E+01   0.184035E-07   0.306755E-25   0.287830E-13   0.746608E-06   0.184035E-07   0.709647E-09   0.212410E-06   0.302062E-08   0.242200E-22   0.306755E-25   0.212410E-06   0.364967E-02   0.333070E-04   0.709433E-09   0.287830E-13   0.302062E-08   0.333070E-04   0.676879E-06
  2064   0.180359E+03  -0.180843E+01   0.743743E-06   0.237830E-22   0.708492E-09  -0.180843E+01   0.415447E+01   0.188788E-07   0.308943E-25   0.276077E-13   0.743743E-06   0.188788E-07   0.708907E-09   0.212264E-06   0.301850E-08   0.237830E-22   0.308943E-25   0.212264E-06   0.364893E-02   0.332999E-04   0.708492E-09   0.276077E-13   0.301850E-08   0.332999E-04   0.676718E-06
  2065   0.179508E+03  -0.169821E+01   0.740877E-06   0.234072E-22   0.707533E-09  -0.169821E+01   0.417516E+01   0.193496E-07   0.309850E-25   0.264099E-13   0.740877E-06   0.193496E-07   0.708168E-09   0.212117E-06   0.301639E-08   0.234072E-22   0.309850E-25   0.212117E-06   0.364818E-02   0.332928E-04   0.707533E-09   0.264099E-13   0.301639E-08   0.332928E-04   0.676557E-06
  2066   0.178653E+03  -0.159094E+01   0.738009E-06   0.230903E-22   0.706557E-09  -0.159094E+01   0.419650E+01   0.198159E-07   0.309531E-25   0.251911E-13   0.738009E-06   0.198159E-07   0.707430E-09   0.211971E-06   0.301428E-08   0.230903E-22   0.309531E-25   0.211971E-06   0.364743E-02   0.332857E-04   0.706557E-09   0.251911E-13   0.301428E-08   0.332857E-04   0.676396E-06
  2067   0.177794E+03  -0.148647E+01   0.735140E-06   0.228298E-22   0.705566E-09  -0.148647E+01   0.421848E+01   0.202778E-07   0.308036E-25   0.239532E-13   0.735140E-06   0.202778E-07   0.706693E-09   0.211824E-06   0.301217E-08   0.228298E-22   0.308036E-25   0.211824E-06   0.364669E-02   0.332786E-04   0.705566E-09   0.239532E-13   0.301217E-08   0.332786E-04   0.676235E-06
  2068   0.176933E+03  -0.138496E+01   0.732269E-06   0.226235E-22   0.704560E-09  -0.138496E+01   0.424106E+01   0.207352E-07   0.305421E-25   0.226977E-13   0.732269E-06   0.207352E-07   0.705958E-09   0.211678E-06   0.301006E-08   0.226235E-22   0.305421E-25   0.211678E-06   0.364594E-02   0.332715E-04   0.704560E-09   0.226977E-13   0.301006E-08   0.332715E-04   0.676075E-06
  2069   0.176068E+03  -0.128627E+01   0.729398E-06   0.224689E-22   0.703539E-09  -0.128627E+01   0.426424E+01   0.211880E-07   0.301737E-25   0.214265E-13   0.729398E-06   0.211880E-07   0.705223E-09   0.211533E-06   0.300795E-08   0.224689E-22   0.301737E-25   0.211533E-06   0.364520E-02   0.332644E-04   0.703539E-09   0.214265E-13   0.300795E-08   0.332644E-04   0.675914E-06
  2070   0.175201E+03  -0.119050E+01   0.726527E-06   0.223637E-22   0.702506E-09  -0.119050E+01   0.428801E+01   0.216363E-07   0.297037E-25   0.201412E-13   0.726527E-06   0.216363E-07   0.704490E-09   0.211387E-06   0.300585E-08   0.223637E-22   0.297037E-25   0.211387E-06   0.364445E-02   0.332573E-04   0.702506E-09   0.201412E-13   0.300585E-08   0.332573E-04   0.675754E-06
  2071   0.174330E+03  -0.109764E+01   0.723655E-06   0.223055E-22   0.701460E-09  -0.109764E+01   0.431234E+01   0.220799E-07   0.291376E-25   0.188435E-13   0.723655E-06   0.220799E-07   0.703757E-09   0.211241E-06   0.300375E-08   0.223055E-22   0.291376E-25   0.211241E-06   0.364371E-02   0.332502E-04   0.701460E-09   0.188435E-13   0.300375E-08   0.332502E-04   0.675594E-06
  2072   0.173457E+03  -0.100770E+01   0.720784E-06   0.222920E-22   0.700402E-09  -0.100770E+01   0.433722E+01   0.225190E-07   0.284805E-25   0.175351E-13   0.720784E-06   0.225190E-07   0.703026E-09   0.211096E-06   0.300165E-08   0.222920E-22   0.284805E-25   0.211096E-06   0.364296E-02   0.332432E-04   0.700402E-09   0.175351E-13   0.300165E-08   0.332432E-04   0.675433E-06
  2073   0.172582E+03  -0.920708E+00   0.717913E-06   0.223207E-22   0.699334E-09  -0.920708E+00   0.436262E+01   0.229534E-07   0.277377E-25   0.162178E-13   0.717913E-06   0.229534E-07   0.702295E-09   0.210951E-06   0.299955E-08   0.223207E-22   0.277377E-25   0.210951E-06   0.364222E-02   0.332361E-04   0.699334E-09   0.162178E-13   0.299955E-08   0.332361E-04   0.675273E-06
  2074   0.171705E+03  -0.836586E+00   0.715042E-06   0.223894E-22   0.698256E-09  -0.836586E+00   0.438854E+01   0.233832E-07   0.269146E-25   0.148932E-13   0.715042E-06   0.233832E-07   0.701566E-09   0.210805E-06   0.299746E-08   0.223894E-22   0.269146E-25   0.210805E-06   0.364148E-02   0.332290E-04   0.698256E-09   0.148932E-13   0.299746E-08   0.332290E-04   0.675113E-06
  2075   0.170826E+03  -0.755422E+00   0.712172E-06   0.224955E-22   0.697169E-09  -0.755422E+00   0.441497E+01   0.238082E-07   0.260165E-25   0.135629E-13   0.712172E-06   0.238082E-07   0.700838E-09   0.210661E-06   0.299537E-08   0.224955E-22   0.260165E-25   0.210661E-06   0.364073E-02   0.332220E-04   0.697169E-09   0.135629E-13   0.299537E-08   0.332220E-04   0.674953E-06
  2076   0.169945E+03  -0.677151E+00   0.709303E-06   0.226369E-22   0.696074E-09  -0.677151E+00   0.444186E+01   0.242286E-07   0.250486E-25   0.122289E-13   0.709303E-06   0.242286E-07   0.700111E-09   0.210516E-06   0.299328E-08   0.226369E-22   0.250486E-25   0.210516E-06   0.363999E-02   0.332149E-04   0.696074E-09   0.122289E-13   0.299328E-08   0.332149E-04   0.674794E-06
  2077   0.169063E+03  -0.601858E+00   0.706435E-06   0.228111E-22   0.694972E-09  -0.601858E+00   0.446921E+01   0.246442E-07   0.240163E-25   0.108926E-13   0.706435E-06   0.246442E-07   0.699385E-09   0.210371E-06   0.299119E-08   0.228111E-22   0.240163E-25   0.210371E-06   0.363925E-02   0.332079E-04   0.694972E-09   0.108926E-13   0.299119E-08   0.332079E-04   0.674634E-06
  2078   0.168179E+03  -0.529553E+00   0.703569E-06   0.230157E-22   0.693863E-09  -0.529553E+00   0.449700E+01   0.250550E-07   0.229248E-25   0.955587E-14   0.703569E-06   0.250550E-07   0.698659E-09   0.210227E-06   0.298911E-08   0.230157E-22   0.229248E-25   0.210227E-06   0.363851E-02   0.332008E-04   0.693863E-09   0.955587E-14   0.298911E-08   0.332008E-04   0.674474E-06
  2079   0.167295E+03  -0.460171E+00   0.700704E-06   0.232483E-22   0.692749E-09  -0.460171E+00   0.452522E+01   0.254611E-07   0.217795E-25   0.822037E-14   0.700704E-06   0.254611E-07   0.697935E-09   0.210082E-06   0.298703E-08   0.232483E-22   0.217795E-25   0.210082E-06   0.363777E-02   0.331937E-04   0.692749E-09   0.822037E-14   0.298703E-08   0.331937E-04   0.674315E-06
