#    L    TT             EE             BB             TE          
  1600   0.366101E+03   0.717825E+01   0.278104E-01  -0.148083E+02
  1601   0.365333E+03   0.715003E+01   0.277827E-01  -0.145135E+02
  1602   0.364541E+03   0.712424E+01   0.277549E-01  -0.142203E+02
  1603   0.363724E+03   0.710075E+01   0.277269E-01  -0.139289E+02
  1604   0.362882E+03   0.707966E+01   0.276986E-01  -0.136394E+02
  1605   0.362018E+03   0.706077E+01   0.276702E-01  -0.133518E+02
  1606   0.361132E+03   0.704411E+01   0.276416E-01  -0.130662E+02
  1607   0.360224E+03   0.702954E+01   0.276128E-01  -0.127826E+02
  1608   0.359294E+03   0.701703E+01   0.275838E-01  -0.125012E+02
  1609   0.358345E+03   0.700651E+01   0.275546E-01  -0.122220E+02
  1610   0.357376E+03   0.699802E+01   0.275252E-01  -0.119450E+02
  1611   0.356388E+03   0.699158E+01   0.274956E-01  -0.116702E+02
  1612   0.355382E+03   0.698699E+01   0.274659E-01  -0.113979E+02
  1613   0.354359E+03   0.698427E+01   0.274359E-01  -0.111279E+02
  1614   0.353319E+03   0.698345E+01   0.274058E-01  -0.108604E+02
  1615   0.352262E+03   0.698449E+01   0.273754E-01  -0.105954E+02
  1616   0.351191E+03   0.698725E+01   0.273449E-01  -0.103332E+02
  1617   0.350104E+03   0.699169E+01   0.273142E-01  -0.100736E+02
  1618   0.349003E+03   0.699784E+01   0.272833E-01  -0.981681E+01
  1619   0.347887E+03   0.700557E+01   0.272522E-01  -0.956298E+01
  1620   0.346758E+03   0.701498E+01   0.272210E-01  -0.931206E+01
  1621   0.345616E+03   0.702580E+01   0.271896E-01  -0.906433E+01
  1622   0.344461E+03   0.703821E+01   0.271580E-01  -0.881971E+01
  1623   0.343295E+03   0.705209E+01   0.271262E-01  -0.857839E+01
  1624   0.342117E+03   0.706738E+01   0.270943E-01  -0.834036E+01
  1625   0.340928E+03   0.708412E+01   0.270622E-01  -0.810583E+01
  1626   0.339728E+03   0.710233E+01   0.270299E-01  -0.787485E+01
  1627   0.338518E+03   0.712181E+01   0.269974E-01  -0.764748E+01
  1628   0.337299E+03   0.714268E+01   0.269648E-01  -0.742379E+01
  1629   0.336070E+03   0.716487E+01   0.269321E-01  -0.720404E+01
  1630   0.334832E+03   0.718827E+01   0.268991E-01  -0.698816E+01
  1631   0.333586E+03   0.721299E+01   0.268661E-01  -0.677643E+01
  1632   0.332331E+03   0.723890E+01   0.268328E-01  -0.656884E+01
  1633   0.331068E+03   0.726603E+01   0.267995E-01  -0.636559E+01
  1634   0.329798E+03   0.729433E+01   0.267659E-01  -0.616675E+01
  1635   0.328521E+03   0.732369E+01   0.267323E-01  -0.597252E+01
  1636   0.327237E+03   0.735420E+01   0.266985E-01  -0.578291E+01
  1637   0.325946E+03   0.738590E+01   0.266645E-01  -0.559818E+01
  1638   0.324649E+03   0.741859E+01   0.266305E-01  -0.541835E+01
  1639   0.323346E+03   0.745238E+01   0.265962E-01  -0.524361E+01
  1640   0.322038E+03   0.748728E+01   0.265619E-01  -0.507418E+01
  1641   0.320724E+03   0.752327E+01   0.265274E-01  -0.491006E+01
  1642   0.319405E+03   0.756029E+01   0.264928E-01  -0.475145E+01
  1643   0.318081E+03   0.759837E+01   0.264581E-01  -0.459859E+01
  1644   0.316753E+03   0.763754E+01   0.264233E-01  -0.445152E+01
  1645   0.315420E+03   0.767769E+01   0.263883E-01  -0.431041E+01
  1646   0.314084E+03   0.771876E+01   0.263532E-01  -0.417553E+01
  1647   0.312743E+03   0.776094E+01   0.263181E-01  -0.404696E+01
  1648   0.311398E+03   0.780403E+01   0.262828E-01  -0.392484E+01
  1649   0.310051E+03   0.784806E+01   0.262474E-01  -0.380940E+01
  1650   0.308700E+03   0.789300E+01   0.262119E-01  -0.370078E+01
  1651   0.307345E+03   0.793892E+01   0.261763E-01  -0.359914E+01
  1652   0.305989E+03   0.798577E+01   0.261406E-01  -0.350442E+01
  1653   0.304629E+03   0.803343E+01   0.261048E-01  -0.341641E+01
  1654   0.303269E+03   0.808184E+01   0.260689E-01  -0.333493E+01
  1655   0.301907E+03   0.813104E+01   0.260330E-01  -0.325991E+01
  1656   0.300544E+03   0.818096E+01   0.259969E-01  -0.319125E+01
  1657   0.299181E+03   0.823157E+01   0.259608E-01  -0.312867E+01
  1658   0.297817E+03   0.828271E+01   0.259245E-01  -0.307212E+01
  1659   0.296455E+03   0.833445E+01   0.258883E-01  -0.302148E+01
  1660   0.295092E+03   0.838676E+01   0.258519E-01  -0.297664E+01
  1661   0.293731E+03   0.843950E+01   0.258155E-01  -0.293747E+01
  1662   0.292372E+03   0.849271E+01   0.257790E-01  -0.290379E+01
  1663   0.291014E+03   0.854631E+01   0.257424E-01  -0.287562E+01
  1664   0.289660E+03   0.860029E+01   0.257058E-01  -0.285278E+01
  1665   0.288307E+03   0.865456E+01   0.256691E-01  -0.283507E+01
  1666   0.286958E+03   0.870903E+01   0.256324E-01  -0.282252E+01
  1667   0.285613E+03   0.876384E+01   0.255956E-01  -0.281503E+01
  1668   0.284271E+03   0.881874E+01   0.255588E-01  -0.281239E+01
  1669   0.282934E+03   0.887373E+01   0.255219E-01  -0.281458E+01
  1670   0.281601E+03   0.892887E+01   0.254850E-01  -0.282148E+01
  1671   0.280274E+03   0.898399E+01   0.254481E-01  -0.283305E+01
  1672   0.278952E+03   0.903916E+01   0.254111E-01  -0.284918E+01
  1673   0.277636E+03   0.909428E+01   0.253741E-01  -0.286991E+01
  1674   0.276326E+03   0.914935E+01   0.253371E-01  -0.289504E+01
  1675   0.275023E+03   0.920434E+01   0.253001E-01  -0.292463E+01
  1676   0.273727E+03   0.925925E+01   0.252630E-01  -0.295863E+01
  1677   0.272439E+03   0.931406E+01   0.252260E-01  -0.299694E+01
  1678   0.271159E+03   0.936861E+01   0.251889E-01  -0.303952E+01
  1679   0.269888E+03   0.942296E+01   0.251519E-01  -0.308634E+01
  1680   0.268624E+03   0.947710E+01   0.251148E-01  -0.313729E+01
  1681   0.267371E+03   0.953086E+01   0.250778E-01  -0.319241E+01
  1682   0.266127E+03   0.958430E+01   0.250408E-01  -0.325168E+01
  1683   0.264893E+03   0.963734E+01   0.250038E-01  -0.331490E+01
  1684   0.263669E+03   0.968988E+01   0.249668E-01  -0.338221E+01
  1685   0.262457E+03   0.974199E+01   0.249298E-01  -0.345349E+01
  1686   0.261255E+03   0.979358E+01   0.248929E-01  -0.352871E+01
  1687   0.260065E+03   0.984455E+01   0.248560E-01  -0.360800E+01
  1688   0.258888E+03   0.989498E+01   0.248192E-01  -0.369124E+01
  1689   0.257723E+03   0.994469E+01   0.247824E-01  -0.377843E+01
  1690   0.256571E+03   0.999382E+01   0.247456E-01  -0.386958E+01
  1691   0.255433E+03   0.100422E+02   0.247089E-01  -0.396470E+01
  1692   0.254309E+03   0.100898E+02   0.246723E-01  -0.406373E+01
  1693   0.253199E+03   0.101366E+02   0.246357E-01  -0.416681E+01
  1694   0.252105E+03   0.101826E+02   0.245992E-01  -0.427377E+01
  1695   0.251024E+03   0.102277E+02   0.245627E-01  -0.438472E+01
  1696   0.249961E+03   0.102718E+02   0.245263E-01  -0.449964E+01
  1697   0.248914E+03   0.103150E+02   0.244900E-01  -0.461857E+01
  1698   0.247882E+03   0.103571E+02   0.244538E-01  -0.474143E+01
  1699   0.246869E+03   0.103981E+02   0.244177E-01  -0.486841E+01
  1700   0.245873E+03   0.104380E+02   0.243816E-01  -0.499941E+01
  1701   0.244896E+03   0.104768E+02   0.243456E-01  -0.513452E+01
  1702   0.243936E+03   0.105144E+02   0.243098E-01  -0.527353E+01
  1703   0.242995E+03   0.105510E+02   0.242740E-01  -0.541642E+01
  1704   0.242071E+03   0.105863E+02   0.242383E-01  -0.556294E+01
  1705   0.241165E+03   0.106207E+02   0.242028E-01  -0.571292E+01
  1706   0.240276E+03   0.106539E+02   0.241673E-01  -0.586626E+01
  1707   0.239404E+03   0.106860E+02   0.241319E-01  -0.602264E+01
  1708   0.238548E+03   0.107171E+02   0.240967E-01  -0.618204E+01
  1709   0.237709E+03   0.107470E+02   0.240616E-01  -0.634422E+01
  1710   0.236886E+03   0.107759E+02   0.240266E-01  -0.650901E+01
  1711   0.236080E+03   0.108037E+02   0.239917E-01  -0.667631E+01
  1712   0.235288E+03   0.108303E+02   0.239569E-01  -0.684595E+01
  1713   0.234512E+03   0.108559E+02   0.239222E-01  -0.701777E+01
  1714   0.233752E+03   0.108804E+02   0.238877E-01  -0.719151E+01
  1715   0.233007E+03   0.109038E+02   0.238533E-01  -0.736723E+01
  1716   0.232278E+03   0.109262E+02   0.238190E-01  -0.754470E+01
  1717   0.231563E+03   0.109475E+02   0.237848E-01  -0.772374E+01
  1718   0.230863E+03   0.109676E+02   0.237508E-01  -0.790432E+01
  1719   0.230179E+03   0.109867E+02   0.237169E-01  -0.808614E+01
  1720   0.229508E+03   0.110046E+02   0.236832E-01  -0.826926E+01
  1721   0.228852E+03   0.110216E+02   0.236496E-01  -0.845341E+01
  1722   0.228211E+03   0.110373E+02   0.236161E-01  -0.863852E+01
  1723   0.227584E+03   0.110521E+02   0.235827E-01  -0.882457E+01
  1724   0.226973E+03   0.110657E+02   0.235495E-01  -0.901123E+01
  1725   0.226375E+03   0.110781E+02   0.235164E-01  -0.919856E+01
  1726   0.225791E+03   0.110895E+02   0.234835E-01  -0.938633E+01
  1727   0.225222E+03   0.110997E+02   0.234507E-01  -0.957443E+01
  1728   0.224666E+03   0.111088E+02   0.234181E-01  -0.976277E+01
  1729   0.224125E+03   0.111167E+02   0.233856E-01  -0.995126E+01
  1730   0.223599E+03   0.111235E+02   0.233532E-01  -0.101397E+02
  1731   0.223086E+03   0.111291E+02   0.233210E-01  -0.103280E+02
  1732   0.222588E+03   0.111335E+02   0.232890E-01  -0.105160E+02
  1733   0.222103E+03   0.111367E+02   0.232570E-01  -0.107036E+02
  1734   0.221633E+03   0.111386E+02   0.232253E-01  -0.108907E+02
  1735   0.221176E+03   0.111393E+02   0.231937E-01  -0.110772E+02
  1736   0.220735E+03   0.111388E+02   0.231622E-01  -0.112631E+02
  1737   0.220308E+03   0.111370E+02   0.231309E-01  -0.114482E+02
  1738   0.219895E+03   0.111339E+02   0.230997E-01  -0.116325E+02
  1739   0.219498E+03   0.111296E+02   0.230687E-01  -0.118158E+02
  1740   0.219116E+03   0.111239E+02   0.230379E-01  -0.119980E+02
  1741   0.218750E+03   0.111169E+02   0.230072E-01  -0.121791E+02
  1742   0.218398E+03   0.111085E+02   0.229766E-01  -0.123590E+02
  1743   0.218063E+03   0.110987E+02   0.229463E-01  -0.125375E+02
  1744   0.217742E+03   0.110875E+02   0.229160E-01  -0.127144E+02
  1745   0.217438E+03   0.110749E+02   0.228860E-01  -0.128898E+02
  1746   0.217149E+03   0.110608E+02   0.228561E-01  -0.130636E+02
  1747   0.216877E+03   0.110452E+02   0.228263E-01  -0.132354E+02
  1748   0.216621E+03   0.110281E+02   0.227968E-01  -0.134054E+02
  1749   0.216381E+03   0.110095E+02   0.227673E-01  -0.135733E+02
  1750   0.216158E+03   0.109892E+02   0.227381E-01  -0.137392E+02
  1751   0.215952E+03   0.109673E+02   0.227090E-01  -0.139028E+02
  1752   0.215763E+03   0.109439E+02   0.226801E-01  -0.140643E+02
  1753   0.215590E+03   0.109190E+02   0.226513E-01  -0.142235E+02
  1754   0.215433E+03   0.108925E+02   0.226227E-01  -0.143803E+02
  1755   0.215289E+03   0.108647E+02   0.225943E-01  -0.145350E+02
  1756   0.215161E+03   0.108355E+02   0.225660E-01  -0.146872E+02
  1757   0.215046E+03   0.108049E+02   0.225379E-01  -0.148371E+02
  1758   0.214943E+03   0.107730E+02   0.225099E-01  -0.149846E+02
  1759   0.214853E+03   0.107398E+02   0.224822E-01  -0.151297E+02
  1760   0.214776E+03   0.107054E+02   0.224545E-01  -0.152723E+02
  1761   0.214710E+03   0.106699E+02   0.224271E-01  -0.154124E+02
  1762   0.214654E+03   0.106331E+02   0.223998E-01  -0.155499E+02
  1763   0.214610E+03   0.105953E+02   0.223727E-01  -0.156849E+02
  1764   0.214575E+03   0.105563E+02   0.223457E-01  -0.158173E+02
  1765   0.214551E+03   0.105163E+02   0.223189E-01  -0.159471E+02
  1766   0.214536E+03   0.104753E+02   0.222923E-01  -0.160743E+02
  1767   0.214530E+03   0.104333E+02   0.222658E-01  -0.161987E+02
  1768   0.214533E+03   0.103904E+02   0.222395E-01  -0.163205E+02
  1769   0.214545E+03   0.103466E+02   0.222133E-01  -0.164395E+02
  1770   0.214564E+03   0.103018E+02   0.221873E-01  -0.165558E+02
  1771   0.214591E+03   0.102562E+02   0.221614E-01  -0.166693E+02
  1772   0.214626E+03   0.102098E+02   0.221357E-01  -0.167798E+02
  1773   0.214667E+03   0.101626E+02   0.221102E-01  -0.168874E+02
  1774   0.214714E+03   0.101146E+02   0.220848E-01  -0.169921E+02
  1775   0.214768E+03   0.100658E+02   0.220595E-01  -0.170937E+02
  1776   0.214827E+03   0.100163E+02   0.220344E-01  -0.171924E+02
  1777   0.214892E+03   0.996608E+01   0.220094E-01  -0.172878E+02
  1778   0.214962E+03   0.991518E+01   0.219846E-01  -0.173801E+02
  1779   0.215037E+03   0.986362E+01   0.219599E-01  -0.174691E+02
  1780   0.215116E+03   0.981141E+01   0.219353E-01  -0.175549E+02
  1781   0.215199E+03   0.975857E+01   0.219108E-01  -0.176373E+02
  1782   0.215286E+03   0.970514E+01   0.218865E-01  -0.177165E+02
  1783   0.215377E+03   0.965112E+01   0.218624E-01  -0.177920E+02
  1784   0.215472E+03   0.959652E+01   0.218383E-01  -0.178641E+02
  1785   0.215569E+03   0.954138E+01   0.218144E-01  -0.179326E+02
  1786   0.215669E+03   0.948569E+01   0.217905E-01  -0.179973E+02
  1787   0.215773E+03   0.942948E+01   0.217668E-01  -0.180585E+02
  1788   0.215878E+03   0.937276E+01   0.217432E-01  -0.181157E+02
  1789   0.215986E+03   0.931555E+01   0.217198E-01  -0.181692E+02
  1790   0.216096E+03   0.925785E+01   0.216964E-01  -0.182186E+02
  1791   0.216207E+03   0.919969E+01   0.216731E-01  -0.182640E+02
  1792   0.216320E+03   0.914106E+01   0.216500E-01  -0.183053E+02
  1793   0.216434E+03   0.908198E+01   0.216269E-01  -0.183424E+02
  1794   0.216548E+03   0.902245E+01   0.216039E-01  -0.183752E+02
  1795   0.216664E+03   0.896250E+01   0.215810E-01  -0.184036E+02
  1796   0.216779E+03   0.890212E+01   0.215582E-01  -0.184275E+02
  1797   0.216895E+03   0.884132E+01   0.215355E-01  -0.184469E+02
  1798   0.217011E+03   0.878011E+01   0.215129E-01  -0.184618E+02
  1799   0.217127E+03   0.871850E+01   0.214904E-01  -0.184717E+02
  1800   0.217243E+03   0.865649E+01   0.214679E-01  -0.184768E+02
  1801   0.217359E+03   0.859410E+01   0.214455E-01  -0.184771E+02
  1802   0.217474E+03   0.853135E+01   0.214232E-01  -0.184725E+02
  1803   0.217589E+03   0.846827E+01   0.214010E-01  -0.184632E+02
  1804   0.217702E+03   0.840490E+01   0.213788E-01  -0.184493E+02
  1805   0.217815E+03   0.834127E+01   0.213567E-01  -0.184309E+02
  1806   0.217927E+03   0.827742E+01   0.213347E-01  -0.184082E+02
  1807   0.218036E+03   0.821337E+01   0.213127E-01  -0.183812E+02
  1808   0.218144E+03   0.814915E+01   0.212908E-01  -0.183500E+02
  1809   0.218249E+03   0.808479E+01   0.212689E-01  -0.183148E+02
  1810   0.218351E+03   0.802033E+01   0.212471E-01  -0.182757E+02
  1811   0.218451E+03   0.795580E+01   0.212254E-01  -0.182327E+02
  1812   0.218548E+03   0.789121E+01   0.212037E-01  -0.181859E+02
  1813   0.218641E+03   0.782660E+01   0.211821E-01  -0.181355E+02
  1814   0.218730E+03   0.776201E+01   0.211605E-01  -0.180814E+02
  1815   0.218816E+03   0.769745E+01   0.211389E-01  -0.180239E+02
  1816   0.218899E+03   0.763296E+01   0.211174E-01  -0.179629E+02
  1817   0.218977E+03   0.756857E+01   0.210959E-01  -0.178987E+02
  1818   0.219051E+03   0.750429E+01   0.210745E-01  -0.178311E+02
  1819   0.219120E+03   0.744016E+01   0.210531E-01  -0.177604E+02
  1820   0.219184E+03   0.737620E+01   0.210318E-01  -0.176865E+02
  1821   0.219244E+03   0.731241E+01   0.210105E-01  -0.176097E+02
  1822   0.219298E+03   0.724890E+01   0.209892E-01  -0.175298E+02
  1823   0.219346E+03   0.718563E+01   0.209679E-01  -0.174470E+02
  1824   0.219389E+03   0.712259E+01   0.209467E-01  -0.173614E+02
  1825   0.219425E+03   0.705984E+01   0.209255E-01  -0.172730E+02
  1826   0.219455E+03   0.699751E+01   0.209043E-01  -0.171819E+02
  1827   0.219479E+03   0.693543E+01   0.208832E-01  -0.170880E+02
  1828   0.219496E+03   0.687374E+01   0.208620E-01  -0.169915E+02
  1829   0.219506E+03   0.681249E+01   0.208409E-01  -0.168924E+02
  1830   0.219509E+03   0.675168E+01   0.208198E-01  -0.167907E+02
  1831   0.219506E+03   0.669129E+01   0.207987E-01  -0.166865E+02
  1832   0.219495E+03   0.663137E+01   0.207777E-01  -0.165798E+02
  1833   0.219476E+03   0.657191E+01   0.207566E-01  -0.164707E+02
  1834   0.219449E+03   0.651304E+01   0.207355E-01  -0.163591E+02
  1835   0.219414E+03   0.645468E+01   0.207145E-01  -0.162451E+02
  1836   0.219371E+03   0.639688E+01   0.206934E-01  -0.161288E+02
  1837   0.219319E+03   0.633970E+01   0.206723E-01  -0.160101E+02
  1838   0.219258E+03   0.628313E+01   0.206513E-01  -0.158891E+02
  1839   0.219187E+03   0.622723E+01   0.206302E-01  -0.157658E+02
  1840   0.219107E+03   0.617198E+01   0.206091E-01  -0.156401E+02
  1841   0.219017E+03   0.611744E+01   0.205880E-01  -0.155123E+02
  1842   0.218916E+03   0.606353E+01   0.205669E-01  -0.153821E+02
  1843   0.218806E+03   0.601045E+01   0.205458E-01  -0.152497E+02
  1844   0.218685E+03   0.595811E+01   0.205246E-01  -0.151150E+02
  1845   0.218553E+03   0.590650E+01   0.205035E-01  -0.149780E+02
  1846   0.218409E+03   0.585576E+01   0.204823E-01  -0.148388E+02
  1847   0.218255E+03   0.580586E+01   0.204611E-01  -0.146974E+02
  1848   0.218088E+03   0.575681E+01   0.204398E-01  -0.145537E+02
  1849   0.217909E+03   0.570864E+01   0.204185E-01  -0.144077E+02
  1850   0.217718E+03   0.566137E+01   0.203972E-01  -0.142595E+02
  1851   0.217513E+03   0.561503E+01   0.203759E-01  -0.141090E+02
  1852   0.217297E+03   0.556958E+01   0.203545E-01  -0.139564E+02
  1853   0.217067E+03   0.552513E+01   0.203330E-01  -0.138017E+02
  1854   0.216825E+03   0.548148E+01   0.203115E-01  -0.136452E+02
  1855   0.216572E+03   0.543881E+01   0.202900E-01  -0.134868E+02
  1856   0.216308E+03   0.539699E+01   0.202684E-01  -0.133268E+02
  1857   0.216031E+03   0.535612E+01   0.202468E-01  -0.131652E+02
  1858   0.215744E+03   0.531609E+01   0.202251E-01  -0.130021E+02
  1859   0.215445E+03   0.527691E+01   0.202034E-01  -0.128377E+02
  1860   0.215136E+03   0.523862E+01   0.201816E-01  -0.126721E+02
  1861   0.214815E+03   0.520124E+01   0.201597E-01  -0.125053E+02
  1862   0.214485E+03   0.516465E+01   0.201378E-01  -0.123375E+02
  1863   0.214145E+03   0.512896E+01   0.201159E-01  -0.121687E+02
  1864   0.213794E+03   0.509418E+01   0.200938E-01  -0.119992E+02
  1865   0.213434E+03   0.506014E+01   0.200717E-01  -0.118289E+02
  1866   0.213063E+03   0.502699E+01   0.200496E-01  -0.116579E+02
  1867   0.212683E+03   0.499470E+01   0.200273E-01  -0.114864E+02
  1868   0.212293E+03   0.496322E+01   0.200050E-01  -0.113145E+02
  1869   0.211894E+03   0.493258E+01   0.199827E-01  -0.111422E+02
  1870   0.211486E+03   0.490280E+01   0.199602E-01  -0.109696E+02
  1871   0.211069E+03   0.487385E+01   0.199377E-01  -0.107969E+02
  1872   0.210642E+03   0.484574E+01   0.199151E-01  -0.106240E+02
  1873   0.210207E+03   0.481851E+01   0.198925E-01  -0.104512E+02
  1874   0.209762E+03   0.479204E+01   0.198698E-01  -0.102784E+02
  1875   0.209310E+03   0.476643E+01   0.198470E-01  -0.101057E+02
  1876   0.208848E+03   0.474163E+01   0.198241E-01  -0.993326E+01
  1877   0.208378E+03   0.471776E+01   0.198012E-01  -0.976112E+01
  1878   0.207899E+03   0.469469E+01   0.197782E-01  -0.958936E+01
  1879   0.207412E+03   0.467244E+01   0.197551E-01  -0.941805E+01
  1880   0.206916E+03   0.465113E+01   0.197320E-01  -0.924727E+01
  1881   0.206412E+03   0.463057E+01   0.197088E-01  -0.907710E+01
  1882   0.205900E+03   0.461092E+01   0.196855E-01  -0.890760E+01
  1883   0.205379E+03   0.459215E+01   0.196621E-01  -0.873885E+01
  1884   0.204850E+03   0.457428E+01   0.196387E-01  -0.857094E+01
  1885   0.204312E+03   0.455720E+01   0.196152E-01  -0.840393E+01
  1886   0.203767E+03   0.454101E+01   0.195917E-01  -0.823789E+01
  1887   0.203212E+03   0.452575E+01   0.195680E-01  -0.807290E+01
  1888   0.202649E+03   0.451136E+01   0.195443E-01  -0.790903E+01
  1889   0.202077E+03   0.449788E+01   0.195206E-01  -0.774632E+01
  1890   0.201497E+03   0.448535E+01   0.194967E-01  -0.758484E+01
  1891   0.200909E+03   0.447371E+01   0.194728E-01  -0.742466E+01
  1892   0.200312E+03   0.446301E+01   0.194488E-01  -0.726583E+01
  1893   0.199706E+03   0.445326E+01   0.194248E-01  -0.710842E+01
  1894   0.199091E+03   0.444451E+01   0.194007E-01  -0.695249E+01
  1895   0.198468E+03   0.443678E+01   0.193765E-01  -0.679809E+01
  1896   0.197836E+03   0.443003E+01   0.193523E-01  -0.664530E+01
  1897   0.197195E+03   0.442429E+01   0.193280E-01  -0.649419E+01
  1898   0.196545E+03   0.441952E+01   0.193037E-01  -0.634482E+01
  1899   0.195886E+03   0.441583E+01   0.192792E-01  -0.619725E+01
  1900   0.195218E+03   0.441318E+01   0.192548E-01  -0.605156E+01
  1901   0.194539E+03   0.441158E+01   0.192302E-01  -0.590780E+01
  1902   0.193852E+03   0.441096E+01   0.192056E-01  -0.576599E+01
  1903   0.193156E+03   0.441144E+01   0.191809E-01  -0.562611E+01
  1904   0.192452E+03   0.441278E+01   0.191562E-01  -0.548828E+01
  1905   0.191740E+03   0.441510E+01   0.191314E-01  -0.535236E+01
  1906   0.191020E+03   0.441832E+01   0.191065E-01  -0.521845E+01
  1907   0.190293E+03   0.442242E+01   0.190816E-01  -0.508659E+01
  1908   0.189559E+03   0.442737E+01   0.190566E-01  -0.495668E+01
  1909   0.188819E+03   0.443315E+01   0.190316E-01  -0.482883E+01
  1910   0.188073E+03   0.443968E+01   0.190065E-01  -0.470309E+01
  1911   0.187321E+03   0.444693E+01   0.189814E-01  -0.457934E+01
  1912   0.186564E+03   0.445495E+01   0.189561E-01  -0.445762E+01
  1913   0.185801E+03   0.446367E+01   0.189309E-01  -0.433805E+01
  1914   0.185033E+03   0.447305E+01   0.189055E-01  -0.422053E+01
  1915   0.184261E+03   0.448307E+01   0.188802E-01  -0.410517E+01
  1916   0.183485E+03   0.449365E+01   0.188547E-01  -0.399193E+01
  1917   0.182705E+03   0.450492E+01   0.188292E-01  -0.388080E+01
  1918   0.181921E+03   0.451670E+01   0.188037E-01  -0.377188E+01
  1919   0.181134E+03   0.452913E+01   0.187780E-01  -0.366507E+01
  1920   0.180344E+03   0.454204E+01   0.187524E-01  -0.356049E+01
  1921   0.179551E+03   0.455549E+01   0.187267E-01  -0.345811E+01
  1922   0.178755E+03   0.456938E+01   0.187009E-01  -0.335798E+01
  1923   0.177957E+03   0.458385E+01   0.186751E-01  -0.326006E+01
  1924   0.177158E+03   0.459880E+01   0.186492E-01  -0.316440E+01
  1925   0.176356E+03   0.461414E+01   0.186232E-01  -0.307105E+01
  1926   0.175553E+03   0.462992E+01   0.185973E-01  -0.298005E+01
  1927   0.174749E+03   0.464614E+01   0.185713E-01  -0.289130E+01
  1928   0.173943E+03   0.466277E+01   0.185452E-01  -0.280501E+01
  1929   0.173136E+03   0.467971E+01   0.185191E-01  -0.272106E+01
  1930   0.172330E+03   0.469703E+01   0.184929E-01  -0.263950E+01
  1931   0.171522E+03   0.471471E+01   0.184667E-01  -0.256039E+01
  1932   0.170713E+03   0.473280E+01   0.184405E-01  -0.248377E+01
  1933   0.169906E+03   0.475114E+01   0.184142E-01  -0.240970E+01
  1934   0.169097E+03   0.476979E+01   0.183879E-01  -0.233814E+01
  1935   0.168290E+03   0.478872E+01   0.183615E-01  -0.226915E+01
  1936   0.167482E+03   0.480792E+01   0.183351E-01  -0.220278E+01
  1937   0.166675E+03   0.482745E+01   0.183087E-01  -0.213900E+01
  1938   0.165870E+03   0.484722E+01   0.182823E-01  -0.207795E+01
  1939   0.165064E+03   0.486728E+01   0.182558E-01  -0.201959E+01
  1940   0.164260E+03   0.488754E+01   0.182293E-01  -0.196406E+01
  1941   0.163457E+03   0.490806E+01   0.182028E-01  -0.191133E+01
  1942   0.162656E+03   0.492881E+01   0.181763E-01  -0.186138E+01
  1943   0.161856E+03   0.494980E+01   0.181497E-01  -0.181442E+01
  1944   0.161057E+03   0.497099E+01   0.181231E-01  -0.177034E+01
  1945   0.160260E+03   0.499236E+01   0.180965E-01  -0.172929E+01
  1946   0.159466E+03   0.501391E+01   0.180699E-01  -0.169123E+01
  1947   0.158673E+03   0.503569E+01   0.180433E-01  -0.165630E+01
  1948   0.157882E+03   0.505761E+01   0.180167E-01  -0.162448E+01
  1949   0.157093E+03   0.507972E+01   0.179901E-01  -0.159582E+01
  1950   0.156306E+03   0.510193E+01   0.179635E-01  -0.157045E+01
  1951   0.155523E+03   0.512430E+01   0.179369E-01  -0.154834E+01
  1952   0.154742E+03   0.514680E+01   0.179102E-01  -0.152941E+01
  1953   0.153963E+03   0.516946E+01   0.178836E-01  -0.151365E+01
  1954   0.153187E+03   0.519224E+01   0.178570E-01  -0.150097E+01
  1955   0.152414E+03   0.521503E+01   0.178304E-01  -0.149119E+01
  1956   0.151645E+03   0.523788E+01   0.178038E-01  -0.148438E+01
  1957   0.150879E+03   0.526081E+01   0.177773E-01  -0.148044E+01
  1958   0.150116E+03   0.528380E+01   0.177507E-01  -0.147914E+01
  1959   0.149357E+03   0.530680E+01   0.177242E-01  -0.148061E+01
  1960   0.148602E+03   0.532970E+01   0.176976E-01  -0.148461E+01
  1961   0.147852E+03   0.535262E+01   0.176711E-01  -0.149120E+01
  1962   0.147104E+03   0.537552E+01   0.176446E-01  -0.150022E+01
  1963   0.146362E+03   0.539829E+01   0.176182E-01  -0.151165E+01
  1964   0.145624E+03   0.542096E+01   0.175918E-01  -0.152540E+01
  1965   0.144889E+03   0.544350E+01   0.175654E-01  -0.154139E+01
  1966   0.144160E+03   0.546594E+01   0.175390E-01  -0.155961E+01
  1967   0.143436E+03   0.548818E+01   0.175126E-01  -0.157995E+01
  1968   0.142716E+03   0.551032E+01   0.174863E-01  -0.160242E+01
  1969   0.142002E+03   0.553219E+01   0.174601E-01  -0.162693E+01
  1970   0.141292E+03   0.555395E+01   0.174338E-01  -0.165346E+01
  1971   0.140588E+03   0.557552E+01   0.174076E-01  -0.168185E+01
  1972   0.139890E+03   0.559683E+01   0.173814E-01  -0.171224E+01
  1973   0.139196E+03   0.561787E+01   0.173553E-01  -0.174440E+01
  1974   0.138509E+03   0.563866E+01   0.173292E-01  -0.177832E+01
  1975   0.137827E+03   0.565917E+01   0.173032E-01  -0.181405E+01
  1976   0.137152E+03   0.567944E+01   0.172772E-01  -0.185144E+01
