#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  2230   0.101846E+03  -0.894577E+01  -0.865355E-06  -0.129294E-21  -0.171433E-08  -0.894577E+01   0.560102E+01   0.337705E-07   0.117634E-25   0.269211E-13  -0.865355E-06   0.337705E-07   0.131476E-08   0.944159E-06   0.164401E-07  -0.129294E-21   0.117634E-25   0.944159E-06   0.154773E-01   0.169209E-03  -0.171433E-08   0.269211E-13   0.164401E-07   0.169209E-03   0.467758E-05
  2231   0.101875E+03  -0.899440E+01  -0.864764E-06  -0.129045E-21  -0.171239E-08  -0.899440E+01   0.556853E+01   0.335455E-07   0.119000E-25   0.271641E-13  -0.864764E-06   0.335455E-07   0.131357E-08   0.943654E-06   0.164308E-07  -0.129045E-21   0.119000E-25   0.943654E-06   0.154760E-01   0.169192E-03  -0.171239E-08   0.271641E-13   0.164308E-07   0.169192E-03   0.467686E-05
  2232   0.101907E+03  -0.904129E+01  -0.864158E-06  -0.128775E-21  -0.171040E-08  -0.904129E+01   0.553565E+01   0.333179E-07   0.120259E-25   0.273813E-13  -0.864158E-06   0.333179E-07   0.131240E-08   0.943149E-06   0.164215E-07  -0.128775E-21   0.120259E-25   0.943149E-06   0.154747E-01   0.169175E-03  -0.171040E-08   0.273813E-13   0.164215E-07   0.169175E-03   0.467614E-05
  2233   0.101941E+03  -0.908640E+01  -0.863538E-06  -0.128484E-21  -0.170837E-08  -0.908640E+01   0.550240E+01   0.330878E-07   0.121409E-25   0.275727E-13  -0.863538E-06   0.330878E-07   0.131122E-08   0.942645E-06   0.164122E-07  -0.128484E-21   0.121409E-25   0.942645E-06   0.154734E-01   0.169158E-03  -0.170837E-08   0.275727E-13   0.164122E-07   0.169158E-03   0.467542E-05
  2234   0.101979E+03  -0.912972E+01  -0.862905E-06  -0.128172E-21  -0.170629E-08  -0.912972E+01   0.546879E+01   0.328551E-07   0.122450E-25   0.277386E-13  -0.862905E-06   0.328551E-07   0.131004E-08   0.942142E-06   0.164030E-07  -0.128172E-21   0.122450E-25   0.942142E-06   0.154721E-01   0.169141E-03  -0.170629E-08   0.277386E-13   0.164030E-07   0.169141E-03   0.467470E-05
  2235   0.102019E+03  -0.917123E+01  -0.862257E-06  -0.127839E-21  -0.170416E-08  -0.917123E+01   0.543485E+01   0.326200E-07   0.123382E-25   0.278792E-13  -0.862257E-06   0.326200E-07   0.130887E-08   0.941639E-06   0.163937E-07  -0.127839E-21   0.123382E-25   0.941639E-06   0.154709E-01   0.169124E-03  -0.170416E-08   0.278792E-13   0.163937E-07   0.169124E-03   0.467398E-05
  2236   0.102062E+03  -0.921091E+01  -0.861596E-06  -0.127485E-21  -0.170199E-08  -0.921091E+01   0.540059E+01   0.323823E-07   0.124204E-25   0.279946E-13  -0.861596E-06   0.323823E-07   0.130770E-08   0.941136E-06   0.163845E-07  -0.127485E-21   0.124204E-25   0.941136E-06   0.154696E-01   0.169107E-03  -0.170199E-08   0.279946E-13   0.163845E-07   0.169107E-03   0.467326E-05
  2237   0.102107E+03  -0.924876E+01  -0.860920E-06  -0.127109E-21  -0.169977E-08  -0.924876E+01   0.536601E+01   0.321423E-07   0.124915E-25   0.280850E-13  -0.860920E-06   0.321423E-07   0.130652E-08   0.940634E-06   0.163753E-07  -0.127109E-21   0.124915E-25   0.940634E-06   0.154683E-01   0.169091E-03  -0.169977E-08   0.280850E-13   0.163753E-07   0.169091E-03   0.467254E-05
  2238   0.102155E+03  -0.928475E+01  -0.860231E-06  -0.126712E-21  -0.169751E-08  -0.928475E+01   0.533116E+01   0.318998E-07   0.125516E-25   0.281506E-13  -0.860231E-06   0.318998E-07   0.130535E-08   0.940132E-06   0.163660E-07  -0.126712E-21   0.125516E-25   0.940132E-06   0.154670E-01   0.169074E-03  -0.169751E-08   0.281506E-13   0.163660E-07   0.169074E-03   0.467182E-05
  2239   0.102204E+03  -0.931887E+01  -0.859527E-06  -0.126294E-21  -0.169521E-08  -0.931887E+01   0.529601E+01   0.316550E-07   0.126005E-25   0.281915E-13  -0.859527E-06   0.316550E-07   0.130419E-08   0.939631E-06   0.163568E-07  -0.126294E-21   0.126005E-25   0.939631E-06   0.154657E-01   0.169057E-03  -0.169521E-08   0.281915E-13   0.163568E-07   0.169057E-03   0.467110E-05
  2240   0.102256E+03  -0.935111E+01  -0.858810E-06  -0.125854E-21  -0.169285E-08  -0.935111E+01   0.526061E+01   0.314079E-07   0.126383E-25   0.282079E-13  -0.858810E-06   0.314079E-07   0.130302E-08   0.939130E-06   0.163476E-07  -0.125854E-21   0.126383E-25   0.939130E-06   0.154644E-01   0.169040E-03  -0.169285E-08   0.282079E-13   0.163476E-07   0.169040E-03   0.467038E-05
  2241   0.102309E+03  -0.938144E+01  -0.858079E-06  -0.125393E-21  -0.169046E-08  -0.938144E+01   0.522496E+01   0.311585E-07   0.126648E-25   0.282000E-13  -0.858079E-06   0.311585E-07   0.130185E-08   0.938629E-06   0.163384E-07  -0.125393E-21   0.126648E-25   0.938629E-06   0.154631E-01   0.169023E-03  -0.169046E-08   0.282000E-13   0.163384E-07   0.169023E-03   0.466966E-05
  2242   0.102363E+03  -0.940987E+01  -0.857334E-06  -0.124910E-21  -0.168802E-08  -0.940987E+01   0.518907E+01   0.309068E-07   0.126800E-25   0.281680E-13  -0.857334E-06   0.309068E-07   0.130069E-08   0.938129E-06   0.163292E-07  -0.124910E-21   0.126800E-25   0.938129E-06   0.154619E-01   0.169006E-03  -0.168802E-08   0.281680E-13   0.163292E-07   0.169006E-03   0.466894E-05
  2243   0.102419E+03  -0.943637E+01  -0.856575E-06  -0.124405E-21  -0.168553E-08  -0.943637E+01   0.515296E+01   0.306529E-07   0.126840E-25   0.281120E-13  -0.856575E-06   0.306529E-07   0.129953E-08   0.937630E-06   0.163200E-07  -0.124405E-21   0.126840E-25   0.937630E-06   0.154606E-01   0.168989E-03  -0.168553E-08   0.281120E-13   0.163200E-07   0.168989E-03   0.466822E-05
  2244   0.102476E+03  -0.946093E+01  -0.855803E-06  -0.123879E-21  -0.168300E-08  -0.946093E+01   0.511665E+01   0.303969E-07   0.126765E-25   0.280323E-13  -0.855803E-06   0.303969E-07   0.129837E-08   0.937130E-06   0.163109E-07  -0.123879E-21   0.126765E-25   0.937130E-06   0.154593E-01   0.168973E-03  -0.168300E-08   0.280323E-13   0.163109E-07   0.168973E-03   0.466751E-05
  2245   0.102533E+03  -0.948354E+01  -0.855016E-06  -0.123332E-21  -0.168042E-08  -0.948354E+01   0.508014E+01   0.301387E-07   0.126577E-25   0.279289E-13  -0.855016E-06   0.301387E-07   0.129721E-08   0.936632E-06   0.163017E-07  -0.123332E-21   0.126577E-25   0.936632E-06   0.154580E-01   0.168956E-03  -0.168042E-08   0.279289E-13   0.163017E-07   0.168956E-03   0.466679E-05
  2246   0.102591E+03  -0.950419E+01  -0.854216E-06  -0.122762E-21  -0.167780E-08  -0.950419E+01   0.504347E+01   0.298784E-07   0.126274E-25   0.278021E-13  -0.854216E-06   0.298784E-07   0.129605E-08   0.936134E-06   0.162926E-07  -0.122762E-21   0.126274E-25   0.936134E-06   0.154567E-01   0.168939E-03  -0.167780E-08   0.278021E-13   0.162926E-07   0.168939E-03   0.466607E-05
  2247   0.102650E+03  -0.952286E+01  -0.853402E-06  -0.122171E-21  -0.167514E-08  -0.952286E+01   0.500665E+01   0.296161E-07   0.125855E-25   0.276521E-13  -0.853402E-06   0.296161E-07   0.129490E-08   0.935636E-06   0.162834E-07  -0.122171E-21   0.125855E-25   0.935636E-06   0.154554E-01   0.168922E-03  -0.167514E-08   0.276521E-13   0.162834E-07   0.168922E-03   0.466535E-05
  2248   0.102708E+03  -0.953954E+01  -0.852574E-06  -0.121558E-21  -0.167243E-08  -0.953954E+01   0.496969E+01   0.293517E-07   0.125321E-25   0.274789E-13  -0.852574E-06   0.293517E-07   0.129374E-08   0.935138E-06   0.162743E-07  -0.121558E-21   0.125321E-25   0.935138E-06   0.154541E-01   0.168905E-03  -0.167243E-08   0.274789E-13   0.162743E-07   0.168905E-03   0.466464E-05
  2249   0.102767E+03  -0.955423E+01  -0.851733E-06  -0.120923E-21  -0.166968E-08  -0.955423E+01   0.493261E+01   0.290853E-07   0.124671E-25   0.272828E-13  -0.851733E-06   0.290853E-07   0.129259E-08   0.934642E-06   0.162651E-07  -0.120923E-21   0.124671E-25   0.934642E-06   0.154529E-01   0.168888E-03  -0.166968E-08   0.272828E-13   0.162651E-07   0.168888E-03   0.466392E-05
  2250   0.102826E+03  -0.956690E+01  -0.850878E-06  -0.120266E-21  -0.166688E-08  -0.956690E+01   0.489543E+01   0.288170E-07   0.123905E-25   0.270640E-13  -0.850878E-06   0.288170E-07   0.129144E-08   0.934145E-06   0.162560E-07  -0.120266E-21   0.123905E-25   0.934145E-06   0.154516E-01   0.168871E-03  -0.166688E-08   0.270640E-13   0.162560E-07   0.168871E-03   0.466320E-05
  2251   0.102885E+03  -0.957755E+01  -0.850009E-06  -0.119587E-21  -0.166404E-08  -0.957755E+01   0.485817E+01   0.285467E-07   0.123022E-25   0.268228E-13  -0.850009E-06   0.285467E-07   0.129029E-08   0.933649E-06   0.162469E-07  -0.119587E-21   0.123022E-25   0.933649E-06   0.154503E-01   0.168855E-03  -0.166404E-08   0.268228E-13   0.162469E-07   0.168855E-03   0.466249E-05
  2252   0.102943E+03  -0.958619E+01  -0.849126E-06  -0.118888E-21  -0.166115E-08  -0.958619E+01   0.482083E+01   0.282746E-07   0.122025E-25   0.265596E-13  -0.849126E-06   0.282746E-07   0.128914E-08   0.933154E-06   0.162378E-07  -0.118888E-21   0.122025E-25   0.933154E-06   0.154490E-01   0.168838E-03  -0.166115E-08   0.265596E-13   0.162378E-07   0.168838E-03   0.466177E-05
  2253   0.103000E+03  -0.959282E+01  -0.848230E-06  -0.118170E-21  -0.165823E-08  -0.959282E+01   0.478342E+01   0.280006E-07   0.120918E-25   0.262751E-13  -0.848230E-06   0.280006E-07   0.128799E-08   0.932658E-06   0.162287E-07  -0.118170E-21   0.120918E-25   0.932658E-06   0.154477E-01   0.168821E-03  -0.165823E-08   0.262751E-13   0.162287E-07   0.168821E-03   0.466106E-05
  2254   0.103057E+03  -0.959746E+01  -0.847321E-06  -0.117433E-21  -0.165527E-08  -0.959746E+01   0.474594E+01   0.277248E-07   0.119704E-25   0.259700E-13  -0.847321E-06   0.277248E-07   0.128684E-08   0.932164E-06   0.162196E-07  -0.117433E-21   0.119704E-25   0.932164E-06   0.154464E-01   0.168804E-03  -0.165527E-08   0.259700E-13   0.162196E-07   0.168804E-03   0.466034E-05
  2255   0.103113E+03  -0.960010E+01  -0.846398E-06  -0.116680E-21  -0.165228E-08  -0.960010E+01   0.470838E+01   0.274472E-07   0.118386E-25   0.256449E-13  -0.846398E-06   0.274472E-07   0.128570E-08   0.931669E-06   0.162105E-07  -0.116680E-21   0.118386E-25   0.931669E-06   0.154451E-01   0.168787E-03  -0.165228E-08   0.256449E-13   0.162105E-07   0.168787E-03   0.465963E-05
  2256   0.103169E+03  -0.960078E+01  -0.845462E-06  -0.115911E-21  -0.164926E-08  -0.960078E+01   0.467077E+01   0.271680E-07   0.116967E-25   0.253005E-13  -0.845462E-06   0.271680E-07   0.128456E-08   0.931176E-06   0.162015E-07  -0.115911E-21   0.116967E-25   0.931176E-06   0.154439E-01   0.168770E-03  -0.164926E-08   0.253005E-13   0.162015E-07   0.168770E-03   0.465891E-05
  2257   0.103224E+03  -0.959949E+01  -0.844513E-06  -0.115129E-21  -0.164621E-08  -0.959949E+01   0.463310E+01   0.268870E-07   0.115451E-25   0.249375E-13  -0.844513E-06   0.268870E-07   0.128342E-08   0.930682E-06   0.161924E-07  -0.115129E-21   0.115451E-25   0.930682E-06   0.154426E-01   0.168754E-03  -0.164621E-08   0.249375E-13   0.161924E-07   0.168754E-03   0.465820E-05
  2258   0.103278E+03  -0.959625E+01  -0.843551E-06  -0.114334E-21  -0.164314E-08  -0.959625E+01   0.459538E+01   0.266044E-07   0.113841E-25   0.245563E-13  -0.843551E-06   0.266044E-07   0.128228E-08   0.930189E-06   0.161834E-07  -0.114334E-21   0.113841E-25   0.930189E-06   0.154413E-01   0.168737E-03  -0.164314E-08   0.245563E-13   0.161834E-07   0.168737E-03   0.465748E-05
  2259   0.103331E+03  -0.959106E+01  -0.842576E-06  -0.113527E-21  -0.164004E-08  -0.959106E+01   0.455762E+01   0.263202E-07   0.112141E-25   0.241579E-13  -0.842576E-06   0.263202E-07   0.128114E-08   0.929697E-06   0.161743E-07  -0.113527E-21   0.112141E-25   0.929697E-06   0.154400E-01   0.168720E-03  -0.164004E-08   0.241579E-13   0.161743E-07   0.168720E-03   0.465677E-05
  2260   0.103384E+03  -0.958394E+01  -0.841588E-06  -0.112711E-21  -0.163693E-08  -0.958394E+01   0.451982E+01   0.260344E-07   0.110353E-25   0.237426E-13  -0.841588E-06   0.260344E-07   0.128000E-08   0.929205E-06   0.161653E-07  -0.112711E-21   0.110353E-25   0.929205E-06   0.154387E-01   0.168703E-03  -0.163693E-08   0.237426E-13   0.161653E-07   0.168703E-03   0.465605E-05
  2261   0.103435E+03  -0.957490E+01  -0.840588E-06  -0.111885E-21  -0.163380E-08  -0.957490E+01   0.448200E+01   0.257472E-07   0.108481E-25   0.233113E-13  -0.840588E-06   0.257472E-07   0.127887E-08   0.928713E-06   0.161562E-07  -0.111885E-21   0.108481E-25   0.928713E-06   0.154374E-01   0.168686E-03  -0.163380E-08   0.233113E-13   0.161562E-07   0.168686E-03   0.465534E-05
  2262   0.103486E+03  -0.956397E+01  -0.839575E-06  -0.111053E-21  -0.163066E-08  -0.956397E+01   0.444416E+01   0.254584E-07   0.106528E-25   0.228646E-13  -0.839575E-06   0.254584E-07   0.127773E-08   0.928222E-06   0.161472E-07  -0.111053E-21   0.106528E-25   0.928222E-06   0.154361E-01   0.168669E-03  -0.163066E-08   0.228646E-13   0.161472E-07   0.168669E-03   0.465463E-05
  2263   0.103535E+03  -0.955114E+01  -0.838549E-06  -0.110214E-21  -0.162751E-08  -0.955114E+01   0.440633E+01   0.251682E-07   0.104497E-25   0.224030E-13  -0.838549E-06   0.251682E-07   0.127660E-08   0.927731E-06   0.161382E-07  -0.110214E-21   0.104497E-25   0.927731E-06   0.154348E-01   0.168653E-03  -0.162751E-08   0.224030E-13   0.161382E-07   0.168653E-03   0.465391E-05
  2264   0.103583E+03  -0.953644E+01  -0.837511E-06  -0.109371E-21  -0.162435E-08  -0.953644E+01   0.436850E+01   0.248766E-07   0.102393E-25   0.219273E-13  -0.837511E-06   0.248766E-07   0.127547E-08   0.927241E-06   0.161292E-07  -0.109371E-21   0.102393E-25   0.927241E-06   0.154336E-01   0.168636E-03  -0.162435E-08   0.219273E-13   0.161292E-07   0.168636E-03   0.465320E-05
  2265   0.103630E+03  -0.951987E+01  -0.836461E-06  -0.108525E-21  -0.162118E-08  -0.951987E+01   0.433069E+01   0.245836E-07   0.100217E-25   0.214381E-13  -0.836461E-06   0.245836E-07   0.127434E-08   0.926751E-06   0.161202E-07  -0.108525E-21   0.100217E-25   0.926751E-06   0.154323E-01   0.168619E-03  -0.162118E-08   0.214381E-13   0.161202E-07   0.168619E-03   0.465249E-05
  2266   0.103676E+03  -0.950149E+01  -0.835398E-06  -0.107676E-21  -0.161802E-08  -0.950149E+01   0.429291E+01   0.242893E-07   0.979743E-26   0.209361E-13  -0.835398E-06   0.242893E-07   0.127321E-08   0.926261E-06   0.161112E-07  -0.107676E-21   0.979743E-26   0.926261E-06   0.154310E-01   0.168602E-03  -0.161802E-08   0.209361E-13   0.161112E-07   0.168602E-03   0.465178E-05
  2267   0.103720E+03  -0.948123E+01  -0.834324E-06  -0.106827E-21  -0.161485E-08  -0.948123E+01   0.425516E+01   0.239937E-07   0.956668E-26   0.204218E-13  -0.834324E-06   0.239937E-07   0.127209E-08   0.925772E-06   0.161023E-07  -0.106827E-21   0.956668E-26   0.925772E-06   0.154297E-01   0.168585E-03  -0.161485E-08   0.204218E-13   0.161023E-07   0.168585E-03   0.465106E-05
  2268   0.103762E+03  -0.945918E+01  -0.833237E-06  -0.105979E-21  -0.161169E-08  -0.945918E+01   0.421746E+01   0.236969E-07   0.932984E-26   0.198960E-13  -0.833237E-06   0.236969E-07   0.127096E-08   0.925284E-06   0.160933E-07  -0.105979E-21   0.932984E-26   0.925284E-06   0.154284E-01   0.168568E-03  -0.161169E-08   0.198960E-13   0.160933E-07   0.168568E-03   0.465035E-05
  2269   0.103804E+03  -0.943530E+01  -0.832138E-06  -0.105132E-21  -0.160854E-08  -0.943530E+01   0.417981E+01   0.233989E-07   0.908722E-26   0.193593E-13  -0.832138E-06   0.233989E-07   0.126984E-08   0.924796E-06   0.160843E-07  -0.105132E-21   0.908722E-26   0.924796E-06   0.154271E-01   0.168552E-03  -0.160854E-08   0.193593E-13   0.160843E-07   0.168552E-03   0.464964E-05
  2270   0.103843E+03  -0.940973E+01  -0.831028E-06  -0.104289E-21  -0.160540E-08  -0.940973E+01   0.414222E+01   0.230997E-07   0.883915E-26   0.188123E-13  -0.831028E-06   0.230997E-07   0.126872E-08   0.924308E-06   0.160754E-07  -0.104289E-21   0.883915E-26   0.924308E-06   0.154258E-01   0.168535E-03  -0.160540E-08   0.188123E-13   0.160754E-07   0.168535E-03   0.464893E-05
  2271   0.103881E+03  -0.938237E+01  -0.829906E-06  -0.103450E-21  -0.160227E-08  -0.938237E+01   0.410470E+01   0.227994E-07   0.858597E-26   0.182557E-13  -0.829906E-06   0.227994E-07   0.126759E-08   0.923820E-06   0.160664E-07  -0.103450E-21   0.858597E-26   0.923820E-06   0.154245E-01   0.168518E-03  -0.160227E-08   0.182557E-13   0.160664E-07   0.168518E-03   0.464822E-05
  2272   0.103917E+03  -0.935326E+01  -0.828772E-06  -0.102618E-21  -0.159915E-08  -0.935326E+01   0.406726E+01   0.224980E-07   0.832801E-26   0.176902E-13  -0.828772E-06   0.224980E-07   0.126648E-08   0.923334E-06   0.160575E-07  -0.102618E-21   0.832801E-26   0.923334E-06   0.154233E-01   0.168501E-03  -0.159915E-08   0.176902E-13   0.160575E-07   0.168501E-03   0.464751E-05
  2273   0.103951E+03  -0.932246E+01  -0.827627E-06  -0.101792E-21  -0.159606E-08  -0.932246E+01   0.402991E+01   0.221956E-07   0.806558E-26   0.171163E-13  -0.827627E-06   0.221956E-07   0.126536E-08   0.922847E-06   0.160486E-07  -0.101792E-21   0.806558E-26   0.922847E-06   0.154220E-01   0.168484E-03  -0.159606E-08   0.171163E-13   0.160486E-07   0.168484E-03   0.464680E-05
  2274   0.103983E+03  -0.928995E+01  -0.826470E-06  -0.100976E-21  -0.159298E-08  -0.928995E+01   0.399265E+01   0.218921E-07   0.779903E-26   0.165348E-13  -0.826470E-06   0.218921E-07   0.126424E-08   0.922361E-06   0.160396E-07  -0.100976E-21   0.779903E-26   0.922361E-06   0.154207E-01   0.168467E-03  -0.159298E-08   0.165348E-13   0.160396E-07   0.168467E-03   0.464609E-05
  2275   0.104013E+03  -0.925577E+01  -0.825302E-06  -0.100169E-21  -0.158993E-08  -0.925577E+01   0.395552E+01   0.215878E-07   0.752869E-26   0.159462E-13  -0.825302E-06   0.215878E-07   0.126313E-08   0.921875E-06   0.160307E-07  -0.100169E-21   0.752869E-26   0.921875E-06   0.154194E-01   0.168451E-03  -0.158993E-08   0.159462E-13   0.160307E-07   0.168451E-03   0.464537E-05
  2276   0.104041E+03  -0.921997E+01  -0.824123E-06  -0.993738E-22  -0.158691E-08  -0.921997E+01   0.391851E+01   0.212824E-07   0.725487E-26   0.153513E-13  -0.824123E-06   0.212824E-07   0.126201E-08   0.921390E-06   0.160218E-07  -0.993738E-22   0.725487E-26   0.921390E-06   0.154181E-01   0.168434E-03  -0.158691E-08   0.153513E-13   0.160218E-07   0.168434E-03   0.464466E-05
  2277   0.104066E+03  -0.918254E+01  -0.822933E-06  -0.985910E-22  -0.158391E-08  -0.918254E+01   0.388163E+01   0.209763E-07   0.697791E-26   0.147506E-13  -0.822933E-06   0.209763E-07   0.126090E-08   0.920905E-06   0.160129E-07  -0.985910E-22   0.697791E-26   0.920905E-06   0.154168E-01   0.168417E-03  -0.158391E-08   0.147506E-13   0.160129E-07   0.168417E-03   0.464395E-05
  2278   0.104089E+03  -0.914351E+01  -0.821731E-06  -0.978223E-22  -0.158095E-08  -0.914351E+01   0.384491E+01   0.206692E-07   0.669815E-26   0.141448E-13  -0.821731E-06   0.206692E-07   0.125979E-08   0.920421E-06   0.160040E-07  -0.978223E-22   0.669815E-26   0.920421E-06   0.154155E-01   0.168400E-03  -0.158095E-08   0.141448E-13   0.160040E-07   0.168400E-03   0.464324E-05
  2279   0.104110E+03  -0.910295E+01  -0.820519E-06  -0.970689E-22  -0.157802E-08  -0.910295E+01   0.380834E+01   0.203614E-07   0.641590E-26   0.135347E-13  -0.820519E-06   0.203614E-07   0.125868E-08   0.919937E-06   0.159952E-07  -0.970689E-22   0.641590E-26   0.919937E-06   0.154142E-01   0.168383E-03  -0.157802E-08   0.135347E-13   0.159952E-07   0.168383E-03   0.464253E-05
  2280   0.104129E+03  -0.906083E+01  -0.819296E-06  -0.963321E-22  -0.157514E-08  -0.906083E+01   0.377195E+01   0.200528E-07   0.613151E-26   0.129207E-13  -0.819296E-06   0.200528E-07   0.125757E-08   0.919454E-06   0.159863E-07  -0.963321E-22   0.613151E-26   0.919454E-06   0.154129E-01   0.168366E-03  -0.157514E-08   0.129207E-13   0.159863E-07   0.168366E-03   0.464183E-05
  2281   0.104144E+03  -0.901712E+01  -0.818062E-06  -0.956132E-22  -0.157229E-08  -0.901712E+01   0.373573E+01   0.197435E-07   0.584529E-26   0.123036E-13  -0.818062E-06   0.197435E-07   0.125647E-08   0.918971E-06   0.159774E-07  -0.956132E-22   0.584529E-26   0.918971E-06   0.154117E-01   0.168350E-03  -0.157229E-08   0.123036E-13   0.159774E-07   0.168350E-03   0.464112E-05
  2282   0.104157E+03  -0.897195E+01  -0.816818E-06  -0.949137E-22  -0.156949E-08  -0.897195E+01   0.369971E+01   0.194335E-07   0.555758E-26   0.116840E-13  -0.816818E-06   0.194335E-07   0.125536E-08   0.918488E-06   0.159686E-07  -0.949137E-22   0.555758E-26   0.918488E-06   0.154104E-01   0.168333E-03  -0.156949E-08   0.116840E-13   0.159686E-07   0.168333E-03   0.464041E-05
  2283   0.104167E+03  -0.892536E+01  -0.815563E-06  -0.942347E-22  -0.156673E-08  -0.892536E+01   0.366390E+01   0.191228E-07   0.526871E-26   0.110626E-13  -0.815563E-06   0.191228E-07   0.125426E-08   0.918006E-06   0.159597E-07  -0.942347E-22   0.526871E-26   0.918006E-06   0.154091E-01   0.168316E-03  -0.156673E-08   0.110626E-13   0.159597E-07   0.168316E-03   0.463970E-05
  2284   0.104174E+03  -0.887727E+01  -0.814298E-06  -0.935778E-22  -0.156403E-08  -0.887727E+01   0.362830E+01   0.188116E-07   0.497900E-26   0.104399E-13  -0.814298E-06   0.188116E-07   0.125316E-08   0.917524E-06   0.159509E-07  -0.935778E-22   0.497900E-26   0.917524E-06   0.154078E-01   0.168299E-03  -0.156403E-08   0.104399E-13   0.159509E-07   0.168299E-03   0.463899E-05
  2285   0.104178E+03  -0.882780E+01  -0.813022E-06  -0.929441E-22  -0.156138E-08  -0.882780E+01   0.359292E+01   0.184998E-07   0.468879E-26   0.981673E-14  -0.813022E-06   0.184998E-07   0.125206E-08   0.917043E-06   0.159420E-07  -0.929441E-22   0.468879E-26   0.917043E-06   0.154065E-01   0.168282E-03  -0.156138E-08   0.981673E-14   0.159420E-07   0.168282E-03   0.463828E-05
  2286   0.104179E+03  -0.877691E+01  -0.811736E-06  -0.923350E-22  -0.155878E-08  -0.877691E+01   0.355778E+01   0.181875E-07   0.439841E-26   0.919365E-14  -0.811736E-06   0.181875E-07   0.125096E-08   0.916562E-06   0.159332E-07  -0.923350E-22   0.439841E-26   0.916562E-06   0.154052E-01   0.168266E-03  -0.155878E-08   0.919365E-14   0.159332E-07   0.168266E-03   0.463757E-05
  2287   0.104176E+03  -0.872474E+01  -0.810440E-06  -0.917519E-22  -0.155624E-08  -0.872474E+01   0.352289E+01   0.178747E-07   0.410818E-26   0.857132E-14  -0.810440E-06   0.178747E-07   0.124986E-08   0.916081E-06   0.159244E-07  -0.917519E-22   0.410818E-26   0.916081E-06   0.154039E-01   0.168249E-03  -0.155624E-08   0.857132E-14   0.159244E-07   0.168249E-03   0.463686E-05
  2288   0.104170E+03  -0.867120E+01  -0.809134E-06  -0.911961E-22  -0.155376E-08  -0.867120E+01   0.348826E+01   0.175614E-07   0.381843E-26   0.795038E-14  -0.809134E-06   0.175614E-07   0.124876E-08   0.915601E-06   0.159156E-07  -0.911961E-22   0.381843E-26   0.915601E-06   0.154026E-01   0.168232E-03  -0.155376E-08   0.795038E-14   0.159156E-07   0.168232E-03   0.463616E-05
  2289   0.104161E+03  -0.861639E+01  -0.807819E-06  -0.906689E-22  -0.155135E-08  -0.861639E+01   0.345392E+01   0.172478E-07   0.352950E-26   0.733148E-14  -0.807819E-06   0.172478E-07   0.124767E-08   0.915121E-06   0.159068E-07  -0.906689E-22   0.352950E-26   0.915121E-06   0.154013E-01   0.168215E-03  -0.155135E-08   0.733148E-14   0.159068E-07   0.168215E-03   0.463545E-05
  2290   0.104149E+03  -0.856030E+01  -0.806493E-06  -0.901716E-22  -0.154900E-08  -0.856030E+01   0.341987E+01   0.169338E-07   0.324171E-26   0.671527E-14  -0.806493E-06   0.169338E-07   0.124657E-08   0.914642E-06   0.158980E-07  -0.901716E-22   0.324171E-26   0.914642E-06   0.154001E-01   0.168198E-03  -0.154900E-08   0.671527E-14   0.158980E-07   0.168198E-03   0.463474E-05
  2291   0.104132E+03  -0.850306E+01  -0.805157E-06  -0.897056E-22  -0.154672E-08  -0.850306E+01   0.338613E+01   0.166195E-07   0.295540E-26   0.610240E-14  -0.805157E-06   0.166195E-07   0.124548E-08   0.914163E-06   0.158892E-07  -0.897056E-22   0.295540E-26   0.914163E-06   0.153988E-01   0.168181E-03  -0.154672E-08   0.610240E-14   0.158892E-07   0.168181E-03   0.463403E-05
  2292   0.104112E+03  -0.844463E+01  -0.803812E-06  -0.892723E-22  -0.154452E-08  -0.844463E+01   0.335271E+01   0.163049E-07   0.267088E-26   0.549351E-14  -0.803812E-06   0.163049E-07   0.124439E-08   0.913685E-06   0.158805E-07  -0.892723E-22   0.267088E-26   0.913685E-06   0.153975E-01   0.168165E-03  -0.154452E-08   0.549351E-14   0.158805E-07   0.168165E-03   0.463333E-05
  2293   0.104089E+03  -0.838500E+01  -0.802458E-06  -0.888728E-22  -0.154239E-08  -0.838500E+01   0.331964E+01   0.159900E-07   0.238850E-26   0.488926E-14  -0.802458E-06   0.159900E-07   0.124330E-08   0.913207E-06   0.158717E-07  -0.888728E-22   0.238850E-26   0.913207E-06   0.153962E-01   0.168148E-03  -0.154239E-08   0.488926E-14   0.158717E-07   0.168148E-03   0.463262E-05
  2294   0.104061E+03  -0.832437E+01  -0.801094E-06  -0.885086E-22  -0.154034E-08  -0.832437E+01   0.328691E+01   0.156750E-07   0.210857E-26   0.429029E-14  -0.801094E-06   0.156750E-07   0.124221E-08   0.912729E-06   0.158629E-07  -0.885086E-22   0.210857E-26   0.912729E-06   0.153949E-01   0.168131E-03  -0.154034E-08   0.429029E-14   0.158629E-07   0.168131E-03   0.463191E-05
