#    L    TT             EE             BB             TE             PP             TP             EP          
  1462   0.845866E+03   0.917260E+01   0.327274E-03  -0.168422E+02   0.348741E-08   0.626080E-20  -0.117023E-22
  1463   0.844081E+03   0.917965E+01   0.326580E-03  -0.161748E+02   0.348514E-08   0.648674E-20  -0.121247E-22
  1464   0.842251E+03   0.918988E+01   0.325891E-03  -0.155122E+02   0.348287E-08   0.667401E-20  -0.124747E-22
  1465   0.840374E+03   0.920335E+01   0.325206E-03  -0.148544E+02   0.348060E-08   0.682406E-20  -0.127552E-22
  1466   0.838458E+03   0.922000E+01   0.324526E-03  -0.142020E+02   0.347834E-08   0.693836E-20  -0.129688E-22
  1467   0.836497E+03   0.923974E+01   0.323850E-03  -0.135549E+02   0.347608E-08   0.701837E-20  -0.131184E-22
  1468   0.834497E+03   0.926271E+01   0.323178E-03  -0.129136E+02   0.347382E-08   0.706556E-20  -0.132066E-22
  1469   0.832451E+03   0.928870E+01   0.322510E-03  -0.122781E+02   0.347156E-08   0.708138E-20  -0.132361E-22
  1470   0.830359E+03   0.931784E+01   0.321845E-03  -0.116486E+02   0.346930E-08   0.706731E-20  -0.132098E-22
  1471   0.828236E+03   0.934999E+01   0.321185E-03  -0.110255E+02   0.346704E-08   0.702480E-20  -0.131304E-22
  1472   0.826067E+03   0.938521E+01   0.320528E-03  -0.104088E+02   0.346479E-08   0.695532E-20  -0.130005E-22
  1473   0.823852E+03   0.942335E+01   0.319874E-03  -0.979883E+01   0.346254E-08   0.686034E-20  -0.128230E-22
  1474   0.821606E+03   0.946456E+01   0.319224E-03  -0.919579E+01   0.346029E-08   0.674130E-20  -0.126005E-22
  1475   0.819314E+03   0.950861E+01   0.318577E-03  -0.859992E+01   0.345804E-08   0.659969E-20  -0.123358E-22
  1476   0.816992E+03   0.955564E+01   0.317934E-03  -0.801127E+01   0.345580E-08   0.643696E-20  -0.120316E-22
  1477   0.814630E+03   0.960550E+01   0.317293E-03  -0.743018E+01   0.345355E-08   0.625457E-20  -0.116907E-22
  1478   0.812231E+03   0.965812E+01   0.316655E-03  -0.685676E+01   0.345131E-08   0.605399E-20  -0.113158E-22
  1479   0.809800E+03   0.971364E+01   0.316020E-03  -0.629119E+01   0.344907E-08   0.583668E-20  -0.109096E-22
  1480   0.807332E+03   0.977183E+01   0.315388E-03  -0.573370E+01   0.344683E-08   0.560410E-20  -0.104749E-22
  1481   0.804832E+03   0.983283E+01   0.314758E-03  -0.518444E+01   0.344459E-08   0.535772E-20  -0.100144E-22
  1482   0.802294E+03   0.989643E+01   0.314131E-03  -0.464361E+01   0.344235E-08   0.509900E-20  -0.953077E-23
  1483   0.799725E+03   0.996269E+01   0.313506E-03  -0.411134E+01   0.344012E-08   0.482941E-20  -0.902686E-23
  1484   0.797133E+03   0.100315E+02   0.312883E-03  -0.358781E+01   0.343789E-08   0.455040E-20  -0.850535E-23
  1485   0.794502E+03   0.101029E+02   0.312262E-03  -0.307317E+01   0.343566E-08   0.426344E-20  -0.796899E-23
  1486   0.791848E+03   0.101768E+02   0.311644E-03  -0.256759E+01   0.343343E-08   0.396999E-20  -0.742049E-23
  1487   0.789156E+03   0.102531E+02   0.311027E-03  -0.207122E+01   0.343120E-08   0.367152E-20  -0.686261E-23
  1488   0.786440E+03   0.103319E+02   0.310412E-03  -0.158423E+01   0.342897E-08   0.336949E-20  -0.629807E-23
  1489   0.783701E+03   0.104130E+02   0.309799E-03  -0.110675E+01   0.342675E-08   0.306537E-20  -0.572962E-23
  1490   0.780928E+03   0.104964E+02   0.309187E-03  -0.638923E+00   0.342453E-08   0.276061E-20  -0.515997E-23
  1491   0.778132E+03   0.105821E+02   0.308576E-03  -0.180882E+00   0.342231E-08   0.245667E-20  -0.459188E-23
  1492   0.775310E+03   0.106699E+02   0.307967E-03   0.267238E+00   0.342009E-08   0.215503E-20  -0.402807E-23
  1493   0.772465E+03   0.107600E+02   0.307359E-03   0.705293E+00   0.341787E-08   0.185715E-20  -0.347128E-23
  1494   0.769595E+03   0.108521E+02   0.306752E-03   0.113315E+01   0.341566E-08   0.156448E-20  -0.292424E-23
  1495   0.766704E+03   0.109463E+02   0.306146E-03   0.155069E+01   0.341344E-08   0.127850E-20  -0.238969E-23
  1496   0.763790E+03   0.110425E+02   0.305541E-03   0.195779E+01   0.341123E-08   0.100065E-20  -0.187037E-23
  1497   0.760856E+03   0.111405E+02   0.304936E-03   0.235436E+01   0.340902E-08   0.732421E-21  -0.136900E-23
  1498   0.757902E+03   0.112405E+02   0.304332E-03   0.274031E+01   0.340681E-08   0.475259E-21  -0.888329E-24
  1499   0.754930E+03   0.113423E+02   0.303729E-03   0.311554E+01   0.340460E-08   0.230631E-21  -0.431083E-24
  1500   0.751939E+03   0.114458E+02   0.303126E-03   0.347995E+01   0.340240E-08   0.000000E+00   0.000000E+00
  1501   0.748931E+03   0.115511E+02   0.302523E-03   0.383344E+01   0.340019E-08  -0.215480E-21   0.402763E-24
  1502   0.745909E+03   0.116580E+02   0.301921E-03   0.417591E+01   0.339799E-08  -0.415892E-21   0.777362E-24
  1503   0.742870E+03   0.117665E+02   0.301318E-03   0.450727E+01   0.339579E-08  -0.601628E-21   0.112453E-23
  1504   0.739817E+03   0.118765E+02   0.300716E-03   0.482746E+01   0.339359E-08  -0.773079E-21   0.144500E-23
  1505   0.736751E+03   0.119881E+02   0.300114E-03   0.513639E+01   0.339139E-08  -0.930639E-21   0.173950E-23
  1506   0.733672E+03   0.121011E+02   0.299512E-03   0.543397E+01   0.338920E-08  -0.107470E-20   0.200877E-23
  1507   0.730580E+03   0.122154E+02   0.298911E-03   0.572014E+01   0.338700E-08  -0.120565E-20   0.225354E-23
  1508   0.727477E+03   0.123312E+02   0.298309E-03   0.599479E+01   0.338481E-08  -0.132389E-20   0.247454E-23
  1509   0.724364E+03   0.124481E+02   0.297708E-03   0.625794E+01   0.338262E-08  -0.142980E-20   0.267251E-23
  1510   0.721241E+03   0.125663E+02   0.297106E-03   0.650942E+01   0.338043E-08  -0.152378E-20   0.284817E-23
  1511   0.718109E+03   0.126856E+02   0.296505E-03   0.674930E+01   0.337824E-08  -0.160623E-20   0.300227E-23
  1512   0.714971E+03   0.128061E+02   0.295904E-03   0.697754E+01   0.337605E-08  -0.167752E-20   0.313553E-23
  1513   0.711825E+03   0.129276E+02   0.295303E-03   0.719416E+01   0.337387E-08  -0.173806E-20   0.324868E-23
  1514   0.708675E+03   0.130501E+02   0.294701E-03   0.739905E+01   0.337169E-08  -0.178823E-20   0.334247E-23
  1515   0.705522E+03   0.131735E+02   0.294100E-03   0.759228E+01   0.336950E-08  -0.182844E-20   0.341762E-23
  1516   0.702365E+03   0.132979E+02   0.293499E-03   0.777375E+01   0.336732E-08  -0.185907E-20   0.347486E-23
  1517   0.699205E+03   0.134230E+02   0.292898E-03   0.794346E+01   0.336514E-08  -0.188050E-20   0.351493E-23
  1518   0.696045E+03   0.135489E+02   0.292297E-03   0.810146E+01   0.336296E-08  -0.189315E-20   0.353857E-23
  1519   0.692884E+03   0.136755E+02   0.291695E-03   0.824775E+01   0.336079E-08  -0.189739E-20   0.354649E-23
  1520   0.689724E+03   0.138027E+02   0.291094E-03   0.838221E+01   0.335861E-08  -0.189362E-20   0.353944E-23
  1521   0.686565E+03   0.139306E+02   0.290492E-03   0.850495E+01   0.335644E-08  -0.188223E-20   0.351816E-23
  1522   0.683408E+03   0.140590E+02   0.289891E-03   0.861597E+01   0.335427E-08  -0.186361E-20   0.348336E-23
  1523   0.680253E+03   0.141878E+02   0.289289E-03   0.871517E+01   0.335210E-08  -0.183816E-20   0.343579E-23
  1524   0.677102E+03   0.143171E+02   0.288687E-03   0.880263E+01   0.334993E-08  -0.180627E-20   0.337617E-23
  1525   0.673956E+03   0.144466E+02   0.288085E-03   0.887839E+01   0.334776E-08  -0.176832E-20   0.330525E-23
  1526   0.670816E+03   0.145765E+02   0.287483E-03   0.894245E+01   0.334560E-08  -0.172472E-20   0.322375E-23
  1527   0.667682E+03   0.147066E+02   0.286880E-03   0.899492E+01   0.334343E-08  -0.167585E-20   0.313241E-23
  1528   0.664555E+03   0.148369E+02   0.286278E-03   0.903575E+01   0.334127E-08  -0.162211E-20   0.303195E-23
  1529   0.661437E+03   0.149672E+02   0.285675E-03   0.906512E+01   0.333911E-08  -0.156388E-20   0.292312E-23
  1530   0.658328E+03   0.150976E+02   0.285072E-03   0.908288E+01   0.333695E-08  -0.150156E-20   0.280664E-23
  1531   0.655228E+03   0.152280E+02   0.284468E-03   0.908915E+01   0.333479E-08  -0.143555E-20   0.268325E-23
  1532   0.652139E+03   0.153584E+02   0.283864E-03   0.908402E+01   0.333263E-08  -0.136623E-20   0.255368E-23
  1533   0.649061E+03   0.154886E+02   0.283260E-03   0.906751E+01   0.333048E-08  -0.129399E-20   0.241866E-23
  1534   0.645996E+03   0.156186E+02   0.282656E-03   0.903972E+01   0.332832E-08  -0.121924E-20   0.227893E-23
  1535   0.642944E+03   0.157483E+02   0.282051E-03   0.900068E+01   0.332617E-08  -0.114235E-20   0.213521E-23
  1536   0.639905E+03   0.158777E+02   0.281446E-03   0.895040E+01   0.332402E-08  -0.106372E-20   0.198825E-23
  1537   0.636880E+03   0.160067E+02   0.280840E-03   0.888898E+01   0.332187E-08  -0.983750E-21   0.183877E-23
  1538   0.633871E+03   0.161353E+02   0.280235E-03   0.881653E+01   0.331972E-08  -0.902824E-21   0.168751E-23
  1539   0.630878E+03   0.162633E+02   0.279628E-03   0.873314E+01   0.331757E-08  -0.821336E-21   0.153520E-23
  1540   0.627901E+03   0.163908E+02   0.279022E-03   0.863897E+01   0.331543E-08  -0.739678E-21   0.138257E-23
  1541   0.624943E+03   0.165177E+02   0.278414E-03   0.853399E+01   0.331328E-08  -0.658242E-21   0.123035E-23
  1542   0.622003E+03   0.166440E+02   0.277807E-03   0.841843E+01   0.331114E-08  -0.577420E-21   0.107928E-23
  1543   0.619083E+03   0.167694E+02   0.277199E-03   0.829232E+01   0.330900E-08  -0.497605E-21   0.930096E-24
  1544   0.616183E+03   0.168942E+02   0.276590E-03   0.815583E+01   0.330686E-08  -0.419188E-21   0.783523E-24
  1545   0.613303E+03   0.170180E+02   0.275981E-03   0.800906E+01   0.330472E-08  -0.342561E-21   0.640295E-24
  1546   0.610446E+03   0.171409E+02   0.275371E-03   0.785210E+01   0.330258E-08  -0.268116E-21   0.501147E-24
  1547   0.607611E+03   0.172629E+02   0.274761E-03   0.768505E+01   0.330044E-08  -0.196245E-21   0.366811E-24
  1548   0.604798E+03   0.173839E+02   0.274150E-03   0.750809E+01   0.329831E-08  -0.127341E-21   0.238019E-24
  1549   0.602010E+03   0.175038E+02   0.273539E-03   0.732132E+01   0.329617E-08  -0.617954E-22   0.115505E-24
  1550   0.599245E+03   0.176226E+02   0.272927E-03   0.712482E+01   0.329404E-08   0.000000E+00   0.000000E+00
  1551   0.596505E+03   0.177402E+02   0.272314E-03   0.691877E+01   0.329191E-08   0.577358E-22  -0.107917E-24
  1552   0.593791E+03   0.178565E+02   0.271701E-03   0.670323E+01   0.328978E-08   0.111434E-21  -0.208287E-24
  1553   0.591103E+03   0.179715E+02   0.271088E-03   0.647844E+01   0.328765E-08   0.161201E-21  -0.301307E-24
  1554   0.588442E+03   0.180853E+02   0.270473E-03   0.624439E+01   0.328552E-08   0.207139E-21  -0.387174E-24
  1555   0.585807E+03   0.181976E+02   0.269859E-03   0.600128E+01   0.328340E-08   0.249356E-21  -0.466083E-24
  1556   0.583201E+03   0.183085E+02   0.269244E-03   0.574921E+01   0.328127E-08   0.287956E-21  -0.538231E-24
  1557   0.580623E+03   0.184180E+02   0.268630E-03   0.548837E+01   0.327915E-08   0.323043E-21  -0.603815E-24
  1558   0.578074E+03   0.185259E+02   0.268015E-03   0.521885E+01   0.327703E-08   0.354724E-21  -0.663030E-24
  1559   0.575555E+03   0.186323E+02   0.267400E-03   0.494085E+01   0.327491E-08   0.383102E-21  -0.716073E-24
  1560   0.573066E+03   0.187370E+02   0.266785E-03   0.465439E+01   0.327279E-08   0.408283E-21  -0.763141E-24
  1561   0.570607E+03   0.188401E+02   0.266170E-03   0.435982E+01   0.327067E-08   0.430373E-21  -0.804430E-24
  1562   0.568180E+03   0.189415E+02   0.265555E-03   0.405714E+01   0.326855E-08   0.449476E-21  -0.840135E-24
  1563   0.565784E+03   0.190413E+02   0.264941E-03   0.374656E+01   0.326644E-08   0.465697E-21  -0.870455E-24
  1564   0.563421E+03   0.191392E+02   0.264327E-03   0.342824E+01   0.326432E-08   0.479141E-21  -0.895584E-24
  1565   0.561090E+03   0.192354E+02   0.263713E-03   0.310239E+01   0.326221E-08   0.489913E-21  -0.915719E-24
  1566   0.558793E+03   0.193296E+02   0.263099E-03   0.276909E+01   0.326010E-08   0.498119E-21  -0.931057E-24
  1567   0.556529E+03   0.194221E+02   0.262487E-03   0.242854E+01   0.325799E-08   0.503863E-21  -0.941794E-24
  1568   0.554298E+03   0.195126E+02   0.261874E-03   0.208082E+01   0.325588E-08   0.507251E-21  -0.948126E-24
  1569   0.552103E+03   0.196011E+02   0.261263E-03   0.172622E+01   0.325377E-08   0.508387E-21  -0.950250E-24
  1570   0.549941E+03   0.196876E+02   0.260652E-03   0.136490E+01   0.325166E-08   0.507377E-21  -0.948361E-24
  1571   0.547815E+03   0.197720E+02   0.260042E-03   0.996934E+00   0.324956E-08   0.504325E-21  -0.942657E-24
  1572   0.545724E+03   0.198544E+02   0.259433E-03   0.622535E+00   0.324745E-08   0.499337E-21  -0.933334E-24
  1573   0.543668E+03   0.199347E+02   0.258825E-03   0.241896E+00   0.324535E-08   0.492518E-21  -0.920588E-24
  1574   0.541649E+03   0.200128E+02   0.258218E-03  -0.144773E+00   0.324325E-08   0.483973E-21  -0.904615E-24
  1575   0.539666E+03   0.200888E+02   0.257612E-03  -0.537282E+00   0.324115E-08   0.473806E-21  -0.885612E-24
  1576   0.537720E+03   0.201625E+02   0.257007E-03  -0.935413E+00   0.323905E-08   0.462123E-21  -0.863775E-24
  1577   0.535811E+03   0.202341E+02   0.256403E-03  -0.133899E+01   0.323695E-08   0.449029E-21  -0.839300E-24
  1578   0.533940E+03   0.203034E+02   0.255801E-03  -0.174777E+01   0.323485E-08   0.434629E-21  -0.812384E-24
  1579   0.532107E+03   0.203705E+02   0.255200E-03  -0.216159E+01   0.323276E-08   0.419028E-21  -0.783223E-24
  1580   0.530311E+03   0.204353E+02   0.254600E-03  -0.258025E+01   0.323066E-08   0.402330E-21  -0.752014E-24
  1581   0.528554E+03   0.204977E+02   0.254002E-03  -0.300355E+01   0.322857E-08   0.384642E-21  -0.718952E-24
  1582   0.526835E+03   0.205579E+02   0.253406E-03  -0.343131E+01   0.322648E-08   0.366068E-21  -0.684235E-24
  1583   0.525155E+03   0.206157E+02   0.252811E-03  -0.386336E+01   0.322438E-08   0.346714E-21  -0.648058E-24
  1584   0.523514E+03   0.206711E+02   0.252219E-03  -0.429948E+01   0.322229E-08   0.326683E-21  -0.610618E-24
  1585   0.521911E+03   0.207241E+02   0.251627E-03  -0.473949E+01   0.322021E-08   0.306082E-21  -0.572111E-24
  1586   0.520347E+03   0.207746E+02   0.251038E-03  -0.518323E+01   0.321812E-08   0.285015E-21  -0.532734E-24
  1587   0.518822E+03   0.208227E+02   0.250451E-03  -0.563046E+01   0.321603E-08   0.263587E-21  -0.492682E-24
  1588   0.517336E+03   0.208682E+02   0.249866E-03  -0.608099E+01   0.321395E-08   0.241903E-21  -0.452153E-24
  1589   0.515889E+03   0.209113E+02   0.249283E-03  -0.653463E+01   0.321186E-08   0.220069E-21  -0.411342E-24
  1590   0.514482E+03   0.209519E+02   0.248702E-03  -0.699116E+01   0.320978E-08   0.198190E-21  -0.370446E-24
  1591   0.513113E+03   0.209900E+02   0.248123E-03  -0.745038E+01   0.320770E-08   0.176370E-21  -0.329661E-24
  1592   0.511785E+03   0.210255E+02   0.247546E-03  -0.791209E+01   0.320562E-08   0.154715E-21  -0.289184E-24
  1593   0.510495E+03   0.210584E+02   0.246972E-03  -0.837609E+01   0.320354E-08   0.133329E-21  -0.249211E-24
  1594   0.509245E+03   0.210888E+02   0.246401E-03  -0.884216E+01   0.320146E-08   0.112318E-21  -0.209938E-24
  1595   0.508035E+03   0.211165E+02   0.245832E-03  -0.931010E+01   0.319938E-08   0.917860E-22  -0.171561E-24
  1596   0.506863E+03   0.211417E+02   0.245265E-03  -0.977970E+01   0.319731E-08   0.718392E-22  -0.134278E-24
  1597   0.505731E+03   0.211643E+02   0.244702E-03  -0.102508E+02   0.319523E-08   0.525822E-22  -0.982838E-25
  1598   0.504638E+03   0.211843E+02   0.244141E-03  -0.107231E+02   0.319316E-08   0.341199E-22  -0.637751E-25
  1599   0.503583E+03   0.212017E+02   0.243582E-03  -0.111964E+02   0.319109E-08   0.165575E-22  -0.309484E-25
  1600   0.502569E+03   0.212164E+02   0.243027E-03  -0.116706E+02   0.318901E-08   0.000000E+00   0.000000E+00
  1601   0.501594E+03   0.212286E+02   0.242475E-03  -0.121453E+02   0.318694E-08  -0.154698E-22   0.289153E-25
  1602   0.500656E+03   0.212381E+02   0.241925E-03  -0.126206E+02   0.318488E-08  -0.298578E-22   0.558086E-25
  1603   0.499758E+03   0.212449E+02   0.241379E-03  -0.130961E+02   0.318281E-08  -0.431922E-22   0.807326E-25
  1604   0.498899E+03   0.212491E+02   0.240835E-03  -0.135718E+02   0.318074E-08  -0.555012E-22   0.103740E-24
  1605   0.498078E+03   0.212506E+02   0.240294E-03  -0.140473E+02   0.317867E-08  -0.668128E-22   0.124883E-24
  1606   0.497295E+03   0.212495E+02   0.239756E-03  -0.145226E+02   0.317661E-08  -0.771552E-22   0.144214E-24
  1607   0.496551E+03   0.212457E+02   0.239220E-03  -0.149974E+02   0.317455E-08  -0.865566E-22   0.161787E-24
  1608   0.495844E+03   0.212392E+02   0.238688E-03  -0.154717E+02   0.317248E-08  -0.950450E-22   0.177653E-24
  1609   0.495176E+03   0.212300E+02   0.238158E-03  -0.159451E+02   0.317042E-08  -0.102649E-21   0.191865E-24
  1610   0.494545E+03   0.212181E+02   0.237630E-03  -0.164175E+02   0.316836E-08  -0.109396E-21   0.204477E-24
  1611   0.493952E+03   0.212038E+02   0.237105E-03  -0.168886E+02   0.316630E-08  -0.115315E-21   0.215540E-24
  1612   0.493397E+03   0.211867E+02   0.236583E-03  -0.173584E+02   0.316425E-08  -0.120433E-21   0.225107E-24
  1613   0.492879E+03   0.211671E+02   0.236063E-03  -0.178266E+02   0.316219E-08  -0.124779E-21   0.233231E-24
  1614   0.492398E+03   0.211450E+02   0.235546E-03  -0.182930E+02   0.316013E-08  -0.128382E-21   0.239964E-24
  1615   0.491954E+03   0.211203E+02   0.235031E-03  -0.187574E+02   0.315808E-08  -0.131268E-21   0.245359E-24
  1616   0.491546E+03   0.210930E+02   0.234518E-03  -0.192198E+02   0.315602E-08  -0.133467E-21   0.249469E-24
  1617   0.491175E+03   0.210632E+02   0.234008E-03  -0.196798E+02   0.315397E-08  -0.135006E-21   0.252345E-24
  1618   0.490839E+03   0.210308E+02   0.233500E-03  -0.201374E+02   0.315192E-08  -0.135914E-21   0.254042E-24
  1619   0.490539E+03   0.209959E+02   0.232994E-03  -0.205924E+02   0.314987E-08  -0.136218E-21   0.254611E-24
  1620   0.490275E+03   0.209586E+02   0.232490E-03  -0.210446E+02   0.314782E-08  -0.135947E-21   0.254105E-24
  1621   0.490045E+03   0.209186E+02   0.231989E-03  -0.214939E+02   0.314577E-08  -0.135130E-21   0.252577E-24
  1622   0.489850E+03   0.208762E+02   0.231490E-03  -0.219400E+02   0.314372E-08  -0.133793E-21   0.250079E-24
  1623   0.489690E+03   0.208313E+02   0.230993E-03  -0.223829E+02   0.314168E-08  -0.131966E-21   0.246664E-24
  1624   0.489563E+03   0.207839E+02   0.230498E-03  -0.228223E+02   0.313963E-08  -0.129676E-21   0.242384E-24
  1625   0.489469E+03   0.207341E+02   0.230005E-03  -0.232581E+02   0.313759E-08  -0.126952E-21   0.237292E-24
  1626   0.489409E+03   0.206821E+02   0.229514E-03  -0.236902E+02   0.313554E-08  -0.123822E-21   0.231441E-24
  1627   0.489382E+03   0.206275E+02   0.229025E-03  -0.241184E+02   0.313350E-08  -0.120313E-21   0.224883E-24
  1628   0.489387E+03   0.205706E+02   0.228538E-03  -0.245424E+02   0.313146E-08  -0.116455E-21   0.217671E-24
  1629   0.489424E+03   0.205115E+02   0.228052E-03  -0.249622E+02   0.312942E-08  -0.112275E-21   0.209858E-24
  1630   0.489492E+03   0.204499E+02   0.227569E-03  -0.253776E+02   0.312738E-08  -0.107801E-21   0.201496E-24
  1631   0.489591E+03   0.203861E+02   0.227087E-03  -0.257885E+02   0.312534E-08  -0.103062E-21   0.192637E-24
  1632   0.489721E+03   0.203200E+02   0.226607E-03  -0.261948E+02   0.312331E-08  -0.980849E-22   0.183335E-24
  1633   0.489881E+03   0.202517E+02   0.226129E-03  -0.265962E+02   0.312127E-08  -0.928989E-22   0.173642E-24
  1634   0.490070E+03   0.201812E+02   0.225653E-03  -0.269927E+02   0.311924E-08  -0.875319E-22   0.163610E-24
  1635   0.490289E+03   0.201084E+02   0.225178E-03  -0.273841E+02   0.311720E-08  -0.820119E-22   0.153292E-24
  1636   0.490536E+03   0.200335E+02   0.224705E-03  -0.277703E+02   0.311517E-08  -0.763672E-22   0.142741E-24
  1637   0.490811E+03   0.199565E+02   0.224233E-03  -0.281511E+02   0.311314E-08  -0.706258E-22   0.132010E-24
  1638   0.491114E+03   0.198773E+02   0.223763E-03  -0.285265E+02   0.311111E-08  -0.648160E-22   0.121150E-24
  1639   0.491444E+03   0.197961E+02   0.223294E-03  -0.288962E+02   0.310908E-08  -0.589658E-22   0.110216E-24
  1640   0.491800E+03   0.197129E+02   0.222827E-03  -0.292603E+02   0.310705E-08  -0.531033E-22   0.992578E-25
  1641   0.492182E+03   0.196277E+02   0.222361E-03  -0.296185E+02   0.310502E-08  -0.472569E-22   0.883299E-25
  1642   0.492590E+03   0.195406E+02   0.221897E-03  -0.299707E+02   0.310299E-08  -0.414545E-22   0.774844E-25
  1643   0.493022E+03   0.194516E+02   0.221434E-03  -0.303169E+02   0.310097E-08  -0.357243E-22   0.667739E-25
  1644   0.493479E+03   0.193609E+02   0.220972E-03  -0.306568E+02   0.309894E-08  -0.300945E-22   0.562511E-25
  1645   0.493960E+03   0.192682E+02   0.220511E-03  -0.309905E+02   0.309692E-08  -0.245933E-22   0.459684E-25
  1646   0.494464E+03   0.191737E+02   0.220052E-03  -0.313178E+02   0.309490E-08  -0.192487E-22   0.359787E-25
  1647   0.494990E+03   0.190775E+02   0.219594E-03  -0.316386E+02   0.309287E-08  -0.140890E-22   0.263343E-25
  1648   0.495538E+03   0.189796E+02   0.219137E-03  -0.319527E+02   0.309085E-08  -0.914215E-23   0.170880E-25
  1649   0.496108E+03   0.188799E+02   0.218681E-03  -0.322601E+02   0.308883E-08  -0.443645E-23   0.829237E-26
  1650   0.496698E+03   0.187786E+02   0.218226E-03  -0.325608E+02   0.308681E-08   0.000000E+00   0.000000E+00
  1651   0.497308E+03   0.186757E+02   0.217772E-03  -0.328545E+02   0.308480E-08   0.414500E-23  -0.774761E-26
  1652   0.497938E+03   0.185712E+02   0.217319E-03  -0.331414E+02   0.308278E-08   0.800016E-23  -0.149535E-25
  1653   0.498586E+03   0.184652E+02   0.216867E-03  -0.334212E+02   0.308076E-08   0.115730E-22  -0.216316E-25
  1654   0.499254E+03   0.183577E+02   0.216416E-03  -0.336938E+02   0.307875E-08   0.148711E-22  -0.277962E-25
  1655   0.499939E+03   0.182487E+02   0.215966E-03  -0.339593E+02   0.307673E-08   0.179019E-22  -0.334613E-25
  1656   0.500641E+03   0.181383E+02   0.215517E-03  -0.342175E+02   0.307472E-08   0.206731E-22  -0.386410E-25
  1657   0.501360E+03   0.180266E+02   0.215068E-03  -0.344684E+02   0.307271E-08   0.231921E-22  -0.433494E-25
  1658   0.502095E+03   0.179135E+02   0.214621E-03  -0.347118E+02   0.307070E-08   0.254665E-22  -0.476006E-25
  1659   0.502846E+03   0.177991E+02   0.214174E-03  -0.349478E+02   0.306869E-08   0.275039E-22  -0.514088E-25
  1660   0.503612E+03   0.176835E+02   0.213728E-03  -0.351763E+02   0.306668E-08   0.293117E-22  -0.547879E-25
  1661   0.504393E+03   0.175666E+02   0.213283E-03  -0.353973E+02   0.306467E-08   0.308976E-22  -0.577521E-25
  1662   0.505187E+03   0.174486E+02   0.212839E-03  -0.356106E+02   0.306266E-08   0.322690E-22  -0.603155E-25
  1663   0.505995E+03   0.173294E+02   0.212395E-03  -0.358163E+02   0.306066E-08   0.334336E-22  -0.624922E-25
  1664   0.506816E+03   0.172092E+02   0.211952E-03  -0.360143E+02   0.305865E-08   0.343988E-22  -0.642963E-25
  1665   0.507648E+03   0.170879E+02   0.211510E-03  -0.362045E+02   0.305664E-08   0.351722E-22  -0.657419E-25
  1666   0.508492E+03   0.169656E+02   0.211068E-03  -0.363869E+02   0.305464E-08   0.357613E-22  -0.668430E-25
  1667   0.509347E+03   0.168424E+02   0.210627E-03  -0.365615E+02   0.305264E-08   0.361737E-22  -0.676139E-25
  1668   0.510213E+03   0.167182E+02   0.210187E-03  -0.367282E+02   0.305064E-08   0.364169E-22  -0.680685E-25
  1669   0.511088E+03   0.165931E+02   0.209747E-03  -0.368870E+02   0.304864E-08   0.364985E-22  -0.682210E-25
  1670   0.511972E+03   0.164672E+02   0.209308E-03  -0.370379E+02   0.304664E-08   0.364260E-22  -0.680854E-25
  1671   0.512864E+03   0.163404E+02   0.208869E-03  -0.371808E+02   0.304464E-08   0.362069E-22  -0.676759E-25
  1672   0.513765E+03   0.162130E+02   0.208431E-03  -0.373157E+02   0.304264E-08   0.358488E-22  -0.670066E-25
  1673   0.514672E+03   0.160848E+02   0.207993E-03  -0.374427E+02   0.304064E-08   0.353592E-22  -0.660915E-25
  1674   0.515587E+03   0.159560E+02   0.207556E-03  -0.375617E+02   0.303864E-08   0.347457E-22  -0.649447E-25
  1675   0.516507E+03   0.158266E+02   0.207119E-03  -0.376728E+02   0.303665E-08   0.340158E-22  -0.635805E-25
  1676   0.517434E+03   0.156967E+02   0.206682E-03  -0.377760E+02   0.303465E-08   0.331770E-22  -0.620127E-25
  1677   0.518365E+03   0.155664E+02   0.206246E-03  -0.378713E+02   0.303266E-08   0.322370E-22  -0.602556E-25
  1678   0.519301E+03   0.154355E+02   0.205810E-03  -0.379586E+02   0.303067E-08   0.312032E-22  -0.583232E-25
  1679   0.520241E+03   0.153043E+02   0.205374E-03  -0.380379E+02   0.302868E-08   0.300831E-22  -0.562297E-25
  1680   0.521184E+03   0.151729E+02   0.204939E-03  -0.381094E+02   0.302669E-08   0.288844E-22  -0.539891E-25
  1681   0.522130E+03   0.150410E+02   0.204504E-03  -0.381729E+02   0.302469E-08   0.276145E-22  -0.516155E-25
  1682   0.523077E+03   0.149090E+02   0.204069E-03  -0.382286E+02   0.302271E-08   0.262810E-22  -0.491231E-25
  1683   0.524026E+03   0.147767E+02   0.203635E-03  -0.382763E+02   0.302072E-08   0.248915E-22  -0.465259E-25
  1684   0.524976E+03   0.146442E+02   0.203200E-03  -0.383162E+02   0.301873E-08   0.234535E-22  -0.438379E-25
  1685   0.525927E+03   0.145116E+02   0.202766E-03  -0.383483E+02   0.301674E-08   0.219744E-22  -0.410734E-25
  1686   0.526877E+03   0.143789E+02   0.202332E-03  -0.383725E+02   0.301476E-08   0.204620E-22  -0.382464E-25
  1687   0.527825E+03   0.142462E+02   0.201898E-03  -0.383890E+02   0.301277E-08   0.189236E-22  -0.353710E-25
