#    L    TT             EE             BB             TE          
  1853   0.910546E-02   0.209192E-03   0.153423E-03   0.114987E-02
  1854   0.908537E-02   0.208756E-03   0.153062E-03   0.114810E-02
  1855   0.906549E-02   0.208312E-03   0.152702E-03   0.114632E-02
  1856   0.904578E-02   0.207861E-03   0.152342E-03   0.114453E-02
  1857   0.902626E-02   0.207402E-03   0.151983E-03   0.114273E-02
  1858   0.900691E-02   0.206936E-03   0.151624E-03   0.114091E-02
  1859   0.898772E-02   0.206463E-03   0.151265E-03   0.113909E-02
  1860   0.896869E-02   0.205982E-03   0.150908E-03   0.113725E-02
  1861   0.894980E-02   0.205496E-03   0.150550E-03   0.113540E-02
  1862   0.893106E-02   0.205003E-03   0.150193E-03   0.113353E-02
  1863   0.891244E-02   0.204504E-03   0.149837E-03   0.113165E-02
  1864   0.889396E-02   0.203998E-03   0.149482E-03   0.112975E-02
  1865   0.887559E-02   0.203487E-03   0.149127E-03   0.112784E-02
  1866   0.885732E-02   0.202971E-03   0.148772E-03   0.112591E-02
  1867   0.883917E-02   0.202449E-03   0.148419E-03   0.112397E-02
  1868   0.882110E-02   0.201922E-03   0.148066E-03   0.112201E-02
  1869   0.880312E-02   0.201390E-03   0.147713E-03   0.112003E-02
  1870   0.878522E-02   0.200854E-03   0.147361E-03   0.111804E-02
  1871   0.876739E-02   0.200313E-03   0.147010E-03   0.111603E-02
  1872   0.874962E-02   0.199767E-03   0.146660E-03   0.111399E-02
  1873   0.873191E-02   0.199218E-03   0.146310E-03   0.111194E-02
  1874   0.871425E-02   0.198665E-03   0.145961E-03   0.110987E-02
  1875   0.869662E-02   0.198108E-03   0.145613E-03   0.110778E-02
  1876   0.867903E-02   0.197548E-03   0.145265E-03   0.110567E-02
  1877   0.866147E-02   0.196984E-03   0.144919E-03   0.110354E-02
  1878   0.864392E-02   0.196418E-03   0.144573E-03   0.110138E-02
  1879   0.862638E-02   0.195849E-03   0.144228E-03   0.109921E-02
  1880   0.860884E-02   0.195277E-03   0.143883E-03   0.109701E-02
  1881   0.859129E-02   0.194703E-03   0.143540E-03   0.109479E-02
  1882   0.857374E-02   0.194126E-03   0.143197E-03   0.109254E-02
  1883   0.855616E-02   0.193548E-03   0.142855E-03   0.109027E-02
  1884   0.853855E-02   0.192968E-03   0.142514E-03   0.108798E-02
  1885   0.852090E-02   0.192387E-03   0.142174E-03   0.108566E-02
  1886   0.850321E-02   0.191804E-03   0.141835E-03   0.108332E-02
  1887   0.848547E-02   0.191220E-03   0.141497E-03   0.108095E-02
  1888   0.846766E-02   0.190635E-03   0.141159E-03   0.107855E-02
  1889   0.844979E-02   0.190050E-03   0.140823E-03   0.107613E-02
  1890   0.843185E-02   0.189464E-03   0.140488E-03   0.107368E-02
  1891   0.841382E-02   0.188878E-03   0.140153E-03   0.107120E-02
  1892   0.839570E-02   0.188292E-03   0.139819E-03   0.106869E-02
  1893   0.837748E-02   0.187706E-03   0.139487E-03   0.106616E-02
  1894   0.835916E-02   0.187120E-03   0.139155E-03   0.106359E-02
  1895   0.834072E-02   0.186535E-03   0.138825E-03   0.106100E-02
  1896   0.832216E-02   0.185951E-03   0.138495E-03   0.105837E-02
  1897   0.830347E-02   0.185368E-03   0.138167E-03   0.105572E-02
  1898   0.828465E-02   0.184787E-03   0.137839E-03   0.105303E-02
  1899   0.826568E-02   0.184206E-03   0.137513E-03   0.105031E-02
  1900   0.824655E-02   0.183628E-03   0.137188E-03   0.104756E-02
  1901   0.822727E-02   0.183051E-03   0.136863E-03   0.104478E-02
  1902   0.820784E-02   0.182476E-03   0.136540E-03   0.104196E-02
  1903   0.818825E-02   0.181904E-03   0.136218E-03   0.103912E-02
  1904   0.816852E-02   0.181333E-03   0.135897E-03   0.103625E-02
  1905   0.814866E-02   0.180765E-03   0.135577E-03   0.103335E-02
  1906   0.812865E-02   0.180199E-03   0.135258E-03   0.103042E-02
  1907   0.810852E-02   0.179635E-03   0.134940E-03   0.102747E-02
  1908   0.808827E-02   0.179075E-03   0.134624E-03   0.102450E-02
  1909   0.806790E-02   0.178516E-03   0.134308E-03   0.102151E-02
  1910   0.804741E-02   0.177961E-03   0.133993E-03   0.101850E-02
  1911   0.802682E-02   0.177408E-03   0.133679E-03   0.101547E-02
  1912   0.800612E-02   0.176858E-03   0.133366E-03   0.101242E-02
  1913   0.798533E-02   0.176311E-03   0.133054E-03   0.100935E-02
  1914   0.796445E-02   0.175768E-03   0.132743E-03   0.100628E-02
  1915   0.794348E-02   0.175227E-03   0.132433E-03   0.100319E-02
  1916   0.792242E-02   0.174690E-03   0.132124E-03   0.100009E-02
  1917   0.790130E-02   0.174156E-03   0.131815E-03   0.996974E-03
  1918   0.788010E-02   0.173626E-03   0.131508E-03   0.993855E-03
  1919   0.785883E-02   0.173099E-03   0.131201E-03   0.990728E-03
  1920   0.783750E-02   0.172575E-03   0.130896E-03   0.987596E-03
  1921   0.781612E-02   0.172056E-03   0.130591E-03   0.984460E-03
  1922   0.779469E-02   0.171540E-03   0.130287E-03   0.981321E-03
  1923   0.777322E-02   0.171029E-03   0.129983E-03   0.978181E-03
  1924   0.775170E-02   0.170521E-03   0.129681E-03   0.975041E-03
  1925   0.773015E-02   0.170017E-03   0.129380E-03   0.971903E-03
  1926   0.770857E-02   0.169518E-03   0.129079E-03   0.968768E-03
  1927   0.768697E-02   0.169023E-03   0.128779E-03   0.965637E-03
  1928   0.766535E-02   0.168532E-03   0.128480E-03   0.962513E-03
  1929   0.764371E-02   0.168046E-03   0.128181E-03   0.959395E-03
  1930   0.762207E-02   0.167564E-03   0.127883E-03   0.956287E-03
  1931   0.760042E-02   0.167087E-03   0.127586E-03   0.953188E-03
  1932   0.757878E-02   0.166615E-03   0.127290E-03   0.950102E-03
  1933   0.755714E-02   0.166148E-03   0.126994E-03   0.947028E-03
  1934   0.753552E-02   0.165686E-03   0.126700E-03   0.943969E-03
  1935   0.751391E-02   0.165228E-03   0.126405E-03   0.940926E-03
  1936   0.749233E-02   0.164776E-03   0.126112E-03   0.937900E-03
  1937   0.747078E-02   0.164329E-03   0.125819E-03   0.934893E-03
  1938   0.744926E-02   0.163887E-03   0.125527E-03   0.931906E-03
  1939   0.742778E-02   0.163451E-03   0.125235E-03   0.928941E-03
  1940   0.740634E-02   0.163020E-03   0.124944E-03   0.925998E-03
  1941   0.738495E-02   0.162595E-03   0.124654E-03   0.923081E-03
  1942   0.736362E-02   0.162176E-03   0.124364E-03   0.920189E-03
  1943   0.734235E-02   0.161762E-03   0.124075E-03   0.917325E-03
  1944   0.732114E-02   0.161354E-03   0.123786E-03   0.914489E-03
  1945   0.730000E-02   0.160952E-03   0.123498E-03   0.911684E-03
  1946   0.727894E-02   0.160556E-03   0.123210E-03   0.908910E-03
  1947   0.725796E-02   0.160167E-03   0.122923E-03   0.906170E-03
  1948   0.723706E-02   0.159783E-03   0.122637E-03   0.903464E-03
  1949   0.721626E-02   0.159406E-03   0.122351E-03   0.900794E-03
  1950   0.719555E-02   0.159035E-03   0.122065E-03   0.898161E-03
  1951   0.717495E-02   0.158671E-03   0.121780E-03   0.895567E-03
  1952   0.715444E-02   0.158313E-03   0.121496E-03   0.893010E-03
  1953   0.713404E-02   0.157961E-03   0.121212E-03   0.890491E-03
  1954   0.711374E-02   0.157616E-03   0.120928E-03   0.888009E-03
  1955   0.709353E-02   0.157275E-03   0.120645E-03   0.885563E-03
  1956   0.707342E-02   0.156941E-03   0.120363E-03   0.883152E-03
  1957   0.705341E-02   0.156612E-03   0.120081E-03   0.880775E-03
  1958   0.703350E-02   0.156288E-03   0.119799E-03   0.878432E-03
  1959   0.701368E-02   0.155968E-03   0.119518E-03   0.876123E-03
  1960   0.699396E-02   0.155654E-03   0.119237E-03   0.873845E-03
  1961   0.697433E-02   0.155344E-03   0.118957E-03   0.871600E-03
  1962   0.695480E-02   0.155039E-03   0.118677E-03   0.869385E-03
  1963   0.693536E-02   0.154737E-03   0.118397E-03   0.867200E-03
  1964   0.691601E-02   0.154440E-03   0.118118E-03   0.865045E-03
  1965   0.689676E-02   0.154146E-03   0.117840E-03   0.862918E-03
  1966   0.687759E-02   0.153856E-03   0.117562E-03   0.860820E-03
  1967   0.685852E-02   0.153569E-03   0.117284E-03   0.858748E-03
  1968   0.683953E-02   0.153286E-03   0.117007E-03   0.856704E-03
  1969   0.682064E-02   0.153005E-03   0.116730E-03   0.854685E-03
  1970   0.680183E-02   0.152728E-03   0.116453E-03   0.852692E-03
  1971   0.678311E-02   0.152452E-03   0.116177E-03   0.850723E-03
  1972   0.676447E-02   0.152179E-03   0.115902E-03   0.848777E-03
  1973   0.674593E-02   0.151909E-03   0.115627E-03   0.846855E-03
  1974   0.672746E-02   0.151640E-03   0.115352E-03   0.844955E-03
  1975   0.670909E-02   0.151373E-03   0.115078E-03   0.843076E-03
  1976   0.669079E-02   0.151108E-03   0.114804E-03   0.841219E-03
  1977   0.667258E-02   0.150844E-03   0.114530E-03   0.839381E-03
  1978   0.665445E-02   0.150581E-03   0.114257E-03   0.837563E-03
  1979   0.663641E-02   0.150320E-03   0.113984E-03   0.835763E-03
  1980   0.661844E-02   0.150059E-03   0.113712E-03   0.833982E-03
  1981   0.660056E-02   0.149799E-03   0.113440E-03   0.832218E-03
  1982   0.658275E-02   0.149539E-03   0.113168E-03   0.830470E-03
  1983   0.656502E-02   0.149279E-03   0.112897E-03   0.828738E-03
  1984   0.654737E-02   0.149020E-03   0.112626E-03   0.827022E-03
  1985   0.652980E-02   0.148760E-03   0.112356E-03   0.825319E-03
  1986   0.651231E-02   0.148500E-03   0.112086E-03   0.823631E-03
  1987   0.649489E-02   0.148239E-03   0.111816E-03   0.821955E-03
  1988   0.647755E-02   0.147977E-03   0.111547E-03   0.820291E-03
  1989   0.646028E-02   0.147715E-03   0.111278E-03   0.818639E-03
  1990   0.644308E-02   0.147451E-03   0.111009E-03   0.816998E-03
  1991   0.642596E-02   0.147186E-03   0.110741E-03   0.815367E-03
  1992   0.640891E-02   0.146920E-03   0.110473E-03   0.813745E-03
  1993   0.639193E-02   0.146651E-03   0.110205E-03   0.812132E-03
  1994   0.637502E-02   0.146381E-03   0.109938E-03   0.810527E-03
  1995   0.635819E-02   0.146109E-03   0.109671E-03   0.808929E-03
  1996   0.634142E-02   0.145834E-03   0.109405E-03   0.807338E-03
  1997   0.632472E-02   0.145557E-03   0.109139E-03   0.805752E-03
  1998   0.630809E-02   0.145277E-03   0.108873E-03   0.804171E-03
  1999   0.629152E-02   0.144994E-03   0.108607E-03   0.802595E-03
  2000   0.627503E-02   0.144708E-03   0.108342E-03   0.801022E-03
  2001   0.625860E-02   0.144418E-03   0.108077E-03   0.799453E-03
  2002   0.624223E-02   0.144125E-03   0.107812E-03   0.797886E-03
  2003   0.622593E-02   0.143830E-03   0.107548E-03   0.796321E-03
  2004   0.620970E-02   0.143531E-03   0.107284E-03   0.794758E-03
  2005   0.619354E-02   0.143228E-03   0.107021E-03   0.793197E-03
  2006   0.617744E-02   0.142923E-03   0.106758E-03   0.791637E-03
  2007   0.616141E-02   0.142615E-03   0.106495E-03   0.790079E-03
  2008   0.614545E-02   0.142304E-03   0.106232E-03   0.788521E-03
  2009   0.612955E-02   0.141990E-03   0.105970E-03   0.786964E-03
  2010   0.611373E-02   0.141674E-03   0.105709E-03   0.785408E-03
  2011   0.609797E-02   0.141354E-03   0.105447E-03   0.783851E-03
  2012   0.608228E-02   0.141032E-03   0.105186E-03   0.782294E-03
  2013   0.606666E-02   0.140707E-03   0.104926E-03   0.780736E-03
  2014   0.605111E-02   0.140380E-03   0.104666E-03   0.779178E-03
  2015   0.603563E-02   0.140051E-03   0.104406E-03   0.777618E-03
  2016   0.602022E-02   0.139718E-03   0.104147E-03   0.776057E-03
  2017   0.600488E-02   0.139384E-03   0.103888E-03   0.774494E-03
  2018   0.598961E-02   0.139047E-03   0.103630E-03   0.772929E-03
  2019   0.597442E-02   0.138708E-03   0.103372E-03   0.771362E-03
  2020   0.595929E-02   0.138367E-03   0.103114E-03   0.769792E-03
  2021   0.594423E-02   0.138023E-03   0.102857E-03   0.768220E-03
  2022   0.592925E-02   0.137678E-03   0.102601E-03   0.766644E-03
  2023   0.591433E-02   0.137330E-03   0.102345E-03   0.765064E-03
  2024   0.589949E-02   0.136981E-03   0.102089E-03   0.763481E-03
  2025   0.588473E-02   0.136630E-03   0.101834E-03   0.761894E-03
  2026   0.587003E-02   0.136277E-03   0.101579E-03   0.760302E-03
  2027   0.585541E-02   0.135922E-03   0.101325E-03   0.758706E-03
  2028   0.584086E-02   0.135565E-03   0.101072E-03   0.757104E-03
  2029   0.582638E-02   0.135207E-03   0.100819E-03   0.755498E-03
  2030   0.581198E-02   0.134847E-03   0.100566E-03   0.753886E-03
  2031   0.579765E-02   0.134486E-03   0.100314E-03   0.752268E-03
  2032   0.578340E-02   0.134123E-03   0.100063E-03   0.750644E-03
  2033   0.576922E-02   0.133759E-03   0.998116E-04   0.749014E-03
  2034   0.575511E-02   0.133393E-03   0.995612E-04   0.747377E-03
  2035   0.574109E-02   0.133026E-03   0.993114E-04   0.745733E-03
  2036   0.572713E-02   0.132658E-03   0.990621E-04   0.744081E-03
  2037   0.571325E-02   0.132289E-03   0.988134E-04   0.742422E-03
  2038   0.569945E-02   0.131919E-03   0.985653E-04   0.740756E-03
  2039   0.568573E-02   0.131547E-03   0.983177E-04   0.739081E-03
  2040   0.567208E-02   0.131175E-03   0.980708E-04   0.737398E-03
  2041   0.565850E-02   0.130801E-03   0.978244E-04   0.735705E-03
  2042   0.564501E-02   0.130427E-03   0.975787E-04   0.734004E-03
  2043   0.563159E-02   0.130052E-03   0.973335E-04   0.732294E-03
  2044   0.561825E-02   0.129677E-03   0.970890E-04   0.730574E-03
  2045   0.560499E-02   0.129300E-03   0.968451E-04   0.728844E-03
  2046   0.559180E-02   0.128923E-03   0.966018E-04   0.727104E-03
  2047   0.557869E-02   0.128546E-03   0.963592E-04   0.725354E-03
  2048   0.556567E-02   0.128167E-03   0.961172E-04   0.723593E-03
  2049   0.555272E-02   0.127789E-03   0.958759E-04   0.721820E-03
  2050   0.553985E-02   0.127410E-03   0.956352E-04   0.720037E-03
  2051   0.552706E-02   0.127031E-03   0.953952E-04   0.718241E-03
  2052   0.551434E-02   0.126651E-03   0.951559E-04   0.716435E-03
  2053   0.550170E-02   0.126272E-03   0.949172E-04   0.714618E-03
  2054   0.548913E-02   0.125892E-03   0.946792E-04   0.712791E-03
  2055   0.547662E-02   0.125512E-03   0.944418E-04   0.710953E-03
  2056   0.546417E-02   0.125132E-03   0.942051E-04   0.709107E-03
  2057   0.545178E-02   0.124753E-03   0.939690E-04   0.707251E-03
  2058   0.543944E-02   0.124374E-03   0.937336E-04   0.705387E-03
  2059   0.542716E-02   0.123995E-03   0.934987E-04   0.703514E-03
  2060   0.541492E-02   0.123617E-03   0.932646E-04   0.701634E-03
  2061   0.540272E-02   0.123239E-03   0.930310E-04   0.699747E-03
  2062   0.539056E-02   0.122861E-03   0.927981E-04   0.697853E-03
  2063   0.537844E-02   0.122485E-03   0.925657E-04   0.695953E-03
  2064   0.536636E-02   0.122109E-03   0.923340E-04   0.694046E-03
  2065   0.535430E-02   0.121734E-03   0.921029E-04   0.692134E-03
  2066   0.534226E-02   0.121360E-03   0.918724E-04   0.690218E-03
  2067   0.533025E-02   0.120987E-03   0.916425E-04   0.688296E-03
  2068   0.531825E-02   0.120615E-03   0.914132E-04   0.686371E-03
  2069   0.530627E-02   0.120244E-03   0.911845E-04   0.684441E-03
  2070   0.529430E-02   0.119874E-03   0.909564E-04   0.682509E-03
  2071   0.528233E-02   0.119506E-03   0.907288E-04   0.680573E-03
  2072   0.527037E-02   0.119139E-03   0.905019E-04   0.678635E-03
  2073   0.525841E-02   0.118774E-03   0.902755E-04   0.676696E-03
  2074   0.524644E-02   0.118411E-03   0.900497E-04   0.674754E-03
  2075   0.523447E-02   0.118049E-03   0.898244E-04   0.672812E-03
  2076   0.522248E-02   0.117688E-03   0.895997E-04   0.670869E-03
  2077   0.521048E-02   0.117330E-03   0.893756E-04   0.668926E-03
  2078   0.519846E-02   0.116974E-03   0.891520E-04   0.666983E-03
  2079   0.518642E-02   0.116619E-03   0.889290E-04   0.665040E-03
  2080   0.517435E-02   0.116267E-03   0.887065E-04   0.663099E-03
  2081   0.516226E-02   0.115917E-03   0.884846E-04   0.661160E-03
  2082   0.515013E-02   0.115569E-03   0.882632E-04   0.659222E-03
  2083   0.513796E-02   0.115223E-03   0.880423E-04   0.657287E-03
  2084   0.512575E-02   0.114880E-03   0.878220E-04   0.655355E-03
  2085   0.511350E-02   0.114540E-03   0.876022E-04   0.653426E-03
  2086   0.510120E-02   0.114202E-03   0.873829E-04   0.651500E-03
  2087   0.508885E-02   0.113867E-03   0.871641E-04   0.649579E-03
  2088   0.507644E-02   0.113534E-03   0.869459E-04   0.647663E-03
  2089   0.506398E-02   0.113204E-03   0.867281E-04   0.645752E-03
  2090   0.505145E-02   0.112878E-03   0.865109E-04   0.643846E-03
  2091   0.503886E-02   0.112554E-03   0.862941E-04   0.641946E-03
  2092   0.502620E-02   0.112233E-03   0.860779E-04   0.640053E-03
  2093   0.501346E-02   0.111916E-03   0.858621E-04   0.638166E-03
  2094   0.500065E-02   0.111602E-03   0.856468E-04   0.636287E-03
  2095   0.498776E-02   0.111291E-03   0.854320E-04   0.634415E-03
  2096   0.497478E-02   0.110984E-03   0.852177E-04   0.632552E-03
  2097   0.496171E-02   0.110680E-03   0.850039E-04   0.630697E-03
  2098   0.494856E-02   0.110380E-03   0.847905E-04   0.628851E-03
  2099   0.493531E-02   0.110083E-03   0.845776E-04   0.627015E-03
  2100   0.492196E-02   0.109790E-03   0.843652E-04   0.625188E-03
  2101   0.490851E-02   0.109501E-03   0.841532E-04   0.623372E-03
  2102   0.489496E-02   0.109216E-03   0.839417E-04   0.621566E-03
  2103   0.488132E-02   0.108935E-03   0.837306E-04   0.619771E-03
  2104   0.486759E-02   0.108657E-03   0.835200E-04   0.617986E-03
  2105   0.485378E-02   0.108382E-03   0.833098E-04   0.616211E-03
  2106   0.483989E-02   0.108111E-03   0.831001E-04   0.614446E-03
  2107   0.482593E-02   0.107844E-03   0.828908E-04   0.612691E-03
  2108   0.481190E-02   0.107579E-03   0.826819E-04   0.610947E-03
  2109   0.479781E-02   0.107318E-03   0.824734E-04   0.609213E-03
  2110   0.478366E-02   0.107059E-03   0.822654E-04   0.607489E-03
  2111   0.476946E-02   0.106804E-03   0.820578E-04   0.605775E-03
  2112   0.475521E-02   0.106551E-03   0.818507E-04   0.604071E-03
  2113   0.474092E-02   0.106301E-03   0.816439E-04   0.602378E-03
  2114   0.472659E-02   0.106054E-03   0.814376E-04   0.600694E-03
  2115   0.471222E-02   0.105809E-03   0.812316E-04   0.599021E-03
  2116   0.469783E-02   0.105567E-03   0.810261E-04   0.597357E-03
  2117   0.468342E-02   0.105327E-03   0.808210E-04   0.595704E-03
  2118   0.466898E-02   0.105090E-03   0.806163E-04   0.594060E-03
  2119   0.465454E-02   0.104854E-03   0.804119E-04   0.592426E-03
  2120   0.464008E-02   0.104621E-03   0.802080E-04   0.590803E-03
  2121   0.462562E-02   0.104390E-03   0.800044E-04   0.589189E-03
  2122   0.461117E-02   0.104161E-03   0.798013E-04   0.587585E-03
  2123   0.459672E-02   0.103933E-03   0.795985E-04   0.585991E-03
  2124   0.458228E-02   0.103707E-03   0.793961E-04   0.584407E-03
  2125   0.456786E-02   0.103483E-03   0.791940E-04   0.582832E-03
  2126   0.455345E-02   0.103261E-03   0.789924E-04   0.581268E-03
  2127   0.453908E-02   0.103039E-03   0.787911E-04   0.579713E-03
  2128   0.452474E-02   0.102820E-03   0.785901E-04   0.578168E-03
  2129   0.451043E-02   0.102601E-03   0.783896E-04   0.576632E-03
  2130   0.449616E-02   0.102384E-03   0.781893E-04   0.575107E-03
  2131   0.448194E-02   0.102168E-03   0.779895E-04   0.573591E-03
  2132   0.446777E-02   0.101952E-03   0.777900E-04   0.572084E-03
  2133   0.445366E-02   0.101738E-03   0.775908E-04   0.570587E-03
  2134   0.443961E-02   0.101525E-03   0.773919E-04   0.569100E-03
  2135   0.442562E-02   0.101312E-03   0.771935E-04   0.567623E-03
  2136   0.441170E-02   0.101100E-03   0.769953E-04   0.566155E-03
  2137   0.439786E-02   0.100888E-03   0.767975E-04   0.564696E-03
  2138   0.438410E-02   0.100677E-03   0.766000E-04   0.563248E-03
  2139   0.437043E-02   0.100466E-03   0.764028E-04   0.561808E-03
  2140   0.435685E-02   0.100255E-03   0.762059E-04   0.560378E-03
  2141   0.434336E-02   0.100045E-03   0.760094E-04   0.558958E-03
  2142   0.432997E-02   0.998344E-04   0.758132E-04   0.557547E-03
  2143   0.431669E-02   0.996240E-04   0.756173E-04   0.556145E-03
  2144   0.430352E-02   0.994135E-04   0.754217E-04   0.554753E-03
  2145   0.429046E-02   0.992027E-04   0.752264E-04   0.553370E-03
  2146   0.427752E-02   0.989917E-04   0.750314E-04   0.551996E-03
  2147   0.426471E-02   0.987803E-04   0.748367E-04   0.550632E-03
  2148   0.425203E-02   0.985684E-04   0.746423E-04   0.549277E-03
  2149   0.423948E-02   0.983559E-04   0.744481E-04   0.547931E-03
  2150   0.422708E-02   0.981428E-04   0.742543E-04   0.546595E-03
  2151   0.421482E-02   0.979289E-04   0.740608E-04   0.545268E-03
  2152   0.420270E-02   0.977143E-04   0.738675E-04   0.543949E-03
  2153   0.419071E-02   0.974989E-04   0.736745E-04   0.542640E-03
  2154   0.417887E-02   0.972827E-04   0.734818E-04   0.541338E-03
  2155   0.416715E-02   0.970658E-04   0.732894E-04   0.540045E-03
  2156   0.415557E-02   0.968481E-04   0.730973E-04   0.538760E-03
  2157   0.414411E-02   0.966297E-04   0.729055E-04   0.537482E-03
  2158   0.413277E-02   0.964105E-04   0.727140E-04   0.536212E-03
  2159   0.412155E-02   0.961906E-04   0.725229E-04   0.534948E-03
  2160   0.411045E-02   0.959699E-04   0.723320E-04   0.533691E-03
  2161   0.409946E-02   0.957484E-04   0.721414E-04   0.532441E-03
  2162   0.408858E-02   0.955262E-04   0.719512E-04   0.531197E-03
  2163   0.407781E-02   0.953033E-04   0.717612E-04   0.529958E-03
  2164   0.406715E-02   0.950796E-04   0.715716E-04   0.528726E-03
  2165   0.405658E-02   0.948551E-04   0.713823E-04   0.527498E-03
  2166   0.404611E-02   0.946299E-04   0.711934E-04   0.526276E-03
  2167   0.403573E-02   0.944040E-04   0.710047E-04   0.525058E-03
  2168   0.402545E-02   0.941773E-04   0.708164E-04   0.523845E-03
  2169   0.401525E-02   0.939498E-04   0.706285E-04   0.522636E-03
  2170   0.400514E-02   0.937216E-04   0.704409E-04   0.521431E-03
  2171   0.399511E-02   0.934927E-04   0.702536E-04   0.520229E-03
  2172   0.398515E-02   0.932630E-04   0.700667E-04   0.519031E-03
  2173   0.397528E-02   0.930326E-04   0.698801E-04   0.517836E-03
  2174   0.396547E-02   0.928014E-04   0.696938E-04   0.516644E-03
  2175   0.395573E-02   0.925695E-04   0.695080E-04   0.515455E-03
  2176   0.394606E-02   0.923368E-04   0.693224E-04   0.514267E-03
  2177   0.393645E-02   0.921034E-04   0.691373E-04   0.513082E-03
  2178   0.392690E-02   0.918693E-04   0.689525E-04   0.511898E-03
  2179   0.391741E-02   0.916344E-04   0.687680E-04   0.510716E-03
  2180   0.390797E-02   0.913988E-04   0.685840E-04   0.509535E-03
  2181   0.389857E-02   0.911624E-04   0.684003E-04   0.508354E-03
  2182   0.388923E-02   0.909253E-04   0.682170E-04   0.507174E-03
  2183   0.387993E-02   0.906875E-04   0.680340E-04   0.505995E-03
  2184   0.387066E-02   0.904489E-04   0.678515E-04   0.504815E-03
  2185   0.386144E-02   0.902096E-04   0.676693E-04   0.503636E-03
  2186   0.385225E-02   0.899696E-04   0.674875E-04   0.502455E-03
  2187   0.384309E-02   0.897288E-04   0.673061E-04   0.501274E-03
  2188   0.383395E-02   0.894873E-04   0.671251E-04   0.500092E-03
  2189   0.382484E-02   0.892450E-04   0.669445E-04   0.498908E-03
  2190   0.381576E-02   0.890020E-04   0.667643E-04   0.497723E-03
  2191   0.380668E-02   0.887583E-04   0.665845E-04   0.496536E-03
  2192   0.379763E-02   0.885139E-04   0.664051E-04   0.495346E-03
  2193   0.378858E-02   0.882687E-04   0.662261E-04   0.494154E-03
  2194   0.377955E-02   0.880228E-04   0.660475E-04   0.492960E-03
  2195   0.377052E-02   0.877762E-04   0.658693E-04   0.491762E-03
  2196   0.376149E-02   0.875288E-04   0.656916E-04   0.490561E-03
  2197   0.375246E-02   0.872807E-04   0.655142E-04   0.489356E-03
  2198   0.374342E-02   0.870319E-04   0.653373E-04   0.488147E-03
  2199   0.373438E-02   0.867824E-04   0.651609E-04   0.486934E-03
  2200   0.372533E-02   0.865321E-04   0.649848E-04   0.485717E-03
  2201   0.371626E-02   0.862811E-04   0.648092E-04   0.484495E-03
  2202   0.370718E-02   0.860295E-04   0.646340E-04   0.483268E-03
  2203   0.369809E-02   0.857772E-04   0.644592E-04   0.482037E-03
  2204   0.368898E-02   0.855244E-04   0.642849E-04   0.480802E-03
  2205   0.367986E-02   0.852710E-04   0.641110E-04   0.479563E-03
  2206   0.367073E-02   0.850173E-04   0.639375E-04   0.478319E-03
  2207   0.366159E-02   0.847631E-04   0.637645E-04   0.477072E-03
  2208   0.365243E-02   0.845086E-04   0.635918E-04   0.475821E-03
  2209   0.364327E-02   0.842538E-04   0.634196E-04   0.474567E-03
  2210   0.363409E-02   0.839988E-04   0.632478E-04   0.473309E-03
  2211   0.362490E-02   0.837436E-04   0.630765E-04   0.472048E-03
  2212   0.361570E-02   0.834883E-04   0.629055E-04   0.470783E-03
  2213   0.360649E-02   0.832330E-04   0.627350E-04   0.469516E-03
  2214   0.359727E-02   0.829776E-04   0.625649E-04   0.468246E-03
  2215   0.358803E-02   0.827223E-04   0.623952E-04   0.466973E-03
  2216   0.357879E-02   0.824671E-04   0.622259E-04   0.465698E-03
  2217   0.356954E-02   0.822120E-04   0.620571E-04   0.464421E-03
  2218   0.356028E-02   0.819572E-04   0.618886E-04   0.463141E-03
  2219   0.355102E-02   0.817027E-04   0.617206E-04   0.461859E-03
  2220   0.354174E-02   0.814484E-04   0.615530E-04   0.460575E-03
  2221   0.353246E-02   0.811946E-04   0.613858E-04   0.459290E-03
  2222   0.352316E-02   0.809412E-04   0.612189E-04   0.458003E-03
  2223   0.351386E-02   0.806883E-04   0.610525E-04   0.456714E-03
  2224   0.350455E-02   0.804359E-04   0.608866E-04   0.455424E-03
  2225   0.349524E-02   0.801842E-04   0.607210E-04   0.454133E-03
  2226   0.348592E-02   0.799331E-04   0.605558E-04   0.452841E-03
  2227   0.347659E-02   0.796827E-04   0.603910E-04   0.451548E-03
  2228   0.346726E-02   0.794331E-04   0.602266E-04   0.450255E-03
  2229   0.345792E-02   0.791843E-04   0.600627E-04   0.448961E-03
  2230   0.344857E-02   0.789364E-04   0.598991E-04   0.447666E-03
  2231   0.343922E-02   0.786895E-04   0.597359E-04   0.446371E-03
  2232   0.342986E-02   0.784435E-04   0.595731E-04   0.445076E-03
  2233   0.342050E-02   0.781986E-04   0.594107E-04   0.443781E-03
  2234   0.341114E-02   0.779548E-04   0.592487E-04   0.442486E-03
  2235   0.340177E-02   0.777121E-04   0.590872E-04   0.441191E-03
  2236   0.339239E-02   0.774707E-04   0.589260E-04   0.439897E-03
  2237   0.338301E-02   0.772305E-04   0.587651E-04   0.438604E-03
  2238   0.337363E-02   0.769917E-04   0.586047E-04   0.437311E-03
  2239   0.336425E-02   0.767542E-04   0.584447E-04   0.436020E-03
  2240   0.335486E-02   0.765182E-04   0.582851E-04   0.434729E-03
