#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  1269   0.673542E+03  -0.234804E+02  -0.200973E-04  -0.241129E-13  -0.103131E-07  -0.234804E+02   0.306006E+02  -0.580270E-06   0.216635E-16   0.340731E-11  -0.200973E-04  -0.580270E-06   0.635252E-09   0.299558E-06   0.188637E-08  -0.241129E-13   0.216635E-16   0.299558E-06   0.721485E-02   0.287484E-04  -0.103131E-07   0.340731E-11   0.188637E-08   0.287484E-04   0.255064E-06
  1270   0.672278E+03  -0.242987E+02  -0.200029E-04  -0.240650E-13  -0.102927E-07  -0.242987E+02   0.306343E+02  -0.577102E-06   0.216205E-16   0.337513E-11  -0.200029E-04  -0.577102E-06   0.634246E-09   0.299241E-06   0.188433E-08  -0.240650E-13   0.216205E-16   0.299241E-06   0.721296E-02   0.287403E-04  -0.102927E-07   0.337513E-11   0.188433E-08   0.287403E-04   0.254979E-06
  1271   0.671085E+03  -0.251172E+02  -0.199098E-04  -0.239203E-13  -0.102724E-07  -0.251172E+02   0.306636E+02  -0.573718E-06   0.214904E-16   0.334316E-11  -0.199098E-04  -0.573718E-06   0.633243E-09   0.298925E-06   0.188230E-08  -0.239203E-13   0.214904E-16   0.298925E-06   0.721106E-02   0.287322E-04  -0.102724E-07   0.334316E-11   0.188230E-08   0.287322E-04   0.254894E-06
  1272   0.669968E+03  -0.259358E+02  -0.198181E-04  -0.236837E-13  -0.102522E-07  -0.259358E+02   0.306886E+02  -0.570123E-06   0.212779E-16   0.331138E-11  -0.198181E-04  -0.570123E-06   0.632241E-09   0.298610E-06   0.188027E-08  -0.236837E-13   0.212779E-16   0.298610E-06   0.720917E-02   0.287241E-04  -0.102522E-07   0.331138E-11   0.188027E-08   0.287241E-04   0.254809E-06
  1273   0.668920E+03  -0.267541E+02  -0.197276E-04  -0.233603E-13  -0.102321E-07  -0.267541E+02   0.307092E+02  -0.566324E-06   0.209873E-16   0.327982E-11  -0.197276E-04  -0.566324E-06   0.631242E-09   0.298295E-06   0.187824E-08  -0.233603E-13   0.209873E-16   0.298295E-06   0.720728E-02   0.287160E-04  -0.102321E-07   0.327982E-11   0.187824E-08   0.287160E-04   0.254724E-06
  1274   0.667939E+03  -0.275716E+02  -0.196385E-04  -0.229550E-13  -0.102121E-07  -0.275716E+02   0.307254E+02  -0.562328E-06   0.206232E-16   0.324845E-11  -0.196385E-04  -0.562328E-06   0.630245E-09   0.297981E-06   0.187622E-08  -0.229550E-13   0.206232E-16   0.297981E-06   0.720539E-02   0.287079E-04  -0.102121E-07   0.324845E-11   0.187622E-08   0.287079E-04   0.254639E-06
  1275   0.667031E+03  -0.283881E+02  -0.195508E-04  -0.224728E-13  -0.101921E-07  -0.283881E+02   0.307374E+02  -0.558142E-06   0.201900E-16   0.321728E-11  -0.195508E-04  -0.558142E-06   0.629250E-09   0.297667E-06   0.187420E-08  -0.224728E-13   0.201900E-16   0.297667E-06   0.720350E-02   0.286998E-04  -0.101921E-07   0.321728E-11   0.187420E-08   0.286998E-04   0.254554E-06
  1276   0.666194E+03  -0.292032E+02  -0.194645E-04  -0.219187E-13  -0.101722E-07  -0.292032E+02   0.307449E+02  -0.553772E-06   0.196922E-16   0.318632E-11  -0.194645E-04  -0.553772E-06   0.628258E-09   0.297354E-06   0.187219E-08  -0.219187E-13   0.196922E-16   0.297354E-06   0.720161E-02   0.286917E-04  -0.101722E-07   0.318632E-11   0.187219E-08   0.286917E-04   0.254469E-06
  1277   0.665427E+03  -0.300165E+02  -0.193796E-04  -0.212976E-13  -0.101524E-07  -0.300165E+02   0.307482E+02  -0.549224E-06   0.191342E-16   0.315555E-11  -0.193796E-04  -0.549224E-06   0.627268E-09   0.297041E-06   0.187017E-08  -0.212976E-13   0.191342E-16   0.297041E-06   0.719973E-02   0.286836E-04  -0.101524E-07   0.315555E-11   0.187017E-08   0.286836E-04   0.254385E-06
  1278   0.664730E+03  -0.308276E+02  -0.192962E-04  -0.206146E-13  -0.101326E-07  -0.308276E+02   0.307470E+02  -0.544505E-06   0.185206E-16   0.312498E-11  -0.192962E-04  -0.544505E-06   0.626280E-09   0.296729E-06   0.186817E-08  -0.206146E-13   0.185206E-16   0.296729E-06   0.719784E-02   0.286756E-04  -0.101326E-07   0.312498E-11   0.186817E-08   0.286756E-04   0.254300E-06
  1279   0.664101E+03  -0.316362E+02  -0.192142E-04  -0.198747E-13  -0.101129E-07  -0.316362E+02   0.307415E+02  -0.539621E-06   0.178558E-16   0.309461E-11  -0.192142E-04  -0.539621E-06   0.625294E-09   0.296417E-06   0.186616E-08  -0.198747E-13   0.178558E-16   0.296417E-06   0.719596E-02   0.286675E-04  -0.101129E-07   0.309461E-11   0.186616E-08   0.286675E-04   0.254216E-06
  1280   0.663541E+03  -0.324420E+02  -0.191338E-04  -0.190827E-13  -0.100933E-07  -0.324420E+02   0.307317E+02  -0.534580E-06   0.171443E-16   0.306443E-11  -0.191338E-04  -0.534580E-06   0.624311E-09   0.296106E-06   0.186416E-08  -0.190827E-13   0.171443E-16   0.296106E-06   0.719407E-02   0.286594E-04  -0.100933E-07   0.306443E-11   0.186416E-08   0.286594E-04   0.254131E-06
  1281   0.663048E+03  -0.332447E+02  -0.190548E-04  -0.182438E-13  -0.100737E-07  -0.332447E+02   0.307175E+02  -0.529387E-06   0.163906E-16   0.303446E-11  -0.190548E-04  -0.529387E-06   0.623329E-09   0.295795E-06   0.186216E-08  -0.182438E-13   0.163906E-16   0.295795E-06   0.719219E-02   0.286514E-04  -0.100737E-07   0.303446E-11   0.186216E-08   0.286514E-04   0.254047E-06
  1282   0.662623E+03  -0.340437E+02  -0.189775E-04  -0.173628E-13  -0.100542E-07  -0.340437E+02   0.306989E+02  -0.524049E-06   0.155991E-16   0.300467E-11  -0.189775E-04  -0.524049E-06   0.622350E-09   0.295485E-06   0.186017E-08  -0.173628E-13   0.155991E-16   0.295485E-06   0.719031E-02   0.286433E-04  -0.100542E-07   0.300467E-11   0.186017E-08   0.286433E-04   0.253962E-06
  1283   0.662265E+03  -0.348388E+02  -0.189016E-04  -0.164448E-13  -0.100348E-07  -0.348388E+02   0.306761E+02  -0.518573E-06   0.147744E-16   0.297508E-11  -0.189016E-04  -0.518573E-06   0.621373E-09   0.295176E-06   0.185818E-08  -0.164448E-13   0.147744E-16   0.295176E-06   0.718843E-02   0.286353E-04  -0.100348E-07   0.297508E-11   0.185818E-08   0.286353E-04   0.253878E-06
  1284   0.661972E+03  -0.356295E+02  -0.188274E-04  -0.154948E-13  -0.100154E-07  -0.356295E+02   0.306488E+02  -0.512965E-06   0.139208E-16   0.294568E-11  -0.188274E-04  -0.512965E-06   0.620399E-09   0.294867E-06   0.185619E-08  -0.154948E-13   0.139208E-16   0.294867E-06   0.718655E-02   0.286272E-04  -0.100154E-07   0.294568E-11   0.185619E-08   0.286272E-04   0.253794E-06
  1285   0.661745E+03  -0.364156E+02  -0.187548E-04  -0.145177E-13  -0.999608E-08  -0.364156E+02   0.306172E+02  -0.507232E-06   0.130429E-16   0.291648E-11  -0.187548E-04  -0.507232E-06   0.619426E-09   0.294558E-06   0.185421E-08  -0.145177E-13   0.130429E-16   0.294558E-06   0.718468E-02   0.286192E-04  -0.999608E-08   0.291648E-11   0.185421E-08   0.286192E-04   0.253710E-06
  1286   0.661582E+03  -0.371967E+02  -0.186839E-04  -0.135184E-13  -0.997680E-08  -0.371967E+02   0.305813E+02  -0.501380E-06   0.121452E-16   0.288746E-11  -0.186839E-04  -0.501380E-06   0.618456E-09   0.294250E-06   0.185223E-08  -0.135184E-13   0.121452E-16   0.294250E-06   0.718280E-02   0.286112E-04  -0.997680E-08   0.288746E-11   0.185223E-08   0.286112E-04   0.253626E-06
  1287   0.661483E+03  -0.379724E+02  -0.186146E-04  -0.125021E-13  -0.995757E-08  -0.379724E+02   0.305412E+02  -0.495416E-06   0.112321E-16   0.285864E-11  -0.186146E-04  -0.495416E-06   0.617488E-09   0.293943E-06   0.185025E-08  -0.125021E-13   0.112321E-16   0.293943E-06   0.718092E-02   0.286031E-04  -0.995757E-08   0.285864E-11   0.185025E-08   0.286031E-04   0.253542E-06
  1288   0.661448E+03  -0.387422E+02  -0.185470E-04  -0.114737E-13  -0.993839E-08  -0.387422E+02   0.304967E+02  -0.489346E-06   0.103082E-16   0.283000E-11  -0.185470E-04  -0.489346E-06   0.616522E-09   0.293636E-06   0.184828E-08  -0.114737E-13   0.103082E-16   0.293636E-06   0.717905E-02   0.285951E-04  -0.993839E-08   0.283000E-11   0.184828E-08   0.285951E-04   0.253458E-06
  1289   0.661475E+03  -0.395058E+02  -0.184811E-04  -0.104381E-13  -0.991925E-08  -0.395058E+02   0.304481E+02  -0.483176E-06   0.937776E-17   0.280156E-11  -0.184811E-04  -0.483176E-06   0.615558E-09   0.293330E-06   0.184631E-08  -0.104381E-13   0.937776E-17   0.293330E-06   0.717718E-02   0.285871E-04  -0.991925E-08   0.280156E-11   0.184631E-08   0.285871E-04   0.253374E-06
  1290   0.661564E+03  -0.402629E+02  -0.184169E-04  -0.940031E-14  -0.990016E-08  -0.402629E+02   0.303953E+02  -0.476914E-06   0.844542E-17   0.277330E-11  -0.184169E-04  -0.476914E-06   0.614596E-09   0.293024E-06   0.184434E-08  -0.940031E-14   0.844542E-17   0.293024E-06   0.717530E-02   0.285791E-04  -0.990016E-08   0.277330E-11   0.184434E-08   0.285791E-04   0.253291E-06
  1291   0.661714E+03  -0.410131E+02  -0.183545E-04  -0.836538E-14  -0.988112E-08  -0.410131E+02   0.303383E+02  -0.470566E-06   0.751562E-17   0.274523E-11  -0.183545E-04  -0.470566E-06   0.613637E-09   0.292719E-06   0.184238E-08  -0.836538E-14   0.751562E-17   0.292719E-06   0.717343E-02   0.285711E-04  -0.988112E-08   0.274523E-11   0.184238E-08   0.285711E-04   0.253207E-06
  1292   0.661925E+03  -0.417561E+02  -0.182939E-04  -0.733825E-14  -0.986211E-08  -0.417561E+02   0.302772E+02  -0.464138E-06   0.659282E-17   0.271734E-11  -0.182939E-04  -0.464138E-06   0.612679E-09   0.292414E-06   0.184042E-08  -0.733825E-14   0.659282E-17   0.292414E-06   0.717156E-02   0.285631E-04  -0.986211E-08   0.271734E-11   0.184042E-08   0.285631E-04   0.253124E-06
  1293   0.662194E+03  -0.424912E+02  -0.182351E-04  -0.632391E-14  -0.984314E-08  -0.424912E+02   0.302121E+02  -0.457637E-06   0.568152E-17   0.268964E-11  -0.182351E-04  -0.457637E-06   0.611724E-09   0.292110E-06   0.183846E-08  -0.632391E-14   0.568152E-17   0.292110E-06   0.716969E-02   0.285551E-04  -0.984314E-08   0.268964E-11   0.183846E-08   0.285551E-04   0.253040E-06
  1294   0.662523E+03  -0.432185E+02  -0.181782E-04  -0.532733E-14  -0.982421E-08  -0.432185E+02   0.301429E+02  -0.451070E-06   0.478617E-17   0.266213E-11  -0.181782E-04  -0.451070E-06   0.610771E-09   0.291806E-06   0.183651E-08  -0.532733E-14   0.478617E-17   0.291806E-06   0.716783E-02   0.285471E-04  -0.982421E-08   0.266213E-11   0.183651E-08   0.285471E-04   0.252957E-06
  1295   0.662909E+03  -0.439373E+02  -0.181231E-04  -0.435350E-14  -0.980532E-08  -0.439373E+02   0.300697E+02  -0.444442E-06   0.391127E-17   0.263480E-11  -0.181231E-04  -0.444442E-06   0.609820E-09   0.291503E-06   0.183456E-08  -0.435350E-14   0.391127E-17   0.291503E-06   0.716596E-02   0.285391E-04  -0.980532E-08   0.263480E-11   0.183456E-08   0.285391E-04   0.252873E-06
  1296   0.663351E+03  -0.446474E+02  -0.180699E-04  -0.340741E-14  -0.978646E-08  -0.446474E+02   0.299925E+02  -0.437761E-06   0.306128E-17   0.260765E-11  -0.180699E-04  -0.437761E-06   0.608871E-09   0.291200E-06   0.183261E-08  -0.340741E-14   0.306128E-17   0.291200E-06   0.716410E-02   0.285312E-04  -0.978646E-08   0.260765E-11   0.183261E-08   0.285312E-04   0.252790E-06
  1297   0.663849E+03  -0.453484E+02  -0.180186E-04  -0.249403E-14  -0.976762E-08  -0.453484E+02   0.299113E+02  -0.431033E-06   0.224068E-17   0.258068E-11  -0.180186E-04  -0.431033E-06   0.607924E-09   0.290898E-06   0.183067E-08  -0.249403E-14   0.224068E-17   0.290898E-06   0.716223E-02   0.285232E-04  -0.976762E-08   0.258068E-11   0.183067E-08   0.285232E-04   0.252707E-06
  1298   0.664401E+03  -0.460399E+02  -0.179692E-04  -0.161835E-14  -0.974882E-08  -0.460399E+02   0.298262E+02  -0.424264E-06   0.145396E-17   0.255389E-11  -0.179692E-04  -0.424264E-06   0.606979E-09   0.290596E-06   0.182873E-08  -0.161835E-14   0.145396E-17   0.290596E-06   0.716037E-02   0.285152E-04  -0.974882E-08   0.255389E-11   0.182873E-08   0.285152E-04   0.252624E-06
  1299   0.665007E+03  -0.467217E+02  -0.179217E-04  -0.785345E-15  -0.973005E-08  -0.467217E+02   0.297371E+02  -0.417461E-06   0.705571E-18   0.252729E-11  -0.179217E-04  -0.417461E-06   0.606036E-09   0.290295E-06   0.182680E-08  -0.785345E-15   0.705571E-18   0.290295E-06   0.715851E-02   0.285073E-04  -0.973005E-08   0.252729E-11   0.182680E-08   0.285073E-04   0.252541E-06
  1300   0.665664E+03  -0.473932E+02  -0.178763E-04  -0.383167E-20  -0.971130E-08  -0.473932E+02   0.296442E+02  -0.410631E-06   0.573416E-23   0.250086E-11  -0.178763E-04  -0.410631E-06   0.605096E-09   0.289995E-06   0.182486E-08  -0.383167E-20   0.573416E-23   0.289995E-06   0.715665E-02   0.284993E-04  -0.971130E-08   0.250086E-11   0.182486E-08   0.284993E-04   0.252458E-06
  1301   0.666373E+03  -0.480544E+02  -0.178328E-04   0.733746E-15  -0.969257E-08  -0.480544E+02   0.295475E+02  -0.403780E-06  -0.659209E-18   0.247461E-11  -0.178328E-04  -0.403780E-06   0.604157E-09   0.289695E-06   0.182293E-08   0.733746E-15  -0.659209E-18   0.289695E-06   0.715479E-02   0.284914E-04  -0.969257E-08   0.247461E-11   0.182293E-08   0.284914E-04   0.252375E-06
  1302   0.667132E+03  -0.487047E+02  -0.177913E-04   0.141619E-14  -0.967387E-08  -0.487047E+02   0.294471E+02  -0.396912E-06  -0.127233E-17   0.244854E-11  -0.177913E-04  -0.396912E-06   0.603221E-09   0.289395E-06   0.182101E-08   0.141619E-14  -0.127233E-17   0.289395E-06   0.715293E-02   0.284834E-04  -0.967387E-08   0.244854E-11   0.182101E-08   0.284834E-04   0.252292E-06
  1303   0.667940E+03  -0.493443E+02  -0.177517E-04   0.204865E-14  -0.965520E-08  -0.493443E+02   0.293429E+02  -0.390033E-06  -0.184055E-17   0.242265E-11  -0.177517E-04  -0.390033E-06   0.602286E-09   0.289096E-06   0.181909E-08   0.204865E-14  -0.184055E-17   0.289096E-06   0.715107E-02   0.284755E-04  -0.965520E-08   0.242265E-11   0.181909E-08   0.284755E-04   0.252209E-06
  1304   0.668797E+03  -0.499726E+02  -0.177140E-04   0.263248E-14  -0.963655E-08  -0.499726E+02   0.292350E+02  -0.383146E-06  -0.236507E-17   0.239693E-11  -0.177140E-04  -0.383146E-06   0.601354E-09   0.288797E-06   0.181717E-08   0.263248E-14  -0.236507E-17   0.288797E-06   0.714921E-02   0.284676E-04  -0.963655E-08   0.239693E-11   0.181717E-08   0.284676E-04   0.252126E-06
  1305   0.669703E+03  -0.505897E+02  -0.176780E-04   0.316901E-14  -0.961793E-08  -0.505897E+02   0.291235E+02  -0.376257E-06  -0.284709E-17   0.237139E-11  -0.176780E-04  -0.376257E-06   0.600424E-09   0.288499E-06   0.181525E-08   0.316901E-14  -0.284709E-17   0.288499E-06   0.714736E-02   0.284596E-04  -0.961793E-08   0.237139E-11   0.181525E-08   0.284596E-04   0.252044E-06
  1306   0.670655E+03  -0.511953E+02  -0.176439E-04   0.365956E-14  -0.959934E-08  -0.511953E+02   0.290084E+02  -0.369369E-06  -0.328782E-17   0.234602E-11  -0.176439E-04  -0.369369E-06   0.599495E-09   0.288202E-06   0.181334E-08   0.365956E-14  -0.328782E-17   0.288202E-06   0.714550E-02   0.284517E-04  -0.959934E-08   0.234602E-11   0.181334E-08   0.284517E-04   0.251961E-06
  1307   0.671654E+03  -0.517891E+02  -0.176114E-04   0.410548E-14  -0.958079E-08  -0.517891E+02   0.288898E+02  -0.362488E-06  -0.368844E-17   0.232083E-11  -0.176114E-04  -0.362488E-06   0.598569E-09   0.287905E-06   0.181143E-08   0.410548E-14  -0.368844E-17   0.287905E-06   0.714365E-02   0.284438E-04  -0.958079E-08   0.232083E-11   0.181143E-08   0.284438E-04   0.251879E-06
  1308   0.672698E+03  -0.523711E+02  -0.175806E-04   0.450811E-14  -0.956227E-08  -0.523711E+02   0.287676E+02  -0.355619E-06  -0.405016E-17   0.229580E-11  -0.175806E-04  -0.355619E-06   0.597645E-09   0.287608E-06   0.180952E-08   0.450811E-14  -0.405016E-17   0.287608E-06   0.714180E-02   0.284359E-04  -0.956227E-08   0.229580E-11   0.180952E-08   0.284359E-04   0.251796E-06
  1309   0.673787E+03  -0.529410E+02  -0.175514E-04   0.486876E-14  -0.954378E-08  -0.529410E+02   0.286420E+02  -0.348765E-06  -0.437419E-17   0.227095E-11  -0.175514E-04  -0.348765E-06   0.596723E-09   0.287312E-06   0.180762E-08   0.486876E-14  -0.437419E-17   0.287312E-06   0.713995E-02   0.284280E-04  -0.954378E-08   0.227095E-11   0.180762E-08   0.284280E-04   0.251714E-06
  1310   0.674919E+03  -0.534985E+02  -0.175239E-04   0.518879E-14  -0.952533E-08  -0.534985E+02   0.285129E+02  -0.341931E-06  -0.466171E-17   0.224628E-11  -0.175239E-04  -0.341931E-06   0.595803E-09   0.287016E-06   0.180572E-08   0.518879E-14  -0.466171E-17   0.287016E-06   0.713810E-02   0.284201E-04  -0.952533E-08   0.224628E-11   0.180572E-08   0.284201E-04   0.251631E-06
  1311   0.676094E+03  -0.540436E+02  -0.174978E-04   0.546953E-14  -0.950692E-08  -0.540436E+02   0.283804E+02  -0.335121E-06  -0.491393E-17   0.222177E-11  -0.174978E-04  -0.335121E-06   0.594884E-09   0.286721E-06   0.180383E-08   0.546953E-14  -0.491393E-17   0.286721E-06   0.713625E-02   0.284122E-04  -0.950692E-08   0.222177E-11   0.180383E-08   0.284122E-04   0.251549E-06
  1312   0.677311E+03  -0.545760E+02  -0.174732E-04   0.571231E-14  -0.948854E-08  -0.545760E+02   0.282446E+02  -0.328341E-06  -0.513204E-17   0.219743E-11  -0.174732E-04  -0.328341E-06   0.593968E-09   0.286427E-06   0.180193E-08   0.571231E-14  -0.513204E-17   0.286427E-06   0.713440E-02   0.284043E-04  -0.948854E-08   0.219743E-11   0.180193E-08   0.284043E-04   0.251467E-06
  1313   0.678567E+03  -0.550955E+02  -0.174500E-04   0.591846E-14  -0.947021E-08  -0.550955E+02   0.281054E+02  -0.321596E-06  -0.531725E-17   0.217326E-11  -0.174500E-04  -0.321596E-06   0.593054E-09   0.286133E-06   0.180005E-08   0.591846E-14  -0.531725E-17   0.286133E-06   0.713256E-02   0.283964E-04  -0.947021E-08   0.217326E-11   0.180005E-08   0.283964E-04   0.251385E-06
  1314   0.679864E+03  -0.556021E+02  -0.174283E-04   0.608932E-14  -0.945192E-08  -0.556021E+02   0.279629E+02  -0.314888E-06  -0.547076E-17   0.214926E-11  -0.174283E-04  -0.314888E-06   0.592142E-09   0.285839E-06   0.179816E-08   0.608932E-14  -0.547076E-17   0.285839E-06   0.713071E-02   0.283886E-04  -0.945192E-08   0.214926E-11   0.179816E-08   0.283886E-04   0.251303E-06
  1315   0.681198E+03  -0.560954E+02  -0.174078E-04   0.622623E-14  -0.943367E-08  -0.560954E+02   0.278174E+02  -0.308224E-06  -0.559376E-17   0.212543E-11  -0.174078E-04  -0.308224E-06   0.591232E-09   0.285546E-06   0.179628E-08   0.622623E-14  -0.559376E-17   0.285546E-06   0.712887E-02   0.283807E-04  -0.943367E-08   0.212543E-11   0.179628E-08   0.283807E-04   0.251221E-06
  1316   0.682570E+03  -0.565754E+02  -0.173887E-04   0.633052E-14  -0.941547E-08  -0.565754E+02   0.276687E+02  -0.301607E-06  -0.568746E-17   0.210176E-11  -0.173887E-04  -0.301607E-06   0.590324E-09   0.285253E-06   0.179440E-08   0.633052E-14  -0.568746E-17   0.285253E-06   0.712702E-02   0.283728E-04  -0.941547E-08   0.210176E-11   0.179440E-08   0.283728E-04   0.251139E-06
  1317   0.683978E+03  -0.570420E+02  -0.173708E-04   0.640353E-14  -0.939731E-08  -0.570420E+02   0.275170E+02  -0.295042E-06  -0.575305E-17   0.207826E-11  -0.173708E-04  -0.295042E-06   0.589418E-09   0.284961E-06   0.179252E-08   0.640353E-14  -0.575305E-17   0.284961E-06   0.712518E-02   0.283650E-04  -0.939731E-08   0.207826E-11   0.179252E-08   0.283650E-04   0.251057E-06
  1318   0.685422E+03  -0.574949E+02  -0.173540E-04   0.644659E-14  -0.937920E-08  -0.574949E+02   0.273623E+02  -0.288534E-06  -0.579173E-17   0.205492E-11  -0.173540E-04  -0.288534E-06   0.588513E-09   0.284670E-06   0.179065E-08   0.644659E-14  -0.579173E-17   0.284670E-06   0.712334E-02   0.283571E-04  -0.937920E-08   0.205492E-11   0.179065E-08   0.283571E-04   0.250976E-06
  1319   0.686899E+03  -0.579340E+02  -0.173385E-04   0.646103E-14  -0.936115E-08  -0.579340E+02   0.272048E+02  -0.282088E-06  -0.580471E-17   0.203175E-11  -0.173385E-04  -0.282088E-06   0.587611E-09   0.284379E-06   0.178878E-08   0.646103E-14  -0.580471E-17   0.284379E-06   0.712150E-02   0.283492E-04  -0.936115E-08   0.203175E-11   0.178878E-08   0.283492E-04   0.250894E-06
  1320   0.688409E+03  -0.583592E+02  -0.173240E-04   0.644820E-14  -0.934314E-08  -0.583592E+02   0.270444E+02  -0.275707E-06  -0.579318E-17   0.200874E-11  -0.173240E-04  -0.275707E-06   0.586711E-09   0.284088E-06   0.178691E-08   0.644820E-14  -0.579318E-17   0.284088E-06   0.711966E-02   0.283414E-04  -0.934314E-08   0.200874E-11   0.178691E-08   0.283414E-04   0.250812E-06
  1321   0.689952E+03  -0.587703E+02  -0.173106E-04   0.640942E-14  -0.932518E-08  -0.587703E+02   0.268813E+02  -0.269397E-06  -0.575834E-17   0.198590E-11  -0.173106E-04  -0.269397E-06   0.585813E-09   0.283798E-06   0.178505E-08   0.640942E-14  -0.575834E-17   0.283798E-06   0.711783E-02   0.283336E-04  -0.932518E-08   0.198590E-11   0.178505E-08   0.283336E-04   0.250731E-06
  1322   0.691525E+03  -0.591672E+02  -0.172981E-04   0.634603E-14  -0.930728E-08  -0.591672E+02   0.267156E+02  -0.263162E-06  -0.570139E-17   0.196321E-11  -0.172981E-04  -0.263162E-06   0.584916E-09   0.283508E-06   0.178319E-08   0.634603E-14  -0.570139E-17   0.283508E-06   0.711599E-02   0.283257E-04  -0.930728E-08   0.196321E-11   0.178319E-08   0.283257E-04   0.250649E-06
  1323   0.693127E+03  -0.595497E+02  -0.172867E-04   0.625937E-14  -0.928944E-08  -0.595497E+02   0.265472E+02  -0.257006E-06  -0.562353E-17   0.194069E-11  -0.172867E-04  -0.257006E-06   0.584022E-09   0.283219E-06   0.178133E-08   0.625937E-14  -0.562353E-17   0.283219E-06   0.711415E-02   0.283179E-04  -0.928944E-08   0.194069E-11   0.178133E-08   0.283179E-04   0.250568E-06
  1324   0.694757E+03  -0.599178E+02  -0.172761E-04   0.615077E-14  -0.927165E-08  -0.599178E+02   0.263764E+02  -0.250935E-06  -0.552596E-17   0.191833E-11  -0.172761E-04  -0.250935E-06   0.583129E-09   0.282930E-06   0.177948E-08   0.615077E-14  -0.552596E-17   0.282930E-06   0.711232E-02   0.283101E-04  -0.927165E-08   0.191833E-11   0.177948E-08   0.283101E-04   0.250487E-06
  1325   0.696413E+03  -0.602712E+02  -0.172664E-04   0.602156E-14  -0.925391E-08  -0.602712E+02   0.262029E+02  -0.244952E-06  -0.540988E-17   0.189613E-11  -0.172664E-04  -0.244952E-06   0.582239E-09   0.282642E-06   0.177762E-08   0.602156E-14  -0.540988E-17   0.282642E-06   0.711049E-02   0.283023E-04  -0.925391E-08   0.189613E-11   0.177762E-08   0.283023E-04   0.250405E-06
  1326   0.698096E+03  -0.606098E+02  -0.172575E-04   0.587309E-14  -0.923624E-08  -0.606098E+02   0.260271E+02  -0.239063E-06  -0.527649E-17   0.187408E-11  -0.172575E-04  -0.239063E-06   0.581350E-09   0.282355E-06   0.177578E-08   0.587309E-14  -0.527649E-17   0.282355E-06   0.710865E-02   0.282944E-04  -0.923624E-08   0.187408E-11   0.177578E-08   0.282944E-04   0.250324E-06
  1327   0.699802E+03  -0.609337E+02  -0.172494E-04   0.570668E-14  -0.921863E-08  -0.609337E+02   0.258490E+02  -0.233271E-06  -0.512699E-17   0.185220E-11  -0.172494E-04  -0.233271E-06   0.580464E-09   0.282067E-06   0.177393E-08   0.570668E-14  -0.512699E-17   0.282067E-06   0.710682E-02   0.282866E-04  -0.921863E-08   0.185220E-11   0.177393E-08   0.282866E-04   0.250243E-06
  1328   0.701531E+03  -0.612425E+02  -0.172420E-04   0.552367E-14  -0.920109E-08  -0.612425E+02   0.256685E+02  -0.227582E-06  -0.496257E-17   0.183047E-11  -0.172420E-04  -0.227582E-06   0.579579E-09   0.281781E-06   0.177209E-08   0.552367E-14  -0.496257E-17   0.281781E-06   0.710499E-02   0.282788E-04  -0.920109E-08   0.183047E-11   0.177209E-08   0.282788E-04   0.250162E-06
  1329   0.703281E+03  -0.615362E+02  -0.172353E-04   0.532540E-14  -0.918360E-08  -0.615362E+02   0.254859E+02  -0.222000E-06  -0.478444E-17   0.180889E-11  -0.172353E-04  -0.222000E-06   0.578696E-09   0.281494E-06   0.177025E-08   0.532540E-14  -0.478444E-17   0.281494E-06   0.710316E-02   0.282710E-04  -0.918360E-08   0.180889E-11   0.177025E-08   0.282710E-04   0.250081E-06
  1330   0.705052E+03  -0.618148E+02  -0.172291E-04   0.511320E-14  -0.916618E-08  -0.618148E+02   0.253012E+02  -0.216529E-06  -0.459379E-17   0.178748E-11  -0.172291E-04  -0.216529E-06   0.577815E-09   0.281209E-06   0.176842E-08   0.511320E-14  -0.459379E-17   0.281209E-06   0.710134E-02   0.282632E-04  -0.916618E-08   0.178748E-11   0.176842E-08   0.282632E-04   0.250000E-06
  1331   0.706842E+03  -0.620782E+02  -0.172236E-04   0.488841E-14  -0.914883E-08  -0.620782E+02   0.251144E+02  -0.211175E-06  -0.439183E-17   0.176622E-11  -0.172236E-04  -0.211175E-06   0.576936E-09   0.280923E-06   0.176659E-08   0.488841E-14  -0.439183E-17   0.280923E-06   0.709951E-02   0.282555E-04  -0.914883E-08   0.176622E-11   0.176659E-08   0.282555E-04   0.249919E-06
  1332   0.708647E+03  -0.623262E+02  -0.172186E-04   0.465235E-14  -0.913155E-08  -0.623262E+02   0.249256E+02  -0.205941E-06  -0.417976E-17   0.174511E-11  -0.172186E-04  -0.205941E-06   0.576059E-09   0.280638E-06   0.176476E-08   0.465235E-14  -0.417976E-17   0.280638E-06   0.709768E-02   0.282477E-04  -0.913155E-08   0.174511E-11   0.176476E-08   0.282477E-04   0.249839E-06
