#    L    TT             EE             BB             TE          
  1816   0.284381E+03   0.879584E+01   0.239604E-01  -0.257384E+01
  1817   0.283145E+03   0.884645E+01   0.239288E-01  -0.256948E+01
  1818   0.281913E+03   0.889716E+01   0.238972E-01  -0.256978E+01
  1819   0.280687E+03   0.894795E+01   0.238656E-01  -0.257471E+01
  1820   0.279465E+03   0.899878E+01   0.238339E-01  -0.258425E+01
  1821   0.278249E+03   0.904961E+01   0.238023E-01  -0.259835E+01
  1822   0.277038E+03   0.910049E+01   0.237706E-01  -0.261699E+01
  1823   0.275833E+03   0.915133E+01   0.237389E-01  -0.264014E+01
  1824   0.274633E+03   0.920208E+01   0.237072E-01  -0.266777E+01
  1825   0.273441E+03   0.925272E+01   0.236755E-01  -0.269981E+01
  1826   0.272255E+03   0.930335E+01   0.236438E-01  -0.273623E+01
  1827   0.271075E+03   0.935375E+01   0.236121E-01  -0.277697E+01
  1828   0.269903E+03   0.940400E+01   0.235804E-01  -0.282197E+01
  1829   0.268739E+03   0.945411E+01   0.235487E-01  -0.287120E+01
  1830   0.267581E+03   0.950400E+01   0.235170E-01  -0.292460E+01
  1831   0.266433E+03   0.955361E+01   0.234854E-01  -0.298211E+01
  1832   0.265294E+03   0.960295E+01   0.234537E-01  -0.304368E+01
  1833   0.264163E+03   0.965195E+01   0.234221E-01  -0.310924E+01
  1834   0.263040E+03   0.970068E+01   0.233905E-01  -0.317874E+01
  1835   0.261927E+03   0.974901E+01   0.233589E-01  -0.325211E+01
  1836   0.260824E+03   0.979694E+01   0.233273E-01  -0.332929E+01
  1837   0.259730E+03   0.984448E+01   0.232958E-01  -0.341022E+01
  1838   0.258647E+03   0.989156E+01   0.232643E-01  -0.349483E+01
  1839   0.257573E+03   0.993819E+01   0.232328E-01  -0.358306E+01
  1840   0.256510E+03   0.998429E+01   0.232014E-01  -0.367482E+01
  1841   0.255457E+03   0.100299E+02   0.231700E-01  -0.377004E+01
  1842   0.254415E+03   0.100748E+02   0.231387E-01  -0.386863E+01
  1843   0.253385E+03   0.101192E+02   0.231074E-01  -0.397052E+01
  1844   0.252367E+03   0.101630E+02   0.230761E-01  -0.407565E+01
  1845   0.251360E+03   0.102060E+02   0.230449E-01  -0.418391E+01
  1846   0.250365E+03   0.102485E+02   0.230138E-01  -0.429523E+01
  1847   0.249383E+03   0.102902E+02   0.229827E-01  -0.440953E+01
  1848   0.248412E+03   0.103311E+02   0.229516E-01  -0.452672E+01
  1849   0.247455E+03   0.103713E+02   0.229207E-01  -0.464670E+01
  1850   0.246510E+03   0.104106E+02   0.228897E-01  -0.476939E+01
  1851   0.245579E+03   0.104491E+02   0.228589E-01  -0.489473E+01
  1852   0.244661E+03   0.104867E+02   0.228281E-01  -0.502265E+01
  1853   0.243756E+03   0.105235E+02   0.227974E-01  -0.515312E+01
  1854   0.242865E+03   0.105594E+02   0.227667E-01  -0.528607E+01
  1855   0.241987E+03   0.105944E+02   0.227361E-01  -0.542144E+01
  1856   0.241123E+03   0.106285E+02   0.227056E-01  -0.555919E+01
  1857   0.240272E+03   0.106617E+02   0.226752E-01  -0.569926E+01
  1858   0.239435E+03   0.106940E+02   0.226448E-01  -0.584159E+01
  1859   0.238612E+03   0.107253E+02   0.226145E-01  -0.598612E+01
  1860   0.237803E+03   0.107557E+02   0.225843E-01  -0.613280E+01
  1861   0.237008E+03   0.107852E+02   0.225542E-01  -0.628155E+01
  1862   0.236226E+03   0.108137E+02   0.225242E-01  -0.643232E+01
  1863   0.235460E+03   0.108413E+02   0.224942E-01  -0.658504E+01
  1864   0.234707E+03   0.108679E+02   0.224644E-01  -0.673966E+01
  1865   0.233968E+03   0.108934E+02   0.224346E-01  -0.689610E+01
  1866   0.233242E+03   0.109180E+02   0.224049E-01  -0.705430E+01
  1867   0.232532E+03   0.109416E+02   0.223753E-01  -0.721418E+01
  1868   0.231836E+03   0.109642E+02   0.223458E-01  -0.737567E+01
  1869   0.231153E+03   0.109857E+02   0.223165E-01  -0.753870E+01
  1870   0.230485E+03   0.110063E+02   0.222872E-01  -0.770318E+01
  1871   0.229831E+03   0.110258E+02   0.222580E-01  -0.786904E+01
  1872   0.229191E+03   0.110442E+02   0.222289E-01  -0.803619E+01
  1873   0.228566E+03   0.110617E+02   0.221999E-01  -0.820457E+01
  1874   0.227954E+03   0.110780E+02   0.221710E-01  -0.837409E+01
  1875   0.227357E+03   0.110933E+02   0.221422E-01  -0.854464E+01
  1876   0.226774E+03   0.111074E+02   0.221135E-01  -0.871617E+01
  1877   0.226206E+03   0.111206E+02   0.220849E-01  -0.888856E+01
  1878   0.225652E+03   0.111327E+02   0.220565E-01  -0.906175E+01
  1879   0.225111E+03   0.111436E+02   0.220281E-01  -0.923563E+01
  1880   0.224584E+03   0.111536E+02   0.219999E-01  -0.941012E+01
  1881   0.224073E+03   0.111623E+02   0.219718E-01  -0.958514E+01
  1882   0.223575E+03   0.111700E+02   0.219437E-01  -0.976059E+01
  1883   0.223091E+03   0.111766E+02   0.219159E-01  -0.993636E+01
  1884   0.222620E+03   0.111821E+02   0.218881E-01  -0.101124E+02
  1885   0.222163E+03   0.111864E+02   0.218604E-01  -0.102886E+02
  1886   0.221721E+03   0.111896E+02   0.218329E-01  -0.104648E+02
  1887   0.221291E+03   0.111917E+02   0.218055E-01  -0.106411E+02
  1888   0.220875E+03   0.111926E+02   0.217782E-01  -0.108172E+02
  1889   0.220473E+03   0.111925E+02   0.217510E-01  -0.109930E+02
  1890   0.220084E+03   0.111912E+02   0.217239E-01  -0.111685E+02
  1891   0.219708E+03   0.111887E+02   0.216970E-01  -0.113436E+02
  1892   0.219346E+03   0.111852E+02   0.216702E-01  -0.115181E+02
  1893   0.218997E+03   0.111804E+02   0.216435E-01  -0.116920E+02
  1894   0.218660E+03   0.111746E+02   0.216170E-01  -0.118650E+02
  1895   0.218336E+03   0.111677E+02   0.215906E-01  -0.120372E+02
  1896   0.218026E+03   0.111597E+02   0.215643E-01  -0.122085E+02
  1897   0.217728E+03   0.111505E+02   0.215381E-01  -0.123786E+02
  1898   0.217442E+03   0.111402E+02   0.215121E-01  -0.125476E+02
  1899   0.217169E+03   0.111287E+02   0.214862E-01  -0.127153E+02
  1900   0.216908E+03   0.111162E+02   0.214604E-01  -0.128816E+02
  1901   0.216659E+03   0.111025E+02   0.214347E-01  -0.130464E+02
  1902   0.216422E+03   0.110876E+02   0.214092E-01  -0.132097E+02
  1903   0.216196E+03   0.110717E+02   0.213838E-01  -0.133714E+02
  1904   0.215982E+03   0.110546E+02   0.213586E-01  -0.135316E+02
  1905   0.215780E+03   0.110364E+02   0.213334E-01  -0.136900E+02
  1906   0.215590E+03   0.110172E+02   0.213084E-01  -0.138468E+02
  1907   0.215410E+03   0.109968E+02   0.212836E-01  -0.140018E+02
  1908   0.215242E+03   0.109753E+02   0.212588E-01  -0.141550E+02
  1909   0.215085E+03   0.109528E+02   0.212342E-01  -0.143064E+02
  1910   0.214939E+03   0.109292E+02   0.212097E-01  -0.144560E+02
  1911   0.214804E+03   0.109044E+02   0.211854E-01  -0.146036E+02
  1912   0.214680E+03   0.108787E+02   0.211612E-01  -0.147492E+02
  1913   0.214566E+03   0.108519E+02   0.211371E-01  -0.148928E+02
  1914   0.214462E+03   0.108240E+02   0.211131E-01  -0.150344E+02
  1915   0.214369E+03   0.107951E+02   0.210893E-01  -0.151739E+02
  1916   0.214286E+03   0.107650E+02   0.210656E-01  -0.153113E+02
  1917   0.214212E+03   0.107341E+02   0.210420E-01  -0.154465E+02
  1918   0.214149E+03   0.107021E+02   0.210185E-01  -0.155794E+02
  1919   0.214095E+03   0.106692E+02   0.209952E-01  -0.157101E+02
  1920   0.214050E+03   0.106352E+02   0.209719E-01  -0.158384E+02
  1921   0.214015E+03   0.106003E+02   0.209488E-01  -0.159644E+02
  1922   0.213988E+03   0.105644E+02   0.209259E-01  -0.160880E+02
  1923   0.213970E+03   0.105276E+02   0.209030E-01  -0.162091E+02
  1924   0.213962E+03   0.104900E+02   0.208803E-01  -0.163277E+02
  1925   0.213961E+03   0.104514E+02   0.208576E-01  -0.164438E+02
  1926   0.213968E+03   0.104119E+02   0.208351E-01  -0.165574E+02
  1927   0.213983E+03   0.103716E+02   0.208128E-01  -0.166682E+02
  1928   0.214006E+03   0.103304E+02   0.207905E-01  -0.167764E+02
  1929   0.214036E+03   0.102883E+02   0.207683E-01  -0.168819E+02
  1930   0.214074E+03   0.102455E+02   0.207463E-01  -0.169846E+02
  1931   0.214119E+03   0.102018E+02   0.207243E-01  -0.170845E+02
  1932   0.214169E+03   0.101574E+02   0.207025E-01  -0.171817E+02
  1933   0.214227E+03   0.101122E+02   0.206808E-01  -0.172759E+02
  1934   0.214290E+03   0.100662E+02   0.206592E-01  -0.173673E+02
  1935   0.214360E+03   0.100195E+02   0.206377E-01  -0.174556E+02
  1936   0.214435E+03   0.997201E+01   0.206163E-01  -0.175410E+02
  1937   0.214515E+03   0.992393E+01   0.205950E-01  -0.176233E+02
  1938   0.214601E+03   0.987515E+01   0.205738E-01  -0.177026E+02
  1939   0.214691E+03   0.982576E+01   0.205527E-01  -0.177788E+02
  1940   0.214785E+03   0.977570E+01   0.205317E-01  -0.178519E+02
  1941   0.214883E+03   0.972506E+01   0.205108E-01  -0.179218E+02
  1942   0.214986E+03   0.967385E+01   0.204900E-01  -0.179885E+02
  1943   0.215092E+03   0.962209E+01   0.204693E-01  -0.180520E+02
  1944   0.215201E+03   0.956979E+01   0.204487E-01  -0.181122E+02
  1945   0.215313E+03   0.951697E+01   0.204281E-01  -0.181691E+02
  1946   0.215427E+03   0.946363E+01   0.204077E-01  -0.182226E+02
  1947   0.215544E+03   0.940987E+01   0.203873E-01  -0.182728E+02
  1948   0.215663E+03   0.935562E+01   0.203671E-01  -0.183196E+02
  1949   0.215782E+03   0.930098E+01   0.203469E-01  -0.183629E+02
  1950   0.215903E+03   0.924588E+01   0.203268E-01  -0.184028E+02
  1951   0.216026E+03   0.919040E+01   0.203068E-01  -0.184392E+02
  1952   0.216148E+03   0.913455E+01   0.202869E-01  -0.184721E+02
  1953   0.216271E+03   0.907840E+01   0.202671E-01  -0.185015E+02
  1954   0.216395E+03   0.902195E+01   0.202473E-01  -0.185275E+02
  1955   0.216519E+03   0.896511E+01   0.202276E-01  -0.185499E+02
  1956   0.216643E+03   0.890796E+01   0.202080E-01  -0.185689E+02
  1957   0.216767E+03   0.885057E+01   0.201884E-01  -0.185845E+02
  1958   0.216892E+03   0.879294E+01   0.201690E-01  -0.185965E+02
  1959   0.217015E+03   0.873506E+01   0.201496E-01  -0.186052E+02
  1960   0.217139E+03   0.867686E+01   0.201302E-01  -0.186103E+02
  1961   0.217262E+03   0.861847E+01   0.201110E-01  -0.186120E+02
  1962   0.217384E+03   0.855991E+01   0.200918E-01  -0.186103E+02
  1963   0.217506E+03   0.850109E+01   0.200726E-01  -0.186051E+02
  1964   0.217626E+03   0.844208E+01   0.200536E-01  -0.185966E+02
  1965   0.217744E+03   0.838288E+01   0.200346E-01  -0.185845E+02
  1966   0.217862E+03   0.832356E+01   0.200156E-01  -0.185691E+02
  1967   0.217977E+03   0.826405E+01   0.199967E-01  -0.185503E+02
  1968   0.218091E+03   0.820448E+01   0.199778E-01  -0.185282E+02
  1969   0.218203E+03   0.814471E+01   0.199591E-01  -0.185027E+02
  1970   0.218313E+03   0.808495E+01   0.199403E-01  -0.184739E+02
  1971   0.218420E+03   0.802513E+01   0.199216E-01  -0.184418E+02
  1972   0.218525E+03   0.796525E+01   0.199030E-01  -0.184064E+02
  1973   0.218627E+03   0.790529E+01   0.198844E-01  -0.183678E+02
  1974   0.218727E+03   0.784535E+01   0.198658E-01  -0.183258E+02
  1975   0.218823E+03   0.778540E+01   0.198473E-01  -0.182808E+02
  1976   0.218916E+03   0.772552E+01   0.198288E-01  -0.182324E+02
  1977   0.219005E+03   0.766563E+01   0.198104E-01  -0.181809E+02
  1978   0.219091E+03   0.760574E+01   0.197920E-01  -0.181263E+02
  1979   0.219172E+03   0.754606E+01   0.197736E-01  -0.180685E+02
  1980   0.219250E+03   0.748636E+01   0.197553E-01  -0.180077E+02
  1981   0.219322E+03   0.742686E+01   0.197369E-01  -0.179438E+02
  1982   0.219391E+03   0.736749E+01   0.197187E-01  -0.178769E+02
  1983   0.219455E+03   0.730824E+01   0.197004E-01  -0.178071E+02
  1984   0.219514E+03   0.724927E+01   0.196822E-01  -0.177344E+02
  1985   0.219569E+03   0.719048E+01   0.196640E-01  -0.176588E+02
  1986   0.219617E+03   0.713189E+01   0.196458E-01  -0.175804E+02
  1987   0.219661E+03   0.707363E+01   0.196276E-01  -0.174992E+02
  1988   0.219699E+03   0.701562E+01   0.196094E-01  -0.174152E+02
  1989   0.219730E+03   0.695795E+01   0.195913E-01  -0.173285E+02
  1990   0.219756E+03   0.690052E+01   0.195732E-01  -0.172393E+02
  1991   0.219776E+03   0.684350E+01   0.195551E-01  -0.171473E+02
  1992   0.219790E+03   0.678679E+01   0.195369E-01  -0.170528E+02
  1993   0.219795E+03   0.673048E+01   0.195188E-01  -0.169558E+02
  1994   0.219795E+03   0.667463E+01   0.195007E-01  -0.168563E+02
  1995   0.219787E+03   0.661917E+01   0.194826E-01  -0.167544E+02
  1996   0.219773E+03   0.656409E+01   0.194645E-01  -0.166501E+02
  1997   0.219751E+03   0.650955E+01   0.194464E-01  -0.165435E+02
  1998   0.219720E+03   0.645553E+01   0.194283E-01  -0.164348E+02
  1999   0.219682E+03   0.640197E+01   0.194102E-01  -0.163237E+02
  2000   0.219635E+03   0.634893E+01   0.193921E-01  -0.162106E+02
  2001   0.219581E+03   0.629648E+01   0.193740E-01  -0.160954E+02
  2002   0.219518E+03   0.624461E+01   0.193559E-01  -0.159782E+02
  2003   0.219447E+03   0.619330E+01   0.193377E-01  -0.158589E+02
  2004   0.219367E+03   0.614254E+01   0.193196E-01  -0.157377E+02
  2005   0.219279E+03   0.609245E+01   0.193014E-01  -0.156145E+02
  2006   0.219183E+03   0.604287E+01   0.192832E-01  -0.154895E+02
  2007   0.219077E+03   0.599394E+01   0.192650E-01  -0.153626E+02
  2008   0.218963E+03   0.594563E+01   0.192468E-01  -0.152338E+02
  2009   0.218841E+03   0.589793E+01   0.192286E-01  -0.151032E+02
  2010   0.218710E+03   0.585089E+01   0.192103E-01  -0.149708E+02
  2011   0.218569E+03   0.580443E+01   0.191920E-01  -0.148366E+02
  2012   0.218420E+03   0.575860E+01   0.191737E-01  -0.147008E+02
  2013   0.218261E+03   0.571339E+01   0.191554E-01  -0.145632E+02
  2014   0.218094E+03   0.566885E+01   0.191370E-01  -0.144241E+02
  2015   0.217918E+03   0.562497E+01   0.191186E-01  -0.142834E+02
  2016   0.217733E+03   0.558180E+01   0.191002E-01  -0.141411E+02
  2017   0.217539E+03   0.553926E+01   0.190817E-01  -0.139975E+02
  2018   0.217336E+03   0.549740E+01   0.190632E-01  -0.138524E+02
  2019   0.217124E+03   0.545629E+01   0.190447E-01  -0.137061E+02
  2020   0.216903E+03   0.541582E+01   0.190261E-01  -0.135585E+02
  2021   0.216673E+03   0.537614E+01   0.190075E-01  -0.134095E+02
  2022   0.216435E+03   0.533711E+01   0.189889E-01  -0.132595E+02
  2023   0.216187E+03   0.529884E+01   0.189702E-01  -0.131084E+02
  2024   0.215930E+03   0.526130E+01   0.189515E-01  -0.129561E+02
  2025   0.215665E+03   0.522448E+01   0.189328E-01  -0.128028E+02
  2026   0.215390E+03   0.518841E+01   0.189140E-01  -0.126487E+02
  2027   0.215106E+03   0.515308E+01   0.188952E-01  -0.124935E+02
  2028   0.214813E+03   0.511851E+01   0.188763E-01  -0.123376E+02
  2029   0.214511E+03   0.508468E+01   0.188574E-01  -0.121808E+02
  2030   0.214200E+03   0.505161E+01   0.188384E-01  -0.120233E+02
  2031   0.213881E+03   0.501932E+01   0.188194E-01  -0.118652E+02
  2032   0.213552E+03   0.498778E+01   0.188003E-01  -0.117065E+02
  2033   0.213214E+03   0.495704E+01   0.187812E-01  -0.115473E+02
  2034   0.212867E+03   0.492708E+01   0.187621E-01  -0.113877E+02
  2035   0.212512E+03   0.489791E+01   0.187429E-01  -0.112276E+02
  2036   0.212147E+03   0.486953E+01   0.187237E-01  -0.110673E+02
  2037   0.211774E+03   0.484194E+01   0.187044E-01  -0.109066E+02
  2038   0.211392E+03   0.481515E+01   0.186850E-01  -0.107459E+02
  2039   0.211001E+03   0.478916E+01   0.186656E-01  -0.105850E+02
  2040   0.210601E+03   0.476397E+01   0.186462E-01  -0.104240E+02
  2041   0.210192E+03   0.473957E+01   0.186267E-01  -0.102631E+02
  2042   0.209774E+03   0.471598E+01   0.186071E-01  -0.101022E+02
  2043   0.209348E+03   0.469321E+01   0.185875E-01  -0.994154E+01
  2044   0.208913E+03   0.467124E+01   0.185679E-01  -0.978111E+01
  2045   0.208470E+03   0.465010E+01   0.185482E-01  -0.962102E+01
  2046   0.208019E+03   0.462977E+01   0.185284E-01  -0.946126E+01
  2047   0.207558E+03   0.461026E+01   0.185086E-01  -0.930209E+01
  2048   0.207090E+03   0.459158E+01   0.184887E-01  -0.914351E+01
  2049   0.206614E+03   0.457373E+01   0.184688E-01  -0.898559E+01
  2050   0.206130E+03   0.455670E+01   0.184488E-01  -0.882836E+01
  2051   0.205638E+03   0.454049E+01   0.184287E-01  -0.867196E+01
  2052   0.205138E+03   0.452510E+01   0.184086E-01  -0.851636E+01
  2053   0.204629E+03   0.451054E+01   0.183885E-01  -0.836159E+01
  2054   0.204113E+03   0.449678E+01   0.183683E-01  -0.820776E+01
  2055   0.203588E+03   0.448384E+01   0.183480E-01  -0.805475E+01
  2056   0.203057E+03   0.447170E+01   0.183277E-01  -0.790274E+01
  2057   0.202517E+03   0.446038E+01   0.183073E-01  -0.775162E+01
  2058   0.201970E+03   0.444986E+01   0.182869E-01  -0.760157E+01
  2059   0.201415E+03   0.444014E+01   0.182664E-01  -0.745254E+01
  2060   0.200852E+03   0.443121E+01   0.182459E-01  -0.730451E+01
  2061   0.200282E+03   0.442308E+01   0.182253E-01  -0.715764E+01
  2062   0.199706E+03   0.441574E+01   0.182046E-01  -0.701182E+01
  2063   0.199121E+03   0.440917E+01   0.181839E-01  -0.686724E+01
  2064   0.198529E+03   0.440339E+01   0.181631E-01  -0.672386E+01
  2065   0.197932E+03   0.439838E+01   0.181423E-01  -0.658163E+01
  2066   0.197326E+03   0.439414E+01   0.181214E-01  -0.644073E+01
  2067   0.196714E+03   0.439066E+01   0.181005E-01  -0.630106E+01
  2068   0.196096E+03   0.438793E+01   0.180795E-01  -0.616280E+01
  2069   0.195471E+03   0.438594E+01   0.180584E-01  -0.602583E+01
  2070   0.194840E+03   0.438470E+01   0.180373E-01  -0.589027E+01
  2071   0.194202E+03   0.438419E+01   0.180162E-01  -0.575614E+01
  2072   0.193558E+03   0.438439E+01   0.179950E-01  -0.562348E+01
  2073   0.192908E+03   0.438531E+01   0.179737E-01  -0.549233E+01
  2074   0.192252E+03   0.438694E+01   0.179524E-01  -0.536266E+01
  2075   0.191591E+03   0.438926E+01   0.179310E-01  -0.523456E+01
  2076   0.190924E+03   0.439227E+01   0.179096E-01  -0.510800E+01
  2077   0.190251E+03   0.439595E+01   0.178881E-01  -0.498310E+01
  2078   0.189573E+03   0.440030E+01   0.178666E-01  -0.485988E+01
  2079   0.188890E+03   0.440532E+01   0.178450E-01  -0.473832E+01
  2080   0.188202E+03   0.441097E+01   0.178234E-01  -0.461852E+01
  2081   0.187509E+03   0.441726E+01   0.178017E-01  -0.450045E+01
  2082   0.186812E+03   0.442418E+01   0.177800E-01  -0.438422E+01
  2083   0.186111E+03   0.443171E+01   0.177583E-01  -0.426986E+01
  2084   0.185405E+03   0.443986E+01   0.177364E-01  -0.415734E+01
  2085   0.184696E+03   0.444858E+01   0.177146E-01  -0.404677E+01
  2086   0.183983E+03   0.445789E+01   0.176927E-01  -0.393812E+01
  2087   0.183266E+03   0.446775E+01   0.176707E-01  -0.383143E+01
  2088   0.182546E+03   0.447817E+01   0.176487E-01  -0.372673E+01
  2089   0.181823E+03   0.448912E+01   0.176267E-01  -0.362406E+01
  2090   0.181096E+03   0.450060E+01   0.176046E-01  -0.352347E+01
  2091   0.180367E+03   0.451258E+01   0.175825E-01  -0.342492E+01
  2092   0.179634E+03   0.452506E+01   0.175603E-01  -0.332852E+01
  2093   0.178900E+03   0.453801E+01   0.175381E-01  -0.323431E+01
  2094   0.178164E+03   0.455142E+01   0.175159E-01  -0.314219E+01
  2095   0.177425E+03   0.456528E+01   0.174936E-01  -0.305234E+01
  2096   0.176684E+03   0.457956E+01   0.174713E-01  -0.296474E+01
  2097   0.175943E+03   0.459426E+01   0.174490E-01  -0.287937E+01
  2098   0.175199E+03   0.460936E+01   0.174266E-01  -0.279632E+01
  2099   0.174455E+03   0.462483E+01   0.174042E-01  -0.271559E+01
  2100   0.173709E+03   0.464067E+01   0.173817E-01  -0.263720E+01
  2101   0.172963E+03   0.465685E+01   0.173593E-01  -0.256117E+01
  2102   0.172216E+03   0.467336E+01   0.173368E-01  -0.248753E+01
  2103   0.171468E+03   0.469020E+01   0.173142E-01  -0.241626E+01
  2104   0.170719E+03   0.470737E+01   0.172917E-01  -0.234739E+01
  2105   0.169970E+03   0.472485E+01   0.172691E-01  -0.228091E+01
  2106   0.169220E+03   0.474263E+01   0.172465E-01  -0.221682E+01
  2107   0.168471E+03   0.476072E+01   0.172238E-01  -0.215513E+01
  2108   0.167720E+03   0.477909E+01   0.172012E-01  -0.209583E+01
  2109   0.166971E+03   0.479774E+01   0.171785E-01  -0.203894E+01
  2110   0.166221E+03   0.481666E+01   0.171558E-01  -0.198444E+01
  2111   0.165472E+03   0.483584E+01   0.171331E-01  -0.193235E+01
  2112   0.164723E+03   0.485528E+01   0.171103E-01  -0.188268E+01
  2113   0.163975E+03   0.487496E+01   0.170876E-01  -0.183538E+01
  2114   0.163227E+03   0.489486E+01   0.170648E-01  -0.179049E+01
  2115   0.162481E+03   0.491499E+01   0.170420E-01  -0.174797E+01
  2116   0.161734E+03   0.493532E+01   0.170192E-01  -0.170784E+01
  2117   0.160990E+03   0.495586E+01   0.169964E-01  -0.167007E+01
  2118   0.160245E+03   0.497658E+01   0.169736E-01  -0.163469E+01
  2119   0.159503E+03   0.499747E+01   0.169507E-01  -0.160167E+01
  2120   0.158761E+03   0.501852E+01   0.169279E-01  -0.157099E+01
  2121   0.158021E+03   0.503973E+01   0.169051E-01  -0.154265E+01
  2122   0.157282E+03   0.506107E+01   0.168822E-01  -0.151664E+01
  2123   0.156545E+03   0.508254E+01   0.168594E-01  -0.149296E+01
  2124   0.155811E+03   0.510412E+01   0.168365E-01  -0.147158E+01
  2125   0.155078E+03   0.512580E+01   0.168137E-01  -0.145250E+01
  2126   0.154348E+03   0.514757E+01   0.167908E-01  -0.143570E+01
  2127   0.153620E+03   0.516941E+01   0.167680E-01  -0.142117E+01
  2128   0.152894E+03   0.519130E+01   0.167451E-01  -0.140889E+01
  2129   0.152172E+03   0.521324E+01   0.167223E-01  -0.139885E+01
  2130   0.151451E+03   0.523521E+01   0.166994E-01  -0.139104E+01
  2131   0.150733E+03   0.525719E+01   0.166766E-01  -0.138544E+01
  2132   0.150019E+03   0.527918E+01   0.166538E-01  -0.138204E+01
  2133   0.149307E+03   0.530115E+01   0.166310E-01  -0.138080E+01
  2134   0.148599E+03   0.532309E+01   0.166081E-01  -0.138171E+01
  2135   0.147894E+03   0.534499E+01   0.165854E-01  -0.138475E+01
  2136   0.147193E+03   0.536683E+01   0.165626E-01  -0.138988E+01
  2137   0.146496E+03   0.538859E+01   0.165398E-01  -0.139709E+01
  2138   0.145802E+03   0.541027E+01   0.165171E-01  -0.140635E+01
  2139   0.145113E+03   0.543184E+01   0.164943E-01  -0.141764E+01
  2140   0.144429E+03   0.545330E+01   0.164716E-01  -0.143093E+01
  2141   0.143748E+03   0.547461E+01   0.164489E-01  -0.144620E+01
  2142   0.143073E+03   0.549578E+01   0.164262E-01  -0.146340E+01
  2143   0.142402E+03   0.551676E+01   0.164036E-01  -0.148252E+01
  2144   0.141736E+03   0.553757E+01   0.163810E-01  -0.150352E+01
  2145   0.141075E+03   0.555818E+01   0.163584E-01  -0.152638E+01
  2146   0.140419E+03   0.557855E+01   0.163358E-01  -0.155107E+01
  2147   0.139769E+03   0.559870E+01   0.163132E-01  -0.157755E+01
  2148   0.139123E+03   0.561859E+01   0.162907E-01  -0.160579E+01
  2149   0.138484E+03   0.563821E+01   0.162682E-01  -0.163575E+01
  2150   0.137850E+03   0.565755E+01   0.162457E-01  -0.166740E+01
  2151   0.137222E+03   0.567658E+01   0.162233E-01  -0.170071E+01
  2152   0.136600E+03   0.569529E+01   0.162009E-01  -0.173566E+01
  2153   0.135985E+03   0.571369E+01   0.161785E-01  -0.177223E+01
  2154   0.135374E+03   0.573176E+01   0.161562E-01  -0.181042E+01
  2155   0.134771E+03   0.574952E+01   0.161339E-01  -0.185019E+01
  2156   0.134173E+03   0.576693E+01   0.161116E-01  -0.189154E+01
  2157   0.133581E+03   0.578401E+01   0.160894E-01  -0.193443E+01
  2158   0.132996E+03   0.580075E+01   0.160672E-01  -0.197885E+01
  2159   0.132416E+03   0.581714E+01   0.160451E-01  -0.202477E+01
  2160   0.131844E+03   0.583317E+01   0.160229E-01  -0.207219E+01
  2161   0.131277E+03   0.584885E+01   0.160009E-01  -0.212107E+01
  2162   0.130716E+03   0.586416E+01   0.159788E-01  -0.217138E+01
  2163   0.130162E+03   0.587910E+01   0.159569E-01  -0.222310E+01
  2164   0.129614E+03   0.589366E+01   0.159349E-01  -0.227621E+01
  2165   0.129073E+03   0.590783E+01   0.159130E-01  -0.233069E+01
  2166   0.128538E+03   0.592161E+01   0.158912E-01  -0.238649E+01
  2167   0.128009E+03   0.593500E+01   0.158694E-01  -0.244361E+01
  2168   0.127487E+03   0.594799E+01   0.158476E-01  -0.250200E+01
  2169   0.126971E+03   0.596056E+01   0.158259E-01  -0.256162E+01
  2170   0.126463E+03   0.597273E+01   0.158043E-01  -0.262244E+01
  2171   0.125960E+03   0.598449E+01   0.157827E-01  -0.268441E+01
  2172   0.125464E+03   0.599583E+01   0.157611E-01  -0.274751E+01
  2173   0.124975E+03   0.600674E+01   0.157396E-01  -0.281169E+01
  2174   0.124493E+03   0.601723E+01   0.157182E-01  -0.287691E+01
  2175   0.124018E+03   0.602728E+01   0.156968E-01  -0.294313E+01
  2176   0.123549E+03   0.603690E+01   0.156754E-01  -0.301033E+01
  2177   0.123087E+03   0.604607E+01   0.156541E-01  -0.307845E+01
  2178   0.122632E+03   0.605479E+01   0.156329E-01  -0.314747E+01
  2179   0.122184E+03   0.606306E+01   0.156117E-01  -0.321735E+01
  2180   0.121743E+03   0.607087E+01   0.155906E-01  -0.328804E+01
  2181   0.121308E+03   0.607821E+01   0.155696E-01  -0.335951E+01
  2182   0.120880E+03   0.608507E+01   0.155486E-01  -0.343172E+01
  2183   0.120459E+03   0.609147E+01   0.155276E-01  -0.350461E+01
  2184   0.120045E+03   0.609738E+01   0.155068E-01  -0.357814E+01
  2185   0.119637E+03   0.610281E+01   0.154860E-01  -0.365227E+01
  2186   0.119237E+03   0.610776E+01   0.154652E-01  -0.372695E+01
  2187   0.118843E+03   0.611221E+01   0.154445E-01  -0.380212E+01
  2188   0.118456E+03   0.611617E+01   0.154239E-01  -0.387775E+01
  2189   0.118076E+03   0.611963E+01   0.154033E-01  -0.395379E+01
  2190   0.117704E+03   0.612259E+01   0.153828E-01  -0.403019E+01
  2191   0.117337E+03   0.612503E+01   0.153624E-01  -0.410689E+01
  2192   0.116978E+03   0.612696E+01   0.153420E-01  -0.418386E+01
