#    L    TT             EE             BB             TE          
  1641   0.355370E+03   0.170636E+02   0.395273E-02  -0.312159E+02
  1642   0.355879E+03   0.169367E+02   0.394991E-02  -0.313889E+02
  1643   0.356399E+03   0.168089E+02   0.394710E-02  -0.315538E+02
  1644   0.356929E+03   0.166802E+02   0.394432E-02  -0.317105E+02
  1645   0.357467E+03   0.165506E+02   0.394157E-02  -0.318591E+02
  1646   0.358013E+03   0.164201E+02   0.393883E-02  -0.319996E+02
  1647   0.358567E+03   0.162891E+02   0.393611E-02  -0.321318E+02
  1648   0.359127E+03   0.161573E+02   0.393342E-02  -0.322556E+02
  1649   0.359692E+03   0.160248E+02   0.393074E-02  -0.323712E+02
  1650   0.360262E+03   0.158918E+02   0.392809E-02  -0.324785E+02
  1651   0.360836E+03   0.157583E+02   0.392545E-02  -0.325774E+02
  1652   0.361414E+03   0.156243E+02   0.392282E-02  -0.326680E+02
  1653   0.361994E+03   0.154899E+02   0.392022E-02  -0.327502E+02
  1654   0.362578E+03   0.153550E+02   0.391763E-02  -0.328240E+02
  1655   0.363164E+03   0.152198E+02   0.391506E-02  -0.328895E+02
  1656   0.363750E+03   0.150843E+02   0.391250E-02  -0.329468E+02
  1657   0.364338E+03   0.149485E+02   0.390995E-02  -0.329956E+02
  1658   0.364927E+03   0.148124E+02   0.390742E-02  -0.330362E+02
  1659   0.365517E+03   0.146761E+02   0.390491E-02  -0.330685E+02
  1660   0.366106E+03   0.145397E+02   0.390240E-02  -0.330925E+02
  1661   0.366694E+03   0.144031E+02   0.389991E-02  -0.331083E+02
  1662   0.367281E+03   0.142665E+02   0.389743E-02  -0.331159E+02
  1663   0.367867E+03   0.141297E+02   0.389495E-02  -0.331154E+02
  1664   0.368451E+03   0.139930E+02   0.389249E-02  -0.331067E+02
  1665   0.369031E+03   0.138563E+02   0.389004E-02  -0.330899E+02
  1666   0.369609E+03   0.137196E+02   0.388760E-02  -0.330651E+02
  1667   0.370183E+03   0.135831E+02   0.388516E-02  -0.330323E+02
  1668   0.370753E+03   0.134466E+02   0.388273E-02  -0.329915E+02
  1669   0.371319E+03   0.133103E+02   0.388031E-02  -0.329427E+02
  1670   0.371879E+03   0.131743E+02   0.387790E-02  -0.328861E+02
  1671   0.372433E+03   0.130385E+02   0.387549E-02  -0.328217E+02
  1672   0.372982E+03   0.129030E+02   0.387309E-02  -0.327495E+02
  1673   0.373523E+03   0.127678E+02   0.387069E-02  -0.326697E+02
  1674   0.374058E+03   0.126331E+02   0.386829E-02  -0.325823E+02
  1675   0.374585E+03   0.124988E+02   0.386590E-02  -0.324874E+02
  1676   0.375104E+03   0.123651E+02   0.386351E-02  -0.323852E+02
  1677   0.375615E+03   0.122319E+02   0.386113E-02  -0.322756E+02
  1678   0.376117E+03   0.120994E+02   0.385874E-02  -0.321588E+02
  1679   0.376609E+03   0.119674E+02   0.385636E-02  -0.320349E+02
  1680   0.377091E+03   0.118363E+02   0.385397E-02  -0.319038E+02
  1681   0.377564E+03   0.117058E+02   0.385159E-02  -0.317659E+02
  1682   0.378024E+03   0.115761E+02   0.384921E-02  -0.316211E+02
  1683   0.378473E+03   0.114472E+02   0.384682E-02  -0.314694E+02
  1684   0.378911E+03   0.113191E+02   0.384443E-02  -0.313111E+02
  1685   0.379336E+03   0.111920E+02   0.384205E-02  -0.311462E+02
  1686   0.379748E+03   0.110658E+02   0.383965E-02  -0.309747E+02
  1687   0.380146E+03   0.109405E+02   0.383726E-02  -0.307971E+02
  1688   0.380531E+03   0.108163E+02   0.383486E-02  -0.306132E+02
  1689   0.380902E+03   0.106931E+02   0.383246E-02  -0.304231E+02
  1690   0.381258E+03   0.105712E+02   0.383005E-02  -0.302271E+02
  1691   0.381598E+03   0.104503E+02   0.382764E-02  -0.300253E+02
  1692   0.381923E+03   0.103307E+02   0.382522E-02  -0.298177E+02
  1693   0.382232E+03   0.102123E+02   0.382279E-02  -0.296046E+02
  1694   0.382524E+03   0.100952E+02   0.382036E-02  -0.293860E+02
  1695   0.382798E+03   0.997948E+01   0.381792E-02  -0.291620E+02
  1696   0.383056E+03   0.986500E+01   0.381547E-02  -0.289328E+02
  1697   0.383296E+03   0.975201E+01   0.381301E-02  -0.286987E+02
  1698   0.383516E+03   0.964042E+01   0.381055E-02  -0.284595E+02
  1699   0.383717E+03   0.953029E+01   0.380807E-02  -0.282156E+02
  1700   0.383900E+03   0.942178E+01   0.380559E-02  -0.279670E+02
  1701   0.384063E+03   0.931473E+01   0.380309E-02  -0.277141E+02
  1702   0.384206E+03   0.920934E+01   0.380059E-02  -0.274567E+02
  1703   0.384329E+03   0.910565E+01   0.379807E-02  -0.271953E+02
  1704   0.384432E+03   0.900349E+01   0.379554E-02  -0.269297E+02
  1705   0.384515E+03   0.890313E+01   0.379299E-02  -0.266600E+02
  1706   0.384577E+03   0.880441E+01   0.379044E-02  -0.263866E+02
  1707   0.384619E+03   0.870735E+01   0.378787E-02  -0.261092E+02
  1708   0.384640E+03   0.861210E+01   0.378529E-02  -0.258281E+02
  1709   0.384641E+03   0.851854E+01   0.378269E-02  -0.255435E+02
  1710   0.384620E+03   0.842680E+01   0.378008E-02  -0.252553E+02
  1711   0.384578E+03   0.833678E+01   0.377745E-02  -0.249637E+02
  1712   0.384515E+03   0.824853E+01   0.377481E-02  -0.246689E+02
  1713   0.384430E+03   0.816209E+01   0.377215E-02  -0.243709E+02
  1714   0.384324E+03   0.807745E+01   0.376947E-02  -0.240697E+02
  1715   0.384197E+03   0.799464E+01   0.376678E-02  -0.237657E+02
  1716   0.384048E+03   0.791372E+01   0.376407E-02  -0.234589E+02
  1717   0.383877E+03   0.783466E+01   0.376134E-02  -0.231494E+02
  1718   0.383684E+03   0.775743E+01   0.375859E-02  -0.228374E+02
  1719   0.383470E+03   0.768209E+01   0.375583E-02  -0.225229E+02
  1720   0.383233E+03   0.760860E+01   0.375305E-02  -0.222062E+02
  1721   0.382976E+03   0.753709E+01   0.375024E-02  -0.218873E+02
  1722   0.382696E+03   0.746747E+01   0.374742E-02  -0.215664E+02
  1723   0.382394E+03   0.739984E+01   0.374458E-02  -0.212438E+02
  1724   0.382071E+03   0.733412E+01   0.374172E-02  -0.209193E+02
  1725   0.381725E+03   0.727034E+01   0.373883E-02  -0.205934E+02
  1726   0.381358E+03   0.720849E+01   0.373593E-02  -0.202659E+02
  1727   0.380969E+03   0.714869E+01   0.373300E-02  -0.199372E+02
  1728   0.380558E+03   0.709076E+01   0.373006E-02  -0.196073E+02
  1729   0.380125E+03   0.703490E+01   0.372709E-02  -0.192765E+02
  1730   0.379670E+03   0.698101E+01   0.372410E-02  -0.189447E+02
  1731   0.379193E+03   0.692907E+01   0.372109E-02  -0.186123E+02
  1732   0.378695E+03   0.687912E+01   0.371805E-02  -0.182792E+02
  1733   0.378175E+03   0.683120E+01   0.371500E-02  -0.179458E+02
  1734   0.377632E+03   0.678523E+01   0.371192E-02  -0.176120E+02
  1735   0.377068E+03   0.674125E+01   0.370882E-02  -0.172781E+02
  1736   0.376484E+03   0.669931E+01   0.370569E-02  -0.169443E+02
  1737   0.375878E+03   0.665938E+01   0.370254E-02  -0.166106E+02
  1738   0.375251E+03   0.662143E+01   0.369937E-02  -0.162775E+02
  1739   0.374603E+03   0.658553E+01   0.369618E-02  -0.159449E+02
  1740   0.373935E+03   0.655163E+01   0.369296E-02  -0.156131E+02
  1741   0.373246E+03   0.651972E+01   0.368972E-02  -0.152821E+02
  1742   0.372537E+03   0.648984E+01   0.368645E-02  -0.149523E+02
  1743   0.371809E+03   0.646189E+01   0.368316E-02  -0.146237E+02
  1744   0.371059E+03   0.643600E+01   0.367985E-02  -0.142964E+02
  1745   0.370291E+03   0.641206E+01   0.367652E-02  -0.139707E+02
  1746   0.369502E+03   0.639014E+01   0.367316E-02  -0.136467E+02
  1747   0.368693E+03   0.637011E+01   0.366978E-02  -0.133245E+02
  1748   0.367867E+03   0.635212E+01   0.366637E-02  -0.130043E+02
  1749   0.367019E+03   0.633605E+01   0.366294E-02  -0.126863E+02
  1750   0.366154E+03   0.632189E+01   0.365949E-02  -0.123707E+02
  1751   0.365270E+03   0.630968E+01   0.365601E-02  -0.120575E+02
  1752   0.364368E+03   0.629940E+01   0.365251E-02  -0.117470E+02
  1753   0.363449E+03   0.629103E+01   0.364899E-02  -0.114392E+02
  1754   0.362510E+03   0.628455E+01   0.364544E-02  -0.111341E+02
  1755   0.361554E+03   0.628001E+01   0.364187E-02  -0.108320E+02
  1756   0.360581E+03   0.627731E+01   0.363828E-02  -0.105327E+02
  1757   0.359590E+03   0.627651E+01   0.363467E-02  -0.102364E+02
  1758   0.358581E+03   0.627751E+01   0.363103E-02  -0.994332E+01
  1759   0.357555E+03   0.628041E+01   0.362737E-02  -0.965336E+01
  1760   0.356513E+03   0.628513E+01   0.362368E-02  -0.936660E+01
  1761   0.355454E+03   0.629165E+01   0.361998E-02  -0.908318E+01
  1762   0.354378E+03   0.629996E+01   0.361625E-02  -0.880312E+01
  1763   0.353286E+03   0.631006E+01   0.361249E-02  -0.852665E+01
  1764   0.352178E+03   0.632190E+01   0.360872E-02  -0.825370E+01
  1765   0.351055E+03   0.633550E+01   0.360493E-02  -0.798438E+01
  1766   0.349917E+03   0.635083E+01   0.360111E-02  -0.771889E+01
  1767   0.348764E+03   0.636785E+01   0.359727E-02  -0.745720E+01
  1768   0.347597E+03   0.638657E+01   0.359341E-02  -0.719944E+01
  1769   0.346417E+03   0.640695E+01   0.358952E-02  -0.694564E+01
  1770   0.345222E+03   0.642898E+01   0.358562E-02  -0.669595E+01
  1771   0.344015E+03   0.645262E+01   0.358169E-02  -0.645045E+01
  1772   0.342794E+03   0.647785E+01   0.357775E-02  -0.620910E+01
  1773   0.341560E+03   0.650465E+01   0.357378E-02  -0.597204E+01
  1774   0.340314E+03   0.653299E+01   0.356979E-02  -0.573935E+01
  1775   0.339057E+03   0.656284E+01   0.356578E-02  -0.551106E+01
  1776   0.337787E+03   0.659418E+01   0.356175E-02  -0.528732E+01
  1777   0.336507E+03   0.662699E+01   0.355770E-02  -0.506807E+01
  1778   0.335215E+03   0.666122E+01   0.355363E-02  -0.485346E+01
  1779   0.333913E+03   0.669685E+01   0.354954E-02  -0.464352E+01
  1780   0.332602E+03   0.673386E+01   0.354543E-02  -0.443839E+01
  1781   0.331280E+03   0.677220E+01   0.354131E-02  -0.423802E+01
  1782   0.329950E+03   0.681185E+01   0.353716E-02  -0.404264E+01
  1783   0.328610E+03   0.685278E+01   0.353299E-02  -0.385211E+01
  1784   0.327263E+03   0.689495E+01   0.352881E-02  -0.366659E+01
  1785   0.325907E+03   0.693833E+01   0.352461E-02  -0.348618E+01
  1786   0.324545E+03   0.698288E+01   0.352039E-02  -0.331080E+01
  1787   0.323176E+03   0.702857E+01   0.351615E-02  -0.314069E+01
  1788   0.321800E+03   0.707537E+01   0.351189E-02  -0.297572E+01
  1789   0.320418E+03   0.712322E+01   0.350762E-02  -0.281612E+01
  1790   0.319031E+03   0.717211E+01   0.350333E-02  -0.266175E+01
  1791   0.317639E+03   0.722199E+01   0.349903E-02  -0.251277E+01
  1792   0.316242E+03   0.727282E+01   0.349470E-02  -0.236920E+01
  1793   0.314842E+03   0.732455E+01   0.349036E-02  -0.223111E+01
  1794   0.313437E+03   0.737715E+01   0.348601E-02  -0.209854E+01
  1795   0.312029E+03   0.743059E+01   0.348164E-02  -0.197147E+01
  1796   0.310618E+03   0.748481E+01   0.347726E-02  -0.184994E+01
  1797   0.309206E+03   0.753978E+01   0.347286E-02  -0.173409E+01
  1798   0.307791E+03   0.759544E+01   0.346844E-02  -0.162394E+01
  1799   0.306376E+03   0.765177E+01   0.346402E-02  -0.151936E+01
  1800   0.304960E+03   0.770872E+01   0.345958E-02  -0.142058E+01
  1801   0.303544E+03   0.776623E+01   0.345512E-02  -0.132752E+01
  1802   0.302129E+03   0.782430E+01   0.345065E-02  -0.124022E+01
  1803   0.300715E+03   0.788290E+01   0.344618E-02  -0.115870E+01
  1804   0.299301E+03   0.794200E+01   0.344169E-02  -0.108295E+01
  1805   0.297890E+03   0.800157E+01   0.343718E-02  -0.101296E+01
  1806   0.296480E+03   0.806160E+01   0.343267E-02  -0.948727E+00
  1807   0.295072E+03   0.812205E+01   0.342815E-02  -0.890243E+00
  1808   0.293665E+03   0.818290E+01   0.342361E-02  -0.837500E+00
  1809   0.292262E+03   0.824412E+01   0.341907E-02  -0.790500E+00
  1810   0.290860E+03   0.830569E+01   0.341452E-02  -0.749231E+00
  1811   0.289462E+03   0.836758E+01   0.340996E-02  -0.713671E+00
  1812   0.288067E+03   0.842976E+01   0.340539E-02  -0.683793E+00
  1813   0.286675E+03   0.849220E+01   0.340081E-02  -0.659585E+00
  1814   0.285288E+03   0.855487E+01   0.339623E-02  -0.641026E+00
  1815   0.283904E+03   0.861775E+01   0.339163E-02  -0.628088E+00
  1816   0.282526E+03   0.868081E+01   0.338704E-02  -0.620744E+00
  1817   0.281152E+03   0.874401E+01   0.338244E-02  -0.618981E+00
  1818   0.279784E+03   0.880734E+01   0.337783E-02  -0.622757E+00
  1819   0.278421E+03   0.887075E+01   0.337322E-02  -0.632037E+00
  1820   0.277063E+03   0.893421E+01   0.336860E-02  -0.646786E+00
  1821   0.275712E+03   0.899766E+01   0.336398E-02  -0.666970E+00
  1822   0.274368E+03   0.906116E+01   0.335936E-02  -0.692546E+00
  1823   0.273030E+03   0.912462E+01   0.335473E-02  -0.723488E+00
  1824   0.271699E+03   0.918796E+01   0.335011E-02  -0.759753E+00
  1825   0.270376E+03   0.925118E+01   0.334548E-02  -0.801277E+00
  1826   0.269060E+03   0.931436E+01   0.334085E-02  -0.848018E+00
  1827   0.267752E+03   0.937728E+01   0.333622E-02  -0.899905E+00
  1828   0.266453E+03   0.944001E+01   0.333159E-02  -0.956880E+00
  1829   0.265163E+03   0.950256E+01   0.332696E-02  -0.101890E+01
  1830   0.263881E+03   0.956484E+01   0.332233E-02  -0.108589E+01
  1831   0.262610E+03   0.962679E+01   0.331770E-02  -0.115780E+01
  1832   0.261348E+03   0.968842E+01   0.331307E-02  -0.123456E+01
  1833   0.260097E+03   0.974963E+01   0.330845E-02  -0.131610E+01
  1834   0.258857E+03   0.981052E+01   0.330383E-02  -0.140235E+01
  1835   0.257627E+03   0.987094E+01   0.329921E-02  -0.149324E+01
  1836   0.256408E+03   0.993088E+01   0.329460E-02  -0.158869E+01
  1837   0.255201E+03   0.999034E+01   0.328999E-02  -0.168865E+01
  1838   0.254006E+03   0.100493E+02   0.328538E-02  -0.179302E+01
  1839   0.252821E+03   0.101076E+02   0.328078E-02  -0.190173E+01
  1840   0.251650E+03   0.101654E+02   0.327619E-02  -0.201470E+01
  1841   0.250491E+03   0.102225E+02   0.327160E-02  -0.213183E+01
  1842   0.249345E+03   0.102789E+02   0.326702E-02  -0.225302E+01
  1843   0.248213E+03   0.103346E+02   0.326245E-02  -0.237821E+01
  1844   0.247094E+03   0.103896E+02   0.325788E-02  -0.250729E+01
  1845   0.245988E+03   0.104438E+02   0.325332E-02  -0.264017E+01
  1846   0.244897E+03   0.104972E+02   0.324877E-02  -0.277676E+01
  1847   0.243821E+03   0.105498E+02   0.324422E-02  -0.291696E+01
  1848   0.242759E+03   0.106014E+02   0.323969E-02  -0.306067E+01
  1849   0.241712E+03   0.106522E+02   0.323516E-02  -0.320779E+01
  1850   0.240680E+03   0.107019E+02   0.323064E-02  -0.335822E+01
  1851   0.239663E+03   0.107507E+02   0.322614E-02  -0.351187E+01
  1852   0.238662E+03   0.107985E+02   0.322164E-02  -0.366868E+01
  1853   0.237676E+03   0.108453E+02   0.321716E-02  -0.382859E+01
  1854   0.236707E+03   0.108910E+02   0.321268E-02  -0.399152E+01
  1855   0.235753E+03   0.109357E+02   0.320822E-02  -0.415740E+01
  1856   0.234816E+03   0.109793E+02   0.320377E-02  -0.432618E+01
  1857   0.233894E+03   0.110219E+02   0.319933E-02  -0.449777E+01
  1858   0.232988E+03   0.110634E+02   0.319490E-02  -0.467211E+01
  1859   0.232099E+03   0.111037E+02   0.319048E-02  -0.484912E+01
  1860   0.231227E+03   0.111430E+02   0.318608E-02  -0.502873E+01
  1861   0.230370E+03   0.111811E+02   0.318169E-02  -0.521086E+01
  1862   0.229531E+03   0.112181E+02   0.317732E-02  -0.539543E+01
  1863   0.228708E+03   0.112539E+02   0.317296E-02  -0.558236E+01
  1864   0.227902E+03   0.112887E+02   0.316861E-02  -0.577157E+01
  1865   0.227112E+03   0.113221E+02   0.316428E-02  -0.596299E+01
  1866   0.226339E+03   0.113544E+02   0.315996E-02  -0.615652E+01
  1867   0.225582E+03   0.113855E+02   0.315566E-02  -0.635209E+01
  1868   0.224843E+03   0.114154E+02   0.315137E-02  -0.654960E+01
  1869   0.224121E+03   0.114440E+02   0.314710E-02  -0.674895E+01
  1870   0.223415E+03   0.114715E+02   0.314285E-02  -0.695006E+01
  1871   0.222727E+03   0.114976E+02   0.313861E-02  -0.715282E+01
  1872   0.222055E+03   0.115226E+02   0.313439E-02  -0.735714E+01
  1873   0.221400E+03   0.115463E+02   0.313018E-02  -0.756294E+01
  1874   0.220761E+03   0.115687E+02   0.312600E-02  -0.777010E+01
  1875   0.220141E+03   0.115898E+02   0.312182E-02  -0.797852E+01
  1876   0.219536E+03   0.116096E+02   0.311767E-02  -0.818811E+01
  1877   0.218949E+03   0.116282E+02   0.311354E-02  -0.839875E+01
  1878   0.218379E+03   0.116454E+02   0.310942E-02  -0.861034E+01
  1879   0.217826E+03   0.116613E+02   0.310532E-02  -0.882278E+01
  1880   0.217289E+03   0.116760E+02   0.310124E-02  -0.903596E+01
  1881   0.216770E+03   0.116892E+02   0.309718E-02  -0.924977E+01
  1882   0.216267E+03   0.117012E+02   0.309314E-02  -0.946412E+01
  1883   0.215780E+03   0.117118E+02   0.308912E-02  -0.967888E+01
  1884   0.215310E+03   0.117211E+02   0.308512E-02  -0.989395E+01
  1885   0.214857E+03   0.117290E+02   0.308114E-02  -0.101092E+02
  1886   0.214421E+03   0.117355E+02   0.307718E-02  -0.103246E+02
  1887   0.214000E+03   0.117408E+02   0.307323E-02  -0.105400E+02
  1888   0.213595E+03   0.117446E+02   0.306931E-02  -0.107552E+02
  1889   0.213207E+03   0.117471E+02   0.306541E-02  -0.109702E+02
  1890   0.212834E+03   0.117482E+02   0.306153E-02  -0.111848E+02
  1891   0.212478E+03   0.117479E+02   0.305767E-02  -0.113988E+02
  1892   0.212138E+03   0.117463E+02   0.305384E-02  -0.116123E+02
  1893   0.211814E+03   0.117432E+02   0.305002E-02  -0.118250E+02
  1894   0.211504E+03   0.117389E+02   0.304623E-02  -0.120369E+02
  1895   0.211211E+03   0.117332E+02   0.304245E-02  -0.122477E+02
  1896   0.210932E+03   0.117262E+02   0.303870E-02  -0.124575E+02
  1897   0.210669E+03   0.117178E+02   0.303497E-02  -0.126660E+02
  1898   0.210422E+03   0.117079E+02   0.303126E-02  -0.128732E+02
  1899   0.210188E+03   0.116968E+02   0.302758E-02  -0.130789E+02
  1900   0.209970E+03   0.116843E+02   0.302391E-02  -0.132830E+02
  1901   0.209766E+03   0.116704E+02   0.302027E-02  -0.134854E+02
  1902   0.209576E+03   0.116551E+02   0.301665E-02  -0.136861E+02
  1903   0.209401E+03   0.116385E+02   0.301305E-02  -0.138849E+02
  1904   0.209239E+03   0.116205E+02   0.300948E-02  -0.140820E+02
  1905   0.209092E+03   0.116012E+02   0.300592E-02  -0.142770E+02
  1906   0.208958E+03   0.115806E+02   0.300239E-02  -0.144700E+02
  1907   0.208838E+03   0.115587E+02   0.299888E-02  -0.146611E+02
  1908   0.208731E+03   0.115354E+02   0.299539E-02  -0.148500E+02
  1909   0.208639E+03   0.115109E+02   0.299193E-02  -0.150367E+02
  1910   0.208559E+03   0.114850E+02   0.298849E-02  -0.152213E+02
  1911   0.208493E+03   0.114577E+02   0.298506E-02  -0.154035E+02
  1912   0.208439E+03   0.114293E+02   0.298166E-02  -0.155834E+02
  1913   0.208398E+03   0.113995E+02   0.297829E-02  -0.157610E+02
  1914   0.208368E+03   0.113685E+02   0.297493E-02  -0.159360E+02
  1915   0.208352E+03   0.113362E+02   0.297159E-02  -0.161086E+02
  1916   0.208348E+03   0.113026E+02   0.296828E-02  -0.162786E+02
  1917   0.208355E+03   0.112679E+02   0.296499E-02  -0.164459E+02
  1918   0.208374E+03   0.112319E+02   0.296172E-02  -0.166106E+02
  1919   0.208405E+03   0.111948E+02   0.295847E-02  -0.167726E+02
  1920   0.208446E+03   0.111564E+02   0.295524E-02  -0.169317E+02
  1921   0.208499E+03   0.111169E+02   0.295203E-02  -0.170880E+02
  1922   0.208563E+03   0.110762E+02   0.294884E-02  -0.172414E+02
  1923   0.208636E+03   0.110344E+02   0.294567E-02  -0.173918E+02
  1924   0.208721E+03   0.109915E+02   0.294252E-02  -0.175392E+02
  1925   0.208815E+03   0.109475E+02   0.293939E-02  -0.176835E+02
  1926   0.208919E+03   0.109024E+02   0.293628E-02  -0.178247E+02
  1927   0.209033E+03   0.108563E+02   0.293320E-02  -0.179627E+02
  1928   0.209155E+03   0.108092E+02   0.293013E-02  -0.180975E+02
  1929   0.209286E+03   0.107609E+02   0.292708E-02  -0.182289E+02
  1930   0.209427E+03   0.107117E+02   0.292404E-02  -0.183570E+02
  1931   0.209575E+03   0.106615E+02   0.292103E-02  -0.184818E+02
  1932   0.209731E+03   0.106105E+02   0.291804E-02  -0.186031E+02
  1933   0.209895E+03   0.105584E+02   0.291506E-02  -0.187209E+02
  1934   0.210066E+03   0.105054E+02   0.291210E-02  -0.188352E+02
  1935   0.210244E+03   0.104515E+02   0.290916E-02  -0.189459E+02
  1936   0.210429E+03   0.103967E+02   0.290624E-02  -0.190530E+02
  1937   0.210620E+03   0.103411E+02   0.290334E-02  -0.191563E+02
  1938   0.210818E+03   0.102847E+02   0.290045E-02  -0.192560E+02
  1939   0.211021E+03   0.102275E+02   0.289758E-02  -0.193519E+02
  1940   0.211229E+03   0.101695E+02   0.289472E-02  -0.194441E+02
  1941   0.211442E+03   0.101107E+02   0.289188E-02  -0.195324E+02
  1942   0.211660E+03   0.100513E+02   0.288906E-02  -0.196167E+02
  1943   0.211883E+03   0.999119E+01   0.288625E-02  -0.196973E+02
  1944   0.212108E+03   0.993040E+01   0.288346E-02  -0.197738E+02
  1945   0.212338E+03   0.986895E+01   0.288069E-02  -0.198463E+02
  1946   0.212571E+03   0.980687E+01   0.287793E-02  -0.199148E+02
  1947   0.212806E+03   0.974425E+01   0.287518E-02  -0.199792E+02
  1948   0.213044E+03   0.968103E+01   0.287245E-02  -0.200395E+02
  1949   0.213284E+03   0.961729E+01   0.286974E-02  -0.200956E+02
  1950   0.213525E+03   0.955300E+01   0.286703E-02  -0.201476E+02
  1951   0.213768E+03   0.948822E+01   0.286435E-02  -0.201954E+02
  1952   0.214012E+03   0.942298E+01   0.286167E-02  -0.202389E+02
  1953   0.214256E+03   0.935733E+01   0.285901E-02  -0.202782E+02
  1954   0.214501E+03   0.929130E+01   0.285636E-02  -0.203134E+02
  1955   0.214746E+03   0.922479E+01   0.285372E-02  -0.203442E+02
  1956   0.214992E+03   0.915789E+01   0.285110E-02  -0.203709E+02
  1957   0.215238E+03   0.909067E+01   0.284849E-02  -0.203935E+02
  1958   0.215484E+03   0.902314E+01   0.284589E-02  -0.204117E+02
  1959   0.215729E+03   0.895529E+01   0.284330E-02  -0.204259E+02
  1960   0.215974E+03   0.888705E+01   0.284072E-02  -0.204358E+02
  1961   0.216219E+03   0.881857E+01   0.283816E-02  -0.204415E+02
  1962   0.216462E+03   0.874986E+01   0.283560E-02  -0.204430E+02
  1963   0.216704E+03   0.868083E+01   0.283306E-02  -0.204404E+02
  1964   0.216945E+03   0.861157E+01   0.283052E-02  -0.204336E+02
  1965   0.217184E+03   0.854208E+01   0.282800E-02  -0.204227E+02
  1966   0.217421E+03   0.847243E+01   0.282548E-02  -0.204076E+02
  1967   0.217656E+03   0.840254E+01   0.282298E-02  -0.203884E+02
  1968   0.217889E+03   0.833257E+01   0.282048E-02  -0.203651E+02
  1969   0.218120E+03   0.826238E+01   0.281799E-02  -0.203377E+02
  1970   0.218347E+03   0.819217E+01   0.281551E-02  -0.203064E+02
  1971   0.218571E+03   0.812189E+01   0.281304E-02  -0.202709E+02
  1972   0.218793E+03   0.805154E+01   0.281057E-02  -0.202315E+02
  1973   0.219011E+03   0.798110E+01   0.280812E-02  -0.201881E+02
  1974   0.219225E+03   0.791067E+01   0.280567E-02  -0.201407E+02
  1975   0.219436E+03   0.784023E+01   0.280322E-02  -0.200894E+02
  1976   0.219642E+03   0.776987E+01   0.280079E-02  -0.200342E+02
  1977   0.219843E+03   0.769952E+01   0.279835E-02  -0.199750E+02
  1978   0.220040E+03   0.762916E+01   0.279593E-02  -0.199121E+02
  1979   0.220232E+03   0.755904E+01   0.279351E-02  -0.198453E+02
  1980   0.220419E+03   0.748892E+01   0.279109E-02  -0.197748E+02
  1981   0.220600E+03   0.741903E+01   0.278868E-02  -0.197006E+02
  1982   0.220776E+03   0.734930E+01   0.278627E-02  -0.196226E+02
  1983   0.220946E+03   0.727972E+01   0.278387E-02  -0.195412E+02
  1984   0.221109E+03   0.721046E+01   0.278147E-02  -0.194561E+02
  1985   0.221267E+03   0.714143E+01   0.277907E-02  -0.193674E+02
  1986   0.221418E+03   0.707263E+01   0.277668E-02  -0.192753E+02
  1987   0.221562E+03   0.700423E+01   0.277429E-02  -0.191798E+02
  1988   0.221699E+03   0.693613E+01   0.277190E-02  -0.190809E+02
  1989   0.221829E+03   0.686842E+01   0.276951E-02  -0.189786E+02
  1990   0.221951E+03   0.680103E+01   0.276713E-02  -0.188731E+02
  1991   0.222066E+03   0.673410E+01   0.276474E-02  -0.187643E+02
  1992   0.222173E+03   0.666757E+01   0.276236E-02  -0.186524E+02
  1993   0.222271E+03   0.660150E+01   0.275998E-02  -0.185374E+02
  1994   0.222361E+03   0.653597E+01   0.275760E-02  -0.184192E+02
  1995   0.222441E+03   0.647092E+01   0.275521E-02  -0.182981E+02
  1996   0.222514E+03   0.640633E+01   0.275283E-02  -0.181741E+02
  1997   0.222577E+03   0.634237E+01   0.275045E-02  -0.180472E+02
  1998   0.222630E+03   0.627903E+01   0.274806E-02  -0.179175E+02
  1999   0.222674E+03   0.621623E+01   0.274567E-02  -0.177851E+02
  2000   0.222707E+03   0.615407E+01   0.274329E-02  -0.176501E+02
  2001   0.222731E+03   0.609260E+01   0.274090E-02  -0.175124E+02
  2002   0.222744E+03   0.603181E+01   0.273850E-02  -0.173722E+02
  2003   0.222747E+03   0.597170E+01   0.273611E-02  -0.172295E+02
  2004   0.222740E+03   0.591225E+01   0.273371E-02  -0.170843E+02
  2005   0.222723E+03   0.585359E+01   0.273131E-02  -0.169367E+02
  2006   0.222695E+03   0.579556E+01   0.272891E-02  -0.167867E+02
  2007   0.222656E+03   0.573830E+01   0.272650E-02  -0.166345E+02
  2008   0.222607E+03   0.568179E+01   0.272409E-02  -0.164799E+02
  2009   0.222546E+03   0.562602E+01   0.272167E-02  -0.163231E+02
  2010   0.222476E+03   0.557105E+01   0.271925E-02  -0.161641E+02
  2011   0.222394E+03   0.551678E+01   0.271682E-02  -0.160029E+02
  2012   0.222301E+03   0.546329E+01   0.271439E-02  -0.158396E+02
  2013   0.222197E+03   0.541056E+01   0.271196E-02  -0.156742E+02
  2014   0.222082E+03   0.535865E+01   0.270952E-02  -0.155068E+02
  2015   0.221956E+03   0.530754E+01   0.270707E-02  -0.153376E+02
  2016   0.221818E+03   0.525729E+01   0.270462E-02  -0.151664E+02
  2017   0.221670E+03   0.520783E+01   0.270216E-02  -0.149935E+02
