#    L    TT             EE             TE             PP             TP          
  1922   0.210832E+03   0.101636E+02  -0.197599E+02   0.814048E+05   0.903241E-18
  1923   0.211063E+03   0.101024E+02  -0.198449E+02   0.813215E+05   0.890906E-18
  1924   0.211301E+03   0.100404E+02  -0.199260E+02   0.812382E+05   0.875449E-18
  1925   0.211543E+03   0.997765E+01  -0.200030E+02   0.811551E+05   0.857059E-18
  1926   0.211790E+03   0.991414E+01  -0.200760E+02   0.810721E+05   0.835926E-18
  1927   0.212042E+03   0.984993E+01  -0.201449E+02   0.809892E+05   0.812241E-18
  1928   0.212297E+03   0.978504E+01  -0.202098E+02   0.809064E+05   0.786193E-18
  1929   0.212556E+03   0.971943E+01  -0.202706E+02   0.808238E+05   0.757973E-18
  1930   0.212819E+03   0.965319E+01  -0.203273E+02   0.807413E+05   0.727770E-18
  1931   0.213085E+03   0.958636E+01  -0.203798E+02   0.806589E+05   0.695775E-18
  1932   0.213353E+03   0.951902E+01  -0.204282E+02   0.805766E+05   0.662177E-18
  1933   0.213625E+03   0.945106E+01  -0.204724E+02   0.804945E+05   0.627167E-18
  1934   0.213897E+03   0.938257E+01  -0.205125E+02   0.804125E+05   0.590934E-18
  1935   0.214172E+03   0.931357E+01  -0.205484E+02   0.803306E+05   0.553669E-18
  1936   0.214448E+03   0.924410E+01  -0.205801E+02   0.802488E+05   0.515561E-18
  1937   0.214725E+03   0.917425E+01  -0.206075E+02   0.801671E+05   0.476801E-18
  1938   0.215003E+03   0.910397E+01  -0.206307E+02   0.800856E+05   0.437578E-18
  1939   0.215280E+03   0.903336E+01  -0.206497E+02   0.800042E+05   0.398083E-18
  1940   0.215558E+03   0.896237E+01  -0.206645E+02   0.799229E+05   0.358505E-18
  1941   0.215834E+03   0.889110E+01  -0.206750E+02   0.798417E+05   0.319036E-18
  1942   0.216110E+03   0.881958E+01  -0.206812E+02   0.797607E+05   0.279863E-18
  1943   0.216385E+03   0.874782E+01  -0.206833E+02   0.796797E+05   0.241179E-18
  1944   0.216657E+03   0.867586E+01  -0.206810E+02   0.795989E+05   0.203172E-18
  1945   0.216927E+03   0.860371E+01  -0.206745E+02   0.795182E+05   0.166032E-18
  1946   0.217195E+03   0.853140E+01  -0.206637E+02   0.794376E+05   0.129950E-18
  1947   0.217459E+03   0.845904E+01  -0.206486E+02   0.793572E+05   0.951162E-19
  1948   0.217720E+03   0.838656E+01  -0.206292E+02   0.792768E+05   0.617198E-19
  1949   0.217977E+03   0.831408E+01  -0.206055E+02   0.791966E+05   0.299510E-19
  1950   0.218229E+03   0.824153E+01  -0.205776E+02   0.791165E+05   0.000000E+00
  1951   0.218477E+03   0.816902E+01  -0.205454E+02   0.790365E+05  -0.279835E-19
  1952   0.218719E+03   0.809655E+01  -0.205089E+02   0.789566E+05  -0.540102E-19
  1953   0.218956E+03   0.802418E+01  -0.204682E+02   0.788769E+05  -0.781309E-19
  1954   0.219188E+03   0.795193E+01  -0.204233E+02   0.787972E+05  -0.100397E-18
  1955   0.219416E+03   0.787970E+01  -0.203742E+02   0.787177E+05  -0.120859E-18
  1956   0.219637E+03   0.780757E+01  -0.203210E+02   0.786383E+05  -0.139567E-18
  1957   0.219853E+03   0.773562E+01  -0.202637E+02   0.785590E+05  -0.156574E-18
  1958   0.220063E+03   0.766385E+01  -0.202023E+02   0.784798E+05  -0.171929E-18
  1959   0.220268E+03   0.759224E+01  -0.201369E+02   0.784008E+05  -0.185683E-18
  1960   0.220467E+03   0.752073E+01  -0.200674E+02   0.783218E+05  -0.197888E-18
  1961   0.220660E+03   0.744945E+01  -0.199941E+02   0.782430E+05  -0.208595E-18
  1962   0.220845E+03   0.737842E+01  -0.199167E+02   0.781643E+05  -0.217854E-18
  1963   0.221026E+03   0.730755E+01  -0.198354E+02   0.780857E+05  -0.225716E-18
  1964   0.221199E+03   0.723691E+01  -0.197503E+02   0.780072E+05  -0.232232E-18
  1965   0.221365E+03   0.716650E+01  -0.196613E+02   0.779288E+05  -0.237454E-18
  1966   0.221526E+03   0.709640E+01  -0.195686E+02   0.778506E+05  -0.241431E-18
  1967   0.221679E+03   0.702653E+01  -0.194721E+02   0.777724E+05  -0.244216E-18
  1968   0.221824E+03   0.695703E+01  -0.193720E+02   0.776944E+05  -0.245858E-18
  1969   0.221963E+03   0.688775E+01  -0.192682E+02   0.776165E+05  -0.246409E-18
  1970   0.222093E+03   0.681892E+01  -0.191609E+02   0.775387E+05  -0.245919E-18
  1971   0.222217E+03   0.675046E+01  -0.190499E+02   0.774610E+05  -0.244440E-18
  1972   0.222333E+03   0.668236E+01  -0.189356E+02   0.773834E+05  -0.242023E-18
  1973   0.222440E+03   0.661462E+01  -0.188178E+02   0.773060E+05  -0.238718E-18
  1974   0.222540E+03   0.654733E+01  -0.186966E+02   0.772286E+05  -0.234576E-18
  1975   0.222631E+03   0.648046E+01  -0.185721E+02   0.771514E+05  -0.229648E-18
  1976   0.222714E+03   0.641410E+01  -0.184443E+02   0.770743E+05  -0.223986E-18
  1977   0.222788E+03   0.634817E+01  -0.183133E+02   0.769973E+05  -0.217639E-18
  1978   0.222853E+03   0.628267E+01  -0.181792E+02   0.769204E+05  -0.210660E-18
  1979   0.222909E+03   0.621782E+01  -0.180420E+02   0.768436E+05  -0.203098E-18
  1980   0.222957E+03   0.615339E+01  -0.179017E+02   0.767669E+05  -0.195005E-18
  1981   0.222994E+03   0.608960E+01  -0.177585E+02   0.766903E+05  -0.186432E-18
  1982   0.223023E+03   0.602638E+01  -0.176125E+02   0.766139E+05  -0.177430E-18
  1983   0.223042E+03   0.596373E+01  -0.174638E+02   0.765375E+05  -0.168049E-18
  1984   0.223050E+03   0.590179E+01  -0.173123E+02   0.764613E+05  -0.158340E-18
  1985   0.223050E+03   0.584048E+01  -0.171582E+02   0.763852E+05  -0.148355E-18
  1986   0.223038E+03   0.577981E+01  -0.170015E+02   0.763092E+05  -0.138144E-18
  1987   0.223017E+03   0.571991E+01  -0.168423E+02   0.762332E+05  -0.127758E-18
  1988   0.222985E+03   0.566072E+01  -0.166808E+02   0.761574E+05  -0.117249E-18
  1989   0.222943E+03   0.560231E+01  -0.165170E+02   0.760818E+05  -0.106666E-18
  1990   0.222890E+03   0.554459E+01  -0.163509E+02   0.760062E+05  -0.960613E-19
  1991   0.222826E+03   0.548772E+01  -0.161827E+02   0.759307E+05  -0.854853E-19
  1992   0.222751E+03   0.543162E+01  -0.160124E+02   0.758554E+05  -0.749891E-19
  1993   0.222664E+03   0.537636E+01  -0.158401E+02   0.757801E+05  -0.646236E-19
  1994   0.222567E+03   0.532202E+01  -0.156659E+02   0.757050E+05  -0.544396E-19
  1995   0.222457E+03   0.526851E+01  -0.154900E+02   0.756299E+05  -0.444882E-19
  1996   0.222336E+03   0.521583E+01  -0.153123E+02   0.755550E+05  -0.348201E-19
  1997   0.222202E+03   0.516414E+01  -0.151330E+02   0.754802E+05  -0.254863E-19
  1998   0.222056E+03   0.511343E+01  -0.149523E+02   0.754055E+05  -0.165378E-19
  1999   0.221899E+03   0.506362E+01  -0.147701E+02   0.753308E+05  -0.802536E-20
  2000   0.221728E+03   0.501478E+01  -0.145866E+02   0.752563E+05   0.000000E+00
  2001   0.221546E+03   0.496699E+01  -0.144018E+02   0.751820E+05   0.749815E-20
  2002   0.221351E+03   0.492023E+01  -0.142159E+02   0.751077E+05   0.144720E-19
  2003   0.221143E+03   0.487446E+01  -0.140289E+02   0.750335E+05   0.209351E-19
  2004   0.220922E+03   0.482968E+01  -0.138408E+02   0.749594E+05   0.269012E-19
  2005   0.220690E+03   0.478600E+01  -0.136516E+02   0.748854E+05   0.323839E-19
  2006   0.220445E+03   0.474326E+01  -0.134614E+02   0.748116E+05   0.373969E-19
  2007   0.220187E+03   0.470157E+01  -0.132703E+02   0.747378E+05   0.419537E-19
  2008   0.219917E+03   0.466093E+01  -0.130783E+02   0.746642E+05   0.460681E-19
  2009   0.219635E+03   0.462130E+01  -0.128854E+02   0.745906E+05   0.497537E-19
  2010   0.219340E+03   0.458275E+01  -0.126916E+02   0.745172E+05   0.530240E-19
  2011   0.219033E+03   0.454516E+01  -0.124970E+02   0.744438E+05   0.558929E-19
  2012   0.218714E+03   0.450859E+01  -0.123018E+02   0.743706E+05   0.583738E-19
  2013   0.218381E+03   0.447303E+01  -0.121058E+02   0.742975E+05   0.604804E-19
  2014   0.218037E+03   0.443852E+01  -0.119092E+02   0.742244E+05   0.622265E-19
  2015   0.217681E+03   0.440504E+01  -0.117120E+02   0.741515E+05   0.636256E-19
  2016   0.217313E+03   0.437264E+01  -0.115144E+02   0.740787E+05   0.646913E-19
  2017   0.216933E+03   0.434123E+01  -0.113164E+02   0.740060E+05   0.654374E-19
  2018   0.216540E+03   0.431085E+01  -0.111180E+02   0.739334E+05   0.658774E-19
  2019   0.216137E+03   0.428156E+01  -0.109194E+02   0.738609E+05   0.660250E-19
  2020   0.215721E+03   0.425327E+01  -0.107206E+02   0.737884E+05   0.658938E-19
  2021   0.215294E+03   0.422609E+01  -0.105216E+02   0.737161E+05   0.654975E-19
  2022   0.214856E+03   0.419989E+01  -0.103225E+02   0.736439E+05   0.648498E-19
  2023   0.214406E+03   0.417477E+01  -0.101235E+02   0.735718E+05   0.639642E-19
  2024   0.213945E+03   0.415069E+01  -0.992451E+01   0.734999E+05   0.628544E-19
  2025   0.213473E+03   0.412765E+01  -0.972561E+01   0.734280E+05   0.615340E-19
  2026   0.212989E+03   0.410565E+01  -0.952698E+01   0.733562E+05   0.600168E-19
  2027   0.212493E+03   0.408469E+01  -0.932857E+01   0.732845E+05   0.583163E-19
  2028   0.211988E+03   0.406477E+01  -0.913048E+01   0.732129E+05   0.564461E-19
  2029   0.211471E+03   0.404587E+01  -0.893280E+01   0.731414E+05   0.544200E-19
  2030   0.210943E+03   0.402801E+01  -0.873564E+01   0.730700E+05   0.522516E-19
  2031   0.210405E+03   0.401118E+01  -0.853901E+01   0.729987E+05   0.499544E-19
  2032   0.209856E+03   0.399537E+01  -0.834308E+01   0.729275E+05   0.475422E-19
  2033   0.209297E+03   0.398059E+01  -0.814789E+01   0.728564E+05   0.450286E-19
  2034   0.208728E+03   0.396685E+01  -0.795352E+01   0.727855E+05   0.424272E-19
  2035   0.208148E+03   0.395413E+01  -0.776000E+01   0.727146E+05   0.397516E-19
  2036   0.207559E+03   0.394242E+01  -0.756751E+01   0.726438E+05   0.370156E-19
  2037   0.206959E+03   0.393172E+01  -0.737598E+01   0.725731E+05   0.342328E-19
  2038   0.206350E+03   0.392202E+01  -0.718567E+01   0.725025E+05   0.314167E-19
  2039   0.205731E+03   0.391333E+01  -0.699652E+01   0.724320E+05   0.285811E-19
  2040   0.205103E+03   0.390563E+01  -0.680871E+01   0.723616E+05   0.257395E-19
  2041   0.204464E+03   0.389891E+01  -0.662226E+01   0.722914E+05   0.229057E-19
  2042   0.203817E+03   0.389317E+01  -0.643727E+01   0.722212E+05   0.200933E-19
  2043   0.203161E+03   0.388842E+01  -0.625383E+01   0.721511E+05   0.173158E-19
  2044   0.202496E+03   0.388463E+01  -0.607204E+01   0.720811E+05   0.145871E-19
  2045   0.201823E+03   0.388182E+01  -0.589200E+01   0.720112E+05   0.119206E-19
  2046   0.201141E+03   0.387996E+01  -0.571373E+01   0.719414E+05   0.933001E-20
  2047   0.200450E+03   0.387905E+01  -0.553748E+01   0.718717E+05   0.682904E-20
  2048   0.199752E+03   0.387910E+01  -0.536326E+01   0.718021E+05   0.443128E-20
  2049   0.199047E+03   0.388008E+01  -0.519119E+01   0.717326E+05   0.215039E-20
  2050   0.198334E+03   0.388200E+01  -0.502127E+01   0.716632E+05   0.000000E+00
  2051   0.197613E+03   0.388484E+01  -0.485368E+01   0.715939E+05  -0.200912E-20
  2052   0.196885E+03   0.388858E+01  -0.468836E+01   0.715247E+05  -0.387775E-20
  2053   0.196150E+03   0.389323E+01  -0.452535E+01   0.714555E+05  -0.560955E-20
  2054   0.195407E+03   0.389877E+01  -0.436473E+01   0.713865E+05  -0.720816E-20
  2055   0.194657E+03   0.390520E+01  -0.420638E+01   0.713176E+05  -0.867725E-20
  2056   0.193901E+03   0.391249E+01  -0.405048E+01   0.712488E+05  -0.100205E-19
  2057   0.193137E+03   0.392067E+01  -0.389689E+01   0.711800E+05  -0.112415E-19
  2058   0.192367E+03   0.392970E+01  -0.374578E+01   0.711114E+05  -0.123439E-19
  2059   0.191590E+03   0.393957E+01  -0.359711E+01   0.710429E+05  -0.133315E-19
  2060   0.190808E+03   0.395028E+01  -0.345081E+01   0.709744E+05  -0.142077E-19
  2061   0.190018E+03   0.396182E+01  -0.330707E+01   0.709061E+05  -0.149764E-19
  2062   0.189223E+03   0.397418E+01  -0.316575E+01   0.708378E+05  -0.156412E-19
  2063   0.188422E+03   0.398734E+01  -0.302702E+01   0.707697E+05  -0.162057E-19
  2064   0.187615E+03   0.400131E+01  -0.289083E+01   0.707016E+05  -0.166735E-19
  2065   0.186803E+03   0.401604E+01  -0.275714E+01   0.706336E+05  -0.170484E-19
  2066   0.185985E+03   0.403155E+01  -0.262610E+01   0.705657E+05  -0.173340E-19
  2067   0.185162E+03   0.404782E+01  -0.249759E+01   0.704980E+05  -0.175339E-19
  2068   0.184334E+03   0.406482E+01  -0.237179E+01   0.704303E+05  -0.176518E-19
  2069   0.183501E+03   0.408255E+01  -0.224857E+01   0.703627E+05  -0.176913E-19
  2070   0.182664E+03   0.410099E+01  -0.212801E+01   0.702952E+05  -0.176562E-19
  2071   0.181823E+03   0.412013E+01  -0.201015E+01   0.702278E+05  -0.175500E-19
  2072   0.180976E+03   0.413995E+01  -0.189501E+01   0.701605E+05  -0.173764E-19
  2073   0.180126E+03   0.416043E+01  -0.178261E+01   0.700932E+05  -0.171391E-19
  2074   0.179272E+03   0.418156E+01  -0.167289E+01   0.700261E+05  -0.168418E-19
  2075   0.178415E+03   0.420333E+01  -0.156595E+01   0.699591E+05  -0.164880E-19
  2076   0.177554E+03   0.422571E+01  -0.146174E+01   0.698922E+05  -0.160815E-19
  2077   0.176689E+03   0.424868E+01  -0.136035E+01   0.698253E+05  -0.156258E-19
  2078   0.175821E+03   0.427224E+01  -0.126182E+01   0.697586E+05  -0.151247E-19
  2079   0.174951E+03   0.429636E+01  -0.116607E+01   0.696919E+05  -0.145818E-19
  2080   0.174079E+03   0.432102E+01  -0.107322E+01   0.696253E+05  -0.140008E-19
  2081   0.173204E+03   0.434621E+01  -0.983207E+00   0.695588E+05  -0.133852E-19
  2082   0.172328E+03   0.437191E+01  -0.896127E+00   0.694925E+05  -0.127389E-19
  2083   0.171449E+03   0.439809E+01  -0.812003E+00   0.694262E+05  -0.120654E-19
  2084   0.170570E+03   0.442475E+01  -0.730782E+00   0.693600E+05  -0.113683E-19
  2085   0.169690E+03   0.445185E+01  -0.652562E+00   0.692938E+05  -0.106514E-19
  2086   0.168808E+03   0.447937E+01  -0.577288E+00   0.692278E+05  -0.991830E-20
  2087   0.167926E+03   0.450730E+01  -0.504984E+00   0.691619E+05  -0.917264E-20
  2088   0.167044E+03   0.453561E+01  -0.435671E+00   0.690961E+05  -0.841808E-20
  2089   0.166162E+03   0.456428E+01  -0.369370E+00   0.690303E+05  -0.765828E-20
  2090   0.165279E+03   0.459328E+01  -0.306104E+00   0.689647E+05  -0.689689E-20
  2091   0.164397E+03   0.462260E+01  -0.245820E+00   0.688991E+05  -0.613757E-20
  2092   0.163516E+03   0.465221E+01  -0.188614E+00   0.688336E+05  -0.538398E-20
  2093   0.162635E+03   0.468208E+01  -0.134508E+00   0.687682E+05  -0.463977E-20
  2094   0.161757E+03   0.471219E+01  -0.833752E-01   0.687029E+05  -0.390859E-20
  2095   0.160879E+03   0.474252E+01  -0.353863E-01   0.686377E+05  -0.319411E-20
  2096   0.160004E+03   0.477304E+01   0.951135E-02   0.685726E+05  -0.249997E-20
  2097   0.159131E+03   0.480373E+01   0.513406E-01   0.685076E+05  -0.182983E-20
  2098   0.158260E+03   0.483456E+01   0.900498E-01   0.684426E+05  -0.118736E-20
  2099   0.157393E+03   0.486550E+01   0.125647E+00   0.683778E+05  -0.576195E-21
  2100   0.156527E+03   0.489653E+01   0.158132E+00   0.683130E+05   0.000000E+00
  2101   0.155666E+03   0.492763E+01   0.187502E+00   0.682484E+05   0.538343E-21
  2102   0.154807E+03   0.495876E+01   0.213763E+00   0.681838E+05   0.103904E-20
  2103   0.153952E+03   0.498995E+01   0.236932E+00   0.681193E+05   0.150307E-20
  2104   0.153100E+03   0.502118E+01   0.257013E+00   0.680549E+05   0.193142E-20
  2105   0.152253E+03   0.505243E+01   0.274029E+00   0.679906E+05   0.232506E-20
  2106   0.151408E+03   0.508369E+01   0.288006E+00   0.679263E+05   0.268498E-20
  2107   0.150567E+03   0.511497E+01   0.298946E+00   0.678622E+05   0.301214E-20
  2108   0.149730E+03   0.514624E+01   0.306874E+00   0.677981E+05   0.330754E-20
  2109   0.148898E+03   0.517749E+01   0.311799E+00   0.677342E+05   0.357215E-20
  2110   0.148069E+03   0.520872E+01   0.313754E+00   0.676703E+05   0.380695E-20
  2111   0.147245E+03   0.523992E+01   0.312749E+00   0.676065E+05   0.401293E-20
  2112   0.146426E+03   0.527107E+01   0.308802E+00   0.675428E+05   0.419105E-20
  2113   0.145611E+03   0.530217E+01   0.301958E+00   0.674792E+05   0.434230E-20
  2114   0.144800E+03   0.533319E+01   0.292221E+00   0.674156E+05   0.446766E-20
  2115   0.143994E+03   0.536413E+01   0.279637E+00   0.673522E+05   0.456811E-20
  2116   0.143193E+03   0.539497E+01   0.264224E+00   0.672888E+05   0.464463E-20
  2117   0.142398E+03   0.542571E+01   0.246015E+00   0.672255E+05   0.469819E-20
  2118   0.141607E+03   0.545632E+01   0.225026E+00   0.671623E+05   0.472978E-20
  2119   0.140821E+03   0.548680E+01   0.201297E+00   0.670992E+05   0.474038E-20
  2120   0.140040E+03   0.551713E+01   0.174868E+00   0.670362E+05   0.473096E-20
  2121   0.139266E+03   0.554731E+01   0.145763E+00   0.669733E+05   0.470251E-20
  2122   0.138496E+03   0.557730E+01   0.114022E+00   0.669105E+05   0.465600E-20
  2123   0.137732E+03   0.560711E+01   0.796776E-01   0.668477E+05   0.459242E-20
  2124   0.136974E+03   0.563670E+01   0.427614E-01   0.667850E+05   0.451274E-20
  2125   0.136222E+03   0.566608E+01   0.331325E-02   0.667224E+05   0.441795E-20
  2126   0.135476E+03   0.569523E+01  -0.386273E-01   0.666599E+05   0.430901E-20
  2127   0.134736E+03   0.572413E+01  -0.830280E-01   0.665975E+05   0.418692E-20
  2128   0.134003E+03   0.575276E+01  -0.129842E+00   0.665352E+05   0.405265E-20
  2129   0.133277E+03   0.578110E+01  -0.179022E+00   0.664729E+05   0.390718E-20
  2130   0.132556E+03   0.580915E+01  -0.230543E+00   0.664108E+05   0.375149E-20
  2131   0.131843E+03   0.583689E+01  -0.284359E+00   0.663487E+05   0.358656E-20
  2132   0.131136E+03   0.586430E+01  -0.340430E+00   0.662867E+05   0.341338E-20
  2133   0.130436E+03   0.589136E+01  -0.398693E+00   0.662248E+05   0.323290E-20
  2134   0.129743E+03   0.591807E+01  -0.459109E+00   0.661629E+05   0.304613E-20
  2135   0.129057E+03   0.594440E+01  -0.521632E+00   0.661012E+05   0.285404E-20
  2136   0.128379E+03   0.597032E+01  -0.586199E+00   0.660395E+05   0.265760E-20
  2137   0.127708E+03   0.599584E+01  -0.652763E+00   0.659780E+05   0.245780E-20
  2138   0.127045E+03   0.602093E+01  -0.721270E+00   0.659165E+05   0.225562E-20
  2139   0.126391E+03   0.604558E+01  -0.791673E+00   0.658551E+05   0.205203E-20
  2140   0.125744E+03   0.606976E+01  -0.863917E+00   0.657937E+05   0.184802E-20
  2141   0.125105E+03   0.609347E+01  -0.937941E+00   0.657325E+05   0.164456E-20
  2142   0.124475E+03   0.611668E+01  -0.101368E+01   0.656713E+05   0.144263E-20
  2143   0.123852E+03   0.613937E+01  -0.109109E+01   0.656102E+05   0.124322E-20
  2144   0.123239E+03   0.616153E+01  -0.117011E+01   0.655492E+05   0.104730E-20
  2145   0.122634E+03   0.618314E+01  -0.125067E+01   0.654883E+05   0.855858E-21
  2146   0.122038E+03   0.620417E+01  -0.133273E+01   0.654275E+05   0.669865E-21
  2147   0.121450E+03   0.622463E+01  -0.141622E+01   0.653667E+05   0.490303E-21
  2148   0.120872E+03   0.624447E+01  -0.150107E+01   0.653061E+05   0.318152E-21
  2149   0.120303E+03   0.626369E+01  -0.158721E+01   0.652455E+05   0.154391E-21
  2150   0.119743E+03   0.628228E+01  -0.167459E+01   0.651850E+05   0.000000E+00
  2151   0.119192E+03   0.630020E+01  -0.176314E+01   0.651245E+05  -0.144249E-21
  2152   0.118651E+03   0.631746E+01  -0.185283E+01   0.650642E+05  -0.278410E-21
  2153   0.118119E+03   0.633405E+01  -0.194365E+01   0.650039E+05  -0.402748E-21
  2154   0.117596E+03   0.634998E+01  -0.203556E+01   0.649438E+05  -0.517523E-21
  2155   0.117083E+03   0.636524E+01  -0.212854E+01   0.648836E+05  -0.622999E-21
  2156   0.116579E+03   0.637983E+01  -0.222255E+01   0.648236E+05  -0.719437E-21
  2157   0.116084E+03   0.639375E+01  -0.231756E+01   0.647637E+05  -0.807101E-21
  2158   0.115599E+03   0.640700E+01  -0.241355E+01   0.647038E+05  -0.886253E-21
  2159   0.115122E+03   0.641957E+01  -0.251048E+01   0.646440E+05  -0.957156E-21
  2160   0.114656E+03   0.643146E+01  -0.260832E+01   0.645843E+05  -0.102007E-20
  2161   0.114198E+03   0.644268E+01  -0.270704E+01   0.645247E+05  -0.107526E-20
  2162   0.113749E+03   0.645322E+01  -0.280660E+01   0.644652E+05  -0.112299E-20
  2163   0.113310E+03   0.646308E+01  -0.290696E+01   0.644057E+05  -0.116352E-20
  2164   0.112880E+03   0.647225E+01  -0.300809E+01   0.643463E+05  -0.119711E-20
  2165   0.112459E+03   0.648073E+01  -0.310996E+01   0.642870E+05  -0.122402E-20
  2166   0.112047E+03   0.648852E+01  -0.321252E+01   0.642278E+05  -0.124452E-20
  2167   0.111644E+03   0.649562E+01  -0.331573E+01   0.641687E+05  -0.125888E-20
  2168   0.111250E+03   0.650203E+01  -0.341956E+01   0.641096E+05  -0.126734E-20
  2169   0.110865E+03   0.650775E+01  -0.352394E+01   0.640506E+05  -0.127018E-20
  2170   0.110489E+03   0.651278E+01  -0.362884E+01   0.639917E+05  -0.126766E-20
  2171   0.110122E+03   0.651711E+01  -0.373419E+01   0.639329E+05  -0.126003E-20
  2172   0.109764E+03   0.652076E+01  -0.383996E+01   0.638741E+05  -0.124757E-20
  2173   0.109414E+03   0.652371E+01  -0.394608E+01   0.638155E+05  -0.123054E-20
  2174   0.109074E+03   0.652598E+01  -0.405252E+01   0.637569E+05  -0.120919E-20
  2175   0.108743E+03   0.652755E+01  -0.415921E+01   0.636984E+05  -0.118378E-20
  2176   0.108421E+03   0.652843E+01  -0.426612E+01   0.636399E+05  -0.115460E-20
  2177   0.108108E+03   0.652862E+01  -0.437318E+01   0.635816E+05  -0.112188E-20
  2178   0.107802E+03   0.652811E+01  -0.448036E+01   0.635233E+05  -0.108590E-20
  2179   0.107506E+03   0.652691E+01  -0.458760E+01   0.634651E+05  -0.104693E-20
  2180   0.107219E+03   0.652501E+01  -0.469485E+01   0.634070E+05  -0.100521E-20
  2181   0.106939E+03   0.652242E+01  -0.480206E+01   0.633489E+05  -0.961017E-21
  2182   0.106668E+03   0.651913E+01  -0.490918E+01   0.632909E+05  -0.914611E-21
  2183   0.106406E+03   0.651515E+01  -0.501613E+01   0.632331E+05  -0.866254E-21
  2184   0.106152E+03   0.651047E+01  -0.512287E+01   0.631752E+05  -0.816209E-21
  2185   0.105905E+03   0.650510E+01  -0.522934E+01   0.631175E+05  -0.764737E-21
  2186   0.105667E+03   0.649905E+01  -0.533547E+01   0.630598E+05  -0.712102E-21
  2187   0.105438E+03   0.649231E+01  -0.544120E+01   0.630022E+05  -0.658566E-21
  2188   0.105216E+03   0.648488E+01  -0.554649E+01   0.629447E+05  -0.604391E-21
  2189   0.105003E+03   0.647676E+01  -0.565126E+01   0.628873E+05  -0.549839E-21
  2190   0.104797E+03   0.646796E+01  -0.575546E+01   0.628299E+05  -0.495174E-21
  2191   0.104599E+03   0.645847E+01  -0.585903E+01   0.627727E+05  -0.440658E-21
  2192   0.104408E+03   0.644831E+01  -0.596190E+01   0.627155E+05  -0.386552E-21
  2193   0.104225E+03   0.643746E+01  -0.606402E+01   0.626583E+05  -0.333120E-21
  2194   0.104049E+03   0.642593E+01  -0.616533E+01   0.626013E+05  -0.280624E-21
  2195   0.103880E+03   0.641372E+01  -0.626576E+01   0.625443E+05  -0.229327E-21
  2196   0.103720E+03   0.640084E+01  -0.636525E+01   0.624874E+05  -0.179490E-21
  2197   0.103566E+03   0.638728E+01  -0.646372E+01   0.624306E+05  -0.131376E-21
  2198   0.103418E+03   0.637306E+01  -0.656111E+01   0.623738E+05  -0.852485E-22
  2199   0.103278E+03   0.635818E+01  -0.665736E+01   0.623171E+05  -0.413689E-22
  2200   0.103144E+03   0.634264E+01  -0.675238E+01   0.622605E+05   0.000000E+00
  2201   0.103018E+03   0.632644E+01  -0.684613E+01   0.622040E+05   0.386513E-22
  2202   0.102897E+03   0.630960E+01  -0.693857E+01   0.621475E+05   0.745998E-22
  2203   0.102783E+03   0.629212E+01  -0.702971E+01   0.620912E+05   0.107916E-21
  2204   0.102677E+03   0.627399E+01  -0.711952E+01   0.620349E+05   0.138670E-21
  2205   0.102576E+03   0.625524E+01  -0.720800E+01   0.619786E+05   0.166932E-21
  2206   0.102481E+03   0.623586E+01  -0.729514E+01   0.619225E+05   0.192773E-21
  2207   0.102393E+03   0.621585E+01  -0.738092E+01   0.618664E+05   0.216262E-21
  2208   0.102311E+03   0.619521E+01  -0.746535E+01   0.618104E+05   0.237471E-21
  2209   0.102235E+03   0.617397E+01  -0.754839E+01   0.617545E+05   0.256469E-21
  2210   0.102165E+03   0.615212E+01  -0.763005E+01   0.616986E+05   0.273327E-21
  2211   0.102100E+03   0.612967E+01  -0.771030E+01   0.616428E+05   0.288115E-21
  2212   0.102042E+03   0.610663E+01  -0.778913E+01   0.615871E+05   0.300904E-21
  2213   0.101989E+03   0.608299E+01  -0.786651E+01   0.615314E+05   0.311763E-21
  2214   0.101941E+03   0.605880E+01  -0.794245E+01   0.614759E+05   0.320764E-21
  2215   0.101899E+03   0.603403E+01  -0.801691E+01   0.614204E+05   0.327976E-21
  2216   0.101863E+03   0.600869E+01  -0.808988E+01   0.613650E+05   0.333469E-21
  2217   0.101832E+03   0.598281E+01  -0.816134E+01   0.613096E+05   0.337315E-21
  2218   0.101806E+03   0.595640E+01  -0.823128E+01   0.612543E+05   0.339583E-21
  2219   0.101784E+03   0.592945E+01  -0.829968E+01   0.611991E+05   0.340344E-21
  2220   0.101768E+03   0.590198E+01  -0.836653E+01   0.611440E+05   0.339668E-21
  2221   0.101756E+03   0.587401E+01  -0.843181E+01   0.610889E+05   0.337625E-21
  2222   0.101749E+03   0.584553E+01  -0.849549E+01   0.610340E+05   0.334286E-21
  2223   0.101748E+03   0.581657E+01  -0.855757E+01   0.609790E+05   0.329721E-21
  2224   0.101749E+03   0.578713E+01  -0.861802E+01   0.609242E+05   0.324000E-21
  2225   0.101756E+03   0.575722E+01  -0.867684E+01   0.608694E+05   0.317194E-21
  2226   0.101766E+03   0.572686E+01  -0.873400E+01   0.608147E+05   0.309373E-21
  2227   0.101781E+03   0.569604E+01  -0.878949E+01   0.607601E+05   0.300607E-21
  2228   0.101799E+03   0.566479E+01  -0.884330E+01   0.607056E+05   0.290967E-21
  2229   0.101820E+03   0.563312E+01  -0.889539E+01   0.606511E+05   0.280523E-21
