#    L    TT             EE             TE             PP             TP          
  1964   0.270945E+03   0.187183E+02  -0.407517E+01   0.659720E+06   0.242476E-18
  1965   0.270133E+03   0.186358E+02  -0.444407E+01   0.659295E+06   0.247927E-18
  1966   0.269347E+03   0.185520E+02  -0.480955E+01   0.658869E+06   0.252080E-18
  1967   0.268586E+03   0.184670E+02  -0.517154E+01   0.658444E+06   0.254987E-18
  1968   0.267850E+03   0.183809E+02  -0.553001E+01   0.658020E+06   0.256702E-18
  1969   0.267140E+03   0.182934E+02  -0.588487E+01   0.657596E+06   0.257277E-18
  1970   0.266453E+03   0.182050E+02  -0.623609E+01   0.657172E+06   0.256766E-18
  1971   0.265790E+03   0.181154E+02  -0.658351E+01   0.656749E+06   0.255222E-18
  1972   0.265151E+03   0.180247E+02  -0.692726E+01   0.656327E+06   0.252698E-18
  1973   0.264535E+03   0.179329E+02  -0.726710E+01   0.655904E+06   0.249247E-18
  1974   0.263943E+03   0.178400E+02  -0.760300E+01   0.655483E+06   0.244922E-18
  1975   0.263373E+03   0.177461E+02  -0.793502E+01   0.655061E+06   0.239777E-18
  1976   0.262826E+03   0.176513E+02  -0.826300E+01   0.654641E+06   0.233865E-18
  1977   0.262300E+03   0.175554E+02  -0.858690E+01   0.654220E+06   0.227239E-18
  1978   0.261797E+03   0.174585E+02  -0.890672E+01   0.653800E+06   0.219951E-18
  1979   0.261314E+03   0.173608E+02  -0.922236E+01   0.653381E+06   0.212056E-18
  1980   0.260853E+03   0.172620E+02  -0.953379E+01   0.652962E+06   0.203607E-18
  1981   0.260412E+03   0.171624E+02  -0.984101E+01   0.652543E+06   0.194655E-18
  1982   0.259992E+03   0.170620E+02  -0.101440E+02   0.652125E+06   0.185256E-18
  1983   0.259592E+03   0.169607E+02  -0.104427E+02   0.651707E+06   0.175461E-18
  1984   0.259212E+03   0.168586E+02  -0.107371E+02   0.651290E+06   0.165324E-18
  1985   0.258852E+03   0.167558E+02  -0.110270E+02   0.650873E+06   0.154899E-18
  1986   0.258510E+03   0.166522E+02  -0.113126E+02   0.650457E+06   0.144237E-18
  1987   0.258188E+03   0.165479E+02  -0.115938E+02   0.650041E+06   0.133393E-18
  1988   0.257884E+03   0.164429E+02  -0.118706E+02   0.649626E+06   0.122420E-18
  1989   0.257598E+03   0.163372E+02  -0.121428E+02   0.649211E+06   0.111371E-18
  1990   0.257331E+03   0.162309E+02  -0.124105E+02   0.648796E+06   0.100298E-18
  1991   0.257081E+03   0.161240E+02  -0.126737E+02   0.648382E+06   0.892558E-19
  1992   0.256848E+03   0.160164E+02  -0.129323E+02   0.647968E+06   0.782967E-19
  1993   0.256632E+03   0.159083E+02  -0.131864E+02   0.647555E+06   0.674740E-19
  1994   0.256433E+03   0.157997E+02  -0.134357E+02   0.647142E+06   0.568408E-19
  1995   0.256249E+03   0.156905E+02  -0.136805E+02   0.646730E+06   0.464504E-19
  1996   0.256083E+03   0.155808E+02  -0.139206E+02   0.646318E+06   0.363559E-19
  1997   0.255931E+03   0.154706E+02  -0.141561E+02   0.645906E+06   0.266104E-19
  1998   0.255794E+03   0.153601E+02  -0.143869E+02   0.645495E+06   0.172672E-19
  1999   0.255674E+03   0.152491E+02  -0.146130E+02   0.645085E+06   0.837933E-20
  2000   0.255567E+03   0.151376E+02  -0.148344E+02   0.644675E+06   0.000000E+00
  2001   0.255475E+03   0.150259E+02  -0.150510E+02   0.644265E+06  -0.782887E-20
  2002   0.255396E+03   0.149138E+02  -0.152631E+02   0.643856E+06  -0.151103E-19
  2003   0.255332E+03   0.148014E+02  -0.154703E+02   0.643447E+06  -0.218585E-19
  2004   0.255281E+03   0.146887E+02  -0.156729E+02   0.643038E+06  -0.280878E-19
  2005   0.255243E+03   0.145758E+02  -0.158707E+02   0.642630E+06  -0.338123E-19
  2006   0.255217E+03   0.144627E+02  -0.160637E+02   0.642223E+06  -0.390464E-19
  2007   0.255203E+03   0.143493E+02  -0.162521E+02   0.641816E+06  -0.438042E-19
  2008   0.255202E+03   0.142358E+02  -0.164357E+02   0.641409E+06  -0.481001E-19
  2009   0.255211E+03   0.141222E+02  -0.166146E+02   0.641003E+06  -0.519482E-19
  2010   0.255233E+03   0.140085E+02  -0.167887E+02   0.640597E+06  -0.553628E-19
  2011   0.255264E+03   0.138946E+02  -0.169580E+02   0.640191E+06  -0.583581E-19
  2012   0.255306E+03   0.137807E+02  -0.171226E+02   0.639786E+06  -0.609485E-19
  2013   0.255357E+03   0.136667E+02  -0.172825E+02   0.639382E+06  -0.631481E-19
  2014   0.255419E+03   0.135527E+02  -0.174376E+02   0.638978E+06  -0.649711E-19
  2015   0.255490E+03   0.134387E+02  -0.175880E+02   0.638574E+06  -0.664319E-19
  2016   0.255569E+03   0.133248E+02  -0.177337E+02   0.638171E+06  -0.675446E-19
  2017   0.255658E+03   0.132110E+02  -0.178748E+02   0.637768E+06  -0.683236E-19
  2018   0.255754E+03   0.130972E+02  -0.180113E+02   0.637365E+06  -0.687830E-19
  2019   0.255860E+03   0.129836E+02  -0.181431E+02   0.636963E+06  -0.689371E-19
  2020   0.255972E+03   0.128702E+02  -0.182704E+02   0.636562E+06  -0.688002E-19
  2021   0.256093E+03   0.127569E+02  -0.183930E+02   0.636161E+06  -0.683864E-19
  2022   0.256221E+03   0.126439E+02  -0.185111E+02   0.635760E+06  -0.677101E-19
  2023   0.256356E+03   0.125311E+02  -0.186248E+02   0.635360E+06  -0.667854E-19
  2024   0.256497E+03   0.124185E+02  -0.187338E+02   0.634960E+06  -0.656267E-19
  2025   0.256645E+03   0.123062E+02  -0.188384E+02   0.634560E+06  -0.642481E-19
  2026   0.256798E+03   0.121943E+02  -0.189385E+02   0.634161E+06  -0.626640E-19
  2027   0.256957E+03   0.120827E+02  -0.190342E+02   0.633763E+06  -0.608884E-19
  2028   0.257122E+03   0.119714E+02  -0.191253E+02   0.633365E+06  -0.589358E-19
  2029   0.257292E+03   0.118605E+02  -0.192121E+02   0.632967E+06  -0.568203E-19
  2030   0.257466E+03   0.117500E+02  -0.192946E+02   0.632570E+06  -0.545562E-19
  2031   0.257645E+03   0.116399E+02  -0.193727E+02   0.632173E+06  -0.521577E-19
  2032   0.257829E+03   0.115303E+02  -0.194465E+02   0.631776E+06  -0.496391E-19
  2033   0.258016E+03   0.114212E+02  -0.195160E+02   0.631380E+06  -0.470146E-19
  2034   0.258207E+03   0.113125E+02  -0.195814E+02   0.630984E+06  -0.442985E-19
  2035   0.258402E+03   0.112044E+02  -0.196425E+02   0.630589E+06  -0.415050E-19
  2036   0.258600E+03   0.110968E+02  -0.196994E+02   0.630194E+06  -0.386483E-19
  2037   0.258800E+03   0.109898E+02  -0.197522E+02   0.629800E+06  -0.357427E-19
  2038   0.259004E+03   0.108833E+02  -0.198009E+02   0.629406E+06  -0.328024E-19
  2039   0.259210E+03   0.107775E+02  -0.198455E+02   0.629012E+06  -0.298417E-19
  2040   0.259418E+03   0.106723E+02  -0.198861E+02   0.628619E+06  -0.268748E-19
  2041   0.259628E+03   0.105677E+02  -0.199227E+02   0.628226E+06  -0.239160E-19
  2042   0.259839E+03   0.104638E+02  -0.199554E+02   0.627834E+06  -0.209795E-19
  2043   0.260052E+03   0.103605E+02  -0.199841E+02   0.627442E+06  -0.180796E-19
  2044   0.260267E+03   0.102580E+02  -0.200089E+02   0.627050E+06  -0.152304E-19
  2045   0.260483E+03   0.101561E+02  -0.200299E+02   0.626659E+06  -0.124463E-19
  2046   0.260699E+03   0.100551E+02  -0.200471E+02   0.626268E+06  -0.974153E-20
  2047   0.260916E+03   0.995473E+01  -0.200607E+02   0.625878E+06  -0.713024E-20
  2048   0.261134E+03   0.985519E+01  -0.200705E+02   0.625488E+06  -0.462673E-20
  2049   0.261352E+03   0.975644E+01  -0.200768E+02   0.625099E+06  -0.224523E-20
  2050   0.261571E+03   0.965852E+01  -0.200794E+02   0.624709E+06   0.000000E+00
  2051   0.261789E+03   0.956141E+01  -0.200785E+02   0.624321E+06   0.209774E-20
  2052   0.262008E+03   0.946514E+01  -0.200741E+02   0.623932E+06   0.404879E-20
  2053   0.262226E+03   0.936975E+01  -0.200662E+02   0.623545E+06   0.585697E-20
  2054   0.262442E+03   0.927524E+01  -0.200550E+02   0.623157E+06   0.752609E-20
  2055   0.262658E+03   0.918163E+01  -0.200404E+02   0.622770E+06   0.905998E-20
  2056   0.262873E+03   0.908894E+01  -0.200226E+02   0.622383E+06   0.104624E-19
  2057   0.263085E+03   0.899719E+01  -0.200016E+02   0.621997E+06   0.117373E-19
  2058   0.263297E+03   0.890640E+01  -0.199775E+02   0.621611E+06   0.128884E-19
  2059   0.263506E+03   0.881657E+01  -0.199503E+02   0.621226E+06   0.139195E-19
  2060   0.263714E+03   0.872774E+01  -0.199201E+02   0.620841E+06   0.148344E-19
  2061   0.263920E+03   0.863992E+01  -0.198870E+02   0.620456E+06   0.156370E-19
  2062   0.264123E+03   0.855312E+01  -0.198510E+02   0.620072E+06   0.163311E-19
  2063   0.264324E+03   0.846736E+01  -0.198123E+02   0.619688E+06   0.169205E-19
  2064   0.264522E+03   0.838266E+01  -0.197708E+02   0.619304E+06   0.174090E-19
  2065   0.264717E+03   0.829902E+01  -0.197266E+02   0.618921E+06   0.178004E-19
  2066   0.264910E+03   0.821647E+01  -0.196799E+02   0.618539E+06   0.180985E-19
  2067   0.265098E+03   0.813502E+01  -0.196305E+02   0.618156E+06   0.183073E-19
  2068   0.265285E+03   0.805467E+01  -0.195788E+02   0.617774E+06   0.184304E-19
  2069   0.265467E+03   0.797545E+01  -0.195246E+02   0.617393E+06   0.184716E-19
  2070   0.265647E+03   0.789737E+01  -0.194681E+02   0.617012E+06   0.184350E-19
  2071   0.265822E+03   0.782044E+01  -0.194093E+02   0.616631E+06   0.183241E-19
  2072   0.265993E+03   0.774466E+01  -0.193484E+02   0.616251E+06   0.181429E-19
  2073   0.266161E+03   0.767005E+01  -0.192853E+02   0.615871E+06   0.178951E-19
  2074   0.266324E+03   0.759663E+01  -0.192200E+02   0.615491E+06   0.175846E-19
  2075   0.266484E+03   0.752440E+01  -0.191528E+02   0.615112E+06   0.172152E-19
  2076   0.266638E+03   0.745336E+01  -0.190835E+02   0.614733E+06   0.167908E-19
  2077   0.266788E+03   0.738354E+01  -0.190124E+02   0.614355E+06   0.163150E-19
  2078   0.266934E+03   0.731494E+01  -0.189395E+02   0.613977E+06   0.157918E-19
  2079   0.267075E+03   0.724758E+01  -0.188647E+02   0.613600E+06   0.152250E-19
  2080   0.267211E+03   0.718144E+01  -0.187883E+02   0.613222E+06   0.146183E-19
  2081   0.267343E+03   0.711656E+01  -0.187103E+02   0.612846E+06   0.139756E-19
  2082   0.267470E+03   0.705295E+01  -0.186307E+02   0.612469E+06   0.133008E-19
  2083   0.267592E+03   0.699059E+01  -0.185496E+02   0.612093E+06   0.125975E-19
  2084   0.267709E+03   0.692951E+01  -0.184670E+02   0.611718E+06   0.118697E-19
  2085   0.267822E+03   0.686970E+01  -0.183832E+02   0.611342E+06   0.111212E-19
  2086   0.267928E+03   0.681117E+01  -0.182979E+02   0.610967E+06   0.103558E-19
  2087   0.268030E+03   0.675394E+01  -0.182114E+02   0.610593E+06   0.957722E-20
  2088   0.268128E+03   0.669799E+01  -0.181237E+02   0.610219E+06   0.878937E-20
  2089   0.268219E+03   0.664335E+01  -0.180348E+02   0.609845E+06   0.799606E-20
  2090   0.268305E+03   0.659001E+01  -0.179449E+02   0.609472E+06   0.720109E-20
  2091   0.268386E+03   0.653798E+01  -0.178539E+02   0.609099E+06   0.640828E-20
  2092   0.268460E+03   0.648726E+01  -0.177619E+02   0.608726E+06   0.562145E-20
  2093   0.268530E+03   0.643786E+01  -0.176691E+02   0.608354E+06   0.484441E-20
  2094   0.268594E+03   0.638976E+01  -0.175753E+02   0.607982E+06   0.408099E-20
  2095   0.268652E+03   0.634299E+01  -0.174807E+02   0.607611E+06   0.333499E-20
  2096   0.268705E+03   0.629754E+01  -0.173854E+02   0.607240E+06   0.261024E-20
  2097   0.268753E+03   0.625341E+01  -0.172893E+02   0.606869E+06   0.191054E-20
  2098   0.268794E+03   0.621062E+01  -0.171927E+02   0.606499E+06   0.123973E-20
  2099   0.268830E+03   0.616913E+01  -0.170954E+02   0.606129E+06   0.601609E-21
  2100   0.268859E+03   0.612898E+01  -0.169975E+02   0.605760E+06   0.000000E+00
  2101   0.268883E+03   0.609016E+01  -0.168992E+02   0.605391E+06  -0.562088E-21
  2102   0.268901E+03   0.605265E+01  -0.168004E+02   0.605022E+06  -0.108487E-20
  2103   0.268913E+03   0.601647E+01  -0.167013E+02   0.604653E+06  -0.156937E-20
  2104   0.268919E+03   0.598162E+01  -0.166019E+02   0.604285E+06  -0.201661E-20
  2105   0.268919E+03   0.594809E+01  -0.165023E+02   0.603918E+06  -0.242761E-20
  2106   0.268913E+03   0.591586E+01  -0.164026E+02   0.603551E+06  -0.280340E-20
  2107   0.268902E+03   0.588496E+01  -0.163028E+02   0.603184E+06  -0.314500E-20
  2108   0.268884E+03   0.585537E+01  -0.162031E+02   0.602817E+06  -0.345343E-20
  2109   0.268862E+03   0.582708E+01  -0.161034E+02   0.602451E+06  -0.372971E-20
  2110   0.268833E+03   0.580010E+01  -0.160038E+02   0.602085E+06  -0.397487E-20
  2111   0.268800E+03   0.577442E+01  -0.159045E+02   0.601720E+06  -0.418993E-20
  2112   0.268761E+03   0.575003E+01  -0.158055E+02   0.601355E+06  -0.437590E-20
  2113   0.268717E+03   0.572694E+01  -0.157068E+02   0.600990E+06  -0.453383E-20
  2114   0.268667E+03   0.570514E+01  -0.156086E+02   0.600626E+06  -0.466472E-20
  2115   0.268612E+03   0.568461E+01  -0.155108E+02   0.600262E+06  -0.476960E-20
  2116   0.268552E+03   0.566536E+01  -0.154135E+02   0.599899E+06  -0.484949E-20
  2117   0.268487E+03   0.564739E+01  -0.153169E+02   0.599535E+06  -0.490541E-20
  2118   0.268416E+03   0.563067E+01  -0.152209E+02   0.599173E+06  -0.493840E-20
  2119   0.268341E+03   0.561521E+01  -0.151256E+02   0.598810E+06  -0.494946E-20
  2120   0.268260E+03   0.560100E+01  -0.150311E+02   0.598448E+06  -0.493963E-20
  2121   0.268175E+03   0.558804E+01  -0.149374E+02   0.598086E+06  -0.490992E-20
  2122   0.268084E+03   0.557630E+01  -0.148446E+02   0.597725E+06  -0.486137E-20
  2123   0.267988E+03   0.556581E+01  -0.147527E+02   0.597364E+06  -0.479498E-20
  2124   0.267889E+03   0.555653E+01  -0.146618E+02   0.597004E+06  -0.471179E-20
  2125   0.267784E+03   0.554847E+01  -0.145720E+02   0.596643E+06  -0.461281E-20
  2126   0.267675E+03   0.554162E+01  -0.144832E+02   0.596284E+06  -0.449907E-20
  2127   0.267562E+03   0.553596E+01  -0.143956E+02   0.595924E+06  -0.437159E-20
  2128   0.267444E+03   0.553150E+01  -0.143091E+02   0.595565E+06  -0.423140E-20
  2129   0.267322E+03   0.552821E+01  -0.142239E+02   0.595206E+06  -0.407952E-20
  2130   0.267195E+03   0.552609E+01  -0.141400E+02   0.594848E+06  -0.391696E-20
  2131   0.267065E+03   0.552514E+01  -0.140574E+02   0.594490E+06  -0.374476E-20
  2132   0.266929E+03   0.552534E+01  -0.139762E+02   0.594132E+06  -0.356393E-20
  2133   0.266790E+03   0.552669E+01  -0.138965E+02   0.593775E+06  -0.337550E-20
  2134   0.266647E+03   0.552917E+01  -0.138181E+02   0.593418E+06  -0.318049E-20
  2135   0.266500E+03   0.553278E+01  -0.137413E+02   0.593061E+06  -0.297992E-20
  2136   0.266349E+03   0.553750E+01  -0.136660E+02   0.592705E+06  -0.277482E-20
  2137   0.266194E+03   0.554333E+01  -0.135923E+02   0.592349E+06  -0.256621E-20
  2138   0.266036E+03   0.555026E+01  -0.135201E+02   0.591994E+06  -0.235511E-20
  2139   0.265874E+03   0.555828E+01  -0.134496E+02   0.591638E+06  -0.214254E-20
  2140   0.265709E+03   0.556737E+01  -0.133808E+02   0.591284E+06  -0.192953E-20
  2141   0.265540E+03   0.557753E+01  -0.133137E+02   0.590929E+06  -0.171709E-20
  2142   0.265369E+03   0.558875E+01  -0.132484E+02   0.590575E+06  -0.150626E-20
  2143   0.265193E+03   0.560101E+01  -0.131848E+02   0.590221E+06  -0.129806E-20
  2144   0.265015E+03   0.561431E+01  -0.131230E+02   0.589868E+06  -0.109350E-20
  2145   0.264834E+03   0.562863E+01  -0.130630E+02   0.589515E+06  -0.893608E-21
  2146   0.264650E+03   0.564395E+01  -0.130049E+02   0.589162E+06  -0.699410E-21
  2147   0.264462E+03   0.566028E+01  -0.129487E+02   0.588810E+06  -0.511929E-21
  2148   0.264271E+03   0.567760E+01  -0.128944E+02   0.588458E+06  -0.332184E-21
  2149   0.264078E+03   0.569590E+01  -0.128420E+02   0.588106E+06  -0.161201E-21
  2150   0.263882E+03   0.571517E+01  -0.127916E+02   0.587755E+06   0.000000E+00
  2151   0.263683E+03   0.573539E+01  -0.127432E+02   0.587404E+06   0.150611E-21
  2152   0.263482E+03   0.575655E+01  -0.126968E+02   0.587054E+06   0.290690E-21
  2153   0.263278E+03   0.577862E+01  -0.126524E+02   0.586704E+06   0.420512E-21
  2154   0.263072E+03   0.580158E+01  -0.126101E+02   0.586354E+06   0.540349E-21
  2155   0.262864E+03   0.582544E+01  -0.125699E+02   0.586004E+06   0.650477E-21
  2156   0.262654E+03   0.585014E+01  -0.125318E+02   0.585655E+06   0.751170E-21
  2157   0.262442E+03   0.587569E+01  -0.124959E+02   0.585306E+06   0.842700E-21
  2158   0.262229E+03   0.590206E+01  -0.124621E+02   0.584958E+06   0.925343E-21
  2159   0.262014E+03   0.592924E+01  -0.124305E+02   0.584610E+06   0.999373E-21
  2160   0.261799E+03   0.595719E+01  -0.124012E+02   0.584262E+06   0.106506E-20
  2161   0.261582E+03   0.598591E+01  -0.123741E+02   0.583915E+06   0.112269E-20
  2162   0.261364E+03   0.601538E+01  -0.123492E+02   0.583568E+06   0.117252E-20
  2163   0.261145E+03   0.604557E+01  -0.123267E+02   0.583221E+06   0.121484E-20
  2164   0.260926E+03   0.607647E+01  -0.123064E+02   0.582875E+06   0.124991E-20
  2165   0.260706E+03   0.610804E+01  -0.122884E+02   0.582529E+06   0.127801E-20
  2166   0.260486E+03   0.614029E+01  -0.122728E+02   0.582183E+06   0.129942E-20
  2167   0.260266E+03   0.617318E+01  -0.122595E+02   0.581838E+06   0.131440E-20
  2168   0.260046E+03   0.620670E+01  -0.122486E+02   0.581493E+06   0.132324E-20
  2169   0.259825E+03   0.624083E+01  -0.122400E+02   0.581148E+06   0.132620E-20
  2170   0.259606E+03   0.627556E+01  -0.122338E+02   0.580804E+06   0.132357E-20
  2171   0.259386E+03   0.631086E+01  -0.122299E+02   0.580460E+06   0.131561E-20
  2172   0.259167E+03   0.634673E+01  -0.122285E+02   0.580116E+06   0.130260E-20
  2173   0.258949E+03   0.638314E+01  -0.122294E+02   0.579773E+06   0.128481E-20
  2174   0.258733E+03   0.642007E+01  -0.122327E+02   0.579430E+06   0.126252E-20
  2175   0.258517E+03   0.645750E+01  -0.122384E+02   0.579087E+06   0.123600E-20
  2176   0.258303E+03   0.649543E+01  -0.122465E+02   0.578745E+06   0.120552E-20
  2177   0.258090E+03   0.653383E+01  -0.122570E+02   0.578403E+06   0.117136E-20
  2178   0.257878E+03   0.657268E+01  -0.122699E+02   0.578062E+06   0.113380E-20
  2179   0.257668E+03   0.661197E+01  -0.122852E+02   0.577720E+06   0.109310E-20
  2180   0.257460E+03   0.665167E+01  -0.123029E+02   0.577380E+06   0.104955E-20
  2181   0.257252E+03   0.669176E+01  -0.123230E+02   0.577039E+06   0.100340E-20
  2182   0.257048E+03   0.673224E+01  -0.123456E+02   0.576699E+06   0.954952E-21
  2183   0.256845E+03   0.677309E+01  -0.123706E+02   0.576359E+06   0.904462E-21
  2184   0.256645E+03   0.681429E+01  -0.123979E+02   0.576019E+06   0.852209E-21
  2185   0.256446E+03   0.685581E+01  -0.124277E+02   0.575680E+06   0.798468E-21
  2186   0.256250E+03   0.689766E+01  -0.124599E+02   0.575341E+06   0.743511E-21
  2187   0.256057E+03   0.693981E+01  -0.124945E+02   0.575003E+06   0.687613E-21
  2188   0.255866E+03   0.698224E+01  -0.125314E+02   0.574665E+06   0.631049E-21
  2189   0.255678E+03   0.702494E+01  -0.125708E+02   0.574327E+06   0.574091E-21
  2190   0.255493E+03   0.706790E+01  -0.126125E+02   0.573989E+06   0.517015E-21
  2191   0.255310E+03   0.711108E+01  -0.126566E+02   0.573652E+06   0.460094E-21
  2192   0.255131E+03   0.715450E+01  -0.127031E+02   0.573315E+06   0.403602E-21
  2193   0.254954E+03   0.719811E+01  -0.127519E+02   0.572979E+06   0.347813E-21
  2194   0.254780E+03   0.724191E+01  -0.128031E+02   0.572642E+06   0.293002E-21
  2195   0.254609E+03   0.728588E+01  -0.128566E+02   0.572307E+06   0.239441E-21
  2196   0.254443E+03   0.733001E+01  -0.129125E+02   0.571971E+06   0.187406E-21
  2197   0.254279E+03   0.737429E+01  -0.129707E+02   0.571636E+06   0.137171E-21
  2198   0.254118E+03   0.741870E+01  -0.130312E+02   0.571301E+06   0.890085E-22
  2199   0.253960E+03   0.746322E+01  -0.130940E+02   0.570966E+06   0.431936E-22
  2200   0.253807E+03   0.750785E+01  -0.131591E+02   0.570632E+06   0.000000E+00
  2201   0.253656E+03   0.755258E+01  -0.132264E+02   0.570298E+06  -0.403561E-22
  2202   0.253510E+03   0.759737E+01  -0.132960E+02   0.569965E+06  -0.778902E-22
  2203   0.253367E+03   0.764222E+01  -0.133678E+02   0.569631E+06  -0.112676E-21
  2204   0.253229E+03   0.768709E+01  -0.134418E+02   0.569298E+06  -0.144786E-21
  2205   0.253095E+03   0.773198E+01  -0.135179E+02   0.568966E+06  -0.174295E-21
  2206   0.252964E+03   0.777685E+01  -0.135961E+02   0.568634E+06  -0.201275E-21
  2207   0.252838E+03   0.782168E+01  -0.136764E+02   0.568302E+06  -0.225801E-21
  2208   0.252717E+03   0.786645E+01  -0.137587E+02   0.567970E+06  -0.247945E-21
  2209   0.252600E+03   0.791114E+01  -0.138431E+02   0.567639E+06  -0.267781E-21
  2210   0.252488E+03   0.795574E+01  -0.139295E+02   0.567308E+06  -0.285383E-21
  2211   0.252380E+03   0.800022E+01  -0.140178E+02   0.566977E+06  -0.300823E-21
  2212   0.252277E+03   0.804457E+01  -0.141080E+02   0.566647E+06  -0.314176E-21
  2213   0.252180E+03   0.808876E+01  -0.142001E+02   0.566317E+06  -0.325514E-21
  2214   0.252087E+03   0.813279E+01  -0.142940E+02   0.565987E+06  -0.334912E-21
  2215   0.251999E+03   0.817662E+01  -0.143897E+02   0.565658E+06  -0.342442E-21
  2216   0.251917E+03   0.822024E+01  -0.144872E+02   0.565329E+06  -0.348178E-21
  2217   0.251840E+03   0.826364E+01  -0.145864E+02   0.565000E+06  -0.352193E-21
  2218   0.251769E+03   0.830681E+01  -0.146874E+02   0.564671E+06  -0.354561E-21
  2219   0.251703E+03   0.834971E+01  -0.147899E+02   0.564343E+06  -0.355355E-21
  2220   0.251643E+03   0.839235E+01  -0.148941E+02   0.564016E+06  -0.354650E-21
  2221   0.251588E+03   0.843469E+01  -0.149999E+02   0.563688E+06  -0.352517E-21
  2222   0.251539E+03   0.847673E+01  -0.151072E+02   0.563361E+06  -0.349030E-21
  2223   0.251497E+03   0.851846E+01  -0.152160E+02   0.563034E+06  -0.344264E-21
  2224   0.251459E+03   0.855984E+01  -0.153263E+02   0.562708E+06  -0.338291E-21
  2225   0.251429E+03   0.860087E+01  -0.154381E+02   0.562381E+06  -0.331185E-21
  2226   0.251403E+03   0.864154E+01  -0.155512E+02   0.562056E+06  -0.323019E-21
  2227   0.251384E+03   0.868182E+01  -0.156657E+02   0.561730E+06  -0.313866E-21
  2228   0.251371E+03   0.872170E+01  -0.157815E+02   0.561405E+06  -0.303801E-21
  2229   0.251364E+03   0.876116E+01  -0.158986E+02   0.561080E+06  -0.292896E-21
  2230   0.251363E+03   0.880020E+01  -0.160170E+02   0.560755E+06  -0.281225E-21
  2231   0.251369E+03   0.883879E+01  -0.161366E+02   0.560431E+06  -0.268861E-21
  2232   0.251381E+03   0.887693E+01  -0.162573E+02   0.560107E+06  -0.255879E-21
  2233   0.251399E+03   0.891459E+01  -0.163792E+02   0.559783E+06  -0.242350E-21
  2234   0.251423E+03   0.895179E+01  -0.165022E+02   0.559460E+06  -0.228349E-21
  2235   0.251454E+03   0.898850E+01  -0.166263E+02   0.559137E+06  -0.213949E-21
  2236   0.251492E+03   0.902472E+01  -0.167514E+02   0.558814E+06  -0.199223E-21
  2237   0.251536E+03   0.906043E+01  -0.168775E+02   0.558492E+06  -0.184245E-21
  2238   0.251586E+03   0.909562E+01  -0.170045E+02   0.558170E+06  -0.169089E-21
  2239   0.251643E+03   0.913028E+01  -0.171325E+02   0.557848E+06  -0.153827E-21
  2240   0.251707E+03   0.916441E+01  -0.172613E+02   0.557527E+06  -0.138534E-21
  2241   0.251776E+03   0.919797E+01  -0.173911E+02   0.557205E+06  -0.123282E-21
  2242   0.251852E+03   0.923097E+01  -0.175216E+02   0.556884E+06  -0.108145E-21
  2243   0.251936E+03   0.926340E+01  -0.176529E+02   0.556564E+06  -0.931962E-22
  2244   0.252025E+03   0.929524E+01  -0.177850E+02   0.556244E+06  -0.785096E-22
  2245   0.252121E+03   0.932647E+01  -0.179178E+02   0.555924E+06  -0.641581E-22
  2246   0.252224E+03   0.935710E+01  -0.180513E+02   0.555604E+06  -0.502154E-22
  2247   0.252333E+03   0.938712E+01  -0.181855E+02   0.555285E+06  -0.367548E-22
  2248   0.252449E+03   0.941651E+01  -0.183202E+02   0.554966E+06  -0.238498E-22
  2249   0.252571E+03   0.944527E+01  -0.184556E+02   0.554647E+06  -0.115737E-22
  2250   0.252700E+03   0.947339E+01  -0.185915E+02   0.554329E+06   0.000000E+00
  2251   0.252836E+03   0.950086E+01  -0.187280E+02   0.554011E+06   0.108134E-22
  2252   0.252977E+03   0.952767E+01  -0.188649E+02   0.553693E+06   0.208706E-22
  2253   0.253125E+03   0.955381E+01  -0.190022E+02   0.553375E+06   0.301914E-22
  2254   0.253280E+03   0.957928E+01  -0.191399E+02   0.553058E+06   0.387953E-22
  2255   0.253441E+03   0.960405E+01  -0.192779E+02   0.552741E+06   0.467022E-22
  2256   0.253608E+03   0.962812E+01  -0.194161E+02   0.552425E+06   0.539315E-22
  2257   0.253782E+03   0.965148E+01  -0.195545E+02   0.552109E+06   0.605032E-22
  2258   0.253962E+03   0.967412E+01  -0.196930E+02   0.551793E+06   0.664367E-22
  2259   0.254148E+03   0.969604E+01  -0.198315E+02   0.551477E+06   0.717517E-22
  2260   0.254341E+03   0.971722E+01  -0.199700E+02   0.551162E+06   0.764681E-22
  2261   0.254540E+03   0.973767E+01  -0.201085E+02   0.550847E+06   0.806053E-22
  2262   0.254745E+03   0.975739E+01  -0.202469E+02   0.550532E+06   0.841831E-22
  2263   0.254955E+03   0.977637E+01  -0.203851E+02   0.550217E+06   0.872212E-22
  2264   0.255172E+03   0.979460E+01  -0.205230E+02   0.549903E+06   0.897393E-22
  2265   0.255395E+03   0.981208E+01  -0.206607E+02   0.549589E+06   0.917569E-22
  2266   0.255624E+03   0.982881E+01  -0.207981E+02   0.549276E+06   0.932939E-22
  2267   0.255858E+03   0.984478E+01  -0.209350E+02   0.548963E+06   0.943698E-22
  2268   0.256098E+03   0.985998E+01  -0.210716E+02   0.548650E+06   0.950044E-22
  2269   0.256344E+03   0.987441E+01  -0.212075E+02   0.548337E+06   0.952172E-22
  2270   0.256596E+03   0.988807E+01  -0.213431E+02   0.548025E+06   0.950281E-22
