#    L    TT             EE             BB             TE             PP             TP             EP          
  1916   0.146093E+03   0.529136E+01   0.876868E-04   0.233501E+00   0.600749E-09  -0.499310E-25   0.115445E-27
  1917   0.145192E+03   0.532625E+01   0.874627E-04   0.222741E+00   0.600076E-09  -0.505069E-25   0.116777E-27
  1918   0.144297E+03   0.536094E+01   0.872391E-04   0.208702E+00   0.599404E-09  -0.508464E-25   0.117562E-27
  1919   0.143409E+03   0.539557E+01   0.870158E-04   0.191554E+00   0.598733E-09  -0.509603E-25   0.117825E-27
  1920   0.142526E+03   0.542995E+01   0.867930E-04   0.171242E+00   0.598063E-09  -0.508591E-25   0.117591E-27
  1921   0.141650E+03   0.546414E+01   0.865706E-04   0.147863E+00   0.597394E-09  -0.505532E-25   0.116884E-27
  1922   0.140781E+03   0.549804E+01   0.863485E-04   0.121437E+00   0.596726E-09  -0.500532E-25   0.115728E-27
  1923   0.139919E+03   0.553179E+01   0.861269E-04   0.920599E-01   0.596059E-09  -0.493697E-25   0.114147E-27
  1924   0.139064E+03   0.556527E+01   0.859057E-04   0.597522E-01   0.595393E-09  -0.485131E-25   0.112167E-27
  1925   0.138217E+03   0.559840E+01   0.856849E-04   0.245350E-01   0.594728E-09  -0.474940E-25   0.109811E-27
  1926   0.137376E+03   0.563123E+01   0.854645E-04  -0.135706E-01   0.594065E-09  -0.463229E-25   0.107103E-27
  1927   0.136544E+03   0.566374E+01   0.852445E-04  -0.543951E-01   0.593402E-09  -0.450104E-25   0.104068E-27
  1928   0.135720E+03   0.569590E+01   0.850249E-04  -0.980662E-01   0.592740E-09  -0.435669E-25   0.100731E-27
  1929   0.134904E+03   0.572761E+01   0.848057E-04  -0.144414E+00   0.592080E-09  -0.420031E-25   0.971151E-28
  1930   0.134097E+03   0.575893E+01   0.845869E-04  -0.193418E+00   0.591420E-09  -0.403294E-25   0.932454E-28
  1931   0.133298E+03   0.578983E+01   0.843685E-04  -0.245057E+00   0.590761E-09  -0.385563E-25   0.891459E-28
  1932   0.132507E+03   0.582037E+01   0.841505E-04  -0.299310E+00   0.590104E-09  -0.366945E-25   0.848412E-28
  1933   0.131726E+03   0.585038E+01   0.839329E-04  -0.356156E+00   0.589447E-09  -0.347544E-25   0.803555E-28
  1934   0.130953E+03   0.587990E+01   0.837157E-04  -0.415500E+00   0.588792E-09  -0.327465E-25   0.757131E-28
  1935   0.130190E+03   0.590892E+01   0.834989E-04  -0.477320E+00   0.588137E-09  -0.306815E-25   0.709385E-28
  1936   0.129436E+03   0.593740E+01   0.832825E-04  -0.541596E+00   0.587484E-09  -0.285697E-25   0.660559E-28
  1937   0.128692E+03   0.596542E+01   0.830666E-04  -0.608233E+00   0.586831E-09  -0.264218E-25   0.610898E-28
  1938   0.127958E+03   0.599285E+01   0.828510E-04  -0.677283E+00   0.586180E-09  -0.242483E-25   0.560644E-28
  1939   0.127233E+03   0.601977E+01   0.826358E-04  -0.748652E+00   0.585529E-09  -0.220597E-25   0.510041E-28
  1940   0.126517E+03   0.604607E+01   0.824210E-04  -0.822393E+00   0.584880E-09  -0.198665E-25   0.459332E-28
  1941   0.125812E+03   0.607180E+01   0.822066E-04  -0.898411E+00   0.584231E-09  -0.176793E-25   0.408762E-28
  1942   0.125117E+03   0.609694E+01   0.819926E-04  -0.976609E+00   0.583584E-09  -0.155085E-25   0.358572E-28
  1943   0.124433E+03   0.612147E+01   0.817791E-04  -0.105712E+01   0.582938E-09  -0.133648E-25   0.309008E-28
  1944   0.123758E+03   0.614536E+01   0.815659E-04  -0.113976E+01   0.582292E-09  -0.112587E-25   0.260311E-28
  1945   0.123094E+03   0.616860E+01   0.813531E-04  -0.122460E+01   0.581648E-09  -0.920061E-26   0.212727E-28
  1946   0.122441E+03   0.619115E+01   0.811407E-04  -0.131154E+01   0.581004E-09  -0.720115E-26   0.166497E-28
  1947   0.121798E+03   0.621308E+01   0.809287E-04  -0.140063E+01   0.580362E-09  -0.527083E-26   0.121867E-28
  1948   0.121166E+03   0.623428E+01   0.807171E-04  -0.149177E+01   0.579720E-09  -0.342018E-26   0.790777E-29
  1949   0.120544E+03   0.625481E+01   0.805059E-04  -0.158495E+01   0.579080E-09  -0.165972E-26   0.383744E-29
  1950   0.119933E+03   0.627457E+01   0.802951E-04  -0.168021E+01   0.578440E-09   0.000000E+00   0.000000E+00
  1951   0.119334E+03   0.629361E+01   0.800847E-04  -0.177746E+01   0.577802E-09   0.155069E-26  -0.358535E-29
  1952   0.118745E+03   0.631191E+01   0.798747E-04  -0.187658E+01   0.577164E-09   0.299294E-26  -0.691997E-29
  1953   0.118167E+03   0.632952E+01   0.796651E-04  -0.197754E+01   0.576528E-09   0.432958E-26  -0.100104E-28
  1954   0.117600E+03   0.634641E+01   0.794559E-04  -0.208023E+01   0.575892E-09   0.556343E-26  -0.128632E-28
  1955   0.117045E+03   0.636248E+01   0.792471E-04  -0.218446E+01   0.575258E-09   0.669731E-26  -0.154848E-28
  1956   0.116500E+03   0.637780E+01   0.790388E-04  -0.229027E+01   0.574624E-09   0.773403E-26  -0.178818E-28
  1957   0.115965E+03   0.639240E+01   0.788308E-04  -0.239755E+01   0.573991E-09   0.867642E-26  -0.200607E-28
  1958   0.115443E+03   0.640626E+01   0.786233E-04  -0.250603E+01   0.573360E-09   0.952731E-26  -0.220281E-28
  1959   0.114930E+03   0.641936E+01   0.784161E-04  -0.261582E+01   0.572729E-09   0.102895E-25  -0.237903E-28
  1960   0.114429E+03   0.643161E+01   0.782094E-04  -0.272666E+01   0.572100E-09   0.109659E-25  -0.253541E-28
  1961   0.113939E+03   0.644312E+01   0.780031E-04  -0.283859E+01   0.571471E-09   0.115591E-25  -0.267258E-28
  1962   0.113459E+03   0.645387E+01   0.777972E-04  -0.295142E+01   0.570843E-09   0.120722E-25  -0.279121E-28
  1963   0.112990E+03   0.646377E+01   0.775918E-04  -0.306511E+01   0.570216E-09   0.125079E-25  -0.289194E-28
  1964   0.112532E+03   0.647286E+01   0.773868E-04  -0.317955E+01   0.569591E-09   0.128690E-25  -0.297543E-28
  1965   0.112083E+03   0.648113E+01   0.771822E-04  -0.329462E+01   0.568966E-09   0.131583E-25  -0.304233E-28
  1966   0.111646E+03   0.648861E+01   0.769780E-04  -0.341030E+01   0.568342E-09   0.133787E-25  -0.309329E-28
  1967   0.111220E+03   0.649522E+01   0.767743E-04  -0.352646E+01   0.567719E-09   0.135330E-25  -0.312896E-28
  1968   0.110803E+03   0.650108E+01   0.765711E-04  -0.364306E+01   0.567097E-09   0.136240E-25  -0.315000E-28
  1969   0.110398E+03   0.650601E+01   0.763682E-04  -0.376000E+01   0.566476E-09   0.136545E-25  -0.315705E-28
  1970   0.110003E+03   0.651022E+01   0.761658E-04  -0.387724E+01   0.565856E-09   0.136274E-25  -0.315078E-28
  1971   0.109618E+03   0.651361E+01   0.759639E-04  -0.399458E+01   0.565237E-09   0.135454E-25  -0.313183E-28
  1972   0.109243E+03   0.651615E+01   0.757624E-04  -0.411214E+01   0.564619E-09   0.134115E-25  -0.310086E-28
  1973   0.108879E+03   0.651781E+01   0.755613E-04  -0.422966E+01   0.564002E-09   0.132283E-25  -0.305851E-28
  1974   0.108525E+03   0.651866E+01   0.753608E-04  -0.434709E+01   0.563385E-09   0.129988E-25  -0.300544E-28
  1975   0.108181E+03   0.651866E+01   0.751606E-04  -0.446448E+01   0.562770E-09   0.127257E-25  -0.294231E-28
  1976   0.107847E+03   0.651787E+01   0.749609E-04  -0.458164E+01   0.562156E-09   0.124119E-25  -0.286976E-28
  1977   0.107523E+03   0.651619E+01   0.747617E-04  -0.469852E+01   0.561542E-09   0.120603E-25  -0.278845E-28
  1978   0.107209E+03   0.651359E+01   0.745630E-04  -0.481510E+01   0.560930E-09   0.116735E-25  -0.269902E-28
  1979   0.106904E+03   0.651028E+01   0.743647E-04  -0.493125E+01   0.560318E-09   0.112545E-25  -0.260214E-28
  1980   0.106610E+03   0.650600E+01   0.741668E-04  -0.504694E+01   0.559708E-09   0.108060E-25  -0.249845E-28
  1981   0.106325E+03   0.650096E+01   0.739695E-04  -0.516213E+01   0.559098E-09   0.103309E-25  -0.238861E-28
  1982   0.106050E+03   0.649506E+01   0.737726E-04  -0.527678E+01   0.558489E-09   0.983207E-26  -0.227327E-28
  1983   0.105785E+03   0.648827E+01   0.735762E-04  -0.539086E+01   0.557881E-09   0.931223E-26  -0.215308E-28
  1984   0.105529E+03   0.648072E+01   0.733803E-04  -0.550425E+01   0.557275E-09   0.877424E-26  -0.202869E-28
  1985   0.105283E+03   0.647231E+01   0.731848E-04  -0.561691E+01   0.556669E-09   0.822092E-26  -0.190075E-28
  1986   0.105046E+03   0.646302E+01   0.729899E-04  -0.572880E+01   0.556064E-09   0.765509E-26  -0.176993E-28
  1987   0.104818E+03   0.645297E+01   0.727954E-04  -0.583988E+01   0.555459E-09   0.707957E-26  -0.163686E-28
  1988   0.104601E+03   0.644207E+01   0.726014E-04  -0.595013E+01   0.554856E-09   0.649719E-26  -0.150221E-28
  1989   0.104392E+03   0.643035E+01   0.724079E-04  -0.605941E+01   0.554254E-09   0.591076E-26  -0.136662E-28
  1990   0.104193E+03   0.641774E+01   0.722149E-04  -0.616778E+01   0.553653E-09   0.532311E-26  -0.123075E-28
  1991   0.104003E+03   0.640434E+01   0.720223E-04  -0.627511E+01   0.553052E-09   0.473705E-26  -0.109525E-28
  1992   0.103822E+03   0.639007E+01   0.718303E-04  -0.638137E+01   0.552453E-09   0.415542E-26  -0.960773E-29
  1993   0.103650E+03   0.637497E+01   0.716388E-04  -0.648659E+01   0.551854E-09   0.358103E-26  -0.827968E-29
  1994   0.103487E+03   0.635910E+01   0.714478E-04  -0.659059E+01   0.551257E-09   0.301670E-26  -0.697489E-29
  1995   0.103333E+03   0.634235E+01   0.712573E-04  -0.669348E+01   0.550660E-09   0.246525E-26  -0.569989E-29
  1996   0.103188E+03   0.632470E+01   0.710672E-04  -0.679514E+01   0.550064E-09   0.192950E-26  -0.446120E-29
  1997   0.103052E+03   0.630628E+01   0.708777E-04  -0.689554E+01   0.549469E-09   0.141229E-26  -0.326534E-29
  1998   0.102924E+03   0.628707E+01   0.706888E-04  -0.699471E+01   0.548875E-09   0.916415E-27  -0.211884E-29
  1999   0.102805E+03   0.626695E+01   0.705003E-04  -0.709254E+01   0.548282E-09   0.444713E-27  -0.102822E-29
  2000   0.102694E+03   0.624600E+01   0.703123E-04  -0.718906E+01   0.547690E-09   0.000000E+00   0.000000E+00
  2001   0.102593E+03   0.622425E+01   0.701249E-04  -0.728416E+01   0.547099E-09  -0.415498E-27   0.960672E-30
  2002   0.102500E+03   0.620170E+01   0.699379E-04  -0.737792E+01   0.546508E-09  -0.801942E-27   0.185417E-29
  2003   0.102415E+03   0.617835E+01   0.697515E-04  -0.747020E+01   0.545919E-09  -0.116009E-26   0.268223E-29
  2004   0.102338E+03   0.615418E+01   0.695656E-04  -0.756093E+01   0.545330E-09  -0.149069E-26   0.344661E-29
  2005   0.102268E+03   0.612935E+01   0.693802E-04  -0.765012E+01   0.544743E-09  -0.179450E-26   0.414906E-29
  2006   0.102206E+03   0.610369E+01   0.691953E-04  -0.773770E+01   0.544156E-09  -0.207229E-26   0.479133E-29
  2007   0.102151E+03   0.607736E+01   0.690109E-04  -0.782368E+01   0.543570E-09  -0.232480E-26   0.537515E-29
  2008   0.102103E+03   0.605034E+01   0.688270E-04  -0.790792E+01   0.542985E-09  -0.255279E-26   0.590229E-29
  2009   0.102061E+03   0.602263E+01   0.686435E-04  -0.799042E+01   0.542401E-09  -0.275701E-26   0.637448E-29
  2010   0.102026E+03   0.599430E+01   0.684606E-04  -0.807111E+01   0.541817E-09  -0.293824E-26   0.679348E-29
  2011   0.101996E+03   0.596526E+01   0.682781E-04  -0.814993E+01   0.541235E-09  -0.309720E-26   0.716103E-29
  2012   0.101972E+03   0.593559E+01   0.680961E-04  -0.822688E+01   0.540653E-09  -0.323468E-26   0.747889E-29
  2013   0.101954E+03   0.590529E+01   0.679145E-04  -0.830190E+01   0.540073E-09  -0.335142E-26   0.774879E-29
  2014   0.101941E+03   0.587441E+01   0.677335E-04  -0.837499E+01   0.539493E-09  -0.344817E-26   0.797249E-29
  2015   0.101933E+03   0.584295E+01   0.675529E-04  -0.844608E+01   0.538914E-09  -0.352569E-26   0.815174E-29
  2016   0.101929E+03   0.581099E+01   0.673727E-04  -0.851519E+01   0.538336E-09  -0.358475E-26   0.828828E-29
  2017   0.101931E+03   0.577845E+01   0.671930E-04  -0.858231E+01   0.537759E-09  -0.362609E-26   0.838386E-29
  2018   0.101937E+03   0.574538E+01   0.670138E-04  -0.864738E+01   0.537183E-09  -0.365047E-26   0.844023E-29
  2019   0.101947E+03   0.571186E+01   0.668350E-04  -0.871041E+01   0.536608E-09  -0.365865E-26   0.845914E-29
  2020   0.101961E+03   0.567782E+01   0.666566E-04  -0.877139E+01   0.536033E-09  -0.365138E-26   0.844233E-29
  2021   0.101980E+03   0.564338E+01   0.664787E-04  -0.883020E+01   0.535460E-09  -0.362942E-26   0.839156E-29
  2022   0.102002E+03   0.560844E+01   0.663013E-04  -0.888691E+01   0.534887E-09  -0.359352E-26   0.830856E-29
  2023   0.102028E+03   0.557310E+01   0.661242E-04  -0.894153E+01   0.534315E-09  -0.354445E-26   0.819510E-29
  2024   0.102057E+03   0.553735E+01   0.659476E-04  -0.899391E+01   0.533744E-09  -0.348295E-26   0.805291E-29
  2025   0.102089E+03   0.550120E+01   0.657714E-04  -0.904407E+01   0.533174E-09  -0.340978E-26   0.788374E-29
  2026   0.102124E+03   0.546468E+01   0.655956E-04  -0.909207E+01   0.532605E-09  -0.332571E-26   0.768935E-29
  2027   0.102161E+03   0.542778E+01   0.654202E-04  -0.913779E+01   0.532036E-09  -0.323147E-26   0.747148E-29
  2028   0.102201E+03   0.539053E+01   0.652453E-04  -0.918123E+01   0.531469E-09  -0.312784E-26   0.723187E-29
  2029   0.102243E+03   0.535294E+01   0.650707E-04  -0.922239E+01   0.530902E-09  -0.301557E-26   0.697229E-29
  2030   0.102287E+03   0.531503E+01   0.648966E-04  -0.926128E+01   0.530336E-09  -0.289541E-26   0.669446E-29
  2031   0.102334E+03   0.527681E+01   0.647228E-04  -0.929783E+01   0.529771E-09  -0.276811E-26   0.640015E-29
  2032   0.102383E+03   0.523830E+01   0.645494E-04  -0.933212E+01   0.529207E-09  -0.263445E-26   0.609109E-29
  2033   0.102432E+03   0.519952E+01   0.643765E-04  -0.936409E+01   0.528644E-09  -0.249516E-26   0.576904E-29
  2034   0.102484E+03   0.516048E+01   0.642039E-04  -0.939375E+01   0.528081E-09  -0.235101E-26   0.543575E-29
  2035   0.102536E+03   0.512119E+01   0.640317E-04  -0.942101E+01   0.527520E-09  -0.220275E-26   0.509296E-29
  2036   0.102590E+03   0.508166E+01   0.638599E-04  -0.944597E+01   0.526959E-09  -0.205114E-26   0.474242E-29
  2037   0.102645E+03   0.504191E+01   0.636884E-04  -0.946849E+01   0.526399E-09  -0.189693E-26   0.438588E-29
  2038   0.102701E+03   0.500194E+01   0.635173E-04  -0.948871E+01   0.525840E-09  -0.174088E-26   0.402509E-29
  2039   0.102757E+03   0.496177E+01   0.633466E-04  -0.950650E+01   0.525282E-09  -0.158375E-26   0.366179E-29
  2040   0.102814E+03   0.492140E+01   0.631763E-04  -0.952193E+01   0.524724E-09  -0.142630E-26   0.329773E-29
  2041   0.102871E+03   0.488085E+01   0.630063E-04  -0.953495E+01   0.524168E-09  -0.126927E-26   0.293467E-29
  2042   0.102929E+03   0.484013E+01   0.628366E-04  -0.954555E+01   0.523612E-09  -0.111342E-26   0.257434E-29
  2043   0.102986E+03   0.479926E+01   0.626673E-04  -0.955374E+01   0.523057E-09  -0.959516E-27   0.221849E-29
  2044   0.103044E+03   0.475823E+01   0.624984E-04  -0.955953E+01   0.522503E-09  -0.808306E-27   0.186888E-29
  2045   0.103102E+03   0.471708E+01   0.623298E-04  -0.956292E+01   0.521950E-09  -0.660549E-27   0.152725E-29
  2046   0.103160E+03   0.467579E+01   0.621615E-04  -0.956386E+01   0.521398E-09  -0.517000E-27   0.119535E-29
  2047   0.103217E+03   0.463439E+01   0.619936E-04  -0.956248E+01   0.520846E-09  -0.378414E-27   0.874929E-30
  2048   0.103275E+03   0.459289E+01   0.618260E-04  -0.955873E+01   0.520295E-09  -0.245548E-27   0.567731E-30
  2049   0.103332E+03   0.455130E+01   0.616587E-04  -0.955261E+01   0.519745E-09  -0.119158E-27   0.275505E-30
  2050   0.103390E+03   0.450962E+01   0.614917E-04  -0.954405E+01   0.519196E-09   0.000000E+00   0.000000E+00
  2051   0.103446E+03   0.446786E+01   0.613251E-04  -0.953314E+01   0.518648E-09   0.111330E-27  -0.257407E-30
  2052   0.103502E+03   0.442603E+01   0.611588E-04  -0.951985E+01   0.518101E-09   0.214876E-27  -0.496813E-30
  2053   0.103556E+03   0.438418E+01   0.609928E-04  -0.950419E+01   0.517554E-09   0.310839E-27  -0.718689E-30
  2054   0.103610E+03   0.434230E+01   0.608271E-04  -0.948630E+01   0.517008E-09   0.399421E-27  -0.923501E-30
  2055   0.103661E+03   0.430042E+01   0.606617E-04  -0.946606E+01   0.516463E-09   0.480827E-27  -0.111172E-29
  2056   0.103712E+03   0.425857E+01   0.604967E-04  -0.944365E+01   0.515919E-09   0.555258E-27  -0.128381E-29
  2057   0.103760E+03   0.421677E+01   0.603319E-04  -0.941897E+01   0.515376E-09   0.622916E-27  -0.144024E-29
  2058   0.103807E+03   0.417504E+01   0.601675E-04  -0.939220E+01   0.514833E-09   0.684005E-27  -0.158148E-29
  2059   0.103851E+03   0.413339E+01   0.600034E-04  -0.936331E+01   0.514292E-09   0.738726E-27  -0.170801E-29
  2060   0.103893E+03   0.409185E+01   0.598396E-04  -0.933227E+01   0.513751E-09   0.787283E-27  -0.182027E-29
  2061   0.103933E+03   0.405043E+01   0.596762E-04  -0.929925E+01   0.513211E-09   0.829878E-27  -0.191876E-29
  2062   0.103970E+03   0.400917E+01   0.595131E-04  -0.926415E+01   0.512671E-09   0.866714E-27  -0.200393E-29
  2063   0.104004E+03   0.396806E+01   0.593502E-04  -0.922716E+01   0.512133E-09   0.897993E-27  -0.207624E-29
  2064   0.104035E+03   0.392714E+01   0.591877E-04  -0.918824E+01   0.511595E-09   0.923917E-27  -0.213618E-29
  2065   0.104064E+03   0.388642E+01   0.590256E-04  -0.914736E+01   0.511058E-09   0.944690E-27  -0.218421E-29
  2066   0.104089E+03   0.384592E+01   0.588637E-04  -0.910469E+01   0.510522E-09   0.960513E-27  -0.222080E-29
  2067   0.104110E+03   0.380565E+01   0.587022E-04  -0.906014E+01   0.509987E-09   0.971590E-27  -0.224641E-29
  2068   0.104129E+03   0.376563E+01   0.585410E-04  -0.901388E+01   0.509452E-09   0.978123E-27  -0.226151E-29
  2069   0.104143E+03   0.372587E+01   0.583801E-04  -0.896582E+01   0.508919E-09   0.980314E-27  -0.226658E-29
  2070   0.104154E+03   0.368641E+01   0.582195E-04  -0.891606E+01   0.508386E-09   0.978366E-27  -0.226208E-29
  2071   0.104162E+03   0.364723E+01   0.580593E-04  -0.886463E+01   0.507854E-09   0.972482E-27  -0.224847E-29
  2072   0.104164E+03   0.360837E+01   0.578993E-04  -0.881159E+01   0.507322E-09   0.962864E-27  -0.222623E-29
  2073   0.104163E+03   0.356982E+01   0.577397E-04  -0.875696E+01   0.506792E-09   0.949715E-27  -0.219583E-29
  2074   0.104158E+03   0.353162E+01   0.575804E-04  -0.870072E+01   0.506262E-09   0.933237E-27  -0.215773E-29
  2075   0.104149E+03   0.349377E+01   0.574215E-04  -0.864297E+01   0.505733E-09   0.913632E-27  -0.211241E-29
  2076   0.104135E+03   0.345628E+01   0.572629E-04  -0.858368E+01   0.505205E-09   0.891105E-27  -0.206032E-29
  2077   0.104116E+03   0.341917E+01   0.571045E-04  -0.852295E+01   0.504677E-09   0.865856E-27  -0.200194E-29
  2078   0.104092E+03   0.338244E+01   0.569465E-04  -0.846084E+01   0.504151E-09   0.838088E-27  -0.193774E-29
  2079   0.104064E+03   0.334612E+01   0.567889E-04  -0.839731E+01   0.503625E-09   0.808005E-27  -0.186818E-29
  2080   0.104032E+03   0.331021E+01   0.566315E-04  -0.833246E+01   0.503100E-09   0.775808E-27  -0.179374E-29
  2081   0.103995E+03   0.327473E+01   0.564745E-04  -0.826626E+01   0.502576E-09   0.741701E-27  -0.171488E-29
  2082   0.103953E+03   0.323969E+01   0.563178E-04  -0.819882E+01   0.502052E-09   0.705885E-27  -0.163207E-29
  2083   0.103906E+03   0.320509E+01   0.561614E-04  -0.813019E+01   0.501530E-09   0.668564E-27  -0.154578E-29
  2084   0.103854E+03   0.317095E+01   0.560054E-04  -0.806033E+01   0.501008E-09   0.629939E-27  -0.145648E-29
  2085   0.103798E+03   0.313727E+01   0.558497E-04  -0.798934E+01   0.500486E-09   0.590214E-27  -0.136463E-29
  2086   0.103736E+03   0.310408E+01   0.556942E-04  -0.791720E+01   0.499966E-09   0.549591E-27  -0.127071E-29
  2087   0.103669E+03   0.307136E+01   0.555392E-04  -0.784394E+01   0.499446E-09   0.508272E-27  -0.117517E-29
  2088   0.103598E+03   0.303913E+01   0.553844E-04  -0.776960E+01   0.498927E-09   0.466460E-27  -0.107850E-29
  2089   0.103520E+03   0.300740E+01   0.552300E-04  -0.769422E+01   0.498409E-09   0.424358E-27  -0.981156E-30
  2090   0.103438E+03   0.297618E+01   0.550759E-04  -0.761784E+01   0.497892E-09   0.382168E-27  -0.883609E-30
  2091   0.103350E+03   0.294547E+01   0.549221E-04  -0.754042E+01   0.497376E-09   0.340093E-27  -0.786327E-30
  2092   0.103257E+03   0.291528E+01   0.547687E-04  -0.746207E+01   0.496860E-09   0.298335E-27  -0.689779E-30
  2093   0.103159E+03   0.288561E+01   0.546155E-04  -0.738284E+01   0.496345E-09   0.257097E-27  -0.594433E-30
  2094   0.103055E+03   0.285648E+01   0.544627E-04  -0.730261E+01   0.495830E-09   0.216581E-27  -0.500757E-30
  2095   0.102946E+03   0.282788E+01   0.543103E-04  -0.722158E+01   0.495317E-09   0.176990E-27  -0.409219E-30
  2096   0.102832E+03   0.279982E+01   0.541581E-04  -0.713970E+01   0.494804E-09   0.138527E-27  -0.320288E-30
  2097   0.102712E+03   0.277231E+01   0.540063E-04  -0.705696E+01   0.494292E-09   0.101394E-27  -0.234433E-30
  2098   0.102586E+03   0.274535E+01   0.538548E-04  -0.697345E+01   0.493781E-09   0.657933E-28  -0.152120E-30
  2099   0.102456E+03   0.271893E+01   0.537036E-04  -0.688915E+01   0.493270E-09   0.319278E-28  -0.738202E-31
  2100   0.102319E+03   0.269308E+01   0.535528E-04  -0.680411E+01   0.492761E-09   0.000000E+00   0.000000E+00
  2101   0.102177E+03   0.266779E+01   0.534023E-04  -0.671833E+01   0.492252E-09  -0.298304E-28   0.689707E-31
  2102   0.102029E+03   0.264306E+01   0.532521E-04  -0.663189E+01   0.491743E-09  -0.575748E-28   0.133118E-30
  2103   0.101876E+03   0.261890E+01   0.531022E-04  -0.654484E+01   0.491236E-09  -0.832875E-28   0.192569E-30
  2104   0.101717E+03   0.259532E+01   0.529527E-04  -0.645726E+01   0.490729E-09  -0.107023E-27   0.247447E-30
  2105   0.101552E+03   0.257232E+01   0.528035E-04  -0.636920E+01   0.490223E-09  -0.128835E-27   0.297879E-30
  2106   0.101382E+03   0.254989E+01   0.526546E-04  -0.628072E+01   0.489718E-09  -0.148778E-27   0.343990E-30
  2107   0.101207E+03   0.252805E+01   0.525061E-04  -0.619189E+01   0.489213E-09  -0.166907E-27   0.385905E-30
  2108   0.101025E+03   0.250680E+01   0.523579E-04  -0.610276E+01   0.488709E-09  -0.183275E-27   0.423750E-30
  2109   0.100839E+03   0.248613E+01   0.522100E-04  -0.601340E+01   0.488206E-09  -0.197938E-27   0.457651E-30
  2110   0.100647E+03   0.246606E+01   0.520625E-04  -0.592386E+01   0.487704E-09  -0.210948E-27   0.487733E-30
  2111   0.100450E+03   0.244659E+01   0.519153E-04  -0.583421E+01   0.487202E-09  -0.222361E-27   0.514121E-30
  2112   0.100248E+03   0.242772E+01   0.517684E-04  -0.574449E+01   0.486701E-09  -0.232231E-27   0.536941E-30
  2113   0.100041E+03   0.240944E+01   0.516219E-04  -0.565476E+01   0.486201E-09  -0.240612E-27   0.556319E-30
  2114   0.998286E+02   0.239177E+01   0.514756E-04  -0.556507E+01   0.485702E-09  -0.247559E-27   0.572379E-30
  2115   0.996116E+02   0.237469E+01   0.513298E-04  -0.547547E+01   0.485203E-09  -0.253124E-27   0.585248E-30
  2116   0.993894E+02   0.235821E+01   0.511842E-04  -0.538601E+01   0.484705E-09  -0.257364E-27   0.595051E-30
  2117   0.991624E+02   0.234234E+01   0.510390E-04  -0.529673E+01   0.484208E-09  -0.260332E-27   0.601913E-30
  2118   0.989300E+02   0.232706E+01   0.508941E-04  -0.520771E+01   0.483712E-09  -0.262083E-27   0.605960E-30
  2119   0.986933E+02   0.231239E+01   0.507496E-04  -0.511896E+01   0.483216E-09  -0.262670E-27   0.607318E-30
  2120   0.984509E+02   0.229831E+01   0.506054E-04  -0.503055E+01   0.482721E-09  -0.262148E-27   0.606111E-30
  2121   0.982047E+02   0.228484E+01   0.504615E-04  -0.494251E+01   0.482226E-09  -0.260571E-27   0.602466E-30
  2122   0.979531E+02   0.227196E+01   0.503180E-04  -0.485488E+01   0.481733E-09  -0.257994E-27   0.596507E-30
  2123   0.976968E+02   0.225969E+01   0.501748E-04  -0.476772E+01   0.481240E-09  -0.254471E-27   0.588361E-30
  2124   0.974372E+02   0.224800E+01   0.500320E-04  -0.468106E+01   0.480748E-09  -0.250056E-27   0.578153E-30
  2125   0.971717E+02   0.223691E+01   0.498895E-04  -0.459495E+01   0.480256E-09  -0.244803E-27   0.566008E-30
  2126   0.969027E+02   0.222642E+01   0.497473E-04  -0.450941E+01   0.479766E-09  -0.238767E-27   0.552051E-30
  2127   0.966290E+02   0.221651E+01   0.496055E-04  -0.442451E+01   0.479276E-09  -0.232001E-27   0.536409E-30
  2128   0.963514E+02   0.220719E+01   0.494640E-04  -0.434026E+01   0.478786E-09  -0.224561E-27   0.519207E-30
  2129   0.960698E+02   0.219846E+01   0.493229E-04  -0.425671E+01   0.478298E-09  -0.216501E-27   0.500570E-30
  2130   0.957832E+02   0.219030E+01   0.491821E-04  -0.417389E+01   0.477810E-09  -0.207874E-27   0.480624E-30
  2131   0.954929E+02   0.218273E+01   0.490416E-04  -0.409185E+01   0.477323E-09  -0.198735E-27   0.459494E-30
  2132   0.951982E+02   0.217574E+01   0.489015E-04  -0.401062E+01   0.476836E-09  -0.189138E-27   0.437306E-30
  2133   0.948996E+02   0.216931E+01   0.487617E-04  -0.393022E+01   0.476350E-09  -0.179138E-27   0.414184E-30
  2134   0.945970E+02   0.216346E+01   0.486223E-04  -0.385068E+01   0.475865E-09  -0.168789E-27   0.390256E-30
  2135   0.942910E+02   0.215818E+01   0.484832E-04  -0.377204E+01   0.475381E-09  -0.158145E-27   0.365646E-30
  2136   0.939814E+02   0.215345E+01   0.483444E-04  -0.369431E+01   0.474897E-09  -0.147260E-27   0.340479E-30
  2137   0.936674E+02   0.214928E+01   0.482060E-04  -0.361752E+01   0.474414E-09  -0.136189E-27   0.314881E-30
  2138   0.933503E+02   0.214568E+01   0.480680E-04  -0.354169E+01   0.473932E-09  -0.124986E-27   0.288978E-30
  2139   0.930300E+02   0.214262E+01   0.479303E-04  -0.346686E+01   0.473450E-09  -0.113704E-27   0.262896E-30
  2140   0.927063E+02   0.214011E+01   0.477929E-04  -0.339306E+01   0.472970E-09  -0.102400E-27   0.236758E-30
