#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  1300   0.661446E+03  -0.474002E+02   0.276408E-05  -0.325674E-21   0.185961E-08  -0.474002E+02   0.296416E+02  -0.311666E-06   0.104325E-22   0.456293E-11   0.276408E-05  -0.311666E-06   0.197258E-08   0.444757E-06   0.677000E-08  -0.325674E-21   0.104325E-22   0.444757E-06   0.456288E-02   0.448382E-04   0.185961E-08   0.456293E-11   0.677000E-08   0.448382E-04   0.977696E-06
  1301   0.662169E+03  -0.480612E+02   0.277003E-05   0.526167E-15   0.185943E-08  -0.480612E+02   0.295448E+02  -0.310923E-06  -0.528479E-18   0.451507E-11   0.277003E-05  -0.310923E-06   0.196953E-08   0.444296E-06   0.676282E-08   0.526167E-15  -0.528479E-18   0.444296E-06   0.456168E-02   0.448255E-04   0.185943E-08   0.451507E-11   0.676282E-08   0.448255E-04   0.977368E-06
  1302   0.662941E+03  -0.487114E+02   0.277586E-05   0.101554E-14   0.185924E-08  -0.487114E+02   0.294443E+02  -0.310148E-06  -0.102001E-17   0.446753E-11   0.277586E-05  -0.310148E-06   0.196649E-08   0.443835E-06   0.675566E-08   0.101554E-14  -0.102001E-17   0.443835E-06   0.456048E-02   0.448128E-04   0.185924E-08   0.446753E-11   0.675566E-08   0.448128E-04   0.977042E-06
  1303   0.663763E+03  -0.493507E+02   0.278159E-05   0.146908E-14   0.185904E-08  -0.493507E+02   0.293400E+02  -0.309340E-06  -0.147555E-17   0.442032E-11   0.278159E-05  -0.309340E-06   0.196345E-08   0.443376E-06   0.674851E-08   0.146908E-14  -0.147555E-17   0.443376E-06   0.455929E-02   0.448002E-04   0.185904E-08   0.442032E-11   0.674851E-08   0.448002E-04   0.976715E-06
  1304   0.664633E+03  -0.499789E+02   0.278722E-05   0.188774E-14   0.185883E-08  -0.499789E+02   0.292321E+02  -0.308501E-06  -0.189606E-17   0.437342E-11   0.278722E-05  -0.308501E-06   0.196042E-08   0.442917E-06   0.674137E-08   0.188774E-14  -0.189606E-17   0.442917E-06   0.455809E-02   0.447876E-04   0.185883E-08   0.437342E-11   0.674137E-08   0.447876E-04   0.976389E-06
  1305   0.665553E+03  -0.505958E+02   0.279273E-05   0.227248E-14   0.185861E-08  -0.505958E+02   0.291205E+02  -0.307631E-06  -0.228249E-17   0.432685E-11   0.279273E-05  -0.307631E-06   0.195740E-08   0.442459E-06   0.673424E-08   0.227248E-14  -0.228249E-17   0.442459E-06   0.455689E-02   0.447749E-04   0.185861E-08   0.432685E-11   0.673424E-08   0.447749E-04   0.976063E-06
  1306   0.666518E+03  -0.512011E+02   0.279814E-05   0.262425E-14   0.185838E-08  -0.512011E+02   0.290054E+02  -0.306730E-06  -0.263582E-17   0.428059E-11   0.279814E-05  -0.306730E-06   0.195438E-08   0.442002E-06   0.672713E-08   0.262425E-14  -0.263582E-17   0.442002E-06   0.455570E-02   0.447623E-04   0.185838E-08   0.428059E-11   0.672713E-08   0.447623E-04   0.975738E-06
  1307   0.667531E+03  -0.517948E+02   0.280344E-05   0.294402E-14   0.185814E-08  -0.517948E+02   0.288866E+02  -0.305797E-06  -0.295700E-17   0.423465E-11   0.280344E-05  -0.305797E-06   0.195137E-08   0.441545E-06   0.672003E-08   0.294402E-14  -0.295700E-17   0.441545E-06   0.455450E-02   0.447497E-04   0.185814E-08   0.423465E-11   0.672003E-08   0.447497E-04   0.975413E-06
  1308   0.668588E+03  -0.523765E+02   0.280863E-05   0.323273E-14   0.185789E-08  -0.523765E+02   0.287644E+02  -0.304834E-06  -0.324699E-17   0.418903E-11   0.280863E-05  -0.304834E-06   0.194837E-08   0.441090E-06   0.671294E-08   0.323273E-14  -0.324699E-17   0.441090E-06   0.455331E-02   0.447371E-04   0.185789E-08   0.418903E-11   0.671294E-08   0.447371E-04   0.975088E-06
  1309   0.669690E+03  -0.529462E+02   0.281371E-05   0.349136E-14   0.185764E-08  -0.529462E+02   0.286387E+02  -0.303841E-06  -0.350676E-17   0.414372E-11   0.281371E-05  -0.303841E-06   0.194537E-08   0.440635E-06   0.670586E-08   0.349136E-14  -0.350676E-17   0.440635E-06   0.455212E-02   0.447245E-04   0.185764E-08   0.414372E-11   0.670586E-08   0.447245E-04   0.974764E-06
  1310   0.670835E+03  -0.535035E+02   0.281868E-05   0.372085E-14   0.185737E-08  -0.535035E+02   0.285095E+02  -0.302817E-06  -0.373726E-17   0.409872E-11   0.281868E-05  -0.302817E-06   0.194239E-08   0.440181E-06   0.669880E-08   0.372085E-14  -0.373726E-17   0.440181E-06   0.455092E-02   0.447120E-04   0.185737E-08   0.409872E-11   0.669880E-08   0.447120E-04   0.974440E-06
  1311   0.672023E+03  -0.540484E+02   0.282354E-05   0.392216E-14   0.185709E-08  -0.540484E+02   0.283770E+02  -0.301764E-06  -0.393946E-17   0.405403E-11   0.282354E-05  -0.301764E-06   0.193940E-08   0.439727E-06   0.669174E-08   0.392216E-14  -0.393946E-17   0.439727E-06   0.454973E-02   0.446994E-04   0.185709E-08   0.405403E-11   0.669174E-08   0.446994E-04   0.974116E-06
  1312   0.673252E+03  -0.545806E+02   0.282830E-05   0.409626E-14   0.185680E-08  -0.545806E+02   0.282410E+02  -0.300681E-06  -0.411433E-17   0.400965E-11   0.282830E-05  -0.300681E-06   0.193643E-08   0.439275E-06   0.668470E-08   0.409626E-14  -0.411433E-17   0.439275E-06   0.454854E-02   0.446868E-04   0.185680E-08   0.400965E-11   0.668470E-08   0.446868E-04   0.973793E-06
  1313   0.674522E+03  -0.550999E+02   0.283294E-05   0.424409E-14   0.185651E-08  -0.550999E+02   0.281018E+02  -0.299568E-06  -0.426281E-17   0.396558E-11   0.283294E-05  -0.299568E-06   0.193346E-08   0.438823E-06   0.667768E-08   0.424409E-14  -0.426281E-17   0.438823E-06   0.454735E-02   0.446743E-04   0.185651E-08   0.396558E-11   0.667768E-08   0.446743E-04   0.973470E-06
  1314   0.675831E+03  -0.556062E+02   0.283747E-05   0.436661E-14   0.185620E-08  -0.556062E+02   0.279593E+02  -0.298427E-06  -0.438587E-17   0.392182E-11   0.283747E-05  -0.298427E-06   0.193049E-08   0.438372E-06   0.667066E-08   0.436661E-14  -0.438587E-17   0.438372E-06   0.454616E-02   0.446617E-04   0.185620E-08   0.392182E-11   0.667066E-08   0.446617E-04   0.973148E-06
  1315   0.677178E+03  -0.560993E+02   0.284190E-05   0.446479E-14   0.185588E-08  -0.560993E+02   0.278137E+02  -0.297257E-06  -0.448448E-17   0.387836E-11   0.284190E-05  -0.297257E-06   0.192754E-08   0.437922E-06   0.666366E-08   0.446479E-14  -0.448448E-17   0.437922E-06   0.454497E-02   0.446492E-04   0.185588E-08   0.387836E-11   0.666366E-08   0.446492E-04   0.972826E-06
  1316   0.678563E+03  -0.565791E+02   0.284621E-05   0.453958E-14   0.185556E-08  -0.565791E+02   0.276649E+02  -0.296058E-06  -0.455960E-17   0.383520E-11   0.284621E-05  -0.296058E-06   0.192459E-08   0.437472E-06   0.665667E-08   0.453958E-14  -0.455960E-17   0.437472E-06   0.454378E-02   0.446367E-04   0.185556E-08   0.383520E-11   0.665667E-08   0.446367E-04   0.972504E-06
  1317   0.679983E+03  -0.570454E+02   0.285041E-05   0.459193E-14   0.185522E-08  -0.570454E+02   0.275132E+02  -0.294831E-06  -0.461218E-17   0.379235E-11   0.285041E-05  -0.294831E-06   0.192164E-08   0.437023E-06   0.664969E-08   0.459193E-14  -0.461218E-17   0.437023E-06   0.454260E-02   0.446242E-04   0.185522E-08   0.379235E-11   0.664969E-08   0.446242E-04   0.972183E-06
  1318   0.681439E+03  -0.574981E+02   0.285450E-05   0.462281E-14   0.185488E-08  -0.574981E+02   0.273584E+02  -0.293575E-06  -0.464320E-17   0.374980E-11   0.285450E-05  -0.293575E-06   0.191871E-08   0.436575E-06   0.664273E-08   0.462281E-14  -0.464320E-17   0.436575E-06   0.454141E-02   0.446117E-04   0.185488E-08   0.374980E-11   0.664273E-08   0.446117E-04   0.971862E-06
  1319   0.682929E+03  -0.579369E+02   0.285849E-05   0.463316E-14   0.185453E-08  -0.579369E+02   0.272008E+02  -0.292292E-06  -0.465360E-17   0.370755E-11   0.285849E-05  -0.292292E-06   0.191578E-08   0.436128E-06   0.663577E-08   0.463316E-14  -0.465360E-17   0.436128E-06   0.454022E-02   0.445992E-04   0.185453E-08   0.370755E-11   0.663577E-08   0.445992E-04   0.971542E-06
  1320   0.684452E+03  -0.583619E+02   0.286235E-05   0.462396E-14   0.185417E-08  -0.583619E+02   0.270404E+02  -0.290982E-06  -0.464436E-17   0.366559E-11   0.286235E-05  -0.290982E-06   0.191285E-08   0.435682E-06   0.662883E-08   0.462396E-14  -0.464436E-17   0.435682E-06   0.453904E-02   0.445867E-04   0.185417E-08   0.366559E-11   0.662883E-08   0.445867E-04   0.971221E-06
  1321   0.686006E+03  -0.587727E+02   0.286611E-05   0.459615E-14   0.185380E-08  -0.587727E+02   0.268772E+02  -0.289644E-06  -0.461643E-17   0.362393E-11   0.286611E-05  -0.289644E-06   0.190993E-08   0.435236E-06   0.662190E-08   0.459615E-14  -0.461643E-17   0.435236E-06   0.453785E-02   0.445742E-04   0.185380E-08   0.362393E-11   0.662190E-08   0.445742E-04   0.970902E-06
  1322   0.687591E+03  -0.591693E+02   0.286976E-05   0.455070E-14   0.185342E-08  -0.591693E+02   0.267114E+02  -0.288279E-06  -0.457077E-17   0.358257E-11   0.286976E-05  -0.288279E-06   0.190702E-08   0.434791E-06   0.661498E-08   0.455070E-14  -0.457077E-17   0.434791E-06   0.453667E-02   0.445617E-04   0.185342E-08   0.358257E-11   0.661498E-08   0.445617E-04   0.970582E-06
  1323   0.689205E+03  -0.595516E+02   0.287329E-05   0.448855E-14   0.185303E-08  -0.595516E+02   0.265430E+02  -0.286888E-06  -0.450835E-17   0.354150E-11   0.287329E-05  -0.286888E-06   0.190412E-08   0.434347E-06   0.660808E-08   0.448855E-14  -0.450835E-17   0.434347E-06   0.453549E-02   0.445493E-04   0.185303E-08   0.354150E-11   0.660808E-08   0.445493E-04   0.970263E-06
  1324   0.690847E+03  -0.599193E+02   0.287672E-05   0.441068E-14   0.185263E-08  -0.599193E+02   0.263721E+02  -0.285470E-06  -0.443013E-17   0.350072E-11   0.287672E-05  -0.285470E-06   0.190122E-08   0.433903E-06   0.660119E-08   0.441068E-14  -0.443013E-17   0.433903E-06   0.453431E-02   0.445368E-04   0.185263E-08   0.350072E-11   0.660119E-08   0.445368E-04   0.969945E-06
  1325   0.692516E+03  -0.602725E+02   0.288003E-05   0.431802E-14   0.185222E-08  -0.602725E+02   0.261986E+02  -0.284026E-06  -0.433707E-17   0.346024E-11   0.288003E-05  -0.284026E-06   0.189833E-08   0.433460E-06   0.659430E-08   0.431802E-14  -0.433707E-17   0.433460E-06   0.453312E-02   0.445244E-04   0.185222E-08   0.346024E-11   0.659430E-08   0.445244E-04   0.969627E-06
  1326   0.694210E+03  -0.606109E+02   0.288322E-05   0.421155E-14   0.185181E-08  -0.606109E+02   0.260228E+02  -0.282555E-06  -0.423013E-17   0.342004E-11   0.288322E-05  -0.282555E-06   0.189544E-08   0.433018E-06   0.658744E-08   0.421155E-14  -0.423013E-17   0.433018E-06   0.453194E-02   0.445119E-04   0.185181E-08   0.342004E-11   0.658744E-08   0.445119E-04   0.969309E-06
  1327   0.695928E+03  -0.609344E+02   0.288631E-05   0.409222E-14   0.185138E-08  -0.609344E+02   0.258446E+02  -0.281059E-06  -0.411027E-17   0.338013E-11   0.288631E-05  -0.281059E-06   0.189256E-08   0.432577E-06   0.658058E-08   0.409222E-14  -0.411027E-17   0.432577E-06   0.453076E-02   0.444995E-04   0.185138E-08   0.338013E-11   0.658058E-08   0.444995E-04   0.968992E-06
  1328   0.697669E+03  -0.612430E+02   0.288928E-05   0.396099E-14   0.185095E-08  -0.612430E+02   0.256641E+02  -0.279538E-06  -0.397846E-17   0.334051E-11   0.288928E-05  -0.279538E-06   0.188969E-08   0.432136E-06   0.657373E-08   0.396099E-14  -0.397846E-17   0.432136E-06   0.452958E-02   0.444871E-04   0.185095E-08   0.334051E-11   0.657373E-08   0.444871E-04   0.968675E-06
  1329   0.699431E+03  -0.615364E+02   0.289214E-05   0.381881E-14   0.185051E-08  -0.615364E+02   0.254814E+02  -0.277992E-06  -0.383566E-17   0.330117E-11   0.289214E-05  -0.277992E-06   0.188682E-08   0.431697E-06   0.656690E-08   0.381881E-14  -0.383566E-17   0.431697E-06   0.452841E-02   0.444747E-04   0.185051E-08   0.330117E-11   0.656690E-08   0.444747E-04   0.968358E-06
  1330   0.701213E+03  -0.618148E+02   0.289488E-05   0.366664E-14   0.185006E-08  -0.618148E+02   0.252966E+02  -0.276420E-06  -0.368282E-17   0.326212E-11   0.289488E-05  -0.276420E-06   0.188396E-08   0.431258E-06   0.656008E-08   0.366664E-14  -0.368282E-17   0.431258E-06   0.452723E-02   0.444623E-04   0.185006E-08   0.326212E-11   0.656008E-08   0.444623E-04   0.968042E-06
  1331   0.703014E+03  -0.620778E+02   0.289751E-05   0.350545E-14   0.184961E-08  -0.620778E+02   0.251098E+02  -0.274824E-06  -0.352091E-17   0.322334E-11   0.289751E-05  -0.274824E-06   0.188110E-08   0.430819E-06   0.655327E-08   0.350545E-14  -0.352091E-17   0.430819E-06   0.452605E-02   0.444499E-04   0.184961E-08   0.322334E-11   0.655327E-08   0.444499E-04   0.967726E-06
  1332   0.704831E+03  -0.623256E+02   0.290003E-05   0.333617E-14   0.184914E-08  -0.623256E+02   0.249210E+02  -0.273203E-06  -0.335089E-17   0.318485E-11   0.290003E-05  -0.273203E-06   0.187826E-08   0.430382E-06   0.654647E-08   0.333617E-14  -0.335089E-17   0.430382E-06   0.452487E-02   0.444375E-04   0.184914E-08   0.318485E-11   0.654647E-08   0.444375E-04   0.967411E-06
  1333   0.706665E+03  -0.625579E+02   0.290243E-05   0.315978E-14   0.184867E-08  -0.625579E+02   0.247304E+02  -0.271559E-06  -0.317372E-17   0.314664E-11   0.290243E-05  -0.271559E-06   0.187541E-08   0.429945E-06   0.653969E-08   0.315978E-14  -0.317372E-17   0.429945E-06   0.452370E-02   0.444252E-04   0.184867E-08   0.314664E-11   0.653969E-08   0.444252E-04   0.967096E-06
  1334   0.708513E+03  -0.627746E+02   0.290472E-05   0.297724E-14   0.184818E-08  -0.627746E+02   0.245380E+02  -0.269890E-06  -0.299037E-17   0.310871E-11   0.290472E-05  -0.269890E-06   0.187258E-08   0.429509E-06   0.653291E-08   0.297724E-14  -0.299037E-17   0.429509E-06   0.452252E-02   0.444128E-04   0.184818E-08   0.310871E-11   0.653291E-08   0.444128E-04   0.966782E-06
  1335   0.710373E+03  -0.629758E+02   0.290689E-05   0.278949E-14   0.184769E-08  -0.629758E+02   0.243439E+02  -0.268198E-06  -0.280179E-17   0.307105E-11   0.290689E-05  -0.268198E-06   0.186975E-08   0.429073E-06   0.652615E-08   0.278949E-14  -0.280179E-17   0.429073E-06   0.452135E-02   0.444004E-04   0.184769E-08   0.307105E-11   0.652615E-08   0.444004E-04   0.966468E-06
  1336   0.712245E+03  -0.631613E+02   0.290895E-05   0.259749E-14   0.184719E-08  -0.631613E+02   0.241481E+02  -0.266482E-06  -0.260895E-17   0.303367E-11   0.290895E-05  -0.266482E-06   0.186692E-08   0.428639E-06   0.651940E-08   0.259749E-14  -0.260895E-17   0.428639E-06   0.452018E-02   0.443881E-04   0.184719E-08   0.303367E-11   0.651940E-08   0.443881E-04   0.966154E-06
  1337   0.714127E+03  -0.633311E+02   0.291089E-05   0.240221E-14   0.184669E-08  -0.633311E+02   0.239509E+02  -0.264744E-06  -0.241281E-17   0.299656E-11   0.291089E-05  -0.264744E-06   0.186411E-08   0.428205E-06   0.651266E-08   0.240221E-14  -0.241281E-17   0.428205E-06   0.451900E-02   0.443758E-04   0.184669E-08   0.299656E-11   0.651266E-08   0.443758E-04   0.965841E-06
  1338   0.716019E+03  -0.634852E+02   0.291272E-05   0.220460E-14   0.184617E-08  -0.634852E+02   0.237522E+02  -0.262982E-06  -0.221432E-17   0.295972E-11   0.291272E-05  -0.262982E-06   0.186129E-08   0.427771E-06   0.650593E-08   0.220460E-14  -0.221432E-17   0.427771E-06   0.451783E-02   0.443634E-04   0.184617E-08   0.295972E-11   0.650593E-08   0.443634E-04   0.965528E-06
  1339   0.717917E+03  -0.636235E+02   0.291443E-05   0.200562E-14   0.184565E-08  -0.636235E+02   0.235522E+02  -0.261198E-06  -0.201446E-17   0.292316E-11   0.291443E-05  -0.261198E-06   0.185849E-08   0.427339E-06   0.649922E-08   0.200562E-14  -0.201446E-17   0.427339E-06   0.451666E-02   0.443511E-04   0.184565E-08   0.292316E-11   0.649922E-08   0.443511E-04   0.965216E-06
  1340   0.719820E+03  -0.637459E+02   0.291603E-05   0.180622E-14   0.184512E-08  -0.637459E+02   0.233510E+02  -0.259392E-06  -0.181418E-17   0.288686E-11   0.291603E-05  -0.259392E-06   0.185569E-08   0.426907E-06   0.649251E-08   0.180622E-14  -0.181418E-17   0.426907E-06   0.451549E-02   0.443388E-04   0.184512E-08   0.288686E-11   0.649251E-08   0.443388E-04   0.964904E-06
  1341   0.721727E+03  -0.638524E+02   0.291751E-05   0.160736E-14   0.184458E-08  -0.638524E+02   0.231484E+02  -0.257563E-06  -0.161445E-17   0.285083E-11   0.291751E-05  -0.257563E-06   0.185289E-08   0.426476E-06   0.648582E-08   0.160736E-14  -0.161445E-17   0.426476E-06   0.451432E-02   0.443265E-04   0.184458E-08   0.285083E-11   0.648582E-08   0.443265E-04   0.964592E-06
  1342   0.723637E+03  -0.639430E+02   0.291887E-05   0.141000E-14   0.184404E-08  -0.639430E+02   0.229450E+02  -0.255713E-06  -0.141622E-17   0.281507E-11   0.291887E-05  -0.255713E-06   0.185011E-08   0.426046E-06   0.647914E-08   0.141000E-14  -0.141622E-17   0.426046E-06   0.451315E-02   0.443142E-04   0.184404E-08   0.281507E-11   0.647914E-08   0.443142E-04   0.964281E-06
  1343   0.725548E+03  -0.640176E+02   0.292012E-05   0.121510E-14   0.184348E-08  -0.640176E+02   0.227404E+02  -0.253841E-06  -0.122046E-17   0.277957E-11   0.292012E-05  -0.253841E-06   0.184732E-08   0.425616E-06   0.647247E-08   0.121510E-14  -0.122046E-17   0.425616E-06   0.451198E-02   0.443019E-04   0.184348E-08   0.277957E-11   0.647247E-08   0.443019E-04   0.963971E-06
  1344   0.727457E+03  -0.640762E+02   0.292125E-05   0.102362E-14   0.184292E-08  -0.640762E+02   0.225350E+02  -0.251948E-06  -0.102813E-17   0.274434E-11   0.292125E-05  -0.251948E-06   0.184455E-08   0.425187E-06   0.646582E-08   0.102362E-14  -0.102813E-17   0.425187E-06   0.451081E-02   0.442897E-04   0.184292E-08   0.274434E-11   0.646582E-08   0.442897E-04   0.963661E-06
  1345   0.729365E+03  -0.641188E+02   0.292226E-05   0.836501E-15   0.184235E-08  -0.641188E+02   0.223287E+02  -0.250034E-06  -0.840186E-18   0.270937E-11   0.292226E-05  -0.250034E-06   0.184178E-08   0.424759E-06   0.645917E-08   0.836501E-15  -0.840186E-18   0.424759E-06   0.450965E-02   0.442774E-04   0.184235E-08   0.270937E-11   0.645917E-08   0.442774E-04   0.963351E-06
  1346   0.731269E+03  -0.641453E+02   0.292316E-05   0.654714E-15   0.184178E-08  -0.641453E+02   0.221217E+02  -0.248099E-06  -0.657597E-18   0.267466E-11   0.292316E-05  -0.248099E-06   0.183901E-08   0.424331E-06   0.645254E-08   0.654714E-15  -0.657597E-18   0.424331E-06   0.450848E-02   0.442652E-04   0.184178E-08   0.267466E-11   0.645254E-08   0.442652E-04   0.963042E-06
  1347   0.733167E+03  -0.641558E+02   0.292394E-05   0.479213E-15   0.184119E-08  -0.641558E+02   0.219141E+02  -0.246143E-06  -0.481322E-18   0.264021E-11   0.292394E-05  -0.246143E-06   0.183626E-08   0.423905E-06   0.644591E-08   0.479213E-15  -0.481322E-18   0.423905E-06   0.450731E-02   0.442529E-04   0.184119E-08   0.264021E-11   0.644591E-08   0.442529E-04   0.962733E-06
  1348   0.735057E+03  -0.641502E+02   0.292460E-05   0.310956E-15   0.184060E-08  -0.641502E+02   0.217059E+02  -0.244168E-06  -0.312322E-18   0.260602E-11   0.292460E-05  -0.244168E-06   0.183350E-08   0.423478E-06   0.643930E-08   0.310956E-15  -0.312322E-18   0.423478E-06   0.450615E-02   0.442407E-04   0.184060E-08   0.260602E-11   0.643930E-08   0.442407E-04   0.962424E-06
  1349   0.736940E+03  -0.641284E+02   0.292514E-05   0.150899E-15   0.184000E-08  -0.641284E+02   0.214972E+02  -0.242172E-06  -0.151559E-18   0.257208E-11   0.292514E-05  -0.242172E-06   0.183076E-08   0.423053E-06   0.643270E-08   0.150899E-15  -0.151559E-18   0.423053E-06   0.450498E-02   0.442285E-04   0.184000E-08   0.257208E-11   0.643270E-08   0.442285E-04   0.962116E-06
  1350   0.738812E+03  -0.640908E+02   0.292557E-05  -0.137902E-22   0.183940E-08  -0.640908E+02   0.212883E+02  -0.240157E-06   0.562697E-23   0.253840E-11   0.292557E-05  -0.240157E-06   0.182802E-08   0.422628E-06   0.642611E-08  -0.137902E-22   0.562697E-23   0.422628E-06   0.450382E-02   0.442162E-04   0.183940E-08   0.253840E-11   0.642611E-08   0.442162E-04   0.961809E-06
  1351   0.740672E+03  -0.640372E+02   0.292587E-05  -0.140986E-15   0.183879E-08  -0.640372E+02   0.210791E+02  -0.238122E-06   0.141614E-18   0.250497E-11   0.292587E-05  -0.238122E-06   0.182528E-08   0.422204E-06   0.641954E-08  -0.140986E-15   0.141614E-18   0.422204E-06   0.450266E-02   0.442040E-04   0.183879E-08   0.250497E-11   0.641954E-08   0.442040E-04   0.961502E-06
  1352   0.742520E+03  -0.639678E+02   0.292606E-05  -0.272113E-15   0.183817E-08  -0.639678E+02   0.208698E+02  -0.236068E-06   0.273320E-18   0.247180E-11   0.292606E-05  -0.236068E-06   0.182255E-08   0.421781E-06   0.641297E-08  -0.272113E-15   0.273320E-18   0.421781E-06   0.450150E-02   0.441918E-04   0.183817E-08   0.247180E-11   0.641297E-08   0.441918E-04   0.961195E-06
  1353   0.744356E+03  -0.638826E+02   0.292613E-05  -0.393638E-15   0.183754E-08  -0.638826E+02   0.206603E+02  -0.233995E-06   0.395381E-18   0.243887E-11   0.292613E-05  -0.233995E-06   0.181983E-08   0.421358E-06   0.640642E-08  -0.393638E-15   0.395381E-18   0.421358E-06   0.450034E-02   0.441796E-04   0.183754E-08   0.243887E-11   0.640642E-08   0.441796E-04   0.960889E-06
  1354   0.746172E+03  -0.637816E+02   0.292609E-05  -0.505818E-15   0.183691E-08  -0.637816E+02   0.204510E+02  -0.231904E-06   0.508055E-18   0.240620E-11   0.292609E-05  -0.231904E-06   0.181711E-08   0.420937E-06   0.639987E-08  -0.505818E-15   0.508055E-18   0.420937E-06   0.449917E-02   0.441675E-04   0.183691E-08   0.240620E-11   0.639987E-08   0.441675E-04   0.960583E-06
  1355   0.747978E+03  -0.636650E+02   0.292592E-05  -0.608908E-15   0.183626E-08  -0.636650E+02   0.202416E+02  -0.229794E-06   0.611600E-18   0.237377E-11   0.292592E-05  -0.229794E-06   0.181440E-08   0.420515E-06   0.639334E-08  -0.608908E-15   0.611600E-18   0.420515E-06   0.449801E-02   0.441553E-04   0.183626E-08   0.237377E-11   0.639334E-08   0.441553E-04   0.960277E-06
  1356   0.749768E+03  -0.635328E+02   0.292564E-05  -0.703166E-15   0.183562E-08  -0.635328E+02   0.200325E+02  -0.227667E-06   0.706274E-18   0.234159E-11   0.292564E-05  -0.227667E-06   0.181169E-08   0.420095E-06   0.638682E-08  -0.703166E-15   0.706274E-18   0.420095E-06   0.449686E-02   0.441431E-04   0.183562E-08   0.234159E-11   0.638682E-08   0.441431E-04   0.959973E-06
  1357   0.751541E+03  -0.633852E+02   0.292525E-05  -0.788847E-15   0.183496E-08  -0.633852E+02   0.198236E+02  -0.225522E-06   0.792333E-18   0.230966E-11   0.292525E-05  -0.225522E-06   0.180899E-08   0.419675E-06   0.638031E-08  -0.788847E-15   0.792333E-18   0.419675E-06   0.449570E-02   0.441310E-04   0.183496E-08   0.230966E-11   0.638031E-08   0.441310E-04   0.959668E-06
  1358   0.753299E+03  -0.632220E+02   0.292473E-05  -0.866209E-15   0.183430E-08  -0.632220E+02   0.196148E+02  -0.223360E-06   0.870036E-18   0.227797E-11   0.292473E-05  -0.223360E-06   0.180630E-08   0.419256E-06   0.637381E-08  -0.866209E-15   0.870036E-18   0.419256E-06   0.449454E-02   0.441188E-04   0.183430E-08   0.227797E-11   0.637381E-08   0.441188E-04   0.959364E-06
  1359   0.755033E+03  -0.630435E+02   0.292411E-05  -0.935507E-15   0.183363E-08  -0.630435E+02   0.194064E+02  -0.221182E-06   0.939640E-18   0.224653E-11   0.292411E-05  -0.221182E-06   0.180361E-08   0.418837E-06   0.636733E-08  -0.935507E-15   0.939640E-18   0.418837E-06   0.449338E-02   0.441067E-04   0.183363E-08   0.224653E-11   0.636733E-08   0.441067E-04   0.959060E-06
  1360   0.756745E+03  -0.628497E+02   0.292336E-05  -0.996999E-15   0.183295E-08  -0.628497E+02   0.191985E+02  -0.218987E-06   0.100140E-17   0.221533E-11   0.292336E-05  -0.218987E-06   0.180093E-08   0.418420E-06   0.636085E-08  -0.996999E-15   0.100140E-17   0.418420E-06   0.449223E-02   0.440946E-04   0.183295E-08   0.221533E-11   0.636085E-08   0.440946E-04   0.958757E-06
  1361   0.758435E+03  -0.626407E+02   0.292250E-05  -0.105094E-14   0.183226E-08  -0.626407E+02   0.189910E+02  -0.216775E-06   0.105558E-17   0.218437E-11   0.292250E-05  -0.216775E-06   0.179825E-08   0.418003E-06   0.635439E-08  -0.105094E-14   0.105558E-17   0.418003E-06   0.449107E-02   0.440824E-04   0.183226E-08   0.218437E-11   0.635439E-08   0.440824E-04   0.958454E-06
  1362   0.760111E+03  -0.624165E+02   0.292153E-05  -0.109759E-14   0.183157E-08  -0.624165E+02   0.187839E+02  -0.214548E-06   0.110244E-17   0.215365E-11   0.292153E-05  -0.214548E-06   0.179558E-08   0.417586E-06   0.634793E-08  -0.109759E-14   0.110244E-17   0.417586E-06   0.448991E-02   0.440703E-04   0.183157E-08   0.215365E-11   0.634793E-08   0.440703E-04   0.958152E-06
  1363   0.761757E+03  -0.621773E+02   0.292044E-05  -0.113720E-14   0.183087E-08  -0.621773E+02   0.185775E+02  -0.212305E-06   0.114222E-17   0.212317E-11   0.292044E-05  -0.212305E-06   0.179291E-08   0.417170E-06   0.634149E-08  -0.113720E-14   0.114222E-17   0.417170E-06   0.448876E-02   0.440582E-04   0.183087E-08   0.212317E-11   0.634149E-08   0.440582E-04   0.957850E-06
  1364   0.763382E+03  -0.619233E+02   0.291924E-05  -0.117003E-14   0.183016E-08  -0.619233E+02   0.183716E+02  -0.210047E-06   0.117520E-17   0.209293E-11   0.291924E-05  -0.210047E-06   0.179025E-08   0.416755E-06   0.633506E-08  -0.117003E-14   0.117520E-17   0.416755E-06   0.448761E-02   0.440461E-04   0.183016E-08   0.209293E-11   0.633506E-08   0.440461E-04   0.957548E-06
  1365   0.764986E+03  -0.616545E+02   0.291792E-05  -0.119634E-14   0.182945E-08  -0.616545E+02   0.181665E+02  -0.207774E-06   0.120162E-17   0.206292E-11   0.291792E-05  -0.207774E-06   0.178759E-08   0.416341E-06   0.632864E-08  -0.119634E-14   0.120162E-17   0.416341E-06   0.448645E-02   0.440341E-04   0.182945E-08   0.206292E-11   0.632864E-08   0.440341E-04   0.957247E-06
