#    L    TT             EE             BB             TE          
  1717   0.354518E+03   0.715476E+01   0.338247E-01  -0.116188E+02
  1718   0.353600E+03   0.714922E+01   0.337902E-01  -0.113742E+02
  1719   0.352667E+03   0.714526E+01   0.337555E-01  -0.111315E+02
  1720   0.351719E+03   0.714283E+01   0.337205E-01  -0.108911E+02
  1721   0.350758E+03   0.714202E+01   0.336854E-01  -0.106529E+02
  1722   0.349783E+03   0.714269E+01   0.336501E-01  -0.104170E+02
  1723   0.348794E+03   0.714495E+01   0.336147E-01  -0.101835E+02
  1724   0.347792E+03   0.714866E+01   0.335790E-01  -0.995236E+01
  1725   0.346777E+03   0.715385E+01   0.335432E-01  -0.972384E+01
  1726   0.345749E+03   0.716045E+01   0.335071E-01  -0.949788E+01
  1727   0.344709E+03   0.716857E+01   0.334709E-01  -0.927458E+01
  1728   0.343656E+03   0.717800E+01   0.334345E-01  -0.905406E+01
  1729   0.342592E+03   0.718890E+01   0.333980E-01  -0.883642E+01
  1730   0.341517E+03   0.720116E+01   0.333612E-01  -0.862162E+01
  1731   0.340430E+03   0.721472E+01   0.333243E-01  -0.840985E+01
  1732   0.339332E+03   0.722959E+01   0.332872E-01  -0.820113E+01
  1733   0.338223E+03   0.724581E+01   0.332499E-01  -0.799559E+01
  1734   0.337104E+03   0.726324E+01   0.332124E-01  -0.779324E+01
  1735   0.335975E+03   0.728190E+01   0.331748E-01  -0.759429E+01
  1736   0.334838E+03   0.730181E+01   0.331370E-01  -0.739884E+01
  1737   0.333691E+03   0.732293E+01   0.330991E-01  -0.720692E+01
  1738   0.332536E+03   0.734519E+01   0.330610E-01  -0.701881E+01
  1739   0.331373E+03   0.736863E+01   0.330227E-01  -0.683445E+01
  1740   0.330203E+03   0.739318E+01   0.329842E-01  -0.665405E+01
  1741   0.329026E+03   0.741880E+01   0.329457E-01  -0.647764E+01
  1742   0.327842E+03   0.744551E+01   0.329069E-01  -0.630547E+01
  1743   0.326652E+03   0.747319E+01   0.328680E-01  -0.613745E+01
  1744   0.325456E+03   0.750192E+01   0.328290E-01  -0.597377E+01
  1745   0.324256E+03   0.753158E+01   0.327898E-01  -0.581453E+01
  1746   0.323050E+03   0.756220E+01   0.327504E-01  -0.565987E+01
  1747   0.321839E+03   0.759365E+01   0.327110E-01  -0.550973E+01
  1748   0.320625E+03   0.762602E+01   0.326714E-01  -0.536447E+01
  1749   0.319406E+03   0.765920E+01   0.326316E-01  -0.522399E+01
  1750   0.318186E+03   0.769312E+01   0.325917E-01  -0.508854E+01
  1751   0.316963E+03   0.772782E+01   0.325518E-01  -0.495815E+01
  1752   0.315737E+03   0.776327E+01   0.325116E-01  -0.483289E+01
  1753   0.314510E+03   0.779945E+01   0.324714E-01  -0.471265E+01
  1754   0.313281E+03   0.783632E+01   0.324310E-01  -0.459741E+01
  1755   0.312049E+03   0.787394E+01   0.323906E-01  -0.448722E+01
  1756   0.310816E+03   0.791221E+01   0.323500E-01  -0.438190E+01
  1757   0.309581E+03   0.795119E+01   0.323093E-01  -0.428157E+01
  1758   0.308344E+03   0.799076E+01   0.322686E-01  -0.418614E+01
  1759   0.307105E+03   0.803103E+01   0.322277E-01  -0.409557E+01
  1760   0.305865E+03   0.807190E+01   0.321867E-01  -0.400978E+01
  1761   0.304623E+03   0.811337E+01   0.321456E-01  -0.392881E+01
  1762   0.303381E+03   0.815543E+01   0.321045E-01  -0.385256E+01
  1763   0.302137E+03   0.819805E+01   0.320633E-01  -0.378116E+01
  1764   0.300893E+03   0.824121E+01   0.320220E-01  -0.371444E+01
  1765   0.299649E+03   0.828490E+01   0.319806E-01  -0.365239E+01
  1766   0.298404E+03   0.832909E+01   0.319391E-01  -0.359512E+01
  1767   0.297160E+03   0.837376E+01   0.318976E-01  -0.354247E+01
  1768   0.295917E+03   0.841890E+01   0.318560E-01  -0.349449E+01
  1769   0.294674E+03   0.846447E+01   0.318144E-01  -0.345110E+01
  1770   0.293433E+03   0.851045E+01   0.317727E-01  -0.341235E+01
  1771   0.292192E+03   0.855682E+01   0.317309E-01  -0.337821E+01
  1772   0.290953E+03   0.860354E+01   0.316891E-01  -0.334854E+01
  1773   0.289717E+03   0.865058E+01   0.316472E-01  -0.332338E+01
  1774   0.288482E+03   0.869793E+01   0.316053E-01  -0.330271E+01
  1775   0.287250E+03   0.874554E+01   0.315634E-01  -0.328646E+01
  1776   0.286020E+03   0.879341E+01   0.315214E-01  -0.327468E+01
  1777   0.284793E+03   0.884148E+01   0.314794E-01  -0.326720E+01
  1778   0.283570E+03   0.888973E+01   0.314373E-01  -0.326410E+01
  1779   0.282350E+03   0.893813E+01   0.313953E-01  -0.326528E+01
  1780   0.281135E+03   0.898664E+01   0.313532E-01  -0.327080E+01
  1781   0.279923E+03   0.903522E+01   0.313111E-01  -0.328051E+01
  1782   0.278717E+03   0.908387E+01   0.312690E-01  -0.329454E+01
  1783   0.277516E+03   0.913252E+01   0.312268E-01  -0.331266E+01
  1784   0.276320E+03   0.918114E+01   0.311847E-01  -0.333494E+01
  1785   0.275130E+03   0.922971E+01   0.311425E-01  -0.336136E+01
  1786   0.273947E+03   0.927818E+01   0.311003E-01  -0.339177E+01
  1787   0.272771E+03   0.932651E+01   0.310582E-01  -0.342631E+01
  1788   0.271601E+03   0.937466E+01   0.310160E-01  -0.346476E+01
  1789   0.270439E+03   0.942260E+01   0.309739E-01  -0.350724E+01
  1790   0.269286E+03   0.947029E+01   0.309317E-01  -0.355354E+01
  1791   0.268140E+03   0.951768E+01   0.308896E-01  -0.360372E+01
  1792   0.267004E+03   0.956473E+01   0.308475E-01  -0.365770E+01
  1793   0.265877E+03   0.961139E+01   0.308054E-01  -0.371548E+01
  1794   0.264759E+03   0.965762E+01   0.307633E-01  -0.377697E+01
  1795   0.263652E+03   0.970339E+01   0.307213E-01  -0.384211E+01
  1796   0.262554E+03   0.974865E+01   0.306793E-01  -0.391082E+01
  1797   0.261468E+03   0.979334E+01   0.306373E-01  -0.398315E+01
  1798   0.260392E+03   0.983742E+01   0.305954E-01  -0.405905E+01
  1799   0.259330E+03   0.988085E+01   0.305535E-01  -0.413828E+01
  1800   0.258279E+03   0.992358E+01   0.305116E-01  -0.422099E+01
  1801   0.257242E+03   0.996556E+01   0.304698E-01  -0.430704E+01
  1802   0.256218E+03   0.100068E+02   0.304280E-01  -0.439638E+01
  1803   0.255207E+03   0.100473E+02   0.303863E-01  -0.448902E+01
  1804   0.254209E+03   0.100871E+02   0.303447E-01  -0.458489E+01
  1805   0.253225E+03   0.101261E+02   0.303031E-01  -0.468394E+01
  1806   0.252253E+03   0.101643E+02   0.302615E-01  -0.478613E+01
  1807   0.251294E+03   0.102018E+02   0.302201E-01  -0.489140E+01
  1808   0.250348E+03   0.102386E+02   0.301787E-01  -0.499972E+01
  1809   0.249414E+03   0.102746E+02   0.301373E-01  -0.511103E+01
  1810   0.248493E+03   0.103098E+02   0.300961E-01  -0.522529E+01
  1811   0.247585E+03   0.103443E+02   0.300549E-01  -0.534243E+01
  1812   0.246689E+03   0.103780E+02   0.300138E-01  -0.546239E+01
  1813   0.245806E+03   0.104110E+02   0.299728E-01  -0.558511E+01
  1814   0.244935E+03   0.104432E+02   0.299319E-01  -0.571054E+01
  1815   0.244077E+03   0.104746E+02   0.298911E-01  -0.583860E+01
  1816   0.243232E+03   0.105052E+02   0.298504E-01  -0.596923E+01
  1817   0.242399E+03   0.105350E+02   0.298098E-01  -0.610238E+01
  1818   0.241579E+03   0.105640E+02   0.297692E-01  -0.623796E+01
  1819   0.240772E+03   0.105922E+02   0.297288E-01  -0.637591E+01
  1820   0.239977E+03   0.106196E+02   0.296885E-01  -0.651615E+01
  1821   0.239195E+03   0.106461E+02   0.296483E-01  -0.665860E+01
  1822   0.238427E+03   0.106718E+02   0.296082E-01  -0.680319E+01
  1823   0.237670E+03   0.106967E+02   0.295683E-01  -0.694986E+01
  1824   0.236925E+03   0.107207E+02   0.295284E-01  -0.709851E+01
  1825   0.236194E+03   0.107439E+02   0.294887E-01  -0.724906E+01
  1826   0.235475E+03   0.107662E+02   0.294491E-01  -0.740142E+01
  1827   0.234769E+03   0.107875E+02   0.294096E-01  -0.755548E+01
  1828   0.234076E+03   0.108080E+02   0.293703E-01  -0.771115E+01
  1829   0.233396E+03   0.108276E+02   0.293311E-01  -0.786835E+01
  1830   0.232728E+03   0.108463E+02   0.292920E-01  -0.802697E+01
  1831   0.232075E+03   0.108640E+02   0.292531E-01  -0.818692E+01
  1832   0.231434E+03   0.108808E+02   0.292143E-01  -0.834808E+01
  1833   0.230807E+03   0.108966E+02   0.291756E-01  -0.851037E+01
  1834   0.230193E+03   0.109115E+02   0.291371E-01  -0.867366E+01
  1835   0.229592E+03   0.109253E+02   0.290987E-01  -0.883786E+01
  1836   0.229004E+03   0.109382E+02   0.290605E-01  -0.900284E+01
  1837   0.228430E+03   0.109500E+02   0.290225E-01  -0.916852E+01
  1838   0.227869E+03   0.109608E+02   0.289845E-01  -0.933477E+01
  1839   0.227320E+03   0.109707E+02   0.289468E-01  -0.950148E+01
  1840   0.226786E+03   0.109794E+02   0.289092E-01  -0.966851E+01
  1841   0.226265E+03   0.109871E+02   0.288717E-01  -0.983576E+01
  1842   0.225756E+03   0.109936E+02   0.288344E-01  -0.100031E+02
  1843   0.225262E+03   0.109991E+02   0.287972E-01  -0.101704E+02
  1844   0.224781E+03   0.110034E+02   0.287603E-01  -0.103375E+02
  1845   0.224314E+03   0.110066E+02   0.287234E-01  -0.105043E+02
  1846   0.223860E+03   0.110087E+02   0.286867E-01  -0.106706E+02
  1847   0.223421E+03   0.110096E+02   0.286502E-01  -0.108365E+02
  1848   0.222994E+03   0.110093E+02   0.286139E-01  -0.110016E+02
  1849   0.222581E+03   0.110078E+02   0.285777E-01  -0.111658E+02
  1850   0.222181E+03   0.110051E+02   0.285417E-01  -0.113291E+02
  1851   0.221795E+03   0.110011E+02   0.285058E-01  -0.114913E+02
  1852   0.221423E+03   0.109959E+02   0.284701E-01  -0.116524E+02
  1853   0.221064E+03   0.109896E+02   0.284345E-01  -0.118123E+02
  1854   0.220718E+03   0.109819E+02   0.283992E-01  -0.119712E+02
  1855   0.220386E+03   0.109732E+02   0.283640E-01  -0.121288E+02
  1856   0.220066E+03   0.109632E+02   0.283289E-01  -0.122853E+02
  1857   0.219759E+03   0.109521E+02   0.282940E-01  -0.124407E+02
  1858   0.219466E+03   0.109398E+02   0.282593E-01  -0.125948E+02
  1859   0.219184E+03   0.109263E+02   0.282247E-01  -0.127477E+02
  1860   0.218916E+03   0.109117E+02   0.281903E-01  -0.128993E+02
  1861   0.218659E+03   0.108960E+02   0.281561E-01  -0.130497E+02
  1862   0.218415E+03   0.108792E+02   0.281220E-01  -0.131988E+02
  1863   0.218183E+03   0.108612E+02   0.280881E-01  -0.133465E+02
  1864   0.217963E+03   0.108423E+02   0.280544E-01  -0.134930E+02
  1865   0.217754E+03   0.108221E+02   0.280208E-01  -0.136380E+02
  1866   0.217557E+03   0.108010E+02   0.279873E-01  -0.137816E+02
  1867   0.217371E+03   0.107787E+02   0.279541E-01  -0.139238E+02
  1868   0.217197E+03   0.107554E+02   0.279210E-01  -0.140645E+02
  1869   0.217033E+03   0.107311E+02   0.278880E-01  -0.142036E+02
  1870   0.216880E+03   0.107058E+02   0.278552E-01  -0.143412E+02
  1871   0.216738E+03   0.106795E+02   0.278226E-01  -0.144772E+02
  1872   0.216606E+03   0.106521E+02   0.277902E-01  -0.146115E+02
  1873   0.216485E+03   0.106239E+02   0.277579E-01  -0.147441E+02
  1874   0.216373E+03   0.105945E+02   0.277257E-01  -0.148749E+02
  1875   0.216271E+03   0.105643E+02   0.276937E-01  -0.150040E+02
  1876   0.216179E+03   0.105331E+02   0.276619E-01  -0.151311E+02
  1877   0.216096E+03   0.105010E+02   0.276302E-01  -0.152563E+02
  1878   0.216023E+03   0.104680E+02   0.275987E-01  -0.153795E+02
  1879   0.215958E+03   0.104341E+02   0.275673E-01  -0.155007E+02
  1880   0.215901E+03   0.103993E+02   0.275361E-01  -0.156198E+02
  1881   0.215854E+03   0.103636E+02   0.275050E-01  -0.157368E+02
  1882   0.215815E+03   0.103271E+02   0.274741E-01  -0.158515E+02
  1883   0.215783E+03   0.102898E+02   0.274434E-01  -0.159639E+02
  1884   0.215759E+03   0.102516E+02   0.274128E-01  -0.160740E+02
  1885   0.215742E+03   0.102126E+02   0.273823E-01  -0.161816E+02
  1886   0.215733E+03   0.101728E+02   0.273520E-01  -0.162868E+02
  1887   0.215730E+03   0.101322E+02   0.273218E-01  -0.163895E+02
  1888   0.215733E+03   0.100909E+02   0.272918E-01  -0.164895E+02
  1889   0.215743E+03   0.100489E+02   0.272619E-01  -0.165868E+02
  1890   0.215758E+03   0.100061E+02   0.272322E-01  -0.166814E+02
  1891   0.215779E+03   0.996261E+01   0.272026E-01  -0.167731E+02
  1892   0.215806E+03   0.991843E+01   0.271732E-01  -0.168618E+02
  1893   0.215837E+03   0.987359E+01   0.271439E-01  -0.169476E+02
  1894   0.215873E+03   0.982814E+01   0.271147E-01  -0.170302E+02
  1895   0.215913E+03   0.978211E+01   0.270857E-01  -0.171097E+02
  1896   0.215957E+03   0.973548E+01   0.270568E-01  -0.171859E+02
  1897   0.216006E+03   0.968827E+01   0.270281E-01  -0.172587E+02
  1898   0.216057E+03   0.964046E+01   0.269994E-01  -0.173281E+02
  1899   0.216111E+03   0.959216E+01   0.269709E-01  -0.173941E+02
  1900   0.216168E+03   0.954332E+01   0.269426E-01  -0.174564E+02
  1901   0.216227E+03   0.949399E+01   0.269143E-01  -0.175152E+02
  1902   0.216288E+03   0.944412E+01   0.268862E-01  -0.175702E+02
  1903   0.216350E+03   0.939388E+01   0.268582E-01  -0.176217E+02
  1904   0.216416E+03   0.934306E+01   0.268304E-01  -0.176696E+02
  1905   0.216482E+03   0.929183E+01   0.268026E-01  -0.177140E+02
  1906   0.216551E+03   0.924014E+01   0.267750E-01  -0.177548E+02
  1907   0.216621E+03   0.918802E+01   0.267475E-01  -0.177922E+02
  1908   0.216693E+03   0.913547E+01   0.267201E-01  -0.178260E+02
  1909   0.216767E+03   0.908253E+01   0.266928E-01  -0.178564E+02
  1910   0.216842E+03   0.902913E+01   0.266656E-01  -0.178835E+02
  1911   0.216919E+03   0.897531E+01   0.266385E-01  -0.179070E+02
  1912   0.216996E+03   0.892115E+01   0.266116E-01  -0.179272E+02
  1913   0.217075E+03   0.886660E+01   0.265847E-01  -0.179441E+02
  1914   0.217154E+03   0.881168E+01   0.265579E-01  -0.179576E+02
  1915   0.217235E+03   0.875641E+01   0.265313E-01  -0.179679E+02
  1916   0.217316E+03   0.870074E+01   0.265047E-01  -0.179749E+02
  1917   0.217398E+03   0.864483E+01   0.264782E-01  -0.179785E+02
  1918   0.217479E+03   0.858856E+01   0.264518E-01  -0.179790E+02
  1919   0.217562E+03   0.853210E+01   0.264254E-01  -0.179762E+02
  1920   0.217644E+03   0.847532E+01   0.263992E-01  -0.179702E+02
  1921   0.217727E+03   0.841830E+01   0.263730E-01  -0.179611E+02
  1922   0.217809E+03   0.836101E+01   0.263470E-01  -0.179488E+02
  1923   0.217890E+03   0.830361E+01   0.263210E-01  -0.179333E+02
  1924   0.217972E+03   0.824603E+01   0.262950E-01  -0.179147E+02
  1925   0.218052E+03   0.818824E+01   0.262692E-01  -0.178930E+02
  1926   0.218130E+03   0.813032E+01   0.262434E-01  -0.178683E+02
  1927   0.218208E+03   0.807230E+01   0.262176E-01  -0.178404E+02
  1928   0.218284E+03   0.801419E+01   0.261920E-01  -0.178096E+02
  1929   0.218359E+03   0.795594E+01   0.261663E-01  -0.177758E+02
  1930   0.218432E+03   0.789764E+01   0.261408E-01  -0.177389E+02
  1931   0.218502E+03   0.783932E+01   0.261153E-01  -0.176990E+02
  1932   0.218569E+03   0.778107E+01   0.260898E-01  -0.176562E+02
  1933   0.218634E+03   0.772275E+01   0.260644E-01  -0.176106E+02
  1934   0.218696E+03   0.766448E+01   0.260390E-01  -0.175620E+02
  1935   0.218755E+03   0.760626E+01   0.260137E-01  -0.175105E+02
  1936   0.218810E+03   0.754812E+01   0.259884E-01  -0.174562E+02
  1937   0.218861E+03   0.749014E+01   0.259632E-01  -0.173990E+02
  1938   0.218908E+03   0.743229E+01   0.259380E-01  -0.173390E+02
  1939   0.218951E+03   0.737465E+01   0.259128E-01  -0.172763E+02
  1940   0.218988E+03   0.731716E+01   0.258877E-01  -0.172108E+02
  1941   0.219021E+03   0.725993E+01   0.258626E-01  -0.171427E+02
  1942   0.219048E+03   0.720297E+01   0.258375E-01  -0.170718E+02
  1943   0.219071E+03   0.714631E+01   0.258124E-01  -0.169983E+02
  1944   0.219086E+03   0.708996E+01   0.257874E-01  -0.169221E+02
  1945   0.219095E+03   0.703395E+01   0.257624E-01  -0.168433E+02
  1946   0.219098E+03   0.697829E+01   0.257373E-01  -0.167620E+02
  1947   0.219094E+03   0.692308E+01   0.257124E-01  -0.166781E+02
  1948   0.219083E+03   0.686827E+01   0.256874E-01  -0.165917E+02
  1949   0.219063E+03   0.681396E+01   0.256624E-01  -0.165028E+02
  1950   0.219035E+03   0.676009E+01   0.256375E-01  -0.164114E+02
  1951   0.218999E+03   0.670674E+01   0.256125E-01  -0.163177E+02
  1952   0.218955E+03   0.665391E+01   0.255876E-01  -0.162215E+02
  1953   0.218902E+03   0.660166E+01   0.255626E-01  -0.161230E+02
  1954   0.218841E+03   0.654997E+01   0.255377E-01  -0.160221E+02
  1955   0.218771E+03   0.649875E+01   0.255127E-01  -0.159190E+02
  1956   0.218694E+03   0.644805E+01   0.254878E-01  -0.158136E+02
  1957   0.218608E+03   0.639793E+01   0.254628E-01  -0.157061E+02
  1958   0.218515E+03   0.634838E+01   0.254378E-01  -0.155963E+02
  1959   0.218413E+03   0.629938E+01   0.254129E-01  -0.154844E+02
  1960   0.218304E+03   0.625084E+01   0.253879E-01  -0.153704E+02
  1961   0.218187E+03   0.620290E+01   0.253629E-01  -0.152544E+02
  1962   0.218061E+03   0.615552E+01   0.253379E-01  -0.151362E+02
  1963   0.217928E+03   0.610863E+01   0.253129E-01  -0.150162E+02
  1964   0.217787E+03   0.606229E+01   0.252878E-01  -0.148941E+02
  1965   0.217637E+03   0.601647E+01   0.252628E-01  -0.147702E+02
  1966   0.217480E+03   0.597123E+01   0.252377E-01  -0.146444E+02
  1967   0.217316E+03   0.592650E+01   0.252126E-01  -0.145167E+02
  1968   0.217142E+03   0.588239E+01   0.251874E-01  -0.143874E+02
  1969   0.216962E+03   0.583874E+01   0.251623E-01  -0.142563E+02
  1970   0.216774E+03   0.579577E+01   0.251371E-01  -0.141236E+02
  1971   0.216577E+03   0.575338E+01   0.251118E-01  -0.139892E+02
  1972   0.216373E+03   0.571155E+01   0.250866E-01  -0.138534E+02
  1973   0.216161E+03   0.567028E+01   0.250613E-01  -0.137160E+02
  1974   0.215941E+03   0.562962E+01   0.250360E-01  -0.135771E+02
  1975   0.215713E+03   0.558955E+01   0.250106E-01  -0.134369E+02
  1976   0.215477E+03   0.555014E+01   0.249852E-01  -0.132954E+02
  1977   0.215233E+03   0.551130E+01   0.249598E-01  -0.131525E+02
  1978   0.214981E+03   0.547301E+01   0.249343E-01  -0.130085E+02
  1979   0.214720E+03   0.543548E+01   0.249088E-01  -0.128633E+02
  1980   0.214452E+03   0.539848E+01   0.248832E-01  -0.127170E+02
  1981   0.214176E+03   0.536220E+01   0.248576E-01  -0.125697E+02
  1982   0.213891E+03   0.532658E+01   0.248319E-01  -0.124215E+02
  1983   0.213599E+03   0.529158E+01   0.248062E-01  -0.122725E+02
  1984   0.213298E+03   0.525734E+01   0.247804E-01  -0.121226E+02
  1985   0.212990E+03   0.522379E+01   0.247546E-01  -0.119721E+02
  1986   0.212672E+03   0.519089E+01   0.247287E-01  -0.118210E+02
  1987   0.212347E+03   0.515880E+01   0.247028E-01  -0.116693E+02
  1988   0.212013E+03   0.512741E+01   0.246768E-01  -0.115172E+02
  1989   0.211671E+03   0.509680E+01   0.246508E-01  -0.113646E+02
  1990   0.211321E+03   0.506688E+01   0.246247E-01  -0.112118E+02
  1991   0.210963E+03   0.503777E+01   0.245985E-01  -0.110587E+02
  1992   0.210596E+03   0.500940E+01   0.245723E-01  -0.109055E+02
  1993   0.210219E+03   0.498182E+01   0.245460E-01  -0.107523E+02
  1994   0.209836E+03   0.495510E+01   0.245197E-01  -0.105990E+02
  1995   0.209442E+03   0.492915E+01   0.244933E-01  -0.104460E+02
  1996   0.209041E+03   0.490395E+01   0.244668E-01  -0.102931E+02
  1997   0.208631E+03   0.487965E+01   0.244403E-01  -0.101405E+02
  1998   0.208212E+03   0.485624E+01   0.244137E-01  -0.998835E+01
  1999   0.207784E+03   0.483362E+01   0.243870E-01  -0.983669E+01
  2000   0.207347E+03   0.481185E+01   0.243603E-01  -0.968566E+01
  2001   0.206902E+03   0.479101E+01   0.243335E-01  -0.953526E+01
  2002   0.206448E+03   0.477105E+01   0.243066E-01  -0.938565E+01
  2003   0.205985E+03   0.475195E+01   0.242796E-01  -0.923673E+01
  2004   0.205514E+03   0.473367E+01   0.242526E-01  -0.908849E+01
  2005   0.205034E+03   0.471633E+01   0.242256E-01  -0.894098E+01
  2006   0.204546E+03   0.469974E+01   0.241984E-01  -0.879419E+01
  2007   0.204050E+03   0.468402E+01   0.241712E-01  -0.864818E+01
  2008   0.203545E+03   0.466915E+01   0.241439E-01  -0.850286E+01
  2009   0.203033E+03   0.465508E+01   0.241165E-01  -0.835828E+01
  2010   0.202512E+03   0.464186E+01   0.240891E-01  -0.821444E+01
  2011   0.201984E+03   0.462938E+01   0.240616E-01  -0.807132E+01
  2012   0.201448E+03   0.461769E+01   0.240341E-01  -0.792897E+01
  2013   0.200903E+03   0.460675E+01   0.240064E-01  -0.778739E+01
  2014   0.200352E+03   0.459660E+01   0.239787E-01  -0.764663E+01
  2015   0.199793E+03   0.458722E+01   0.239509E-01  -0.750668E+01
  2016   0.199226E+03   0.457865E+01   0.239231E-01  -0.736760E+01
  2017   0.198654E+03   0.457077E+01   0.238952E-01  -0.722945E+01
  2018   0.198073E+03   0.456364E+01   0.238672E-01  -0.709222E+01
  2019   0.197486E+03   0.455730E+01   0.238391E-01  -0.695597E+01
  2020   0.196892E+03   0.455163E+01   0.238110E-01  -0.682075E+01
  2021   0.196292E+03   0.454677E+01   0.237828E-01  -0.668649E+01
  2022   0.195686E+03   0.454255E+01   0.237546E-01  -0.655331E+01
  2023   0.195073E+03   0.453908E+01   0.237263E-01  -0.642128E+01
  2024   0.194454E+03   0.453631E+01   0.236979E-01  -0.629032E+01
  2025   0.193830E+03   0.453422E+01   0.236694E-01  -0.616049E+01
  2026   0.193199E+03   0.453281E+01   0.236409E-01  -0.603191E+01
  2027   0.192562E+03   0.453207E+01   0.236123E-01  -0.590452E+01
  2028   0.191920E+03   0.453199E+01   0.235837E-01  -0.577837E+01
  2029   0.191272E+03   0.453255E+01   0.235550E-01  -0.565352E+01
  2030   0.190620E+03   0.453376E+01   0.235262E-01  -0.553004E+01
  2031   0.189962E+03   0.453561E+01   0.234974E-01  -0.540792E+01
  2032   0.189300E+03   0.453806E+01   0.234685E-01  -0.528730E+01
  2033   0.188632E+03   0.454114E+01   0.234395E-01  -0.516817E+01
  2034   0.187960E+03   0.454482E+01   0.234105E-01  -0.505059E+01
  2035   0.187284E+03   0.454911E+01   0.233815E-01  -0.493455E+01
  2036   0.186604E+03   0.455397E+01   0.233523E-01  -0.482021E+01
  2037   0.185919E+03   0.455939E+01   0.233232E-01  -0.470746E+01
  2038   0.185231E+03   0.456538E+01   0.232939E-01  -0.459653E+01
  2039   0.184539E+03   0.457191E+01   0.232646E-01  -0.448734E+01
  2040   0.183844E+03   0.457897E+01   0.232353E-01  -0.438003E+01
  2041   0.183144E+03   0.458654E+01   0.232059E-01  -0.427459E+01
  2042   0.182442E+03   0.459463E+01   0.231764E-01  -0.417109E+01
  2043   0.181737E+03   0.460321E+01   0.231469E-01  -0.406959E+01
  2044   0.181029E+03   0.461227E+01   0.231174E-01  -0.397017E+01
  2045   0.180319E+03   0.462181E+01   0.230878E-01  -0.387290E+01
  2046   0.179607E+03   0.463181E+01   0.230581E-01  -0.377777E+01
  2047   0.178892E+03   0.464225E+01   0.230284E-01  -0.368500E+01
  2048   0.178176E+03   0.465314E+01   0.229987E-01  -0.359458E+01
  2049   0.177459E+03   0.466445E+01   0.229689E-01  -0.350659E+01
  2050   0.176741E+03   0.467616E+01   0.229391E-01  -0.342101E+01
  2051   0.176022E+03   0.468827E+01   0.229092E-01  -0.333800E+01
  2052   0.175301E+03   0.470075E+01   0.228793E-01  -0.325745E+01
  2053   0.174580E+03   0.471361E+01   0.228494E-01  -0.317936E+01
  2054   0.173857E+03   0.472685E+01   0.228194E-01  -0.310378E+01
  2055   0.173134E+03   0.474045E+01   0.227894E-01  -0.303055E+01
  2056   0.172410E+03   0.475441E+01   0.227594E-01  -0.295979E+01
  2057   0.171684E+03   0.476872E+01   0.227293E-01  -0.289135E+01
  2058   0.170958E+03   0.478338E+01   0.226992E-01  -0.282534E+01
  2059   0.170231E+03   0.479837E+01   0.226690E-01  -0.276168E+01
  2060   0.169504E+03   0.481371E+01   0.226388E-01  -0.270029E+01
  2061   0.168776E+03   0.482936E+01   0.226086E-01  -0.264129E+01
  2062   0.168048E+03   0.484533E+01   0.225784E-01  -0.258451E+01
  2063   0.167319E+03   0.486161E+01   0.225482E-01  -0.253010E+01
  2064   0.166590E+03   0.487819E+01   0.225179E-01  -0.247797E+01
  2065   0.165861E+03   0.489505E+01   0.224876E-01  -0.242802E+01
  2066   0.165131E+03   0.491220E+01   0.224573E-01  -0.238039E+01
  2067   0.164402E+03   0.492962E+01   0.224269E-01  -0.233493E+01
  2068   0.163673E+03   0.494729E+01   0.223966E-01  -0.229175E+01
  2069   0.162944E+03   0.496521E+01   0.223662E-01  -0.225071E+01
  2070   0.162216E+03   0.498337E+01   0.223358E-01  -0.221187E+01
  2071   0.161488E+03   0.500175E+01   0.223054E-01  -0.217521E+01
  2072   0.160760E+03   0.502034E+01   0.222750E-01  -0.214072E+01
  2073   0.160033E+03   0.503912E+01   0.222446E-01  -0.210839E+01
  2074   0.159307E+03   0.505809E+01   0.222142E-01  -0.207815E+01
  2075   0.158583E+03   0.507724E+01   0.221838E-01  -0.205004E+01
  2076   0.157858E+03   0.509654E+01   0.221533E-01  -0.202399E+01
  2077   0.157135E+03   0.511598E+01   0.221229E-01  -0.200006E+01
  2078   0.156414E+03   0.513555E+01   0.220925E-01  -0.197824E+01
  2079   0.155694E+03   0.515524E+01   0.220620E-01  -0.195845E+01
  2080   0.154976E+03   0.517502E+01   0.220316E-01  -0.194076E+01
  2081   0.154260E+03   0.519489E+01   0.220012E-01  -0.192508E+01
  2082   0.153547E+03   0.521483E+01   0.219708E-01  -0.191148E+01
  2083   0.152835E+03   0.523482E+01   0.219404E-01  -0.189995E+01
  2084   0.152126E+03   0.525485E+01   0.219100E-01  -0.189042E+01
  2085   0.151421E+03   0.527489E+01   0.218796E-01  -0.188294E+01
  2086   0.150718E+03   0.529493E+01   0.218492E-01  -0.187744E+01
  2087   0.150018E+03   0.531495E+01   0.218188E-01  -0.187392E+01
  2088   0.149323E+03   0.533493E+01   0.217885E-01  -0.187236E+01
  2089   0.148630E+03   0.535485E+01   0.217582E-01  -0.187276E+01
  2090   0.147941E+03   0.537469E+01   0.217279E-01  -0.187512E+01
  2091   0.147256E+03   0.539444E+01   0.216976E-01  -0.187936E+01
  2092   0.146575E+03   0.541406E+01   0.216673E-01  -0.188554E+01
  2093   0.145899E+03   0.543354E+01   0.216371E-01  -0.189367E+01
