#    L    TT             EE             TE             PP             TP          
  1829   0.265295E+03   0.950889E+01  -0.759090E+00   0.157269E+05   0.904357E-16
  1830   0.263995E+03   0.957293E+01  -0.827925E+00   0.157088E+05   0.868321E-16
  1831   0.262705E+03   0.963662E+01  -0.901786E+00   0.156907E+05   0.830147E-16
  1832   0.261424E+03   0.969998E+01  -0.980608E+00   0.156726E+05   0.790060E-16
  1833   0.260155E+03   0.976293E+01  -0.106433E+01   0.156545E+05   0.748288E-16
  1834   0.258896E+03   0.982554E+01  -0.115286E+01   0.156365E+05   0.705058E-16
  1835   0.257648E+03   0.988766E+01  -0.124614E+01   0.156185E+05   0.660596E-16
  1836   0.256412E+03   0.994930E+01  -0.134410E+01   0.156006E+05   0.615129E-16
  1837   0.255187E+03   0.100105E+02  -0.144666E+01   0.155827E+05   0.568883E-16
  1838   0.253974E+03   0.100711E+02  -0.155375E+01   0.155648E+05   0.522085E-16
  1839   0.252773E+03   0.101311E+02  -0.166528E+01   0.155469E+05   0.474963E-16
  1840   0.251585E+03   0.101905E+02  -0.178117E+01   0.155290E+05   0.427742E-16
  1841   0.250409E+03   0.102493E+02  -0.190132E+01   0.155112E+05   0.380649E-16
  1842   0.249247E+03   0.103073E+02  -0.202564E+01   0.154934E+05   0.333912E-16
  1843   0.248099E+03   0.103646E+02  -0.215404E+01   0.154757E+05   0.287756E-16
  1844   0.246964E+03   0.104212E+02  -0.228644E+01   0.154580E+05   0.242409E-16
  1845   0.245843E+03   0.104770E+02  -0.242273E+01   0.154403E+05   0.198097E-16
  1846   0.244737E+03   0.105319E+02  -0.256282E+01   0.154226E+05   0.155047E-16
  1847   0.243646E+03   0.105860E+02  -0.270662E+01   0.154050E+05   0.113486E-16
  1848   0.242569E+03   0.106392E+02  -0.285401E+01   0.153873E+05   0.736394E-17
  1849   0.241507E+03   0.106915E+02  -0.300491E+01   0.153698E+05   0.357353E-17
  1850   0.240461E+03   0.107427E+02  -0.315919E+01   0.153522E+05   0.000000E+00
  1851   0.239431E+03   0.107930E+02  -0.331679E+01   0.153347E+05  -0.333878E-17
  1852   0.238417E+03   0.108422E+02  -0.347762E+01   0.153172E+05  -0.644409E-17
  1853   0.237418E+03   0.108905E+02  -0.364163E+01   0.152997E+05  -0.932200E-17
  1854   0.236436E+03   0.109376E+02  -0.380875E+01   0.152823E+05  -0.119786E-16
  1855   0.235470E+03   0.109837E+02  -0.397889E+01   0.152649E+05  -0.144199E-16
  1856   0.234521E+03   0.110286E+02  -0.415201E+01   0.152475E+05  -0.166521E-16
  1857   0.233587E+03   0.110726E+02  -0.432801E+01   0.152301E+05  -0.186812E-16
  1858   0.232671E+03   0.111154E+02  -0.450682E+01   0.152128E+05  -0.205132E-16
  1859   0.231770E+03   0.111570E+02  -0.468838E+01   0.151955E+05  -0.221543E-16
  1860   0.230888E+03   0.111975E+02  -0.487260E+01   0.151782E+05  -0.236106E-16
  1861   0.230021E+03   0.112369E+02  -0.505941E+01   0.151610E+05  -0.248880E-16
  1862   0.229171E+03   0.112751E+02  -0.524871E+01   0.151438E+05  -0.259927E-16
  1863   0.228339E+03   0.113121E+02  -0.544044E+01   0.151266E+05  -0.269308E-16
  1864   0.227524E+03   0.113480E+02  -0.563451E+01   0.151094E+05  -0.277082E-16
  1865   0.226726E+03   0.113825E+02  -0.583084E+01   0.150923E+05  -0.283312E-16
  1866   0.225944E+03   0.114160E+02  -0.602934E+01   0.150752E+05  -0.288058E-16
  1867   0.225180E+03   0.114482E+02  -0.622993E+01   0.150581E+05  -0.291380E-16
  1868   0.224433E+03   0.114791E+02  -0.643250E+01   0.150411E+05  -0.293339E-16
  1869   0.223703E+03   0.115088E+02  -0.663696E+01   0.150241E+05  -0.293996E-16
  1870   0.222991E+03   0.115372E+02  -0.684322E+01   0.150071E+05  -0.293412E-16
  1871   0.222296E+03   0.115643E+02  -0.705118E+01   0.149901E+05  -0.291648E-16
  1872   0.221618E+03   0.115902E+02  -0.726075E+01   0.149732E+05  -0.288763E-16
  1873   0.220957E+03   0.116148E+02  -0.747181E+01   0.149563E+05  -0.284820E-16
  1874   0.220314E+03   0.116381E+02  -0.768429E+01   0.149394E+05  -0.279878E-16
  1875   0.219688E+03   0.116601E+02  -0.789805E+01   0.149225E+05  -0.273999E-16
  1876   0.219080E+03   0.116807E+02  -0.811301E+01   0.149057E+05  -0.267243E-16
  1877   0.218489E+03   0.117000E+02  -0.832905E+01   0.148889E+05  -0.259671E-16
  1878   0.217915E+03   0.117180E+02  -0.854607E+01   0.148721E+05  -0.251344E-16
  1879   0.217358E+03   0.117347E+02  -0.876395E+01   0.148554E+05  -0.242322E-16
  1880   0.216818E+03   0.117500E+02  -0.898260E+01   0.148386E+05  -0.232666E-16
  1881   0.216297E+03   0.117639E+02  -0.920191E+01   0.148219E+05  -0.222437E-16
  1882   0.215792E+03   0.117765E+02  -0.942176E+01   0.148053E+05  -0.211696E-16
  1883   0.215304E+03   0.117877E+02  -0.964204E+01   0.147886E+05  -0.200503E-16
  1884   0.214832E+03   0.117976E+02  -0.986264E+01   0.147720E+05  -0.188920E-16
  1885   0.214378E+03   0.118060E+02  -0.100835E+02   0.147554E+05  -0.177006E-16
  1886   0.213941E+03   0.118130E+02  -0.103044E+02   0.147389E+05  -0.164823E-16
  1887   0.213520E+03   0.118187E+02  -0.105253E+02   0.147223E+05  -0.152432E-16
  1888   0.213116E+03   0.118230E+02  -0.107461E+02   0.147058E+05  -0.139892E-16
  1889   0.212728E+03   0.118259E+02  -0.109666E+02   0.146893E+05  -0.127266E-16
  1890   0.212357E+03   0.118273E+02  -0.111867E+02   0.146729E+05  -0.114613E-16
  1891   0.212002E+03   0.118274E+02  -0.114064E+02   0.146565E+05  -0.101995E-16
  1892   0.211664E+03   0.118261E+02  -0.116254E+02   0.146400E+05  -0.894714E-17
  1893   0.211341E+03   0.118233E+02  -0.118436E+02   0.146237E+05  -0.771040E-17
  1894   0.211035E+03   0.118192E+02  -0.120610E+02   0.146073E+05  -0.649533E-17
  1895   0.210744E+03   0.118137E+02  -0.122773E+02   0.145910E+05  -0.530799E-17
  1896   0.210469E+03   0.118068E+02  -0.124925E+02   0.145747E+05  -0.415447E-17
  1897   0.210210E+03   0.117985E+02  -0.127065E+02   0.145584E+05  -0.304084E-17
  1898   0.209966E+03   0.117888E+02  -0.129191E+02   0.145422E+05  -0.197316E-17
  1899   0.209737E+03   0.117777E+02  -0.131303E+02   0.145259E+05  -0.957525E-18
  1900   0.209524E+03   0.117652E+02  -0.133398E+02   0.145098E+05   0.000000E+00
  1901   0.209325E+03   0.117513E+02  -0.135476E+02   0.144936E+05   0.894623E-18
  1902   0.209140E+03   0.117360E+02  -0.137536E+02   0.144774E+05   0.172669E-17
  1903   0.208971E+03   0.117194E+02  -0.139577E+02   0.144613E+05   0.249782E-17
  1904   0.208816E+03   0.117013E+02  -0.141600E+02   0.144452E+05   0.320965E-17
  1905   0.208675E+03   0.116819E+02  -0.143603E+02   0.144292E+05   0.386381E-17
  1906   0.208548E+03   0.116611E+02  -0.145585E+02   0.144131E+05   0.446192E-17
  1907   0.208435E+03   0.116389E+02  -0.147547E+02   0.143971E+05   0.500561E-17
  1908   0.208336E+03   0.116154E+02  -0.149487E+02   0.143811E+05   0.549650E-17
  1909   0.208251E+03   0.115906E+02  -0.151405E+02   0.143651E+05   0.593624E-17
  1910   0.208180E+03   0.115644E+02  -0.153301E+02   0.143492E+05   0.632643E-17
  1911   0.208121E+03   0.115369E+02  -0.155173E+02   0.143333E+05   0.666872E-17
  1912   0.208076E+03   0.115080E+02  -0.157021E+02   0.143174E+05   0.696472E-17
  1913   0.208044E+03   0.114779E+02  -0.158845E+02   0.143015E+05   0.721607E-17
  1914   0.208024E+03   0.114464E+02  -0.160643E+02   0.142857E+05   0.742440E-17
  1915   0.208018E+03   0.114137E+02  -0.162416E+02   0.142699E+05   0.759133E-17
  1916   0.208023E+03   0.113796E+02  -0.164163E+02   0.142541E+05   0.771848E-17
  1917   0.208041E+03   0.113444E+02  -0.165883E+02   0.142383E+05   0.780750E-17
  1918   0.208070E+03   0.113078E+02  -0.167576E+02   0.142226E+05   0.785999E-17
  1919   0.208112E+03   0.112701E+02  -0.169240E+02   0.142068E+05   0.787760E-17
  1920   0.208165E+03   0.112311E+02  -0.170876E+02   0.141911E+05   0.786195E-17
  1921   0.208229E+03   0.111910E+02  -0.172482E+02   0.141755E+05   0.781467E-17
  1922   0.208304E+03   0.111496E+02  -0.174059E+02   0.141598E+05   0.773739E-17
  1923   0.208389E+03   0.111071E+02  -0.175605E+02   0.141442E+05   0.763173E-17
  1924   0.208486E+03   0.110635E+02  -0.177120E+02   0.141286E+05   0.749931E-17
  1925   0.208593E+03   0.110188E+02  -0.178604E+02   0.141131E+05   0.734178E-17
  1926   0.208709E+03   0.109729E+02  -0.180056E+02   0.140975E+05   0.716075E-17
  1927   0.208836E+03   0.109260E+02  -0.181475E+02   0.140820E+05   0.695786E-17
  1928   0.208971E+03   0.108780E+02  -0.182861E+02   0.140665E+05   0.673473E-17
  1929   0.209116E+03   0.108289E+02  -0.184214E+02   0.140510E+05   0.649299E-17
  1930   0.209269E+03   0.107788E+02  -0.185532E+02   0.140356E+05   0.623426E-17
  1931   0.209432E+03   0.107277E+02  -0.186815E+02   0.140201E+05   0.596018E-17
  1932   0.209601E+03   0.106757E+02  -0.188063E+02   0.140047E+05   0.567238E-17
  1933   0.209779E+03   0.106227E+02  -0.189275E+02   0.139894E+05   0.537247E-17
  1934   0.209964E+03   0.105687E+02  -0.190452E+02   0.139740E+05   0.506209E-17
  1935   0.210157E+03   0.105138E+02  -0.191591E+02   0.139587E+05   0.474287E-17
  1936   0.210357E+03   0.104579E+02  -0.192693E+02   0.139434E+05   0.441643E-17
  1937   0.210563E+03   0.104013E+02  -0.193758E+02   0.139281E+05   0.408440E-17
  1938   0.210775E+03   0.103438E+02  -0.194784E+02   0.139128E+05   0.374840E-17
  1939   0.210993E+03   0.102855E+02  -0.195772E+02   0.138976E+05   0.341008E-17
  1940   0.211216E+03   0.102264E+02  -0.196721E+02   0.138824E+05   0.307105E-17
  1941   0.211445E+03   0.101665E+02  -0.197631E+02   0.138672E+05   0.273294E-17
  1942   0.211678E+03   0.101059E+02  -0.198501E+02   0.138521E+05   0.239738E-17
  1943   0.211917E+03   0.100446E+02  -0.199331E+02   0.138369E+05   0.206600E-17
  1944   0.212158E+03   0.998262E+01  -0.200120E+02   0.138218E+05   0.174042E-17
  1945   0.212403E+03   0.991996E+01  -0.200868E+02   0.138067E+05   0.142227E-17
  1946   0.212652E+03   0.985664E+01  -0.201575E+02   0.137916E+05   0.111319E-17
  1947   0.212904E+03   0.979277E+01  -0.202240E+02   0.137766E+05   0.814789E-18
  1948   0.213158E+03   0.972827E+01  -0.202863E+02   0.137616E+05   0.528707E-18
  1949   0.213414E+03   0.966325E+01  -0.203443E+02   0.137466E+05   0.256568E-18
  1950   0.213671E+03   0.959765E+01  -0.203981E+02   0.137316E+05   0.000000E+00
  1951   0.213930E+03   0.953156E+01  -0.204476E+02   0.137167E+05  -0.239714E-18
  1952   0.214190E+03   0.946498E+01  -0.204927E+02   0.137017E+05  -0.462665E-18
  1953   0.214451E+03   0.939799E+01  -0.205335E+02   0.136868E+05  -0.669289E-18
  1954   0.214712E+03   0.933059E+01  -0.205700E+02   0.136719E+05  -0.860024E-18
  1955   0.214974E+03   0.926271E+01  -0.206022E+02   0.136571E+05  -0.103530E-17
  1956   0.215237E+03   0.919442E+01  -0.206301E+02   0.136422E+05  -0.119557E-17
  1957   0.215499E+03   0.912581E+01  -0.206537E+02   0.136274E+05  -0.134125E-17
  1958   0.215762E+03   0.905687E+01  -0.206729E+02   0.136126E+05  -0.147278E-17
  1959   0.216024E+03   0.898760E+01  -0.206879E+02   0.135979E+05  -0.159061E-17
  1960   0.216285E+03   0.891793E+01  -0.206985E+02   0.135831E+05  -0.169516E-17
  1961   0.216546E+03   0.884801E+01  -0.207049E+02   0.135684E+05  -0.178688E-17
  1962   0.216806E+03   0.877785E+01  -0.207070E+02   0.135537E+05  -0.186619E-17
  1963   0.217065E+03   0.870737E+01  -0.207048E+02   0.135390E+05  -0.193354E-17
  1964   0.217322E+03   0.863665E+01  -0.206984E+02   0.135244E+05  -0.198936E-17
  1965   0.217577E+03   0.856568E+01  -0.206876E+02   0.135097E+05  -0.203409E-17
  1966   0.217830E+03   0.849455E+01  -0.206727E+02   0.134951E+05  -0.206816E-17
  1967   0.218082E+03   0.842319E+01  -0.206535E+02   0.134805E+05  -0.209201E-17
  1968   0.218331E+03   0.835173E+01  -0.206301E+02   0.134660E+05  -0.210608E-17
  1969   0.218578E+03   0.828005E+01  -0.206025E+02   0.134514E+05  -0.211080E-17
  1970   0.218821E+03   0.820835E+01  -0.205709E+02   0.134369E+05  -0.210660E-17
  1971   0.219061E+03   0.813657E+01  -0.205350E+02   0.134224E+05  -0.209394E-17
  1972   0.219299E+03   0.806471E+01  -0.204951E+02   0.134079E+05  -0.207323E-17
  1973   0.219532E+03   0.799278E+01  -0.204510E+02   0.133935E+05  -0.204491E-17
  1974   0.219762E+03   0.792084E+01  -0.204029E+02   0.133791E+05  -0.200944E-17
  1975   0.219989E+03   0.784890E+01  -0.203508E+02   0.133647E+05  -0.196722E-17
  1976   0.220210E+03   0.777704E+01  -0.202947E+02   0.133503E+05  -0.191872E-17
  1977   0.220427E+03   0.770518E+01  -0.202345E+02   0.133359E+05  -0.186435E-17
  1978   0.220639E+03   0.763333E+01  -0.201705E+02   0.133216E+05  -0.180457E-17
  1979   0.220846E+03   0.756170E+01  -0.201025E+02   0.133072E+05  -0.173979E-17
  1980   0.221048E+03   0.749009E+01  -0.200306E+02   0.132929E+05  -0.167047E-17
  1981   0.221243E+03   0.741871E+01  -0.199550E+02   0.132787E+05  -0.159703E-17
  1982   0.221434E+03   0.734748E+01  -0.198755E+02   0.132644E+05  -0.151991E-17
  1983   0.221618E+03   0.727643E+01  -0.197924E+02   0.132502E+05  -0.143955E-17
  1984   0.221796E+03   0.720568E+01  -0.197056E+02   0.132360E+05  -0.135638E-17
  1985   0.221968E+03   0.713518E+01  -0.196152E+02   0.132218E+05  -0.127085E-17
  1986   0.222133E+03   0.706491E+01  -0.195211E+02   0.132076E+05  -0.118338E-17
  1987   0.222291E+03   0.699504E+01  -0.194236E+02   0.131935E+05  -0.109441E-17
  1988   0.222441E+03   0.692549E+01  -0.193226E+02   0.131793E+05  -0.100438E-17
  1989   0.222584E+03   0.685634E+01  -0.192182E+02   0.131652E+05  -0.913728E-18
  1990   0.222720E+03   0.678751E+01  -0.191104E+02   0.131511E+05  -0.822885E-18
  1991   0.222848E+03   0.671915E+01  -0.189993E+02   0.131371E+05  -0.732289E-18
  1992   0.222967E+03   0.665120E+01  -0.188849E+02   0.131230E+05  -0.642376E-18
  1993   0.223078E+03   0.658372E+01  -0.187674E+02   0.131090E+05  -0.553582E-18
  1994   0.223180E+03   0.651680E+01  -0.186466E+02   0.130950E+05  -0.466344E-18
  1995   0.223273E+03   0.645035E+01  -0.185228E+02   0.130810E+05  -0.381097E-18
  1996   0.223357E+03   0.638439E+01  -0.183960E+02   0.130671E+05  -0.298278E-18
  1997   0.223432E+03   0.631907E+01  -0.182662E+02   0.130532E+05  -0.218322E-18
  1998   0.223496E+03   0.625438E+01  -0.181336E+02   0.130392E+05  -0.141667E-18
  1999   0.223551E+03   0.619025E+01  -0.179982E+02   0.130253E+05  -0.687472E-19
  2000   0.223595E+03   0.612676E+01  -0.178600E+02   0.130115E+05   0.000000E+00
  2001   0.223630E+03   0.606398E+01  -0.177192E+02   0.129976E+05   0.642310E-19
  2002   0.223653E+03   0.600190E+01  -0.175757E+02   0.129838E+05   0.123971E-18
  2003   0.223666E+03   0.594051E+01  -0.174297E+02   0.129700E+05   0.179336E-18
  2004   0.223669E+03   0.587980E+01  -0.172811E+02   0.129562E+05   0.230443E-18
  2005   0.223661E+03   0.581990E+01  -0.171301E+02   0.129424E+05   0.277409E-18
  2006   0.223642E+03   0.576064E+01  -0.169766E+02   0.129287E+05   0.320351E-18
  2007   0.223612E+03   0.570217E+01  -0.168207E+02   0.129150E+05   0.359386E-18
  2008   0.223572E+03   0.564447E+01  -0.166625E+02   0.129012E+05   0.394631E-18
  2009   0.223520E+03   0.558752E+01  -0.165019E+02   0.128876E+05   0.426203E-18
  2010   0.223457E+03   0.553139E+01  -0.163391E+02   0.128739E+05   0.454217E-18
  2011   0.223383E+03   0.547599E+01  -0.161740E+02   0.128603E+05   0.478792E-18
  2012   0.223298E+03   0.542139E+01  -0.160068E+02   0.128466E+05   0.500045E-18
  2013   0.223201E+03   0.536756E+01  -0.158375E+02   0.128330E+05   0.518091E-18
  2014   0.223093E+03   0.531457E+01  -0.156661E+02   0.128194E+05   0.533048E-18
  2015   0.222974E+03   0.526240E+01  -0.154927E+02   0.128059E+05   0.545033E-18
  2016   0.222842E+03   0.521112E+01  -0.153175E+02   0.127923E+05   0.554162E-18
  2017   0.222700E+03   0.516064E+01  -0.151404E+02   0.127788E+05   0.560553E-18
  2018   0.222546E+03   0.511102E+01  -0.149616E+02   0.127653E+05   0.564322E-18
  2019   0.222381E+03   0.506232E+01  -0.147810E+02   0.127518E+05   0.565587E-18
  2020   0.222204E+03   0.501445E+01  -0.145989E+02   0.127384E+05   0.564463E-18
  2021   0.222016E+03   0.496756E+01  -0.144152E+02   0.127249E+05   0.561068E-18
  2022   0.221816E+03   0.492149E+01  -0.142300E+02   0.127115E+05   0.555519E-18
  2023   0.221605E+03   0.487638E+01  -0.140435E+02   0.126981E+05   0.547933E-18
  2024   0.221382E+03   0.483219E+01  -0.138555E+02   0.126847E+05   0.538426E-18
  2025   0.221149E+03   0.478891E+01  -0.136663E+02   0.126714E+05   0.527116E-18
  2026   0.220902E+03   0.474658E+01  -0.134759E+02   0.126580E+05   0.514119E-18
  2027   0.220644E+03   0.470519E+01  -0.132844E+02   0.126447E+05   0.499552E-18
  2028   0.220375E+03   0.466475E+01  -0.130917E+02   0.126314E+05   0.483532E-18
  2029   0.220094E+03   0.462526E+01  -0.128981E+02   0.126181E+05   0.466176E-18
  2030   0.219802E+03   0.458673E+01  -0.127036E+02   0.126049E+05   0.447600E-18
  2031   0.219498E+03   0.454918E+01  -0.125082E+02   0.125916E+05   0.427922E-18
  2032   0.219183E+03   0.451260E+01  -0.123121E+02   0.125784E+05   0.407258E-18
  2033   0.218855E+03   0.447702E+01  -0.121154E+02   0.125652E+05   0.385726E-18
  2034   0.218517E+03   0.444243E+01  -0.119181E+02   0.125520E+05   0.363442E-18
  2035   0.218167E+03   0.440885E+01  -0.117203E+02   0.125389E+05   0.340522E-18
  2036   0.217805E+03   0.437626E+01  -0.115221E+02   0.125257E+05   0.317085E-18
  2037   0.217432E+03   0.434468E+01  -0.113235E+02   0.125126E+05   0.293246E-18
  2038   0.217048E+03   0.431411E+01  -0.111247E+02   0.124995E+05   0.269123E-18
  2039   0.216652E+03   0.428455E+01  -0.109257E+02   0.124864E+05   0.244833E-18
  2040   0.216245E+03   0.425601E+01  -0.107267E+02   0.124733E+05   0.220491E-18
  2041   0.215825E+03   0.422849E+01  -0.105277E+02   0.124603E+05   0.196216E-18
  2042   0.215395E+03   0.420199E+01  -0.103287E+02   0.124473E+05   0.172124E-18
  2043   0.214954E+03   0.417651E+01  -0.101299E+02   0.124343E+05   0.148332E-18
  2044   0.214502E+03   0.415208E+01  -0.993141E+01   0.124213E+05   0.124956E-18
  2045   0.214039E+03   0.412868E+01  -0.973329E+01   0.124083E+05   0.102115E-18
  2046   0.213565E+03   0.410631E+01  -0.953557E+01   0.123953E+05   0.799232E-19
  2047   0.213079E+03   0.408498E+01  -0.933850E+01   0.123824E+05   0.584992E-19
  2048   0.212584E+03   0.406471E+01  -0.914211E+01   0.123695E+05   0.379595E-19
  2049   0.212078E+03   0.404547E+01  -0.894649E+01   0.123566E+05   0.184208E-19
  2050   0.211562E+03   0.402729E+01  -0.875167E+01   0.123437E+05   0.000000E+00
  2051   0.211035E+03   0.401014E+01  -0.855782E+01   0.123309E+05  -0.172107E-19
  2052   0.210498E+03   0.399403E+01  -0.836491E+01   0.123180E+05  -0.332178E-19
  2053   0.209950E+03   0.397897E+01  -0.817300E+01   0.123052E+05  -0.480528E-19
  2054   0.209392E+03   0.396493E+01  -0.798220E+01   0.122924E+05  -0.617469E-19
  2055   0.208823E+03   0.395193E+01  -0.779242E+01   0.122796E+05  -0.743315E-19
  2056   0.208246E+03   0.393994E+01  -0.760384E+01   0.122669E+05  -0.858379E-19
  2057   0.207657E+03   0.392899E+01  -0.741637E+01   0.122541E+05  -0.962973E-19
  2058   0.207059E+03   0.391906E+01  -0.723020E+01   0.122414E+05  -0.105741E-18
  2059   0.206451E+03   0.391014E+01  -0.704530E+01   0.122287E+05  -0.114201E-18
  2060   0.205833E+03   0.390223E+01  -0.686165E+01   0.122160E+05  -0.121707E-18
  2061   0.205206E+03   0.389532E+01  -0.667944E+01   0.122034E+05  -0.128292E-18
  2062   0.204569E+03   0.388942E+01  -0.649858E+01   0.121907E+05  -0.133987E-18
  2063   0.203923E+03   0.388451E+01  -0.631925E+01   0.121781E+05  -0.138822E-18
  2064   0.203268E+03   0.388060E+01  -0.614143E+01   0.121655E+05  -0.142830E-18
  2065   0.202604E+03   0.387765E+01  -0.596509E+01   0.121529E+05  -0.146041E-18
  2066   0.201931E+03   0.387569E+01  -0.579042E+01   0.121403E+05  -0.148487E-18
  2067   0.201249E+03   0.387469E+01  -0.561734E+01   0.121277E+05  -0.150200E-18
  2068   0.200559E+03   0.387464E+01  -0.544602E+01   0.121152E+05  -0.151210E-18
  2069   0.199860E+03   0.387554E+01  -0.527637E+01   0.121027E+05  -0.151548E-18
  2070   0.199153E+03   0.387739E+01  -0.510851E+01   0.120902E+05  -0.151247E-18
  2071   0.198438E+03   0.388016E+01  -0.494249E+01   0.120777E+05  -0.150338E-18
  2072   0.197715E+03   0.388385E+01  -0.477835E+01   0.120652E+05  -0.148851E-18
  2073   0.196984E+03   0.388845E+01  -0.461614E+01   0.120528E+05  -0.146818E-18
  2074   0.196246E+03   0.389394E+01  -0.445584E+01   0.120403E+05  -0.144271E-18
  2075   0.195500E+03   0.390033E+01  -0.429756E+01   0.120279E+05  -0.141240E-18
  2076   0.194746E+03   0.390758E+01  -0.414128E+01   0.120155E+05  -0.137758E-18
  2077   0.193986E+03   0.391570E+01  -0.398711E+01   0.120032E+05  -0.133855E-18
  2078   0.193218E+03   0.392466E+01  -0.383511E+01   0.119908E+05  -0.129562E-18
  2079   0.192444E+03   0.393447E+01  -0.368525E+01   0.119785E+05  -0.124911E-18
  2080   0.191664E+03   0.394509E+01  -0.353765E+01   0.119661E+05  -0.119934E-18
  2081   0.190878E+03   0.395654E+01  -0.339228E+01   0.119538E+05  -0.114661E-18
  2082   0.190085E+03   0.396878E+01  -0.324926E+01   0.119415E+05  -0.109125E-18
  2083   0.189287E+03   0.398181E+01  -0.310864E+01   0.119293E+05  -0.103355E-18
  2084   0.188483E+03   0.399561E+01  -0.297039E+01   0.119170E+05  -0.973839E-19
  2085   0.187675E+03   0.401016E+01  -0.283464E+01   0.119048E+05  -0.912427E-19
  2086   0.186861E+03   0.402545E+01  -0.270135E+01   0.118926E+05  -0.849627E-19
  2087   0.186042E+03   0.404147E+01  -0.257058E+01   0.118804E+05  -0.785751E-19
  2088   0.185220E+03   0.405818E+01  -0.244236E+01   0.118682E+05  -0.721114E-19
  2089   0.184392E+03   0.407559E+01  -0.231675E+01   0.118560E+05  -0.656027E-19
  2090   0.183561E+03   0.409367E+01  -0.219380E+01   0.118439E+05  -0.590805E-19
  2091   0.182725E+03   0.411241E+01  -0.207347E+01   0.118318E+05  -0.525760E-19
  2092   0.181885E+03   0.413178E+01  -0.195588E+01   0.118196E+05  -0.461205E-19
  2093   0.181043E+03   0.415176E+01  -0.184109E+01   0.118076E+05  -0.397454E-19
  2094   0.180197E+03   0.417235E+01  -0.172900E+01   0.117955E+05  -0.334820E-19
  2095   0.179348E+03   0.419351E+01  -0.161979E+01   0.117834E+05  -0.273615E-19
  2096   0.178497E+03   0.421523E+01  -0.151344E+01   0.117714E+05  -0.214154E-19
  2097   0.177644E+03   0.423749E+01  -0.140996E+01   0.117594E+05  -0.156748E-19
  2098   0.176788E+03   0.426028E+01  -0.130941E+01   0.117474E+05  -0.101712E-19
  2099   0.175931E+03   0.428355E+01  -0.121182E+01   0.117354E+05  -0.493583E-20
  2100   0.175072E+03   0.430731E+01  -0.111721E+01   0.117234E+05   0.000000E+00
  2101   0.174211E+03   0.433153E+01  -0.102561E+01   0.117114E+05   0.461158E-20
  2102   0.173349E+03   0.435618E+01  -0.937040E+00   0.116995E+05   0.890069E-20
  2103   0.172486E+03   0.438127E+01  -0.851496E+00   0.116876E+05   0.128757E-19
  2104   0.171622E+03   0.440678E+01  -0.769003E+00   0.116757E+05   0.165450E-19
  2105   0.170757E+03   0.443271E+01  -0.689558E+00   0.116638E+05   0.199171E-19
  2106   0.169891E+03   0.445903E+01  -0.613157E+00   0.116519E+05   0.230002E-19
  2107   0.169025E+03   0.448575E+01  -0.539821E+00   0.116401E+05   0.258028E-19
  2108   0.168158E+03   0.451283E+01  -0.469547E+00   0.116282E+05   0.283332E-19
  2109   0.167291E+03   0.454028E+01  -0.402348E+00   0.116164E+05   0.306000E-19
  2110   0.166424E+03   0.456808E+01  -0.338213E+00   0.116046E+05   0.326113E-19
  2111   0.165558E+03   0.459622E+01  -0.277156E+00   0.115928E+05   0.343757E-19
  2112   0.164691E+03   0.462467E+01  -0.219180E+00   0.115811E+05   0.359016E-19
  2113   0.163826E+03   0.465344E+01  -0.164260E+00   0.115693E+05   0.371972E-19
  2114   0.162960E+03   0.468250E+01  -0.112418E+00   0.115576E+05   0.382711E-19
  2115   0.162096E+03   0.471184E+01  -0.636273E-01   0.115459E+05   0.391316E-19
  2116   0.161233E+03   0.474144E+01  -0.178934E-01   0.115342E+05   0.397870E-19
  2117   0.160371E+03   0.477130E+01   0.247937E-01   0.115225E+05   0.402459E-19
  2118   0.159510E+03   0.480138E+01   0.644291E-01   0.115108E+05   0.405165E-19
  2119   0.158651E+03   0.483168E+01   0.101030E+00   0.114992E+05   0.406073E-19
  2120   0.157793E+03   0.486218E+01   0.134615E+00   0.114875E+05   0.405266E-19
  2121   0.156937E+03   0.489287E+01   0.165184E+00   0.114759E+05   0.402829E-19
  2122   0.156083E+03   0.492372E+01   0.192757E+00   0.114643E+05   0.398845E-19
  2123   0.155231E+03   0.495474E+01   0.217343E+00   0.114527E+05   0.393398E-19
  2124   0.154382E+03   0.498588E+01   0.238952E+00   0.114411E+05   0.386573E-19
  2125   0.153535E+03   0.501714E+01   0.257602E+00   0.114296E+05   0.378452E-19
  2126   0.152691E+03   0.504851E+01   0.273309E+00   0.114181E+05   0.369121E-19
  2127   0.151850E+03   0.507995E+01   0.286084E+00   0.114065E+05   0.358662E-19
  2128   0.151012E+03   0.511147E+01   0.295951E+00   0.113950E+05   0.347160E-19
  2129   0.150178E+03   0.514302E+01   0.302936E+00   0.113835E+05   0.334699E-19
  2130   0.149346E+03   0.517461E+01   0.307040E+00   0.113721E+05   0.321362E-19
  2131   0.148518E+03   0.520620E+01   0.308290E+00   0.113606E+05   0.307234E-19
  2132   0.147694E+03   0.523780E+01   0.306701E+00   0.113492E+05   0.292398E-19
  2133   0.146874E+03   0.526936E+01   0.302315E+00   0.113378E+05   0.276939E-19
  2134   0.146058E+03   0.530088E+01   0.295147E+00   0.113264E+05   0.260939E-19
  2135   0.145247E+03   0.533233E+01   0.285224E+00   0.113150E+05   0.244484E-19
