#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  1997   0.214334E+03  -0.100786E+02   0.876638E-06  -0.145782E-22   0.520248E-09  -0.100786E+02   0.417300E+01  -0.904937E-08   0.400559E-25   0.188717E-13   0.876638E-06  -0.904937E-08   0.741792E-09   0.209894E-06   0.282385E-08  -0.145782E-22   0.400559E-25   0.209894E-06   0.368509E-02   0.315440E-04   0.520248E-09   0.188717E-13   0.282385E-08   0.315440E-04   0.610129E-06
  1998   0.213875E+03  -0.987674E+01   0.874126E-06  -0.862921E-23   0.519624E-09  -0.987674E+01   0.414791E+01  -0.840344E-08   0.262214E-25   0.198229E-13   0.874126E-06  -0.840344E-08   0.740997E-09   0.209744E-06   0.282181E-08  -0.862921E-23   0.262214E-25   0.209744E-06   0.368432E-02   0.315371E-04   0.519624E-09   0.198229E-13   0.282181E-08   0.315371E-04   0.609979E-06
  1999   0.213406E+03  -0.967549E+01   0.871600E-06  -0.297075E-23   0.518988E-09  -0.967549E+01   0.412393E+01  -0.775965E-08   0.130613E-25   0.207311E-13   0.871600E-06  -0.775965E-08   0.740202E-09   0.209595E-06   0.281976E-08  -0.297075E-23   0.130613E-25   0.209595E-06   0.368354E-02   0.315302E-04   0.518988E-09   0.207311E-13   0.281976E-08   0.315302E-04   0.609830E-06
  2000   0.212923E+03  -0.947507E+01   0.869060E-06   0.236328E-23   0.518341E-09  -0.947507E+01   0.410109E+01  -0.711810E-08   0.654431E-27   0.215952E-13   0.869060E-06  -0.711810E-08   0.739409E-09   0.209445E-06   0.281773E-08   0.236328E-23   0.654431E-27   0.209445E-06   0.368277E-02   0.315233E-04   0.518341E-09   0.215952E-13   0.281773E-08   0.315233E-04   0.609680E-06
  2001   0.212429E+03  -0.927552E+01   0.866505E-06   0.734614E-23   0.517681E-09  -0.927552E+01   0.407947E+01  -0.647886E-08  -0.109370E-25   0.224142E-13   0.866505E-06  -0.647886E-08   0.738617E-09   0.209296E-06   0.281569E-08   0.734614E-23  -0.109370E-25   0.209296E-06   0.368199E-02   0.315164E-04   0.517681E-09   0.224142E-13   0.281569E-08   0.315164E-04   0.609531E-06
  2002   0.211923E+03  -0.907698E+01   0.863937E-06   0.119798E-22   0.517010E-09  -0.907698E+01   0.405902E+01  -0.584201E-08  -0.217175E-25   0.231883E-13   0.863937E-06  -0.584201E-08   0.737826E-09   0.209147E-06   0.281366E-08   0.119798E-22  -0.217175E-25   0.209147E-06   0.368122E-02   0.315094E-04   0.517010E-09   0.231883E-13   0.281366E-08   0.315094E-04   0.609382E-06
  2003   0.211405E+03  -0.887940E+01   0.861355E-06   0.162733E-22   0.516327E-09  -0.887940E+01   0.403973E+01  -0.520757E-08  -0.317081E-25   0.239181E-13   0.861355E-06  -0.520757E-08   0.737036E-09   0.208999E-06   0.281162E-08   0.162733E-22  -0.317081E-25   0.208999E-06   0.368044E-02   0.315025E-04   0.516327E-09   0.239181E-13   0.281162E-08   0.315025E-04   0.609233E-06
  2004   0.210875E+03  -0.868278E+01   0.858760E-06   0.202357E-22   0.515633E-09  -0.868278E+01   0.402155E+01  -0.457562E-08  -0.409300E-25   0.246042E-13   0.858760E-06  -0.457562E-08   0.736247E-09   0.208850E-06   0.280960E-08   0.202357E-22  -0.409300E-25   0.208850E-06   0.367967E-02   0.314956E-04   0.515633E-09   0.246042E-13   0.280960E-08   0.314956E-04   0.609083E-06
  2005   0.210334E+03  -0.848719E+01   0.856151E-06   0.238763E-22   0.514930E-09  -0.848719E+01   0.400461E+01  -0.394620E-08  -0.494043E-25   0.252472E-13   0.856151E-06  -0.394620E-08   0.735460E-09   0.208702E-06   0.280757E-08   0.238763E-22  -0.494043E-25   0.208702E-06   0.367889E-02   0.314887E-04   0.514930E-09   0.252472E-13   0.280757E-08   0.314887E-04   0.608934E-06
  2006   0.209782E+03  -0.829264E+01   0.853530E-06   0.272039E-22   0.514218E-09  -0.829264E+01   0.398870E+01  -0.331937E-08  -0.571521E-25   0.258476E-13   0.853530E-06  -0.331937E-08   0.734673E-09   0.208553E-06   0.280554E-08   0.272039E-22  -0.571521E-25   0.208553E-06   0.367812E-02   0.314818E-04   0.514218E-09   0.258476E-13   0.280554E-08   0.314818E-04   0.608786E-06
  2007   0.209218E+03  -0.809920E+01   0.850897E-06   0.302279E-22   0.513496E-09  -0.809920E+01   0.397397E+01  -0.269517E-08  -0.641945E-25   0.264061E-13   0.850897E-06  -0.269517E-08   0.733888E-09   0.208405E-06   0.280352E-08   0.302279E-22  -0.641945E-25   0.208405E-06   0.367735E-02   0.314749E-04   0.513496E-09   0.264061E-13   0.280352E-08   0.314749E-04   0.608637E-06
  2008   0.208643E+03  -0.790680E+01   0.848251E-06   0.329571E-22   0.512767E-09  -0.790680E+01   0.396036E+01  -0.207366E-08  -0.705527E-25   0.269233E-13   0.848251E-06  -0.207366E-08   0.733104E-09   0.208257E-06   0.280150E-08   0.329571E-22  -0.705527E-25   0.208257E-06   0.367658E-02   0.314681E-04   0.512767E-09   0.269233E-13   0.280150E-08   0.314681E-04   0.608488E-06
  2009   0.208057E+03  -0.771552E+01   0.845593E-06   0.354008E-22   0.512030E-09  -0.771552E+01   0.394784E+01  -0.145489E-08  -0.762477E-25   0.273997E-13   0.845593E-06  -0.145489E-08   0.732321E-09   0.208110E-06   0.279949E-08   0.354008E-22  -0.762477E-25   0.208110E-06   0.367580E-02   0.314612E-04   0.512030E-09   0.273997E-13   0.279949E-08   0.314612E-04   0.608340E-06
  2010   0.207461E+03  -0.752535E+01   0.842924E-06   0.375681E-22   0.511286E-09  -0.752535E+01   0.393646E+01  -0.838913E-09  -0.813008E-25   0.278359E-13   0.842924E-06  -0.838913E-09   0.731540E-09   0.207962E-06   0.279747E-08   0.375681E-22  -0.813008E-25   0.207962E-06   0.367503E-02   0.314543E-04   0.511286E-09   0.278359E-13   0.279747E-08   0.314543E-04   0.608191E-06
  2011   0.206853E+03  -0.733631E+01   0.840243E-06   0.394680E-22   0.510536E-09  -0.733631E+01   0.392611E+01  -0.225782E-09  -0.857329E-25   0.282324E-13   0.840243E-06  -0.225782E-09   0.730759E-09   0.207815E-06   0.279546E-08   0.394680E-22  -0.857329E-25   0.207815E-06   0.367426E-02   0.314474E-04   0.510536E-09   0.282324E-13   0.279546E-08   0.314474E-04   0.608043E-06
  2012   0.206235E+03  -0.714847E+01   0.837551E-06   0.411096E-22   0.509780E-09  -0.714847E+01   0.391682E+01   0.384452E-09  -0.895652E-25   0.285900E-13   0.837551E-06   0.384452E-09   0.729980E-09   0.207667E-06   0.279345E-08   0.411096E-22  -0.895652E-25   0.207667E-06   0.367349E-02   0.314405E-04   0.509780E-09   0.285900E-13   0.279345E-08   0.314405E-04   0.607894E-06
  2013   0.205606E+03  -0.696183E+01   0.834848E-06   0.425020E-22   0.509019E-09  -0.696183E+01   0.390857E+01   0.991736E-09  -0.928189E-25   0.289091E-13   0.834848E-06   0.991736E-09   0.729202E-09   0.207520E-06   0.279144E-08   0.425020E-22  -0.928189E-25   0.207520E-06   0.367272E-02   0.314337E-04   0.509019E-09   0.289091E-13   0.279144E-08   0.314337E-04   0.607746E-06
  2014   0.204967E+03  -0.677647E+01   0.832135E-06   0.436544E-22   0.508254E-09  -0.677647E+01   0.390139E+01   0.159602E-08  -0.955151E-25   0.291904E-13   0.832135E-06   0.159602E-08   0.728425E-09   0.207374E-06   0.278944E-08   0.436544E-22  -0.955151E-25   0.207374E-06   0.367195E-02   0.314268E-04   0.508254E-09   0.291904E-13   0.278944E-08   0.314268E-04   0.607598E-06
  2015   0.204318E+03  -0.659239E+01   0.829411E-06   0.445758E-22   0.507486E-09  -0.659239E+01   0.389526E+01   0.219725E-08  -0.976748E-25   0.294345E-13   0.829411E-06   0.219725E-08   0.727649E-09   0.207227E-06   0.278743E-08   0.445758E-22  -0.976748E-25   0.207227E-06   0.367118E-02   0.314199E-04   0.507486E-09   0.294345E-13   0.278743E-08   0.314199E-04   0.607450E-06
  2016   0.203659E+03  -0.640967E+01   0.826678E-06   0.452753E-22   0.506714E-09  -0.640967E+01   0.389020E+01   0.279537E-08  -0.993192E-25   0.296418E-13   0.826678E-06   0.279537E-08   0.726874E-09   0.207080E-06   0.278543E-08   0.452753E-22  -0.993192E-25   0.207080E-06   0.367041E-02   0.314131E-04   0.506714E-09   0.296418E-13   0.278543E-08   0.314131E-04   0.607302E-06
  2017   0.202991E+03  -0.622838E+01   0.823934E-06   0.457620E-22   0.505939E-09  -0.622838E+01   0.388612E+01   0.339033E-08  -0.100469E-24   0.298131E-13   0.823934E-06   0.339033E-08   0.726101E-09   0.206934E-06   0.278343E-08   0.457620E-22  -0.100469E-24   0.206934E-06   0.366964E-02   0.314062E-04   0.505939E-09   0.298131E-13   0.278343E-08   0.314062E-04   0.607154E-06
  2018   0.202312E+03  -0.604853E+01   0.821182E-06   0.460450E-22   0.505163E-09  -0.604853E+01   0.388306E+01   0.398209E-08  -0.101147E-24   0.299488E-13   0.821182E-06   0.398209E-08   0.725328E-09   0.206788E-06   0.278144E-08   0.460450E-22  -0.101147E-24   0.206788E-06   0.366887E-02   0.313994E-04   0.505163E-09   0.299488E-13   0.278144E-08   0.313994E-04   0.607006E-06
  2019   0.201625E+03  -0.587019E+01   0.818420E-06   0.461334E-22   0.504385E-09  -0.587019E+01   0.388105E+01   0.457058E-08  -0.101372E-24   0.300496E-13   0.818420E-06   0.457058E-08   0.724557E-09   0.206642E-06   0.277944E-08   0.461334E-22  -0.101372E-24   0.206642E-06   0.366811E-02   0.313925E-04   0.504385E-09   0.300496E-13   0.277944E-08   0.313925E-04   0.606859E-06
  2020   0.200928E+03  -0.569344E+01   0.815649E-06   0.460363E-22   0.503607E-09  -0.569344E+01   0.387998E+01   0.515575E-08  -0.101166E-24   0.301161E-13   0.815649E-06   0.515575E-08   0.723787E-09   0.206496E-06   0.277745E-08   0.460363E-22  -0.101166E-24   0.206496E-06   0.366734E-02   0.313857E-04   0.503607E-09   0.301161E-13   0.277745E-08   0.313857E-04   0.606711E-06
  2021   0.200222E+03  -0.551821E+01   0.812870E-06   0.457628E-22   0.502829E-09  -0.551821E+01   0.387998E+01   0.573756E-08  -0.100551E-24   0.301488E-13   0.812870E-06   0.573756E-08   0.723018E-09   0.206350E-06   0.277546E-08   0.457628E-22  -0.100551E-24   0.206350E-06   0.366657E-02   0.313789E-04   0.502829E-09   0.301488E-13   0.277546E-08   0.313789E-04   0.606564E-06
  2022   0.199508E+03  -0.534465E+01   0.810082E-06   0.453219E-22   0.502051E-09  -0.534465E+01   0.388089E+01   0.631595E-08  -0.995468E-25   0.301484E-13   0.810082E-06   0.631595E-08   0.722250E-09   0.206205E-06   0.277348E-08   0.453219E-22  -0.995468E-25   0.206205E-06   0.366580E-02   0.313720E-04   0.502051E-09   0.301484E-13   0.277348E-08   0.313720E-04   0.606416E-06
  2023   0.198785E+03  -0.517284E+01   0.807286E-06   0.447229E-22   0.501274E-09  -0.517284E+01   0.388279E+01   0.689087E-08  -0.981754E-25   0.301153E-13   0.807286E-06   0.689087E-08   0.721483E-09   0.206059E-06   0.277149E-08   0.447229E-22  -0.981754E-25   0.206059E-06   0.366504E-02   0.313652E-04   0.501274E-09   0.301153E-13   0.277149E-08   0.313652E-04   0.606269E-06
  2024   0.198054E+03  -0.500270E+01   0.804482E-06   0.439747E-22   0.500500E-09  -0.500270E+01   0.388565E+01   0.746226E-08  -0.964576E-25   0.300503E-13   0.804482E-06   0.746226E-08   0.720717E-09   0.205914E-06   0.276951E-08   0.439747E-22  -0.964576E-25   0.205914E-06   0.366427E-02   0.313584E-04   0.500500E-09   0.300503E-13   0.276951E-08   0.313584E-04   0.606122E-06
  2025   0.197315E+03  -0.483431E+01   0.801671E-06   0.430866E-22   0.499727E-09  -0.483431E+01   0.388945E+01   0.803008E-08  -0.944145E-25   0.299539E-13   0.801671E-06   0.803008E-08   0.719953E-09   0.205769E-06   0.276753E-08   0.430866E-22  -0.944145E-25   0.205769E-06   0.366351E-02   0.313515E-04   0.499727E-09   0.299539E-13   0.276753E-08   0.313515E-04   0.605975E-06
  2026   0.196568E+03  -0.466783E+01   0.798853E-06   0.420674E-22   0.498958E-09  -0.466783E+01   0.389417E+01   0.859427E-08  -0.920674E-25   0.298266E-13   0.798853E-06   0.859427E-08   0.719190E-09   0.205624E-06   0.276555E-08   0.420674E-22  -0.920674E-25   0.205624E-06   0.366274E-02   0.313447E-04   0.498958E-09   0.298266E-13   0.276555E-08   0.313447E-04   0.605828E-06
  2027   0.195812E+03  -0.450317E+01   0.796028E-06   0.409265E-22   0.498193E-09  -0.450317E+01   0.389981E+01   0.915478E-08  -0.894372E-25   0.296691E-13   0.796028E-06   0.915478E-08   0.718427E-09   0.205480E-06   0.276358E-08   0.409265E-22  -0.894372E-25   0.205480E-06   0.366198E-02   0.313379E-04   0.498193E-09   0.296691E-13   0.276358E-08   0.313379E-04   0.605681E-06
  2028   0.195049E+03  -0.434042E+01   0.793196E-06   0.396728E-22   0.497432E-09  -0.434042E+01   0.390634E+01   0.971155E-08  -0.865452E-25   0.294819E-13   0.793196E-06   0.971155E-08   0.717666E-09   0.205335E-06   0.276161E-08   0.396728E-22  -0.865452E-25   0.205335E-06   0.366121E-02   0.313311E-04   0.497432E-09   0.294819E-13   0.276161E-08   0.313311E-04   0.605534E-06
  2029   0.194279E+03  -0.417966E+01   0.790357E-06   0.383155E-22   0.496675E-09  -0.417966E+01   0.391376E+01   0.102645E-07  -0.834124E-25   0.292657E-13   0.790357E-06   0.102645E-07   0.716906E-09   0.205191E-06   0.275963E-08   0.383155E-22  -0.834124E-25   0.205191E-06   0.366045E-02   0.313243E-04   0.496675E-09   0.292657E-13   0.275963E-08   0.313243E-04   0.605387E-06
  2030   0.193501E+03  -0.402095E+01   0.787513E-06   0.368636E-22   0.495925E-09  -0.402095E+01   0.392205E+01   0.108137E-07  -0.800599E-25   0.290210E-13   0.787513E-06   0.108137E-07   0.716147E-09   0.205046E-06   0.275767E-08   0.368636E-22  -0.800599E-25   0.205046E-06   0.365968E-02   0.313175E-04   0.495925E-09   0.290210E-13   0.275767E-08   0.313175E-04   0.605241E-06
  2031   0.192718E+03  -0.386431E+01   0.784663E-06   0.353263E-22   0.495180E-09  -0.386431E+01   0.393121E+01   0.113590E-07  -0.765089E-25   0.287483E-13   0.784663E-06   0.113590E-07   0.715390E-09   0.204902E-06   0.275570E-08   0.353263E-22  -0.765089E-25   0.204902E-06   0.365892E-02   0.313107E-04   0.495180E-09   0.287483E-13   0.275570E-08   0.313107E-04   0.605094E-06
  2032   0.191927E+03  -0.370988E+01   0.781807E-06   0.337126E-22   0.494443E-09  -0.370988E+01   0.394121E+01   0.119003E-07  -0.727805E-25   0.284484E-13   0.781807E-06   0.119003E-07   0.714633E-09   0.204759E-06   0.275374E-08   0.337126E-22  -0.727805E-25   0.204759E-06   0.365816E-02   0.313039E-04   0.494443E-09   0.284484E-13   0.275374E-08   0.313039E-04   0.604948E-06
  2033   0.191129E+03  -0.355767E+01   0.778946E-06   0.320317E-22   0.493713E-09  -0.355767E+01   0.395205E+01   0.124376E-07  -0.688958E-25   0.281217E-13   0.778946E-06   0.124376E-07   0.713878E-09   0.204615E-06   0.275178E-08   0.320317E-22  -0.688958E-25   0.204615E-06   0.365740E-02   0.312971E-04   0.493713E-09   0.281217E-13   0.275178E-08   0.312971E-04   0.604801E-06
  2034   0.190325E+03  -0.340775E+01   0.776079E-06   0.302926E-22   0.492990E-09  -0.340775E+01   0.396372E+01   0.129709E-07  -0.648759E-25   0.277689E-13   0.776079E-06   0.129709E-07   0.713123E-09   0.204471E-06   0.274982E-08   0.302926E-22  -0.648759E-25   0.204471E-06   0.365663E-02   0.312903E-04   0.492990E-09   0.277689E-13   0.274982E-08   0.312903E-04   0.604655E-06
  2035   0.189516E+03  -0.326013E+01   0.773208E-06   0.285045E-22   0.492277E-09  -0.326013E+01   0.397619E+01   0.135001E-07  -0.607420E-25   0.273905E-13   0.773208E-06   0.135001E-07   0.712370E-09   0.204328E-06   0.274786E-08   0.285045E-22  -0.607420E-25   0.204328E-06   0.365587E-02   0.312835E-04   0.492277E-09   0.273905E-13   0.274786E-08   0.312835E-04   0.604509E-06
  2036   0.188700E+03  -0.311496E+01   0.770333E-06   0.266763E-22   0.491573E-09  -0.311496E+01   0.398946E+01   0.140251E-07  -0.565151E-25   0.269871E-13   0.770333E-06   0.140251E-07   0.711618E-09   0.204185E-06   0.274590E-08   0.266763E-22  -0.565151E-25   0.204185E-06   0.365511E-02   0.312767E-04   0.491573E-09   0.269871E-13   0.274590E-08   0.312767E-04   0.604363E-06
  2037   0.187879E+03  -0.297216E+01   0.767453E-06   0.248173E-22   0.490878E-09  -0.297216E+01   0.400349E+01   0.145460E-07  -0.522164E-25   0.265593E-13   0.767453E-06   0.145460E-07   0.710867E-09   0.204042E-06   0.274395E-08   0.248173E-22  -0.522164E-25   0.204042E-06   0.365435E-02   0.312699E-04   0.490878E-09   0.265593E-13   0.274395E-08   0.312699E-04   0.604217E-06
  2038   0.187053E+03  -0.283196E+01   0.764570E-06   0.229366E-22   0.490194E-09  -0.283196E+01   0.401828E+01   0.150625E-07  -0.478670E-25   0.261077E-13   0.764570E-06   0.150625E-07   0.710117E-09   0.203899E-06   0.274200E-08   0.229366E-22  -0.478670E-25   0.203899E-06   0.365359E-02   0.312632E-04   0.490194E-09   0.261077E-13   0.274200E-08   0.312632E-04   0.604071E-06
  2039   0.186221E+03  -0.269428E+01   0.761683E-06   0.210431E-22   0.489522E-09  -0.269428E+01   0.403381E+01   0.155748E-07  -0.434881E-25   0.256329E-13   0.761683E-06   0.155748E-07   0.709368E-09   0.203756E-06   0.274005E-08   0.210431E-22  -0.434881E-25   0.203756E-06   0.365283E-02   0.312564E-04   0.489522E-09   0.256329E-13   0.274005E-08   0.312564E-04   0.603925E-06
  2040   0.185385E+03  -0.255929E+01   0.758792E-06   0.191461E-22   0.488861E-09  -0.255929E+01   0.405007E+01   0.160827E-07  -0.391006E-25   0.251355E-13   0.758792E-06   0.160827E-07   0.708620E-09   0.203613E-06   0.273811E-08   0.191461E-22  -0.391006E-25   0.203613E-06   0.365207E-02   0.312496E-04   0.488861E-09   0.251355E-13   0.273811E-08   0.312496E-04   0.603779E-06
  2041   0.184544E+03  -0.242698E+01   0.755899E-06   0.172545E-22   0.488213E-09  -0.242698E+01   0.406702E+01   0.165862E-07  -0.347258E-25   0.246160E-13   0.755899E-06   0.165862E-07   0.707873E-09   0.203471E-06   0.273617E-08   0.172545E-22  -0.347258E-25   0.203471E-06   0.365131E-02   0.312429E-04   0.488213E-09   0.246160E-13   0.273617E-08   0.312429E-04   0.603634E-06
  2042   0.183698E+03  -0.229743E+01   0.753002E-06   0.153776E-22   0.487577E-09  -0.229743E+01   0.408466E+01   0.170853E-07  -0.303848E-25   0.240750E-13   0.753002E-06   0.170853E-07   0.707128E-09   0.203329E-06   0.273422E-08   0.153776E-22  -0.303848E-25   0.203329E-06   0.365055E-02   0.312361E-04   0.487577E-09   0.240750E-13   0.273422E-08   0.312361E-04   0.603488E-06
  2043   0.182849E+03  -0.217071E+01   0.750104E-06   0.135244E-22   0.486955E-09  -0.217071E+01   0.410298E+01   0.175798E-07  -0.260987E-25   0.235132E-13   0.750104E-06   0.175798E-07   0.706383E-09   0.203187E-06   0.273229E-08   0.135244E-22  -0.260987E-25   0.203187E-06   0.364979E-02   0.312293E-04   0.486955E-09   0.235132E-13   0.273229E-08   0.312293E-04   0.603343E-06
  2044   0.181996E+03  -0.204691E+01   0.747203E-06   0.117039E-22   0.486348E-09  -0.204691E+01   0.412196E+01   0.180697E-07  -0.218885E-25   0.229311E-13   0.747203E-06   0.180697E-07   0.705640E-09   0.203045E-06   0.273035E-08   0.117039E-22  -0.218885E-25   0.203045E-06   0.364904E-02   0.312226E-04   0.486348E-09   0.229311E-13   0.273035E-08   0.312226E-04   0.603197E-06
  2045   0.181140E+03  -0.192609E+01   0.744299E-06   0.992539E-23   0.485755E-09  -0.192609E+01   0.414157E+01   0.185551E-07  -0.177755E-25   0.223292E-13   0.744299E-06   0.185551E-07   0.704897E-09   0.202903E-06   0.272841E-08   0.992539E-23  -0.177755E-25   0.202903E-06   0.364828E-02   0.312158E-04   0.485755E-09   0.223292E-13   0.272841E-08   0.312158E-04   0.603052E-06
  2046   0.180281E+03  -0.180827E+01   0.741395E-06   0.819784E-23   0.485178E-09  -0.180827E+01   0.416181E+01   0.190357E-07  -0.137808E-25   0.217082E-13   0.741395E-06   0.190357E-07   0.704156E-09   0.202762E-06   0.272648E-08   0.819784E-23  -0.137808E-25   0.202762E-06   0.364752E-02   0.312091E-04   0.485178E-09   0.217082E-13   0.272648E-08   0.312091E-04   0.602907E-06
  2047   0.179418E+03  -0.169366E+01   0.738488E-06   0.653037E-23   0.484617E-09  -0.169366E+01   0.418264E+01   0.195117E-07  -0.992538E-26   0.210687E-13   0.738488E-06   0.195117E-07   0.703416E-09   0.202620E-06   0.272455E-08   0.653037E-23  -0.992538E-26   0.202620E-06   0.364676E-02   0.312024E-04   0.484617E-09   0.210687E-13   0.272455E-08   0.312024E-04   0.602762E-06
  2048   0.178554E+03  -0.158227E+01   0.735581E-06   0.493208E-23   0.484072E-09  -0.158227E+01   0.420408E+01   0.199828E-07  -0.623046E-26   0.204112E-13   0.735581E-06   0.199828E-07   0.702677E-09   0.202479E-06   0.272262E-08   0.493208E-23  -0.623046E-26   0.202479E-06   0.364601E-02   0.311956E-04   0.484072E-09   0.204112E-13   0.272262E-08   0.311956E-04   0.602617E-06
  2049   0.177687E+03  -0.147418E+01   0.732673E-06   0.341207E-23   0.483545E-09  -0.147418E+01   0.422607E+01   0.204491E-07  -0.271715E-26   0.197364E-13   0.732673E-06   0.204491E-07   0.701939E-09   0.202338E-06   0.272070E-08   0.341207E-23  -0.271715E-26   0.202338E-06   0.364525E-02   0.311889E-04   0.483545E-09   0.197364E-13   0.272070E-08   0.311889E-04   0.602472E-06
  2050   0.176819E+03  -0.136939E+01   0.729764E-06   0.197944E-23   0.483036E-09  -0.136939E+01   0.424862E+01   0.209106E-07   0.593447E-27   0.190447E-13   0.729764E-06   0.209106E-07   0.701202E-09   0.202197E-06   0.271878E-08   0.197944E-23   0.593447E-27   0.202197E-06   0.364450E-02   0.311822E-04   0.483036E-09   0.190447E-13   0.271878E-08   0.311822E-04   0.602327E-06
  2051   0.175949E+03  -0.126803E+01   0.726855E-06   0.641341E-24   0.482546E-09  -0.126803E+01   0.427169E+01   0.213671E-07   0.368468E-26   0.183369E-13   0.726855E-06   0.213671E-07   0.700466E-09   0.202056E-06   0.271685E-08   0.641341E-24   0.368468E-26   0.202056E-06   0.364374E-02   0.311754E-04   0.482546E-09   0.183369E-13   0.271685E-08   0.311754E-04   0.602182E-06
  2052   0.175078E+03  -0.117003E+01   0.723946E-06  -0.602738E-24   0.482073E-09  -0.117003E+01   0.429526E+01   0.218187E-07   0.655776E-26   0.176139E-13   0.723946E-06   0.218187E-07   0.699731E-09   0.201915E-06   0.271494E-08  -0.602738E-24   0.655776E-26   0.201915E-06   0.364299E-02   0.311687E-04   0.482073E-09   0.176139E-13   0.271494E-08   0.311687E-04   0.602038E-06
  2053   0.174205E+03  -0.107537E+01   0.721037E-06  -0.175525E-23   0.481618E-09  -0.107537E+01   0.431935E+01   0.222653E-07   0.921839E-26   0.168765E-13   0.721037E-06   0.222653E-07   0.698998E-09   0.201775E-06   0.271302E-08  -0.175525E-23   0.921839E-26   0.201775E-06   0.364223E-02   0.311620E-04   0.481618E-09   0.168765E-13   0.271302E-08   0.311620E-04   0.601893E-06
  2054   0.173330E+03  -0.984127E+00   0.718128E-06  -0.281866E-23   0.481179E-09  -0.984127E+00   0.434393E+01   0.227070E-07   0.116723E-25   0.161257E-13   0.718128E-06   0.227070E-07   0.698265E-09   0.201635E-06   0.271110E-08  -0.281866E-23   0.116723E-25   0.201635E-06   0.364148E-02   0.311553E-04   0.481179E-09   0.161257E-13   0.271110E-08   0.311553E-04   0.601749E-06
  2055   0.172454E+03  -0.896121E+00   0.715220E-06  -0.379541E-23   0.480756E-09  -0.896121E+00   0.436899E+01   0.231438E-07   0.139251E-25   0.153624E-13   0.715220E-06   0.231438E-07   0.697534E-09   0.201494E-06   0.270919E-08  -0.379541E-23   0.139251E-25   0.201494E-06   0.364072E-02   0.311486E-04   0.480756E-09   0.153624E-13   0.270919E-08   0.311486E-04   0.601604E-06
  2056   0.171578E+03  -0.811491E+00   0.712313E-06  -0.468795E-23   0.480349E-09  -0.811491E+00   0.439451E+01   0.235755E-07   0.159825E-25   0.145876E-13   0.712313E-06   0.235755E-07   0.696803E-09   0.201354E-06   0.270728E-08  -0.468795E-23   0.159825E-25   0.201354E-06   0.363997E-02   0.311418E-04   0.480349E-09   0.145876E-13   0.270728E-08   0.311418E-04   0.601460E-06
  2057   0.170700E+03  -0.730075E+00   0.709408E-06  -0.549873E-23   0.479956E-09  -0.730075E+00   0.442050E+01   0.240023E-07   0.178502E-25   0.138022E-13   0.709408E-06   0.240023E-07   0.696074E-09   0.201215E-06   0.270537E-08  -0.549873E-23   0.178502E-25   0.201215E-06   0.363922E-02   0.311351E-04   0.479956E-09   0.138022E-13   0.270537E-08   0.311351E-04   0.601316E-06
  2058   0.169821E+03  -0.652006E+00   0.706503E-06  -0.623022E-23   0.479578E-09  -0.652006E+00   0.444693E+01   0.244242E-07   0.195340E-25   0.130072E-13   0.706503E-06   0.244242E-07   0.695345E-09   0.201075E-06   0.270347E-08  -0.623022E-23   0.195340E-25   0.201075E-06   0.363847E-02   0.311284E-04   0.479578E-09   0.130072E-13   0.270347E-08   0.311284E-04   0.601172E-06
  2059   0.168941E+03  -0.577194E+00   0.703600E-06  -0.688485E-23   0.479213E-09  -0.577194E+00   0.447380E+01   0.248410E-07   0.210395E-25   0.122034E-13   0.703600E-06   0.248410E-07   0.694618E-09   0.200935E-06   0.270157E-08  -0.688485E-23   0.210395E-25   0.200935E-06   0.363771E-02   0.311217E-04   0.479213E-09   0.122034E-13   0.270157E-08   0.311217E-04   0.601028E-06
  2060   0.168061E+03  -0.505552E+00   0.700699E-06  -0.746509E-23   0.478860E-09  -0.505552E+00   0.450109E+01   0.252529E-07   0.223723E-25   0.113918E-13   0.700699E-06   0.252529E-07   0.693892E-09   0.200796E-06   0.269966E-08  -0.746509E-23   0.223723E-25   0.200796E-06   0.363696E-02   0.311150E-04   0.478860E-09   0.113918E-13   0.269966E-08   0.311150E-04   0.600884E-06
  2061   0.167180E+03  -0.437213E+00   0.697800E-06  -0.797339E-23   0.478520E-09  -0.437213E+00   0.452879E+01   0.256597E-07   0.235382E-25   0.105734E-13   0.697800E-06   0.256597E-07   0.693167E-09   0.200657E-06   0.269776E-08  -0.797339E-23   0.235382E-25   0.200657E-06   0.363621E-02   0.311084E-04   0.478520E-09   0.105734E-13   0.269776E-08   0.311084E-04   0.600740E-06
  2062   0.166299E+03  -0.372014E+00   0.694904E-06  -0.841219E-23   0.478191E-09  -0.372014E+00   0.455689E+01   0.260616E-07   0.245430E-25   0.974901E-14   0.694904E-06   0.260616E-07   0.692442E-09   0.200518E-06   0.269587E-08  -0.841219E-23   0.245430E-25   0.200518E-06   0.363546E-02   0.311017E-04   0.478191E-09   0.974901E-14   0.269587E-08   0.311017E-04   0.600596E-06
