#    L    TT             EE             BB             TE             PP             TP             EP          
  2039   0.216187E+03   0.428468E+01   0.983177E-04  -0.109250E+02   0.771498E-09  -0.938743E-27   0.232230E-29
  2040   0.215781E+03   0.425614E+01   0.980708E-04  -0.107260E+02   0.770687E-09  -0.845413E-27   0.209142E-29
  2041   0.215363E+03   0.422862E+01   0.978244E-04  -0.105269E+02   0.769876E-09  -0.752336E-27   0.186116E-29
  2042   0.214933E+03   0.420212E+01   0.975787E-04  -0.103280E+02   0.769067E-09  -0.659961E-27   0.163264E-29
  2043   0.214493E+03   0.417664E+01   0.973335E-04  -0.101292E+02   0.768259E-09  -0.568737E-27   0.140696E-29
  2044   0.214041E+03   0.415221E+01   0.970890E-04  -0.993068E+01   0.767452E-09  -0.479110E-27   0.118524E-29
  2045   0.213579E+03   0.412880E+01   0.968451E-04  -0.973256E+01   0.766647E-09  -0.391529E-27   0.968581E-30
  2046   0.213106E+03   0.410644E+01   0.966018E-04  -0.953484E+01   0.765842E-09  -0.306443E-27   0.758091E-30
  2047   0.212621E+03   0.408511E+01   0.963592E-04  -0.933778E+01   0.765039E-09  -0.224299E-27   0.554879E-30
  2048   0.212126E+03   0.406483E+01   0.961172E-04  -0.914139E+01   0.764237E-09  -0.145545E-27   0.360054E-30
  2049   0.211621E+03   0.404560E+01   0.958759E-04  -0.894577E+01   0.763436E-09  -0.706291E-28   0.174725E-30
  2050   0.211106E+03   0.402742E+01   0.956352E-04  -0.875096E+01   0.762637E-09   0.000000E+00   0.000000E+00
  2051   0.210579E+03   0.401027E+01   0.953952E-04  -0.855711E+01   0.761838E-09   0.659892E-28  -0.163247E-30
  2052   0.210043E+03   0.399416E+01   0.951559E-04  -0.836420E+01   0.761041E-09   0.127364E-27  -0.315078E-30
  2053   0.209496E+03   0.397909E+01   0.949172E-04  -0.817229E+01   0.760244E-09   0.184244E-27  -0.455791E-30
  2054   0.208939E+03   0.396506E+01   0.946792E-04  -0.798150E+01   0.759449E-09   0.236750E-27  -0.585683E-30
  2055   0.208371E+03   0.395205E+01   0.944418E-04  -0.779171E+01   0.758656E-09   0.285002E-27  -0.705050E-30
  2056   0.207794E+03   0.394007E+01   0.942051E-04  -0.760314E+01   0.757863E-09   0.329120E-27  -0.814190E-30
  2057   0.207206E+03   0.392912E+01   0.939690E-04  -0.741567E+01   0.757071E-09   0.369223E-27  -0.913399E-30
  2058   0.206609E+03   0.391918E+01   0.937336E-04  -0.722950E+01   0.756281E-09   0.405432E-27  -0.100298E-29
  2059   0.206001E+03   0.391026E+01   0.934987E-04  -0.704460E+01   0.755491E-09   0.437867E-27  -0.108322E-29
  2060   0.205384E+03   0.390235E+01   0.932646E-04  -0.686096E+01   0.754703E-09   0.466649E-27  -0.115442E-29
  2061   0.204757E+03   0.389545E+01   0.930310E-04  -0.667875E+01   0.753916E-09   0.491896E-27  -0.121687E-29
  2062   0.204122E+03   0.388955E+01   0.927981E-04  -0.649789E+01   0.753130E-09   0.513730E-27  -0.127089E-29
  2063   0.203476E+03   0.388463E+01   0.925657E-04  -0.631856E+01   0.752346E-09   0.532270E-27  -0.131675E-29
  2064   0.202822E+03   0.388072E+01   0.923340E-04  -0.614074E+01   0.751562E-09   0.547636E-27  -0.135477E-29
  2065   0.202159E+03   0.387778E+01   0.921029E-04  -0.596440E+01   0.750780E-09   0.559949E-27  -0.138522E-29
  2066   0.201486E+03   0.387581E+01   0.918724E-04  -0.578974E+01   0.749998E-09   0.569328E-27  -0.140843E-29
  2067   0.200805E+03   0.387481E+01   0.916425E-04  -0.561666E+01   0.749218E-09   0.575893E-27  -0.142467E-29
  2068   0.200116E+03   0.387476E+01   0.914132E-04  -0.544534E+01   0.748439E-09   0.579766E-27  -0.143425E-29
  2069   0.199417E+03   0.387566E+01   0.911845E-04  -0.527570E+01   0.747661E-09   0.581064E-27  -0.143746E-29
  2070   0.198712E+03   0.387751E+01   0.909564E-04  -0.510784E+01   0.746884E-09   0.579910E-27  -0.143461E-29
  2071   0.197997E+03   0.388028E+01   0.907288E-04  -0.494182E+01   0.746109E-09   0.576422E-27  -0.142598E-29
  2072   0.197275E+03   0.388397E+01   0.905019E-04  -0.477768E+01   0.745334E-09   0.570721E-27  -0.141187E-29
  2073   0.196545E+03   0.388856E+01   0.902755E-04  -0.461548E+01   0.744561E-09   0.562927E-27  -0.139259E-29
  2074   0.195807E+03   0.389406E+01   0.900497E-04  -0.445518E+01   0.743788E-09   0.553160E-27  -0.136843E-29
  2075   0.195062E+03   0.390044E+01   0.898244E-04  -0.429690E+01   0.743017E-09   0.541540E-27  -0.133968E-29
  2076   0.194309E+03   0.390769E+01   0.895997E-04  -0.414062E+01   0.742247E-09   0.528187E-27  -0.130665E-29
  2077   0.193549E+03   0.391581E+01   0.893756E-04  -0.398646E+01   0.741478E-09   0.513221E-27  -0.126963E-29
  2078   0.192782E+03   0.392478E+01   0.891520E-04  -0.383446E+01   0.740710E-09   0.496763E-27  -0.122891E-29
  2079   0.192009E+03   0.393459E+01   0.889290E-04  -0.368460E+01   0.739943E-09   0.478931E-27  -0.118480E-29
  2080   0.191229E+03   0.394521E+01   0.887065E-04  -0.353700E+01   0.739177E-09   0.459847E-27  -0.113759E-29
  2081   0.190444E+03   0.395665E+01   0.884846E-04  -0.339163E+01   0.738413E-09   0.439631E-27  -0.108758E-29
  2082   0.189652E+03   0.396890E+01   0.882632E-04  -0.324861E+01   0.737649E-09   0.418401E-27  -0.103506E-29
  2083   0.188854E+03   0.398192E+01   0.880423E-04  -0.310800E+01   0.736887E-09   0.396280E-27  -0.980333E-30
  2084   0.188051E+03   0.399573E+01   0.878220E-04  -0.296975E+01   0.736126E-09   0.373386E-27  -0.923697E-30
  2085   0.187244E+03   0.401028E+01   0.876022E-04  -0.283400E+01   0.735365E-09   0.349839E-27  -0.865447E-30
  2086   0.186430E+03   0.402557E+01   0.873829E-04  -0.270071E+01   0.734606E-09   0.325760E-27  -0.805880E-30
  2087   0.185612E+03   0.404158E+01   0.871641E-04  -0.256994E+01   0.733848E-09   0.301269E-27  -0.745293E-30
  2088   0.184791E+03   0.405830E+01   0.869459E-04  -0.244173E+01   0.733091E-09   0.276486E-27  -0.683983E-30
  2089   0.183964E+03   0.407571E+01   0.867281E-04  -0.231612E+01   0.732336E-09   0.251531E-27  -0.622248E-30
  2090   0.183133E+03   0.409379E+01   0.865109E-04  -0.219317E+01   0.731581E-09   0.226524E-27  -0.560384E-30
  2091   0.182298E+03   0.411252E+01   0.862941E-04  -0.207284E+01   0.730827E-09   0.201584E-27  -0.498688E-30
  2092   0.181459E+03   0.413189E+01   0.860779E-04  -0.195526E+01   0.730075E-09   0.176833E-27  -0.437457E-30
  2093   0.180617E+03   0.415188E+01   0.858621E-04  -0.184047E+01   0.729323E-09   0.152390E-27  -0.376988E-30
  2094   0.179772E+03   0.417246E+01   0.856468E-04  -0.172838E+01   0.728573E-09   0.128375E-27  -0.317579E-30
  2095   0.178924E+03   0.419362E+01   0.854320E-04  -0.161917E+01   0.727823E-09   0.104908E-27  -0.259526E-30
  2096   0.178074E+03   0.421534E+01   0.852177E-04  -0.151282E+01   0.727075E-09   0.821096E-28  -0.203126E-30
  2097   0.177221E+03   0.423760E+01   0.850039E-04  -0.140934E+01   0.726328E-09   0.600996E-28  -0.148677E-30
  2098   0.176366E+03   0.426039E+01   0.847905E-04  -0.130879E+01   0.725582E-09   0.389979E-28  -0.964746E-31
  2099   0.175509E+03   0.428366E+01   0.845776E-04  -0.121121E+01   0.724836E-09   0.189247E-28  -0.468166E-31
  2100   0.174651E+03   0.430742E+01   0.843652E-04  -0.111660E+01   0.724092E-09   0.000000E+00   0.000000E+00
  2101   0.173791E+03   0.433163E+01   0.841532E-04  -0.102500E+01   0.723350E-09  -0.176814E-28   0.437411E-31
  2102   0.172930E+03   0.435629E+01   0.839417E-04  -0.936431E+00   0.722608E-09  -0.341265E-28   0.844235E-31
  2103   0.172067E+03   0.438138E+01   0.837306E-04  -0.850889E+00   0.721867E-09  -0.493672E-28   0.122127E-30
  2104   0.171204E+03   0.440689E+01   0.835200E-04  -0.768398E+00   0.721127E-09  -0.634359E-28   0.156930E-30
  2105   0.170340E+03   0.443282E+01   0.833098E-04  -0.688954E+00   0.720388E-09  -0.763647E-28   0.188914E-30
  2106   0.169474E+03   0.445914E+01   0.831001E-04  -0.612555E+00   0.719651E-09  -0.881858E-28   0.218158E-30
  2107   0.168609E+03   0.448586E+01   0.828908E-04  -0.539220E+00   0.718914E-09  -0.989313E-28   0.244740E-30
  2108   0.167742E+03   0.451294E+01   0.826819E-04  -0.468948E+00   0.718178E-09  -0.108633E-27   0.268742E-30
  2109   0.166876E+03   0.454039E+01   0.824734E-04  -0.401751E+00   0.717444E-09  -0.117324E-27   0.290242E-30
  2110   0.166010E+03   0.456819E+01   0.822654E-04  -0.337617E+00   0.716710E-09  -0.125036E-27   0.309319E-30
  2111   0.165144E+03   0.459632E+01   0.820578E-04  -0.276561E+00   0.715978E-09  -0.131801E-27   0.326055E-30
  2112   0.164278E+03   0.462478E+01   0.818507E-04  -0.218586E+00   0.715247E-09  -0.137651E-27   0.340527E-30
  2113   0.163414E+03   0.465355E+01   0.816439E-04  -0.163669E+00   0.714516E-09  -0.142619E-27   0.352816E-30
  2114   0.162549E+03   0.468261E+01   0.814376E-04  -0.111828E+00   0.713787E-09  -0.146736E-27   0.363002E-30
  2115   0.161685E+03   0.471195E+01   0.812316E-04  -0.630385E-01   0.713059E-09  -0.150035E-27   0.371163E-30
  2116   0.160823E+03   0.474155E+01   0.810261E-04  -0.173061E-01   0.712331E-09  -0.152548E-27   0.377380E-30
  2117   0.159962E+03   0.477140E+01   0.808210E-04   0.253797E-01   0.711605E-09  -0.154308E-27   0.381732E-30
  2118   0.159101E+03   0.480148E+01   0.806163E-04   0.650137E-01   0.710880E-09  -0.155345E-27   0.384299E-30
  2119   0.158243E+03   0.483178E+01   0.804119E-04   0.101614E+00   0.710156E-09  -0.155693E-27   0.385160E-30
  2120   0.157385E+03   0.486228E+01   0.802080E-04   0.135196E+00   0.709433E-09  -0.155384E-27   0.384395E-30
  2121   0.156530E+03   0.489297E+01   0.800044E-04   0.165765E+00   0.708711E-09  -0.154449E-27   0.382083E-30
  2122   0.155676E+03   0.492383E+01   0.798013E-04   0.193337E+00   0.707989E-09  -0.152922E-27   0.378304E-30
  2123   0.154825E+03   0.495484E+01   0.795985E-04   0.217921E+00   0.707269E-09  -0.150833E-27   0.373138E-30
  2124   0.153977E+03   0.498598E+01   0.793961E-04   0.239529E+00   0.706550E-09  -0.148216E-27   0.366664E-30
  2125   0.153130E+03   0.501724E+01   0.791940E-04   0.258177E+00   0.705832E-09  -0.145103E-27   0.358961E-30
  2126   0.152287E+03   0.504861E+01   0.789924E-04   0.273883E+00   0.705115E-09  -0.141525E-27   0.350110E-30
  2127   0.151446E+03   0.508006E+01   0.787911E-04   0.286657E+00   0.704399E-09  -0.137515E-27   0.340190E-30
  2128   0.150609E+03   0.511157E+01   0.785901E-04   0.296523E+00   0.703684E-09  -0.133105E-27   0.329280E-30
  2129   0.149776E+03   0.514313E+01   0.783896E-04   0.303506E+00   0.702970E-09  -0.128327E-27   0.317461E-30
  2130   0.148945E+03   0.517471E+01   0.781893E-04   0.307610E+00   0.702258E-09  -0.123214E-27   0.304811E-30
  2131   0.148118E+03   0.520631E+01   0.779895E-04   0.308858E+00   0.701546E-09  -0.117797E-27   0.291410E-30
  2132   0.147294E+03   0.523790E+01   0.777900E-04   0.307268E+00   0.700835E-09  -0.112108E-27   0.277339E-30
  2133   0.146475E+03   0.526946E+01   0.775908E-04   0.302880E+00   0.700125E-09  -0.106181E-27   0.262675E-30
  2134   0.145660E+03   0.530098E+01   0.773919E-04   0.295712E+00   0.699416E-09  -0.100047E-27   0.247500E-30
  2135   0.144849E+03   0.533244E+01   0.771935E-04   0.285787E+00   0.698708E-09  -0.937376E-28   0.231892E-30
  2136   0.144043E+03   0.536380E+01   0.769953E-04   0.273146E+00   0.698001E-09  -0.872858E-28   0.215931E-30
  2137   0.143241E+03   0.539507E+01   0.767975E-04   0.257814E+00   0.697295E-09  -0.807235E-28   0.199697E-30
  2138   0.142445E+03   0.542622E+01   0.766000E-04   0.239822E+00   0.696590E-09  -0.740830E-28   0.183270E-30
  2139   0.141654E+03   0.545722E+01   0.764028E-04   0.219196E+00   0.695886E-09  -0.673964E-28   0.166728E-30
  2140   0.140869E+03   0.548807E+01   0.762059E-04   0.195968E+00   0.695183E-09  -0.606958E-28   0.150152E-30
  2141   0.140089E+03   0.551874E+01   0.760094E-04   0.170177E+00   0.694481E-09  -0.540134E-28   0.133621E-30
  2142   0.139315E+03   0.554921E+01   0.758132E-04   0.141864E+00   0.693780E-09  -0.473815E-28   0.117214E-30
  2143   0.138546E+03   0.557945E+01   0.756173E-04   0.111052E+00   0.693080E-09  -0.408321E-28   0.101012E-30
  2144   0.137784E+03   0.560946E+01   0.754217E-04   0.777877E-01   0.692381E-09  -0.343974E-28   0.850936E-31
  2145   0.137029E+03   0.563921E+01   0.752264E-04   0.420986E-01   0.691683E-09  -0.281096E-28   0.695386E-31
  2146   0.136279E+03   0.566866E+01   0.750314E-04   0.402392E-02   0.690986E-09  -0.220008E-28   0.544266E-31
  2147   0.135536E+03   0.569783E+01   0.748367E-04  -0.363953E-01   0.690290E-09  -0.161034E-28   0.398372E-31
  2148   0.134800E+03   0.572666E+01   0.746423E-04  -0.791148E-01   0.689595E-09  -0.104493E-28   0.258499E-31
  2149   0.134072E+03   0.575516E+01   0.744481E-04  -0.124091E+00   0.688901E-09  -0.507076E-29   0.125443E-31
  2150   0.133350E+03   0.578329E+01   0.742543E-04  -0.171282E+00   0.688208E-09   0.000000E+00   0.000000E+00
  2151   0.132635E+03   0.581104E+01   0.740608E-04  -0.220648E+00   0.687516E-09   0.473765E-29  -0.117202E-31
  2152   0.131928E+03   0.583839E+01   0.738675E-04  -0.272164E+00   0.686825E-09   0.914401E-29  -0.226208E-31
  2153   0.131229E+03   0.586534E+01   0.736745E-04  -0.325809E+00   0.686135E-09   0.132277E-28  -0.327232E-31
  2154   0.130537E+03   0.589188E+01   0.734818E-04  -0.381556E+00   0.685445E-09   0.169973E-28  -0.420487E-31
  2155   0.129853E+03   0.591801E+01   0.732894E-04  -0.439376E+00   0.684757E-09   0.204615E-28  -0.506186E-31
  2156   0.129176E+03   0.594369E+01   0.730973E-04  -0.499237E+00   0.684070E-09   0.236289E-28  -0.584542E-31
  2157   0.128507E+03   0.596895E+01   0.729055E-04  -0.561112E+00   0.683384E-09   0.265081E-28  -0.655769E-31
  2158   0.127847E+03   0.599377E+01   0.727140E-04  -0.624970E+00   0.682698E-09   0.291077E-28  -0.720079E-31
  2159   0.127193E+03   0.601813E+01   0.725229E-04  -0.690781E+00   0.682014E-09   0.314364E-28  -0.777687E-31
  2160   0.126548E+03   0.604203E+01   0.723320E-04  -0.758515E+00   0.681330E-09   0.335027E-28  -0.828805E-31
  2161   0.125910E+03   0.606546E+01   0.721414E-04  -0.828138E+00   0.680648E-09   0.353154E-28  -0.873647E-31
  2162   0.125281E+03   0.608841E+01   0.719512E-04  -0.899613E+00   0.679966E-09   0.368829E-28  -0.912425E-31
  2163   0.124660E+03   0.611088E+01   0.717612E-04  -0.972905E+00   0.679286E-09   0.382140E-28  -0.945353E-31
  2164   0.124047E+03   0.613284E+01   0.715716E-04  -0.104798E+01   0.678606E-09   0.393172E-28  -0.972645E-31
  2165   0.123442E+03   0.615430E+01   0.713823E-04  -0.112480E+01   0.677928E-09   0.402012E-28  -0.994513E-31
  2166   0.122845E+03   0.617525E+01   0.711934E-04  -0.120333E+01   0.677250E-09   0.408745E-28  -0.101117E-30
  2167   0.122257E+03   0.619567E+01   0.710047E-04  -0.128353E+01   0.676573E-09   0.413459E-28  -0.102283E-30
  2168   0.121677E+03   0.621557E+01   0.708164E-04  -0.136536E+01   0.675897E-09   0.416239E-28  -0.102971E-30
  2169   0.121105E+03   0.623492E+01   0.706285E-04  -0.144876E+01   0.675222E-09   0.417172E-28  -0.103202E-30
  2170   0.120542E+03   0.625373E+01   0.704409E-04  -0.153369E+01   0.674548E-09   0.416343E-28  -0.102997E-30
  2171   0.119986E+03   0.627199E+01   0.702536E-04  -0.162009E+01   0.673875E-09   0.413839E-28  -0.102377E-30
  2172   0.119440E+03   0.628970E+01   0.700667E-04  -0.170793E+01   0.673203E-09   0.409746E-28  -0.101365E-30
  2173   0.118902E+03   0.630684E+01   0.698801E-04  -0.179714E+01   0.672532E-09   0.404150E-28  -0.999803E-31
  2174   0.118373E+03   0.632341E+01   0.696938E-04  -0.188769E+01   0.671862E-09   0.397138E-28  -0.982456E-31
  2175   0.117853E+03   0.633941E+01   0.695080E-04  -0.197951E+01   0.671193E-09   0.388795E-28  -0.961818E-31
  2176   0.117342E+03   0.635481E+01   0.693224E-04  -0.207257E+01   0.670525E-09   0.379209E-28  -0.938102E-31
  2177   0.116839E+03   0.636963E+01   0.691373E-04  -0.216681E+01   0.669857E-09   0.368464E-28  -0.911522E-31
  2178   0.116345E+03   0.638385E+01   0.689525E-04  -0.226218E+01   0.669191E-09   0.356648E-28  -0.882290E-31
  2179   0.115859E+03   0.639746E+01   0.687680E-04  -0.235863E+01   0.668525E-09   0.343846E-28  -0.850620E-31
  2180   0.115383E+03   0.641045E+01   0.685840E-04  -0.245612E+01   0.667861E-09   0.330145E-28  -0.816725E-31
  2181   0.114915E+03   0.642282E+01   0.684003E-04  -0.255460E+01   0.667197E-09   0.315630E-28  -0.780819E-31
  2182   0.114456E+03   0.643457E+01   0.682170E-04  -0.265400E+01   0.666534E-09   0.300389E-28  -0.743114E-31
  2183   0.114006E+03   0.644568E+01   0.680340E-04  -0.275427E+01   0.665872E-09   0.284507E-28  -0.703825E-31
  2184   0.113565E+03   0.645615E+01   0.678515E-04  -0.285535E+01   0.665212E-09   0.268070E-28  -0.663163E-31
  2185   0.113132E+03   0.646598E+01   0.676693E-04  -0.295718E+01   0.664552E-09   0.251165E-28  -0.621342E-31
  2186   0.112708E+03   0.647516E+01   0.674875E-04  -0.305970E+01   0.663892E-09   0.233878E-28  -0.578577E-31
  2187   0.112293E+03   0.648368E+01   0.673061E-04  -0.316286E+01   0.663234E-09   0.216295E-28  -0.535079E-31
  2188   0.111887E+03   0.649154E+01   0.671251E-04  -0.326660E+01   0.662577E-09   0.198502E-28  -0.491062E-31
  2189   0.111490E+03   0.649873E+01   0.669445E-04  -0.337085E+01   0.661921E-09   0.180585E-28  -0.446739E-31
  2190   0.111102E+03   0.650526E+01   0.667643E-04  -0.347555E+01   0.661265E-09   0.162631E-28  -0.402324E-31
  2191   0.110722E+03   0.651110E+01   0.665845E-04  -0.358066E+01   0.660611E-09   0.144726E-28  -0.358030E-31
  2192   0.110351E+03   0.651627E+01   0.664051E-04  -0.368610E+01   0.659957E-09   0.126956E-28  -0.314070E-31
  2193   0.109989E+03   0.652074E+01   0.662261E-04  -0.379182E+01   0.659305E-09   0.109407E-28  -0.270657E-31
  2194   0.109634E+03   0.652452E+01   0.660475E-04  -0.389776E+01   0.658653E-09   0.921660E-29  -0.228004E-31
  2195   0.109289E+03   0.652761E+01   0.658693E-04  -0.400385E+01   0.658002E-09   0.753182E-29  -0.186325E-31
  2196   0.108953E+03   0.652998E+01   0.656916E-04  -0.411004E+01   0.657352E-09   0.589502E-29  -0.145833E-31
  2197   0.108626E+03   0.653166E+01   0.655142E-04  -0.421624E+01   0.656703E-09   0.431481E-29  -0.106742E-31
  2198   0.108306E+03   0.653262E+01   0.653373E-04  -0.432240E+01   0.656055E-09   0.279983E-29  -0.692634E-32
  2199   0.107996E+03   0.653288E+01   0.651609E-04  -0.442845E+01   0.655408E-09   0.135869E-29  -0.336117E-32
  2200   0.107693E+03   0.653242E+01   0.649848E-04  -0.453431E+01   0.654761E-09   0.000000E+00   0.000000E+00
  2201   0.107400E+03   0.653126E+01   0.648092E-04  -0.463993E+01   0.654116E-09  -0.126943E-29   0.314037E-32
  2202   0.107114E+03   0.652937E+01   0.646340E-04  -0.474526E+01   0.653472E-09  -0.245009E-29   0.606114E-32
  2203   0.106837E+03   0.652678E+01   0.644592E-04  -0.485029E+01   0.652828E-09  -0.354429E-29   0.876802E-32
  2204   0.106569E+03   0.652347E+01   0.642849E-04  -0.495498E+01   0.652185E-09  -0.455435E-29   0.112667E-31
  2205   0.106309E+03   0.651945E+01   0.641110E-04  -0.505929E+01   0.651543E-09  -0.548256E-29   0.135630E-31
  2206   0.106057E+03   0.651472E+01   0.639375E-04  -0.516323E+01   0.650902E-09  -0.633125E-29   0.156625E-31
  2207   0.105813E+03   0.650927E+01   0.637645E-04  -0.526674E+01   0.650262E-09  -0.710272E-29   0.175710E-31
  2208   0.105577E+03   0.650311E+01   0.635918E-04  -0.536980E+01   0.649623E-09  -0.779927E-29   0.192942E-31
  2209   0.105350E+03   0.649624E+01   0.634196E-04  -0.547239E+01   0.648984E-09  -0.842323E-29   0.208377E-31
  2210   0.105131E+03   0.648867E+01   0.632478E-04  -0.557447E+01   0.648347E-09  -0.897689E-29   0.222074E-31
  2211   0.104919E+03   0.648039E+01   0.630765E-04  -0.567600E+01   0.647710E-09  -0.946258E-29   0.234089E-31
  2212   0.104715E+03   0.647141E+01   0.629055E-04  -0.577696E+01   0.647075E-09  -0.988259E-29   0.244480E-31
  2213   0.104519E+03   0.646172E+01   0.627350E-04  -0.587731E+01   0.646440E-09  -0.102392E-28   0.253303E-31
  2214   0.104331E+03   0.645134E+01   0.625649E-04  -0.597701E+01   0.645806E-09  -0.105348E-28   0.260615E-31
  2215   0.104150E+03   0.644028E+01   0.623952E-04  -0.607604E+01   0.645173E-09  -0.107717E-28   0.266475E-31
  2216   0.103978E+03   0.642852E+01   0.622259E-04  -0.617435E+01   0.644541E-09  -0.109521E-28   0.270938E-31
  2217   0.103813E+03   0.641608E+01   0.620571E-04  -0.627192E+01   0.643909E-09  -0.110784E-28   0.274063E-31
  2218   0.103655E+03   0.640297E+01   0.618886E-04  -0.636870E+01   0.643279E-09  -0.111529E-28   0.275906E-31
  2219   0.103504E+03   0.638918E+01   0.617206E-04  -0.646467E+01   0.642649E-09  -0.111779E-28   0.276524E-31
  2220   0.103361E+03   0.637474E+01   0.615530E-04  -0.655980E+01   0.642021E-09  -0.111557E-28   0.275974E-31
  2221   0.103224E+03   0.635963E+01   0.613858E-04  -0.665405E+01   0.641393E-09  -0.110886E-28   0.274314E-31
  2222   0.103095E+03   0.634387E+01   0.612189E-04  -0.674737E+01   0.640766E-09  -0.109789E-28   0.271601E-31
  2223   0.102974E+03   0.632746E+01   0.610525E-04  -0.683975E+01   0.640140E-09  -0.108290E-28   0.267892E-31
  2224   0.102858E+03   0.631041E+01   0.608866E-04  -0.693114E+01   0.639514E-09  -0.106411E-28   0.263244E-31
  2225   0.102750E+03   0.629273E+01   0.607210E-04  -0.702152E+01   0.638890E-09  -0.104176E-28   0.257714E-31
  2226   0.102648E+03   0.627441E+01   0.605558E-04  -0.711084E+01   0.638266E-09  -0.101607E-28   0.251360E-31
  2227   0.102553E+03   0.625547E+01   0.603910E-04  -0.719908E+01   0.637644E-09  -0.987281E-29   0.244238E-31
  2228   0.102464E+03   0.623591E+01   0.602266E-04  -0.728621E+01   0.637022E-09  -0.955620E-29   0.236405E-31
  2229   0.102381E+03   0.621574E+01   0.600627E-04  -0.737218E+01   0.636401E-09  -0.921318E-29   0.227919E-31
  2230   0.102304E+03   0.619496E+01   0.598991E-04  -0.745696E+01   0.635781E-09  -0.884606E-29   0.218838E-31
  2231   0.102234E+03   0.617359E+01   0.597359E-04  -0.754052E+01   0.635162E-09  -0.845715E-29   0.209217E-31
  2232   0.102169E+03   0.615163E+01   0.595731E-04  -0.762283E+01   0.634543E-09  -0.804877E-29   0.199114E-31
  2233   0.102110E+03   0.612910E+01   0.594107E-04  -0.770385E+01   0.633926E-09  -0.762322E-29   0.188586E-31
  2234   0.102057E+03   0.610601E+01   0.592487E-04  -0.778355E+01   0.633309E-09  -0.718280E-29   0.177691E-31
  2235   0.102008E+03   0.608236E+01   0.590872E-04  -0.786189E+01   0.632693E-09  -0.672984E-29   0.166486E-31
  2236   0.101966E+03   0.605818E+01   0.589260E-04  -0.793882E+01   0.632078E-09  -0.626664E-29   0.155027E-31
  2237   0.101929E+03   0.603346E+01   0.587651E-04  -0.801434E+01   0.631464E-09  -0.579551E-29   0.143372E-31
  2238   0.101897E+03   0.600824E+01   0.586047E-04  -0.808840E+01   0.630850E-09  -0.531876E-29   0.131578E-31
  2239   0.101869E+03   0.598250E+01   0.584447E-04  -0.816096E+01   0.630238E-09  -0.483869E-29   0.119702E-31
  2240   0.101848E+03   0.595627E+01   0.582851E-04  -0.823201E+01   0.629626E-09  -0.435763E-29   0.107801E-31
  2241   0.101829E+03   0.592954E+01   0.581258E-04  -0.830150E+01   0.629015E-09  -0.387787E-29   0.959324E-32
  2242   0.101816E+03   0.590233E+01   0.579669E-04  -0.836941E+01   0.628405E-09  -0.340173E-29   0.841534E-32
  2243   0.101807E+03   0.587467E+01   0.578085E-04  -0.843570E+01   0.627796E-09  -0.293152E-29   0.725211E-32
  2244   0.101802E+03   0.584654E+01   0.576504E-04  -0.850035E+01   0.627188E-09  -0.246954E-29   0.610926E-32
  2245   0.101801E+03   0.581796E+01   0.574927E-04  -0.856332E+01   0.626581E-09  -0.201811E-29   0.499249E-32
  2246   0.101803E+03   0.578895E+01   0.573353E-04  -0.862459E+01   0.625974E-09  -0.157954E-29   0.390753E-32
  2247   0.101809E+03   0.575953E+01   0.571784E-04  -0.868412E+01   0.625368E-09  -0.115613E-29   0.286009E-32
  2248   0.101819E+03   0.572970E+01   0.570218E-04  -0.874189E+01   0.624763E-09  -0.750201E-30   0.185588E-32
  2249   0.101831E+03   0.569947E+01   0.568656E-04  -0.879787E+01   0.624159E-09  -0.364053E-30   0.900610E-33
  2250   0.101847E+03   0.566887E+01   0.567098E-04  -0.885202E+01   0.623555E-09   0.000000E+00   0.000000E+00
  2251   0.101867E+03   0.563790E+01   0.565544E-04  -0.890432E+01   0.622953E-09   0.340138E-30  -0.841446E-33
  2252   0.101888E+03   0.560657E+01   0.563993E-04  -0.895477E+01   0.622351E-09   0.656490E-30  -0.162405E-32
  2253   0.101912E+03   0.557488E+01   0.562446E-04  -0.900335E+01   0.621751E-09   0.949677E-30  -0.234935E-32
  2254   0.101939E+03   0.554285E+01   0.560903E-04  -0.905006E+01   0.621150E-09   0.122032E-29  -0.301887E-32
  2255   0.101968E+03   0.551046E+01   0.559363E-04  -0.909488E+01   0.620551E-09   0.146903E-29  -0.363414E-32
  2256   0.102000E+03   0.547774E+01   0.557828E-04  -0.913783E+01   0.619953E-09   0.169643E-29  -0.419669E-32
  2257   0.102034E+03   0.544469E+01   0.556295E-04  -0.917887E+01   0.619355E-09   0.190314E-29  -0.470806E-32
  2258   0.102071E+03   0.541131E+01   0.554767E-04  -0.921802E+01   0.618758E-09   0.208978E-29  -0.516978E-32
  2259   0.102109E+03   0.537761E+01   0.553241E-04  -0.925527E+01   0.618162E-09   0.225696E-29  -0.558337E-32
  2260   0.102150E+03   0.534360E+01   0.551720E-04  -0.929060E+01   0.617567E-09   0.240532E-29  -0.595037E-32
  2261   0.102193E+03   0.530930E+01   0.550202E-04  -0.932402E+01   0.616973E-09   0.253545E-29  -0.627231E-32
  2262   0.102237E+03   0.527471E+01   0.548687E-04  -0.935554E+01   0.616379E-09   0.264799E-29  -0.655072E-32
  2263   0.102283E+03   0.523987E+01   0.547176E-04  -0.938513E+01   0.615787E-09   0.274356E-29  -0.678712E-32
