#    L    TT             EE             BB             TE          
  1622   0.347311E+03   0.193188E+02   0.256816E-03  -0.267235E+02
  1623   0.347507E+03   0.192185E+02   0.256285E-03  -0.270427E+02
  1624   0.347726E+03   0.191162E+02   0.255756E-03  -0.273550E+02
  1625   0.347969E+03   0.190121E+02   0.255229E-03  -0.276606E+02
  1626   0.348235E+03   0.189062E+02   0.254703E-03  -0.279591E+02
  1627   0.348522E+03   0.187985E+02   0.254178E-03  -0.282506E+02
  1628   0.348831E+03   0.186891E+02   0.253655E-03  -0.285348E+02
  1629   0.349161E+03   0.185780E+02   0.253133E-03  -0.288119E+02
  1630   0.349511E+03   0.184652E+02   0.252612E-03  -0.290815E+02
  1631   0.349880E+03   0.183508E+02   0.252092E-03  -0.293438E+02
  1632   0.350267E+03   0.182349E+02   0.251574E-03  -0.295985E+02
  1633   0.350672E+03   0.181174E+02   0.251056E-03  -0.298457E+02
  1634   0.351096E+03   0.179985E+02   0.250539E-03  -0.300852E+02
  1635   0.351535E+03   0.178781E+02   0.250023E-03  -0.303171E+02
  1636   0.351990E+03   0.177563E+02   0.249508E-03  -0.305411E+02
  1637   0.352460E+03   0.176333E+02   0.248993E-03  -0.307572E+02
  1638   0.352944E+03   0.175089E+02   0.248479E-03  -0.309654E+02
  1639   0.353442E+03   0.173832E+02   0.247966E-03  -0.311657E+02
  1640   0.353953E+03   0.172565E+02   0.247453E-03  -0.313579E+02
  1641   0.354476E+03   0.171288E+02   0.246940E-03  -0.315420E+02
  1642   0.355010E+03   0.169999E+02   0.246428E-03  -0.317179E+02
  1643   0.355555E+03   0.168702E+02   0.245916E-03  -0.318856E+02
  1644   0.356110E+03   0.167395E+02   0.245405E-03  -0.320451E+02
  1645   0.356674E+03   0.166080E+02   0.244893E-03  -0.321962E+02
  1646   0.357245E+03   0.164756E+02   0.244382E-03  -0.323390E+02
  1647   0.357825E+03   0.163425E+02   0.243870E-03  -0.324735E+02
  1648   0.358410E+03   0.162087E+02   0.243359E-03  -0.325995E+02
  1649   0.359001E+03   0.160742E+02   0.242847E-03  -0.327170E+02
  1650   0.359597E+03   0.159391E+02   0.242336E-03  -0.328261E+02
  1651   0.360197E+03   0.158036E+02   0.241824E-03  -0.329266E+02
  1652   0.360801E+03   0.156676E+02   0.241312E-03  -0.330187E+02
  1653   0.361407E+03   0.155311E+02   0.240799E-03  -0.331023E+02
  1654   0.362016E+03   0.153941E+02   0.240287E-03  -0.331773E+02
  1655   0.362628E+03   0.152568E+02   0.239774E-03  -0.332438E+02
  1656   0.363240E+03   0.151192E+02   0.239261E-03  -0.333020E+02
  1657   0.363854E+03   0.149813E+02   0.238748E-03  -0.333516E+02
  1658   0.364469E+03   0.148431E+02   0.238235E-03  -0.333927E+02
  1659   0.365085E+03   0.147047E+02   0.237722E-03  -0.334254E+02
  1660   0.365700E+03   0.145661E+02   0.237209E-03  -0.334498E+02
  1661   0.366314E+03   0.144274E+02   0.236696E-03  -0.334657E+02
  1662   0.366927E+03   0.142886E+02   0.236182E-03  -0.334733E+02
  1663   0.367538E+03   0.141497E+02   0.235669E-03  -0.334726E+02
  1664   0.368147E+03   0.140109E+02   0.235156E-03  -0.334637E+02
  1665   0.368754E+03   0.138720E+02   0.234642E-03  -0.334464E+02
  1666   0.369357E+03   0.137331E+02   0.234129E-03  -0.334209E+02
  1667   0.369956E+03   0.135945E+02   0.233616E-03  -0.333874E+02
  1668   0.370552E+03   0.134559E+02   0.233103E-03  -0.333457E+02
  1669   0.371142E+03   0.133175E+02   0.232590E-03  -0.332959E+02
  1670   0.371727E+03   0.131793E+02   0.232077E-03  -0.332381E+02
  1671   0.372306E+03   0.130414E+02   0.231564E-03  -0.331723E+02
  1672   0.372879E+03   0.129038E+02   0.231052E-03  -0.330986E+02
  1673   0.373445E+03   0.127665E+02   0.230539E-03  -0.330172E+02
  1674   0.374005E+03   0.126296E+02   0.230027E-03  -0.329281E+02
  1675   0.374556E+03   0.124932E+02   0.229515E-03  -0.328313E+02
  1676   0.375099E+03   0.123574E+02   0.229004E-03  -0.327270E+02
  1677   0.375633E+03   0.122222E+02   0.228492E-03  -0.326152E+02
  1678   0.376159E+03   0.120875E+02   0.227981E-03  -0.324961E+02
  1679   0.376674E+03   0.119536E+02   0.227470E-03  -0.323697E+02
  1680   0.377179E+03   0.118203E+02   0.226959E-03  -0.322361E+02
  1681   0.377674E+03   0.116878E+02   0.226449E-03  -0.320954E+02
  1682   0.378157E+03   0.115561E+02   0.225939E-03  -0.319477E+02
  1683   0.378629E+03   0.114252E+02   0.225430E-03  -0.317931E+02
  1684   0.379088E+03   0.112951E+02   0.224921E-03  -0.316317E+02
  1685   0.379535E+03   0.111660E+02   0.224412E-03  -0.314635E+02
  1686   0.379968E+03   0.110378E+02   0.223904E-03  -0.312887E+02
  1687   0.380387E+03   0.109106E+02   0.223396E-03  -0.311076E+02
  1688   0.380793E+03   0.107845E+02   0.222888E-03  -0.309201E+02
  1689   0.381184E+03   0.106594E+02   0.222381E-03  -0.307263E+02
  1690   0.381560E+03   0.105356E+02   0.221875E-03  -0.305265E+02
  1691   0.381920E+03   0.104129E+02   0.221369E-03  -0.303207E+02
  1692   0.382265E+03   0.102914E+02   0.220864E-03  -0.301090E+02
  1693   0.382592E+03   0.101711E+02   0.220359E-03  -0.298918E+02
  1694   0.382903E+03   0.100522E+02   0.219855E-03  -0.296688E+02
  1695   0.383196E+03   0.993472E+01   0.219351E-03  -0.294405E+02
  1696   0.383471E+03   0.981849E+01   0.218848E-03  -0.292068E+02
  1697   0.383728E+03   0.970377E+01   0.218346E-03  -0.289680E+02
  1698   0.383966E+03   0.959046E+01   0.217845E-03  -0.287241E+02
  1699   0.384184E+03   0.947866E+01   0.217344E-03  -0.284755E+02
  1700   0.384383E+03   0.936850E+01   0.216843E-03  -0.282220E+02
  1701   0.384562E+03   0.925982E+01   0.216344E-03  -0.279641E+02
  1702   0.384720E+03   0.915282E+01   0.215845E-03  -0.277017E+02
  1703   0.384858E+03   0.904756E+01   0.215347E-03  -0.274350E+02
  1704   0.384976E+03   0.894386E+01   0.214850E-03  -0.271642E+02
  1705   0.385074E+03   0.884199E+01   0.214353E-03  -0.268892E+02
  1706   0.385150E+03   0.874178E+01   0.213858E-03  -0.266103E+02
  1707   0.385205E+03   0.864328E+01   0.213363E-03  -0.263275E+02
  1708   0.385239E+03   0.854660E+01   0.212869E-03  -0.260409E+02
  1709   0.385252E+03   0.845165E+01   0.212376E-03  -0.257505E+02
  1710   0.385243E+03   0.835856E+01   0.211884E-03  -0.254566E+02
  1711   0.385213E+03   0.826721E+01   0.211393E-03  -0.251593E+02
  1712   0.385161E+03   0.817767E+01   0.210903E-03  -0.248586E+02
  1713   0.385087E+03   0.808998E+01   0.210414E-03  -0.245547E+02
  1714   0.384991E+03   0.800411E+01   0.209926E-03  -0.242475E+02
  1715   0.384874E+03   0.792011E+01   0.209438E-03  -0.239375E+02
  1716   0.384734E+03   0.783803E+01   0.208952E-03  -0.236246E+02
  1717   0.384572E+03   0.775785E+01   0.208467E-03  -0.233090E+02
  1718   0.384388E+03   0.767954E+01   0.207983E-03  -0.229908E+02
  1719   0.384182E+03   0.760315E+01   0.207501E-03  -0.226701E+02
  1720   0.383952E+03   0.752866E+01   0.207019E-03  -0.223471E+02
  1721   0.383702E+03   0.745617E+01   0.206539E-03  -0.220219E+02
  1722   0.383429E+03   0.738561E+01   0.206059E-03  -0.216947E+02
  1723   0.383132E+03   0.731708E+01   0.205581E-03  -0.213656E+02
  1724   0.382815E+03   0.725050E+01   0.205105E-03  -0.210348E+02
  1725   0.382475E+03   0.718590E+01   0.204629E-03  -0.207024E+02
  1726   0.382112E+03   0.712326E+01   0.204155E-03  -0.203684E+02
  1727   0.381727E+03   0.706271E+01   0.203682E-03  -0.200332E+02
  1728   0.381319E+03   0.700407E+01   0.203210E-03  -0.196968E+02
  1729   0.380889E+03   0.694754E+01   0.202740E-03  -0.193595E+02
  1730   0.380438E+03   0.689302E+01   0.202271E-03  -0.190211E+02
  1731   0.379963E+03   0.684048E+01   0.201803E-03  -0.186821E+02
  1732   0.379467E+03   0.678998E+01   0.201337E-03  -0.183425E+02
  1733   0.378947E+03   0.674155E+01   0.200872E-03  -0.180024E+02
  1734   0.378406E+03   0.669511E+01   0.200409E-03  -0.176620E+02
  1735   0.377842E+03   0.665069E+01   0.199948E-03  -0.173216E+02
  1736   0.377258E+03   0.660835E+01   0.199487E-03  -0.169812E+02
  1737   0.376651E+03   0.656807E+01   0.199029E-03  -0.166410E+02
  1738   0.376023E+03   0.652981E+01   0.198571E-03  -0.163013E+02
  1739   0.375374E+03   0.649362E+01   0.198116E-03  -0.159621E+02
  1740   0.374703E+03   0.645949E+01   0.197662E-03  -0.156237E+02
  1741   0.374013E+03   0.642738E+01   0.197209E-03  -0.152862E+02
  1742   0.373301E+03   0.639734E+01   0.196759E-03  -0.149499E+02
  1743   0.372569E+03   0.636928E+01   0.196310E-03  -0.146148E+02
  1744   0.371815E+03   0.634331E+01   0.195862E-03  -0.142810E+02
  1745   0.371043E+03   0.631934E+01   0.195416E-03  -0.139489E+02
  1746   0.370249E+03   0.629742E+01   0.194972E-03  -0.136185E+02
  1747   0.369435E+03   0.627744E+01   0.194530E-03  -0.132898E+02
  1748   0.368603E+03   0.625952E+01   0.194090E-03  -0.129634E+02
  1749   0.367750E+03   0.624358E+01   0.193651E-03  -0.126390E+02
  1750   0.366878E+03   0.622958E+01   0.193214E-03  -0.123171E+02
  1751   0.365987E+03   0.621757E+01   0.192779E-03  -0.119977E+02
  1752   0.365078E+03   0.620753E+01   0.192346E-03  -0.116811E+02
  1753   0.364150E+03   0.619943E+01   0.191915E-03  -0.113671E+02
  1754   0.363204E+03   0.619327E+01   0.191485E-03  -0.110560E+02
  1755   0.362239E+03   0.618908E+01   0.191057E-03  -0.107478E+02
  1756   0.361257E+03   0.618677E+01   0.190631E-03  -0.104425E+02
  1757   0.360257E+03   0.618641E+01   0.190206E-03  -0.101404E+02
  1758   0.359238E+03   0.618788E+01   0.189783E-03  -0.984137E+01
  1759   0.358202E+03   0.619128E+01   0.189362E-03  -0.954562E+01
  1760   0.357149E+03   0.619654E+01   0.188942E-03  -0.925313E+01
  1761   0.356079E+03   0.620363E+01   0.188524E-03  -0.896406E+01
  1762   0.354992E+03   0.621257E+01   0.188107E-03  -0.867841E+01
  1763   0.353888E+03   0.622331E+01   0.187692E-03  -0.839642E+01
  1764   0.352768E+03   0.623584E+01   0.187278E-03  -0.811804E+01
  1765   0.351633E+03   0.625016E+01   0.186866E-03  -0.784334E+01
  1766   0.350482E+03   0.626625E+01   0.186455E-03  -0.757258E+01
  1767   0.349316E+03   0.628406E+01   0.186045E-03  -0.730567E+01
  1768   0.348136E+03   0.630360E+01   0.185637E-03  -0.704279E+01
  1769   0.346942E+03   0.632484E+01   0.185230E-03  -0.678395E+01
  1770   0.345733E+03   0.634776E+01   0.184824E-03  -0.652930E+01
  1771   0.344511E+03   0.637233E+01   0.184420E-03  -0.627895E+01
  1772   0.343275E+03   0.639852E+01   0.184016E-03  -0.603281E+01
  1773   0.342027E+03   0.642630E+01   0.183614E-03  -0.579107E+01
  1774   0.340766E+03   0.645566E+01   0.183213E-03  -0.555380E+01
  1775   0.339493E+03   0.648657E+01   0.182814E-03  -0.532101E+01
  1776   0.338207E+03   0.651900E+01   0.182415E-03  -0.509288E+01
  1777   0.336911E+03   0.655291E+01   0.182017E-03  -0.486933E+01
  1778   0.335603E+03   0.658828E+01   0.181621E-03  -0.465053E+01
  1779   0.334284E+03   0.662509E+01   0.181225E-03  -0.443649E+01
  1780   0.332956E+03   0.666329E+01   0.180830E-03  -0.422737E+01
  1781   0.331617E+03   0.670285E+01   0.180437E-03  -0.402311E+01
  1782   0.330270E+03   0.674376E+01   0.180044E-03  -0.382396E+01
  1783   0.328913E+03   0.678597E+01   0.179652E-03  -0.362976E+01
  1784   0.327548E+03   0.682945E+01   0.179261E-03  -0.344068E+01
  1785   0.326174E+03   0.687416E+01   0.178871E-03  -0.325682E+01
  1786   0.324793E+03   0.692007E+01   0.178481E-03  -0.307810E+01
  1787   0.323406E+03   0.696713E+01   0.178093E-03  -0.290477E+01
  1788   0.322011E+03   0.701533E+01   0.177705E-03  -0.273669E+01
  1789   0.320611E+03   0.706461E+01   0.177318E-03  -0.257409E+01
  1790   0.319206E+03   0.711494E+01   0.176931E-03  -0.241684E+01
  1791   0.317794E+03   0.716630E+01   0.176545E-03  -0.226510E+01
  1792   0.316379E+03   0.721861E+01   0.176160E-03  -0.211888E+01
  1793   0.314959E+03   0.727186E+01   0.175775E-03  -0.197827E+01
  1794   0.313535E+03   0.732598E+01   0.175391E-03  -0.184329E+01
  1795   0.312108E+03   0.738097E+01   0.175008E-03  -0.171394E+01
  1796   0.310678E+03   0.743676E+01   0.174625E-03  -0.159024E+01
  1797   0.309245E+03   0.749331E+01   0.174242E-03  -0.147235E+01
  1798   0.307811E+03   0.755057E+01   0.173860E-03  -0.136029E+01
  1799   0.306376E+03   0.760852E+01   0.173478E-03  -0.125391E+01
  1800   0.304940E+03   0.766709E+01   0.173097E-03  -0.115346E+01
  1801   0.303505E+03   0.772625E+01   0.172716E-03  -0.105885E+01
  1802   0.302070E+03   0.778598E+01   0.172335E-03  -0.970130E+00
  1803   0.300636E+03   0.784625E+01   0.171954E-03  -0.887309E+00
  1804   0.299202E+03   0.790703E+01   0.171574E-03  -0.810385E+00
  1805   0.297771E+03   0.796830E+01   0.171195E-03  -0.739345E+00
  1806   0.296341E+03   0.803003E+01   0.170816E-03  -0.674191E+00
  1807   0.294913E+03   0.809220E+01   0.170437E-03  -0.614910E+00
  1808   0.293487E+03   0.815478E+01   0.170058E-03  -0.561495E+00
  1809   0.292063E+03   0.821773E+01   0.169680E-03  -0.513950E+00
  1810   0.290642E+03   0.828105E+01   0.169302E-03  -0.472261E+00
  1811   0.289224E+03   0.834469E+01   0.168924E-03  -0.436407E+00
  1812   0.287809E+03   0.840861E+01   0.168547E-03  -0.406360E+00
  1813   0.286398E+03   0.847282E+01   0.168170E-03  -0.382108E+00
  1814   0.284990E+03   0.853726E+01   0.167794E-03  -0.363630E+00
  1815   0.283587E+03   0.860191E+01   0.167418E-03  -0.350897E+00
  1816   0.282189E+03   0.866674E+01   0.167042E-03  -0.343883E+00
  1817   0.280796E+03   0.873172E+01   0.166667E-03  -0.342574E+00
  1818   0.279408E+03   0.879682E+01   0.166292E-03  -0.346927E+00
  1819   0.278026E+03   0.886201E+01   0.165917E-03  -0.356907E+00
  1820   0.276650E+03   0.892725E+01   0.165543E-03  -0.372478E+00
  1821   0.275280E+03   0.899248E+01   0.165169E-03  -0.393605E+00
  1822   0.273917E+03   0.905776E+01   0.164796E-03  -0.420246E+00
  1823   0.272560E+03   0.912299E+01   0.164423E-03  -0.452373E+00
  1824   0.271210E+03   0.918811E+01   0.164050E-03  -0.489942E+00
  1825   0.269869E+03   0.925310E+01   0.163678E-03  -0.532889E+00
  1826   0.268535E+03   0.931805E+01   0.163306E-03  -0.581170E+00
  1827   0.267209E+03   0.938272E+01   0.162934E-03  -0.634714E+00
  1828   0.265891E+03   0.944721E+01   0.162563E-03  -0.693463E+00
  1829   0.264584E+03   0.951151E+01   0.162192E-03  -0.757366E+00
  1830   0.263284E+03   0.957553E+01   0.161822E-03  -0.826367E+00
  1831   0.261996E+03   0.963922E+01   0.161452E-03  -0.900391E+00
  1832   0.260717E+03   0.970257E+01   0.161082E-03  -0.979375E+00
  1833   0.259449E+03   0.976551E+01   0.160713E-03  -0.106325E+01
  1834   0.258192E+03   0.982810E+01   0.160344E-03  -0.115195E+01
  1835   0.256945E+03   0.989021E+01   0.159975E-03  -0.124539E+01
  1836   0.255711E+03   0.995184E+01   0.159607E-03  -0.134350E+01
  1837   0.254487E+03   0.100130E+02   0.159239E-03  -0.144622E+01
  1838   0.253276E+03   0.100736E+02   0.158872E-03  -0.155346E+01
  1839   0.252077E+03   0.101336E+02   0.158505E-03  -0.166514E+01
  1840   0.250890E+03   0.101930E+02   0.158138E-03  -0.178117E+01
  1841   0.249716E+03   0.102517E+02   0.157772E-03  -0.190147E+01
  1842   0.248555E+03   0.103097E+02   0.157407E-03  -0.202594E+01
  1843   0.247409E+03   0.103670E+02   0.157041E-03  -0.215448E+01
  1844   0.246275E+03   0.104236E+02   0.156676E-03  -0.228702E+01
  1845   0.245156E+03   0.104793E+02   0.156312E-03  -0.242345E+01
  1846   0.244051E+03   0.105343E+02   0.155947E-03  -0.256368E+01
  1847   0.242962E+03   0.105883E+02   0.155584E-03  -0.270761E+01
  1848   0.241887E+03   0.106415E+02   0.155220E-03  -0.285513E+01
  1849   0.240827E+03   0.106937E+02   0.154857E-03  -0.300616E+01
  1850   0.239783E+03   0.107450E+02   0.154495E-03  -0.316056E+01
  1851   0.238754E+03   0.107952E+02   0.154133E-03  -0.331828E+01
  1852   0.237741E+03   0.108444E+02   0.153771E-03  -0.347923E+01
  1853   0.236744E+03   0.108926E+02   0.153410E-03  -0.364336E+01
  1854   0.235764E+03   0.109397E+02   0.153049E-03  -0.381060E+01
  1855   0.234799E+03   0.109857E+02   0.152689E-03  -0.398085E+01
  1856   0.233851E+03   0.110307E+02   0.152329E-03  -0.415407E+01
  1857   0.232920E+03   0.110746E+02   0.151969E-03  -0.433018E+01
  1858   0.232005E+03   0.111173E+02   0.151611E-03  -0.450910E+01
  1859   0.231106E+03   0.111589E+02   0.151252E-03  -0.469075E+01
  1860   0.230225E+03   0.111994E+02   0.150894E-03  -0.487508E+01
  1861   0.229360E+03   0.112388E+02   0.150537E-03  -0.506198E+01
  1862   0.228512E+03   0.112769E+02   0.150180E-03  -0.525137E+01
  1863   0.227681E+03   0.113139E+02   0.149824E-03  -0.544319E+01
  1864   0.226868E+03   0.113497E+02   0.149469E-03  -0.563735E+01
  1865   0.226071E+03   0.113843E+02   0.149114E-03  -0.583376E+01
  1866   0.225291E+03   0.114176E+02   0.148759E-03  -0.603234E+01
  1867   0.224528E+03   0.114498E+02   0.148406E-03  -0.623300E+01
  1868   0.223783E+03   0.114807E+02   0.148053E-03  -0.643565E+01
  1869   0.223055E+03   0.115103E+02   0.147700E-03  -0.664018E+01
  1870   0.222344E+03   0.115387E+02   0.147348E-03  -0.684651E+01
  1871   0.221651E+03   0.115658E+02   0.146997E-03  -0.705454E+01
  1872   0.220975E+03   0.115916E+02   0.146647E-03  -0.726416E+01
  1873   0.220316E+03   0.116162E+02   0.146297E-03  -0.747529E+01
  1874   0.219674E+03   0.116394E+02   0.145948E-03  -0.768782E+01
  1875   0.219050E+03   0.116613E+02   0.145600E-03  -0.790164E+01
  1876   0.218443E+03   0.116819E+02   0.145253E-03  -0.811665E+01
  1877   0.217854E+03   0.117012E+02   0.144906E-03  -0.833273E+01
  1878   0.217282E+03   0.117192E+02   0.144560E-03  -0.854980E+01
  1879   0.216726E+03   0.117357E+02   0.144215E-03  -0.876773E+01
  1880   0.216188E+03   0.117511E+02   0.143871E-03  -0.898642E+01
  1881   0.215668E+03   0.117649E+02   0.143527E-03  -0.920576E+01
  1882   0.215165E+03   0.117774E+02   0.143185E-03  -0.942564E+01
  1883   0.214678E+03   0.117886E+02   0.142843E-03  -0.964595E+01
  1884   0.214209E+03   0.117984E+02   0.142502E-03  -0.986658E+01
  1885   0.213756E+03   0.118068E+02   0.142162E-03  -0.100874E+02
  1886   0.213320E+03   0.118138E+02   0.141823E-03  -0.103084E+02
  1887   0.212901E+03   0.118194E+02   0.141484E-03  -0.105293E+02
  1888   0.212499E+03   0.118236E+02   0.141147E-03  -0.107501E+02
  1889   0.212112E+03   0.118265E+02   0.140811E-03  -0.109706E+02
  1890   0.211743E+03   0.118279E+02   0.140475E-03  -0.111908E+02
  1891   0.211389E+03   0.118279E+02   0.140141E-03  -0.114104E+02
  1892   0.211053E+03   0.118265E+02   0.139807E-03  -0.116294E+02
  1893   0.210732E+03   0.118237E+02   0.139475E-03  -0.118476E+02
  1894   0.210427E+03   0.118196E+02   0.139143E-03  -0.120650E+02
  1895   0.210137E+03   0.118140E+02   0.138813E-03  -0.122813E+02
  1896   0.209864E+03   0.118071E+02   0.138483E-03  -0.124965E+02
  1897   0.209606E+03   0.117988E+02   0.138155E-03  -0.127105E+02
  1898   0.209364E+03   0.117890E+02   0.137827E-03  -0.129231E+02
  1899   0.209137E+03   0.117778E+02   0.137501E-03  -0.131342E+02
  1900   0.208925E+03   0.117653E+02   0.137176E-03  -0.133437E+02
  1901   0.208727E+03   0.117514E+02   0.136851E-03  -0.135515E+02
  1902   0.208544E+03   0.117360E+02   0.136528E-03  -0.137575E+02
  1903   0.208376E+03   0.117193E+02   0.136206E-03  -0.139616E+02
  1904   0.208223E+03   0.117012E+02   0.135885E-03  -0.141638E+02
  1905   0.208083E+03   0.116817E+02   0.135566E-03  -0.143640E+02
  1906   0.207958E+03   0.116609E+02   0.135247E-03  -0.145622E+02
  1907   0.207846E+03   0.116386E+02   0.134929E-03  -0.147584E+02
  1908   0.207749E+03   0.116151E+02   0.134612E-03  -0.149523E+02
  1909   0.207665E+03   0.115902E+02   0.134296E-03  -0.151441E+02
  1910   0.207595E+03   0.115640E+02   0.133981E-03  -0.153336E+02
  1911   0.207538E+03   0.115364E+02   0.133667E-03  -0.155208E+02
  1912   0.207495E+03   0.115075E+02   0.133354E-03  -0.157055E+02
  1913   0.207464E+03   0.114773E+02   0.133043E-03  -0.158878E+02
  1914   0.207446E+03   0.114459E+02   0.132732E-03  -0.160676E+02
  1915   0.207440E+03   0.114131E+02   0.132421E-03  -0.162448E+02
  1916   0.207447E+03   0.113789E+02   0.132112E-03  -0.164195E+02
  1917   0.207466E+03   0.113436E+02   0.131804E-03  -0.165914E+02
  1918   0.207497E+03   0.113070E+02   0.131497E-03  -0.167606E+02
  1919   0.207540E+03   0.112693E+02   0.131190E-03  -0.169269E+02
  1920   0.207594E+03   0.112303E+02   0.130884E-03  -0.170904E+02
  1921   0.207659E+03   0.111901E+02   0.130579E-03  -0.172510E+02
  1922   0.207736E+03   0.111486E+02   0.130276E-03  -0.174086E+02
  1923   0.207823E+03   0.111061E+02   0.129972E-03  -0.175631E+02
  1924   0.207921E+03   0.110625E+02   0.129670E-03  -0.177146E+02
  1925   0.208029E+03   0.110177E+02   0.129368E-03  -0.178628E+02
  1926   0.208146E+03   0.109718E+02   0.129068E-03  -0.180080E+02
  1927   0.208274E+03   0.109248E+02   0.128768E-03  -0.181497E+02
  1928   0.208411E+03   0.108768E+02   0.128469E-03  -0.182883E+02
  1929   0.208557E+03   0.108277E+02   0.128170E-03  -0.184234E+02
  1930   0.208712E+03   0.107776E+02   0.127872E-03  -0.185551E+02
  1931   0.208875E+03   0.107264E+02   0.127575E-03  -0.186833E+02
  1932   0.209046E+03   0.106744E+02   0.127279E-03  -0.188080E+02
  1933   0.209225E+03   0.106213E+02   0.126984E-03  -0.189292E+02
  1934   0.209411E+03   0.105673E+02   0.126689E-03  -0.190467E+02
  1935   0.209605E+03   0.105123E+02   0.126395E-03  -0.191606E+02
  1936   0.209806E+03   0.104565E+02   0.126101E-03  -0.192707E+02
  1937   0.210013E+03   0.103998E+02   0.125808E-03  -0.193770E+02
  1938   0.210227E+03   0.103423E+02   0.125516E-03  -0.194795E+02
  1939   0.210446E+03   0.102839E+02   0.125224E-03  -0.195782E+02
  1940   0.210671E+03   0.102248E+02   0.124933E-03  -0.196730E+02
  1941   0.210900E+03   0.101649E+02   0.124643E-03  -0.197639E+02
  1942   0.211135E+03   0.101042E+02   0.124353E-03  -0.198508E+02
  1943   0.211374E+03   0.100429E+02   0.124064E-03  -0.199337E+02
  1944   0.211617E+03   0.998090E+01   0.123776E-03  -0.200124E+02
  1945   0.211863E+03   0.991821E+01   0.123487E-03  -0.200872E+02
  1946   0.212113E+03   0.985486E+01   0.123200E-03  -0.201577E+02
  1947   0.212366E+03   0.979096E+01   0.122913E-03  -0.202241E+02
  1948   0.212621E+03   0.972644E+01   0.122627E-03  -0.202863E+02
  1949   0.212877E+03   0.966140E+01   0.122341E-03  -0.203442E+02
  1950   0.213136E+03   0.959577E+01   0.122055E-03  -0.203978E+02
  1951   0.213396E+03   0.952966E+01   0.121770E-03  -0.204472E+02
  1952   0.213657E+03   0.946306E+01   0.121486E-03  -0.204922E+02
  1953   0.213919E+03   0.939605E+01   0.121202E-03  -0.205328E+02
  1954   0.214181E+03   0.932863E+01   0.120918E-03  -0.205692E+02
  1955   0.214444E+03   0.926073E+01   0.120635E-03  -0.206013E+02
  1956   0.214707E+03   0.919242E+01   0.120352E-03  -0.206290E+02
  1957   0.214970E+03   0.912379E+01   0.120070E-03  -0.206525E+02
  1958   0.215234E+03   0.905483E+01   0.119789E-03  -0.206716E+02
  1959   0.215497E+03   0.898555E+01   0.119507E-03  -0.206865E+02
  1960   0.215759E+03   0.891587E+01   0.119227E-03  -0.206970E+02
  1961   0.216021E+03   0.884594E+01   0.118946E-03  -0.207033E+02
  1962   0.216281E+03   0.877576E+01   0.118667E-03  -0.207052E+02
  1963   0.216541E+03   0.870527E+01   0.118387E-03  -0.207029E+02
  1964   0.216799E+03   0.863454E+01   0.118108E-03  -0.206963E+02
  1965   0.217055E+03   0.856356E+01   0.117830E-03  -0.206854E+02
  1966   0.217310E+03   0.849242E+01   0.117552E-03  -0.206704E+02
  1967   0.217562E+03   0.842105E+01   0.117274E-03  -0.206510E+02
  1968   0.217811E+03   0.834959E+01   0.116997E-03  -0.206275E+02
  1969   0.218059E+03   0.827790E+01   0.116720E-03  -0.205999E+02
  1970   0.218303E+03   0.820619E+01   0.116443E-03  -0.205681E+02
  1971   0.218544E+03   0.813441E+01   0.116167E-03  -0.205320E+02
  1972   0.218783E+03   0.806255E+01   0.115892E-03  -0.204920E+02
  1973   0.219017E+03   0.799061E+01   0.115617E-03  -0.204479E+02
  1974   0.219248E+03   0.791867E+01   0.115342E-03  -0.203996E+02
  1975   0.219475E+03   0.784673E+01   0.115068E-03  -0.203474E+02
  1976   0.219697E+03   0.777487E+01   0.114794E-03  -0.202911E+02
  1977   0.219915E+03   0.770301E+01   0.114520E-03  -0.202309E+02
  1978   0.220127E+03   0.763116E+01   0.114247E-03  -0.201667E+02
  1979   0.220335E+03   0.755953E+01   0.113974E-03  -0.200986E+02
  1980   0.220537E+03   0.748792E+01   0.113702E-03  -0.200266E+02
  1981   0.220734E+03   0.741654E+01   0.113430E-03  -0.199508E+02
  1982   0.220925E+03   0.734533E+01   0.113159E-03  -0.198713E+02
  1983   0.221110E+03   0.727427E+01   0.112887E-03  -0.197881E+02
  1984   0.221288E+03   0.720353E+01   0.112617E-03  -0.197011E+02
  1985   0.221461E+03   0.713304E+01   0.112346E-03  -0.196106E+02
  1986   0.221626E+03   0.706278E+01   0.112076E-03  -0.195164E+02
  1987   0.221785E+03   0.699292E+01   0.111806E-03  -0.194188E+02
  1988   0.221936E+03   0.692338E+01   0.111537E-03  -0.193177E+02
  1989   0.222080E+03   0.685423E+01   0.111268E-03  -0.192131E+02
  1990   0.222216E+03   0.678541E+01   0.111000E-03  -0.191053E+02
  1991   0.222344E+03   0.671707E+01   0.110731E-03  -0.189940E+02
  1992   0.222464E+03   0.664913E+01   0.110463E-03  -0.188796E+02
  1993   0.222575E+03   0.658166E+01   0.110196E-03  -0.187619E+02
  1994   0.222678E+03   0.651475E+01   0.109929E-03  -0.186411E+02
  1995   0.222771E+03   0.644832E+01   0.109662E-03  -0.185172E+02
  1996   0.222856E+03   0.638238E+01   0.109395E-03  -0.183903E+02
  1997   0.222931E+03   0.631707E+01   0.109129E-03  -0.182604E+02
  1998   0.222996E+03   0.625239E+01   0.108863E-03  -0.181277E+02
