#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  1428   0.757361E+03  -0.143239E+02   0.254621E-05   0.288781E-15   0.132139E-08  -0.143239E+02   0.923794E+01  -0.146607E-07  -0.399586E-18   0.125570E-11   0.254621E-05  -0.146607E-07   0.157862E-08   0.367282E-06   0.529204E-08   0.288781E-15  -0.399586E-18   0.367282E-06   0.435480E-02   0.402025E-04   0.132139E-08   0.125570E-11   0.529204E-08   0.402025E-04   0.831702E-06
  1429   0.755231E+03  -0.136147E+02   0.253736E-05   0.278415E-15   0.132035E-08  -0.136147E+02   0.924599E+01  -0.121669E-07  -0.385243E-18   0.124074E-11   0.253736E-05  -0.121669E-07   0.157636E-08   0.366930E-06   0.528687E-08   0.278415E-15  -0.385243E-18   0.366930E-06   0.435370E-02   0.401917E-04   0.132035E-08   0.124074E-11   0.528687E-08   0.401917E-04   0.831443E-06
  1430   0.753055E+03  -0.129101E+02   0.252845E-05   0.267321E-15   0.131930E-08  -0.129101E+02   0.925745E+01  -0.968283E-08  -0.369892E-18   0.122588E-11   0.252845E-05  -0.968283E-08   0.157411E-08   0.366579E-06   0.528172E-08   0.267321E-15  -0.369892E-18   0.366579E-06   0.435260E-02   0.401808E-04   0.131930E-08   0.122588E-11   0.528172E-08   0.401808E-04   0.831184E-06
  1431   0.750827E+03  -0.122105E+02   0.251947E-05   0.255569E-15   0.131826E-08  -0.122105E+02   0.927235E+01  -0.720867E-08  -0.353631E-18   0.121113E-11   0.251947E-05  -0.720867E-08   0.157186E-08   0.366229E-06   0.527657E-08   0.255569E-15  -0.353631E-18   0.366229E-06   0.435149E-02   0.401700E-04   0.131826E-08   0.121113E-11   0.527657E-08   0.401700E-04   0.830925E-06
  1432   0.748554E+03  -0.115160E+02   0.251043E-05   0.243228E-15   0.131721E-08  -0.115160E+02   0.929063E+01  -0.474474E-08  -0.336554E-18   0.119650E-11   0.251043E-05  -0.474474E-08   0.156961E-08   0.365879E-06   0.527143E-08   0.243228E-15  -0.336554E-18   0.365879E-06   0.435039E-02   0.401592E-04   0.131721E-08   0.119650E-11   0.527143E-08   0.401592E-04   0.830667E-06
  1433   0.746232E+03  -0.108270E+02   0.250134E-05   0.230368E-15   0.131616E-08  -0.108270E+02   0.931221E+01  -0.229133E-08  -0.318760E-18   0.118197E-11   0.250134E-05  -0.229133E-08   0.156737E-08   0.365529E-06   0.526629E-08   0.230368E-15  -0.318760E-18   0.365529E-06   0.434929E-02   0.401484E-04   0.131616E-08   0.118197E-11   0.526629E-08   0.401484E-04   0.830409E-06
  1434   0.743867E+03  -0.101438E+02   0.249218E-05   0.217059E-15   0.131510E-08  -0.101438E+02   0.933706E+01   0.151292E-09  -0.300345E-18   0.116756E-11   0.249218E-05   0.151292E-09   0.156513E-08   0.365180E-06   0.526117E-08   0.217059E-15  -0.300345E-18   0.365180E-06   0.434819E-02   0.401376E-04   0.131510E-08   0.116756E-11   0.526117E-08   0.401376E-04   0.830151E-06
  1435   0.741453E+03  -0.946657E+01   0.248296E-05   0.203371E-15   0.131405E-08  -0.946657E+01   0.936524E+01   0.258285E-08  -0.281404E-18   0.115325E-11   0.248296E-05   0.258285E-08   0.156290E-08   0.364832E-06   0.525605E-08   0.203371E-15  -0.281404E-18   0.364832E-06   0.434709E-02   0.401268E-04   0.131405E-08   0.115325E-11   0.525605E-08   0.401268E-04   0.829894E-06
  1436   0.738999E+03  -0.879565E+01   0.247368E-05   0.189374E-15   0.131299E-08  -0.879565E+01   0.939663E+01   0.500305E-08  -0.262036E-18   0.113905E-11   0.247368E-05   0.500305E-08   0.156067E-08   0.364484E-06   0.525094E-08   0.189374E-15  -0.262036E-18   0.364484E-06   0.434599E-02   0.401160E-04   0.131299E-08   0.113905E-11   0.525094E-08   0.401160E-04   0.829636E-06
  1437   0.736498E+03  -0.813138E+01   0.246435E-05   0.175136E-15   0.131193E-08  -0.813138E+01   0.943116E+01   0.741164E-08  -0.242336E-18   0.112497E-11   0.246435E-05   0.741164E-08   0.155845E-08   0.364137E-06   0.524584E-08   0.175136E-15  -0.242336E-18   0.364137E-06   0.434489E-02   0.401053E-04   0.131193E-08   0.112497E-11   0.524584E-08   0.401053E-04   0.829379E-06
  1438   0.733952E+03  -0.747388E+01   0.245496E-05   0.160729E-15   0.131087E-08  -0.747388E+01   0.946894E+01   0.980833E-08  -0.222401E-18   0.111098E-11   0.245496E-05   0.980833E-08   0.155623E-08   0.363790E-06   0.524075E-08   0.160729E-15  -0.222401E-18   0.363790E-06   0.434380E-02   0.400945E-04   0.131087E-08   0.111098E-11   0.524075E-08   0.400945E-04   0.829122E-06
  1439   0.731367E+03  -0.682361E+01   0.244552E-05   0.146222E-15   0.130980E-08  -0.682361E+01   0.950989E+01   0.121928E-07  -0.202327E-18   0.109711E-11   0.244552E-05   0.121928E-07   0.155401E-08   0.363444E-06   0.523567E-08   0.146222E-15  -0.202327E-18   0.363444E-06   0.434270E-02   0.400837E-04   0.130980E-08   0.109711E-11   0.523567E-08   0.400837E-04   0.828865E-06
  1440   0.728746E+03  -0.618069E+01   0.243602E-05   0.131685E-15   0.130874E-08  -0.618069E+01   0.955388E+01   0.145649E-07  -0.182212E-18   0.108334E-11   0.243602E-05   0.145649E-07   0.155180E-08   0.363098E-06   0.523059E-08   0.131685E-15  -0.182212E-18   0.363098E-06   0.434160E-02   0.400730E-04   0.130874E-08   0.108334E-11   0.523059E-08   0.400730E-04   0.828608E-06
  1441   0.726082E+03  -0.554548E+01   0.242647E-05   0.117187E-15   0.130767E-08  -0.554548E+01   0.960092E+01   0.169242E-07  -0.162151E-18   0.106968E-11   0.242647E-05   0.169242E-07   0.154960E-08   0.362753E-06   0.522552E-08   0.117187E-15  -0.162151E-18   0.362753E-06   0.434051E-02   0.400622E-04   0.130767E-08   0.106968E-11   0.522552E-08   0.400622E-04   0.828352E-06
  1442   0.723375E+03  -0.491820E+01   0.241687E-05   0.102798E-15   0.130660E-08  -0.491820E+01   0.965096E+01   0.192706E-07  -0.142242E-18   0.105612E-11   0.241687E-05   0.192706E-07   0.154739E-08   0.362409E-06   0.522046E-08   0.102798E-15  -0.142242E-18   0.362409E-06   0.433941E-02   0.400515E-04   0.130660E-08   0.105612E-11   0.522046E-08   0.400515E-04   0.828095E-06
  1443   0.720626E+03  -0.429914E+01   0.240722E-05   0.885886E-16   0.130552E-08  -0.429914E+01   0.970394E+01   0.216036E-07  -0.122580E-18   0.104267E-11   0.240722E-05   0.216036E-07   0.154520E-08   0.362065E-06   0.521541E-08   0.885886E-16  -0.122580E-18   0.362065E-06   0.433832E-02   0.400407E-04   0.130552E-08   0.104267E-11   0.521541E-08   0.400407E-04   0.827839E-06
  1444   0.717845E+03  -0.368865E+01   0.239752E-05   0.746280E-16   0.130445E-08  -0.368865E+01   0.975987E+01   0.239231E-07  -0.103263E-18   0.102933E-11   0.239752E-05   0.239231E-07   0.154300E-08   0.361721E-06   0.521037E-08   0.746280E-16  -0.103263E-18   0.361721E-06   0.433722E-02   0.400300E-04   0.130445E-08   0.102933E-11   0.521037E-08   0.400300E-04   0.827584E-06
  1445   0.715024E+03  -0.308688E+01   0.238777E-05   0.609862E-16   0.130337E-08  -0.308688E+01   0.981869E+01   0.262287E-07  -0.843863E-19   0.101609E-11   0.238777E-05   0.262287E-07   0.154081E-08   0.361378E-06   0.520533E-08   0.609862E-16  -0.843863E-19   0.361378E-06   0.433613E-02   0.400193E-04   0.130337E-08   0.101609E-11   0.520533E-08   0.400193E-04   0.827328E-06
  1446   0.712164E+03  -0.249410E+01   0.237797E-05   0.477328E-16   0.130229E-08  -0.249410E+01   0.988034E+01   0.285202E-07  -0.660476E-19   0.100295E-11   0.237797E-05   0.285202E-07   0.153863E-08   0.361036E-06   0.520030E-08   0.477328E-16  -0.660476E-19   0.361036E-06   0.433504E-02   0.400086E-04   0.130229E-08   0.100295E-11   0.520030E-08   0.400086E-04   0.827072E-06
  1447   0.709273E+03  -0.191076E+01   0.236812E-05   0.349377E-16   0.130121E-08  -0.191076E+01   0.994475E+01   0.307973E-07  -0.483430E-19   0.989918E-12   0.236812E-05   0.307973E-07   0.153645E-08   0.360694E-06   0.519528E-08   0.349377E-16  -0.483430E-19   0.360694E-06   0.433395E-02   0.399979E-04   0.130121E-08   0.989918E-12   0.519528E-08   0.399979E-04   0.826817E-06
  1448   0.706346E+03  -0.133691E+01   0.235823E-05   0.226707E-16   0.130012E-08  -0.133691E+01   0.100119E+02   0.330598E-07  -0.313691E-19   0.976987E-12   0.235823E-05   0.330598E-07   0.153427E-08   0.360353E-06   0.519027E-08   0.226707E-16  -0.313691E-19   0.360353E-06   0.433285E-02   0.399872E-04   0.130012E-08   0.976987E-12   0.519027E-08   0.399872E-04   0.826562E-06
  1449   0.703382E+03  -0.773079E+00   0.234830E-05   0.110015E-16   0.129904E-08  -0.773079E+00   0.100817E+02   0.353073E-07  -0.152225E-19   0.964160E-12   0.234830E-05   0.353073E-07   0.153210E-08   0.360012E-06   0.518527E-08   0.110015E-16  -0.152225E-19   0.360012E-06   0.433176E-02   0.399765E-04   0.129904E-08   0.964160E-12   0.518527E-08   0.399765E-04   0.826307E-06
  1450   0.700391E+03  -0.219388E+00   0.233832E-05   0.292525E-22   0.129795E-08  -0.219388E+00   0.101542E+02   0.375396E-07   0.300403E-24   0.951434E-12   0.233832E-05   0.375396E-07   0.152993E-08   0.359672E-06   0.518027E-08   0.292525E-22   0.300403E-24   0.359672E-06   0.433068E-02   0.399658E-04   0.129795E-08   0.951434E-12   0.518027E-08   0.399658E-04   0.826053E-06
  1451   0.697373E+03   0.323826E+00   0.232830E-05  -0.102787E-16   0.129686E-08   0.323826E+00   0.102292E+02   0.397564E-07   0.142230E-19   0.938810E-12   0.232830E-05   0.397564E-07   0.152777E-08   0.359332E-06   0.517528E-08  -0.102787E-16   0.142230E-19   0.359332E-06   0.432959E-02   0.399551E-04   0.129686E-08   0.938810E-12   0.517528E-08   0.399551E-04   0.825798E-06
  1452   0.694320E+03   0.856430E+00   0.231823E-05  -0.198387E-16   0.129577E-08   0.856430E+00   0.103068E+02   0.419576E-07   0.274512E-19   0.926288E-12   0.231823E-05   0.419576E-07   0.152561E-08   0.358993E-06   0.517030E-08  -0.198387E-16   0.274512E-19   0.358993E-06   0.432850E-02   0.399445E-04   0.129577E-08   0.926288E-12   0.517030E-08   0.399445E-04   0.825544E-06
  1453   0.691234E+03   0.137832E+01   0.230813E-05  -0.286987E-16   0.129467E-08   0.137832E+01   0.103868E+02   0.441431E-07   0.397107E-19   0.913865E-12   0.230813E-05   0.441431E-07   0.152345E-08   0.358654E-06   0.516533E-08  -0.286987E-16   0.397107E-19   0.358654E-06   0.432741E-02   0.399338E-04   0.129467E-08   0.913865E-12   0.516533E-08   0.399338E-04   0.825290E-06
  1454   0.688122E+03   0.188938E+01   0.229799E-05  -0.368773E-16   0.129358E-08   0.188938E+01   0.104694E+02   0.463128E-07   0.510274E-19   0.901542E-12   0.229799E-05   0.463128E-07   0.152130E-08   0.358316E-06   0.516036E-08  -0.368773E-16   0.510274E-19   0.358316E-06   0.432632E-02   0.399232E-04   0.129358E-08   0.901542E-12   0.516036E-08   0.399232E-04   0.825036E-06
  1455   0.684985E+03   0.238959E+01   0.228781E-05  -0.443932E-16   0.129248E-08   0.238959E+01   0.105544E+02   0.484665E-07   0.614272E-19   0.889319E-12   0.228781E-05   0.484665E-07   0.151915E-08   0.357978E-06   0.515541E-08  -0.443932E-16   0.614272E-19   0.357978E-06   0.432524E-02   0.399125E-04   0.129248E-08   0.889319E-12   0.515541E-08   0.399125E-04   0.824782E-06
  1456   0.681823E+03   0.287892E+01   0.227759E-05  -0.512651E-16   0.129138E-08   0.287892E+01   0.106418E+02   0.506043E-07   0.709360E-19   0.877193E-12   0.227759E-05   0.506043E-07   0.151701E-08   0.357641E-06   0.515046E-08  -0.512651E-16   0.709360E-19   0.357641E-06   0.432415E-02   0.399019E-04   0.129138E-08   0.877193E-12   0.515046E-08   0.399019E-04   0.824529E-06
  1457   0.678635E+03   0.335718E+01   0.226734E-05  -0.575118E-16   0.129028E-08   0.335718E+01   0.107315E+02   0.527259E-07   0.795795E-19   0.865166E-12   0.226734E-05   0.527259E-07   0.151487E-08   0.357304E-06   0.514552E-08  -0.575118E-16   0.795795E-19   0.357304E-06   0.432307E-02   0.398912E-04   0.129028E-08   0.865166E-12   0.514552E-08   0.398912E-04   0.824276E-06
  1458   0.675416E+03   0.382435E+01   0.225705E-05  -0.631520E-16   0.128918E-08   0.382435E+01   0.108235E+02   0.548313E-07   0.873838E-19   0.853235E-12   0.225705E-05   0.548313E-07   0.151274E-08   0.356968E-06   0.514058E-08  -0.631520E-16   0.873838E-19   0.356968E-06   0.432198E-02   0.398806E-04   0.128918E-08   0.853235E-12   0.514058E-08   0.398806E-04   0.824023E-06
  1459   0.672172E+03   0.428040E+01   0.224673E-05  -0.682043E-16   0.128807E-08   0.428040E+01   0.109178E+02   0.569204E-07   0.943747E-19   0.841401E-12   0.224673E-05   0.569204E-07   0.151061E-08   0.356633E-06   0.513566E-08  -0.682043E-16   0.943747E-19   0.356633E-06   0.432090E-02   0.398700E-04   0.128807E-08   0.841401E-12   0.513566E-08   0.398700E-04   0.823770E-06
  1460   0.668905E+03   0.472514E+01   0.223638E-05  -0.726874E-16   0.128697E-08   0.472514E+01   0.110144E+02   0.589930E-07   0.100578E-18   0.829663E-12   0.223638E-05   0.589930E-07   0.150848E-08   0.356298E-06   0.513074E-08  -0.726874E-16   0.100578E-18   0.356298E-06   0.431981E-02   0.398594E-04   0.128697E-08   0.829663E-12   0.513074E-08   0.398594E-04   0.823517E-06
  1461   0.665614E+03   0.515861E+01   0.222600E-05  -0.766201E-16   0.128586E-08   0.515861E+01   0.111131E+02   0.610491E-07   0.106020E-18   0.818019E-12   0.222600E-05   0.610491E-07   0.150636E-08   0.355963E-06   0.512583E-08  -0.766201E-16   0.106020E-18   0.355963E-06   0.431873E-02   0.398488E-04   0.128586E-08   0.818019E-12   0.512583E-08   0.398488E-04   0.823265E-06
  1462   0.662300E+03   0.558065E+01   0.221559E-05  -0.800211E-16   0.128475E-08   0.558065E+01   0.112139E+02   0.630886E-07   0.110726E-18   0.806471E-12   0.221559E-05   0.630886E-07   0.150424E-08   0.355629E-06   0.512092E-08  -0.800211E-16   0.110726E-18   0.355629E-06   0.431765E-02   0.398382E-04   0.128475E-08   0.806471E-12   0.512092E-08   0.398382E-04   0.823012E-06
  1463   0.658963E+03   0.599121E+01   0.220515E-05  -0.829090E-16   0.128364E-08   0.599121E+01   0.113168E+02   0.651113E-07   0.114722E-18   0.795016E-12   0.220515E-05   0.651113E-07   0.150213E-08   0.355296E-06   0.511603E-08  -0.829090E-16   0.114722E-18   0.355296E-06   0.431657E-02   0.398276E-04   0.128364E-08   0.795016E-12   0.511603E-08   0.398276E-04   0.822760E-06
  1464   0.655603E+03   0.639027E+01   0.219469E-05  -0.853025E-16   0.128253E-08   0.639027E+01   0.114217E+02   0.671172E-07   0.118034E-18   0.783654E-12   0.219469E-05   0.671172E-07   0.150002E-08   0.354963E-06   0.511114E-08  -0.853025E-16   0.118034E-18   0.354963E-06   0.431549E-02   0.398170E-04   0.128253E-08   0.783654E-12   0.511114E-08   0.398170E-04   0.822508E-06
  1465   0.652222E+03   0.677780E+01   0.218419E-05  -0.872204E-16   0.128141E-08   0.677780E+01   0.115287E+02   0.691061E-07   0.120687E-18   0.772385E-12   0.218419E-05   0.691061E-07   0.149791E-08   0.354630E-06   0.510626E-08  -0.872204E-16   0.120687E-18   0.354630E-06   0.431441E-02   0.398064E-04   0.128141E-08   0.772385E-12   0.510626E-08   0.398064E-04   0.822257E-06
  1466   0.648826E+03   0.715354E+01   0.217368E-05  -0.886814E-16   0.128030E-08   0.715354E+01   0.116376E+02   0.710780E-07   0.122709E-18   0.761207E-12   0.217368E-05   0.710780E-07   0.149581E-08   0.354298E-06   0.510139E-08  -0.886814E-16   0.122709E-18   0.354298E-06   0.431333E-02   0.397959E-04   0.128030E-08   0.761207E-12   0.510139E-08   0.397959E-04   0.822005E-06
  1467   0.645409E+03   0.751760E+01   0.216314E-05  -0.897041E-16   0.127918E-08   0.751760E+01   0.117482E+02   0.730327E-07   0.124124E-18   0.750121E-12   0.216314E-05   0.730327E-07   0.149371E-08   0.353967E-06   0.509652E-08  -0.897041E-16   0.124124E-18   0.353967E-06   0.431225E-02   0.397853E-04   0.127918E-08   0.750121E-12   0.509652E-08   0.397853E-04   0.821754E-06
  1468   0.641977E+03   0.786982E+01   0.215257E-05  -0.903073E-16   0.127807E-08   0.786982E+01   0.118608E+02   0.749702E-07   0.124959E-18   0.739125E-12   0.215257E-05   0.749702E-07   0.149162E-08   0.353636E-06   0.509167E-08  -0.903073E-16   0.124959E-18   0.353636E-06   0.431117E-02   0.397747E-04   0.127807E-08   0.739125E-12   0.509167E-08   0.397747E-04   0.821503E-06
  1469   0.638525E+03   0.821016E+01   0.214199E-05  -0.905096E-16   0.127695E-08   0.821016E+01   0.119751E+02   0.768903E-07   0.125239E-18   0.728219E-12   0.214199E-05   0.768903E-07   0.148953E-08   0.353305E-06   0.508682E-08  -0.905096E-16   0.125239E-18   0.353305E-06   0.431010E-02   0.397642E-04   0.127695E-08   0.728219E-12   0.508682E-08   0.397642E-04   0.821252E-06
  1470   0.635053E+03   0.853865E+01   0.213138E-05  -0.903298E-16   0.127583E-08   0.853865E+01   0.120911E+02   0.787930E-07   0.124990E-18   0.717402E-12   0.213138E-05   0.787930E-07   0.148744E-08   0.352975E-06   0.508198E-08  -0.903298E-16   0.124990E-18   0.352975E-06   0.430902E-02   0.397536E-04   0.127583E-08   0.717402E-12   0.508198E-08   0.397536E-04   0.821001E-06
  1471   0.631575E+03   0.885513E+01   0.212076E-05  -0.897866E-16   0.127471E-08   0.885513E+01   0.122088E+02   0.806780E-07   0.124238E-18   0.706674E-12   0.212076E-05   0.806780E-07   0.148536E-08   0.352646E-06   0.507714E-08  -0.897866E-16   0.124238E-18   0.352646E-06   0.430794E-02   0.397431E-04   0.127471E-08   0.706674E-12   0.507714E-08   0.397431E-04   0.820751E-06
  1472   0.628078E+03   0.915964E+01   0.211012E-05  -0.888986E-16   0.127359E-08   0.915964E+01   0.123280E+02   0.825454E-07   0.123009E-18   0.696034E-12   0.211012E-05   0.825454E-07   0.148328E-08   0.352317E-06   0.507231E-08  -0.888986E-16   0.123009E-18   0.352317E-06   0.430687E-02   0.397326E-04   0.127359E-08   0.696034E-12   0.507231E-08   0.397326E-04   0.820501E-06
  1473   0.624561E+03   0.945207E+01   0.209946E-05  -0.876846E-16   0.127246E-08   0.945207E+01   0.124488E+02   0.843951E-07   0.121330E-18   0.685481E-12   0.209946E-05   0.843951E-07   0.148121E-08   0.351988E-06   0.506749E-08  -0.876846E-16   0.121330E-18   0.351988E-06   0.430579E-02   0.397221E-04   0.127246E-08   0.685481E-12   0.506749E-08   0.397221E-04   0.820250E-06
  1474   0.621040E+03   0.973238E+01   0.208879E-05  -0.861633E-16   0.127134E-08   0.973238E+01   0.125710E+02   0.862268E-07   0.119225E-18   0.675015E-12   0.208879E-05   0.862268E-07   0.147914E-08   0.351660E-06   0.506268E-08  -0.861633E-16   0.119225E-18   0.351660E-06   0.430472E-02   0.397116E-04   0.127134E-08   0.675015E-12   0.506268E-08   0.397116E-04   0.820001E-06
  1475   0.617500E+03   0.100005E+02   0.207811E-05  -0.843533E-16   0.127022E-08   0.100005E+02   0.126946E+02   0.880406E-07   0.116720E-18   0.664634E-12   0.207811E-05   0.880406E-07   0.147707E-08   0.351333E-06   0.505788E-08  -0.843533E-16   0.116720E-18   0.351333E-06   0.430365E-02   0.397011E-04   0.127022E-08   0.664634E-12   0.505788E-08   0.397011E-04   0.819751E-06
  1476   0.613956E+03   0.102565E+02   0.206741E-05  -0.822734E-16   0.126909E-08   0.102565E+02   0.128196E+02   0.898363E-07   0.113842E-18   0.654339E-12   0.206741E-05   0.898363E-07   0.147501E-08   0.351006E-06   0.505308E-08  -0.822734E-16   0.113842E-18   0.351006E-06   0.430257E-02   0.396906E-04   0.126909E-08   0.654339E-12   0.505308E-08   0.396906E-04   0.819501E-06
  1477   0.610402E+03   0.105002E+02   0.205670E-05  -0.799422E-16   0.126796E-08   0.105002E+02   0.129458E+02   0.916137E-07   0.110616E-18   0.644128E-12   0.205670E-05   0.916137E-07   0.147295E-08   0.350680E-06   0.504829E-08  -0.799422E-16   0.110616E-18   0.350680E-06   0.430150E-02   0.396801E-04   0.126796E-08   0.644128E-12   0.504829E-08   0.396801E-04   0.819252E-06
  1478   0.606837E+03   0.107317E+02   0.204598E-05  -0.773786E-16   0.126684E-08   0.107317E+02   0.130732E+02   0.933730E-07   0.107069E-18   0.634002E-12   0.204598E-05   0.933730E-07   0.147090E-08   0.350354E-06   0.504351E-08  -0.773786E-16   0.107069E-18   0.350354E-06   0.430043E-02   0.396696E-04   0.126684E-08   0.634002E-12   0.504351E-08   0.396696E-04   0.819003E-06
  1479   0.603270E+03   0.109509E+02   0.203525E-05  -0.746011E-16   0.126571E-08   0.109509E+02   0.132018E+02   0.951138E-07   0.103226E-18   0.623958E-12   0.203525E-05   0.951138E-07   0.146885E-08   0.350028E-06   0.503874E-08  -0.746011E-16   0.103226E-18   0.350028E-06   0.429936E-02   0.396591E-04   0.126571E-08   0.623958E-12   0.503874E-08   0.396591E-04   0.818754E-06
  1480   0.599693E+03   0.111579E+02   0.202451E-05  -0.716285E-16   0.126458E-08   0.111579E+02   0.133313E+02   0.968361E-07   0.991127E-19   0.613998E-12   0.202451E-05   0.968361E-07   0.146680E-08   0.349703E-06   0.503397E-08  -0.716285E-16   0.991127E-19   0.349703E-06   0.429829E-02   0.396486E-04   0.126458E-08   0.613998E-12   0.503397E-08   0.396486E-04   0.818505E-06
  1481   0.596115E+03   0.113525E+02   0.201376E-05  -0.684794E-16   0.126345E-08   0.113525E+02   0.134620E+02   0.985398E-07   0.947553E-19   0.604119E-12   0.201376E-05   0.985398E-07   0.146476E-08   0.349379E-06   0.502921E-08  -0.684794E-16   0.947553E-19   0.349379E-06   0.429722E-02   0.396382E-04   0.126345E-08   0.604119E-12   0.502921E-08   0.396382E-04   0.818257E-06
  1482   0.592527E+03   0.115347E+02   0.200301E-05  -0.651727E-16   0.126232E-08   0.115347E+02   0.135935E+02   0.100225E-06   0.901798E-19   0.594321E-12   0.200301E-05   0.100225E-06   0.146273E-08   0.349055E-06   0.502446E-08  -0.651727E-16   0.901798E-19   0.349055E-06   0.429615E-02   0.396277E-04   0.126232E-08   0.594321E-12   0.502446E-08   0.396277E-04   0.818008E-06
  1483   0.588938E+03   0.117046E+02   0.199226E-05  -0.617269E-16   0.126119E-08   0.117046E+02   0.137258E+02   0.101891E-06   0.854118E-19   0.584605E-12   0.199226E-05   0.101891E-06   0.146069E-08   0.348731E-06   0.501971E-08  -0.617269E-16   0.854118E-19   0.348731E-06   0.429508E-02   0.396173E-04   0.126119E-08   0.584605E-12   0.501971E-08   0.396173E-04   0.817760E-06
  1484   0.585356E+03   0.118622E+02   0.198150E-05  -0.581608E-16   0.126006E-08   0.118622E+02   0.138589E+02   0.103538E-06   0.804774E-19   0.574968E-12   0.198150E-05   0.103538E-06   0.145866E-08   0.348408E-06   0.501497E-08  -0.581608E-16   0.804774E-19   0.348408E-06   0.429402E-02   0.396068E-04   0.126006E-08   0.574968E-12   0.501497E-08   0.396068E-04   0.817512E-06
  1485   0.581765E+03   0.120074E+02   0.197074E-05  -0.544931E-16   0.125893E-08   0.120074E+02   0.139927E+02   0.105167E-06   0.754024E-19   0.565411E-12   0.197074E-05   0.105167E-06   0.145663E-08   0.348086E-06   0.501024E-08  -0.544931E-16   0.754024E-19   0.348086E-06   0.429295E-02   0.395964E-04   0.125893E-08   0.565411E-12   0.501024E-08   0.395964E-04   0.817264E-06
  1486   0.578182E+03   0.121403E+02   0.195997E-05  -0.507424E-16   0.125779E-08   0.121403E+02   0.141271E+02   0.106776E-06   0.702126E-19   0.555932E-12   0.195997E-05   0.106776E-06   0.145461E-08   0.347764E-06   0.500552E-08  -0.507424E-16   0.702126E-19   0.347764E-06   0.429188E-02   0.395859E-04   0.125779E-08   0.555932E-12   0.500552E-08   0.395859E-04   0.817017E-06
  1487   0.574592E+03   0.122609E+02   0.194921E-05  -0.469276E-16   0.125666E-08   0.122609E+02   0.142621E+02   0.108366E-06   0.649340E-19   0.546532E-12   0.194921E-05   0.108366E-06   0.145259E-08   0.347442E-06   0.500080E-08  -0.469276E-16   0.649340E-19   0.347442E-06   0.429082E-02   0.395755E-04   0.125666E-08   0.546532E-12   0.500080E-08   0.395755E-04   0.816770E-06
  1488   0.571009E+03   0.123691E+02   0.193845E-05  -0.430672E-16   0.125553E-08   0.123691E+02   0.143975E+02   0.109936E-06   0.595924E-19   0.537209E-12   0.193845E-05   0.109936E-06   0.145058E-08   0.347121E-06   0.499610E-08  -0.430672E-16   0.595924E-19   0.347121E-06   0.428975E-02   0.395651E-04   0.125553E-08   0.537209E-12   0.499610E-08   0.395651E-04   0.816522E-06
  1489   0.567435E+03   0.124649E+02   0.192769E-05  -0.391800E-16   0.125439E-08   0.124649E+02   0.145332E+02   0.111487E-06   0.542137E-19   0.527962E-12   0.192769E-05   0.111487E-06   0.144857E-08   0.346801E-06   0.499139E-08  -0.391800E-16   0.542137E-19   0.346801E-06   0.428869E-02   0.395547E-04   0.125439E-08   0.527962E-12   0.499139E-08   0.395547E-04   0.816275E-06
  1490   0.563858E+03   0.125485E+02   0.191694E-05  -0.352847E-16   0.125326E-08   0.125485E+02   0.146693E+02   0.113019E-06   0.488238E-19   0.518792E-12   0.191694E-05   0.113019E-06   0.144656E-08   0.346481E-06   0.498670E-08  -0.352847E-16   0.488238E-19   0.346481E-06   0.428762E-02   0.395443E-04   0.125326E-08   0.518792E-12   0.498670E-08   0.395443E-04   0.816029E-06
  1491   0.560290E+03   0.126198E+02   0.190619E-05  -0.314000E-16   0.125212E-08   0.126198E+02   0.148056E+02   0.114531E-06   0.434485E-19   0.509697E-12   0.190619E-05   0.114531E-06   0.144456E-08   0.346161E-06   0.498201E-08  -0.314000E-16   0.434485E-19   0.346161E-06   0.428656E-02   0.395339E-04   0.125212E-08   0.509697E-12   0.498201E-08   0.395339E-04   0.815782E-06
  1492   0.556730E+03   0.126788E+02   0.189545E-05  -0.275446E-16   0.125099E-08   0.126788E+02   0.149420E+02   0.116023E-06   0.381138E-19   0.500677E-12   0.189545E-05   0.116023E-06   0.144256E-08   0.345842E-06   0.497733E-08  -0.275446E-16   0.381138E-19   0.345842E-06   0.428550E-02   0.395235E-04   0.125099E-08   0.500677E-12   0.497733E-08   0.395235E-04   0.815536E-06
  1493   0.553179E+03   0.127256E+02   0.188471E-05  -0.237372E-16   0.124985E-08   0.127256E+02   0.150784E+02   0.117496E-06   0.328454E-19   0.491731E-12   0.188471E-05   0.117496E-06   0.144056E-08   0.345524E-06   0.497266E-08  -0.237372E-16   0.328454E-19   0.345524E-06   0.428444E-02   0.395131E-04   0.124985E-08   0.491731E-12   0.497266E-08   0.395131E-04   0.815289E-06
  1494   0.549637E+03   0.127602E+02   0.187399E-05  -0.199965E-16   0.124872E-08   0.127602E+02   0.152148E+02   0.118948E-06   0.276694E-19   0.482859E-12   0.187399E-05   0.118948E-06   0.143857E-08   0.345205E-06   0.496800E-08  -0.199965E-16   0.276694E-19   0.345205E-06   0.428338E-02   0.395028E-04   0.124872E-08   0.482859E-12   0.496800E-08   0.395028E-04   0.815043E-06
