#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  1854   0.235783E+03  -0.380874E+01  -0.511932E-06  -0.215416E-20  -0.195841E-08  -0.380874E+01   0.109376E+02  -0.749170E-07   0.218755E-23   0.373057E-12  -0.511932E-06  -0.749170E-07   0.155782E-08   0.845313E-06   0.143185E-07  -0.215416E-20   0.218755E-23   0.845313E-06   0.117397E-01   0.125671E-03  -0.195841E-08   0.373057E-12   0.143185E-07   0.125671E-03   0.330886E-05
  1855   0.234818E+03  -0.397888E+01  -0.507761E-06  -0.244649E-20  -0.195444E-08  -0.397888E+01   0.109837E+02  -0.752426E-07   0.250849E-23   0.387220E-12  -0.507761E-06  -0.752426E-07   0.155612E-08   0.844750E-06   0.143088E-07  -0.244649E-20   0.250849E-23   0.844750E-06   0.117382E-01   0.125655E-03  -0.195444E-08   0.387220E-12   0.143088E-07   0.125655E-03   0.330834E-05
  1856   0.233870E+03  -0.415199E+01  -0.503608E-06  -0.271298E-20  -0.195026E-08  -0.415199E+01   0.110286E+02  -0.755581E-07   0.280245E-23   0.400407E-12  -0.503608E-06  -0.755581E-07   0.155443E-08   0.844188E-06   0.142991E-07  -0.271298E-20   0.280245E-23   0.844188E-06   0.117368E-01   0.125638E-03  -0.195026E-08   0.400407E-12   0.142991E-07   0.125638E-03   0.330783E-05
  1857   0.232938E+03  -0.432800E+01  -0.499474E-06  -0.295437E-20  -0.194588E-08  -0.432800E+01   0.110726E+02  -0.758635E-07   0.307022E-23   0.412636E-12  -0.499474E-06  -0.758635E-07   0.155274E-08   0.843626E-06   0.142894E-07  -0.295437E-20   0.307022E-23   0.843626E-06   0.117353E-01   0.125621E-03  -0.194588E-08   0.412636E-12   0.142894E-07   0.125621E-03   0.330732E-05
  1858   0.232023E+03  -0.450681E+01  -0.495359E-06  -0.317142E-20  -0.194129E-08  -0.450681E+01   0.111154E+02  -0.761588E-07   0.331253E-23   0.423925E-12  -0.495359E-06  -0.761588E-07   0.155105E-08   0.843065E-06   0.142797E-07  -0.317142E-20   0.331253E-23   0.843065E-06   0.117339E-01   0.125604E-03  -0.194129E-08   0.423925E-12   0.142797E-07   0.125604E-03   0.330681E-05
  1859   0.231124E+03  -0.468837E+01  -0.491263E-06  -0.336490E-20  -0.193652E-08  -0.468837E+01   0.111570E+02  -0.764442E-07   0.353017E-23   0.434294E-12  -0.491263E-06  -0.764442E-07   0.154937E-08   0.842504E-06   0.142701E-07  -0.336490E-20   0.353017E-23   0.842504E-06   0.117324E-01   0.125587E-03  -0.193652E-08   0.434294E-12   0.142701E-07   0.125587E-03   0.330630E-05
  1860   0.230243E+03  -0.487259E+01  -0.487187E-06  -0.353555E-20  -0.193158E-08  -0.487259E+01   0.111975E+02  -0.767195E-07   0.372389E-23   0.443762E-12  -0.487187E-06  -0.767195E-07   0.154768E-08   0.841944E-06   0.142604E-07  -0.353555E-20   0.372389E-23   0.841944E-06   0.117310E-01   0.125571E-03  -0.193158E-08   0.443762E-12   0.142604E-07   0.125571E-03   0.330579E-05
  1861   0.229377E+03  -0.505940E+01  -0.483131E-06  -0.368415E-20  -0.192646E-08  -0.505940E+01   0.112369E+02  -0.769848E-07   0.389446E-23   0.452347E-12  -0.483131E-06  -0.769848E-07   0.154600E-08   0.841385E-06   0.142508E-07  -0.368415E-20   0.389446E-23   0.841385E-06   0.117296E-01   0.125554E-03  -0.192646E-08   0.452347E-12   0.142508E-07   0.125554E-03   0.330528E-05
  1862   0.228529E+03  -0.524870E+01  -0.479095E-06  -0.381144E-20  -0.192119E-08  -0.524870E+01   0.112751E+02  -0.772402E-07   0.404263E-23   0.460069E-12  -0.479095E-06  -0.772402E-07   0.154433E-08   0.840826E-06   0.142411E-07  -0.381144E-20   0.404263E-23   0.840826E-06   0.117281E-01   0.125537E-03  -0.192119E-08   0.460069E-12   0.142411E-07   0.125537E-03   0.330477E-05
  1863   0.227698E+03  -0.544043E+01  -0.475080E-06  -0.391818E-20  -0.191578E-08  -0.544043E+01   0.113121E+02  -0.774857E-07   0.416918E-23   0.466946E-12  -0.475080E-06  -0.774857E-07   0.154265E-08   0.840268E-06   0.142315E-07  -0.391818E-20   0.416918E-23   0.840268E-06   0.117267E-01   0.125520E-03  -0.191578E-08   0.466946E-12   0.142315E-07   0.125520E-03   0.330426E-05
  1864   0.226884E+03  -0.563450E+01  -0.471085E-06  -0.400514E-20  -0.191023E-08  -0.563450E+01   0.113480E+02  -0.777213E-07   0.427487E-23   0.472997E-12  -0.471085E-06  -0.777213E-07   0.154098E-08   0.839711E-06   0.142219E-07  -0.400514E-20   0.427487E-23   0.839711E-06   0.117252E-01   0.125504E-03  -0.191023E-08   0.472997E-12   0.142219E-07   0.125504E-03   0.330375E-05
  1865   0.226087E+03  -0.583083E+01  -0.467111E-06  -0.407307E-20  -0.190455E-08  -0.583083E+01   0.113825E+02  -0.779471E-07   0.436046E-23   0.478242E-12  -0.467111E-06  -0.779471E-07   0.153931E-08   0.839154E-06   0.142123E-07  -0.407307E-20   0.436046E-23   0.839154E-06   0.117238E-01   0.125487E-03  -0.190455E-08   0.478242E-12   0.142123E-07   0.125487E-03   0.330324E-05
  1866   0.225306E+03  -0.602933E+01  -0.463158E-06  -0.412273E-20  -0.189875E-08  -0.602933E+01   0.114160E+02  -0.781630E-07   0.442671E-23   0.482698E-12  -0.463158E-06  -0.781630E-07   0.153765E-08   0.838598E-06   0.142027E-07  -0.412273E-20   0.442671E-23   0.838598E-06   0.117223E-01   0.125470E-03  -0.189875E-08   0.482698E-12   0.142027E-07   0.125470E-03   0.330273E-05
  1867   0.224544E+03  -0.622992E+01  -0.459227E-06  -0.415487E-20  -0.189285E-08  -0.622992E+01   0.114482E+02  -0.783691E-07   0.447439E-23   0.486386E-12  -0.459227E-06  -0.783691E-07   0.153598E-08   0.838042E-06   0.141932E-07  -0.415487E-20   0.447439E-23   0.838042E-06   0.117209E-01   0.125453E-03  -0.189285E-08   0.486386E-12   0.141932E-07   0.125453E-03   0.330222E-05
  1868   0.223798E+03  -0.643249E+01  -0.455318E-06  -0.417026E-20  -0.188685E-08  -0.643249E+01   0.114791E+02  -0.785655E-07   0.450427E-23   0.489323E-12  -0.455318E-06  -0.785655E-07   0.153432E-08   0.837487E-06   0.141836E-07  -0.417026E-20   0.450427E-23   0.837487E-06   0.117194E-01   0.125437E-03  -0.188685E-08   0.489323E-12   0.141836E-07   0.125437E-03   0.330172E-05
  1869   0.223070E+03  -0.663696E+01  -0.451431E-06  -0.416966E-20  -0.188077E-08  -0.663696E+01   0.115088E+02  -0.787521E-07   0.451709E-23   0.491529E-12  -0.451431E-06  -0.787521E-07   0.153266E-08   0.836933E-06   0.141741E-07  -0.416966E-20   0.451709E-23   0.836933E-06   0.117180E-01   0.125420E-03  -0.188077E-08   0.491529E-12   0.141741E-07   0.125420E-03   0.330121E-05
  1870   0.222359E+03  -0.684322E+01  -0.447566E-06  -0.415381E-20  -0.187461E-08  -0.684322E+01   0.115372E+02  -0.789289E-07   0.451364E-23   0.493023E-12  -0.447566E-06  -0.789289E-07   0.153101E-08   0.836380E-06   0.141645E-07  -0.415381E-20   0.451364E-23   0.836380E-06   0.117166E-01   0.125403E-03  -0.187461E-08   0.493023E-12   0.141645E-07   0.125403E-03   0.330070E-05
  1871   0.221665E+03  -0.705118E+01  -0.443724E-06  -0.412349E-20  -0.186838E-08  -0.705118E+01   0.115643E+02  -0.790961E-07   0.449466E-23   0.493824E-12  -0.443724E-06  -0.790961E-07   0.152935E-08   0.835827E-06   0.141550E-07  -0.412349E-20   0.449466E-23   0.835827E-06   0.117151E-01   0.125387E-03  -0.186838E-08   0.493824E-12   0.141550E-07   0.125387E-03   0.330019E-05
  1872   0.220988E+03  -0.726074E+01  -0.439905E-06  -0.407945E-20  -0.186210E-08  -0.726074E+01   0.115902E+02  -0.792536E-07   0.446094E-23   0.493950E-12  -0.439905E-06  -0.792536E-07   0.152770E-08   0.835274E-06   0.141455E-07  -0.407945E-20   0.446094E-23   0.835274E-06   0.117137E-01   0.125370E-03  -0.186210E-08   0.493950E-12   0.141455E-07   0.125370E-03   0.329968E-05
  1873   0.220329E+03  -0.747181E+01  -0.436108E-06  -0.402244E-20  -0.185577E-08  -0.747181E+01   0.116148E+02  -0.794015E-07   0.441322E-23   0.493421E-12  -0.436108E-06  -0.794015E-07   0.152605E-08   0.834723E-06   0.141360E-07  -0.402244E-20   0.441322E-23   0.834723E-06   0.117122E-01   0.125353E-03  -0.185577E-08   0.493421E-12   0.141360E-07   0.125353E-03   0.329918E-05
  1874   0.219687E+03  -0.768429E+01  -0.432336E-06  -0.395322E-20  -0.184940E-08  -0.768429E+01   0.116381E+02  -0.795397E-07   0.435227E-23   0.492255E-12  -0.432336E-06  -0.795397E-07   0.152441E-08   0.834172E-06   0.141265E-07  -0.395322E-20   0.435227E-23   0.834172E-06   0.117108E-01   0.125337E-03  -0.184940E-08   0.492255E-12   0.141265E-07   0.125337E-03   0.329867E-05
  1875   0.219062E+03  -0.789805E+01  -0.428587E-06  -0.387256E-20  -0.184301E-08  -0.789805E+01   0.116601E+02  -0.796684E-07   0.427886E-23   0.490471E-12  -0.428587E-06  -0.796684E-07   0.152276E-08   0.833621E-06   0.141170E-07  -0.387256E-20   0.427886E-23   0.833621E-06   0.117094E-01   0.125320E-03  -0.184301E-08   0.490471E-12   0.141170E-07   0.125320E-03   0.329816E-05
  1876   0.218455E+03  -0.811301E+01  -0.424862E-06  -0.378122E-20  -0.183660E-08  -0.811301E+01   0.116807E+02  -0.797875E-07   0.419375E-23   0.488088E-12  -0.424862E-06  -0.797875E-07   0.152112E-08   0.833072E-06   0.141075E-07  -0.378122E-20   0.419375E-23   0.833072E-06   0.117079E-01   0.125303E-03  -0.183660E-08   0.488088E-12   0.141075E-07   0.125303E-03   0.329766E-05
  1877   0.217865E+03  -0.832905E+01  -0.421161E-06  -0.367994E-20  -0.183018E-08  -0.832905E+01   0.117000E+02  -0.798971E-07   0.409770E-23   0.485126E-12  -0.421161E-06  -0.798971E-07   0.151949E-08   0.832522E-06   0.140981E-07  -0.367994E-20   0.409770E-23   0.832522E-06   0.117065E-01   0.125287E-03  -0.183018E-08   0.485126E-12   0.140981E-07   0.125287E-03   0.329715E-05
  1878   0.217293E+03  -0.854607E+01  -0.417484E-06  -0.356948E-20  -0.182377E-08  -0.854607E+01   0.117180E+02  -0.799972E-07   0.399148E-23   0.481603E-12  -0.417484E-06  -0.799972E-07   0.151785E-08   0.831974E-06   0.140886E-07  -0.356948E-20   0.399148E-23   0.831974E-06   0.117050E-01   0.125270E-03  -0.182377E-08   0.481603E-12   0.140886E-07   0.125270E-03   0.329665E-05
  1879   0.216737E+03  -0.876395E+01  -0.413833E-06  -0.345062E-20  -0.181737E-08  -0.876395E+01   0.117347E+02  -0.800878E-07   0.387585E-23   0.477537E-12  -0.413833E-06  -0.800878E-07   0.151622E-08   0.831426E-06   0.140792E-07  -0.345062E-20   0.387585E-23   0.831426E-06   0.117036E-01   0.125253E-03  -0.181737E-08   0.477537E-12   0.140792E-07   0.125253E-03   0.329614E-05
  1880   0.216198E+03  -0.898260E+01  -0.410206E-06  -0.332409E-20  -0.181099E-08  -0.898260E+01   0.117500E+02  -0.801690E-07   0.375157E-23   0.472948E-12  -0.410206E-06  -0.801690E-07   0.151459E-08   0.830879E-06   0.140697E-07  -0.332409E-20   0.375157E-23   0.830879E-06   0.117022E-01   0.125237E-03  -0.181099E-08   0.472948E-12   0.140697E-07   0.125237E-03   0.329564E-05
  1881   0.215678E+03  -0.920191E+01  -0.406605E-06  -0.319067E-20  -0.180465E-08  -0.920191E+01   0.117639E+02  -0.802407E-07   0.361941E-23   0.467855E-12  -0.406605E-06  -0.802407E-07   0.151296E-08   0.830332E-06   0.140603E-07  -0.319067E-20   0.361941E-23   0.830332E-06   0.117007E-01   0.125220E-03  -0.180465E-08   0.467855E-12   0.140603E-07   0.125220E-03   0.329513E-05
  1882   0.215174E+03  -0.942176E+01  -0.403029E-06  -0.305111E-20  -0.179835E-08  -0.942176E+01   0.117765E+02  -0.803031E-07   0.348013E-23   0.462277E-12  -0.403029E-06  -0.803031E-07   0.151133E-08   0.829786E-06   0.140509E-07  -0.305111E-20   0.348013E-23   0.829786E-06   0.116993E-01   0.125203E-03  -0.179835E-08   0.462277E-12   0.140509E-07   0.125203E-03   0.329463E-05
  1883   0.214687E+03  -0.964204E+01  -0.399480E-06  -0.290617E-20  -0.179210E-08  -0.964204E+01   0.117877E+02  -0.803561E-07   0.333450E-23   0.456233E-12  -0.399480E-06  -0.803561E-07   0.150971E-08   0.829241E-06   0.140415E-07  -0.290617E-20   0.333450E-23   0.829241E-06   0.116979E-01   0.125187E-03  -0.179210E-08   0.456233E-12   0.140415E-07   0.125187E-03   0.329412E-05
  1884   0.214217E+03  -0.986264E+01  -0.395956E-06  -0.275661E-20  -0.178592E-08  -0.986264E+01   0.117976E+02  -0.803998E-07   0.318327E-23   0.449740E-12  -0.395956E-06  -0.803998E-07   0.150809E-08   0.828696E-06   0.140321E-07  -0.275661E-20   0.318327E-23   0.828696E-06   0.116964E-01   0.125170E-03  -0.178592E-08   0.449740E-12   0.140321E-07   0.125170E-03   0.329362E-05
  1885   0.213764E+03  -0.100835E+02  -0.392459E-06  -0.260318E-20  -0.177981E-08  -0.100835E+02   0.118060E+02  -0.804341E-07   0.302722E-23   0.442820E-12  -0.392459E-06  -0.804341E-07   0.150647E-08   0.828152E-06   0.140228E-07  -0.260318E-20   0.302722E-23   0.828152E-06   0.116950E-01   0.125154E-03  -0.177981E-08   0.442820E-12   0.140228E-07   0.125154E-03   0.329312E-05
  1886   0.213328E+03  -0.103044E+02  -0.388988E-06  -0.244664E-20  -0.177379E-08  -0.103044E+02   0.118130E+02  -0.804592E-07   0.286709E-23   0.435489E-12  -0.388988E-06  -0.804592E-07   0.150486E-08   0.827608E-06   0.140134E-07  -0.244664E-20   0.286709E-23   0.827608E-06   0.116936E-01   0.125137E-03  -0.177379E-08   0.435489E-12   0.140134E-07   0.125137E-03   0.329261E-05
  1887   0.212908E+03  -0.105253E+02  -0.385545E-06  -0.228776E-20  -0.176786E-08  -0.105253E+02   0.118187E+02  -0.804750E-07   0.270367E-23   0.427768E-12  -0.385545E-06  -0.804750E-07   0.150324E-08   0.827065E-06   0.140041E-07  -0.228776E-20   0.270367E-23   0.827065E-06   0.116921E-01   0.125121E-03  -0.176786E-08   0.427768E-12   0.140041E-07   0.125121E-03   0.329211E-05
  1888   0.212506E+03  -0.107461E+02  -0.382128E-06  -0.212728E-20  -0.176203E-08  -0.107461E+02   0.118230E+02  -0.804816E-07   0.253771E-23   0.419674E-12  -0.382128E-06  -0.804816E-07   0.150163E-08   0.826523E-06   0.139947E-07  -0.212728E-20   0.253771E-23   0.826523E-06   0.116907E-01   0.125104E-03  -0.176203E-08   0.419674E-12   0.139947E-07   0.125104E-03   0.329161E-05
  1889   0.212119E+03  -0.109666E+02  -0.378739E-06  -0.196597E-20  -0.175631E-08  -0.109666E+02   0.118259E+02  -0.804790E-07   0.236998E-23   0.411228E-12  -0.378739E-06  -0.804790E-07   0.150003E-08   0.825981E-06   0.139854E-07  -0.196597E-20   0.236998E-23   0.825981E-06   0.116893E-01   0.125087E-03  -0.175631E-08   0.411228E-12   0.139854E-07   0.125087E-03   0.329110E-05
  1890   0.211749E+03  -0.111867E+02  -0.375378E-06  -0.180459E-20  -0.175072E-08  -0.111867E+02   0.118273E+02  -0.804673E-07   0.220123E-23   0.402448E-12  -0.375378E-06  -0.804673E-07   0.149842E-08   0.825440E-06   0.139761E-07  -0.180459E-20   0.220123E-23   0.825440E-06   0.116878E-01   0.125071E-03  -0.175072E-08   0.402448E-12   0.139761E-07   0.125071E-03   0.329060E-05
  1891   0.211395E+03  -0.114064E+02  -0.372045E-06  -0.164389E-20  -0.174526E-08  -0.114064E+02   0.118274E+02  -0.804464E-07   0.203223E-23   0.393353E-12  -0.372045E-06  -0.804464E-07   0.149682E-08   0.824900E-06   0.139668E-07  -0.164389E-20   0.203223E-23   0.824900E-06   0.116864E-01   0.125054E-03  -0.174526E-08   0.393353E-12   0.139668E-07   0.125054E-03   0.329010E-05
  1892   0.211058E+03  -0.116254E+02  -0.368740E-06  -0.148464E-20  -0.173995E-08  -0.116254E+02   0.118261E+02  -0.804164E-07   0.186376E-23   0.383961E-12  -0.368740E-06  -0.804164E-07   0.149522E-08   0.824360E-06   0.139575E-07  -0.148464E-20   0.186376E-23   0.824360E-06   0.116850E-01   0.125038E-03  -0.173995E-08   0.383961E-12   0.139575E-07   0.125038E-03   0.328960E-05
  1893   0.210737E+03  -0.118436E+02  -0.365464E-06  -0.132758E-20  -0.173479E-08  -0.118436E+02   0.118233E+02  -0.803773E-07   0.169656E-23   0.374292E-12  -0.365464E-06  -0.803773E-07   0.149362E-08   0.823821E-06   0.139482E-07  -0.132758E-20   0.169656E-23   0.823821E-06   0.116835E-01   0.125021E-03  -0.173479E-08   0.374292E-12   0.139482E-07   0.125021E-03   0.328910E-05
  1894   0.210431E+03  -0.120610E+02  -0.362217E-06  -0.117349E-20  -0.172979E-08  -0.120610E+02   0.118192E+02  -0.803291E-07   0.153140E-23   0.364365E-12  -0.362217E-06  -0.803291E-07   0.149202E-08   0.823282E-06   0.139389E-07  -0.117349E-20   0.153140E-23   0.823282E-06   0.116821E-01   0.125005E-03  -0.172979E-08   0.364365E-12   0.139389E-07   0.125005E-03   0.328860E-05
  1895   0.210142E+03  -0.122773E+02  -0.358998E-06  -0.102311E-20  -0.172496E-08  -0.122773E+02   0.118137E+02  -0.802719E-07   0.136905E-23   0.354198E-12  -0.358998E-06  -0.802719E-07   0.149043E-08   0.822744E-06   0.139296E-07  -0.102311E-20   0.136905E-23   0.822744E-06   0.116807E-01   0.124988E-03  -0.172496E-08   0.354198E-12   0.139296E-07   0.124988E-03   0.328810E-05
  1896   0.209868E+03  -0.124925E+02  -0.355810E-06  -0.877202E-21  -0.172032E-08  -0.124925E+02   0.118068E+02  -0.802057E-07   0.121027E-23   0.343811E-12  -0.355810E-06  -0.802057E-07   0.148884E-08   0.822207E-06   0.139204E-07  -0.877202E-21   0.121027E-23   0.822207E-06   0.116792E-01   0.124972E-03  -0.172032E-08   0.343811E-12   0.139204E-07   0.124972E-03   0.328760E-05
  1897   0.209610E+03  -0.127065E+02  -0.352650E-06  -0.736531E-21  -0.171587E-08  -0.127065E+02   0.117985E+02  -0.801305E-07   0.105583E-23   0.333222E-12  -0.352650E-06  -0.801305E-07   0.148725E-08   0.821670E-06   0.139111E-07  -0.736531E-21   0.105583E-23   0.821670E-06   0.116778E-01   0.124955E-03  -0.171587E-08   0.333222E-12   0.139111E-07   0.124955E-03   0.328710E-05
  1898   0.209367E+03  -0.129191E+02  -0.349521E-06  -0.601851E-21  -0.171163E-08  -0.129191E+02   0.117888E+02  -0.800464E-07   0.906478E-24   0.322450E-12  -0.349521E-06  -0.800464E-07   0.148567E-08   0.821134E-06   0.139019E-07  -0.601851E-21   0.906478E-24   0.821134E-06   0.116764E-01   0.124939E-03  -0.171163E-08   0.322450E-12   0.139019E-07   0.124939E-03   0.328660E-05
  1899   0.209139E+03  -0.131303E+02  -0.346422E-06  -0.473921E-21  -0.170760E-08  -0.131303E+02   0.117777E+02  -0.799534E-07   0.762990E-24   0.311514E-12  -0.346422E-06  -0.799534E-07   0.148408E-08   0.820598E-06   0.138927E-07  -0.473921E-21   0.762990E-24   0.820598E-06   0.116750E-01   0.124922E-03  -0.170760E-08   0.311514E-12   0.138927E-07   0.124922E-03   0.328610E-05
  1900   0.208927E+03  -0.133398E+02  -0.343353E-06  -0.353499E-21  -0.170379E-08  -0.133398E+02   0.117652E+02  -0.798514E-07   0.626127E-24   0.300433E-12  -0.343353E-06  -0.798514E-07   0.148250E-08   0.820063E-06   0.138835E-07  -0.353499E-21   0.626127E-24   0.820063E-06   0.116735E-01   0.124906E-03  -0.170379E-08   0.300433E-12   0.138835E-07   0.124906E-03   0.328560E-05
  1901   0.208729E+03  -0.135476E+02  -0.340315E-06  -0.241182E-21  -0.170021E-08  -0.135476E+02   0.117513E+02  -0.797406E-07   0.496495E-24   0.289225E-12  -0.340315E-06  -0.797406E-07   0.148093E-08   0.819529E-06   0.138743E-07  -0.241182E-21   0.496495E-24   0.819529E-06   0.116721E-01   0.124889E-03  -0.170021E-08   0.289225E-12   0.138743E-07   0.124889E-03   0.328510E-05
  1902   0.208546E+03  -0.137536E+02  -0.337308E-06  -0.136920E-21  -0.169686E-08  -0.137536E+02   0.117360E+02  -0.796210E-07   0.374078E-24   0.277902E-12  -0.337308E-06  -0.796210E-07   0.147935E-08   0.818995E-06   0.138651E-07  -0.136920E-21   0.374078E-24   0.818995E-06   0.116707E-01   0.124873E-03  -0.169686E-08   0.277902E-12   0.138651E-07   0.124873E-03   0.328460E-05
  1903   0.208377E+03  -0.139577E+02  -0.334332E-06  -0.405030E-22  -0.169373E-08  -0.139577E+02   0.117194E+02  -0.794927E-07   0.258705E-24   0.266473E-12  -0.334332E-06  -0.794927E-07   0.147778E-08   0.818462E-06   0.138559E-07  -0.405030E-22   0.258705E-24   0.818462E-06   0.116693E-01   0.124856E-03  -0.169373E-08   0.266473E-12   0.138559E-07   0.124856E-03   0.328410E-05
  1904   0.208223E+03  -0.141600E+02  -0.331386E-06   0.482789E-22  -0.169082E-08  -0.141600E+02   0.117013E+02  -0.793557E-07   0.150204E-24   0.254951E-12  -0.331386E-06  -0.793557E-07   0.147621E-08   0.817929E-06   0.138467E-07   0.482789E-22   0.150204E-24   0.817929E-06   0.116678E-01   0.124840E-03  -0.169082E-08   0.254951E-12   0.138467E-07   0.124840E-03   0.328360E-05
  1905   0.208084E+03  -0.143603E+02  -0.328472E-06   0.129636E-21  -0.168811E-08  -0.143603E+02   0.116819E+02  -0.792101E-07   0.484007E-25   0.243345E-12  -0.328472E-06  -0.792101E-07   0.147464E-08   0.817397E-06   0.138376E-07   0.129636E-21   0.484007E-25   0.817397E-06   0.116664E-01   0.124823E-03  -0.168811E-08   0.243345E-12   0.138376E-07   0.124823E-03   0.328311E-05
  1906   0.207958E+03  -0.145585E+02  -0.325588E-06   0.203780E-21  -0.168561E-08  -0.145585E+02   0.116611E+02  -0.790560E-07  -0.468753E-25   0.231666E-12  -0.325588E-06  -0.790560E-07   0.147307E-08   0.816866E-06   0.138284E-07   0.203780E-21  -0.468753E-25   0.816866E-06   0.116650E-01   0.124807E-03  -0.168561E-08   0.231666E-12   0.138284E-07   0.124807E-03   0.328261E-05
  1907   0.207846E+03  -0.147547E+02  -0.322735E-06   0.270920E-21  -0.168330E-08  -0.147547E+02   0.116389E+02  -0.788934E-07  -0.135797E-24   0.219924E-12  -0.322735E-06  -0.788934E-07   0.147151E-08   0.816335E-06   0.138193E-07   0.270920E-21  -0.135797E-24   0.816335E-06   0.116636E-01   0.124791E-03  -0.168330E-08   0.219924E-12   0.138193E-07   0.124791E-03   0.328211E-05
  1908   0.207748E+03  -0.149487E+02  -0.319914E-06   0.331267E-21  -0.168118E-08  -0.149487E+02   0.116154E+02  -0.787224E-07  -0.218536E-24   0.208131E-12  -0.319914E-06  -0.787224E-07   0.146994E-08   0.815805E-06   0.138101E-07   0.331267E-21  -0.218536E-24   0.815805E-06   0.116621E-01   0.124774E-03  -0.168118E-08   0.208131E-12   0.138101E-07   0.124774E-03   0.328162E-05
  1909   0.207665E+03  -0.151405E+02  -0.317123E-06   0.385031E-21  -0.167924E-08  -0.151405E+02   0.115906E+02  -0.785431E-07  -0.295264E-24   0.196297E-12  -0.317123E-06  -0.785431E-07   0.146839E-08   0.815275E-06   0.138010E-07   0.385031E-21  -0.295264E-24   0.815275E-06   0.116607E-01   0.124758E-03  -0.167924E-08   0.196297E-12   0.138010E-07   0.124758E-03   0.328112E-05
  1910   0.207594E+03  -0.153301E+02  -0.314364E-06   0.432423E-21  -0.167748E-08  -0.153301E+02   0.115644E+02  -0.783555E-07  -0.366155E-24   0.184432E-12  -0.314364E-06  -0.783555E-07   0.146683E-08   0.814746E-06   0.137919E-07   0.432423E-21  -0.366155E-24   0.814746E-06   0.116593E-01   0.124741E-03  -0.167748E-08   0.184432E-12   0.137919E-07   0.124741E-03   0.328062E-05
  1911   0.207537E+03  -0.155173E+02  -0.311636E-06   0.473652E-21  -0.167590E-08  -0.155173E+02   0.115369E+02  -0.781597E-07  -0.431380E-24   0.172547E-12  -0.311636E-06  -0.781597E-07   0.146527E-08   0.814218E-06   0.137828E-07   0.473652E-21  -0.431380E-24   0.814218E-06   0.116579E-01   0.124725E-03  -0.167590E-08   0.172547E-12   0.137828E-07   0.124725E-03   0.328013E-05
  1912   0.207493E+03  -0.157021E+02  -0.308939E-06   0.508931E-21  -0.167447E-08  -0.157021E+02   0.115080E+02  -0.779557E-07  -0.491111E-24   0.160653E-12  -0.308939E-06  -0.779557E-07   0.146372E-08   0.813690E-06   0.137737E-07   0.508931E-21  -0.491111E-24   0.813690E-06   0.116565E-01   0.124709E-03  -0.167447E-08   0.160653E-12   0.137737E-07   0.124709E-03   0.327963E-05
  1913   0.207462E+03  -0.158845E+02  -0.306273E-06   0.538468E-21  -0.167321E-08  -0.158845E+02   0.114779E+02  -0.777437E-07  -0.545520E-24   0.148761E-12  -0.306273E-06  -0.777437E-07   0.146217E-08   0.813163E-06   0.137647E-07   0.538468E-21  -0.545520E-24   0.813163E-06   0.116550E-01   0.124692E-03  -0.167321E-08   0.148761E-12   0.137647E-07   0.124692E-03   0.327914E-05
  1914   0.207443E+03  -0.160643E+02  -0.303639E-06   0.562475E-21  -0.167209E-08  -0.160643E+02   0.114464E+02  -0.775237E-07  -0.594780E-24   0.136880E-12  -0.303639E-06  -0.775237E-07   0.146063E-08   0.812636E-06   0.137556E-07   0.562475E-21  -0.594780E-24   0.812636E-06   0.116536E-01   0.124676E-03  -0.167209E-08   0.136880E-12   0.137556E-07   0.124676E-03   0.327864E-05
  1915   0.207438E+03  -0.162416E+02  -0.301036E-06   0.581161E-21  -0.167112E-08  -0.162416E+02   0.114137E+02  -0.772958E-07  -0.639063E-24   0.125022E-12  -0.301036E-06  -0.772958E-07   0.145908E-08   0.812110E-06   0.137465E-07   0.581161E-21  -0.639063E-24   0.812110E-06   0.116522E-01   0.124660E-03  -0.167112E-08   0.125022E-12   0.137465E-07   0.124660E-03   0.327815E-05
  1916   0.207444E+03  -0.164163E+02  -0.298464E-06   0.594738E-21  -0.167029E-08  -0.164163E+02   0.113796E+02  -0.770600E-07  -0.678541E-24   0.113197E-12  -0.298464E-06  -0.770600E-07   0.145754E-08   0.811585E-06   0.137375E-07   0.594738E-21  -0.678541E-24   0.811585E-06   0.116508E-01   0.124643E-03  -0.167029E-08   0.113197E-12   0.137375E-07   0.124643E-03   0.327766E-05
  1917   0.207463E+03  -0.165883E+02  -0.295924E-06   0.603415E-21  -0.166960E-08  -0.165883E+02   0.113444E+02  -0.768164E-07  -0.713386E-24   0.101416E-12  -0.295924E-06  -0.768164E-07   0.145600E-08   0.811060E-06   0.137285E-07   0.603415E-21  -0.713386E-24   0.811060E-06   0.116494E-01   0.124627E-03  -0.166960E-08   0.101416E-12   0.137285E-07   0.124627E-03   0.327716E-05
