#    L    TT             EE             BB             TE          
  1632   0.163520E-01   0.334396E-03   0.251594E-03   0.187879E-02
  1633   0.162961E-01   0.333715E-03   0.251076E-03   0.187220E-02
  1634   0.162401E-01   0.333051E-03   0.250559E-03   0.186569E-02
  1635   0.161841E-01   0.332403E-03   0.250043E-03   0.185927E-02
  1636   0.161281E-01   0.331770E-03   0.249527E-03   0.185293E-02
  1637   0.160721E-01   0.331152E-03   0.249013E-03   0.184669E-02
  1638   0.160163E-01   0.330550E-03   0.248499E-03   0.184054E-02
  1639   0.159605E-01   0.329962E-03   0.247985E-03   0.183449E-02
  1640   0.159048E-01   0.329389E-03   0.247472E-03   0.182855E-02
  1641   0.158493E-01   0.328830E-03   0.246960E-03   0.182271E-02
  1642   0.157940E-01   0.328285E-03   0.246448E-03   0.181698E-02
  1643   0.157388E-01   0.327753E-03   0.245936E-03   0.181136E-02
  1644   0.156838E-01   0.327235E-03   0.245424E-03   0.180586E-02
  1645   0.156291E-01   0.326730E-03   0.244913E-03   0.180049E-02
  1646   0.155747E-01   0.326238E-03   0.244401E-03   0.179524E-02
  1647   0.155205E-01   0.325759E-03   0.243890E-03   0.179011E-02
  1648   0.154666E-01   0.325292E-03   0.243378E-03   0.178512E-02
  1649   0.154131E-01   0.324837E-03   0.242867E-03   0.178027E-02
  1650   0.153599E-01   0.324394E-03   0.242355E-03   0.177556E-02
  1651   0.153071E-01   0.323962E-03   0.241843E-03   0.177098E-02
  1652   0.152547E-01   0.323541E-03   0.241331E-03   0.176655E-02
  1653   0.152027E-01   0.323130E-03   0.240819E-03   0.176226E-02
  1654   0.151510E-01   0.322729E-03   0.240306E-03   0.175809E-02
  1655   0.150998E-01   0.322338E-03   0.239794E-03   0.175406E-02
  1656   0.150490E-01   0.321954E-03   0.239281E-03   0.175015E-02
  1657   0.149986E-01   0.321579E-03   0.238768E-03   0.174637E-02
  1658   0.149485E-01   0.321210E-03   0.238255E-03   0.174270E-02
  1659   0.148990E-01   0.320848E-03   0.237742E-03   0.173915E-02
  1660   0.148498E-01   0.320493E-03   0.237228E-03   0.173571E-02
  1661   0.148011E-01   0.320142E-03   0.236715E-03   0.173237E-02
  1662   0.147528E-01   0.319797E-03   0.236202E-03   0.172915E-02
  1663   0.147050E-01   0.319456E-03   0.235688E-03   0.172602E-02
  1664   0.146576E-01   0.319118E-03   0.235175E-03   0.172299E-02
  1665   0.146106E-01   0.318783E-03   0.234662E-03   0.172005E-02
  1666   0.145641E-01   0.318451E-03   0.234148E-03   0.171720E-02
  1667   0.145181E-01   0.318120E-03   0.233635E-03   0.171444E-02
  1668   0.144726E-01   0.317790E-03   0.233122E-03   0.171176E-02
  1669   0.144275E-01   0.317461E-03   0.232609E-03   0.170917E-02
  1670   0.143829E-01   0.317132E-03   0.232096E-03   0.170664E-02
  1671   0.143388E-01   0.316802E-03   0.231584E-03   0.170419E-02
  1672   0.142952E-01   0.316471E-03   0.231071E-03   0.170181E-02
  1673   0.142520E-01   0.316138E-03   0.230559E-03   0.169949E-02
  1674   0.142094E-01   0.315802E-03   0.230046E-03   0.169724E-02
  1675   0.141673E-01   0.315463E-03   0.229534E-03   0.169504E-02
  1676   0.141257E-01   0.315121E-03   0.229023E-03   0.169289E-02
  1677   0.140846E-01   0.314774E-03   0.228511E-03   0.169080E-02
  1678   0.140441E-01   0.314422E-03   0.228000E-03   0.168876E-02
  1679   0.140040E-01   0.314065E-03   0.227489E-03   0.168675E-02
  1680   0.139645E-01   0.313701E-03   0.226978E-03   0.168479E-02
  1681   0.139255E-01   0.313331E-03   0.226468E-03   0.168286E-02
  1682   0.138871E-01   0.312953E-03   0.225958E-03   0.168097E-02
  1683   0.138493E-01   0.312567E-03   0.225449E-03   0.167911E-02
  1684   0.138119E-01   0.312172E-03   0.224940E-03   0.167727E-02
  1685   0.137752E-01   0.311769E-03   0.224431E-03   0.167545E-02
  1686   0.137390E-01   0.311355E-03   0.223923E-03   0.167366E-02
  1687   0.137034E-01   0.310931E-03   0.223415E-03   0.167187E-02
  1688   0.136683E-01   0.310496E-03   0.222907E-03   0.167010E-02
  1689   0.136339E-01   0.310049E-03   0.222400E-03   0.166834E-02
  1690   0.136000E-01   0.309590E-03   0.221894E-03   0.166658E-02
  1691   0.135667E-01   0.309118E-03   0.221388E-03   0.166482E-02
  1692   0.135340E-01   0.308632E-03   0.220883E-03   0.166306E-02
  1693   0.135019E-01   0.308132E-03   0.220378E-03   0.166129E-02
  1694   0.134704E-01   0.307618E-03   0.219874E-03   0.165951E-02
  1695   0.134396E-01   0.307088E-03   0.219370E-03   0.165772E-02
  1696   0.134093E-01   0.306542E-03   0.218867E-03   0.165592E-02
  1697   0.133797E-01   0.305980E-03   0.218365E-03   0.165409E-02
  1698   0.133507E-01   0.305400E-03   0.217863E-03   0.165223E-02
  1699   0.133223E-01   0.304803E-03   0.217362E-03   0.165035E-02
  1700   0.132946E-01   0.304187E-03   0.216862E-03   0.164844E-02
  1701   0.132675E-01   0.303553E-03   0.216363E-03   0.164649E-02
  1702   0.132411E-01   0.302900E-03   0.215864E-03   0.164451E-02
  1703   0.132152E-01   0.302229E-03   0.215366E-03   0.164249E-02
  1704   0.131899E-01   0.301541E-03   0.214868E-03   0.164044E-02
  1705   0.131651E-01   0.300836E-03   0.214372E-03   0.163834E-02
  1706   0.131409E-01   0.300114E-03   0.213876E-03   0.163621E-02
  1707   0.131172E-01   0.299377E-03   0.213381E-03   0.163405E-02
  1708   0.130939E-01   0.298625E-03   0.212888E-03   0.163184E-02
  1709   0.130711E-01   0.297858E-03   0.212395E-03   0.162960E-02
  1710   0.130487E-01   0.297077E-03   0.211902E-03   0.162731E-02
  1711   0.130267E-01   0.296283E-03   0.211411E-03   0.162499E-02
  1712   0.130051E-01   0.295476E-03   0.210921E-03   0.162262E-02
  1713   0.129838E-01   0.294656E-03   0.210432E-03   0.162022E-02
  1714   0.129628E-01   0.293825E-03   0.209944E-03   0.161777E-02
  1715   0.129421E-01   0.292982E-03   0.209457E-03   0.161529E-02
  1716   0.129217E-01   0.292128E-03   0.208970E-03   0.161276E-02
  1717   0.129016E-01   0.291265E-03   0.208485E-03   0.161018E-02
  1718   0.128817E-01   0.290391E-03   0.208002E-03   0.160757E-02
  1719   0.128619E-01   0.289509E-03   0.207519E-03   0.160491E-02
  1720   0.128424E-01   0.288618E-03   0.207037E-03   0.160220E-02
  1721   0.128230E-01   0.287719E-03   0.206557E-03   0.159946E-02
  1722   0.128037E-01   0.286813E-03   0.206077E-03   0.159666E-02
  1723   0.127845E-01   0.285900E-03   0.205599E-03   0.159382E-02
  1724   0.127653E-01   0.284980E-03   0.205122E-03   0.159094E-02
  1725   0.127463E-01   0.284055E-03   0.204647E-03   0.158801E-02
  1726   0.127272E-01   0.283124E-03   0.204172E-03   0.158503E-02
  1727   0.127081E-01   0.282189E-03   0.203699E-03   0.158200E-02
  1728   0.126891E-01   0.281250E-03   0.203228E-03   0.157893E-02
  1729   0.126699E-01   0.280307E-03   0.202757E-03   0.157580E-02
  1730   0.126507E-01   0.279361E-03   0.202288E-03   0.157263E-02
  1731   0.126314E-01   0.278413E-03   0.201821E-03   0.156941E-02
  1732   0.126119E-01   0.277462E-03   0.201355E-03   0.156614E-02
  1733   0.125923E-01   0.276511E-03   0.200890E-03   0.156282E-02
  1734   0.125725E-01   0.275558E-03   0.200426E-03   0.155945E-02
  1735   0.125526E-01   0.274606E-03   0.199965E-03   0.155602E-02
  1736   0.125324E-01   0.273653E-03   0.199504E-03   0.155255E-02
  1737   0.125119E-01   0.272702E-03   0.199046E-03   0.154902E-02
  1738   0.124912E-01   0.271752E-03   0.198588E-03   0.154544E-02
  1739   0.124701E-01   0.270804E-03   0.198133E-03   0.154180E-02
  1740   0.124488E-01   0.269858E-03   0.197679E-03   0.153811E-02
  1741   0.124270E-01   0.268915E-03   0.197226E-03   0.153437E-02
  1742   0.124049E-01   0.267976E-03   0.196775E-03   0.153057E-02
  1743   0.123825E-01   0.267041E-03   0.196326E-03   0.152672E-02
  1744   0.123595E-01   0.266111E-03   0.195879E-03   0.152281E-02
  1745   0.123362E-01   0.265187E-03   0.195433E-03   0.151885E-02
  1746   0.123123E-01   0.264267E-03   0.194989E-03   0.151483E-02
  1747   0.122880E-01   0.263355E-03   0.194547E-03   0.151075E-02
  1748   0.122631E-01   0.262449E-03   0.194106E-03   0.150662E-02
  1749   0.122376E-01   0.261551E-03   0.193668E-03   0.150242E-02
  1750   0.122116E-01   0.260661E-03   0.193231E-03   0.149817E-02
  1751   0.121850E-01   0.259779E-03   0.192796E-03   0.149386E-02
  1752   0.121579E-01   0.258906E-03   0.192362E-03   0.148949E-02
  1753   0.121301E-01   0.258041E-03   0.191931E-03   0.148507E-02
  1754   0.121018E-01   0.257185E-03   0.191501E-03   0.148060E-02
  1755   0.120730E-01   0.256338E-03   0.191073E-03   0.147608E-02
  1756   0.120437E-01   0.255499E-03   0.190647E-03   0.147152E-02
  1757   0.120138E-01   0.254670E-03   0.190222E-03   0.146691E-02
  1758   0.119835E-01   0.253849E-03   0.189799E-03   0.146227E-02
  1759   0.119528E-01   0.253036E-03   0.189378E-03   0.145759E-02
  1760   0.119216E-01   0.252233E-03   0.188958E-03   0.145287E-02
  1761   0.118899E-01   0.251438E-03   0.188540E-03   0.144813E-02
  1762   0.118579E-01   0.250652E-03   0.188123E-03   0.144336E-02
  1763   0.118255E-01   0.249875E-03   0.187708E-03   0.143856E-02
  1764   0.117927E-01   0.249106E-03   0.187294E-03   0.143375E-02
  1765   0.117596E-01   0.248347E-03   0.186881E-03   0.142891E-02
  1766   0.117261E-01   0.247596E-03   0.186470E-03   0.142406E-02
  1767   0.116924E-01   0.246855E-03   0.186061E-03   0.141919E-02
  1768   0.116583E-01   0.246122E-03   0.185652E-03   0.141432E-02
  1769   0.116240E-01   0.245399E-03   0.185245E-03   0.140943E-02
  1770   0.115894E-01   0.244684E-03   0.184839E-03   0.140455E-02
  1771   0.115545E-01   0.243978E-03   0.184435E-03   0.139966E-02
  1772   0.115194E-01   0.243282E-03   0.184032E-03   0.139477E-02
  1773   0.114842E-01   0.242594E-03   0.183630E-03   0.138989E-02
  1774   0.114487E-01   0.241916E-03   0.183229E-03   0.138501E-02
  1775   0.114131E-01   0.241246E-03   0.182829E-03   0.138015E-02
  1776   0.113773E-01   0.240586E-03   0.182430E-03   0.137529E-02
  1777   0.113414E-01   0.239935E-03   0.182032E-03   0.137045E-02
  1778   0.113053E-01   0.239293E-03   0.181636E-03   0.136564E-02
  1779   0.112692E-01   0.238660E-03   0.181240E-03   0.136084E-02
  1780   0.112330E-01   0.238037E-03   0.180845E-03   0.135606E-02
  1781   0.111967E-01   0.237422E-03   0.180452E-03   0.135132E-02
  1782   0.111604E-01   0.236817E-03   0.180059E-03   0.134660E-02
  1783   0.111241E-01   0.236221E-03   0.179667E-03   0.134192E-02
  1784   0.110877E-01   0.235635E-03   0.179276E-03   0.133727E-02
  1785   0.110514E-01   0.235058E-03   0.178886E-03   0.133266E-02
  1786   0.110151E-01   0.234490E-03   0.178496E-03   0.132810E-02
  1787   0.109788E-01   0.233931E-03   0.178108E-03   0.132357E-02
  1788   0.109426E-01   0.233382E-03   0.177720E-03   0.131910E-02
  1789   0.109065E-01   0.232842E-03   0.177332E-03   0.131467E-02
  1790   0.108705E-01   0.232312E-03   0.176946E-03   0.131030E-02
  1791   0.108346E-01   0.231791E-03   0.176560E-03   0.130598E-02
  1792   0.107988E-01   0.231280E-03   0.176175E-03   0.130173E-02
  1793   0.107632E-01   0.230778E-03   0.175790E-03   0.129753E-02
  1794   0.107277E-01   0.230286E-03   0.175406E-03   0.129340E-02
  1795   0.106925E-01   0.229803E-03   0.175022E-03   0.128934E-02
  1796   0.106575E-01   0.229330E-03   0.174639E-03   0.128534E-02
  1797   0.106226E-01   0.228866E-03   0.174256E-03   0.128142E-02
  1798   0.105881E-01   0.228412E-03   0.173874E-03   0.127758E-02
  1799   0.105538E-01   0.227968E-03   0.173492E-03   0.127382E-02
  1800   0.105197E-01   0.227533E-03   0.173111E-03   0.127013E-02
  1801   0.104860E-01   0.227107E-03   0.172730E-03   0.126653E-02
  1802   0.104525E-01   0.226692E-03   0.172349E-03   0.126302E-02
  1803   0.104194E-01   0.226285E-03   0.171969E-03   0.125958E-02
  1804   0.103866E-01   0.225886E-03   0.171589E-03   0.125623E-02
  1805   0.103540E-01   0.225496E-03   0.171209E-03   0.125295E-02
  1806   0.103217E-01   0.225114E-03   0.170830E-03   0.124974E-02
  1807   0.102897E-01   0.224739E-03   0.170451E-03   0.124661E-02
  1808   0.102580E-01   0.224371E-03   0.170072E-03   0.124356E-02
  1809   0.102266E-01   0.224010E-03   0.169694E-03   0.124057E-02
  1810   0.101955E-01   0.223655E-03   0.169316E-03   0.123765E-02
  1811   0.101647E-01   0.223306E-03   0.168938E-03   0.123479E-02
  1812   0.101341E-01   0.222963E-03   0.168561E-03   0.123200E-02
  1813   0.101038E-01   0.222625E-03   0.168184E-03   0.122928E-02
  1814   0.100738E-01   0.222292E-03   0.167808E-03   0.122661E-02
  1815   0.100441E-01   0.221964E-03   0.167432E-03   0.122400E-02
  1816   0.100147E-01   0.221639E-03   0.167056E-03   0.122145E-02
  1817   0.998551E-02   0.221319E-03   0.166681E-03   0.121895E-02
  1818   0.995661E-02   0.221001E-03   0.166306E-03   0.121651E-02
  1819   0.992799E-02   0.220687E-03   0.165931E-03   0.121411E-02
  1820   0.989963E-02   0.220376E-03   0.165557E-03   0.121177E-02
  1821   0.987154E-02   0.220067E-03   0.165183E-03   0.120947E-02
  1822   0.984372E-02   0.219759E-03   0.164810E-03   0.120722E-02
  1823   0.981616E-02   0.219454E-03   0.164437E-03   0.120501E-02
  1824   0.978887E-02   0.219149E-03   0.164064E-03   0.120285E-02
  1825   0.976184E-02   0.218846E-03   0.163691E-03   0.120072E-02
  1826   0.973508E-02   0.218543E-03   0.163319E-03   0.119864E-02
  1827   0.970857E-02   0.218240E-03   0.162948E-03   0.119659E-02
  1828   0.968232E-02   0.217936E-03   0.162577E-03   0.119457E-02
  1829   0.965633E-02   0.217632E-03   0.162206E-03   0.119259E-02
  1830   0.963059E-02   0.217327E-03   0.161835E-03   0.119063E-02
  1831   0.960511E-02   0.217021E-03   0.161465E-03   0.118871E-02
  1832   0.957988E-02   0.216713E-03   0.161096E-03   0.118681E-02
  1833   0.955490E-02   0.216403E-03   0.160726E-03   0.118494E-02
  1834   0.953017E-02   0.216090E-03   0.160357E-03   0.118309E-02
  1835   0.950569E-02   0.215775E-03   0.159989E-03   0.118126E-02
  1836   0.948145E-02   0.215456E-03   0.159621E-03   0.117945E-02
  1837   0.945746E-02   0.215134E-03   0.159253E-03   0.117766E-02
  1838   0.943371E-02   0.214807E-03   0.158886E-03   0.117588E-02
  1839   0.941021E-02   0.214477E-03   0.158519E-03   0.117412E-02
  1840   0.938695E-02   0.214142E-03   0.158152E-03   0.117237E-02
  1841   0.936392E-02   0.213801E-03   0.157786E-03   0.117063E-02
  1842   0.934114E-02   0.213455E-03   0.157420E-03   0.116890E-02
  1843   0.931859E-02   0.213104E-03   0.157055E-03   0.116718E-02
  1844   0.929627E-02   0.212746E-03   0.156690E-03   0.116545E-02
  1845   0.927419E-02   0.212382E-03   0.156325E-03   0.116374E-02
  1846   0.925234E-02   0.212011E-03   0.155961E-03   0.116202E-02
  1847   0.923072E-02   0.211633E-03   0.155597E-03   0.116030E-02
  1848   0.920933E-02   0.211247E-03   0.155234E-03   0.115858E-02
  1849   0.918817E-02   0.210853E-03   0.154871E-03   0.115685E-02
  1850   0.916724E-02   0.210450E-03   0.154508E-03   0.115512E-02
  1851   0.914652E-02   0.210039E-03   0.154146E-03   0.115338E-02
  1852   0.912603E-02   0.209620E-03   0.153784E-03   0.115163E-02
  1853   0.910574E-02   0.209192E-03   0.153423E-03   0.114987E-02
  1854   0.908566E-02   0.208756E-03   0.153062E-03   0.114810E-02
  1855   0.906577E-02   0.208312E-03   0.152702E-03   0.114632E-02
  1856   0.904607E-02   0.207861E-03   0.152342E-03   0.114453E-02
  1857   0.902654E-02   0.207402E-03   0.151983E-03   0.114273E-02
  1858   0.900719E-02   0.206936E-03   0.151624E-03   0.114091E-02
  1859   0.898800E-02   0.206463E-03   0.151265E-03   0.113909E-02
  1860   0.896896E-02   0.205982E-03   0.150908E-03   0.113725E-02
  1861   0.895007E-02   0.205496E-03   0.150550E-03   0.113540E-02
  1862   0.893132E-02   0.205003E-03   0.150193E-03   0.113353E-02
  1863   0.891271E-02   0.204504E-03   0.149837E-03   0.113165E-02
  1864   0.889422E-02   0.203998E-03   0.149482E-03   0.112975E-02
  1865   0.887585E-02   0.203487E-03   0.149127E-03   0.112784E-02
  1866   0.885758E-02   0.202971E-03   0.148772E-03   0.112591E-02
  1867   0.883942E-02   0.202449E-03   0.148419E-03   0.112397E-02
  1868   0.882135E-02   0.201922E-03   0.148066E-03   0.112201E-02
  1869   0.880337E-02   0.201390E-03   0.147713E-03   0.112003E-02
  1870   0.878546E-02   0.200854E-03   0.147361E-03   0.111804E-02
  1871   0.876763E-02   0.200313E-03   0.147010E-03   0.111602E-02
  1872   0.874986E-02   0.199767E-03   0.146660E-03   0.111399E-02
  1873   0.873215E-02   0.199218E-03   0.146310E-03   0.111194E-02
  1874   0.871448E-02   0.198665E-03   0.145961E-03   0.110987E-02
  1875   0.869685E-02   0.198108E-03   0.145613E-03   0.110778E-02
  1876   0.867926E-02   0.197548E-03   0.145265E-03   0.110567E-02
  1877   0.866169E-02   0.196984E-03   0.144919E-03   0.110354E-02
  1878   0.864414E-02   0.196418E-03   0.144573E-03   0.110138E-02
  1879   0.862659E-02   0.195849E-03   0.144228E-03   0.109921E-02
  1880   0.860905E-02   0.195277E-03   0.143883E-03   0.109701E-02
  1881   0.859151E-02   0.194703E-03   0.143540E-03   0.109479E-02
  1882   0.857394E-02   0.194126E-03   0.143197E-03   0.109254E-02
  1883   0.855636E-02   0.193548E-03   0.142855E-03   0.109027E-02
  1884   0.853875E-02   0.192968E-03   0.142514E-03   0.108798E-02
  1885   0.852110E-02   0.192387E-03   0.142174E-03   0.108566E-02
  1886   0.850341E-02   0.191804E-03   0.141835E-03   0.108332E-02
  1887   0.848566E-02   0.191220E-03   0.141497E-03   0.108095E-02
  1888   0.846786E-02   0.190635E-03   0.141159E-03   0.107855E-02
  1889   0.844998E-02   0.190050E-03   0.140823E-03   0.107613E-02
  1890   0.843203E-02   0.189464E-03   0.140488E-03   0.107368E-02
  1891   0.841400E-02   0.188878E-03   0.140153E-03   0.107120E-02
  1892   0.839588E-02   0.188292E-03   0.139819E-03   0.106869E-02
  1893   0.837766E-02   0.187706E-03   0.139487E-03   0.106616E-02
  1894   0.835933E-02   0.187120E-03   0.139155E-03   0.106359E-02
  1895   0.834089E-02   0.186535E-03   0.138825E-03   0.106100E-02
  1896   0.832233E-02   0.185951E-03   0.138495E-03   0.105837E-02
  1897   0.830364E-02   0.185368E-03   0.138167E-03   0.105572E-02
  1898   0.828481E-02   0.184787E-03   0.137839E-03   0.105303E-02
  1899   0.826584E-02   0.184206E-03   0.137513E-03   0.105031E-02
  1900   0.824671E-02   0.183628E-03   0.137188E-03   0.104756E-02
  1901   0.822743E-02   0.183051E-03   0.136863E-03   0.104478E-02
  1902   0.820799E-02   0.182476E-03   0.136540E-03   0.104196E-02
  1903   0.818840E-02   0.181904E-03   0.136218E-03   0.103912E-02
  1904   0.816867E-02   0.181333E-03   0.135897E-03   0.103625E-02
  1905   0.814880E-02   0.180765E-03   0.135577E-03   0.103335E-02
  1906   0.812879E-02   0.180199E-03   0.135258E-03   0.103042E-02
  1907   0.810866E-02   0.179635E-03   0.134940E-03   0.102747E-02
  1908   0.808840E-02   0.179075E-03   0.134624E-03   0.102450E-02
  1909   0.806803E-02   0.178516E-03   0.134308E-03   0.102151E-02
  1910   0.804754E-02   0.177961E-03   0.133993E-03   0.101850E-02
  1911   0.802695E-02   0.177408E-03   0.133679E-03   0.101547E-02
  1912   0.800625E-02   0.176858E-03   0.133366E-03   0.101242E-02
  1913   0.798546E-02   0.176311E-03   0.133054E-03   0.100935E-02
  1914   0.796457E-02   0.175768E-03   0.132743E-03   0.100628E-02
  1915   0.794360E-02   0.175227E-03   0.132433E-03   0.100319E-02
  1916   0.792254E-02   0.174690E-03   0.132124E-03   0.100008E-02
  1917   0.790141E-02   0.174156E-03   0.131815E-03   0.996973E-03
  1918   0.788021E-02   0.173626E-03   0.131508E-03   0.993854E-03
  1919   0.785894E-02   0.173099E-03   0.131201E-03   0.990727E-03
  1920   0.783762E-02   0.172575E-03   0.130896E-03   0.987595E-03
  1921   0.781623E-02   0.172056E-03   0.130591E-03   0.984459E-03
  1922   0.779480E-02   0.171540E-03   0.130287E-03   0.981320E-03
  1923   0.777332E-02   0.171029E-03   0.129983E-03   0.978180E-03
  1924   0.775180E-02   0.170521E-03   0.129681E-03   0.975040E-03
  1925   0.773025E-02   0.170017E-03   0.129380E-03   0.971902E-03
  1926   0.770867E-02   0.169518E-03   0.129079E-03   0.968767E-03
  1927   0.768707E-02   0.169023E-03   0.128779E-03   0.965636E-03
  1928   0.766545E-02   0.168532E-03   0.128480E-03   0.962511E-03
  1929   0.764381E-02   0.168046E-03   0.128181E-03   0.959394E-03
  1930   0.762216E-02   0.167564E-03   0.127883E-03   0.956285E-03
  1931   0.760052E-02   0.167087E-03   0.127586E-03   0.953187E-03
  1932   0.757887E-02   0.166615E-03   0.127290E-03   0.950100E-03
  1933   0.755723E-02   0.166148E-03   0.126994E-03   0.947026E-03
  1934   0.753561E-02   0.165686E-03   0.126700E-03   0.943967E-03
  1935   0.751400E-02   0.165228E-03   0.126405E-03   0.940924E-03
  1936   0.749242E-02   0.164776E-03   0.126112E-03   0.937898E-03
  1937   0.747087E-02   0.164329E-03   0.125819E-03   0.934891E-03
  1938   0.744935E-02   0.163887E-03   0.125527E-03   0.931904E-03
  1939   0.742786E-02   0.163451E-03   0.125235E-03   0.928939E-03
  1940   0.740643E-02   0.163020E-03   0.124944E-03   0.925997E-03
  1941   0.738504E-02   0.162595E-03   0.124654E-03   0.923079E-03
  1942   0.736371E-02   0.162176E-03   0.124364E-03   0.920187E-03
  1943   0.734243E-02   0.161762E-03   0.124075E-03   0.917323E-03
  1944   0.732122E-02   0.161354E-03   0.123786E-03   0.914487E-03
  1945   0.730009E-02   0.160952E-03   0.123498E-03   0.911682E-03
  1946   0.727903E-02   0.160556E-03   0.123210E-03   0.908908E-03
  1947   0.725804E-02   0.160167E-03   0.122923E-03   0.906168E-03
  1948   0.723715E-02   0.159783E-03   0.122637E-03   0.903462E-03
  1949   0.721635E-02   0.159406E-03   0.122351E-03   0.900792E-03
  1950   0.719564E-02   0.159035E-03   0.122065E-03   0.898159E-03
  1951   0.717503E-02   0.158671E-03   0.121780E-03   0.895564E-03
  1952   0.715453E-02   0.158313E-03   0.121496E-03   0.893008E-03
  1953   0.713413E-02   0.157961E-03   0.121212E-03   0.890489E-03
  1954   0.711382E-02   0.157616E-03   0.120928E-03   0.888007E-03
  1955   0.709362E-02   0.157275E-03   0.120645E-03   0.885561E-03
  1956   0.707351E-02   0.156941E-03   0.120363E-03   0.883150E-03
  1957   0.705350E-02   0.156612E-03   0.120081E-03   0.880773E-03
  1958   0.703359E-02   0.156288E-03   0.119799E-03   0.878430E-03
  1959   0.701377E-02   0.155968E-03   0.119518E-03   0.876120E-03
  1960   0.699405E-02   0.155654E-03   0.119237E-03   0.873843E-03
  1961   0.697442E-02   0.155344E-03   0.118957E-03   0.871597E-03
  1962   0.695489E-02   0.155039E-03   0.118677E-03   0.869382E-03
  1963   0.693545E-02   0.154737E-03   0.118397E-03   0.867198E-03
  1964   0.691610E-02   0.154440E-03   0.118118E-03   0.865042E-03
  1965   0.689685E-02   0.154146E-03   0.117840E-03   0.862916E-03
  1966   0.687769E-02   0.153856E-03   0.117562E-03   0.860817E-03
  1967   0.685861E-02   0.153569E-03   0.117284E-03   0.858746E-03
  1968   0.683963E-02   0.153286E-03   0.117007E-03   0.856702E-03
  1969   0.682073E-02   0.153005E-03   0.116730E-03   0.854683E-03
  1970   0.680193E-02   0.152728E-03   0.116453E-03   0.852689E-03
  1971   0.678321E-02   0.152452E-03   0.116177E-03   0.850720E-03
  1972   0.676458E-02   0.152179E-03   0.115902E-03   0.848775E-03
  1973   0.674603E-02   0.151909E-03   0.115627E-03   0.846853E-03
  1974   0.672757E-02   0.151640E-03   0.115352E-03   0.844953E-03
  1975   0.670919E-02   0.151373E-03   0.115078E-03   0.843074E-03
  1976   0.669090E-02   0.151108E-03   0.114804E-03   0.841216E-03
  1977   0.667269E-02   0.150844E-03   0.114530E-03   0.839379E-03
  1978   0.665457E-02   0.150581E-03   0.114257E-03   0.837561E-03
  1979   0.663652E-02   0.150320E-03   0.113984E-03   0.835761E-03
  1980   0.661856E-02   0.150059E-03   0.113712E-03   0.833980E-03
  1981   0.660067E-02   0.149799E-03   0.113440E-03   0.832216E-03
  1982   0.658287E-02   0.149539E-03   0.113168E-03   0.830468E-03
  1983   0.656514E-02   0.149279E-03   0.112897E-03   0.828737E-03
  1984   0.654750E-02   0.149020E-03   0.112626E-03   0.827020E-03
  1985   0.652993E-02   0.148760E-03   0.112356E-03   0.825318E-03
  1986   0.651244E-02   0.148500E-03   0.112086E-03   0.823629E-03
  1987   0.649502E-02   0.148239E-03   0.111816E-03   0.821953E-03
  1988   0.647768E-02   0.147977E-03   0.111547E-03   0.820290E-03
  1989   0.646041E-02   0.147715E-03   0.111278E-03   0.818638E-03
  1990   0.644322E-02   0.147451E-03   0.111009E-03   0.816997E-03
  1991   0.642610E-02   0.147186E-03   0.110741E-03   0.815366E-03
  1992   0.640905E-02   0.146920E-03   0.110473E-03   0.813745E-03
  1993   0.639208E-02   0.146651E-03   0.110205E-03   0.812132E-03
  1994   0.637517E-02   0.146381E-03   0.109938E-03   0.810527E-03
  1995   0.635834E-02   0.146109E-03   0.109671E-03   0.808929E-03
  1996   0.634157E-02   0.145834E-03   0.109405E-03   0.807337E-03
  1997   0.632488E-02   0.145557E-03   0.109139E-03   0.805752E-03
  1998   0.630825E-02   0.145277E-03   0.108873E-03   0.804171E-03
  1999   0.629169E-02   0.144994E-03   0.108607E-03   0.802595E-03
  2000   0.627519E-02   0.144708E-03   0.108342E-03   0.801023E-03
  2001   0.625877E-02   0.144418E-03   0.108077E-03   0.799453E-03
  2002   0.624240E-02   0.144125E-03   0.107812E-03   0.797886E-03
  2003   0.622611E-02   0.143830E-03   0.107548E-03   0.796322E-03
  2004   0.620988E-02   0.143531E-03   0.107284E-03   0.794759E-03
  2005   0.619372E-02   0.143228E-03   0.107021E-03   0.793198E-03
  2006   0.617763E-02   0.142923E-03   0.106758E-03   0.791639E-03
  2007   0.616160E-02   0.142615E-03   0.106495E-03   0.790081E-03
  2008   0.614564E-02   0.142304E-03   0.106232E-03   0.788523E-03
  2009   0.612975E-02   0.141990E-03   0.105970E-03   0.786967E-03
  2010   0.611393E-02   0.141674E-03   0.105709E-03   0.785410E-03
  2011   0.609817E-02   0.141354E-03   0.105447E-03   0.783854E-03
  2012   0.608249E-02   0.141032E-03   0.105186E-03   0.782297E-03
  2013   0.606687E-02   0.140707E-03   0.104926E-03   0.780740E-03
  2014   0.605133E-02   0.140380E-03   0.104666E-03   0.779181E-03
  2015   0.603585E-02   0.140051E-03   0.104406E-03   0.777622E-03
  2016   0.602044E-02   0.139718E-03   0.104147E-03   0.776061E-03
  2017   0.600511E-02   0.139384E-03   0.103888E-03   0.774499E-03
  2018   0.598984E-02   0.139047E-03   0.103630E-03   0.772934E-03
  2019   0.597465E-02   0.138708E-03   0.103372E-03   0.771367E-03
