#    L    TT             EE             BB             TE          
  1822   0.273672E+03   0.907635E+01   0.164689E-03  -0.407574E+00
  1823   0.272316E+03   0.914158E+01   0.164316E-03  -0.441006E+00
  1824   0.270966E+03   0.920668E+01   0.163944E-03  -0.479874E+00
  1825   0.269625E+03   0.927165E+01   0.163571E-03  -0.524114E+00
  1826   0.268291E+03   0.933657E+01   0.163199E-03  -0.573681E+00
  1827   0.266965E+03   0.940121E+01   0.162828E-03  -0.628503E+00
  1828   0.265649E+03   0.946565E+01   0.162457E-03  -0.688522E+00
  1829   0.264341E+03   0.952989E+01   0.162086E-03  -0.753686E+00
  1830   0.263043E+03   0.959386E+01   0.161716E-03  -0.823938E+00
  1831   0.261755E+03   0.965748E+01   0.161346E-03  -0.899204E+00
  1832   0.260477E+03   0.972075E+01   0.160976E-03  -0.979419E+00
  1833   0.259210E+03   0.978359E+01   0.160607E-03  -0.106452E+01
  1834   0.257954E+03   0.984610E+01   0.160238E-03  -0.115442E+01
  1835   0.256708E+03   0.990810E+01   0.159870E-03  -0.124906E+01
  1836   0.255475E+03   0.996962E+01   0.159502E-03  -0.134835E+01
  1837   0.254253E+03   0.100306E+02   0.159134E-03  -0.145224E+01
  1838   0.253043E+03   0.100911E+02   0.158767E-03  -0.156063E+01
  1839   0.251845E+03   0.101510E+02   0.158400E-03  -0.167346E+01
  1840   0.250659E+03   0.102102E+02   0.158034E-03  -0.179062E+01
  1841   0.249487E+03   0.102688E+02   0.157668E-03  -0.191203E+01
  1842   0.248328E+03   0.103267E+02   0.157302E-03  -0.203758E+01
  1843   0.247183E+03   0.103838E+02   0.156937E-03  -0.216721E+01
  1844   0.246051E+03   0.104402E+02   0.156572E-03  -0.230080E+01
  1845   0.244933E+03   0.104958E+02   0.156208E-03  -0.243828E+01
  1846   0.243831E+03   0.105505E+02   0.155844E-03  -0.257953E+01
  1847   0.242743E+03   0.106044E+02   0.155480E-03  -0.272447E+01
  1848   0.241670E+03   0.106574E+02   0.155117E-03  -0.287298E+01
  1849   0.240612E+03   0.107094E+02   0.154754E-03  -0.302496E+01
  1850   0.239570E+03   0.107604E+02   0.154392E-03  -0.318032E+01
  1851   0.238543E+03   0.108104E+02   0.154030E-03  -0.333896E+01
  1852   0.237533E+03   0.108594E+02   0.153668E-03  -0.350081E+01
  1853   0.236538E+03   0.109074E+02   0.153307E-03  -0.366582E+01
  1854   0.235560E+03   0.109542E+02   0.152947E-03  -0.383391E+01
  1855   0.234598E+03   0.110000E+02   0.152586E-03  -0.400500E+01
  1856   0.233652E+03   0.110447E+02   0.152227E-03  -0.417904E+01
  1857   0.232723E+03   0.110883E+02   0.151867E-03  -0.435594E+01
  1858   0.231811E+03   0.111308E+02   0.151509E-03  -0.453563E+01
  1859   0.230915E+03   0.111721E+02   0.151151E-03  -0.471804E+01
  1860   0.230036E+03   0.112123E+02   0.150793E-03  -0.490308E+01
  1861   0.229174E+03   0.112514E+02   0.150436E-03  -0.509069E+01
  1862   0.228329E+03   0.112892E+02   0.150079E-03  -0.528077E+01
  1863   0.227501E+03   0.113259E+02   0.149723E-03  -0.547325E+01
  1864   0.226690E+03   0.113615E+02   0.149368E-03  -0.566804E+01
  1865   0.225896E+03   0.113957E+02   0.149013E-03  -0.586507E+01
  1866   0.225119E+03   0.114288E+02   0.148659E-03  -0.606425E+01
  1867   0.224359E+03   0.114606E+02   0.148306E-03  -0.626548E+01
  1868   0.223617E+03   0.114912E+02   0.147953E-03  -0.646868E+01
  1869   0.222892E+03   0.115205E+02   0.147601E-03  -0.667374E+01
  1870   0.222184E+03   0.115486E+02   0.147249E-03  -0.688057E+01
  1871   0.221494E+03   0.115753E+02   0.146898E-03  -0.708908E+01
  1872   0.220821E+03   0.116008E+02   0.146548E-03  -0.729916E+01
  1873   0.220165E+03   0.116251E+02   0.146199E-03  -0.751073E+01
  1874   0.219526E+03   0.116479E+02   0.145850E-03  -0.772367E+01
  1875   0.218905E+03   0.116695E+02   0.145502E-03  -0.793788E+01
  1876   0.218301E+03   0.116897E+02   0.145155E-03  -0.815325E+01
  1877   0.217715E+03   0.117087E+02   0.144809E-03  -0.836968E+01
  1878   0.217146E+03   0.117263E+02   0.144463E-03  -0.858706E+01
  1879   0.216594E+03   0.117425E+02   0.144118E-03  -0.880529E+01
  1880   0.216059E+03   0.117575E+02   0.143774E-03  -0.902425E+01
  1881   0.215542E+03   0.117710E+02   0.143431E-03  -0.924385E+01
  1882   0.215042E+03   0.117831E+02   0.143088E-03  -0.946395E+01
  1883   0.214559E+03   0.117940E+02   0.142747E-03  -0.968446E+01
  1884   0.214092E+03   0.118034E+02   0.142406E-03  -0.990527E+01
  1885   0.213643E+03   0.118114E+02   0.142066E-03  -0.101263E+02
  1886   0.213210E+03   0.118181E+02   0.141728E-03  -0.103473E+02
  1887   0.212794E+03   0.118233E+02   0.141390E-03  -0.105684E+02
  1888   0.212395E+03   0.118272E+02   0.141053E-03  -0.107893E+02
  1889   0.212012E+03   0.118296E+02   0.140716E-03  -0.110099E+02
  1890   0.211645E+03   0.118307E+02   0.140381E-03  -0.112300E+02
  1891   0.211295E+03   0.118303E+02   0.140047E-03  -0.114497E+02
  1892   0.210962E+03   0.118285E+02   0.139714E-03  -0.116687E+02
  1893   0.210644E+03   0.118254E+02   0.139381E-03  -0.118869E+02
  1894   0.210342E+03   0.118208E+02   0.139050E-03  -0.121042E+02
  1895   0.210056E+03   0.118149E+02   0.138720E-03  -0.123204E+02
  1896   0.209785E+03   0.118076E+02   0.138391E-03  -0.125355E+02
  1897   0.209531E+03   0.117989E+02   0.138062E-03  -0.127494E+02
  1898   0.209291E+03   0.117888E+02   0.137735E-03  -0.129618E+02
  1899   0.209067E+03   0.117773E+02   0.137409E-03  -0.131727E+02
  1900   0.208858E+03   0.117643E+02   0.137084E-03  -0.133820E+02
  1901   0.208663E+03   0.117500E+02   0.136760E-03  -0.135895E+02
  1902   0.208484E+03   0.117343E+02   0.136438E-03  -0.137953E+02
  1903   0.208318E+03   0.117173E+02   0.136116E-03  -0.139991E+02
  1904   0.208168E+03   0.116987E+02   0.135795E-03  -0.142010E+02
  1905   0.208031E+03   0.116789E+02   0.135475E-03  -0.144009E+02
  1906   0.207908E+03   0.116577E+02   0.135157E-03  -0.145988E+02
  1907   0.207800E+03   0.116351E+02   0.134839E-03  -0.147946E+02
  1908   0.207705E+03   0.116112E+02   0.134523E-03  -0.149881E+02
  1909   0.207624E+03   0.115860E+02   0.134207E-03  -0.151794E+02
  1910   0.207557E+03   0.115594E+02   0.133893E-03  -0.153685E+02
  1911   0.207502E+03   0.115315E+02   0.133579E-03  -0.155552E+02
  1912   0.207461E+03   0.115023E+02   0.133266E-03  -0.157395E+02
  1913   0.207433E+03   0.114717E+02   0.132955E-03  -0.159213E+02
  1914   0.207417E+03   0.114399E+02   0.132644E-03  -0.161006E+02
  1915   0.207414E+03   0.114068E+02   0.132334E-03  -0.162773E+02
  1916   0.207424E+03   0.113723E+02   0.132025E-03  -0.164513E+02
  1917   0.207445E+03   0.113367E+02   0.131717E-03  -0.166227E+02
  1918   0.207478E+03   0.112997E+02   0.131410E-03  -0.167913E+02
  1919   0.207523E+03   0.112616E+02   0.131104E-03  -0.169570E+02
  1920   0.207580E+03   0.112223E+02   0.130798E-03  -0.171199E+02
  1921   0.207647E+03   0.111818E+02   0.130494E-03  -0.172798E+02
  1922   0.207726E+03   0.111400E+02   0.130190E-03  -0.174368E+02
  1923   0.207815E+03   0.110972E+02   0.129887E-03  -0.175906E+02
  1924   0.207915E+03   0.110533E+02   0.129585E-03  -0.177413E+02
  1925   0.208025E+03   0.110081E+02   0.129284E-03  -0.178889E+02
  1926   0.208144E+03   0.109619E+02   0.128983E-03  -0.180333E+02
  1927   0.208274E+03   0.109147E+02   0.128683E-03  -0.181744E+02
  1928   0.208412E+03   0.108664E+02   0.128384E-03  -0.183122E+02
  1929   0.208560E+03   0.108169E+02   0.128086E-03  -0.184465E+02
  1930   0.208717E+03   0.107665E+02   0.127789E-03  -0.185774E+02
  1931   0.208882E+03   0.107151E+02   0.127492E-03  -0.187049E+02
  1932   0.209054E+03   0.106628E+02   0.127196E-03  -0.188288E+02
  1933   0.209235E+03   0.106094E+02   0.126901E-03  -0.189491E+02
  1934   0.209423E+03   0.105551E+02   0.126606E-03  -0.190658E+02
  1935   0.209618E+03   0.104999E+02   0.126312E-03  -0.191788E+02
  1936   0.209820E+03   0.104438E+02   0.126019E-03  -0.192881E+02
  1937   0.210029E+03   0.103869E+02   0.125726E-03  -0.193935E+02
  1938   0.210244E+03   0.103291E+02   0.125434E-03  -0.194952E+02
  1939   0.210464E+03   0.102705E+02   0.125143E-03  -0.195930E+02
  1940   0.210689E+03   0.102111E+02   0.124852E-03  -0.196869E+02
  1941   0.210920E+03   0.101510E+02   0.124562E-03  -0.197769E+02
  1942   0.211156E+03   0.100901E+02   0.124272E-03  -0.198629E+02
  1943   0.211396E+03   0.100286E+02   0.123983E-03  -0.199448E+02
  1944   0.211639E+03   0.996636E+01   0.123695E-03  -0.200227E+02
  1945   0.211887E+03   0.990346E+01   0.123407E-03  -0.200965E+02
  1946   0.212137E+03   0.983992E+01   0.123120E-03  -0.201661E+02
  1947   0.212390E+03   0.977582E+01   0.122833E-03  -0.202316E+02
  1948   0.212646E+03   0.971111E+01   0.122547E-03  -0.202928E+02
  1949   0.212903E+03   0.964589E+01   0.122261E-03  -0.203497E+02
  1950   0.213162E+03   0.958009E+01   0.121976E-03  -0.204024E+02
  1951   0.213423E+03   0.951381E+01   0.121691E-03  -0.204508E+02
  1952   0.213684E+03   0.944705E+01   0.121406E-03  -0.204948E+02
  1953   0.213946E+03   0.937988E+01   0.121123E-03  -0.205346E+02
  1954   0.214208E+03   0.931232E+01   0.120839E-03  -0.205700E+02
  1955   0.214472E+03   0.924428E+01   0.120556E-03  -0.206010E+02
  1956   0.214735E+03   0.917584E+01   0.120274E-03  -0.206278E+02
  1957   0.214998E+03   0.910708E+01   0.119992E-03  -0.206503E+02
  1958   0.215261E+03   0.903801E+01   0.119710E-03  -0.206684E+02
  1959   0.215524E+03   0.896861E+01   0.119429E-03  -0.206823E+02
  1960   0.215786E+03   0.889882E+01   0.119149E-03  -0.206918E+02
  1961   0.216048E+03   0.882879E+01   0.118869E-03  -0.206971E+02
  1962   0.216308E+03   0.875853E+01   0.118589E-03  -0.206981E+02
  1963   0.216567E+03   0.868795E+01   0.118310E-03  -0.206948E+02
  1964   0.216825E+03   0.861714E+01   0.118031E-03  -0.206872E+02
  1965   0.217080E+03   0.854609E+01   0.117752E-03  -0.206753E+02
  1966   0.217334E+03   0.847488E+01   0.117474E-03  -0.206593E+02
  1967   0.217585E+03   0.840345E+01   0.117197E-03  -0.206390E+02
  1968   0.217834E+03   0.833194E+01   0.116920E-03  -0.206145E+02
  1969   0.218081E+03   0.826020E+01   0.116643E-03  -0.205858E+02
  1970   0.218324E+03   0.818846E+01   0.116367E-03  -0.205530E+02
  1971   0.218565E+03   0.811664E+01   0.116091E-03  -0.205161E+02
  1972   0.218802E+03   0.804475E+01   0.115816E-03  -0.204751E+02
  1973   0.219035E+03   0.797279E+01   0.115541E-03  -0.204300E+02
  1974   0.219265E+03   0.790084E+01   0.115266E-03  -0.203808E+02
  1975   0.219491E+03   0.782889E+01   0.114992E-03  -0.203276E+02
  1976   0.219712E+03   0.775703E+01   0.114718E-03  -0.202704E+02
  1977   0.219928E+03   0.768517E+01   0.114445E-03  -0.202092E+02
  1978   0.220139E+03   0.761333E+01   0.114172E-03  -0.201441E+02
  1979   0.220345E+03   0.754173E+01   0.113899E-03  -0.200750E+02
  1980   0.220546E+03   0.747014E+01   0.113627E-03  -0.200021E+02
  1981   0.220741E+03   0.739879E+01   0.113355E-03  -0.199254E+02
  1982   0.220931E+03   0.732761E+01   0.113083E-03  -0.198450E+02
  1983   0.221114E+03   0.725660E+01   0.112812E-03  -0.197609E+02
  1984   0.221291E+03   0.718591E+01   0.112542E-03  -0.196731E+02
  1985   0.221462E+03   0.711546E+01   0.112271E-03  -0.195817E+02
  1986   0.221626E+03   0.704527E+01   0.112001E-03  -0.194867E+02
  1987   0.221782E+03   0.697547E+01   0.111732E-03  -0.193882E+02
  1988   0.221932E+03   0.690601E+01   0.111463E-03  -0.192862E+02
  1989   0.222074E+03   0.683694E+01   0.111194E-03  -0.191808E+02
  1990   0.222208E+03   0.676821E+01   0.110925E-03  -0.190722E+02
  1991   0.222335E+03   0.669995E+01   0.110657E-03  -0.189601E+02
  1992   0.222453E+03   0.663211E+01   0.110389E-03  -0.188448E+02
  1993   0.222561E+03   0.656475E+01   0.110122E-03  -0.187264E+02
  1994   0.222662E+03   0.649794E+01   0.109855E-03  -0.186048E+02
  1995   0.222753E+03   0.643163E+01   0.109588E-03  -0.184802E+02
  1996   0.222836E+03   0.636581E+01   0.109322E-03  -0.183525E+02
  1997   0.222909E+03   0.630063E+01   0.109056E-03  -0.182220E+02
  1998   0.222971E+03   0.623608E+01   0.108790E-03  -0.180886E+02
  1999   0.223025E+03   0.617211E+01   0.108524E-03  -0.179523E+02
  2000   0.223067E+03   0.610878E+01   0.108259E-03  -0.178134E+02
  2001   0.223100E+03   0.604618E+01   0.107995E-03  -0.176718E+02
  2002   0.223122E+03   0.598427E+01   0.107730E-03  -0.175276E+02
  2003   0.223133E+03   0.592307E+01   0.107466E-03  -0.173809E+02
  2004   0.223133E+03   0.586254E+01   0.107202E-03  -0.172317E+02
  2005   0.223123E+03   0.580283E+01   0.106939E-03  -0.170799E+02
  2006   0.223103E+03   0.574378E+01   0.106676E-03  -0.169258E+02
  2007   0.223071E+03   0.568551E+01   0.106413E-03  -0.167693E+02
  2008   0.223028E+03   0.562802E+01   0.106151E-03  -0.166104E+02
  2009   0.222974E+03   0.557129E+01   0.105889E-03  -0.164493E+02
  2010   0.222909E+03   0.551538E+01   0.105628E-03  -0.162859E+02
  2011   0.222833E+03   0.546021E+01   0.105366E-03  -0.161203E+02
  2012   0.222746E+03   0.540584E+01   0.105106E-03  -0.159525E+02
  2013   0.222646E+03   0.535225E+01   0.104845E-03  -0.157827E+02
  2014   0.222536E+03   0.529950E+01   0.104585E-03  -0.156108E+02
  2015   0.222414E+03   0.524758E+01   0.104326E-03  -0.154370E+02
  2016   0.222280E+03   0.519655E+01   0.104067E-03  -0.152613E+02
  2017   0.222136E+03   0.514633E+01   0.103808E-03  -0.150838E+02
  2018   0.221979E+03   0.509696E+01   0.103550E-03  -0.149045E+02
  2019   0.221812E+03   0.504853E+01   0.103292E-03  -0.147236E+02
  2020   0.221632E+03   0.500093E+01   0.103035E-03  -0.145412E+02
  2021   0.221442E+03   0.495430E+01   0.102778E-03  -0.143571E+02
  2022   0.221240E+03   0.490851E+01   0.102522E-03  -0.141716E+02
  2023   0.221027E+03   0.486368E+01   0.102266E-03  -0.139847E+02
  2024   0.220801E+03   0.481977E+01   0.102010E-03  -0.137965E+02
  2025   0.220565E+03   0.477678E+01   0.101756E-03  -0.136070E+02
  2026   0.220316E+03   0.473474E+01   0.101501E-03  -0.134163E+02
  2027   0.220056E+03   0.469364E+01   0.101247E-03  -0.132245E+02
  2028   0.219785E+03   0.465349E+01   0.100994E-03  -0.130317E+02
  2029   0.219501E+03   0.461430E+01   0.100741E-03  -0.128379E+02
  2030   0.219206E+03   0.457607E+01   0.100489E-03  -0.126432E+02
  2031   0.218900E+03   0.453883E+01   0.100237E-03  -0.124477E+02
  2032   0.218582E+03   0.450255E+01   0.999854E-04  -0.122515E+02
  2033   0.218252E+03   0.446728E+01   0.997346E-04  -0.120547E+02
  2034   0.217911E+03   0.443300E+01   0.994844E-04  -0.118573E+02
  2035   0.217559E+03   0.439972E+01   0.992348E-04  -0.116594E+02
  2036   0.217195E+03   0.436745E+01   0.989857E-04  -0.114612E+02
  2037   0.216819E+03   0.433618E+01   0.987372E-04  -0.112626E+02
  2038   0.216433E+03   0.430593E+01   0.984892E-04  -0.110638E+02
  2039   0.216034E+03   0.427669E+01   0.982419E-04  -0.108649E+02
  2040   0.215625E+03   0.424847E+01   0.979951E-04  -0.106659E+02
  2041   0.215203E+03   0.422127E+01   0.977490E-04  -0.104669E+02
  2042   0.214771E+03   0.419509E+01   0.975034E-04  -0.102681E+02
  2043   0.214328E+03   0.416994E+01   0.972585E-04  -0.100694E+02
  2044   0.213873E+03   0.414582E+01   0.970141E-04  -0.987103E+01
  2045   0.213408E+03   0.412274E+01   0.967704E-04  -0.967307E+01
  2046   0.212932E+03   0.410070E+01   0.965274E-04  -0.947553E+01
  2047   0.212444E+03   0.407970E+01   0.962849E-04  -0.927867E+01
  2048   0.211946E+03   0.405975E+01   0.960432E-04  -0.908250E+01
  2049   0.211438E+03   0.404084E+01   0.958020E-04  -0.888714E+01
  2050   0.210920E+03   0.402298E+01   0.955616E-04  -0.869260E+01
  2051   0.210391E+03   0.400616E+01   0.953218E-04  -0.849904E+01
  2052   0.209852E+03   0.399037E+01   0.950827E-04  -0.830646E+01
  2053   0.209302E+03   0.397563E+01   0.948442E-04  -0.811488E+01
  2054   0.208742E+03   0.396192E+01   0.946064E-04  -0.792445E+01
  2055   0.208172E+03   0.394924E+01   0.943692E-04  -0.773505E+01
  2056   0.207592E+03   0.393758E+01   0.941327E-04  -0.754688E+01
  2057   0.207001E+03   0.392695E+01   0.938968E-04  -0.735983E+01
  2058   0.206402E+03   0.391733E+01   0.936616E-04  -0.717411E+01
  2059   0.205791E+03   0.390873E+01   0.934269E-04  -0.698968E+01
  2060   0.205172E+03   0.390114E+01   0.931930E-04  -0.680651E+01
  2061   0.204543E+03   0.389455E+01   0.929596E-04  -0.662481E+01
  2062   0.203905E+03   0.388897E+01   0.927269E-04  -0.644447E+01
  2063   0.203257E+03   0.388437E+01   0.924948E-04  -0.626569E+01
  2064   0.202600E+03   0.388076E+01   0.922633E-04  -0.608843E+01
  2065   0.201935E+03   0.387813E+01   0.920324E-04  -0.591267E+01
  2066   0.201260E+03   0.387647E+01   0.918021E-04  -0.573860E+01
  2067   0.200577E+03   0.387578E+01   0.915724E-04  -0.556613E+01
  2068   0.199886E+03   0.387604E+01   0.913433E-04  -0.539544E+01
  2069   0.199186E+03   0.387724E+01   0.911148E-04  -0.522644E+01
  2070   0.198478E+03   0.387939E+01   0.908869E-04  -0.505925E+01
  2071   0.197762E+03   0.388246E+01   0.906595E-04  -0.489391E+01
  2072   0.197037E+03   0.388645E+01   0.904328E-04  -0.473047E+01
  2073   0.196305E+03   0.389133E+01   0.902066E-04  -0.456897E+01
  2074   0.195565E+03   0.389712E+01   0.899810E-04  -0.440940E+01
  2075   0.194819E+03   0.390379E+01   0.897559E-04  -0.425186E+01
  2076   0.194064E+03   0.391133E+01   0.895314E-04  -0.409633E+01
  2077   0.193303E+03   0.391973E+01   0.893075E-04  -0.394294E+01
  2078   0.192534E+03   0.392897E+01   0.890841E-04  -0.379172E+01
  2079   0.191760E+03   0.393905E+01   0.888613E-04  -0.364266E+01
  2080   0.190979E+03   0.394995E+01   0.886390E-04  -0.349587E+01
  2081   0.190191E+03   0.396166E+01   0.884173E-04  -0.335132E+01
  2082   0.189398E+03   0.397417E+01   0.881961E-04  -0.320913E+01
  2083   0.188600E+03   0.398746E+01   0.879754E-04  -0.306936E+01
  2084   0.187795E+03   0.400152E+01   0.877553E-04  -0.293197E+01
  2085   0.186987E+03   0.401632E+01   0.875357E-04  -0.279709E+01
  2086   0.186172E+03   0.403186E+01   0.873166E-04  -0.266468E+01
  2087   0.185353E+03   0.404812E+01   0.870980E-04  -0.253480E+01
  2088   0.184530E+03   0.406508E+01   0.868799E-04  -0.240749E+01
  2089   0.183703E+03   0.408273E+01   0.866623E-04  -0.228279E+01
  2090   0.182871E+03   0.410104E+01   0.864453E-04  -0.216075E+01
  2091   0.182035E+03   0.412000E+01   0.862287E-04  -0.204136E+01
  2092   0.181195E+03   0.413960E+01   0.860126E-04  -0.192471E+01
  2093   0.180353E+03   0.415980E+01   0.857971E-04  -0.181087E+01
  2094   0.179508E+03   0.418060E+01   0.855820E-04  -0.169973E+01
  2095   0.178659E+03   0.420197E+01   0.853674E-04  -0.159149E+01
  2096   0.177808E+03   0.422390E+01   0.851532E-04  -0.148611E+01
  2097   0.176955E+03   0.424635E+01   0.849396E-04  -0.138361E+01
  2098   0.176100E+03   0.426933E+01   0.847264E-04  -0.128405E+01
  2099   0.175243E+03   0.429279E+01   0.845136E-04  -0.118745E+01
  2100   0.174384E+03   0.431673E+01   0.843014E-04  -0.109384E+01
  2101   0.173524E+03   0.434113E+01   0.840895E-04  -0.100325E+01
  2102   0.172663E+03   0.436595E+01   0.838782E-04  -0.915689E+00
  2103   0.171801E+03   0.439120E+01   0.836673E-04  -0.831163E+00
  2104   0.170937E+03   0.441688E+01   0.834568E-04  -0.749691E+00
  2105   0.170073E+03   0.444296E+01   0.832468E-04  -0.671271E+00
  2106   0.169208E+03   0.446943E+01   0.830372E-04  -0.595900E+00
  2107   0.168343E+03   0.449629E+01   0.828280E-04  -0.523597E+00
  2108   0.167477E+03   0.452352E+01   0.826193E-04  -0.454360E+00
  2109   0.166612E+03   0.455110E+01   0.824110E-04  -0.388200E+00
  2110   0.165746E+03   0.457902E+01   0.822032E-04  -0.325107E+00
  2111   0.164881E+03   0.460728E+01   0.819957E-04  -0.265093E+00
  2112   0.164016E+03   0.463585E+01   0.817887E-04  -0.208163E+00
  2113   0.163152E+03   0.466473E+01   0.815821E-04  -0.154291E+00
  2114   0.162288E+03   0.469390E+01   0.813759E-04  -0.103496E+00
  2115   0.161425E+03   0.472333E+01   0.811701E-04  -0.557537E-01
  2116   0.160564E+03   0.475303E+01   0.809647E-04  -0.110683E-01
  2117   0.159703E+03   0.478297E+01   0.807597E-04   0.305706E-01
  2118   0.158844E+03   0.481313E+01   0.805551E-04   0.691585E-01
  2119   0.157987E+03   0.484351E+01   0.803509E-04   0.104713E+00
  2120   0.157130E+03   0.487408E+01   0.801471E-04   0.137252E+00
  2121   0.156276E+03   0.490484E+01   0.799437E-04   0.166779E+00
  2122   0.155424E+03   0.493575E+01   0.797406E-04   0.193311E+00
  2123   0.154574E+03   0.496682E+01   0.795380E-04   0.216858E+00
  2124   0.153727E+03   0.499801E+01   0.793357E-04   0.237432E+00
  2125   0.152882E+03   0.502932E+01   0.791338E-04   0.255049E+00
  2126   0.152041E+03   0.506072E+01   0.789322E-04   0.269727E+00
  2127   0.151202E+03   0.509221E+01   0.787310E-04   0.281478E+00
  2128   0.150366E+03   0.512375E+01   0.785302E-04   0.290325E+00
  2129   0.149534E+03   0.515533E+01   0.783298E-04   0.296295E+00
  2130   0.148705E+03   0.518693E+01   0.781297E-04   0.299390E+00
  2131   0.147880E+03   0.521853E+01   0.779299E-04   0.299636E+00
  2132   0.147058E+03   0.525013E+01   0.777305E-04   0.297050E+00
  2133   0.146241E+03   0.528169E+01   0.775315E-04   0.291672E+00
  2134   0.145428E+03   0.531321E+01   0.773328E-04   0.283520E+00
  2135   0.144619E+03   0.534466E+01   0.771344E-04   0.272619E+00
  2136   0.143815E+03   0.537601E+01   0.769363E-04   0.259010E+00
  2137   0.143016E+03   0.540725E+01   0.767386E-04   0.242717E+00
  2138   0.142222E+03   0.543838E+01   0.765413E-04   0.223773E+00
  2139   0.141433E+03   0.546935E+01   0.763442E-04   0.202204E+00
  2140   0.140650E+03   0.550016E+01   0.761475E-04   0.178042E+00
  2141   0.139872E+03   0.553079E+01   0.759510E-04   0.151326E+00
  2142   0.139101E+03   0.556121E+01   0.757549E-04   0.122098E+00
  2143   0.138334E+03   0.559140E+01   0.755591E-04   0.903829E-01
  2144   0.137575E+03   0.562135E+01   0.753637E-04   0.562249E-01
  2145   0.136822E+03   0.565103E+01   0.751685E-04   0.196535E-01
  2146   0.136075E+03   0.568042E+01   0.749736E-04  -0.192920E-01
  2147   0.135335E+03   0.570951E+01   0.747790E-04  -0.605701E-01
  2148   0.134602E+03   0.573827E+01   0.745847E-04  -0.104136E+00
  2149   0.133876E+03   0.576668E+01   0.743907E-04  -0.149947E+00
  2150   0.133157E+03   0.579472E+01   0.741970E-04  -0.197958E+00
  2151   0.132445E+03   0.582238E+01   0.740035E-04  -0.248131E+00
  2152   0.131741E+03   0.584963E+01   0.738104E-04  -0.300441E+00
  2153   0.131044E+03   0.587647E+01   0.736175E-04  -0.354866E+00
  2154   0.130355E+03   0.590290E+01   0.734249E-04  -0.411380E+00
  2155   0.129674E+03   0.592891E+01   0.732327E-04  -0.469952E+00
  2156   0.129000E+03   0.595448E+01   0.730407E-04  -0.530553E+00
  2157   0.128335E+03   0.597961E+01   0.728490E-04  -0.593152E+00
  2158   0.127677E+03   0.600430E+01   0.726576E-04  -0.657720E+00
  2159   0.127026E+03   0.602853E+01   0.724666E-04  -0.724227E+00
  2160   0.126384E+03   0.605229E+01   0.722758E-04  -0.792643E+00
  2161   0.125750E+03   0.607557E+01   0.720854E-04  -0.862933E+00
  2162   0.125124E+03   0.609838E+01   0.718952E-04  -0.935060E+00
  2163   0.124506E+03   0.612070E+01   0.717054E-04  -0.100899E+01
  2164   0.123896E+03   0.614251E+01   0.715159E-04  -0.108469E+01
  2165   0.123294E+03   0.616381E+01   0.713268E-04  -0.116211E+01
  2166   0.122701E+03   0.618459E+01   0.711379E-04  -0.124124E+01
  2167   0.122116E+03   0.620484E+01   0.709494E-04  -0.132202E+01
  2168   0.121539E+03   0.622457E+01   0.707612E-04  -0.140441E+01
  2169   0.120971E+03   0.624375E+01   0.705734E-04  -0.148836E+01
  2170   0.120411E+03   0.626238E+01   0.703859E-04  -0.157382E+01
  2171   0.119859E+03   0.628046E+01   0.701987E-04  -0.166074E+01
  2172   0.119316E+03   0.629799E+01   0.700119E-04  -0.174908E+01
  2173   0.118782E+03   0.631494E+01   0.698255E-04  -0.183878E+01
  2174   0.118256E+03   0.633132E+01   0.696394E-04  -0.192979E+01
  2175   0.117740E+03   0.634712E+01   0.694536E-04  -0.202207E+01
  2176   0.117232E+03   0.636233E+01   0.692682E-04  -0.211556E+01
  2177   0.116732E+03   0.637696E+01   0.690832E-04  -0.221022E+01
  2178   0.116242E+03   0.639097E+01   0.688985E-04  -0.230600E+01
  2179   0.115760E+03   0.640438E+01   0.687142E-04  -0.240284E+01
  2180   0.115287E+03   0.641716E+01   0.685302E-04  -0.250071E+01
  2181   0.114822E+03   0.642933E+01   0.683467E-04  -0.259954E+01
  2182   0.114367E+03   0.644085E+01   0.681635E-04  -0.269928E+01
  2183   0.113920E+03   0.645175E+01   0.679807E-04  -0.279987E+01
  2184   0.113482E+03   0.646201E+01   0.677983E-04  -0.290126E+01
  2185   0.113053E+03   0.647162E+01   0.676162E-04  -0.300338E+01
  2186   0.112633E+03   0.648058E+01   0.674346E-04  -0.310617E+01
  2187   0.112222E+03   0.648888E+01   0.672533E-04  -0.320958E+01
  2188   0.111819E+03   0.649652E+01   0.670724E-04  -0.331356E+01
  2189   0.111425E+03   0.650348E+01   0.668919E-04  -0.341803E+01
  2190   0.111041E+03   0.650979E+01   0.667119E-04  -0.352294E+01
  2191   0.110664E+03   0.651540E+01   0.665322E-04  -0.362822E+01
  2192   0.110297E+03   0.652034E+01   0.663529E-04  -0.373383E+01
  2193   0.109938E+03   0.652458E+01   0.661741E-04  -0.383970E+01
  2194   0.109587E+03   0.652813E+01   0.659956E-04  -0.394577E+01
  2195   0.109246E+03   0.653098E+01   0.658176E-04  -0.405198E+01
  2196   0.108913E+03   0.653312E+01   0.656400E-04  -0.415826E+01
  2197   0.108589E+03   0.653456E+01   0.654628E-04  -0.426455E+01
  2198   0.108273E+03   0.653529E+01   0.652860E-04  -0.437076E+01
  2199   0.107966E+03   0.653531E+01   0.651097E-04  -0.447685E+01
