#    L    TT             EE             BB             TE             PP             TP             EP          
  1738   0.376014E+03   0.653093E+01   0.198588E-03  -0.163124E+02   0.103669E-08  -0.387220E-23   0.633207E-26
  1739   0.375366E+03   0.649468E+01   0.198133E-03  -0.159733E+02   0.103543E-08  -0.352270E-23   0.576054E-26
  1740   0.374696E+03   0.646048E+01   0.197679E-03  -0.156349E+02   0.103418E-08  -0.317247E-23   0.518782E-26
  1741   0.374006E+03   0.642831E+01   0.197226E-03  -0.152974E+02   0.103293E-08  -0.282319E-23   0.461667E-26
  1742   0.373295E+03   0.639820E+01   0.196775E-03  -0.149611E+02   0.103168E-08  -0.247655E-23   0.404981E-26
  1743   0.372564E+03   0.637007E+01   0.196326E-03  -0.146260E+02   0.103043E-08  -0.213422E-23   0.349002E-26
  1744   0.371811E+03   0.634404E+01   0.195879E-03  -0.142923E+02   0.102919E-08  -0.179789E-23   0.294003E-26
  1745   0.371039E+03   0.632000E+01   0.195433E-03  -0.139601E+02   0.102795E-08  -0.146924E-23   0.240259E-26
  1746   0.370247E+03   0.629801E+01   0.194989E-03  -0.136297E+02   0.102671E-08  -0.114995E-23   0.188047E-26
  1747   0.369434E+03   0.627796E+01   0.194547E-03  -0.133010E+02   0.102547E-08  -0.841694E-24   0.137639E-26
  1748   0.368602E+03   0.625998E+01   0.194106E-03  -0.129745E+02   0.102423E-08  -0.546165E-24   0.893125E-27
  1749   0.367750E+03   0.624397E+01   0.193668E-03  -0.126502E+02   0.102300E-08  -0.265040E-24   0.433411E-27
  1750   0.366879E+03   0.622990E+01   0.193231E-03  -0.123282E+02   0.102177E-08   0.000000E+00   0.000000E+00
  1751   0.365989E+03   0.621783E+01   0.192796E-03  -0.120088E+02   0.102054E-08   0.247629E-24  -0.404938E-27
  1752   0.365080E+03   0.620772E+01   0.192362E-03  -0.116921E+02   0.101931E-08   0.477941E-24  -0.781560E-27
  1753   0.364154E+03   0.619957E+01   0.191931E-03  -0.113781E+02   0.101808E-08   0.691388E-24  -0.113060E-26
  1754   0.363208E+03   0.619334E+01   0.191501E-03  -0.110669E+02   0.101686E-08   0.888420E-24  -0.145280E-26
  1755   0.362244E+03   0.618909E+01   0.191073E-03  -0.107587E+02   0.101564E-08   0.106949E-23  -0.174889E-26
  1756   0.361262E+03   0.618672E+01   0.190647E-03  -0.104534E+02   0.101442E-08   0.123504E-23  -0.201962E-26
  1757   0.360263E+03   0.618629E+01   0.190222E-03  -0.101512E+02   0.101320E-08   0.138553E-23  -0.226571E-26
  1758   0.359245E+03   0.618769E+01   0.189799E-03  -0.985213E+01   0.101199E-08   0.152141E-23  -0.248790E-26
  1759   0.358209E+03   0.619104E+01   0.189378E-03  -0.955632E+01   0.101078E-08   0.164312E-23  -0.268694E-26
  1760   0.357157E+03   0.619623E+01   0.188958E-03  -0.926376E+01   0.100957E-08   0.175113E-23  -0.286356E-26
  1761   0.356088E+03   0.620327E+01   0.188540E-03  -0.897461E+01   0.100836E-08   0.184587E-23  -0.301848E-26
  1762   0.355001E+03   0.621214E+01   0.188123E-03  -0.868889E+01   0.100715E-08   0.192780E-23  -0.315246E-26
  1763   0.353898E+03   0.622282E+01   0.187708E-03  -0.840682E+01   0.100595E-08   0.199737E-23  -0.326623E-26
  1764   0.352779E+03   0.623530E+01   0.187294E-03  -0.812835E+01   0.100475E-08   0.205504E-23  -0.336053E-26
  1765   0.351645E+03   0.624956E+01   0.186881E-03  -0.785357E+01   0.100354E-08   0.210124E-23  -0.343608E-26
  1766   0.350495E+03   0.626558E+01   0.186470E-03  -0.758271E+01   0.100235E-08   0.213643E-23  -0.349363E-26
  1767   0.349329E+03   0.628334E+01   0.186061E-03  -0.731571E+01   0.100115E-08   0.216107E-23  -0.353392E-26
  1768   0.348150E+03   0.630283E+01   0.185652E-03  -0.705273E+01   0.999957E-09   0.217560E-23  -0.355768E-26
  1769   0.346956E+03   0.632401E+01   0.185245E-03  -0.679379E+01   0.998765E-09   0.218048E-23  -0.356565E-26
  1770   0.345748E+03   0.634687E+01   0.184839E-03  -0.653904E+01   0.997576E-09   0.217614E-23  -0.355857E-26
  1771   0.344527E+03   0.637139E+01   0.184435E-03  -0.628857E+01   0.996388E-09   0.216305E-23  -0.353717E-26
  1772   0.343292E+03   0.639752E+01   0.184032E-03  -0.604233E+01   0.995202E-09   0.214166E-23  -0.350218E-26
  1773   0.342044E+03   0.642526E+01   0.183630E-03  -0.580047E+01   0.994019E-09   0.211241E-23  -0.345435E-26
  1774   0.340783E+03   0.645456E+01   0.183229E-03  -0.556308E+01   0.992837E-09   0.207576E-23  -0.339442E-26
  1775   0.339511E+03   0.648542E+01   0.182829E-03  -0.533018E+01   0.991657E-09   0.203216E-23  -0.332311E-26
  1776   0.338226E+03   0.651779E+01   0.182430E-03  -0.510192E+01   0.990480E-09   0.198205E-23  -0.324117E-26
  1777   0.336930E+03   0.655166E+01   0.182032E-03  -0.487825E+01   0.989304E-09   0.192589E-23  -0.314934E-26
  1778   0.335623E+03   0.658698E+01   0.181636E-03  -0.465932E+01   0.988131E-09   0.186413E-23  -0.304834E-26
  1779   0.334305E+03   0.662374E+01   0.181240E-03  -0.444515E+01   0.986959E-09   0.179721E-23  -0.293892E-26
  1780   0.332977E+03   0.666189E+01   0.180845E-03  -0.423590E+01   0.985790E-09   0.172560E-23  -0.282181E-26
  1781   0.331639E+03   0.670141E+01   0.180452E-03  -0.403151E+01   0.984622E-09   0.164973E-23  -0.269775E-26
  1782   0.330291E+03   0.674227E+01   0.180059E-03  -0.383221E+01   0.983457E-09   0.157007E-23  -0.256748E-26
  1783   0.328935E+03   0.678444E+01   0.179667E-03  -0.363787E+01   0.982293E-09   0.148706E-23  -0.243173E-26
  1784   0.327570E+03   0.682787E+01   0.179276E-03  -0.344865E+01   0.981132E-09   0.140115E-23  -0.229125E-26
  1785   0.326197E+03   0.687254E+01   0.178886E-03  -0.326464E+01   0.979972E-09   0.131279E-23  -0.214676E-26
  1786   0.324817E+03   0.691840E+01   0.178496E-03  -0.308578E+01   0.978814E-09   0.122243E-23  -0.199900E-26
  1787   0.323430E+03   0.696543E+01   0.178108E-03  -0.291230E+01   0.977659E-09   0.113053E-23  -0.184871E-26
  1788   0.322036E+03   0.701358E+01   0.177720E-03  -0.274407E+01   0.976505E-09   0.103753E-23  -0.169663E-26
  1789   0.320636E+03   0.706283E+01   0.177332E-03  -0.258132E+01   0.975353E-09   0.943881E-24  -0.154350E-26
  1790   0.319231E+03   0.711312E+01   0.176946E-03  -0.242391E+01   0.974204E-09   0.850040E-24  -0.139004E-26
  1791   0.317820E+03   0.716444E+01   0.176560E-03  -0.227202E+01   0.973056E-09   0.756454E-24  -0.123700E-26
  1792   0.316405E+03   0.721672E+01   0.176175E-03  -0.212564E+01   0.971910E-09   0.663574E-24  -0.108512E-26
  1793   0.314986E+03   0.726993E+01   0.175790E-03  -0.198488E+01   0.970766E-09   0.571849E-24  -0.935125E-27
  1794   0.313562E+03   0.732402E+01   0.175406E-03  -0.184973E+01   0.969624E-09   0.481732E-24  -0.787759E-27
  1795   0.312135E+03   0.737898E+01   0.175022E-03  -0.172022E+01   0.968485E-09   0.393672E-24  -0.643758E-27
  1796   0.310705E+03   0.743473E+01   0.174639E-03  -0.159636E+01   0.967346E-09   0.308120E-24  -0.503857E-27
  1797   0.309273E+03   0.749125E+01   0.174256E-03  -0.147831E+01   0.966210E-09   0.225526E-24  -0.368795E-27
  1798   0.307839E+03   0.754849E+01   0.173874E-03  -0.136608E+01   0.965076E-09   0.146341E-24  -0.239306E-27
  1799   0.306405E+03   0.760641E+01   0.173492E-03  -0.125954E+01   0.963944E-09   0.710156E-25  -0.116129E-27
  1800   0.304969E+03   0.766495E+01   0.173111E-03  -0.115892E+01   0.962813E-09   0.000000E+00   0.000000E+00
  1801   0.303534E+03   0.772409E+01   0.172730E-03  -0.106415E+01   0.961685E-09  -0.663503E-25   0.108500E-27
  1802   0.302099E+03   0.778379E+01   0.172349E-03  -0.975254E+00   0.960558E-09  -0.128061E-24   0.209413E-27
  1803   0.300665E+03   0.784404E+01   0.171969E-03  -0.892263E+00   0.959434E-09  -0.185252E-24   0.302937E-27
  1804   0.299232E+03   0.790480E+01   0.171589E-03  -0.815169E+00   0.958311E-09  -0.238046E-24   0.389268E-27
  1805   0.297801E+03   0.796605E+01   0.171209E-03  -0.743958E+00   0.957190E-09  -0.286561E-24   0.468604E-27
  1806   0.296371E+03   0.802776E+01   0.170830E-03  -0.678632E+00   0.956071E-09  -0.330920E-24   0.541142E-27
  1807   0.294943E+03   0.808991E+01   0.170451E-03  -0.619179E+00   0.954954E-09  -0.371243E-24   0.607081E-27
  1808   0.293518E+03   0.815247E+01   0.170072E-03  -0.565592E+00   0.953839E-09  -0.407651E-24   0.666616E-27
  1809   0.292094E+03   0.821541E+01   0.169694E-03  -0.517874E+00   0.952725E-09  -0.440263E-24   0.719947E-27
  1810   0.290673E+03   0.827871E+01   0.169316E-03  -0.476012E+00   0.951614E-09  -0.469202E-24   0.767269E-27
  1811   0.289255E+03   0.834233E+01   0.168938E-03  -0.439984E+00   0.950504E-09  -0.494588E-24   0.808781E-27
  1812   0.287840E+03   0.840625E+01   0.168561E-03  -0.409764E+00   0.949396E-09  -0.516541E-24   0.844680E-27
  1813   0.286429E+03   0.847044E+01   0.168184E-03  -0.385339E+00   0.948291E-09  -0.535182E-24   0.875164E-27
  1814   0.285022E+03   0.853487E+01   0.167808E-03  -0.366687E+00   0.947187E-09  -0.550632E-24   0.900429E-27
  1815   0.283619E+03   0.859951E+01   0.167432E-03  -0.353781E+00   0.946084E-09  -0.563012E-24   0.920674E-27
  1816   0.282221E+03   0.866434E+01   0.167056E-03  -0.346594E+00   0.944984E-09  -0.572442E-24   0.936095E-27
  1817   0.280828E+03   0.872931E+01   0.166681E-03  -0.345112E+00   0.943886E-09  -0.579044E-24   0.946890E-27
  1818   0.279440E+03   0.879441E+01   0.166306E-03  -0.349292E+00   0.942789E-09  -0.582937E-24   0.953256E-27
  1819   0.278058E+03   0.885959E+01   0.165931E-03  -0.359100E+00   0.941694E-09  -0.584243E-24   0.955392E-27
  1820   0.276682E+03   0.892483E+01   0.165557E-03  -0.374500E+00   0.940601E-09  -0.583082E-24   0.953494E-27
  1821   0.275312E+03   0.899006E+01   0.165183E-03  -0.395456E+00   0.939510E-09  -0.579575E-24   0.947759E-27
  1822   0.273949E+03   0.905534E+01   0.164810E-03  -0.421926E+00   0.938421E-09  -0.573843E-24   0.938385E-27
  1823   0.272592E+03   0.912057E+01   0.164437E-03  -0.453883E+00   0.937333E-09  -0.566006E-24   0.925570E-27
  1824   0.271242E+03   0.918568E+01   0.164064E-03  -0.491283E+00   0.936247E-09  -0.556186E-24   0.909511E-27
  1825   0.269901E+03   0.925068E+01   0.163691E-03  -0.534062E+00   0.935164E-09  -0.544502E-24   0.890405E-27
  1826   0.268567E+03   0.931563E+01   0.163319E-03  -0.582176E+00   0.934081E-09  -0.531076E-24   0.868450E-27
  1827   0.267240E+03   0.938032E+01   0.162948E-03  -0.635554E+00   0.933001E-09  -0.516028E-24   0.843843E-27
  1828   0.265923E+03   0.944481E+01   0.162577E-03  -0.694137E+00   0.931923E-09  -0.499480E-24   0.816781E-27
  1829   0.264615E+03   0.950911E+01   0.162206E-03  -0.757876E+00   0.930846E-09  -0.481551E-24   0.787463E-27
  1830   0.263316E+03   0.957314E+01   0.161835E-03  -0.826714E+00   0.929771E-09  -0.462362E-24   0.756085E-27
  1831   0.262027E+03   0.963684E+01   0.161465E-03  -0.900577E+00   0.928698E-09  -0.442035E-24   0.722844E-27
  1832   0.260749E+03   0.970020E+01   0.161096E-03  -0.979400E+00   0.927626E-09  -0.420690E-24   0.687939E-27
  1833   0.259481E+03   0.976315E+01   0.160726E-03  -0.106312E+01   0.926557E-09  -0.398447E-24   0.651566E-27
  1834   0.258223E+03   0.982576E+01   0.160357E-03  -0.115165E+01   0.925489E-09  -0.375428E-24   0.613924E-27
  1835   0.256977E+03   0.988788E+01   0.159989E-03  -0.124494E+01   0.924423E-09  -0.351752E-24   0.575208E-27
  1836   0.255742E+03   0.994952E+01   0.159621E-03  -0.134290E+01   0.923359E-09  -0.327542E-24   0.535618E-27
  1837   0.254518E+03   0.100107E+02   0.159253E-03  -0.144546E+01   0.922296E-09  -0.302917E-24   0.495349E-27
  1838   0.253307E+03   0.100713E+02   0.158886E-03  -0.155255E+01   0.921235E-09  -0.277998E-24   0.454601E-27
  1839   0.252107E+03   0.101313E+02   0.158519E-03  -0.166409E+01   0.920176E-09  -0.252906E-24   0.413569E-27
  1840   0.250920E+03   0.101907E+02   0.158152E-03  -0.177997E+01   0.919119E-09  -0.227762E-24   0.372452E-27
  1841   0.249746E+03   0.102495E+02   0.157786E-03  -0.190013E+01   0.918064E-09  -0.202687E-24   0.331446E-27
  1842   0.248585E+03   0.103075E+02   0.157420E-03  -0.202445E+01   0.917010E-09  -0.177800E-24   0.290750E-27
  1843   0.247438E+03   0.103649E+02   0.157055E-03  -0.215285E+01   0.915958E-09  -0.153223E-24   0.250560E-27
  1844   0.246305E+03   0.104214E+02   0.156690E-03  -0.228525E+01   0.914907E-09  -0.129077E-24   0.211075E-27
  1845   0.245185E+03   0.104772E+02   0.156325E-03  -0.242154E+01   0.913859E-09  -0.105482E-24   0.172490E-27
  1846   0.244080E+03   0.105321E+02   0.155961E-03  -0.256164E+01   0.912812E-09  -0.825586E-25   0.135005E-27
  1847   0.242991E+03   0.105862E+02   0.155597E-03  -0.270544E+01   0.911766E-09  -0.604281E-25   0.988160E-28
  1848   0.241915E+03   0.106394E+02   0.155234E-03  -0.285284E+01   0.910723E-09  -0.392111E-25   0.641205E-28
  1849   0.240855E+03   0.106917E+02   0.154871E-03  -0.300374E+01   0.909682E-09  -0.190281E-25   0.311160E-28
  1850   0.239810E+03   0.107430E+02   0.154508E-03  -0.315802E+01   0.908642E-09   0.000000E+00   0.000000E+00
  1851   0.238781E+03   0.107932E+02   0.154146E-03  -0.331562E+01   0.907603E-09   0.177781E-25  -0.290719E-28
  1852   0.237769E+03   0.108424E+02   0.153784E-03  -0.347645E+01   0.906566E-09   0.343130E-25  -0.561109E-28
  1853   0.236771E+03   0.108907E+02   0.153423E-03  -0.364047E+01   0.905532E-09   0.496371E-25  -0.811698E-28
  1854   0.235790E+03   0.109378E+02   0.153062E-03  -0.380759E+01   0.904498E-09   0.637827E-25  -0.104302E-27
  1855   0.234826E+03   0.109839E+02   0.152702E-03  -0.397774E+01   0.903467E-09   0.767822E-25  -0.125559E-27
  1856   0.233878E+03   0.110288E+02   0.152342E-03  -0.415085E+01   0.902437E-09   0.886679E-25  -0.144995E-27
  1857   0.232945E+03   0.110728E+02   0.151983E-03  -0.432685E+01   0.901409E-09   0.994721E-25  -0.162663E-27
  1858   0.232030E+03   0.111156E+02   0.151624E-03  -0.450567E+01   0.900382E-09   0.109227E-24  -0.178615E-27
  1859   0.231131E+03   0.111572E+02   0.151265E-03  -0.468723E+01   0.899357E-09   0.117966E-24  -0.192905E-27
  1860   0.230250E+03   0.111977E+02   0.150908E-03  -0.487146E+01   0.898334E-09   0.125719E-24  -0.205585E-27
  1861   0.229384E+03   0.112371E+02   0.150550E-03  -0.505826E+01   0.897313E-09   0.132521E-24  -0.216708E-27
  1862   0.228536E+03   0.112753E+02   0.150193E-03  -0.524757E+01   0.896293E-09   0.138404E-24  -0.226326E-27
  1863   0.227705E+03   0.113123E+02   0.149837E-03  -0.543930E+01   0.895275E-09   0.143398E-24  -0.234494E-27
  1864   0.226891E+03   0.113482E+02   0.149482E-03  -0.563337E+01   0.894258E-09   0.147538E-24  -0.241264E-27
  1865   0.226094E+03   0.113828E+02   0.149127E-03  -0.582970E+01   0.893243E-09   0.150855E-24  -0.246688E-27
  1866   0.225313E+03   0.114162E+02   0.148772E-03  -0.602821E+01   0.892230E-09   0.153382E-24  -0.250820E-27
  1867   0.224551E+03   0.114484E+02   0.148419E-03  -0.622880E+01   0.891218E-09   0.155151E-24  -0.253713E-27
  1868   0.223805E+03   0.114793E+02   0.148066E-03  -0.643137E+01   0.890208E-09   0.156194E-24  -0.255419E-27
  1869   0.223077E+03   0.115090E+02   0.147713E-03  -0.663584E+01   0.889200E-09   0.156544E-24  -0.255991E-27
  1870   0.222365E+03   0.115374E+02   0.147361E-03  -0.684210E+01   0.888193E-09   0.156233E-24  -0.255482E-27
  1871   0.221672E+03   0.115645E+02   0.147010E-03  -0.705006E+01   0.887188E-09   0.155293E-24  -0.253946E-27
  1872   0.220995E+03   0.115904E+02   0.146660E-03  -0.725963E+01   0.886185E-09   0.153757E-24  -0.251434E-27
  1873   0.220336E+03   0.116150E+02   0.146310E-03  -0.747070E+01   0.885183E-09   0.151658E-24  -0.248000E-27
  1874   0.219693E+03   0.116383E+02   0.145961E-03  -0.768318E+01   0.884182E-09   0.149026E-24  -0.243697E-27
  1875   0.219069E+03   0.116603E+02   0.145613E-03  -0.789694E+01   0.883184E-09   0.145896E-24  -0.238578E-27
  1876   0.218462E+03   0.116809E+02   0.145265E-03  -0.811190E+01   0.882187E-09   0.142298E-24  -0.232695E-27
  1877   0.217872E+03   0.117002E+02   0.144919E-03  -0.832794E+01   0.881192E-09   0.138266E-24  -0.226102E-27
  1878   0.217299E+03   0.117182E+02   0.144573E-03  -0.854496E+01   0.880198E-09   0.133832E-24  -0.218851E-27
  1879   0.216744E+03   0.117349E+02   0.144228E-03  -0.876285E+01   0.879206E-09   0.129028E-24  -0.210995E-27
  1880   0.216205E+03   0.117502E+02   0.143883E-03  -0.898151E+01   0.878215E-09   0.123887E-24  -0.202588E-27
  1881   0.215685E+03   0.117641E+02   0.143540E-03  -0.920082E+01   0.877226E-09   0.118440E-24  -0.193681E-27
  1882   0.215181E+03   0.117767E+02   0.143197E-03  -0.942067E+01   0.876238E-09   0.112721E-24  -0.184329E-27
  1883   0.214694E+03   0.117879E+02   0.142855E-03  -0.964095E+01   0.875253E-09   0.106761E-24  -0.174583E-27
  1884   0.214224E+03   0.117978E+02   0.142514E-03  -0.986155E+01   0.874269E-09   0.100593E-24  -0.164497E-27
  1885   0.213771E+03   0.118062E+02   0.142174E-03  -0.100824E+02   0.873286E-09   0.942497E-25  -0.154123E-27
  1886   0.213335E+03   0.118132E+02   0.141835E-03  -0.103033E+02   0.872305E-09   0.877627E-25  -0.143515E-27
  1887   0.212915E+03   0.118189E+02   0.141497E-03  -0.105242E+02   0.871325E-09   0.811646E-25  -0.132726E-27
  1888   0.212512E+03   0.118232E+02   0.141159E-03  -0.107450E+02   0.870347E-09   0.744878E-25  -0.121807E-27
  1889   0.212126E+03   0.118260E+02   0.140823E-03  -0.109655E+02   0.869371E-09   0.677646E-25  -0.110813E-27
  1890   0.211756E+03   0.118275E+02   0.140488E-03  -0.111857E+02   0.868396E-09   0.610274E-25  -0.997960E-28
  1891   0.211402E+03   0.118276E+02   0.140153E-03  -0.114053E+02   0.867423E-09   0.543085E-25  -0.888088E-28
  1892   0.211065E+03   0.118262E+02   0.139819E-03  -0.116243E+02   0.866451E-09   0.476403E-25  -0.779045E-28
  1893   0.210743E+03   0.118235E+02   0.139487E-03  -0.118425E+02   0.865480E-09   0.410551E-25  -0.671360E-28
  1894   0.210438E+03   0.118194E+02   0.139155E-03  -0.120599E+02   0.864512E-09   0.345853E-25  -0.565561E-28
  1895   0.210148E+03   0.118139E+02   0.138825E-03  -0.122763E+02   0.863545E-09   0.282631E-25  -0.462177E-28
  1896   0.209875E+03   0.118070E+02   0.138495E-03  -0.124915E+02   0.862579E-09   0.221210E-25  -0.361737E-28
  1897   0.209616E+03   0.117987E+02   0.138167E-03  -0.127055E+02   0.861615E-09   0.161913E-25  -0.264771E-28
  1898   0.209374E+03   0.117890E+02   0.137839E-03  -0.129181E+02   0.860652E-09   0.105064E-25  -0.171807E-28
  1899   0.209146E+03   0.117779E+02   0.137513E-03  -0.131292E+02   0.859691E-09   0.509846E-26  -0.833734E-29
  1900   0.208934E+03   0.117654E+02   0.137188E-03  -0.133387E+02   0.858732E-09   0.000000E+00   0.000000E+00
  1901   0.208736E+03   0.117515E+02   0.136863E-03  -0.135465E+02   0.857774E-09  -0.476353E-26   0.778963E-29
  1902   0.208553E+03   0.117362E+02   0.136540E-03  -0.137525E+02   0.856818E-09  -0.919396E-26   0.150345E-28
  1903   0.208384E+03   0.117196E+02   0.136218E-03  -0.139567E+02   0.855863E-09  -0.132999E-25   0.217489E-28
  1904   0.208230E+03   0.117015E+02   0.135897E-03  -0.141590E+02   0.854909E-09  -0.170902E-25   0.279469E-28
  1905   0.208090E+03   0.116821E+02   0.135577E-03  -0.143592E+02   0.853957E-09  -0.205733E-25   0.336428E-28
  1906   0.207965E+03   0.116613E+02   0.135258E-03  -0.145575E+02   0.853007E-09  -0.237580E-25   0.388506E-28
  1907   0.207853E+03   0.116391E+02   0.134940E-03  -0.147537E+02   0.852058E-09  -0.266529E-25   0.435845E-28
  1908   0.207754E+03   0.116156E+02   0.134624E-03  -0.149477E+02   0.851110E-09  -0.292667E-25   0.478588E-28
  1909   0.207671E+03   0.115908E+02   0.134308E-03  -0.151395E+02   0.850165E-09  -0.316081E-25   0.516876E-28
  1910   0.207601E+03   0.115646E+02   0.133993E-03  -0.153291E+02   0.849220E-09  -0.336857E-25   0.550851E-28
  1911   0.207543E+03   0.115370E+02   0.133679E-03  -0.155163E+02   0.848277E-09  -0.355083E-25   0.580654E-28
  1912   0.207499E+03   0.115082E+02   0.133366E-03  -0.157011E+02   0.847336E-09  -0.370843E-25   0.606427E-28
  1913   0.207468E+03   0.114781E+02   0.133054E-03  -0.158835E+02   0.846396E-09  -0.384227E-25   0.628312E-28
  1914   0.207450E+03   0.114466E+02   0.132743E-03  -0.160633E+02   0.845457E-09  -0.395319E-25   0.646451E-28
  1915   0.207444E+03   0.114139E+02   0.132433E-03  -0.162406E+02   0.844520E-09  -0.404207E-25   0.660985E-28
  1916   0.207451E+03   0.113798E+02   0.132124E-03  -0.164153E+02   0.843584E-09  -0.410977E-25   0.672057E-28
  1917   0.207469E+03   0.113446E+02   0.131815E-03  -0.165873E+02   0.842650E-09  -0.415717E-25   0.679807E-28
  1918   0.207500E+03   0.113080E+02   0.131508E-03  -0.167566E+02   0.841718E-09  -0.418512E-25   0.684378E-28
  1919   0.207542E+03   0.112703E+02   0.131201E-03  -0.169230E+02   0.840786E-09  -0.419449E-25   0.685911E-28
  1920   0.207596E+03   0.112313E+02   0.130896E-03  -0.170866E+02   0.839857E-09  -0.418616E-25   0.684548E-28
  1921   0.207661E+03   0.111911E+02   0.130591E-03  -0.172472E+02   0.838928E-09  -0.416098E-25   0.680431E-28
  1922   0.207737E+03   0.111498E+02   0.130287E-03  -0.174049E+02   0.838002E-09  -0.411983E-25   0.673701E-28
  1923   0.207824E+03   0.111073E+02   0.129983E-03  -0.175595E+02   0.837076E-09  -0.406357E-25   0.664501E-28
  1924   0.207922E+03   0.110637E+02   0.129681E-03  -0.177111E+02   0.836152E-09  -0.399306E-25   0.652971E-28
  1925   0.208030E+03   0.110189E+02   0.129380E-03  -0.178595E+02   0.835230E-09  -0.390918E-25   0.639255E-28
  1926   0.208147E+03   0.109731E+02   0.129079E-03  -0.180047E+02   0.834309E-09  -0.381279E-25   0.623492E-28
  1927   0.208274E+03   0.109262E+02   0.128779E-03  -0.181465E+02   0.833389E-09  -0.370476E-25   0.605826E-28
  1928   0.208411E+03   0.108782E+02   0.128480E-03  -0.182852E+02   0.832471E-09  -0.358595E-25   0.586398E-28
  1929   0.208556E+03   0.108291E+02   0.128181E-03  -0.184204E+02   0.831554E-09  -0.345723E-25   0.565349E-28
  1930   0.208711E+03   0.107790E+02   0.127883E-03  -0.185522E+02   0.830639E-09  -0.331947E-25   0.542821E-28
  1931   0.208874E+03   0.107279E+02   0.127586E-03  -0.186805E+02   0.829725E-09  -0.317353E-25   0.518957E-28
  1932   0.209045E+03   0.106759E+02   0.127290E-03  -0.188053E+02   0.828812E-09  -0.302029E-25   0.493897E-28
  1933   0.209224E+03   0.106228E+02   0.126994E-03  -0.189266E+02   0.827901E-09  -0.286060E-25   0.467784E-28
  1934   0.209410E+03   0.105689E+02   0.126700E-03  -0.190442E+02   0.826991E-09  -0.269533E-25   0.440759E-28
  1935   0.209604E+03   0.105139E+02   0.126405E-03  -0.191582E+02   0.826083E-09  -0.252536E-25   0.412963E-28
  1936   0.209805E+03   0.104581E+02   0.126112E-03  -0.192684E+02   0.825176E-09  -0.235155E-25   0.384540E-28
  1937   0.210012E+03   0.104015E+02   0.125819E-03  -0.193748E+02   0.824271E-09  -0.217475E-25   0.355630E-28
  1938   0.210225E+03   0.103440E+02   0.125527E-03  -0.194775E+02   0.823367E-09  -0.199585E-25   0.326375E-28
  1939   0.210444E+03   0.102857E+02   0.125235E-03  -0.195763E+02   0.822464E-09  -0.181571E-25   0.296917E-28
  1940   0.210668E+03   0.102265E+02   0.124944E-03  -0.196712E+02   0.821563E-09  -0.163519E-25   0.267397E-28
  1941   0.210898E+03   0.101667E+02   0.124654E-03  -0.197622E+02   0.820663E-09  -0.145516E-25   0.237958E-28
  1942   0.211132E+03   0.101061E+02   0.124364E-03  -0.198492E+02   0.819765E-09  -0.127649E-25   0.208740E-28
  1943   0.211371E+03   0.100448E+02   0.124075E-03  -0.199322E+02   0.818868E-09  -0.110005E-25   0.179887E-28
  1944   0.211614E+03   0.998279E+01   0.123786E-03  -0.200111E+02   0.817972E-09  -0.926691E-26   0.151538E-28
  1945   0.211860E+03   0.992012E+01   0.123498E-03  -0.200859E+02   0.817077E-09  -0.757293E-26   0.123837E-28
  1946   0.212110E+03   0.985681E+01   0.123210E-03  -0.201566E+02   0.816184E-09  -0.592719E-26   0.969253E-29
  1947   0.212363E+03   0.979293E+01   0.122923E-03  -0.202231E+02   0.815293E-09  -0.433836E-26   0.709437E-29
  1948   0.212618E+03   0.972843E+01   0.122637E-03  -0.202854E+02   0.814403E-09  -0.281511E-26   0.460345E-29
  1949   0.212874E+03   0.966341E+01   0.122351E-03  -0.203434E+02   0.813514E-09  -0.136610E-26   0.223394E-29
  1950   0.213133E+03   0.959781E+01   0.122065E-03  -0.203972E+02   0.812626E-09   0.000000E+00   0.000000E+00
  1951   0.213393E+03   0.953172E+01   0.121780E-03  -0.204467E+02   0.811740E-09   0.127636E-26  -0.208718E-29
  1952   0.213654E+03   0.946514E+01   0.121496E-03  -0.204918E+02   0.810855E-09   0.246346E-26  -0.402841E-29
  1953   0.213915E+03   0.939815E+01   0.121212E-03  -0.205326E+02   0.809972E-09   0.356364E-26  -0.582749E-29
  1954   0.214178E+03   0.933075E+01   0.120928E-03  -0.205691E+02   0.809090E-09   0.457920E-26  -0.748821E-29
  1955   0.214441E+03   0.926287E+01   0.120645E-03  -0.206013E+02   0.808209E-09   0.551249E-26  -0.901437E-29
  1956   0.214704E+03   0.919458E+01   0.120363E-03  -0.206292E+02   0.807329E-09   0.636580E-26  -0.104098E-28
  1957   0.214967E+03   0.912597E+01   0.120081E-03  -0.206528E+02   0.806451E-09   0.714148E-26  -0.116782E-28
  1958   0.215231E+03   0.905702E+01   0.119799E-03  -0.206720E+02   0.805575E-09   0.784184E-26  -0.128235E-28
  1959   0.215493E+03   0.898775E+01   0.119518E-03  -0.206870E+02   0.804699E-09   0.846920E-26  -0.138494E-28
  1960   0.215756E+03   0.891808E+01   0.119237E-03  -0.206977E+02   0.803825E-09   0.902588E-26  -0.147597E-28
  1961   0.216018E+03   0.884817E+01   0.118957E-03  -0.207041E+02   0.802953E-09   0.951422E-26  -0.155583E-28
  1962   0.216278E+03   0.877801E+01   0.118677E-03  -0.207061E+02   0.802081E-09   0.993652E-26  -0.162488E-28
