#    L    TT             EE             BB             TE          
  1827   0.915187E-02   0.210241E-03   0.154916E-03   0.115797E-02
  1828   0.913018E-02   0.209810E-03   0.154549E-03   0.115621E-02
  1829   0.910870E-02   0.209375E-03   0.154182E-03   0.115446E-02
  1830   0.908742E-02   0.208936E-03   0.153816E-03   0.115270E-02
  1831   0.906634E-02   0.208492E-03   0.153451E-03   0.115094E-02
  1832   0.904546E-02   0.208044E-03   0.153086E-03   0.114917E-02
  1833   0.902478E-02   0.207591E-03   0.152722E-03   0.114740E-02
  1834   0.900429E-02   0.207133E-03   0.152359E-03   0.114562E-02
  1835   0.898398E-02   0.206670E-03   0.151996E-03   0.114383E-02
  1836   0.896386E-02   0.206203E-03   0.151634E-03   0.114202E-02
  1837   0.894392E-02   0.205731E-03   0.151272E-03   0.114021E-02
  1838   0.892416E-02   0.205254E-03   0.150912E-03   0.113838E-02
  1839   0.890457E-02   0.204771E-03   0.150552E-03   0.113653E-02
  1840   0.888515E-02   0.204284E-03   0.150193E-03   0.113466E-02
  1841   0.886590E-02   0.203792E-03   0.149834E-03   0.113278E-02
  1842   0.884681E-02   0.203294E-03   0.149477E-03   0.113087E-02
  1843   0.882788E-02   0.202791E-03   0.149120E-03   0.112894E-02
  1844   0.880910E-02   0.202282E-03   0.148764E-03   0.112699E-02
  1845   0.879048E-02   0.201769E-03   0.148409E-03   0.112501E-02
  1846   0.877201E-02   0.201249E-03   0.148055E-03   0.112301E-02
  1847   0.875369E-02   0.200724E-03   0.147701E-03   0.112097E-02
  1848   0.873550E-02   0.200194E-03   0.147349E-03   0.111890E-02
  1849   0.871746E-02   0.199658E-03   0.146997E-03   0.111680E-02
  1850   0.869955E-02   0.199115E-03   0.146647E-03   0.111467E-02
  1851   0.868177E-02   0.198568E-03   0.146297E-03   0.111250E-02
  1852   0.866412E-02   0.198014E-03   0.145948E-03   0.111030E-02
  1853   0.864658E-02   0.197455E-03   0.145600E-03   0.110806E-02
  1854   0.862915E-02   0.196892E-03   0.145253E-03   0.110579E-02
  1855   0.861183E-02   0.196323E-03   0.144907E-03   0.110349E-02
  1856   0.859460E-02   0.195750E-03   0.144562E-03   0.110115E-02
  1857   0.857745E-02   0.195173E-03   0.144218E-03   0.109879E-02
  1858   0.856038E-02   0.194591E-03   0.143875E-03   0.109639E-02
  1859   0.854338E-02   0.194007E-03   0.143533E-03   0.109397E-02
  1860   0.852645E-02   0.193418E-03   0.143192E-03   0.109151E-02
  1861   0.850957E-02   0.192827E-03   0.142851E-03   0.108903E-02
  1862   0.849273E-02   0.192233E-03   0.142512E-03   0.108652E-02
  1863   0.847594E-02   0.191636E-03   0.142173E-03   0.108398E-02
  1864   0.845918E-02   0.191037E-03   0.141836E-03   0.108142E-02
  1865   0.844244E-02   0.190436E-03   0.141499E-03   0.107883E-02
  1866   0.842572E-02   0.189833E-03   0.141163E-03   0.107622E-02
  1867   0.840901E-02   0.189229E-03   0.140829E-03   0.107358E-02
  1868   0.839230E-02   0.188623E-03   0.140495E-03   0.107093E-02
  1869   0.837559E-02   0.188017E-03   0.140162E-03   0.106825E-02
  1870   0.835886E-02   0.187410E-03   0.139830E-03   0.106554E-02
  1871   0.834211E-02   0.186802E-03   0.139499E-03   0.106282E-02
  1872   0.832532E-02   0.186195E-03   0.139168E-03   0.106008E-02
  1873   0.830851E-02   0.185587E-03   0.138839E-03   0.105732E-02
  1874   0.829164E-02   0.184980E-03   0.138511E-03   0.105454E-02
  1875   0.827473E-02   0.184374E-03   0.138183E-03   0.105174E-02
  1876   0.825775E-02   0.183769E-03   0.137856E-03   0.104893E-02
  1877   0.824071E-02   0.183165E-03   0.137531E-03   0.104610E-02
  1878   0.822359E-02   0.182562E-03   0.137206E-03   0.104325E-02
  1879   0.820639E-02   0.181962E-03   0.136882E-03   0.104039E-02
  1880   0.818910E-02   0.181363E-03   0.136559E-03   0.103752E-02
  1881   0.817171E-02   0.180767E-03   0.136237E-03   0.103463E-02
  1882   0.815421E-02   0.180173E-03   0.135916E-03   0.103173E-02
  1883   0.813660E-02   0.179583E-03   0.135595E-03   0.102882E-02
  1884   0.811886E-02   0.178995E-03   0.135276E-03   0.102589E-02
  1885   0.810100E-02   0.178411E-03   0.134957E-03   0.102296E-02
  1886   0.808300E-02   0.177831E-03   0.134640E-03   0.102002E-02
  1887   0.806486E-02   0.177255E-03   0.134323E-03   0.101707E-02
  1888   0.804656E-02   0.176683E-03   0.134007E-03   0.101411E-02
  1889   0.802810E-02   0.176115E-03   0.133692E-03   0.101115E-02
  1890   0.800948E-02   0.175553E-03   0.133378E-03   0.100818E-02
  1891   0.799068E-02   0.174995E-03   0.133065E-03   0.100520E-02
  1892   0.797170E-02   0.174443E-03   0.132753E-03   0.100222E-02
  1893   0.795252E-02   0.173897E-03   0.132441E-03   0.999231E-03
  1894   0.793315E-02   0.173356E-03   0.132131E-03   0.996241E-03
  1895   0.791357E-02   0.172822E-03   0.131821E-03   0.993249E-03
  1896   0.789378E-02   0.172294E-03   0.131512E-03   0.990255E-03
  1897   0.787377E-02   0.171773E-03   0.131204E-03   0.987260E-03
  1898   0.785353E-02   0.171259E-03   0.130897E-03   0.984265E-03
  1899   0.783305E-02   0.170752E-03   0.130591E-03   0.981270E-03
  1900   0.781232E-02   0.170252E-03   0.130286E-03   0.978276E-03
  1901   0.779135E-02   0.169761E-03   0.129981E-03   0.975284E-03
  1902   0.777013E-02   0.169277E-03   0.129678E-03   0.972294E-03
  1903   0.774869E-02   0.168801E-03   0.129375E-03   0.969308E-03
  1904   0.772702E-02   0.168332E-03   0.129073E-03   0.966326E-03
  1905   0.770514E-02   0.167870E-03   0.128772E-03   0.963348E-03
  1906   0.768306E-02   0.167416E-03   0.128471E-03   0.960376E-03
  1907   0.766080E-02   0.166968E-03   0.128172E-03   0.957410E-03
  1908   0.763835E-02   0.166528E-03   0.127873E-03   0.954450E-03
  1909   0.761573E-02   0.166094E-03   0.127575E-03   0.951498E-03
  1910   0.759296E-02   0.165666E-03   0.127278E-03   0.948555E-03
  1911   0.757004E-02   0.165245E-03   0.126982E-03   0.945620E-03
  1912   0.754698E-02   0.164830E-03   0.126686E-03   0.942694E-03
  1913   0.752379E-02   0.164422E-03   0.126391E-03   0.939779E-03
  1914   0.750048E-02   0.164019E-03   0.126097E-03   0.936874E-03
  1915   0.747707E-02   0.163622E-03   0.125803E-03   0.933982E-03
  1916   0.745357E-02   0.163230E-03   0.125510E-03   0.931101E-03
  1917   0.742998E-02   0.162845E-03   0.125218E-03   0.928234E-03
  1918   0.740631E-02   0.162464E-03   0.124926E-03   0.925380E-03
  1919   0.738258E-02   0.162089E-03   0.124635E-03   0.922541E-03
  1920   0.735879E-02   0.161719E-03   0.124345E-03   0.919716E-03
  1921   0.733496E-02   0.161354E-03   0.124055E-03   0.916908E-03
  1922   0.731110E-02   0.160994E-03   0.123766E-03   0.914116E-03
  1923   0.728722E-02   0.160638E-03   0.123478E-03   0.911341E-03
  1924   0.726332E-02   0.160287E-03   0.123190E-03   0.908584E-03
  1925   0.723942E-02   0.159940E-03   0.122902E-03   0.905846E-03
  1926   0.721553E-02   0.159597E-03   0.122616E-03   0.903126E-03
  1927   0.719165E-02   0.159259E-03   0.122329E-03   0.900427E-03
  1928   0.716781E-02   0.158924E-03   0.122044E-03   0.897749E-03
  1929   0.714401E-02   0.158593E-03   0.121759E-03   0.895091E-03
  1930   0.712025E-02   0.158266E-03   0.121474E-03   0.892456E-03
  1931   0.709656E-02   0.157942E-03   0.121190E-03   0.889844E-03
  1932   0.707294E-02   0.157622E-03   0.120906E-03   0.887255E-03
  1933   0.704940E-02   0.157305E-03   0.120623E-03   0.884690E-03
  1934   0.702595E-02   0.156991E-03   0.120340E-03   0.882150E-03
  1935   0.700260E-02   0.156680E-03   0.120058E-03   0.879635E-03
  1936   0.697937E-02   0.156371E-03   0.119776E-03   0.877147E-03
  1937   0.695626E-02   0.156066E-03   0.119495E-03   0.874685E-03
  1938   0.693328E-02   0.155762E-03   0.119214E-03   0.872251E-03
  1939   0.691045E-02   0.155462E-03   0.118933E-03   0.869846E-03
  1940   0.688777E-02   0.155163E-03   0.118653E-03   0.867469E-03
  1941   0.686525E-02   0.154866E-03   0.118373E-03   0.865122E-03
  1942   0.684291E-02   0.154571E-03   0.118094E-03   0.862806E-03
  1943   0.682076E-02   0.154278E-03   0.117815E-03   0.860520E-03
  1944   0.679880E-02   0.153987E-03   0.117536E-03   0.858266E-03
  1945   0.677705E-02   0.153697E-03   0.117257E-03   0.856045E-03
  1946   0.675552E-02   0.153408E-03   0.116979E-03   0.853857E-03
  1947   0.673421E-02   0.153121E-03   0.116701E-03   0.851703E-03
  1948   0.671314E-02   0.152835E-03   0.116424E-03   0.849583E-03
  1949   0.669232E-02   0.152549E-03   0.116147E-03   0.847499E-03
  1950   0.667176E-02   0.152264E-03   0.115870E-03   0.845450E-03
  1951   0.665146E-02   0.151980E-03   0.115593E-03   0.843438E-03
  1952   0.663143E-02   0.151696E-03   0.115316E-03   0.841461E-03
  1953   0.661166E-02   0.151413E-03   0.115040E-03   0.839519E-03
  1954   0.659215E-02   0.151130E-03   0.114764E-03   0.837611E-03
  1955   0.657288E-02   0.150848E-03   0.114489E-03   0.835734E-03
  1956   0.655387E-02   0.150566E-03   0.114213E-03   0.833890E-03
  1957   0.653510E-02   0.150283E-03   0.113938E-03   0.832075E-03
  1958   0.651656E-02   0.150001E-03   0.113663E-03   0.830290E-03
  1959   0.649826E-02   0.149719E-03   0.113389E-03   0.828533E-03
  1960   0.648020E-02   0.149436E-03   0.113115E-03   0.826804E-03
  1961   0.646235E-02   0.149154E-03   0.112841E-03   0.825100E-03
  1962   0.644473E-02   0.148871E-03   0.112567E-03   0.823422E-03
  1963   0.642733E-02   0.148588E-03   0.112294E-03   0.821768E-03
  1964   0.641014E-02   0.148304E-03   0.112021E-03   0.820136E-03
  1965   0.639316E-02   0.148020E-03   0.111749E-03   0.818527E-03
  1966   0.637638E-02   0.147735E-03   0.111477E-03   0.816939E-03
  1967   0.635980E-02   0.147449E-03   0.111205E-03   0.815370E-03
  1968   0.634342E-02   0.147163E-03   0.110934E-03   0.813821E-03
  1969   0.632723E-02   0.146876E-03   0.110662E-03   0.812289E-03
  1970   0.631122E-02   0.146588E-03   0.110392E-03   0.810774E-03
  1971   0.629540E-02   0.146299E-03   0.110121E-03   0.809274E-03
  1972   0.627976E-02   0.146009E-03   0.109851E-03   0.807789E-03
  1973   0.626429E-02   0.145717E-03   0.109582E-03   0.806318E-03
  1974   0.624899E-02   0.145425E-03   0.109313E-03   0.804860E-03
  1975   0.623386E-02   0.145131E-03   0.109044E-03   0.803412E-03
  1976   0.621889E-02   0.144836E-03   0.108776E-03   0.801976E-03
  1977   0.620407E-02   0.144539E-03   0.108508E-03   0.800548E-03
  1978   0.618941E-02   0.144240E-03   0.108240E-03   0.799130E-03
  1979   0.617490E-02   0.143940E-03   0.107973E-03   0.797718E-03
  1980   0.616053E-02   0.143639E-03   0.107707E-03   0.796313E-03
  1981   0.614630E-02   0.143335E-03   0.107441E-03   0.794913E-03
  1982   0.613220E-02   0.143029E-03   0.107175E-03   0.793517E-03
  1983   0.611824E-02   0.142722E-03   0.106910E-03   0.792124E-03
  1984   0.610440E-02   0.142412E-03   0.106645E-03   0.790733E-03
  1985   0.609068E-02   0.142101E-03   0.106381E-03   0.789344E-03
  1986   0.607709E-02   0.141787E-03   0.106117E-03   0.787954E-03
  1987   0.606360E-02   0.141471E-03   0.105853E-03   0.786563E-03
  1988   0.605023E-02   0.141152E-03   0.105591E-03   0.785171E-03
  1989   0.603696E-02   0.140831E-03   0.105328E-03   0.783775E-03
  1990   0.602379E-02   0.140507E-03   0.105066E-03   0.782375E-03
  1991   0.601072E-02   0.140181E-03   0.104805E-03   0.780969E-03
  1992   0.599774E-02   0.139852E-03   0.104544E-03   0.779558E-03
  1993   0.598485E-02   0.139521E-03   0.104284E-03   0.778139E-03
  1994   0.597204E-02   0.139186E-03   0.104024E-03   0.776711E-03
  1995   0.595931E-02   0.138849E-03   0.103765E-03   0.775274E-03
  1996   0.594666E-02   0.138508E-03   0.103506E-03   0.773827E-03
  1997   0.593408E-02   0.138164E-03   0.103248E-03   0.772368E-03
  1998   0.592156E-02   0.137818E-03   0.102990E-03   0.770897E-03
  1999   0.590910E-02   0.137467E-03   0.102733E-03   0.769412E-03
  2000   0.589671E-02   0.137114E-03   0.102477E-03   0.767912E-03
  2001   0.588436E-02   0.136757E-03   0.102221E-03   0.766397E-03
  2002   0.587207E-02   0.136397E-03   0.101966E-03   0.764866E-03
  2003   0.585982E-02   0.136034E-03   0.101711E-03   0.763320E-03
  2004   0.584761E-02   0.135668E-03   0.101457E-03   0.761759E-03
  2005   0.583545E-02   0.135298E-03   0.101203E-03   0.760183E-03
  2006   0.582331E-02   0.134927E-03   0.100950E-03   0.758593E-03
  2007   0.581121E-02   0.134552E-03   0.100698E-03   0.756988E-03
  2008   0.579914E-02   0.134175E-03   0.100446E-03   0.755368E-03
  2009   0.578709E-02   0.133796E-03   0.100195E-03   0.753735E-03
  2010   0.577506E-02   0.133415E-03   0.999439E-04   0.752088E-03
  2011   0.576305E-02   0.133031E-03   0.996938E-04   0.750427E-03
  2012   0.575105E-02   0.132646E-03   0.994442E-04   0.748753E-03
  2013   0.573906E-02   0.132259E-03   0.991953E-04   0.747065E-03
  2014   0.572708E-02   0.131870E-03   0.989469E-04   0.745364E-03
  2015   0.571510E-02   0.131480E-03   0.986991E-04   0.743651E-03
  2016   0.570312E-02   0.131089E-03   0.984519E-04   0.741925E-03
  2017   0.569113E-02   0.130696E-03   0.982053E-04   0.740186E-03
  2018   0.567913E-02   0.130302E-03   0.979593E-04   0.738436E-03
  2019   0.566712E-02   0.129908E-03   0.977138E-04   0.736673E-03
  2020   0.565510E-02   0.129512E-03   0.974690E-04   0.734899E-03
  2021   0.564306E-02   0.129116E-03   0.972247E-04   0.733113E-03
  2022   0.563099E-02   0.128720E-03   0.969811E-04   0.731315E-03
  2023   0.561889E-02   0.128323E-03   0.967380E-04   0.729507E-03
  2024   0.560677E-02   0.127926E-03   0.964955E-04   0.727687E-03
  2025   0.559461E-02   0.127529E-03   0.962536E-04   0.725857E-03
  2026   0.558241E-02   0.127132E-03   0.960123E-04   0.724016E-03
  2027   0.557017E-02   0.126735E-03   0.957716E-04   0.722165E-03
  2028   0.555789E-02   0.126338E-03   0.955315E-04   0.720304E-03
  2029   0.554555E-02   0.125942E-03   0.952920E-04   0.718433E-03
  2030   0.553317E-02   0.125547E-03   0.950531E-04   0.716552E-03
  2031   0.552073E-02   0.125152E-03   0.948148E-04   0.714661E-03
  2032   0.550822E-02   0.124758E-03   0.945771E-04   0.712762E-03
  2033   0.549566E-02   0.124366E-03   0.943400E-04   0.710853E-03
  2034   0.548303E-02   0.123974E-03   0.941034E-04   0.708935E-03
  2035   0.547032E-02   0.123584E-03   0.938675E-04   0.707009E-03
  2036   0.545754E-02   0.123195E-03   0.936322E-04   0.705074E-03
  2037   0.544469E-02   0.122808E-03   0.933975E-04   0.703131E-03
  2038   0.543175E-02   0.122423E-03   0.931634E-04   0.701179E-03
  2039   0.541873E-02   0.122040E-03   0.929299E-04   0.699220E-03
  2040   0.540561E-02   0.121658E-03   0.926970E-04   0.697253E-03
  2041   0.539241E-02   0.121279E-03   0.924648E-04   0.695279E-03
  2042   0.537911E-02   0.120902E-03   0.922331E-04   0.693298E-03
  2043   0.536571E-02   0.120528E-03   0.920020E-04   0.691309E-03
  2044   0.535220E-02   0.120156E-03   0.917716E-04   0.689314E-03
  2045   0.533859E-02   0.119786E-03   0.915417E-04   0.687312E-03
  2046   0.532486E-02   0.119420E-03   0.913125E-04   0.685303E-03
  2047   0.531103E-02   0.119057E-03   0.910838E-04   0.683289E-03
  2048   0.529707E-02   0.118697E-03   0.908558E-04   0.681268E-03
  2049   0.528299E-02   0.118340E-03   0.906284E-04   0.679242E-03
  2050   0.526879E-02   0.117986E-03   0.904017E-04   0.677210E-03
  2051   0.525446E-02   0.117636E-03   0.901755E-04   0.675173E-03
  2052   0.524000E-02   0.117290E-03   0.899499E-04   0.673131E-03
  2053   0.522543E-02   0.116947E-03   0.897250E-04   0.671084E-03
  2054   0.521074E-02   0.116607E-03   0.895006E-04   0.669034E-03
  2055   0.519595E-02   0.116271E-03   0.892768E-04   0.666981E-03
  2056   0.518106E-02   0.115939E-03   0.890537E-04   0.664926E-03
  2057   0.516608E-02   0.115609E-03   0.888310E-04   0.662869E-03
  2058   0.515101E-02   0.115283E-03   0.886090E-04   0.660811E-03
  2059   0.513586E-02   0.114960E-03   0.883875E-04   0.658752E-03
  2060   0.512063E-02   0.114640E-03   0.881666E-04   0.656693E-03
  2061   0.510533E-02   0.114323E-03   0.879463E-04   0.654634E-03
  2062   0.508996E-02   0.114010E-03   0.877264E-04   0.652577E-03
  2063   0.507454E-02   0.113699E-03   0.875072E-04   0.650522E-03
  2064   0.505906E-02   0.113391E-03   0.872884E-04   0.648469E-03
  2065   0.504354E-02   0.113087E-03   0.870702E-04   0.646419E-03
  2066   0.502798E-02   0.112785E-03   0.868525E-04   0.644372E-03
  2067   0.501238E-02   0.112486E-03   0.866353E-04   0.642329E-03
  2068   0.499675E-02   0.112190E-03   0.864186E-04   0.640292E-03
  2069   0.498110E-02   0.111896E-03   0.862025E-04   0.638259E-03
  2070   0.496544E-02   0.111606E-03   0.859868E-04   0.636233E-03
  2071   0.494976E-02   0.111318E-03   0.857716E-04   0.634213E-03
  2072   0.493408E-02   0.111033E-03   0.855569E-04   0.632200E-03
  2073   0.491839E-02   0.110750E-03   0.853427E-04   0.630195E-03
  2074   0.490271E-02   0.110470E-03   0.851289E-04   0.628199E-03
  2075   0.488705E-02   0.110192E-03   0.849156E-04   0.626211E-03
  2076   0.487140E-02   0.109917E-03   0.847028E-04   0.624232E-03
  2077   0.485578E-02   0.109644E-03   0.844904E-04   0.622264E-03
  2078   0.484019E-02   0.109373E-03   0.842785E-04   0.620307E-03
  2079   0.482463E-02   0.109105E-03   0.840669E-04   0.618360E-03
  2080   0.480912E-02   0.108839E-03   0.838559E-04   0.616426E-03
  2081   0.479365E-02   0.108575E-03   0.836452E-04   0.614504E-03
  2082   0.477823E-02   0.108314E-03   0.834350E-04   0.612596E-03
  2083   0.476288E-02   0.108055E-03   0.832252E-04   0.610700E-03
  2084   0.474759E-02   0.107797E-03   0.830158E-04   0.608820E-03
  2085   0.473237E-02   0.107542E-03   0.828068E-04   0.606954E-03
  2086   0.471723E-02   0.107289E-03   0.825982E-04   0.605103E-03
  2087   0.470217E-02   0.107038E-03   0.823899E-04   0.603269E-03
  2088   0.468720E-02   0.106788E-03   0.821821E-04   0.601451E-03
  2089   0.467233E-02   0.106541E-03   0.819746E-04   0.599651E-03
  2090   0.465756E-02   0.106295E-03   0.817675E-04   0.597868E-03
  2091   0.464289E-02   0.106052E-03   0.815608E-04   0.596104E-03
  2092   0.462833E-02   0.105809E-03   0.813544E-04   0.594358E-03
  2093   0.461390E-02   0.105569E-03   0.811484E-04   0.592633E-03
  2094   0.459959E-02   0.105330E-03   0.809427E-04   0.590928E-03
  2095   0.458540E-02   0.105093E-03   0.807374E-04   0.589243E-03
  2096   0.457136E-02   0.104858E-03   0.805323E-04   0.587580E-03
  2097   0.455745E-02   0.104624E-03   0.803277E-04   0.585939E-03
  2098   0.454370E-02   0.104391E-03   0.801233E-04   0.584321E-03
  2099   0.453010E-02   0.104160E-03   0.799192E-04   0.582725E-03
  2100   0.451665E-02   0.103930E-03   0.797155E-04   0.581154E-03
  2101   0.450338E-02   0.103702E-03   0.795120E-04   0.579607E-03
  2102   0.449026E-02   0.103474E-03   0.793089E-04   0.578083E-03
  2103   0.447730E-02   0.103249E-03   0.791060E-04   0.576583E-03
  2104   0.446450E-02   0.103024E-03   0.789035E-04   0.575105E-03
  2105   0.445184E-02   0.102800E-03   0.787012E-04   0.573649E-03
  2106   0.443933E-02   0.102577E-03   0.784993E-04   0.572214E-03
  2107   0.442697E-02   0.102356E-03   0.782977E-04   0.570799E-03
  2108   0.441475E-02   0.102135E-03   0.780964E-04   0.569404E-03
  2109   0.440266E-02   0.101915E-03   0.778954E-04   0.568029E-03
  2110   0.439070E-02   0.101696E-03   0.776947E-04   0.566671E-03
  2111   0.437887E-02   0.101477E-03   0.774943E-04   0.565332E-03
  2112   0.436716E-02   0.101260E-03   0.772943E-04   0.564010E-03
  2113   0.435558E-02   0.101042E-03   0.770945E-04   0.562704E-03
  2114   0.434411E-02   0.100826E-03   0.768951E-04   0.561415E-03
  2115   0.433275E-02   0.100610E-03   0.766960E-04   0.560140E-03
  2116   0.432151E-02   0.100394E-03   0.764973E-04   0.558880E-03
  2117   0.431037E-02   0.100178E-03   0.762988E-04   0.557634E-03
  2118   0.429933E-02   0.999633E-04   0.761007E-04   0.556401E-03
  2119   0.428839E-02   0.997484E-04   0.759030E-04   0.555181E-03
  2120   0.427754E-02   0.995336E-04   0.757055E-04   0.553972E-03
  2121   0.426678E-02   0.993190E-04   0.755084E-04   0.552775E-03
  2122   0.425611E-02   0.991044E-04   0.753116E-04   0.551588E-03
  2123   0.424553E-02   0.988898E-04   0.751152E-04   0.550412E-03
  2124   0.423502E-02   0.986751E-04   0.749191E-04   0.549245E-03
  2125   0.422459E-02   0.984603E-04   0.747233E-04   0.548086E-03
  2126   0.421423E-02   0.982453E-04   0.745279E-04   0.546935E-03
  2127   0.420393E-02   0.980300E-04   0.743328E-04   0.545792E-03
  2128   0.419371E-02   0.978143E-04   0.741380E-04   0.544655E-03
  2129   0.418354E-02   0.975983E-04   0.739436E-04   0.543524E-03
  2130   0.417343E-02   0.973818E-04   0.737496E-04   0.542399E-03
  2131   0.416337E-02   0.971648E-04   0.735559E-04   0.541278E-03
  2132   0.415336E-02   0.969473E-04   0.733626E-04   0.540162E-03
  2133   0.414339E-02   0.967291E-04   0.731696E-04   0.539049E-03
  2134   0.413347E-02   0.965101E-04   0.729769E-04   0.537938E-03
  2135   0.412359E-02   0.962905E-04   0.727846E-04   0.536830E-03
  2136   0.411374E-02   0.960700E-04   0.725927E-04   0.535723E-03
  2137   0.410392E-02   0.958486E-04   0.724011E-04   0.534616E-03
  2138   0.409412E-02   0.956263E-04   0.722099E-04   0.533510E-03
  2139   0.408435E-02   0.954029E-04   0.720191E-04   0.532403E-03
  2140   0.407460E-02   0.951785E-04   0.718286E-04   0.531295E-03
  2141   0.406486E-02   0.949530E-04   0.716385E-04   0.530185E-03
  2142   0.405514E-02   0.947262E-04   0.714487E-04   0.529073E-03
  2143   0.404542E-02   0.944982E-04   0.712593E-04   0.527958E-03
  2144   0.403571E-02   0.942689E-04   0.710703E-04   0.526838E-03
  2145   0.402599E-02   0.940382E-04   0.708817E-04   0.525714E-03
  2146   0.401628E-02   0.938061E-04   0.706934E-04   0.524585E-03
  2147   0.400655E-02   0.935725E-04   0.705055E-04   0.523450E-03
  2148   0.399682E-02   0.933373E-04   0.703180E-04   0.522309E-03
  2149   0.398707E-02   0.931004E-04   0.701309E-04   0.521160E-03
  2150   0.397730E-02   0.928619E-04   0.699441E-04   0.520004E-03
  2151   0.396751E-02   0.926217E-04   0.697578E-04   0.518839E-03
  2152   0.395770E-02   0.923797E-04   0.695718E-04   0.517667E-03
  2153   0.394787E-02   0.921362E-04   0.693862E-04   0.516486E-03
  2154   0.393803E-02   0.918910E-04   0.692010E-04   0.515297E-03
  2155   0.392816E-02   0.916444E-04   0.690161E-04   0.514100E-03
  2156   0.391828E-02   0.913964E-04   0.688317E-04   0.512896E-03
  2157   0.390838E-02   0.911470E-04   0.686476E-04   0.511684E-03
  2158   0.389847E-02   0.908963E-04   0.684640E-04   0.510465E-03
  2159   0.388855E-02   0.906444E-04   0.682807E-04   0.509239E-03
  2160   0.387861E-02   0.903913E-04   0.680978E-04   0.508006E-03
  2161   0.386867E-02   0.901372E-04   0.679153E-04   0.506767E-03
  2162   0.385872E-02   0.898819E-04   0.677332E-04   0.505520E-03
  2163   0.384876E-02   0.896258E-04   0.675516E-04   0.504268E-03
  2164   0.383879E-02   0.893687E-04   0.673703E-04   0.503009E-03
  2165   0.382882E-02   0.891107E-04   0.671894E-04   0.501744E-03
  2166   0.381884E-02   0.888520E-04   0.670089E-04   0.500474E-03
  2167   0.380887E-02   0.885926E-04   0.668288E-04   0.499197E-03
  2168   0.379889E-02   0.883326E-04   0.666491E-04   0.497915E-03
  2169   0.378891E-02   0.880719E-04   0.664698E-04   0.496628E-03
  2170   0.377893E-02   0.878108E-04   0.662909E-04   0.495336E-03
  2171   0.376895E-02   0.875492E-04   0.661124E-04   0.494038E-03
  2172   0.375898E-02   0.872872E-04   0.659343E-04   0.492736E-03
  2173   0.374901E-02   0.870249E-04   0.657566E-04   0.491429E-03
  2174   0.373905E-02   0.867624E-04   0.655794E-04   0.490117E-03
  2175   0.372910E-02   0.864996E-04   0.654025E-04   0.488801E-03
  2176   0.371915E-02   0.862368E-04   0.652260E-04   0.487481E-03
  2177   0.370922E-02   0.859738E-04   0.650500E-04   0.486158E-03
  2178   0.369929E-02   0.857109E-04   0.648744E-04   0.484830E-03
  2179   0.368938E-02   0.854481E-04   0.646992E-04   0.483498E-03
  2180   0.367948E-02   0.851854E-04   0.645244E-04   0.482163E-03
  2181   0.366960E-02   0.849229E-04   0.643500E-04   0.480825E-03
  2182   0.365973E-02   0.846607E-04   0.641761E-04   0.479484E-03
  2183   0.364988E-02   0.843988E-04   0.640025E-04   0.478140E-03
  2184   0.364004E-02   0.841373E-04   0.638294E-04   0.476793E-03
  2185   0.363023E-02   0.838762E-04   0.636567E-04   0.475443E-03
  2186   0.362044E-02   0.836157E-04   0.634844E-04   0.474091E-03
  2187   0.361066E-02   0.833558E-04   0.633126E-04   0.472736E-03
  2188   0.360092E-02   0.830966E-04   0.631411E-04   0.471380E-03
  2189   0.359119E-02   0.828380E-04   0.629701E-04   0.470022E-03
  2190   0.358150E-02   0.825803E-04   0.627996E-04   0.468661E-03
  2191   0.357183E-02   0.823234E-04   0.626294E-04   0.467300E-03
  2192   0.356218E-02   0.820674E-04   0.624597E-04   0.465937E-03
  2193   0.355257E-02   0.818125E-04   0.622904E-04   0.464572E-03
  2194   0.354299E-02   0.815585E-04   0.621216E-04   0.463207E-03
  2195   0.353344E-02   0.813057E-04   0.619531E-04   0.461840E-03
  2196   0.352392E-02   0.810541E-04   0.617851E-04   0.460473E-03
  2197   0.351444E-02   0.808037E-04   0.616176E-04   0.459106E-03
  2198   0.350499E-02   0.805546E-04   0.614505E-04   0.457738E-03
  2199   0.349558E-02   0.803069E-04   0.612838E-04   0.456369E-03
  2200   0.348621E-02   0.800606E-04   0.611175E-04   0.455001E-03
  2201   0.347687E-02   0.798159E-04   0.609517E-04   0.453633E-03
  2202   0.346758E-02   0.795726E-04   0.607864E-04   0.452265E-03
  2203   0.345832E-02   0.793308E-04   0.606214E-04   0.450898E-03
  2204   0.344910E-02   0.790905E-04   0.604569E-04   0.449531E-03
  2205   0.343991E-02   0.788517E-04   0.602928E-04   0.448166E-03
  2206   0.343076E-02   0.786144E-04   0.601292E-04   0.446801E-03
  2207   0.342165E-02   0.783785E-04   0.599659E-04   0.445438E-03
  2208   0.341257E-02   0.781442E-04   0.598031E-04   0.444077E-03
  2209   0.340352E-02   0.779112E-04   0.596407E-04   0.442717E-03
  2210   0.339450E-02   0.776798E-04   0.594787E-04   0.441359E-03
  2211   0.338551E-02   0.774498E-04   0.593171E-04   0.440003E-03
  2212   0.337656E-02   0.772212E-04   0.591559E-04   0.438650E-03
  2213   0.336763E-02   0.769941E-04   0.589951E-04   0.437299E-03
  2214   0.335873E-02   0.767684E-04   0.588348E-04   0.435951E-03
