#    L    TT             EE             TE             PP             TP          
  1867   0.224619E+03   0.114482E+02  -0.622993E+01   0.314877E+05  -0.137008E-16
  1868   0.223874E+03   0.114791E+02  -0.643250E+01   0.314519E+05  -0.137929E-16
  1869   0.223145E+03   0.115088E+02  -0.663696E+01   0.314162E+05  -0.138238E-16
  1870   0.222434E+03   0.115372E+02  -0.684322E+01   0.313806E+05  -0.137964E-16
  1871   0.221740E+03   0.115643E+02  -0.705118E+01   0.313450E+05  -0.137134E-16
  1872   0.221063E+03   0.115902E+02  -0.726074E+01   0.313094E+05  -0.135778E-16
  1873   0.220404E+03   0.116148E+02  -0.747181E+01   0.312740E+05  -0.133923E-16
  1874   0.219761E+03   0.116381E+02  -0.768429E+01   0.312385E+05  -0.131600E-16
  1875   0.219137E+03   0.116601E+02  -0.789805E+01   0.312032E+05  -0.128835E-16
  1876   0.218529E+03   0.116807E+02  -0.811301E+01   0.311679E+05  -0.125659E-16
  1877   0.217939E+03   0.117000E+02  -0.832905E+01   0.311326E+05  -0.122098E-16
  1878   0.217367E+03   0.117180E+02  -0.854606E+01   0.310974E+05  -0.118183E-16
  1879   0.216811E+03   0.117347E+02  -0.876395E+01   0.310623E+05  -0.113941E-16
  1880   0.216272E+03   0.117500E+02  -0.898260E+01   0.310272E+05  -0.109400E-16
  1881   0.215751E+03   0.117639E+02  -0.920191E+01   0.309922E+05  -0.104591E-16
  1882   0.215248E+03   0.117765E+02  -0.942176E+01   0.309572E+05  -0.995403E-17
  1883   0.214761E+03   0.117877E+02  -0.964204E+01   0.309223E+05  -0.942774E-17
  1884   0.214290E+03   0.117976E+02  -0.986264E+01   0.308874E+05  -0.888308E-17
  1885   0.213837E+03   0.118060E+02  -0.100835E+02   0.308526E+05  -0.832290E-17
  1886   0.213401E+03   0.118130E+02  -0.103044E+02   0.308179E+05  -0.775005E-17
  1887   0.212981E+03   0.118187E+02  -0.105253E+02   0.307832E+05  -0.716740E-17
  1888   0.212578E+03   0.118230E+02  -0.107461E+02   0.307485E+05  -0.657779E-17
  1889   0.212191E+03   0.118259E+02  -0.109666E+02   0.307140E+05  -0.598409E-17
  1890   0.211821E+03   0.118273E+02  -0.111867E+02   0.306794E+05  -0.538915E-17
  1891   0.211467E+03   0.118274E+02  -0.114064E+02   0.306450E+05  -0.479583E-17
  1892   0.211130E+03   0.118261E+02  -0.116254E+02   0.306105E+05  -0.420698E-17
  1893   0.210809E+03   0.118233E+02  -0.118436E+02   0.305762E+05  -0.362546E-17
  1894   0.210503E+03   0.118192E+02  -0.120610E+02   0.305419E+05  -0.305413E-17
  1895   0.210213E+03   0.118137E+02  -0.122773E+02   0.305076E+05  -0.249584E-17
  1896   0.209939E+03   0.118068E+02  -0.124925E+02   0.304734E+05  -0.195345E-17
  1897   0.209681E+03   0.117985E+02  -0.127065E+02   0.304393E+05  -0.142981E-17
  1898   0.209438E+03   0.117888E+02  -0.129191E+02   0.304052E+05  -0.927788E-18
  1899   0.209210E+03   0.117777E+02  -0.131303E+02   0.303712E+05  -0.450232E-18
  1900   0.208998E+03   0.117652E+02  -0.133398E+02   0.303372E+05   0.000000E+00
  1901   0.208800E+03   0.117513E+02  -0.135476E+02   0.303033E+05   0.420655E-18
  1902   0.208617E+03   0.117360E+02  -0.137536E+02   0.302694E+05   0.811895E-18
  1903   0.208448E+03   0.117194E+02  -0.139577E+02   0.302356E+05   0.117449E-17
  1904   0.208294E+03   0.117013E+02  -0.141600E+02   0.302018E+05   0.150919E-17
  1905   0.208154E+03   0.116819E+02  -0.143603E+02   0.301681E+05   0.181678E-17
  1906   0.208028E+03   0.116611E+02  -0.145585E+02   0.301344E+05   0.209801E-17
  1907   0.207916E+03   0.116389E+02  -0.147547E+02   0.301008E+05   0.235366E-17
  1908   0.207818E+03   0.116154E+02  -0.149487E+02   0.300673E+05   0.258448E-17
  1909   0.207734E+03   0.115906E+02  -0.151405E+02   0.300338E+05   0.279124E-17
  1910   0.207664E+03   0.115644E+02  -0.153301E+02   0.300003E+05   0.297471E-17
  1911   0.207606E+03   0.115369E+02  -0.155173E+02   0.299669E+05   0.313566E-17
  1912   0.207562E+03   0.115080E+02  -0.157021E+02   0.299336E+05   0.327484E-17
  1913   0.207531E+03   0.114779E+02  -0.158845E+02   0.299003E+05   0.339303E-17
  1914   0.207512E+03   0.114464E+02  -0.160643E+02   0.298671E+05   0.349098E-17
  1915   0.207506E+03   0.114137E+02  -0.162416E+02   0.298339E+05   0.356947E-17
  1916   0.207513E+03   0.113796E+02  -0.164163E+02   0.298007E+05   0.362926E-17
  1917   0.207531E+03   0.113444E+02  -0.165883E+02   0.297677E+05   0.367111E-17
  1918   0.207562E+03   0.113078E+02  -0.167576E+02   0.297346E+05   0.369580E-17
  1919   0.207604E+03   0.112701E+02  -0.169240E+02   0.297017E+05   0.370408E-17
  1920   0.207658E+03   0.112311E+02  -0.170876E+02   0.296687E+05   0.369672E-17
  1921   0.207723E+03   0.111910E+02  -0.172482E+02   0.296359E+05   0.367449E-17
  1922   0.207799E+03   0.111496E+02  -0.174059E+02   0.296030E+05   0.363815E-17
  1923   0.207886E+03   0.111071E+02  -0.175605E+02   0.295703E+05   0.358847E-17
  1924   0.207984E+03   0.110635E+02  -0.177120E+02   0.295376E+05   0.352621E-17
  1925   0.208091E+03   0.110188E+02  -0.178604E+02   0.295049E+05   0.345213E-17
  1926   0.208208E+03   0.109729E+02  -0.180056E+02   0.294723E+05   0.336701E-17
  1927   0.208335E+03   0.109260E+02  -0.181475E+02   0.294397E+05   0.327161E-17
  1928   0.208472E+03   0.108780E+02  -0.182861E+02   0.294072E+05   0.316670E-17
  1929   0.208617E+03   0.108289E+02  -0.184214E+02   0.293747E+05   0.305303E-17
  1930   0.208772E+03   0.107788E+02  -0.185532E+02   0.293423E+05   0.293137E-17
  1931   0.208935E+03   0.107277E+02  -0.186815E+02   0.293099E+05   0.280250E-17
  1932   0.209105E+03   0.106757E+02  -0.188063E+02   0.292776E+05   0.266717E-17
  1933   0.209284E+03   0.106227E+02  -0.189275E+02   0.292454E+05   0.252616E-17
  1934   0.209471E+03   0.105687E+02  -0.190452E+02   0.292131E+05   0.238021E-17
  1935   0.209664E+03   0.105138E+02  -0.191591E+02   0.291810E+05   0.223011E-17
  1936   0.209865E+03   0.104579E+02  -0.192694E+02   0.291489E+05   0.207662E-17
  1937   0.210072E+03   0.104013E+02  -0.193758E+02   0.291168E+05   0.192050E-17
  1938   0.210285E+03   0.103438E+02  -0.194784E+02   0.290848E+05   0.176251E-17
  1939   0.210504E+03   0.102855E+02  -0.195772E+02   0.290528E+05   0.160343E-17
  1940   0.210728E+03   0.102264E+02  -0.196721E+02   0.290209E+05   0.144402E-17
  1941   0.210957E+03   0.101665E+02  -0.197631E+02   0.289890E+05   0.128504E-17
  1942   0.211192E+03   0.101059E+02  -0.198501E+02   0.289572E+05   0.112726E-17
  1943   0.211431E+03   0.100446E+02  -0.199331E+02   0.289255E+05   0.971440E-18
  1944   0.211673E+03   0.998262E+01  -0.200120E+02   0.288937E+05   0.818351E-18
  1945   0.211919E+03   0.991996E+01  -0.200868E+02   0.288621E+05   0.668758E-18
  1946   0.212169E+03   0.985664E+01  -0.201575E+02   0.288304E+05   0.523425E-18
  1947   0.212421E+03   0.979277E+01  -0.202240E+02   0.287989E+05   0.383117E-18
  1948   0.212676E+03   0.972827E+01  -0.202863E+02   0.287674E+05   0.248600E-18
  1949   0.212933E+03   0.966325E+01  -0.203443E+02   0.287359E+05   0.120639E-18
  1950   0.213191E+03   0.959765E+01  -0.203981E+02   0.287045E+05   0.000000E+00
  1951   0.213451E+03   0.953156E+01  -0.204476E+02   0.286731E+05  -0.112714E-18
  1952   0.213712E+03   0.946498E+01  -0.204927E+02   0.286417E+05  -0.217547E-18
  1953   0.213974E+03   0.939799E+01  -0.205335E+02   0.286105E+05  -0.314702E-18
  1954   0.214236E+03   0.933059E+01  -0.205700E+02   0.285792E+05  -0.404387E-18
  1955   0.214499E+03   0.926271E+01  -0.206022E+02   0.285480E+05  -0.486804E-18
  1956   0.214762E+03   0.919442E+01  -0.206301E+02   0.285169E+05  -0.562160E-18
  1957   0.215025E+03   0.912581E+01  -0.206537E+02   0.284858E+05  -0.630660E-18
  1958   0.215288E+03   0.905687E+01  -0.206729E+02   0.284548E+05  -0.692509E-18
  1959   0.215551E+03   0.898760E+01  -0.206879E+02   0.284238E+05  -0.747911E-18
  1960   0.215814E+03   0.891793E+01  -0.206985E+02   0.283928E+05  -0.797072E-18
  1961   0.216076E+03   0.884801E+01  -0.207049E+02   0.283619E+05  -0.840197E-18
  1962   0.216336E+03   0.877785E+01  -0.207070E+02   0.283311E+05  -0.877491E-18
  1963   0.216596E+03   0.870737E+01  -0.207048E+02   0.283003E+05  -0.909158E-18
  1964   0.216854E+03   0.863665E+01  -0.206984E+02   0.282695E+05  -0.935406E-18
  1965   0.217109E+03   0.856568E+01  -0.206876E+02   0.282388E+05  -0.956437E-18
  1966   0.217364E+03   0.849455E+01  -0.206727E+02   0.282081E+05  -0.972457E-18
  1967   0.217616E+03   0.842319E+01  -0.206535E+02   0.281775E+05  -0.983672E-18
  1968   0.217866E+03   0.835173E+01  -0.206301E+02   0.281469E+05  -0.990286E-18
  1969   0.218113E+03   0.828005E+01  -0.206025E+02   0.281164E+05  -0.992505E-18
  1970   0.218358E+03   0.820835E+01  -0.205709E+02   0.280859E+05  -0.990534E-18
  1971   0.218599E+03   0.813657E+01  -0.205350E+02   0.280555E+05  -0.984577E-18
  1972   0.218837E+03   0.806471E+01  -0.204951E+02   0.280251E+05  -0.974839E-18
  1973   0.219071E+03   0.799278E+01  -0.204510E+02   0.279948E+05  -0.961527E-18
  1974   0.219302E+03   0.792084E+01  -0.204029E+02   0.279645E+05  -0.944844E-18
  1975   0.219529E+03   0.784890E+01  -0.203508E+02   0.279342E+05  -0.924996E-18
  1976   0.219752E+03   0.777704E+01  -0.202947E+02   0.279040E+05  -0.902189E-18
  1977   0.219969E+03   0.770518E+01  -0.202345E+02   0.278738E+05  -0.876626E-18
  1978   0.220182E+03   0.763333E+01  -0.201705E+02   0.278437E+05  -0.848514E-18
  1979   0.220389E+03   0.756170E+01  -0.201025E+02   0.278137E+05  -0.818056E-18
  1980   0.220592E+03   0.749009E+01  -0.200306E+02   0.277836E+05  -0.785460E-18
  1981   0.220789E+03   0.741871E+01  -0.199549E+02   0.277537E+05  -0.750928E-18
  1982   0.220980E+03   0.734748E+01  -0.198755E+02   0.277237E+05  -0.714667E-18
  1983   0.221165E+03   0.727643E+01  -0.197924E+02   0.276939E+05  -0.676881E-18
  1984   0.221344E+03   0.720568E+01  -0.197056E+02   0.276640E+05  -0.637776E-18
  1985   0.221516E+03   0.713518E+01  -0.196152E+02   0.276342E+05  -0.597557E-18
  1986   0.221682E+03   0.706491E+01  -0.195211E+02   0.276045E+05  -0.556429E-18
  1987   0.221840E+03   0.699504E+01  -0.194236E+02   0.275748E+05  -0.514596E-18
  1988   0.221992E+03   0.692549E+01  -0.193226E+02   0.275451E+05  -0.472264E-18
  1989   0.222136E+03   0.685634E+01  -0.192182E+02   0.275155E+05  -0.429638E-18
  1990   0.222272E+03   0.678751E+01  -0.191104E+02   0.274859E+05  -0.386924E-18
  1991   0.222401E+03   0.671915E+01  -0.189993E+02   0.274564E+05  -0.344325E-18
  1992   0.222521E+03   0.665120E+01  -0.188849E+02   0.274269E+05  -0.302048E-18
  1993   0.222632E+03   0.658372E+01  -0.187674E+02   0.273975E+05  -0.260296E-18
  1994   0.222735E+03   0.651680E+01  -0.186466E+02   0.273681E+05  -0.219277E-18
  1995   0.222828E+03   0.645035E+01  -0.185228E+02   0.273387E+05  -0.179193E-18
  1996   0.222914E+03   0.638439E+01  -0.183960E+02   0.273094E+05  -0.140251E-18
  1997   0.222989E+03   0.631907E+01  -0.182662E+02   0.272802E+05  -0.102656E-18
  1998   0.223054E+03   0.625438E+01  -0.181336E+02   0.272509E+05  -0.666122E-19
  1999   0.223110E+03   0.619025E+01  -0.179982E+02   0.272218E+05  -0.323252E-19
  2000   0.223154E+03   0.612676E+01  -0.178600E+02   0.271926E+05   0.000000E+00
  2001   0.223190E+03   0.606398E+01  -0.177191E+02   0.271635E+05   0.302017E-19
  2002   0.223214E+03   0.600190E+01  -0.175757E+02   0.271345E+05   0.582915E-19
  2003   0.223228E+03   0.594051E+01  -0.174297E+02   0.271055E+05   0.843243E-19
  2004   0.223231E+03   0.587980E+01  -0.172811E+02   0.270765E+05   0.108355E-18
  2005   0.223224E+03   0.581990E+01  -0.171301E+02   0.270476E+05   0.130439E-18
  2006   0.223206E+03   0.576064E+01  -0.169766E+02   0.270188E+05   0.150630E-18
  2007   0.223177E+03   0.570217E+01  -0.168207E+02   0.269899E+05   0.168985E-18
  2008   0.223137E+03   0.564447E+01  -0.166625E+02   0.269611E+05   0.185557E-18
  2009   0.223086E+03   0.558752E+01  -0.165019E+02   0.269324E+05   0.200402E-18
  2010   0.223024E+03   0.553139E+01  -0.163391E+02   0.269037E+05   0.213575E-18
  2011   0.222951E+03   0.547599E+01  -0.161740E+02   0.268750E+05   0.225130E-18
  2012   0.222866E+03   0.542139E+01  -0.160068E+02   0.268464E+05   0.235123E-18
  2013   0.222770E+03   0.536756E+01  -0.158375E+02   0.268179E+05   0.243608E-18
  2014   0.222663E+03   0.531457E+01  -0.156661E+02   0.267893E+05   0.250641E-18
  2015   0.222544E+03   0.526240E+01  -0.154927E+02   0.267608E+05   0.256276E-18
  2016   0.222413E+03   0.521112E+01  -0.153175E+02   0.267324E+05   0.260569E-18
  2017   0.222272E+03   0.516064E+01  -0.151404E+02   0.267040E+05   0.263574E-18
  2018   0.222118E+03   0.511102E+01  -0.149616E+02   0.266756E+05   0.265346E-18
  2019   0.221954E+03   0.506232E+01  -0.147810E+02   0.266473E+05   0.265941E-18
  2020   0.221778E+03   0.501445E+01  -0.145989E+02   0.266190E+05   0.265413E-18
  2021   0.221590E+03   0.496756E+01  -0.144152E+02   0.265908E+05   0.263816E-18
  2022   0.221392E+03   0.492149E+01  -0.142300E+02   0.265626E+05   0.261207E-18
  2023   0.221181E+03   0.487638E+01  -0.140435E+02   0.265345E+05   0.257640E-18
  2024   0.220959E+03   0.483219E+01  -0.138555E+02   0.265063E+05   0.253170E-18
  2025   0.220726E+03   0.478891E+01  -0.136663E+02   0.264783E+05   0.247852E-18
  2026   0.220480E+03   0.474658E+01  -0.134759E+02   0.264502E+05   0.241741E-18
  2027   0.220223E+03   0.470519E+01  -0.132843E+02   0.264223E+05   0.234891E-18
  2028   0.219955E+03   0.466475E+01  -0.130917E+02   0.263943E+05   0.227359E-18
  2029   0.219674E+03   0.462526E+01  -0.128981E+02   0.263664E+05   0.219198E-18
  2030   0.219382E+03   0.458673E+01  -0.127036E+02   0.263386E+05   0.210463E-18
  2031   0.219080E+03   0.454918E+01  -0.125082E+02   0.263107E+05   0.201211E-18
  2032   0.218765E+03   0.451260E+01  -0.123121E+02   0.262830E+05   0.191494E-18
  2033   0.218438E+03   0.447702E+01  -0.121154E+02   0.262552E+05   0.181370E-18
  2034   0.218100E+03   0.444243E+01  -0.119181E+02   0.262275E+05   0.170892E-18
  2035   0.217751E+03   0.440885E+01  -0.117203E+02   0.261999E+05   0.160115E-18
  2036   0.217390E+03   0.437626E+01  -0.115221E+02   0.261722E+05   0.149095E-18
  2037   0.217017E+03   0.434468E+01  -0.113235E+02   0.261447E+05   0.137886E-18
  2038   0.216634E+03   0.431411E+01  -0.111247E+02   0.261171E+05   0.126543E-18
  2039   0.216239E+03   0.428455E+01  -0.109257E+02   0.260896E+05   0.115121E-18
  2040   0.215832E+03   0.425601E+01  -0.107267E+02   0.260622E+05   0.103676E-18
  2041   0.215414E+03   0.422849E+01  -0.105277E+02   0.260348E+05   0.922616E-19
  2042   0.214984E+03   0.420199E+01  -0.103287E+02   0.260074E+05   0.809334E-19
  2043   0.214544E+03   0.417651E+01  -0.101299E+02   0.259801E+05   0.697462E-19
  2044   0.214092E+03   0.415208E+01  -0.993141E+01   0.259528E+05   0.587550E-19
  2045   0.213630E+03   0.412868E+01  -0.973329E+01   0.259255E+05   0.480147E-19
  2046   0.213156E+03   0.410631E+01  -0.953557E+01   0.258983E+05   0.375802E-19
  2047   0.212672E+03   0.408498E+01  -0.933850E+01   0.258711E+05   0.275066E-19
  2048   0.212177E+03   0.406471E+01  -0.914211E+01   0.258440E+05   0.178487E-19
  2049   0.211672E+03   0.404547E+01  -0.894649E+01   0.258169E+05   0.866151E-20
  2050   0.211156E+03   0.402729E+01  -0.875168E+01   0.257898E+05   0.000000E+00
  2051   0.210630E+03   0.401014E+01  -0.855782E+01   0.257628E+05  -0.809252E-20
  2052   0.210093E+03   0.399403E+01  -0.836492E+01   0.257359E+05  -0.156191E-19
  2053   0.209546E+03   0.397897E+01  -0.817300E+01   0.257089E+05  -0.225946E-19
  2054   0.208989E+03   0.396493E+01  -0.798221E+01   0.256820E+05  -0.290337E-19
  2055   0.208421E+03   0.395193E+01  -0.779242E+01   0.256552E+05  -0.349510E-19
  2056   0.207844E+03   0.393994E+01  -0.760384E+01   0.256283E+05  -0.403613E-19
  2057   0.207256E+03   0.392899E+01  -0.741637E+01   0.256016E+05  -0.452794E-19
  2058   0.206658E+03   0.391906E+01  -0.723020E+01   0.255748E+05  -0.497199E-19
  2059   0.206051E+03   0.391014E+01  -0.704530E+01   0.255481E+05  -0.536976E-19
  2060   0.205434E+03   0.390223E+01  -0.686166E+01   0.255215E+05  -0.572272E-19
  2061   0.204807E+03   0.389532E+01  -0.667945E+01   0.254948E+05  -0.603234E-19
  2062   0.204171E+03   0.388942E+01  -0.649858E+01   0.254682E+05  -0.630010E-19
  2063   0.203526E+03   0.388451E+01  -0.631925E+01   0.254417E+05  -0.652746E-19
  2064   0.202871E+03   0.388060E+01  -0.614143E+01   0.254152E+05  -0.671591E-19
  2065   0.202208E+03   0.387765E+01  -0.596509E+01   0.253887E+05  -0.686691E-19
  2066   0.201535E+03   0.387569E+01  -0.579043E+01   0.253623E+05  -0.698193E-19
  2067   0.200854E+03   0.387469E+01  -0.561734E+01   0.253359E+05  -0.706245E-19
  2068   0.200165E+03   0.387464E+01  -0.544602E+01   0.253095E+05  -0.710994E-19
  2069   0.199466E+03   0.387554E+01  -0.527638E+01   0.252832E+05  -0.712587E-19
  2070   0.198760E+03   0.387739E+01  -0.510852E+01   0.252569E+05  -0.711171E-19
  2071   0.198046E+03   0.388016E+01  -0.494250E+01   0.252307E+05  -0.706894E-19
  2072   0.197323E+03   0.388385E+01  -0.477836E+01   0.252045E+05  -0.699903E-19
  2073   0.196593E+03   0.388845E+01  -0.461615E+01   0.251783E+05  -0.690345E-19
  2074   0.195855E+03   0.389394E+01  -0.445585E+01   0.251522E+05  -0.678368E-19
  2075   0.195110E+03   0.390033E+01  -0.429757E+01   0.251261E+05  -0.664118E-19
  2076   0.194357E+03   0.390758E+01  -0.414128E+01   0.251001E+05  -0.647742E-19
  2077   0.193597E+03   0.391570E+01  -0.398712E+01   0.250741E+05  -0.629389E-19
  2078   0.192830E+03   0.392466E+01  -0.383512E+01   0.250481E+05  -0.609205E-19
  2079   0.192057E+03   0.393447E+01  -0.368526E+01   0.250221E+05  -0.587338E-19
  2080   0.191277E+03   0.394509E+01  -0.353766E+01   0.249962E+05  -0.563935E-19
  2081   0.190492E+03   0.395654E+01  -0.339229E+01   0.249704E+05  -0.539142E-19
  2082   0.189700E+03   0.396878E+01  -0.324927E+01   0.249445E+05  -0.513108E-19
  2083   0.188902E+03   0.398181E+01  -0.310865E+01   0.249188E+05  -0.485979E-19
  2084   0.188099E+03   0.399561E+01  -0.297040E+01   0.248930E+05  -0.457903E-19
  2085   0.187292E+03   0.401016E+01  -0.283465E+01   0.248673E+05  -0.429027E-19
  2086   0.186478E+03   0.402545E+01  -0.270136E+01   0.248416E+05  -0.399498E-19
  2087   0.185660E+03   0.404147E+01  -0.257058E+01   0.248160E+05  -0.369463E-19
  2088   0.184838E+03   0.405818E+01  -0.244237E+01   0.247904E+05  -0.339070E-19
  2089   0.184011E+03   0.407559E+01  -0.231676E+01   0.247648E+05  -0.308467E-19
  2090   0.183180E+03   0.409367E+01  -0.219380E+01   0.247393E+05  -0.277799E-19
  2091   0.182345E+03   0.411241E+01  -0.207347E+01   0.247138E+05  -0.247214E-19
  2092   0.181506E+03   0.413178E+01  -0.195589E+01   0.246883E+05  -0.216860E-19
  2093   0.180664E+03   0.415176E+01  -0.184110E+01   0.246629E+05  -0.186884E-19
  2094   0.179819E+03   0.417235E+01  -0.172901E+01   0.246375E+05  -0.157434E-19
  2095   0.178971E+03   0.419351E+01  -0.161980E+01   0.246122E+05  -0.128655E-19
  2096   0.178120E+03   0.421523E+01  -0.151345E+01   0.245869E+05  -0.100696E-19
  2097   0.177268E+03   0.423749E+01  -0.140996E+01   0.245616E+05  -0.737036E-20
  2098   0.176413E+03   0.426028E+01  -0.130942E+01   0.245363E+05  -0.478254E-20
  2099   0.175556E+03   0.428355E+01  -0.121183E+01   0.245111E+05  -0.232085E-20
  2100   0.174697E+03   0.430731E+01  -0.111722E+01   0.244860E+05   0.000000E+00
  2101   0.173837E+03   0.433153E+01  -0.102562E+01   0.244608E+05   0.216838E-20
  2102   0.172976E+03   0.435618E+01  -0.937046E+00   0.244358E+05   0.418514E-20
  2103   0.172114E+03   0.438127E+01  -0.851503E+00   0.244107E+05   0.605421E-20
  2104   0.171250E+03   0.440678E+01  -0.769010E+00   0.243857E+05   0.777954E-20
  2105   0.170386E+03   0.443271E+01  -0.689564E+00   0.243607E+05   0.936508E-20
  2106   0.169520E+03   0.445903E+01  -0.613163E+00   0.243357E+05   0.108148E-19
  2107   0.168655E+03   0.448575E+01  -0.539827E+00   0.243108E+05   0.121326E-19
  2108   0.167788E+03   0.451283E+01  -0.469553E+00   0.242859E+05   0.133224E-19
  2109   0.166922E+03   0.454028E+01  -0.402354E+00   0.242611E+05   0.143882E-19
  2110   0.166056E+03   0.456808E+01  -0.338219E+00   0.242363E+05   0.153340E-19
  2111   0.165190E+03   0.459622E+01  -0.277161E+00   0.242115E+05   0.161636E-19
  2112   0.164324E+03   0.462467E+01  -0.219185E+00   0.241868E+05   0.168811E-19
  2113   0.163459E+03   0.465344E+01  -0.164266E+00   0.241621E+05   0.174903E-19
  2114   0.162594E+03   0.468250E+01  -0.112423E+00   0.241374E+05   0.179952E-19
  2115   0.161731E+03   0.471184E+01  -0.636324E-01   0.241128E+05   0.183998E-19
  2116   0.160868E+03   0.474144E+01  -0.178983E-01   0.240882E+05   0.187080E-19
  2117   0.160007E+03   0.477130E+01   0.247889E-01   0.240636E+05   0.189238E-19
  2118   0.159146E+03   0.480138E+01   0.644245E-01   0.240391E+05   0.190510E-19
  2119   0.158288E+03   0.483168E+01   0.101026E+00   0.240146E+05   0.190937E-19
  2120   0.157430E+03   0.486218E+01   0.134610E+00   0.239901E+05   0.190558E-19
  2121   0.156575E+03   0.489287E+01   0.165180E+00   0.239657E+05   0.189412E-19
  2122   0.155722E+03   0.492372E+01   0.192753E+00   0.239413E+05   0.187538E-19
  2123   0.154870E+03   0.495474E+01   0.217340E+00   0.239170E+05   0.184977E-19
  2124   0.154022E+03   0.498588E+01   0.238949E+00   0.238927E+05   0.181768E-19
  2125   0.153175E+03   0.501714E+01   0.257598E+00   0.238684E+05   0.177950E-19
  2126   0.152332E+03   0.504851E+01   0.273305E+00   0.238441E+05   0.173562E-19
  2127   0.151491E+03   0.507995E+01   0.286080E+00   0.238199E+05   0.168644E-19
  2128   0.150654E+03   0.511147E+01   0.295948E+00   0.237957E+05   0.163236E-19
  2129   0.149820E+03   0.514302E+01   0.302933E+00   0.237716E+05   0.157377E-19
  2130   0.148989E+03   0.517461E+01   0.307038E+00   0.237475E+05   0.151106E-19
  2131   0.148162E+03   0.520620E+01   0.308287E+00   0.237234E+05   0.144463E-19
  2132   0.147339E+03   0.523780E+01   0.306699E+00   0.236994E+05   0.137487E-19
  2133   0.146519E+03   0.526936E+01   0.302312E+00   0.236753E+05   0.130218E-19
  2134   0.145704E+03   0.530088E+01   0.295145E+00   0.236514E+05   0.122695E-19
  2135   0.144893E+03   0.533233E+01   0.285222E+00   0.236274E+05   0.114957E-19
  2136   0.144087E+03   0.536370E+01   0.272582E+00   0.236035E+05   0.107045E-19
  2137   0.143285E+03   0.539497E+01   0.257251E+00   0.235796E+05   0.989974E-20
  2138   0.142489E+03   0.542612E+01   0.239261E+00   0.235558E+05   0.908537E-20
  2139   0.141698E+03   0.545712E+01   0.218636E+00   0.235320E+05   0.826534E-20
  2140   0.140913E+03   0.548797E+01   0.195409E+00   0.235082E+05   0.744359E-20
  2141   0.140132E+03   0.551864E+01   0.169619E+00   0.234845E+05   0.662409E-20
  2142   0.139359E+03   0.554911E+01   0.141307E+00   0.234608E+05   0.581076E-20
  2143   0.138590E+03   0.557935E+01   0.110497E+00   0.234371E+05   0.500755E-20
  2144   0.137828E+03   0.560936E+01   0.772338E-01   0.234135E+05   0.421842E-20
  2145   0.137072E+03   0.563911E+01   0.415460E-01   0.233899E+05   0.344730E-20
  2146   0.136323E+03   0.566856E+01   0.347247E-02   0.233663E+05   0.269814E-20
  2147   0.135580E+03   0.569773E+01  -0.369455E-01   0.233428E+05   0.197488E-20
  2148   0.134844E+03   0.572656E+01  -0.796638E-01   0.233192E+05   0.128148E-20
  2149   0.134115E+03   0.575506E+01  -0.124639E+00   0.232958E+05   0.621869E-21
  2150   0.133393E+03   0.578319E+01  -0.171829E+00   0.232723E+05   0.000000E+00
  2151   0.132679E+03   0.581094E+01  -0.221193E+00   0.232489E+05  -0.581017E-21
  2152   0.131971E+03   0.583830E+01  -0.272708E+00   0.232256E+05  -0.112140E-20
  2153   0.131272E+03   0.586525E+01  -0.326352E+00   0.232022E+05  -0.162222E-20
  2154   0.130580E+03   0.589178E+01  -0.382098E+00   0.231789E+05  -0.208452E-20
  2155   0.129896E+03   0.591791E+01  -0.439916E+00   0.231556E+05  -0.250937E-20
  2156   0.129219E+03   0.594360E+01  -0.499777E+00   0.231324E+05  -0.289781E-20
  2157   0.128550E+03   0.596886E+01  -0.561650E+00   0.231092E+05  -0.325091E-20
  2158   0.127889E+03   0.599367E+01  -0.625507E+00   0.230860E+05  -0.356973E-20
  2159   0.127236E+03   0.601804E+01  -0.691317E+00   0.230629E+05  -0.385531E-20
  2160   0.126591E+03   0.604193E+01  -0.759050E+00   0.230398E+05  -0.410873E-20
  2161   0.125953E+03   0.606536E+01  -0.828672E+00   0.230167E+05  -0.433103E-20
  2162   0.125324E+03   0.608832E+01  -0.900145E+00   0.229936E+05  -0.452327E-20
  2163   0.124703E+03   0.611078E+01  -0.973437E+00   0.229706E+05  -0.468651E-20
  2164   0.124089E+03   0.613275E+01  -0.104851E+01   0.229476E+05  -0.482181E-20
  2165   0.123484E+03   0.615421E+01  -0.112533E+01   0.229247E+05  -0.493022E-20
  2166   0.122887E+03   0.617516E+01  -0.120386E+01   0.229018E+05  -0.501280E-20
  2167   0.122299E+03   0.619558E+01  -0.128406E+01   0.228789E+05  -0.507061E-20
  2168   0.121719E+03   0.621547E+01  -0.136588E+01   0.228560E+05  -0.510470E-20
  2169   0.121147E+03   0.623482E+01  -0.144928E+01   0.228332E+05  -0.511614E-20
  2170   0.120584E+03   0.625364E+01  -0.153421E+01   0.228104E+05  -0.510598E-20
  2171   0.120028E+03   0.627190E+01  -0.162062E+01   0.227877E+05  -0.507527E-20
  2172   0.119482E+03   0.628961E+01  -0.170845E+01   0.227649E+05  -0.502508E-20
  2173   0.118944E+03   0.630675E+01  -0.179766E+01   0.227422E+05  -0.495646E-20
